x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,y
-1.684431,0.386174,-1.4176563,2.3643217,0.03102018,0.23626138,0.8194302,-0.12998852,0.6294797,-1.8708884,0.053100254,-0.6972964,-0.12560022,-0.8403681,-1.75741,-0.15855956,-0.15880473,1.770557,0.98945117,-1.7489758,0.52781916,1.4855785,-0.35304046,0
1.4110602,-0.6196945,0.71545243,-0.6678741,-0.1373107,0.27455673,1.9720969,-1.9067786,-0.56273305,-0.29736325,0.047392,0.8896291,1.4999015,-1.3616787,1.4181234,-1.6951026,1.2053995,0.574614,0.548006,-1.8384738,-0.6252721,-1.0531445,1.3285074,1
-0.35900456,0.33472934,0.30108792,1.1202705,-1.8810471,-0.2286838,-0.7028606,0.30603653,0.29620504,0.76443577,0.83806235,0.40511686,-1.6137968,0.559707,0.5977991,0.80494016,0.65858763,-0.91744316,0.17903359,-0.89945513,1.3197745,0.3657641,-0.7786852,0
-0.8010642,-0.15952429,-1.2835649,-0.08652456,-0.12242747,-0.7238574,-0.40045583,-2.1033447,-0.23391323,0.47552946,-0.01640845,-0.72259796,0.57250416,-0.42660984,1.0961249,-0.4914284,-0.9404515,0.06377428,0.49273297,-0.8553221,-2.4446306,0.06696993,0.6985167,1
-0.47755536,0.48388404,-1.0787917,-0.3505181,1.4813657,-1.2577589,-0.92900574,0.3109233,0.30605948,0.06992087,-0.91036826,-0.8045047,0.3225976,0.14669102,-0.6824601,-0.18751208,-1.3987435,-0.17455128,1.2990608,1.0919247,-0.3660829,-0.34985796,-0.45365822,1
-0.66846067,-0.43958384,-0.15262225,-0.2695009,0.5149881,0.3232276,-0.85270786,0.3164948,0.22925866,-0.54604745,0.8195486,-0.21517791,-0.08364345,-1.184776,-1.6033741,-0.20801173,-1.1285428,0.47008672,0.8154164,-0.7503791,-0.8132323,-0.68586034,0.28271344,1
1.3238904,-0.91356814,-0.68979585,-0.3986374,1.3630397,0.10498151,1.700233,-0.35865667,-2.2285967,-0.86383873,1.4120663,-1.3272139,0.22498205,-2.6178083,0.7372691,0.13594955,1.0486932,-0.30375355,1.495163,0.28675124,-0.8262881,-1.6012697,-0.19953556,0
-0.71763664,0.746349,-0.3215248,1.5692255,0.80395865,-0.5011084,-0.42227784,0.04067735,-0.3355466,-0.8376527,-0.68601966,-0.5962993,-1.286827,0.7969568,0.6988192,0.4116694,0.69650286,-0.013176374,0.40929306,-0.44375435,-0.14319772,0.96120274,-1.2463638,0
1.1538718,0.49470738,-0.71698195,-1.1902027,0.4428035,-1.6031256,1.0403777,0.0871656,-0.16589397,0.49176425,-0.16984537,-0.3972543,1.7329135,-1.0209441,-0.4106264,-1.2730507,-1.2373879,-1.3506169,1.1289808,0.79181796,-0.33593947,-2.6520286,-1.2071466,1
-0.2587829,-2.4161012,0.6992767,-0.63784295,-0.32420623,1.2163613,0.99850845,-0.5830091,-0.9678062,-1.6283813,2.7149086,-2.0174778,0.6982299,-2.0201259,0.792865,-0.48951226,-0.401624,-0.97921354,-0.42237794,0.271717,0.30094478,-1.0819799,-0.16839491,0
1.2301818,0.010788615,1.7246883,-0.54423976,0.029916326,0.6391261,-0.13953072,-0.06886095,-1.7877038,1.6393648,1.2160077,0.31017366,-0.759395,-0.43925142,-0.27570003,0.07674925,-0.011049375,0.37754738,0.31470504,-1.3530185,0.0014089425,0.22400782,-0.24504262,1
2.2581785,-0.68955714,2.393426,-1.6070384,1.1979847,0.696838,0.71244544,1.5834198,0.13424654,-1.3469415,-2.3330078,2.5005887,-0.17621015,-1.0117358,0.085488535,0.43029115,0.07581534,1.6494076,1.6006775,-0.29303363,-1.5419425,-1.6733911,0.10411008,1
1.4654856,0.7067544,-0.2975571,-2.2359328,1.0270913,-1.671972,-1.3111537,0.15373169,-0.7018174,1.736876,-1.3886067,0.32026199,0.5111484,-0.10092151,-0.103755556,-0.4126722,-1.0722373,-0.38422835,2.0169277,1.2987008,-0.061806668,-1.7626601,0.35569426,0
0.21270987,-0.0481031,0.6812232,-0.6074254,0.5285003,-0.59040004,-0.10085663,0.048476547,0.8113164,1.1423094,-0.29267228,0.4310631,0.5325457,0.44730666,0.044811223,-0.3241767,-1.3999903,-0.36143064,0.45381126,0.07189945,2.0624373,-0.11200345,-0.3611291,1
1.147948,2.1464322,-0.6197072,-0.5698734,-1.067031,-1.862393,-0.20167889,0.08952854,-0.72261417,1.1465375,-1.4013679,0.3110212,0.65204835,0.5398496,-0.6387189,-1.2177926,-0.26373866,-0.7775997,0.59265614,0.08379247,-2.6578941,-1.6478662,-1.2631066,1
-0.8956006,0.387363,-1.3064781,0.8191071,1.1780744,-0.47551867,-1.0587184,0.4911345,0.13248426,0.59768397,1.0701649,-0.8061103,-1.0531092,0.34832534,-0.31338838,0.9018064,0.39676452,-1.0766736,0.05225775,0.7995676,-0.24379088,0.33867213,-0.2398875,0
0.97011876,0.07271167,1.6900383,0.21502931,0.031985816,-0.19226716,0.18931518,1.430557,1.2220614,1.5067513,0.83212596,1.7113626,-1.2399157,1.3206632,1.5560331,1.0742354,1.0784569,-2.646336,-1.195878,0.39844877,-0.58903706,-0.94596136,-1.4836762,0
-1.0152148,-0.53121275,-1.1954952,-0.37876177,-1.0523463,0.016994612,-0.23418969,-0.9065151,-0.16416429,-1.650168,0.49168724,-1.6481411,1.3920914,-1.036174,-0.94158137,-1.625471,-0.32930097,0.32937258,0.37612888,0.294413,0.45299613,-0.516637,1.109665,0
-2.317214,0.14584084,-1.6845468,2.0056334,0.18465571,0.48042914,0.9177625,-0.90921986,1.1470417,-1.4118278,0.3217948,-0.73543906,0.75612694,-0.6182342,-1.6781545,-0.3323812,-1.4534596,1.4706329,-0.7436682,-1.858304,-1.1299825,1.4327723,-0.2636878,1
-0.89544725,-0.56124854,0.32608673,-0.82467777,-1.0209101,1.2251389,-0.675524,0.5991885,1.6696334,0.16312174,-0.42373377,1.0371313,0.5785756,0.7241443,-1.2608997,0.6892572,-1.6925608,0.74717176,-2.3826883,0.65203905,-0.7466479,0.55214757,0.9919711,1
-4.0056763,-0.85947603,-1.9550421,2.1595595,-0.1937834,-0.28022414,-1.5533969,-2.080489,1.1133673,-1.7114457,1.488855,-3.1951122,0.04127442,0.4946264,0.2943143,-1.1339346,-0.558667,-0.11351451,0.3848623,-0.5121735,-0.5990679,2.6017668,0.89084613,0
2.6525047,0.9927168,-0.8847149,-0.2541568,0.12875438,-0.641131,1.8585943,0.42768618,-1.7953275,0.9302445,0.24561648,0.7395978,0.14678866,-1.9290062,-0.7016208,-0.047353473,2.253997,0.43962145,2.431652,-0.23268674,-0.99950784,-1.482321,0.4168992,0
0.7034544,-0.49723288,0.058909066,-0.4127859,-1.2542276,1.4029729,-0.40789405,1.0140053,-0.115441054,-0.5673477,0.68211186,1.8585773,-1.5903157,-0.81277186,0.6077763,1.961623,2.0172286,-0.6368086,-1.8040314,-0.035448775,-1.5699773,-1.9053179,0.7937433,1
-2.0316825,-0.6492218,-0.34982252,1.0635011,0.4745076,-0.1841939,-0.2102291,-2.0669925,0.51608425,-0.34430715,0.8150549,-1.8468643,0.71321034,0.66004735,0.9516031,-1.2839758,-0.7970358,-0.06152262,-0.16768804,-0.7887318,1.6703684,1.9961009,0.33736512,0
1.545272,1.5569108,-0.4075167,-1.6525298,1.2023283,-1.3963659,-1.2380488,0.39109206,-0.9920876,1.3331019,-2.0811405,0.8447984,0.015437664,0.62254137,-0.03862287,-0.09223499,-0.030445816,-0.2768026,0.6335445,1.1262317,-1.2839122,-1.6107306,-0.022044092,1
0.009061204,-0.26851565,-1.7289603,-0.14149264,0.81851655,-0.67851514,-0.12634616,-0.3911151,-0.59915787,-0.23183857,-0.65992486,-0.611335,-0.4714064,-0.6318271,1.4930365,1.3751507,0.1241456,-0.25215316,0.8146258,1.1897596,0.54218084,-0.48641333,0.139057,0
1.1247656,0.54506767,-0.57104844,-0.4335008,-0.66881585,0.19424944,1.0453417,0.15356877,-0.55521196,-0.13702177,-0.76837695,1.047492,0.56218195,-1.2287642,-1.09833,0.009383133,0.28703058,1.293849,0.4410111,-0.6204181,0.46495187,-0.94325876,0.5149337,0
-0.60740083,0.46345982,1.1323332,1.5240408,0.23321027,-1.3028443,0.1636965,0.6659605,2.7795072,1.1343936,-0.46378702,0.559237,-0.12911677,2.511648,0.69156826,-0.59268236,0.17889781,-1.0870376,1.1347094,0.2767835,-0.23491085,2.0238953,-0.8796873,0
1.8079904,0.04505518,0.7690102,-1.3322871,1.6557767,1.3465592,1.0821874,0.76070875,-1.2828003,1.1259364,0.10697666,0.98137575,0.49286383,-0.37654033,-1.077762,0.7369034,0.3554168,0.98626655,-1.5912335,0.7604864,0.45234963,-0.057900615,0.70628846,0
-0.8829889,-0.8367982,-0.8257769,0.801462,1.498471,0.18346341,0.18792868,-0.7617112,0.119929574,-1.1810083,0.05062168,-0.61676276,-0.53118575,-0.3641938,1.6292926,0.82933384,0.46244577,-0.021170544,0.030338556,-0.02575176,0.04151748,0.4549254,0.20807396,1
0.81255907,-0.34557018,0.5446046,-0.88523257,-0.24678062,0.7144383,0.7335462,0.14188296,0.34450936,1.4571595,0.24089488,1.1242291,0.6130935,0.09828541,-0.16992879,0.5707166,-0.33168396,0.24562395,-1.2164977,0.39108166,1.8056047,0.19657126,0.81085354,1
-1.2705042,1.573388,-0.8464324,2.2447755,-0.9258127,-1.2164006,0.07835821,-0.18518542,-0.023319887,-0.5454368,0.07106485,-1.5839363,-0.2358851,1.2312403,-0.39897266,-1.0989112,0.32781452,-0.82871836,0.08704928,-0.5503636,0.4278522,1.084353,-2.1067946,0
0.2419335,0.95731753,-0.23245995,-0.29894552,0.3394694,-0.15628293,-1.1747005,-0.6928128,-1.2756705,-0.31153613,-1.4396073,0.5269897,-0.59164107,-0.1964564,-0.18427098,-0.25820622,0.17831066,1.3149853,0.51631737,-1.3897533,-1.2943133,-0.38430342,0.42619947,1
-0.6061751,0.8311674,0.36940318,-0.04446308,-0.024744103,0.25876176,-1.0686212,1.1689335,1.841709,0.45086277,-0.6064821,0.9861871,0.34673464,2.0655913,-1.7177734,-0.5281798,0.36261028,-0.022948243,-1.6374239,1.0491357,0.1998667,0.92426425,0.91471046,1
-0.87509316,-0.6401714,-0.45134014,-0.0015180318,0.20437822,0.22773384,0.096451886,-1.0039282,0.9105075,0.4977458,0.69185174,-0.13374749,0.74427813,0.023494463,0.25034615,-0.1938516,-0.7288663,-0.061063584,-0.71710175,-0.23248401,-0.12796836,0.59475434,0.93753266,1
-1.47579,-1.184769,2.8642533,0.48133814,1.3703718,1.6753359,-2.7107956,2.1283438,1.9968914,0.62930083,1.8674333,1.0955415,-2.6515632,1.6026255,-0.73798805,1.6581805,-0.5947714,-0.7040965,-1.2358551,-0.39084062,-0.39026693,1.5103114,-0.19191314,0
-0.24189402,0.22296746,0.38756678,0.95244217,1.005377,-0.49356127,0.46777672,-0.3483499,-0.92904025,-0.80697036,0.025782203,-1.4732108,-0.29202306,0.58804154,1.2342718,-0.4649994,0.24434741,-0.8368459,-0.07593025,0.0071952017,-0.9784201,0.4429555,-1.9000163,0
-0.43681094,1.9741141,-2.362427,0.3597325,-0.30137038,-2.1513224,-0.614091,-0.51703346,-0.95782125,0.26469675,-0.13718568,-1.6778729,0.6414423,-0.08858675,-1.026902,-1.4085623,-0.5856851,-1.3074476,0.75062364,0.21282783,1.9285731,-1.4687287,-1.4982139,1
0.23712525,1.8759437,-1.1987153,0.89728326,-0.3001621,-2.2408135,0.6274789,-0.61527115,-0.1566987,0.10828759,-1.0267447,-0.7519164,0.8098932,0.8273053,0.4696219,-1.7544383,0.71748626,-1.267853,1.0137676,0.037577905,0.6277844,-0.6683807,-1.4846107,1
0.844592,0.24007155,0.9178371,-0.8701976,-0.44490445,-0.4040775,-0.88848096,-0.2032712,-0.8106715,0.67099094,-1.0350103,0.51170695,-0.5102555,0.35386315,0.8382635,0.0020760542,-0.1530272,0.23019688,0.8145076,-0.23078105,1.1045105,-0.27647197,-0.014595168,1
2.1010683,-0.5293142,2.2508194,-0.43707302,-0.05640784,0.078362666,2.4444387,0.5187107,1.1267478,-0.83377063,-1.213585,2.0916476,1.056814,-0.24702336,1.1011431,-1.1704295,1.5011661,0.27416158,1.2202677,-0.5393928,-2.3936913,-0.97632325,0.13832293,1
-0.2880482,-0.09495471,-0.75553674,-0.24702723,-1.2310301,-0.039050892,-0.43575597,-1.1270083,-0.4972801,-0.6795552,0.5330452,-0.17521034,0.25900608,-1.1707448,0.027809644,-0.87544805,0.2950666,-0.023293694,0.2747682,-1.2377435,0.9820351,-1.3134787,0.79321015,1
-1.2894428,1.0883291,-0.9557175,1.9957675,-0.41702542,-0.16497645,-0.22670382,0.15179971,-0.1147125,-2.2371893,-1.215069,-0.46205226,-1.1276492,0.57871944,0.11095833,0.37482637,0.6002731,0.28219298,-0.74929655,-0.8498532,0.06916364,0.36855224,-1.6658055,0
-0.7581814,-0.27706075,0.4308459,0.123605266,0.4921101,1.634739,-0.733761,0.50596595,-0.20755123,-0.25494733,0.060163934,-0.15105233,-0.45653147,0.69608545,-1.3752122,0.7635258,0.00060230953,1.6812189,-1.5004848,0.42747802,0.11096117,2.190292,1.1322534,1
0.048598886,-0.34291506,-0.06623358,-0.84043956,-0.9550009,-0.33190626,-0.2013993,-0.42702615,0.3566011,1.1557188,0.14714946,0.1334338,0.560448,-0.14710285,0.18373342,0.050626557,-1.3921614,-0.293888,0.10546358,0.16663148,-1.4953885,-0.33936158,0.22552304,1
-0.123653814,-0.31286472,-0.9225997,-1.0908806,2.223336,0.8242696,0.15393569,-0.33874846,0.22581384,-0.08780102,-0.7924503,0.6792868,1.1568205,-1.0426072,-1.5606897,0.29329735,-1.478069,1.9909307,-0.56093806,-0.08734444,0.39313787,-0.08629836,1.6463557,0
0.49985033,-0.32831472,0.61300474,-0.27189955,-1.6374245,0.18737793,1.162211,-0.11946519,0.5239637,-0.0841318,0.1975169,0.114354365,1.0644294,0.64002985,0.8335053,-0.7847923,0.943619,-0.89901143,-1.242094,0.9007594,-0.5318333,-0.12556921,0.23525858,1
0.24877813,-0.97007465,0.35052148,-1.1174966,1.5439038,-0.6383614,-0.46059915,-1.1400298,-0.33399507,0.3163583,-0.11618604,-0.108108975,0.17986916,-1.2323383,1.2932777,-0.21505746,-1.6972406,-0.02306794,1.9009572,-0.91571796,-1.0743641,-1.171571,0.031572204,1
-0.082025744,0.6465396,-1.2436993,1.2103907,1.1373423,0.5759843,0.18239851,0.20770174,-0.038342606,0.98877114,2.6082654,1.2711486,-1.1428152,-1.9858655,-2.0033784,0.7440042,0.99489135,-0.005014277,0.1721127,-2.7853968,0.72878057,-1.1165665,0.40728503,1
-1.1236365,0.17124677,-1.6285492,1.8417397,-1.0737811,-0.8713737,0.030514253,0.26390025,0.74893516,-0.22035915,1.3981452,-0.8933563,-0.99577326,-0.29406792,0.28932077,0.67013735,0.7577672,-1.4706335,0.9673274,-0.008962391,0.6951497,-0.0070320265,-0.9134815,1
-0.101148486,-1.0305557,-0.99683094,-1.0254095,-2.3687544,0.04233856,-0.05749524,0.24151641,0.102723114,-0.6409965,0.18981794,-0.67908853,0.5282354,-1.0432222,0.09544859,0.5981639,-0.66512203,-0.33641315,0.22286463,1.6856731,-0.0918822,-1.0763074,0.5965456,1
-0.6175401,-0.5450656,0.5686747,0.30319005,0.5262483,-0.24055444,1.3505049,-0.9597123,2.1961439,0.6540073,-0.045018107,0.36271575,1.7570667,0.93129015,0.6256222,-1.1483979,-1.1229153,-0.24058144,-0.5776108,-0.32237667,-1.4217358,1.1243542,0.22821717,1
-0.15206824,-0.4470956,-0.69928396,-1.7385763,-0.49740136,-1.1220984,-0.82316893,-2.9528294,-0.8688334,1.5677586,-0.4009671,-1.1500309,1.592108,0.103710786,2.0245645,-1.2923516,-1.7048248,-0.38097262,0.23930234,0.1734613,-0.7506564,-0.18137401,1.2521701,0
-0.8410186,-0.16132125,-0.4556007,1.3431163,-0.5991599,0.13953482,-0.5211468,0.7749102,0.7495389,-2.168147,-0.80021375,0.2882843,-1.6470255,0.19783574,0.9968671,1.2121803,1.4776772,-0.08515616,0.26898196,0.070294335,0.02775707,0.008532809,-0.34777823,1
1.9667119,0.23352292,1.1857307,-0.54701155,0.36637655,-1.083832,1.648136,0.24926698,0.14748153,-0.5937,-1.630503,1.0526726,0.8080001,-0.21495079,1.3841666,-1.1505691,0.84734184,-0.46186525,1.7424737,-0.058698636,0.12527917,-1.7066343,-0.9237416,1
-0.7857207,-0.469039,0.78868675,0.41570985,-1.1599307,-0.2120677,0.14192033,-0.18699719,1.3095872,0.80555415,0.60542333,-0.5215632,0.5598053,1.154737,0.22426182,-0.5804263,-0.90549403,-0.54401493,-0.07284885,0.31392604,0.6326509,1.5399983,-0.21834652,1
2.0786579,-0.7644858,1.7698321,-0.4177499,2.0072222,1.5576171,2.5615346,0.9567989,-1.4721119,-0.5711267,0.5131237,0.159885,0.35693225,-0.5201082,0.3501715,0.3602819,1.7841668,0.44206476,-1.0109638,0.9639992,-1.5795999,0.21994783,-0.2512282,0
-0.7699848,0.32374692,-0.45649603,0.8694752,-0.51114815,0.2781781,-0.7459467,0.15423173,0.434827,-0.026883595,0.15002334,0.62150764,-1.1676339,0.20399094,-0.09318604,0.9807518,0.23015171,0.040268872,-0.64540505,-0.878872,1.1660737,0.23550661,-0.09807705,1
-1.056836,-1.5112865,0.09942466,-0.18166013,-0.77889663,0.7750095,-1.226513,0.7644562,0.3475751,0.51800907,2.4695308,-1.0465056,-1.0523871,-0.2833315,-0.04804701,1.4715859,-0.76265585,-1.2889549,-0.5636564,1.2025356,1.6008183,0.26732817,0.09473483,0
-2.3537347,0.51272357,-2.1616156,0.94113034,-0.08761717,-1.3039855,-2.7091491,-1.4160422,-0.54032093,-0.24950463,0.18184653,-1.8559469,-1.2316526,-0.33204612,0.04347894,0.103842914,-1.6213684,-0.11447042,1.5397301,-1.2361319,-0.9120379,0.1939703,-0.4532129,1
0.35227093,-0.40774953,-0.004088671,-0.7724549,-0.07191021,0.75021726,-0.27857608,0.894447,-1.2033426,1.161095,0.42551854,-0.8258843,-0.4065298,0.06777234,-0.7712459,1.677165,-0.89778095,0.61935925,-0.55484945,1.9189415,-0.27322283,1.2539147,0.09682169,1
0.14983396,-0.9818497,0.4148708,-0.51962024,-0.31607142,0.80752456,-0.3957888,-0.6428486,0.076912366,0.19438305,0.7126385,0.78457123,-0.5436936,-0.091352105,1.7061073,0.65877527,1.162724,-0.58183795,-1.0907277,-0.14575115,-1.0308261,-0.41356608,1.3478203,1
0.00012330333,-0.6789127,0.5376057,-0.09619771,0.26035222,0.47693482,-0.55303323,0.53924966,-0.30541718,-0.24647936,0.9395769,-0.2975639,-0.89621764,-0.1587942,0.42205438,0.6261096,0.59680134,-0.61326104,-0.025668293,0.47134718,-0.52538574,-0.16107363,0.002900036,0
-1.0178881,-0.095327646,-0.63067025,1.6481587,-1.8471869,-0.6375973,0.81530654,-1.0579036,0.12130208,0.53288835,1.4914137,-1.2962471,-0.04722764,-0.31375667,0.46373326,-0.2643135,-0.61544865,-0.51959723,0.9506099,-1.2678245,0.29863563,1.1409535,-1.0693942,0
1.4019729,-0.41204616,1.6762891,-0.4992383,-0.7621067,2.357173,1.2050831,1.0462232,-1.6233808,-0.7147211,-0.30836642,0.71519816,-0.18091217,-0.5286334,-1.3932523,0.76666874,0.981241,2.619972,-1.0450675,-0.005021488,1.2541492,1.2973713,0.8119033,0
1.3564816,0.29791117,1.0809108,-0.09646888,-1.0803043,1.1047927,1.2442755,1.2223147,-0.33018813,0.529655,-0.5460371,1.2873586,-0.24621212,0.7156773,-0.24220045,1.1204727,1.0989723,0.64969385,-1.6452317,0.7567834,0.09993231,0.7742565,-0.10760271,1
-0.14672872,0.07440323,-0.33190238,-0.5261567,-0.6419951,-1.0331743,-0.08562052,-0.5873063,0.5177013,1.4765396,0.115828834,-0.51215106,0.85455215,0.8021762,0.8187253,-0.3490729,-1.2180322,-1.3906218,-0.38338763,0.9671928,0.4976574,-0.13752149,-0.4596134,1
1.028176,0.577069,-0.06632081,-0.8630896,-0.33594555,-0.2786475,0.09181767,-0.62921745,-0.96106184,-0.22777367,-0.55573976,0.6344883,0.5476774,-0.85624385,-0.0797885,-1.0796434,0.52890563,0.20777069,0.32995865,-0.9806585,-0.46553057,-1.7984844,0.38181433,1
-1.6283053,1.4850763,-1.835196,0.8713209,0.26006958,-0.94229597,-0.99746436,-0.34785694,1.2686374,-0.7122013,-1.0932711,-0.58683014,0.93539715,1.3770821,-1.537681,-1.5885812,0.2741677,0.19881289,-0.40479967,0.41102713,-1.0387899,0.7501688,0.7408518,1
-0.12642597,-0.9545462,-0.17466447,-0.95212895,0.15059245,1.2110989,-0.30316,0.74293625,-0.18699656,-0.30991215,0.5716847,-0.2639837,0.18659371,-0.84539443,-1.3898144,0.8402156,-0.6594515,0.9379034,-0.49793836,1.1357093,-0.8517861,0.15305598,1.159155,1
-0.3251291,-0.09224361,-0.16571075,-1.7069472,-0.62697667,-0.78208536,-1.8221792,-1.0593216,-1.4743552,0.88026834,0.15014121,-2.4556773,1.0440361,0.8963825,0.17742223,-1.4756786,-1.0987552,-0.70372033,0.026416346,2.058007,-1.2998999,0.37624052,0.6656254,1
-1.0189278,0.40946707,-1.5757622,1.5963582,-0.6479108,-0.4524457,0.1688975,0.7806174,0.4650005,-0.9408571,0.9524349,-1.071037,-0.5739899,-0.20167483,-0.71739906,0.36885536,0.82500577,-0.91628826,0.31761062,0.56122714,-0.5864095,0.0171072,-0.8734593,1
-0.27946326,0.01815061,-0.6985094,0.001850517,-0.7766766,-0.35060814,0.11160244,-0.9050441,0.33975866,-0.080172345,-0.319383,0.13616098,0.49609545,-0.21722531,0.50166774,-0.37605745,-0.13365728,0.032557983,0.08310896,-0.4794011,0.57623124,-0.3137438,0.48149225,0
1.0042264,1.1203741,0.2355217,-0.83782476,0.045968663,-0.9765355,-0.7995057,1.3797699,-0.26224646,1.1129885,-1.3298786,0.5053136,-0.35496047,0.8353029,-0.6459085,0.4517166,-0.63334465,-0.39167336,0.5498648,1.3114796,0.77808124,-0.67748463,-1.038052,1
-0.9040337,-0.469626,-1.0656624,0.3749289,0.38388085,0.10843258,-0.09725175,-0.64748514,-0.5280071,-1.2208955,0.41528353,-1.823966,0.3121113,-0.0052395095,0.43028328,-0.36164504,0.79503703,-0.08211006,-0.1725569,1.1412433,0.7907543,0.7724716,0.6813931,1
1.4663779,1.9871284,-0.40210912,0.06820461,0.3914571,-1.3340364,1.3491426,-1.7588605,-0.41594753,0.30039918,-2.0068896,1.5317899,1.3955944,0.3485305,0.9485164,-2.2920039,1.7124676,0.18827118,0.15830508,-1.9321977,1.6708668,-1.2898635,0.2513811,1
-0.57691425,0.6683147,-0.27597067,-0.6184625,-0.1125922,-0.76249534,-1.6353543,-0.20815589,0.18959464,0.5909236,-0.77524513,-0.6146423,0.32128373,1.6864992,0.094419084,-0.6962562,-0.36834553,-0.77516097,-0.81098175,1.3735815,0.10352518,0.28654343,0.24742593,1
-1.8558016,-0.80214095,-1.4451617,0.7764701,-1.0719676,0.034034424,-0.14571564,-1.5725349,1.3982754,0.4840094,1.2618603,-0.32758337,0.20972751,-0.09562121,1.0818596,0.52533376,-0.94240755,-0.78535265,-1.1936789,-0.7028405,0.7633342,0.50823057,0.6397782,1
0.74391145,0.9372922,0.9259992,0.43148047,0.20046805,-0.34570968,0.4489071,-1.0012534,-1.6979911,1.9345218,1.5475291,-0.7872403,0.18289812,0.45214084,-0.1706117,-1.5224031,0.6987791,-0.45539856,0.1724213,-1.3440241,1.0854099,0.9181248,-0.5749667,1
-0.25888178,1.614734,-1.4398824,0.30880284,1.4744793,-1.2069788,-0.9467095,-1.6260701,-1.1012125,0.3017597,-1.3629906,-0.24567534,-0.04005251,0.46302873,0.5132254,-0.8337047,0.3151282,0.32485855,0.26523453,-1.100016,1.149376,-0.13153078,0.109835945,1
0.85618454,1.2884696,-1.7187724,-0.10375159,0.4017407,-2.0524626,2.1603675,-1.08721,-0.3632985,1.1806588,-0.08236201,-1.2781252,2.5819154,0.14339738,0.22946726,-2.0008047,-0.07897693,-1.5954545,0.15899691,1.1884094,1.0858878,-0.94249433,-0.9794722,1
0.6064934,-1.1602049,0.6772529,-0.30200872,-1.703069,-0.043713417,0.9751662,-1.0093386,-1.7765137,0.06936851,0.81522566,-1.7050359,0.03309564,-0.5306867,2.3381557,0.18623012,-0.16030106,-0.69181335,0.4691655,0.54509866,0.39967763,0.28279606,-0.90361905,1
-0.3113933,1.0901608,-2.4552414,0.6409712,-0.08285339,-0.72220796,0.03146135,1.0534619,-0.04180643,-1.3881346,-1.102885,0.0045216964,-0.3332452,-1.4763752,-1.9481131,0.8409306,-0.5092808,0.8275452,1.3139659,-0.009454934,-0.79211986,-1.4178685,-0.81251514,0
-0.46505526,-0.9186862,0.079169914,-0.3597418,-0.860165,-0.1653096,-0.21849403,0.4929449,0.9882522,-0.1886666,1.7224609,-0.5247396,0.16289277,-0.22976382,0.5481257,-0.08228029,-0.33447272,-2.4810143,-0.799999,0.9742023,-0.42236555,-1.6957849,-0.6970519,0
-0.5442538,-0.42993757,0.036229014,0.12854525,0.7955381,0.52299166,0.025908826,0.53211707,0.07661935,-0.6134691,1.5514537,-1.2893908,0.47782436,0.11558585,-1.004287,-0.74893826,0.6325263,-0.71704376,-0.7300968,1.1525713,-0.4428003,0.3091331,0.27100092,1
-0.19295299,0.035378385,0.80423504,1.3167262,0.7627733,0.50763416,1.4688009,0.9269691,3.0812685,0.8788608,0.05959249,2.1386456,0.2181793,1.5780021,-0.08784252,0.47716856,0.93932635,-0.202943,-1.3073568,-0.120439395,0.2226583,1.5932151,0.38638863,1
