x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.9063061,-1.7950201,-0.39718816,-2.3208904,0.058432624,-1.4485344,-0.16791593,-1.6966246,1.2951623,-1.5340158,-0.1991814,0.5662229,-1.4753684,-0.21003203,0.12221222,-0.25544563,1
-0.31957385,-1.5985366,2.1402178,0.5775351,-1.9318447,0.35183012,0.09727225,-1.057439,-0.07466282,0.54693085,0.20553082,-0.5710611,0.8403348,-1.7789388,-0.3543806,-0.0075448737,0
-0.59374714,-0.6692751,0.42370108,0.23466694,-1.1613221,-0.664689,-0.3814826,-1.0093834,-0.5048639,0.15539935,-1.3789432,-1.5989754,-0.30886343,-0.49106666,-0.005038569,0.022766182,0
1.2768528,0.6974714,-0.32763654,0.14674626,0.9512136,-0.56422955,0.66527325,1.0928086,-1.6118199,-0.6597539,0.644558,0.31739345,-0.3733026,0.23175941,-0.2634065,-2.2137651,0
-1.4694372,-0.8319113,-0.5873788,-0.56949186,-0.99407816,-0.08660892,0.82337135,-0.90066624,-0.6786769,-0.1108022,-1.9683892,0.70150393,0.413087,-0.5703469,-0.48122036,1.1743013,1
0.118112884,-0.8632746,0.027085371,-0.54019225,0.73549545,-0.80017614,-0.26494074,-0.32749793,-0.1111954,-0.009948956,0.058680795,-1.0815915,-1.4882095,-1.1975669,-0.5734849,-0.12263995,1
1.1759025,-0.8993632,1.0083771,-1.1425123,-0.05241421,1.2685816,-0.19699162,-0.15362601,2.0066352,-0.8414363,2.2575657,0.8697607,-0.17260444,0.23582081,1.9870477,-0.20672193,1
1.1600354,0.74600387,-0.2116874,-1.2194867,0.18827365,0.076176114,0.34778556,-0.29442242,1.0567424,0.5298976,0.7268224,2.3216653,-0.73694813,-1.122944,1.3547078,-1.4177909,0
-1.259078,-0.58460534,0.6245711,0.041983988,-1.1377927,0.8471543,-1.3736753,-0.8614584,0.77914464,0.769887,0.6818253,0.4323667,-0.9241279,0.36902684,-0.3805604,-1.1350484,1
-0.53459597,1.3309541,-0.45099488,-0.4761124,0.66569364,0.4248557,1.3343391,0.47199196,0.18959235,0.97342706,-1.2102588,-0.8667822,-0.22014116,-0.35523385,-1.623277,1.5912374,0
0.7958412,1.3139781,0.7821863,0.5356846,-0.12108202,0.7172323,1.4183787,1.1119784,0.51345396,-0.19500272,0.51099044,-0.57314944,0.04351929,-0.4819092,-1.0370361,1.5958484,1
0.21434811,1.1785655,0.5824994,0.76223636,-1.0108507,1.0592136,-1.8639135,-0.64832014,0.48163036,-0.2963026,-0.098158665,-0.9032667,0.31798387,-0.5340625,-0.017519215,2.3393915,1
-1.4306027,-0.044286434,-0.79218245,0.7287637,0.9403345,-0.13109523,0.06650395,0.56705683,-0.6545022,-1.6619488,-0.6924186,0.0078032217,-0.3400333,0.51055825,-0.43926916,-2.3725877,1
1.2852627,0.47598666,0.838924,0.047126204,0.65915394,-0.6639148,0.5870954,-0.60474515,0.44569954,1.2010964,-0.9373328,-2.158664,-0.34297878,0.013245264,-0.95386195,-2.056669,1
0.10776716,0.41779017,0.8310698,-0.112638965,-1.3960623,-0.68013114,0.607731,0.14858754,-1.801905,-0.7778233,-0.10226174,-0.81374764,0.27267116,-1.9620003,-0.0817792,0.44673294,1
1.7282825,1.5315596,0.74798876,0.27014527,-0.9587482,-1.141144,1.3023475,-0.39291304,-0.9274121,-0.91280025,-0.12508418,0.42977667,0.7210063,0.22453903,-1.3171525,-0.012755045,0
0.77205646,-0.4531118,0.16441098,-0.87864727,0.2543645,-0.53524894,-0.4029887,-0.994007,0.7184325,-0.6580998,0.7927849,1.1654667,-0.08684856,0.20725663,0.14271893,-0.9754068,0
0.00031761176,-0.17939705,-0.057097003,1.5801737,-1.9533247,-0.7944349,0.13443652,0.59781,-0.22708014,3.3348544,-2.10496,-2.0597777,1.4268153,1.9517548,0.11517318,0.5215267,0
0.935421,0.18059704,-0.6391015,2.3009584,-0.5020972,-0.63927704,0.2888989,2.230613,0.7672788,1.138759,-1.0429279,-0.23573945,0.84928787,0.96929115,-1.4067626,-1.2795297,0
-0.9992118,0.5636536,-0.3899158,-0.433224,1.5272161,-0.26243666,-0.0018311249,-1.3230703,-1.5325111,-0.305624,-0.5433434,-0.40248233,0.5517176,0.6647675,0.3527371,0.7327879,0
0.18938051,0.12681948,0.38667944,-1.433776,-0.10790023,1.4413425,0.3360858,0.7862374,0.21556035,-0.5306341,0.80114955,-0.46113756,0.13263763,0.4226487,0.8460256,-1.5712285,0
-0.0030704143,-2.191295,0.13765037,-0.9303181,0.70304203,-0.21421607,0.6003861,0.9448506,-0.287236,0.5303855,0.25848305,-1.2968659,0.25611603,-0.91009194,0.93655545,-1.1674737,1
1.6242918,1.4541212,-0.30317557,-2.9023144,-1.5616494,-0.73989064,-1.0807263,-0.26186192,-0.0632583,1.1005968,0.44470724,1.0095658,0.8433198,0.27074826,0.5766056,-2.4211903,1
-0.9276468,-0.4823452,-0.08423053,0.16144037,-1.1485324,-0.9313021,-0.55959105,-1.0122569,-0.1517782,0.5184498,-1.4410996,-0.7955755,1.1615022,0.11656879,1.2635554,1.0843142,0
0.94881564,-0.046843305,0.9318874,0.07262099,1.3351833,0.5807771,1.6496261,0.4519666,-0.30795482,0.3973153,0.9799804,0.31576526,0.5540763,-0.44417858,1.0061293,-2.4157789,0
1.9224488,-0.13854143,-1.5464891,0.16500206,2.5365598,0.33003646,0.447276,2.1529698,-0.7324132,0.14634551,-0.31769705,-0.38246182,0.9060488,0.0009536116,0.52656305,0.7197797,1
1.5179911,-0.21996616,0.7338448,-0.52236354,-0.35921925,-0.06264798,-0.9409938,-0.5436661,1.6462723,-1.4249828,2.1426227,1.1433305,-1.474696,0.19751078,-0.19199248,-0.5668021,1
0.7585744,-0.24012771,1.4057809,-0.082027346,-1.1153446,-0.056257747,-1.5448419,0.32858524,1.3248479,-0.47484064,2.110624,-1.3497744,-1.0655717,-1.7068049,-0.95376307,2.0830863,0
0.8575772,-0.5130629,0.07572937,-1.2642417,-0.19302712,-0.050425198,-0.19415475,-0.34544712,-0.23407546,-0.065127365,0.1733341,-0.6968446,-0.82157767,0.16140366,0.8646728,-0.52963465,0
0.34171346,0.07469527,-1.0950285,-0.93410087,0.48559082,-1.4907043,0.9860694,-0.15116511,0.21564956,-0.5824769,-1.016335,0.39719537,0.10577069,0.44644555,-0.64642876,1.3651186,0
0.11494838,-0.350417,-0.9086721,-1.2239758,-0.014408971,0.104819864,0.23571709,0.49919462,0.684016,-0.6238927,-0.89387393,0.40868625,1.0197831,0.6996416,0.32747978,-1.0295259,0
-0.56767076,-0.8044299,0.31132972,1.93423,-0.7078808,0.78583133,-0.14106558,-0.77884775,-0.22330825,0.050100163,-0.99202543,0.71814543,1.9913703,1.0996727,0.11863484,0.99355507,1
-0.7010055,-0.2706449,0.39459452,-0.06748798,-1.1013551,-0.35820073,1.7804916,1.5940185,-1.0241756,-0.07314958,0.7579697,-0.75655067,-0.41051665,0.03470016,0.7471836,0.8460587,1
-0.02649897,0.0444705,-0.08746464,-0.9349861,-1.8312337,-0.3062465,-1.9196497,-0.2182792,-0.7382895,1.4890391,1.1317102,1.0227845,-0.41626424,-0.58324784,0.21051714,0.20756947,1
0.42205885,0.5649627,0.1490378,0.096296534,-0.5189687,0.42820868,0.20002651,1.3386322,0.45443624,0.81712973,0.12742436,-0.87357867,0.76668644,0.6975694,0.5993145,-0.70555496,0
-0.07541775,-0.8419683,1.0374753,1.4436833,-0.21488419,1.2060483,0.40138254,1.5928732,0.036116656,0.026713854,1.3230258,-0.044273533,0.40218994,-1.0969422,-0.3514726,-0.26670676,1
-0.077917136,0.10449524,-0.8024932,0.4341903,0.014126216,-0.41089344,0.30234522,0.66913813,0.5544325,0.4316709,-0.43348464,0.98631555,0.22157331,0.001671518,0.4048312,0.20871541,1
0.2693328,0.60162306,-0.16435803,0.70911455,-0.68795764,-0.70678157,-0.20192263,1.2585206,-0.016784206,1.6913034,-0.20629516,-1.3878176,0.66270316,0.60708576,0.8903097,0.56577593,0
-0.16673888,-1.2528938,-1.1013198,-1.171785,0.30122173,-0.35443333,0.38871628,0.19539092,0.43631178,0.40308633,-1.2100524,0.58263314,0.41805783,-0.00085518963,0.43948418,-1.2685467,0
-0.21883318,-1.3682171,1.432784,-0.04234325,-1.9048579,0.5718647,1.3805399,-0.73277533,-0.20070356,0.3497088,-0.4876445,0.25009003,1.5924623,-0.92657715,-0.18114045,1.0311489,1
-0.7964097,-0.6162964,-0.4153945,-0.5132416,-2.1638122,1.5524087,-0.6773707,0.5744779,2.3802273,1.4638413,-1.1514347,0.24585527,0.53264683,-0.26724213,0.8567132,1.4067374,1
-0.5625694,-0.65976113,0.8788636,0.96888995,-0.78640586,1.6381576,1.0362855,0.86353534,-0.9431129,0.22668706,-0.05491822,0.4563896,0.37302953,-1.7691817,-0.74793756,-0.85989904,1
-0.2459149,-0.7080981,-0.041545983,-0.053471815,-0.39569387,-0.9271371,2.0718892,0.7535403,0.9168775,0.5044086,0.3160335,0.8504586,0.28513882,0.697971,-0.19415443,1.4476466,0
1.2809716,0.5060391,0.13545085,-0.3099743,-0.73090124,-1.8520741,-0.5556519,-0.4410551,0.05636452,-0.72476465,0.45882735,-0.11987408,-1.1185133,-0.21721217,-0.23067226,-0.4641542,0
0.57869416,-0.1619544,0.37922528,0.12953715,0.5990142,-0.42012855,0.03747144,-0.34042203,-0.1025366,-0.13977635,-0.38493222,-1.1972704,-0.19449247,-1.465587,0.19367616,0.46507296,1
0.026187152,-0.99452555,0.5184176,0.5390934,1.8948252,0.83782643,-0.0030333237,0.8027839,0.4798772,0.008084473,0.66347164,-1.3102589,0.25766796,-0.91395456,-0.31407574,-0.55511284,1
0.090619735,2.9871213,0.089626804,-1.1374432,0.65201145,-0.58084023,0.43525052,-0.6087814,0.63301045,0.5029773,-0.4189144,0.3669059,-0.06492918,-1.901937,-0.64810586,-1.2561584,0
-0.7350339,-1.0804158,0.54080516,-0.7167503,-1.99292,2.5008624,1.9197155,0.6768807,-1.8699695,0.5060089,-1.7869763,-0.0072562834,0.7509324,-1.9287752,-0.8565326,-0.6261465,0
1.1398948,-1.7212231,2.097095,-0.1487867,-0.40183198,0.47710282,0.7867888,-0.11031906,-0.8269813,-1.4397992,2.6067073,0.39096168,-0.4723478,-1.7286998,-1.2078573,0.35623392,0
-1.1645621,-0.1382607,-1.5898023,-0.4463372,-0.8179427,1.1935432,0.3895817,2.3875544,1.0634195,-0.19456325,-0.7338792,-0.69295216,-1.8842329,1.5144995,-0.21784627,0.93420327,0
-0.22444023,0.32378602,0.12888063,-0.9234706,-0.18941265,0.8934972,0.4600546,0.734229,0.76393044,0.40227407,0.106555775,-0.9524044,0.051765356,0.012110907,0.6399917,0.69028485,0
-0.27484202,0.2633153,-1.5603253,-1.0743178,0.609293,-0.096109666,-0.68374074,1.5487709,0.37423208,-0.010474047,0.06116541,0.42562407,-0.40761894,0.011222965,-0.40369213,-0.76406246,0
-0.19469637,-1.5167842,0.04874676,-0.7605634,0.19087413,0.8244179,-0.2881586,-0.9081806,0.42345512,1.0427818,-0.21030985,-0.6218068,-2.055202,0.982555,-0.21142139,-1.2640541,1
0.17860852,0.5716236,-0.50951034,0.43751052,0.19999072,0.6941724,-0.94302005,-0.23521036,-1.46583,1.3279889,-0.5014391,-0.032860104,1.2780524,0.76770884,0.26120618,1.5042824,0
-1.8525864,0.24180679,0.39226204,0.39592466,-0.72250015,-0.76723015,0.4526706,-0.9614278,0.6148956,0.9439798,0.4513035,2.1897237,0.05285791,-0.8452524,-0.7846398,0.24164413,0
0.18133739,0.86925876,0.7124222,-0.7748103,-1.4957225,-0.038943667,0.23371585,1.0845962,-0.7451517,1.3901684,0.23653285,-1.8207169,0.250289,-1.9071118,1.8457764,0.7146369,0
0.5124781,-0.48075497,-0.5347126,-0.027090728,-2.1189034,-0.43854657,-1.6137856,-0.39789593,1.5325948,-0.838471,-1.539431,0.82850206,0.4951422,-1.3350871,-1.3813086,0.7200935,0
-1.4491584,-1.8829867,0.81282055,0.33461148,-1.4909579,1.8968015,0.22313038,-0.5385303,-1.5536488,0.49100962,0.19311129,0.94244814,-0.17801191,-1.1156151,2.165534,-0.26222146,0
0.22179706,0.21871927,1.1583483,0.35026544,-0.7373421,1.5186725,0.36702934,0.01283373,0.057308283,1.7874422,-0.16575032,-1.529178,-0.03507743,-0.5924604,0.88475484,0.72360796,0
-0.0192392,-0.5891662,-1.335445,-0.38752896,0.03547821,-0.24689345,-0.63078654,1.81361,0.6251886,0.21554431,0.30908388,1.061969,0.9608501,-0.037793893,0.04482572,0.29920003,0
-0.74079925,-1.5640098,1.141218,1.9936091,-2.7646005,1.3729892,0.86842376,1.5134597,-0.96847975,1.7950624,-1.1190389,-1.8517584,0.9229756,-0.080646485,0.7681232,-0.27639034,1
0.1357765,2.5792272,3.3474202,0.1949433,-0.13694409,0.1896698,0.32055852,-2.1168087,-1.5661802,1.3702127,2.2442632,-1.8791574,-1.4230151,-1.8714464,1.2983363,-1.1939598,1
-1.6633993,-0.45533377,1.824173,0.77482283,2.2472034,0.961806,1.3250121,-0.81582874,1.1469463,0.0125939045,0.5100126,-1.6357261,0.023653544,0.2319287,-1.926708,-2.1273878,1
0.91107595,-0.5392051,0.4566924,0.7304911,-0.5146351,0.04457491,-0.42355913,-1.4872123,0.4489575,1.1455685,-0.2833909,-0.5455306,-1.5929642,1.628516,-1.7474707,1.6685425,0
-1.6805748,-0.792375,0.120807715,-0.5560987,-1.0244142,0.032894824,1.2842319,1.3871382,-0.6832537,-0.0069171065,1.5605365,0.99204373,1.0844247,1.0321366,0.18955737,1.2081583,1
0.28123763,0.52056164,-0.49411616,-1.4541293,0.786147,1.3577561,-0.36147618,-0.34440807,0.4996614,0.063855805,0.0023207252,0.8557294,-0.32569748,-0.2832178,0.8002005,-0.9272054,0
-0.5352709,-1.8277725,0.0200883,1.9082366,-0.069652975,-0.94852924,-0.62296426,-0.7192091,1.1147101,1.1121478,-0.18889509,-0.35355088,0.43905893,1.9106433,1.7900151,1.4361088,0
-0.11700593,0.25948176,0.644128,0.9520289,0.27517122,0.6402173,-0.3144027,-0.5804559,0.035073917,2.1419048,0.68263626,0.819686,-0.404912,-1.0015885,-0.26098523,0.3056385,1
-0.31064805,-1.5681503,2.279523,1.487562,-2.7931008,1.325587,1.3042576,1.2864879,-2.2558877,1.5072333,-0.0713848,-2.4231727,1.0403469,-0.80473363,0.7379523,-1.2414354,0
-1.0500711,-1.0414838,-1.0479327,0.43917808,1.3261353,-1.3088658,-2.1333735,0.2285443,-0.41128486,1.801077,-0.32702997,-1.0683783,-0.20675658,-1.137763,0.61382943,-0.5982975,1
-0.2808733,0.89739496,-0.46897507,1.2499158,0.40023947,-0.3323869,-0.052380666,1.2985535,-0.3349625,0.5173815,0.6445462,0.71814203,-0.3835943,-0.2373081,-0.73661727,-0.08858515,0
-1.0946103,0.77983254,0.34194365,-0.26425806,0.5789685,-0.50267196,0.6565262,0.15295662,0.44205022,-0.6276378,0.8921744,0.52927166,-0.5334357,-0.31217495,-0.6891609,-1.9781475,0
-1.8704304,-1.4898931,2.6013749,0.8272826,-1.5078903,1.6876683,2.2860162,-0.4817933,-1.5506318,2.320944,0.7094236,-0.100832716,1.6844505,-0.37346697,-0.122202955,-0.28068292,0
-1.6459033,-0.625593,0.38277724,-0.39040804,-1.3015764,0.86682653,1.0953436,0.5785352,-1.942303,2.0899396,0.14442892,-0.63349426,-1.5385089,-1.90013,0.86155105,1.9171385,0
-0.29903254,-0.34657428,-0.118090525,-0.10879422,1.469881,-1.4132792,0.13977809,-0.064002044,-0.13724908,-0.23547767,0.29300833,-0.7161102,-0.2604451,0.032580677,-0.20148861,-1.24091,0
0.21258917,0.42368725,-0.05773537,-0.17662391,1.6291075,-1.1513683,0.28429142,-0.04439612,-0.6974627,-1.4474233,1.2997642,0.42143476,-0.11381305,0.72522044,0.663547,-1.7560725,0
0.62147033,-0.8063036,0.11718029,-0.8565969,1.2371691,0.7420809,0.41314933,0.31913224,-1.0819229,-2.4203355,0.29846603,-0.7224239,1.6928425,0.06436262,0.3309298,0.5297912,0
-0.83289057,0.583443,1.6672823,0.5439609,0.3266555,-1.772723,0.9205543,-0.8765554,0.547605,1.424123,1.3396043,-0.414521,0.55002326,0.0001750057,-0.53105336,-1.0066776,1
-0.3519917,-0.1439554,-0.23981322,-0.6025651,0.20305407,-1.2702005,-2.0467746,-1.1256486,2.2109199,-1.1656003,0.69475335,0.23194538,-2.0281608,-0.48010615,-1.5323954,-0.12715821,1
0.31275824,-0.517602,-1.327378,0.85515434,-0.85593885,1.2603681,-2.1647916,-0.37143677,-1.5096743,-0.2114714,-0.89620936,1.7471737,-0.44265428,-0.17117001,0.6584112,0.7764829,1
1.8516718,0.8240444,-1.2017256,-0.5695924,-0.20470344,-1.1119183,-0.9788829,-0.99718803,-0.9912966,1.4434521,-1.2861979,0.21132825,-0.3164329,1.6476167,-0.9086297,0.27045578,0
0.33977604,1.5148128,-1.4048334,-0.21589135,0.08612764,-0.17100756,-0.07309579,1.630071,0.8730488,0.48582318,-0.26748556,1.4022847,1.1972908,0.6108099,-1.4492421,0.3589367,1
0.30026606,0.5864083,-1.0868992,1.9898862,0.7211555,0.9433588,-2.016587,0.7334286,-0.25925785,-0.048576254,-0.7194638,0.19304653,0.26309493,0.45992762,-1.2556477,0.11397302,1
-0.34831864,-0.007796258,-0.94688743,-0.45543295,-0.7373561,0.76627827,0.46396264,0.2791187,0.5442415,-1.1571071,-1.1655046,2.2869353,1.340638,0.4347948,0.40624285,-1.5345232,1
-0.38972467,-0.67065746,-1.9289542,0.00030095954,0.93801963,-0.5457017,-1.493302,-0.33201936,0.4512322,-0.52520627,-0.89947534,0.22052261,-1.2313871,1.6074442,-1.5270686,1.9893144,1
-0.697628,0.11200755,0.22688207,0.3288565,-0.4135821,1.5606022,-0.44125172,-0.46286505,0.916951,-0.58902955,0.2277547,1.059805,-1.4026445,-0.54036605,0.41795856,-0.5837561,0
0.15965386,0.56942534,0.3104952,0.07345135,-0.5910467,2.0135438,0.37828028,1.7679511,-0.38378873,0.59175205,0.3237657,-0.8533323,1.1350812,0.6384523,-0.1591567,0.36524716,0
-1.4678388,-0.62123424,0.020155936,1.4910494,0.7705857,-0.9034132,-0.6000326,-0.15825677,-0.25167793,-0.620494,-0.23148271,-0.7726035,-0.100513875,-0.6312639,-0.5226968,0.01342764,1
1.2369148,0.05400248,-1.4979837,-1.4028264,0.8184552,-0.99992806,-0.83721507,0.47711167,-0.73908263,-1.0859691,-0.22596882,0.38796866,1.0829923,0.8773013,-1.7380195,0.6972615,0
-0.8516269,-0.7796144,-0.780071,0.35923663,0.7942348,-1.3484539,0.68792033,-0.7319465,-2.0338643,-0.8044818,-1.4937183,0.34577137,1.1614761,-0.7612007,0.18457994,1.010344,1
0.5945963,0.8064131,-1.1014637,-0.068358935,0.3407209,-2.0019345,0.41877753,-0.2731177,-0.009546315,0.36510143,-1.6899401,0.3841926,0.98042774,0.8777919,-1.0829611,-0.7425682,0
0.84362763,-0.17808332,0.6141961,-0.3290507,-0.5792455,-1.5571982,1.2627957,-0.4555403,-0.4789036,1.383464,0.3853056,0.76918185,0.55284953,-1.0089736,0.8598769,0.2875268,1
-0.089695916,-1.7887428,0.119176395,-0.54149806,0.43810338,-0.6958638,-0.5549453,-1.6179608,2.2249143,-2.0420732,0.7417417,1.7435334,-0.06898076,0.30186072,0.58001274,-0.16430183,0
-0.1373934,-0.033748902,-2.8540072,1.2605398,0.10848892,-1.1222986,-1.7713963,0.543729,0.8196913,-0.6063908,-2.2499645,1.068668,0.293924,2.2466087,-0.7364594,0.8497004,0
-0.5098154,1.1929284,0.40869513,0.47235614,0.3128524,1.3201064,-1.069763,-1.7868023,0.7771987,0.253196,-0.34767503,0.26033714,0.23097403,0.43141374,0.20103353,0.9029755,1
0.031722296,-0.07900148,0.0067003286,0.66418266,-0.6374663,0.058694303,0.30664256,0.35863695,-1.0195932,0.41480532,-1.2930768,-1.479742,-0.15936567,-0.106896006,-0.36232895,0.10717391,1
-0.8967257,0.20066975,-0.20296805,0.16469163,0.26041362,0.96809167,-0.7571259,-0.13858843,-0.22446603,-0.7515665,-0.04493239,-0.428259,-0.52281874,0.77094424,0.9919362,-0.69160163,0
0.46362057,-1.7657416,0.9238683,-1.4610788,0.15153977,-1.3726339,-1.3285666,-1.7232512,-0.6854611,-0.5231177,0.25338095,-1.6224144,0.22257096,-1.325469,1.0728856,-1.8655771,1
0.38607782,1.4404519,0.41358003,-0.039913006,1.7912035,-0.48449257,1.5404757,-0.44346523,-0.26347187,-0.8064571,0.8871483,0.03628011,-2.0902371,0.088045366,0.8621311,-1.8798295,0
-0.9686233,-0.34599772,-0.30366582,-1.2879874,-0.90953964,-0.19369482,-0.294641,0.12378027,2.141435,0.037738323,0.1260148,0.86334294,0.53890264,0.96217704,0.19816644,-1.4033736,0
1.1777878,-0.43393323,0.44814065,0.91297746,1.6065664,-0.5910441,0.4278709,-1.5815138,-1.286868,1.2315527,-1.2043078,-0.7983888,1.1761333,0.33596376,-1.2102956,-0.31415287,0
-0.6679163,0.888474,0.25549412,0.15942334,0.07895676,1.4358722,-0.83073235,-0.9901229,0.0026309688,0.45244476,-0.7649219,-0.6718053,0.38556325,0.13422716,0.8789959,0.08453063,0
1.2609212,0.13123952,0.44123358,-0.23396774,-0.48750445,-0.43052167,0.6474953,1.0285324,-1.7575228,-1.4715357,0.33719996,-0.8878824,0.8427755,-1.1213636,-0.3195652,0.5651776,0
-0.48645565,0.024307735,-0.736426,0.12381347,1.0692073,-0.008565026,-1.154268,-0.7954439,-0.70317894,-1.6181071,-1.0495281,-0.7547582,-0.630826,0.5977342,-0.48517856,-1.1772114,1
0.5177945,-0.50934106,1.3121842,-0.462385,-0.59265774,0.36096424,-1.8246061,-0.12770005,1.3251959,-1.6981059,2.9995232,-0.43215096,-1.5737945,-0.40274298,-1.0310214,1.1945812,0
-1.1744443,-0.48445514,0.4103935,-0.05811514,0.04953199,1.4961613,0.51495117,-1.106709,0.11787239,-2.2525616,-0.18688732,2.2484055,0.50487113,-1.6504093,-1.0093215,0.023248617,0
-0.56711346,-0.9826442,0.15027086,-1.2268921,-0.8033737,-1.177702,-1.7620283,-0.81561244,-0.6317043,-0.7062754,0.8008566,-1.2705414,-2.3768318,0.47277042,-2.8183982,-0.6851705,0
-2.0320456,-1.3542504,-0.8296387,-0.1344496,-0.05349537,-1.0142843,0.7549988,-0.6514355,0.12828425,0.9972268,-0.67659426,0.7742903,0.2444745,2.4308136,0.5751284,0.17984022,0
-0.32217562,-1.2533033,0.3652576,2.1857219,0.82196385,0.7235654,-0.58204746,0.98523605,-0.56679374,1.4902158,1.1062272,-0.6652982,0.4035387,1.8686535,-0.40475777,-0.49487412,0
0.6441555,-1.5646342,1.7891823,-0.644204,-0.06971629,-2.405383,-0.430797,-1.8911226,-1.4171141,-0.6917486,1.4973345,-1.0321993,0.65456504,-0.7678224,0.73546296,-1.4348681,0
0.23066744,0.1830845,-1.3369169,-0.22169809,1.0143617,-0.99154836,-0.114475265,-0.94084096,-2.474315,-1.2406204,-0.028742399,2.5346768,-0.2983217,0.3011293,-1.1527696,0.5168751,1
-1.159084,-1.5559642,1.2496775,0.89864445,-1.9388356,2.4986455,0.5856163,1.1694918,-1.2349087,1.7353537,0.75666326,-0.40783504,-0.120908044,-1.3161857,1.6717346,0.952655,1
0.8273409,2.1663737,-0.9045194,-0.2451822,-0.04132499,-1.5916532,0.2037727,1.3824452,0.99553025,0.88308686,-0.26861033,-0.51324254,-0.118928924,0.59309846,-0.8355348,0.25412494,1
-1.0031767,1.9389876,0.22896966,0.07872501,0.57586676,-0.46070755,0.35844952,0.33073053,0.69057506,-0.7817056,-0.30883032,-1.3034288,0.99913317,0.33679298,-1.2702653,-0.04195797,0
0.07649416,-0.24693337,0.39093158,0.12219075,0.069867626,-0.027109586,-0.16653614,-0.034806285,0.012328285,0.23768495,0.07415985,-0.50366,1.171976,-0.10363088,1.271911,-0.41498062,1
0.6276965,-0.8847565,1.2215143,-1.4621388,-1.0277996,-0.9367329,0.34093684,-1.7771167,0.038486756,-0.2589676,-0.037391152,-0.55983686,1.3636882,-0.25856575,1.3680733,0.09846853,1
-1.0211796,0.40741763,-0.9577704,-0.6216735,0.13135405,-0.97311026,-0.20600459,-0.27676007,-0.21988858,-0.40423238,-1.0344644,-0.21653233,0.32284144,-0.07680223,0.51316845,0.9276483,0
0.011257771,0.22686625,0.67833394,-0.19680685,0.38094777,0.98654884,0.1072784,-0.84754246,-1.9785583,0.8989987,0.0038459068,-1.2719301,0.72402257,0.026424823,2.7887912,0.67702115,0
0.7974913,1.117388,0.15520494,-0.20846368,-0.3747337,-0.16830496,-0.36153942,-0.37231395,-0.113999315,0.86978847,0.09104502,-0.44702616,-0.63326466,0.20515546,0.35644183,0.30838028,0
0.92910194,-0.1749272,-0.38145086,-0.46046782,-0.6064256,-1.4684232,-1.233296,0.12509945,-1.4857112,1.2665049,0.60847926,-0.16857915,0.09383142,-0.17442073,-0.13833237,0.8746068,1
-1.4160717,0.26582468,-0.71480757,1.7764416,-0.024248922,1.46668,-0.41022563,0.4804516,-0.7319338,-0.91807204,-1.4367085,-0.73727536,-0.88064724,0.62177855,0.6339473,0.18564682,1
-1.0073533,0.46500608,1.4897909,1.8241954,0.69945294,0.52173066,0.14058867,-0.41447872,-1.51171,2.3110049,0.6656534,-0.669101,0.68643016,-0.92011195,-0.96034396,-0.73591393,0
