x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.96417046,1.0526528,-2.2041018,0.075776145,1.1275904,1.1970677,2.6887162,0.79870117,-0.22986782,-0.5112345,0.7684506,2.6439552,-0.21650375,-0.07898357,-0.5406997,-0.8445674,-0.5575296,0.9466857,-0.9768473,0.5864197,-1.65437,1.0284792,0.7296424,0.56842065,-0.10547333,-0.96626496,1.2552618,1
-1.0263222,0.5691251,-0.29681608,-0.23330578,1.2160494,0.63570637,-0.1570254,-0.91165626,0.46776754,-1.0071633,-0.22012518,0.2960327,-1.0464617,-0.72649544,-0.27021226,-0.66134435,-0.13905126,-0.25281033,1.0554848,0.49980253,-1.3714049,0.5892284,0.12132602,-0.28875017,-1.1119064,0.13401936,-0.42276695,0
-0.118062444,-1.5565531,0.51217085,-0.35185093,-1.5387684,-0.09608831,0.32485992,-0.9423693,-0.34557658,-0.8973574,1.5325983,-1.0467757,1.0905617,0.5471668,0.38454735,1.7224368,0.7910313,-0.6504951,-1.7813745,0.27866727,-0.16307712,0.18995698,-0.4334759,1.483866,-0.21448676,1.2534404,1.2664404,1
-0.8769032,-0.3727268,0.38805678,-1.3017769,1.2352924,-0.36728913,-0.57708746,-0.060810927,0.9635023,1.8414323,-1.3207628,1.6717235,0.23006597,0.9920564,0.6483531,0.17326012,0.36705622,0.58376986,0.27343437,-0.6174413,0.53967613,-1.9805529,0.22164087,-0.17881648,-0.754862,-0.5569299,-0.18792416,1
-0.19993046,0.56867653,-0.54026914,-2.0943892,0.53839356,-1.5930322,0.35371977,0.08425407,-0.23940752,0.08647931,-0.5364876,0.35192052,0.23976849,-0.7753719,-0.57454944,-0.14160997,1.1344539,-1.3754833,0.24844646,0.49722663,0.07657362,-0.35555488,-0.17769617,-0.9512237,0.8196535,-1.8167065,0.12661259,1
0.9095562,0.46789345,0.7611876,0.31857052,0.9093833,1.2522385,-1.7602979,-1.0629153,-0.08606423,-0.7166797,0.6297012,-0.05396831,0.11439177,-0.85874313,-1.5215255,-0.054336805,-0.5919676,0.6453234,0.45431778,-1.0497918,-0.32060122,1.0784534,-0.7494672,-1.1843045,-0.12872866,0.41044182,0.22168234,1
-0.3356845,-0.1504604,0.056638848,0.44888,-1.1990142,0.5350524,-0.25926408,-1.4370397,0.09305805,1.2810403,-1.4619888,0.39845946,0.53175986,-0.050925646,0.05006686,0.9123765,0.4637013,-0.30889896,1.0338013,-1.8203498,-0.94925874,0.32880384,-0.29533112,-0.3047245,-0.7700082,-0.97281605,0.19632143,0
-0.23468542,-0.7090369,-0.42035517,-2.43447,1.1969491,-1.5272954,-1.0062617,-0.70436925,0.526336,0.04422851,-2.0492778,1.458709,0.567381,-0.4132773,-0.85373026,-0.8355588,0.16504972,-1.5903002,-0.26521447,1.0021465,0.4013168,-0.6094135,-0.35974512,-1.499194,1.5832088,-0.89626366,-1.2775644,1
1.6925253,-1.3295182,1.6713959,1.366207,0.07038304,-0.77474946,-1.146399,-0.68003225,-0.37053284,0.919579,-1.6650944,-0.70084035,0.6567756,0.04856918,0.72633356,0.38948765,0.48897147,-1.342986,-0.0030075551,-0.4452531,1.2319984,0.52353853,0.111028366,-1.7270374,2.470263,0.700459,-0.070741355,0
1.7208073,0.81796634,0.10216716,-0.029798247,-1.7007993,-1.101925,0.9619028,0.34010732,-1.5015568,1.2776043,-0.6928598,-0.9083466,-0.79559046,-0.37505206,-1.8533287,-1.2072698,1.0154812,0.19942844,0.67858297,0.62786764,0.6617438,-0.06311425,0.17214626,-0.37176654,0.35993767,-0.35158345,1.1911011,0
-1.4241292,0.13818216,0.0153111555,0.6157545,1.2341359,1.3298401,0.7679686,-1.6306958,-0.6123942,-0.91698444,-1.1577877,0.14437442,-1.0469993,-0.09429761,-0.05174589,0.7641375,-0.16150391,-1.1784325,-0.12005904,0.925408,-1.6382442,0.6839353,-0.63631433,0.7605993,0.045969747,1.0003183,0.4667284,0
-0.58143663,0.19343117,0.26727182,0.88467485,-0.5264426,-0.81328976,-0.24951777,-1.0291628,0.26176924,-0.13452156,-0.96921766,-0.21599929,-0.7744592,-1.3021624,0.14750513,0.48303482,0.92437464,-1.594973,0.7984844,1.6916525,-1.3512739,1.0194461,0.7271662,0.21353963,0.6088261,0.18606861,-0.8863621,0
-0.19576594,-0.7806677,-1.3565677,-0.7438724,1.353164,-0.396778,-0.60988945,1.1298674,-0.49745867,0.21151707,1.3110132,-0.8460348,-0.14017494,-0.398695,-0.015743442,1.1249025,1.5063316,-0.3847223,-1.545096,1.0283364,0.7184843,-1.1895502,-0.110129744,0.089763455,1.5233592,-0.22619228,1.0282866,1
-0.33688837,-1.2418777,-0.1104383,-0.2550988,0.12875746,0.96310407,-0.6086723,0.82389766,-0.44991907,1.4024302,0.16906922,1.5085156,-1.8663297,0.7225729,-0.266147,0.52702945,0.120542504,1.1383077,-0.19260688,-1.9479687,0.32977968,-2.239567,0.23427553,-1.9850408,-1.0703707,-0.27208835,0.6095938,1
0.17228988,-0.07675882,1.4677789,0.14871292,-0.8071917,0.2786421,1.5995846,0.30505833,-0.69457483,-0.9230055,2.0343444,-0.0073846653,-0.6274543,0.036223143,-0.38691384,0.5070041,0.25338548,-0.008909241,-0.42755347,-0.4129161,-0.2884612,1.0721403,-0.379538,0.4222932,-0.6501633,1.6001312,0.08046424,0
-0.95038754,0.1310181,2.420472,0.44606552,-0.10333073,-0.25209704,-1.1651633,-0.43643412,-0.023924835,0.23272026,2.3881989,0.71252203,-1.2391421,-1.0268971,0.8739273,0.6637378,2.1439095,0.11749505,-0.6622259,-0.73911273,1.4397182,-2.19829,-2.4482276,0.73695624,1.626127,1.9117452,0.9295131,1
-0.02220291,-1.05874,-1.6540354,-0.5913893,-0.09309659,1.3827053,0.2478141,0.60887223,-1.108995,-0.23414062,0.3142605,-0.8921049,-2.7950351,-0.13272756,0.006208713,-1.0558152,-1.8828379,-0.20613733,-0.27447417,-0.9345109,1.327638,-1.720661,-1.1837924,-1.3815695,0.86132175,-0.8167899,0.31964105,0
-0.31043792,-0.043695796,2.1841273,-1.1079316,0.8908873,-0.16533148,-0.47137517,-2.3051622,-0.1921315,-0.8689912,1.3276873,0.22030191,-0.112659685,-1.4513493,-0.74762255,0.6860562,-0.11479887,-0.87018377,-1.0922064,-0.7338422,0.82327574,-1.70989,-1.1282747,0.21755826,2.2146647,0.30037838,0.1520474,1
-1.9848711,1.2032195,-1.383213,-0.444282,-0.533061,-0.947232,1.1562667,-0.117950246,0.39734226,-1.2934142,-0.75406414,-0.44716692,0.66047657,0.5452213,1.0509067,0.23708273,-0.28315505,-0.5897335,0.737772,-0.8361116,-0.91858906,-0.59424335,1.3232818,-0.0075556226,-2.0534897,1.0567408,-2.519441,0
0.18295896,0.72942525,-0.06322293,-1.111064,-0.9766955,-0.9390293,-0.23703517,-1.0665051,0.5789808,-0.082756735,0.3406031,0.5093701,-0.8659659,-2.1888583,0.22569358,-0.6617057,-0.2920811,-1.2229128,0.7814048,0.9571049,-0.3226118,1.801607,0.5497442,0.35878542,0.9612119,-0.68719685,-0.6612135,0
-0.435137,1.3558303,-0.37621436,-0.0676613,-0.16959703,-1.3093997,1.3041245,0.58294237,0.030231131,0.4603077,-0.023009546,-1.712369,0.034910813,-0.77497965,-0.11494812,-0.46421918,0.80371475,0.0512392,1.0056008,0.10173449,0.18645738,-1.380335,1.422836,1.3955475,-0.12696981,-0.99817765,-1.4115747,1
0.36192107,-1.3274293,0.3146984,0.40211242,1.8477784,1.576801,-0.77309275,-0.7766271,0.7870886,0.32478833,-0.3593602,-0.11182102,0.8433155,0.21387264,0.061323736,-1.289623,0.43129486,1.0468186,0.36634862,-0.9256565,-0.15787923,0.2510005,-0.28834596,0.54058576,-0.38918304,-0.64372694,1.0418494,1
0.19668934,-0.16896743,0.20209451,-0.5149045,0.1152586,0.5204974,-0.36750612,-0.49042794,-1.1578429,-0.31239694,-0.85631436,-1.8630221,0.04040927,1.0011106,-1.3606745,0.7480741,-0.25474724,-0.012132455,-0.37786564,0.32208303,0.25312272,-1.1949617,-1.0526903,0.48321462,-0.6968891,0.31231666,0.76335645,0
-1.5989697,-1.1027826,-0.736013,-0.3730347,0.30598736,1.5291117,-0.48198763,-1.643921,1.1600535,-1.1870205,0.24762662,0.5266506,-1.5180657,-1.842227,1.0566044,-1.1274357,0.27854356,-0.9082613,0.89522576,0.37430596,-2.068809,1.8323214,-0.063304715,1.5942624,-0.7134841,-0.85876596,-0.094510585,0
-0.5448768,-0.4861441,0.5693625,-0.4275385,0.8619024,-1.4140186,0.48876104,0.32648307,1.8467487,0.8507882,0.23291351,0.061610665,0.43995413,0.16304022,1.8379303,0.17456421,0.9154924,-0.9524134,1.0286151,1.41001,0.0692234,0.4817665,0.20137905,-0.15685786,-0.14789283,-0.5209933,-0.68059987,1
-1.5066478,0.5590319,-1.8144314,-2.1825209,-0.05460465,0.4750149,0.330163,0.873742,-2.4005954,-2.2513394,0.15388177,0.35508984,-2.541331,-2.162286,-1.2097787,0.13081412,0.9939985,-1.562484,-1.237431,0.16823372,-1.4387877,1.0245974,0.5799391,1.9814558,0.44525185,0.35325432,-1.0434766,0
0.06689533,0.5488316,0.7082515,0.33761078,-1.0895321,0.15423132,0.75117785,-1.9280382,0.7038076,0.49028838,0.7704464,0.24632007,-0.86216694,-1.669647,-0.82090217,-0.81593925,0.282282,-0.43912503,1.642162,0.27155507,-0.8927017,1.1905329,-1.1850294,-0.23750833,0.07732957,-0.79594,0.51562893,1
-0.58785605,0.11849733,-0.49525148,0.4094309,-0.85028243,0.57362664,0.7660986,-0.57957274,1.0230676,1.3549818,0.27401638,1.2910911,0.24169728,0.112515256,0.1958129,0.19332941,-0.57421064,0.6397052,0.42950916,-0.41366875,-0.454597,-0.21185574,-0.7176057,0.16953248,-0.3493345,-1.2327073,0.42115754,0
1.8004735,-1.1468067,-0.14697927,0.937611,0.19545294,0.026514646,-0.4862312,1.8198472,0.5259633,1.8249832,-0.4694589,-0.07333162,1.8955967,2.6577325,1.649497,-0.37309116,-0.9253335,1.8668777,-0.8075264,-0.6359639,2.2944298,-0.24706991,0.5223418,-0.43393818,0.008925641,0.9239417,0.7534979,1
-0.37113872,-0.12261162,-0.41579786,1.7331982,-0.63526726,0.90984106,-0.7228717,-0.7112147,0.37589502,0.56295794,-0.03760522,-0.95472634,-1.4362439,-1.0690812,0.9882949,-0.91930985,0.47819868,0.07903259,1.1821345,-0.14739552,-0.02096631,0.3939035,-0.6575989,0.80292225,0.32308722,0.9397192,-0.14928558,1
1.6425837,1.4967239,0.42937624,-1.1349374,-0.43414134,-0.44532624,-1.3153552,0.2713563,-1.6874007,0.6518931,-1.2294507,-1.032385,0.0057581114,1.7763894,-0.3408501,1.8055432,-0.99016726,0.6261465,-0.16636632,0.47574466,0.7556259,0.051506355,1.0426297,-0.82193905,-1.9026425,0.6647248,2.3977885,0
-1.2363021,-1.3609451,-0.039849885,-1.1879265,-0.9208162,0.2403789,-0.8314004,-0.8242678,0.21960543,-1.5258871,0.32022747,1.9821553,0.22640356,-0.8709323,0.7053804,-0.796427,0.80337787,-0.5691047,-1.4138029,-1.0187707,-0.4275424,0.15204109,-0.47726288,1.4947394,0.59544516,0.49458218,-0.41667572,0
0.07305805,-0.5435881,0.60925186,0.5096913,-0.078675315,-0.7993506,-0.95421785,0.64369863,0.29490128,-0.44537047,-1.1938331,-0.18517967,-0.13600503,0.68151593,1.5568357,-0.55068374,0.33407813,0.024485175,0.3756471,0.2719459,0.0054709367,-0.3827296,2.015551,-0.21692427,-0.95216686,0.24337916,-0.41229385,0
0.57217115,-1.6498735,-0.5239699,0.5345156,-0.16552418,0.87789345,-1.2390711,0.6253498,-0.023460144,0.29375514,-0.0567879,0.10682508,0.014048539,-0.01486828,-0.38951957,1.1410683,-0.029228289,-0.33699173,-0.44316122,-0.0008723731,-0.6048238,1.2637097,-0.21325769,-0.86063737,0.3268161,-0.7522629,-0.06993119,1
2.5232825,-0.017877113,-0.35868102,0.11089711,-0.37351704,-0.9538879,-0.36441997,0.030971373,0.52673304,0.40126625,0.4023028,-1.9578964,0.36004168,-0.44808415,-0.17342898,-1.2914548,-1.2968527,0.48490015,0.7908927,1.1040583,0.9044168,1.3042443,2.3529444,-0.99401754,0.08548802,-0.40534362,0.020736642,1
-0.056444768,-0.0513283,1.1951975,-1.0372378,0.90180874,-0.7093233,-0.44217718,0.119175136,1.381593,0.57136154,0.8088858,0.14361602,-1.2506151,-0.59176135,0.108194776,-0.21978956,0.16241482,-0.4002527,1.5107098,1.2552427,0.08365017,1.0505158,-0.15530407,-0.58790785,-0.85933006,0.91106653,-1.5926505,1
-1.012577,-1.0552801,-1.971602,0.15512194,1.1392874,0.35894844,0.66585934,1.741622,-0.03256199,-2.0228615,0.2038121,1.5805558,0.8512421,1.197283,-0.9632895,0.5166187,-0.13428478,-0.081500344,-1.4663731,0.5377676,-1.7480332,0.109527916,0.5357535,-2.1218836,-0.7899463,-0.36129194,-0.77701247,1
-0.585363,-0.552752,-0.24941224,0.12337253,0.3092439,0.24562931,-0.04330627,-0.114252865,-1.2656784,-1.1360741,-0.8290785,-0.77713007,-1.5807972,-2.1353233,0.2159759,-1.2016807,1.7120035,-1.2433494,0.06481843,-0.8419711,-0.69118553,0.16446191,1.3716543,1.4956601,1.2975909,-0.4248262,-0.8248063,0
0.8365799,-0.5273426,0.37349656,0.16101639,-0.2519705,-1.2398307,-0.55741364,1.1567473,0.2628872,0.79064125,-0.5921165,-1.4205594,1.1466466,0.96264344,1.1147778,-0.019471938,0.40745932,-0.11737642,0.077187724,0.049970582,1.6812313,-0.6650023,0.00975844,-0.0150904395,0.560741,0.17288269,-0.6334482,1
0.40958503,-0.37332973,0.67027974,-0.26510194,-0.46957588,-0.025717074,-0.8437619,-1.2709118,-0.28880656,-1.443472,0.22867584,0.34851718,-0.28669637,-0.63907737,-0.6022827,-0.59446806,0.5047888,-0.20173585,0.0143787265,-0.12721358,-0.9352714,1.010189,0.8546579,-0.8368814,-0.85366946,0.92462945,0.6647583,1
0.5841146,-0.21656872,1.2607628,-0.31559744,-0.35295784,-0.49200848,-1.3561492,0.3664068,0.2954776,-0.08540827,1.2657771,-0.60414016,0.213874,-0.10668089,-0.11941628,0.5271907,0.6995134,0.36227903,-0.2300607,0.7858686,0.5288592,-0.34803718,-0.5440768,0.5624289,-0.14550793,-0.2764427,0.7923383,1
-1.3052051,1.4533199,-0.4069285,-0.12140671,-0.12193057,-1.3225332,2.1827145,-1.479618,0.9159553,-0.5179755,-0.829951,0.6251211,2.3606508,-0.80346036,0.6278753,-0.18767844,1.2229592,-1.7881837,1.4431217,-1.0428706,-1.4608953,1.1072432,-0.4274796,-0.5929715,0.2728535,-1.7248794,-0.8391456,1
-0.7585674,-0.38053194,1.1598163,1.5168107,0.13810484,0.56981665,0.16319187,0.25497302,0.4789872,0.07839608,0.6395103,1.4857639,-0.29757786,0.6648477,0.87347585,0.47539243,-0.44316837,1.221991,-0.49295226,-1.482,-0.06372665,-1.6691649,1.0656062,-0.29466227,-0.47885606,0.8287993,-0.62793815,1
0.3537946,0.65936375,0.16303667,-0.14735278,-1.1224426,-1.2964488,0.95778525,0.48548928,1.2284688,1.6689107,0.49304023,-0.3326853,1.954926,0.98477167,-1.1090009,-0.14237192,0.64470077,1.4396336,0.52223474,1.1601901,0.32185444,-0.99887717,-0.37231937,1.1220546,-1.200192,-0.83739513,-0.006749913,0
-0.1906546,0.83800906,-0.5388802,-0.59425557,0.069626525,-0.92959976,0.16132379,0.09012283,0.3494138,0.11866853,0.39175123,-0.02895562,0.9782446,0.19048171,-0.31646654,0.8702736,0.39574203,-0.49382293,0.022143647,1.2539198,-0.11552136,-0.251133,-1.1119714,-0.74312377,0.1923575,-1.3160917,0.99903363,1
-0.47618383,1.9720073,-0.121428326,1.3523283,0.8775686,0.07414421,0.89404416,0.40554374,-0.5914336,-1.3689946,-0.6577751,0.11794487,-0.105845556,0.05522866,0.87437195,-0.888473,0.4660126,-0.27567437,0.9075637,-0.022380788,-0.72647136,1.3339236,-0.080254436,-0.45196888,-0.29728287,1.0471011,0.25770712,0
-0.4777789,-0.068816304,-0.9531044,0.39131424,0.26910606,0.6719219,-0.19520967,0.9075947,0.6175752,-1.1656005,2.0537841,1.5109811,0.73309153,0.3492431,-2.0351293,-0.021701073,-0.4459123,2.0306034,-1.0896089,-0.017710907,-1.0688055,-1.7311876,0.13996582,-1.2030036,-1.125703,-1.3646572,0.37183756,1
-0.054262836,0.13848506,0.4955285,-0.42378432,0.7956241,-0.28542325,0.12732808,-0.41882873,0.12320477,0.17940235,0.049747787,0.03162942,-0.69169706,0.0065674167,-0.18165816,0.0053717983,-0.5051743,0.17784329,-0.18092845,0.8857148,0.25063562,-0.87844896,0.89602184,0.13000494,0.0028541295,0.5099132,-0.043181937,0
-1.1418989,0.07479641,0.37246877,-0.24261324,1.858606,0.38799393,1.4264071,-0.99913645,0.60823655,0.13562287,0.53508073,0.83418435,1.3265582,-0.42669252,0.23136573,0.6487565,0.12958515,-0.29367328,-1.0681987,-0.13994491,-0.1833616,-0.7894893,-0.51897126,1.8507837,1.7624278,-0.9982334,0.1412608,1
0.7750837,1.1591111,0.41067967,-0.31805453,-0.7844157,-0.48885578,-0.33326355,0.16252448,-1.4463456,-2.3173494,0.32577705,1.5831943,0.27388823,-0.39804864,-1.8709242,-0.1454406,-2.069387,-0.458889,-2.2919748,0.56199193,0.8063124,0.0692577,-1.0709251,-0.9458212,2.6903784,1.191239,-0.76696205,1
-0.3488385,-1.4850092,-1.2923694,1.5449833,-0.08794115,-0.1733146,-0.3792881,0.59332573,0.8586843,-1.3127546,0.8628962,-0.3910227,0.75497603,0.5700484,1.8060672,-0.75464094,-0.3329355,0.04627135,-1.2817658,0.6975775,0.60631466,-1.3051564,0.13976516,-0.70118535,1.2511218,-0.028833866,0.3726249,1
-0.8774792,-0.13094564,-0.109524004,-0.15152515,-0.6450829,-0.78770703,-0.33468214,1.7509853,0.49518943,-2.364013,2.2807655,1.4148494,-0.1149722,-1.4172325,1.9231133,-0.9990423,0.218127,-0.26961005,-1.5575788,-0.27934086,0.48282385,0.45998627,0.80929816,1.5400743,1.6336571,0.8179735,-2.0397398,1
-0.38051507,0.39202562,-1.6699659,0.6729568,-0.25881186,0.95948595,0.67612183,0.42558098,-0.57215774,1.0904726,-0.086132124,0.938022,-0.9295082,-0.8096298,-1.1878136,0.26131013,0.6768677,0.360883,0.19907144,-0.38401875,-1.1653297,1.3237556,0.18242398,0.15178017,-0.08212189,0.6537077,-0.54820275,1
0.6322803,2.789022,-0.40803257,0.3693739,-0.49111208,-0.82425743,-1.3186204,-0.06408811,0.8570945,0.97555614,0.68821585,1.0730298,0.1040326,-1.5426999,0.27730253,-0.8653527,-1.3394666,1.2976207,0.8589832,-0.7438247,1.2496173,-0.4620543,0.65906423,-0.70637435,1.2318846,-0.49604228,-0.7094737,0
1.1811918,-0.06424512,1.6303816,1.3740898,1.4149754,-0.25118214,-1.4423634,-0.69240403,1.967571,1.8669019,0.9442642,-0.6704532,1.3456972,-0.18931454,0.5115828,-0.83351415,0.5528094,2.0840456,0.81741065,-0.10931257,1.3154387,-0.8680104,0.97201085,0.60779756,0.24587089,0.69171214,0.13354395,1
-0.7631311,-0.29737347,-0.00015865035,-0.70315677,0.36550975,-1.3098528,1.3491488,1.7256935,0.6923951,-0.6956165,0.5148596,1.641914,1.0069914,1.6597824,-0.46126622,0.0079408055,0.95261574,0.77040476,-0.42352486,0.7775285,-1.0478567,-0.7542465,1.5719994,-1.0204585,-2.419402,0.11847718,-0.66692436,0
0.92605,0.06830019,0.48957655,1.0378578,-1.4466282,-0.90258366,-0.23928891,0.24841613,1.0058476,1.50072,-0.16372463,0.7729708,0.8618548,0.25836617,0.9180587,-1.2286001,0.18249495,1.1226461,0.6825945,-0.6286959,0.96742916,-0.4493399,0.5683032,-0.4357562,0.17877603,-0.53188175,0.24058938,0
-0.86453456,-1.063501,-1.0052227,-1.0960605,-0.310177,0.4913932,1.2399786,0.05192416,-0.4424489,1.8033929,-2.2160006,-0.69028974,-0.27783814,0.39154485,-0.16736951,0.01001401,0.56475013,-0.75260127,0.7332126,-1.3738143,-0.011611977,-0.7419564,-0.64321643,1.3209635,-0.35012382,-1.367599,-1.1790953,1
-0.32216507,2.3873003,0.17269398,-0.7316237,0.21233274,0.11258417,0.3610774,1.2957278,0.42943305,0.07301589,-1.0220557,1.0157,0.67160505,1.8181517,1.1934708,-0.56969106,-2.6627967,0.9757481,0.04273516,1.1407831,1.2485418,-0.31534657,-1.8697883,1.8129215,-0.33719772,-0.8740521,0.29335478,1
-0.4660085,-0.00831369,-0.5849989,0.059900414,2.4336114,0.60771716,-0.40889668,1.8766973,0.8163395,1.0259821,0.65594,0.077496976,0.44872364,0.9762143,0.4311896,1.0236174,-0.1284928,0.7119969,-0.46003413,1.2248856,0.6846595,-0.9627803,-1.5404819,0.3485174,0.5878599,-1.3050835,0.5322233,1
-0.028966172,1.9499372,0.44622067,0.25559852,-0.3723756,-0.7329449,1.1791469,0.58364266,-1.1538348,-0.20035201,0.31010807,0.8688863,-2.2711568,-0.55565435,1.1397648,-0.6023179,0.39727858,-0.60699546,0.6529268,0.36831668,0.33149782,0.8066526,0.12851281,-0.9528656,0.36401886,1.3464309,1.0630338,1
1.0985858,0.827949,0.9731792,-0.18901578,-0.24518766,-0.35784814,-0.08989664,1.8840488,-0.73741615,-1.4926043,-0.078554355,0.042844154,1.4227431,1.4561005,0.5950841,0.43327352,-1.5483215,-0.06430124,-1.602475,1.6444732,0.9552146,1.1513793,-0.97033805,1.4004946,0.94129133,-0.4506281,0.82670665,1
0.8089031,0.43269283,1.7237841,1.5278039,1.6924508,-1.1119682,-0.13342506,-1.073959,1.4298688,0.9302189,0.16103096,-0.8628356,2.043028,0.024075946,0.7062445,0.8241698,0.024503814,0.15261945,0.23524253,0.9121109,0.58594704,-0.3341181,1.3537575,-0.09421776,1.3401663,0.29043987,-0.2198544,1
0.11128011,-0.31173065,-0.1646005,1.900203,0.55403286,1.662385,-0.5930642,-0.75139266,-0.6469461,0.8692557,-1.0846838,-0.58095104,-0.9163967,-0.15878344,-0.8455076,0.38074002,0.2128862,0.46224895,0.5147406,-0.70171696,-0.68940556,0.4335705,0.020641131,-0.12718485,-0.1138131,1.449692,-0.14450108,1
1.2839208,0.99321777,-1.8802161,-0.6428349,-1.2331232,-0.8781755,1.1970036,-0.18755996,0.24356955,0.29524246,0.60251206,-1.7209609,0.047278583,-0.68983454,-0.2431406,-2.0960786,-0.49203548,0.21945564,1.2224842,1.0588648,0.4701658,1.3836808,0.6791079,-0.12669848,-0.45357037,-0.47916716,0.6696957,1
0.13899268,0.0177225,0.64874536,0.881765,0.09604005,0.97515154,-0.42952758,0.7268699,-0.20191567,-0.3587593,0.944066,0.44279227,-1.1984065,-0.10903455,1.4128829,-1.6829059,0.33120266,1.196458,0.29452828,-1.4998202,0.8190699,-0.39013577,-0.40763935,0.16407856,-0.17872831,0.3838847,1.2513487,0
1.774838,1.5686197,0.6349474,2.110857,-2.090167,-0.09470122,-0.5867792,1.0678475,-0.06957608,1.035433,1.8013197,-0.9078191,-0.69170576,-0.67155296,-1.7321607,0.91369927,-1.391518,1.0982379,0.74828744,0.6884151,0.6958714,0.81575567,-0.9106458,-1.0253731,0.60799074,0.5587753,-0.96405303,0
0.049184002,-0.0036367327,0.8943039,-0.3481574,-0.5369203,-0.18444102,0.5290251,0.97254646,-0.23927662,-0.23910886,-0.41514328,0.7324744,0.33172485,0.1697751,1.3175744,-0.7259543,0.90992856,0.25441635,-0.22236827,-0.3956805,-0.21037261,1.819724,1.3868506,2.7707024,-0.76310354,0.9937759,-0.51148796,0
-0.98093253,-0.08008847,-0.29164392,-0.15703548,-0.08220681,1.1458842,0.8309379,-0.89285284,-0.49696338,-1.4097524,0.6392359,0.9424758,-0.37550282,-0.8061572,-0.30124727,-0.10567844,-0.004416552,-0.14354165,-1.4077309,0.6770569,-1.3196856,0.9526015,-0.011865625,2.6626267,0.3924359,0.49318102,0.68089247,0
1.3758631,0.41679764,1.498369,-1.1855152,-1.7027048,-2.5199795,0.15362917,0.8535075,-0.6136563,-2.1681437,0.26359275,-1.1463687,0.89725524,-0.53750896,-1.3681046,-0.8208755,-0.13319834,-0.93655026,-0.5577329,1.6166762,0.45646948,0.011927792,1.069063,0.41691992,0.68991566,-1.0658717,-1.273016,0
2.0777645,-2.629715,0.8517473,-1.3421285,-0.7079334,-0.79551667,-0.5506686,0.75426286,-1.9516509,1.4589822,-2.2257974,-0.06868387,-0.14014217,1.1265564,-0.34176105,-0.6575357,1.6037861,-0.4918903,-1.4041694,-0.26223052,1.6816798,-0.57223976,0.64695776,-0.16563943,1.1624432,-0.12715629,1.9293505,1
-0.7661301,-0.59001005,-1.7766925,-0.24977353,-0.41947094,-0.32275683,1.5953755,-0.09994978,-0.11301615,-0.29658708,0.17038147,0.38612622,-0.19043028,0.08279634,0.3797112,0.33050445,-0.3696436,-0.93909305,-1.1567571,1.0540079,-0.38728327,0.6119263,0.6727494,0.19946063,0.655084,1.4439859,-0.7170201,0
0.205351,-1.3603626,0.26628736,1.1244265,-0.8620642,0.25132132,-0.85533756,0.6899629,-0.5972336,0.053027976,-1.1085386,-1.0055025,0.10405945,0.2964054,0.9758427,1.2387968,0.45282924,-0.98451006,0.1429246,-1.6248845,-0.08165939,0.62244564,0.39769185,-0.53656733,0.14289756,0.20156981,-1.3369635,1
