x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.047512624,-1.5692348,1.1348785,0.8951501,-2.051444,1.2533057,0.2149729,-0.52970046,-1.4367379,-0.2872813,0.0031257467,-0.079833835,1.9309983,0.5792627,-0.4102262,0.89962494,-0.54125696,-1.2079393,-1.5718998,-1.7194118,0.12985688,0.45569736,0.06285727,0.11468179,0.23907912,-0.6200148,-0.52005905,1
0.25918177,-0.73477685,-0.45819947,-1.6153936,0.79551595,-1.6496218,-0.18100248,1.5511168,1.2686757,-0.30403757,-0.27709985,-1.7614185,1.0376508,1.3923087,-0.2321075,-0.39515498,1.0158787,-0.35418078,-0.102741584,-0.2566857,0.21577765,0.6753224,0.77501875,-0.36029464,0.88560045,0.051941317,-0.34145433,1
-0.6287046,0.7402336,1.413007,-1.2890586,-0.9481239,0.6328181,0.34072235,-0.81642735,-1.0829182,-0.3496398,-0.85047656,-0.36343622,0.1303817,0.91430444,-0.13349399,1.293532,-0.89776015,-1.2530348,0.0734297,-0.7318649,-0.009451351,0.7989677,0.08919665,1.2291983,0.104390964,-1.5551095,-0.40506163,0
-1.5833873,0.7067616,-0.8534974,-1.029759,0.5189561,-1.7428803,1.5987306,0.07828777,-0.9451976,0.080736555,-0.5253858,-0.3039484,1.165864,-0.27765998,-0.8566277,1.2746799,1.0238935,-1.5718191,0.81038153,1.4096596,-0.097902276,2.02157,0.06576465,-1.7123976,0.5003024,-0.38952833,-0.71171916,1
-1.1798288,-0.59824616,-1.7508035,-0.30474222,0.55015886,-0.25705132,0.83010256,-0.46635807,-0.887005,0.4098001,-0.00097276905,0.1343744,-0.5413062,0.07863416,-0.25217918,1.2363234,-0.90437156,-0.881981,1.2007964,-1.0844275,-1.5573536,-0.41617817,0.6051819,-2.3629436,-0.035802204,-0.7518273,-1.697654,0
-1.0549741,-1.1864067,1.3182046,-0.7984231,-1.5765088,1.3266811,0.8956565,0.5287218,0.5607976,0.07208726,0.44147682,-1.512951,-0.24546678,0.4071616,0.95056653,-0.6011394,0.24915667,0.75474364,-1.7599945,1.0681045,-0.68080443,0.91552037,1.2068926,1.1153306,1.0718249,-1.2974118,0.8952821,1
-0.3636522,-0.5005221,0.22725931,-1.091193,1.9609698,-1.1194116,0.17359953,0.016435606,-0.5286716,-0.043561697,0.022323502,0.23877248,-0.61135155,-0.68276906,0.7222507,0.55143887,-0.75776875,-0.016534967,-0.62027067,-0.35224533,-0.30566463,-1.2979223,-0.36277834,0.31437287,-1.0487074,-0.026755918,-1.0192231,1
-2.173639,1.87689,0.119192585,2.0067601,-1.1002347,0.3486592,-2.4849508,-0.69141495,0.6286511,-0.09685497,-0.6090985,0.2500548,-0.061500214,-0.49604946,0.39329943,-0.75688237,-0.07581873,-0.40356934,0.752104,0.13263492,-0.17935693,0.21147832,0.17243253,0.08561497,0.5046328,0.44019288,-0.037221383,0
0.6783168,-0.42162338,0.2792702,-0.678208,0.32945472,-0.32192472,0.3383008,0.29117325,0.27059895,-0.41260722,-0.69095355,-0.7285929,-0.17038211,0.4774714,-1.1798407,0.4156972,-0.24700738,-0.6462359,-0.07592772,-0.037263673,-0.06308156,1.1178734,0.3201363,1.0090679,-0.2122245,-0.8784391,0.6662871,0
0.53594065,0.42735848,-0.12944068,0.15221275,0.09410682,0.6040136,-0.2693849,-0.9655788,-1.6001753,0.8986158,-0.022633899,0.8850001,-0.35749298,0.21617246,-1.6223543,-0.020656966,-1.658939,0.5286832,-0.11925742,-0.3006416,1.1955675,-0.38520882,-1.8136809,-0.012513359,-0.9408131,1.5115947,0.50922924,1
-1.4895715,0.025355533,0.28731763,1.5397017,-0.9943677,0.7170717,-0.8493225,-1.1375474,0.009813479,0.8214833,-0.08529389,0.737372,1.7692733,-0.5202508,0.3589559,-1.0866915,0.8358493,-0.3769896,-0.3737434,-0.8496751,0.07321129,0.23693652,0.75143707,0.39974526,-0.18139781,1.0189855,1.9557974,1
-0.38513133,-1.1459203,-0.09273883,-1.7031198,2.8319042,0.36866906,0.22925489,-0.50051355,-0.76147753,-0.35960722,-0.06309367,0.11827668,-0.81508213,0.04405237,0.91997993,1.5942701,-0.5124618,1.4276571,-0.38336787,-0.9338247,-0.5950318,-1.0932938,0.4219195,-1.0729136,-1.00949,-0.8488448,-2.3043346,1
0.087106,0.87302536,0.7448939,-1.15004,1.1615263,1.1905506,-0.76934415,-0.13893633,1.3269376,0.1767218,1.0912261,0.09547104,0.10303507,0.51882535,0.0002941457,-0.2984529,-0.15015174,0.6250573,1.2770028,1.6375014,2.2500594,1.1346598,-1.1208701,-0.76099473,-0.2747042,0.8750182,0.80720484,1
-0.78949624,-0.8815502,0.6325124,0.32873094,-0.22745009,1.1302485,0.417816,-0.44117838,0.10854931,-1.1606078,-0.68750244,0.73790365,-0.18051963,-0.015945477,-0.6295713,0.053201832,0.014900928,0.009102141,0.12104667,-0.34472722,1.1514729,0.048182085,1.5410047,0.8961667,0.4339919,0.5837427,1.3261673,0
0.24066362,0.34136516,-1.0880213,2.433562,-1.4989887,0.38618192,0.5830973,0.63015455,1.3561608,1.8208014,0.8108951,-0.649102,0.6062943,0.47097537,0.20946658,-2.8034527,-0.7701885,-0.22746722,0.3591086,-1.5396177,-1.2674329,-0.14479618,0.82870924,0.62547284,1.4899935,0.14191224,1.1137543,0
-2.4902327,1.4560822,1.5988203,-1.3652967,-0.09179688,0.110354945,1.0484087,-3.4496117,-0.5784196,0.6722918,0.07736346,2.7988584,-0.016674379,0.10039653,-0.67057157,2.1416233,-0.95543677,-0.26401898,-0.20114592,0.36361453,-2.3571012,-1.898383,-0.58833253,-0.3489623,-0.2862028,1.7966541,-0.6594619,0
-0.5706465,-0.42764017,-1.040368,-0.3670621,0.026398532,-0.89814687,0.05172485,0.05256678,0.69038105,0.46648806,-0.793927,-1.1117244,0.7126552,1.6028787,-0.20524639,0.58171594,0.8966863,-1.9955773,0.6584399,1.0233986,-1.496256,1.5417539,-0.046184048,-0.26944074,-0.34472254,-1.2179443,0.7066986,1
0.0771552,-1.7438116,-2.7324414,-0.6613419,0.9367634,-0.4738815,1.2965446,-0.23465416,-0.70574754,-1.0794951,0.55423445,-1.4556184,-0.47744605,-0.4089021,0.8486866,-0.030334817,-2.5432146,-0.36991295,1.2579124,-0.84353554,-0.5409317,0.42036235,1.534377,-0.33162314,-0.35169783,-0.86950696,-1.6447024,0
-2.064283,0.6377409,1.9646353,-0.19183265,0.49354824,-0.3347424,0.37038913,-1.2934602,-0.26047483,0.3039237,0.9405178,-0.49598843,0.46313402,0.02597231,-0.28062868,0.6554711,0.37096316,-0.38369295,-0.5939196,-1.5267898,-1.6365608,-1.4708412,0.36865258,-0.59070057,0.5480387,0.05672272,0.042121626,1
0.94475216,1.9713233,2.6447544,-0.43590125,-0.32825905,-1.6330504,-1.1036608,-0.950562,-1.3339332,1.2195051,-0.18751602,-0.54173243,0.108628534,-2.203593,-1.1616969,0.12087173,-1.6444632,-0.059096303,0.38375965,-0.4710826,-0.7363482,0.29854095,-1.2475718,0.7662205,-0.67303866,0.5558554,0.9671563,1
0.4724761,1.5592209,0.009016408,-1.174583,-1.2440338,-0.9158919,0.2854747,0.5807197,0.12235785,-0.48406017,-0.12790167,0.13771906,0.9470073,0.04147462,-0.02804923,0.7226135,0.6880257,-0.40174448,0.4467624,1.3784132,-1.0348333,1.3220392,0.31770787,0.33923537,0.39127883,-0.8410628,-0.9792963,0
-0.62913907,-0.65718156,-0.33217886,-0.47215563,1.5131851,0.79777884,-0.14634919,0.07699574,0.30002168,-0.27500886,0.21191904,0.34745112,-0.8515605,-0.26724848,0.8987326,0.13362007,-0.5691077,1.0634851,0.43513957,-0.43596777,-0.69652396,-0.78043604,-0.32838467,-0.43624333,-1.983248,-0.3500389,0.09687204,1
0.69396967,0.9627503,0.5946229,-0.6282383,-0.44530675,0.37751105,-1.4940823,-0.5056258,0.61071193,-0.30222714,0.15877295,-0.68091625,-0.18918845,0.5080816,-0.012694699,-0.17964596,-0.5378058,1.0334026,-1.0713513,-0.878186,-0.24711941,0.6380855,0.6230521,0.72733706,-1.349625,-0.28802732,0.18552119,1
-0.8881588,1.986687,-0.83350044,2.3607328,0.2449298,-0.024412345,0.55470747,-0.51532257,1.9246858,0.6843806,1.6628062,-1.61632,0.62552655,0.7620375,-0.577092,-2.0004923,-0.13094887,-2.077435,0.707622,0.3020675,-0.14231507,-0.46454364,-1.9749097,0.40724075,0.8313637,0.9532417,0.30466515,0
-0.5627023,0.73679787,-0.3102379,-1.0608438,2.2444792,1.3368521,2.5398555,-1.2171177,-0.18602964,0.86314577,0.10379533,1.4453402,-1.5374618,0.46261185,0.7395425,1.3817018,-0.27757663,-0.47136113,-1.4643173,-0.35443932,-1.706578,-0.75036,0.2901555,0.49245447,-0.2741873,0.80334246,-1.9345535,0
1.4275066,1.5075704,0.8153097,-1.2060186,0.47875446,0.4068717,-0.7785227,0.69114745,0.016389832,0.13323568,0.7909824,-0.7926011,-0.32174137,0.9951678,-0.9340442,0.59791726,-1.2189704,-0.51997495,-0.03973857,0.08362661,0.2741402,0.48751637,-1.7311985,-0.30090317,0.53234416,-0.3520972,-0.8821155,1
-0.25425342,-0.9458568,0.18382713,-0.7976668,1.1177545,-0.35462153,-0.34850746,-0.57174784,-0.4182564,0.141457,-0.79571486,0.57981795,-1.7289599,-0.36860567,-0.27972904,1.3129565,-0.6652278,0.019579822,-1.4689056,-1.3544344,-1.217472,-0.65119743,1.237704,0.80565184,-0.39272198,-1.9097993,-1.1691736,0
0.25495097,-0.7706812,0.24769653,-0.26733735,0.19349732,-1.3424348,0.7330063,0.21914284,0.01933749,0.08875103,-0.8083118,-0.5993642,-1.0163871,1.8927218,-1.2544534,1.1644541,-0.38518256,-1.5456641,-2.614494,-0.12668349,1.1340741,-0.42727205,0.24784967,-0.81162727,-0.5402442,-1.2841601,-0.07036274,1
-0.17102821,-0.37030694,-0.26891053,-0.61730325,1.3378801,0.2020444,-0.5789494,-0.51390684,-0.92380244,0.071020335,0.08249214,-0.6408925,1.2487339,1.750347,0.4585885,1.0680883,-0.20078781,-1.1809887,1.1708302,-0.8611363,0.49857724,1.9559201,-0.83996826,-0.78850245,-0.89450306,-0.70097244,0.13567954,0
-0.40136725,2.661737,1.4771065,-0.330977,0.93401414,0.84041435,-1.054615,-2.0303862,-0.7207937,0.7111579,-0.2285048,0.95584846,-0.184784,2.943706,-1.66884,1.6273435,-1.4031732,-0.4705452,-0.29541922,-1.34927,0.42633495,-2.759062,-0.6725468,-0.4470907,-0.40987992,0.5860701,-1.9240321,0
-1.1820308,-0.45566055,0.2703186,-0.6117125,-1.5064218,0.3818396,-1.1693901,-0.87267786,-1.7852576,-0.34569573,-0.10933196,-0.7391564,0.72453064,1.2895938,1.2201333,0.17043905,-0.2605661,1.07331,2.2245486,1.0513316,-0.10865385,0.10835297,0.58852315,0.0053458363,-0.81661606,0.59228337,0.6415925,0
-0.8486398,-1.1932602,1.4535887,-1.0376321,-0.38121906,0.68042725,0.7701697,-2.3972666,1.4026688,0.62891525,0.450967,-1.8785596,1.4694225,1.0327816,0.64096355,0.6565318,-0.037187133,-0.42406887,0.27166343,-0.088451184,-0.63040626,1.6710324,-0.4716378,-1.4286194,-1.0745456,0.66738373,0.3796163,1
1.1040683,0.17493823,1.505347,-0.43865252,0.078885034,-0.82521635,-0.80295736,0.79711956,1.2915167,0.38680786,1.3001804,-0.8869526,0.34645498,-0.50719726,0.15478674,-1.401218,0.17968574,1.934728,0.64869386,1.872913,0.8343786,-0.34844866,1.021853,-0.7599818,0.11913674,2.584477,1.332636,1
0.10368736,0.3351679,-0.19040719,0.6643407,-1.1393156,0.21561886,0.52622694,-1.0942689,-0.7136557,-1.3064606,-0.18110481,1.0200033,-0.17281234,1.2984174,-0.13263808,1.0245281,0.23263301,-1.4487299,-0.52889705,-0.44731346,1.7795277,-0.4161762,-0.38370737,0.1395277,-0.5148517,0.053140916,0.057589237,0
-0.18250914,1.5032953,0.89457005,-0.19915968,1.2313001,1.1423641,-0.8916688,1.226144,0.37591314,0.5469838,-0.68495804,0.5124473,-0.27725717,1.1286423,-0.06793365,-0.33809587,1.3217711,1.5160717,-0.75662184,-1.1432147,-0.036302283,-0.45549092,-0.20335233,-0.111879215,0.100084074,1.4866316,-0.107620664,0
2.454614,0.39867797,0.66445446,-0.41353673,0.95018613,-1.835831,-0.7466182,1.9747106,0.5592597,0.017805649,0.16759236,-1.2017449,-0.90182376,-0.59720176,-0.036214694,-1.3033137,1.6170014,3.1213353,0.9930783,1.5584185,0.59000915,-0.9358921,0.90541595,1.1015685,-0.94364053,1.2779046,-0.4277029,1
0.24303436,-0.03767525,-0.086021304,0.7186391,0.65543234,1.4943434,1.098313,-2.159243,0.9088776,0.14244579,0.49220657,0.105566755,-0.46848643,-0.18740395,1.3317904,0.3998603,0.18216622,-0.18791652,-1.0472608,0.36913675,-0.5354487,0.65024775,0.35887983,0.94272774,-0.44689617,0.85225576,-1.5969995,1
0.33054027,-0.9556215,0.35635227,-0.4412579,0.51710796,-0.74479973,-0.49308303,0.1429941,0.3538865,0.05046123,-0.1663631,-1.6434528,-0.5798754,1.5883713,-1.6420978,0.49069402,0.93640643,0.12022309,0.07940745,0.67417353,0.06664135,0.41039297,-0.19791329,-0.11425678,-0.87382126,-0.1925525,0.51575553,0
-0.75540257,-0.61675626,0.45671198,-0.65878886,0.43004212,0.23833726,0.728861,-0.22669023,-0.09323863,0.018197034,-1.2491083,-2.1460135,-0.4174768,1.2011005,-0.39471725,0.47450283,-0.45570508,-0.7350735,0.26200673,0.071862,-0.2430993,0.2913613,0.91139674,0.43331063,-1.1926265,-0.9588277,-0.013887548,1
1.1549488,0.93896,0.6737888,0.050922338,-1.2680163,0.09849335,-0.016141305,0.3315477,1.7627548,-0.20923258,-0.07600953,-0.63242936,-0.109002866,-0.8463313,-0.09893563,-1.255504,0.8618,0.5790497,-0.8950162,0.65533394,0.0506841,-0.24415478,0.54477656,1.4924232,-0.34012127,0.2818211,0.74098927,1
2.3199978,-0.9173067,-1.4651326,1.2493507,0.42025638,-0.40181336,-0.3107891,1.5647786,0.5056526,1.148855,-0.22295628,-0.3520563,-0.22294462,0.379961,0.49109912,-2.783856,-1.8321205,3.0926049,0.4679673,-1.4292308,1.687584,-0.23553206,0.98730296,0.444335,0.5119061,-0.84045,0.17039683,0
-0.38491547,0.2543244,0.45562166,-0.6806172,-1.3506389,-1.093042,0.2559325,-0.312558,0.8466462,-0.22059266,-0.11242601,1.4205372,-0.63732785,-0.5798207,0.3907048,-1.9165248,-0.23803617,2.6556304,-1.1652305,0.75182104,1.3873798,-1.6177571,2.1030586,0.9121949,0.21382377,3.033967,2.0747573,1
-2.228304,-0.11524458,0.2842717,0.41328666,-0.9372291,0.8241989,-0.13916633,0.22437043,0.50593245,1.4165564,0.11050621,-0.029559867,0.1614751,-1.3137314,-0.26940557,-1.6430824,0.2161738,1.6642095,1.1565343,0.35451192,-0.5007925,-0.47559047,1.6620274,-0.70905113,1.1524752,0.6937119,0.77239096,0
0.28848213,0.15763181,1.2349494,-1.1101224,0.3831346,-0.89807,0.19833088,0.92530847,-0.057400968,0.5228556,-0.8341261,-0.37181085,0.090946406,-0.490471,-0.6734163,0.75060517,-0.80603164,-0.35205683,-0.6060068,-0.46682772,-0.84567493,0.53664714,-1.3667985,-1.1895999,0.7587109,-0.586374,-0.04163652,1
0.7770735,-0.9784829,-1.402508,-0.11779658,1.0729032,-0.3535872,1.870573,1.7001739,0.29850137,1.5061616,-0.5951153,0.17817833,0.20705177,-1.4392954,0.94796515,-0.69937915,0.39381558,1.1810421,-0.4070634,0.38700613,0.64097583,0.09295916,0.37217322,-1.2394258,0.06329022,-0.524989,-2.5597715,0
0.7787012,0.32677504,-0.42731327,-0.2002393,-0.3226869,-2.2784789,0.79555565,0.14992788,0.04745062,0.9061803,-0.9059052,-0.21001242,0.85745776,1.4086508,0.10970115,1.1866667,0.7829407,-1.4255068,-1.4490721,0.9404252,-0.26497895,0.52288324,-0.8485283,-1.1408607,-0.50069064,-1.958763,-1.1247476,1
0.3104082,0.18657105,1.6151361,-0.19815151,-2.3027859,-0.03884283,0.16932693,-0.064057454,-1.7917511,-2.4597561,0.06393277,-0.11609856,-0.20730533,0.2530256,0.37879094,0.75960934,-0.5636456,0.532091,0.21565363,0.30919322,0.20620042,-0.32275105,2.3374646,2.1829076,0.2322626,-0.44436377,0.053495824,1
-0.7277097,-0.90356314,-0.697784,0.3142644,0.51303804,0.295675,0.9800954,-1.5689325,1.6326878,1.5048395,-1.4013896,-0.6724416,-0.72140664,2.3396947,-1.7590734,-0.704345,0.14460368,-1.5442909,-0.27602202,0.7068176,0.85885113,-0.77791137,1.3962897,0.8096408,-0.8503993,1.2141827,2.131497,1
-0.42651924,0.43761647,1.1134517,0.6736439,0.7352594,-0.99994445,0.63079464,-0.44137862,0.2653081,-0.7325971,-0.52101725,1.2483438,-1.6351556,-0.7069233,-2.180077,0.12555,0.20578147,-0.0132,-1.0437659,0.49883562,1.3953705,-0.49601907,1.4758145,0.9051429,0.33493292,0.7261458,2.341465,1
-0.21690895,-0.1239489,0.3740885,0.479057,0.43528393,-0.3222775,0.24353519,-0.6094808,-0.9895181,-0.79986876,-1.1383286,1.5577381,-0.3451162,1.603549,-0.7739165,2.532014,0.06985091,-2.4196744,-0.03578752,-0.26621878,1.5768611,0.27166575,-0.23357832,-1.042388,-0.425438,-1.5366719,0.0075370464,0
-1.1299468,-0.41805136,1.1302935,-0.16982837,0.1959352,-0.39702103,0.29511598,-0.7459311,1.5331616,0.43303195,1.1984639,-0.05110307,-0.57949513,-0.1009641,-0.6870671,-0.44773132,-0.20133004,0.87036186,-0.43922055,0.4284189,0.59246993,-0.9890353,-0.0316778,-0.3759617,0.4887398,0.34578848,-0.25566563,1
-1.3451891,-0.9510838,0.0399573,-0.5102514,1.0726765,0.3775335,-0.59130394,-0.47070044,-0.14841904,-0.44995347,0.18226703,-0.768494,-0.94108945,-0.7774179,0.679845,1.5429506,0.53315604,-1.620566,0.1216957,-0.47673988,-1.403094,0.24592285,0.6721406,-0.78749204,-0.8758596,-0.06897321,-1.4681989,1
-1.3300492,0.08801358,1.4358858,-0.010329921,-0.65821624,2.4796245,0.3091663,-2.3718178,0.55270064,-0.04693936,-1.3497045,-0.8299184,0.15018561,0.17294544,1.7759639,0.0910959,-0.21638645,0.038038258,2.763087,-0.94295603,-1.5330231,-0.26451358,1.9653631,0.19959253,-0.24634187,1.7250139,0.99238914,1
-0.5478434,-0.6905278,0.05703707,-1.0910465,0.8487038,-0.34942782,-0.06267543,1.0463338,0.6729119,-1.4893919,0.7080557,-0.74651694,-0.50293255,0.40609452,-0.40621158,-0.6866279,0.40771362,1.2848718,-0.472231,-0.42486176,0.37971056,0.68107176,-0.5018912,0.69059235,0.48019478,0.46989554,1.2375529,0
0.08904862,-0.90738076,-0.9776783,-0.09129776,-0.48940396,-0.22873655,1.0330154,2.164128,0.7324763,-0.019375332,-1.7314141,-0.5400555,-0.46911082,-0.31808448,-1.1009871,-0.7217197,0.7311309,0.28235027,-0.4270323,1.1319077,-0.006854697,-1.3013984,-0.3851571,-0.7308475,1.2097989,0.5042618,-0.39933375,0
-0.5200472,-0.24431893,-0.8722246,0.96953475,0.51342493,1.6833814,-0.5738757,-2.3160934,0.94150555,-0.18989082,1.9764696,0.24511856,-2.03222,-0.13011663,-0.083774894,0.50378776,-0.21738134,-0.32241878,1.7949075,1.386481,-0.36174014,-0.40088055,-0.93871045,-0.033948913,0.6517216,-0.78323907,-0.62143964,1
-1.2222385,0.9834581,1.0559789,-0.042678237,0.7068266,1.1670743,-0.81335104,-0.7756296,0.25889525,0.027753877,-0.07922523,0.16107501,-0.097989656,-0.045311015,-0.89242846,0.2613577,-0.56388277,-0.010509157,0.115526944,0.7641988,-1.1804025,-0.9215956,-0.5805989,1.2835855,-0.041455787,-0.06136057,-0.20035964,1
0.7345105,0.23318031,-0.9789169,0.33724326,0.61301345,-0.8543487,0.22257134,-0.07931731,-0.2959294,0.7983947,1.5851008,-1.8792238,1.2356378,0.21115315,1.5592678,-1.8786125,-0.03302298,-0.16782244,0.18530494,-0.81334627,0.033207517,-0.67989165,0.21330175,0.42396405,0.36409262,0.56537294,0.507971,0
0.47867376,-0.31301513,1.098371,-0.8324064,2.7367172,-1.6241367,1.9668171,0.6961704,0.5780013,0.5738418,-0.093021736,-1.2232943,-0.5228002,-0.2493523,-1.3624191,0.8433791,-0.7545063,-1.3884654,-0.63944393,0.2931795,0.95260054,0.8544023,-0.7484399,-1.8296337,0.76261795,0.016515886,0.05090152,1
1.0245212,0.8521629,-1.783151,2.056496,0.9426492,-1.1200446,-0.62199134,1.0513618,-0.45555356,0.01646097,-0.17386346,-1.7011827,2.526037,-0.8113868,1.0323999,-1.011331,0.8447688,-0.5300159,-1.165354,-1.425312,-1.6298109,1.3700097,-0.25876233,0.43452105,0.2096528,0.5310814,-2.6247625,0
-1.3709835,1.7616725,0.1068687,2.139053,-0.29620856,1.6352046,-0.101979576,-0.32224235,1.0401874,1.7716378,-0.22806022,1.0153381,0.17870457,0.47994277,0.21770538,-1.0644875,1.6090457,1.1192108,-0.068836495,-0.6717374,-1.1401699,0.10658288,0.057212073,-0.7748909,1.3326433,1.2265067,0.16378157,0
-0.9416712,-1.6821362,-0.12537187,0.5240704,0.24991249,-0.15684022,-0.07557859,0.06342644,0.74700433,1.6283284,-0.07736034,-0.8928282,-0.06885947,-1.9978267,0.36637712,-1.5970834,-0.90081155,-0.42986238,1.0269114,0.4539763,1.2937342,-0.5658184,1.2203234,-0.18476205,-0.49736172,0.5815519,-0.12916228,0
0.8881873,-0.16027817,-0.68827575,-0.32848284,0.4969905,1.0332896,-0.987064,-0.18451451,-0.8115265,-0.8582748,-0.6441679,0.7050108,-1.1645788,2.0042048,-1.4288985,1.1563085,-1.0951606,-0.32773018,0.13727057,-0.6706092,1.4641892,-0.09941935,-0.010474121,0.37910956,-1.4782459,-0.37881187,-0.20171198,1
-0.25835532,0.82019466,-1.3082527,-0.6581357,1.2726038,-0.20187809,0.78204495,-2.489419,-0.3140345,-1.1763734,0.4536128,0.33365062,-0.46625018,0.43676963,0.022458838,1.9014064,-0.5018299,-1.5864255,-0.6828576,0.08050689,-1.1194746,-0.15241857,-1.3058977,0.27781212,-1.6182221,-0.049112447,-1.80221,0
-1.1906096,-1.5203215,0.20452988,0.01685523,-3.234821,0.8651423,0.84322834,1.1464512,-1.072325,-0.85125834,-0.55005383,0.2318729,1.742629,0.22158207,0.7964068,1.1049598,0.11902422,-0.82714933,-0.8233351,0.31395862,-1.1603335,0.3049777,0.3018446,-2.0696054,2.0093124,-0.5139405,-1.0651828,1
-0.121466234,-0.31039837,-0.50082546,0.7945531,-1.2591584,1.1937582,-0.6857605,-0.5226727,-0.4413989,-1.8127306,-0.07567471,0.867385,-0.15264663,0.87966174,0.6125826,0.2344938,1.25155,0.19571829,0.0902619,-0.9675857,0.038868394,0.49489245,1.1207741,1.7557119,-0.4458637,-0.39252675,0.93511367,0
1.5822979,1.6250392,1.9230632,0.22622992,-0.77542037,-0.3394192,0.32627702,0.04791991,-2.1851146,-0.3995399,-0.60883534,0.52773863,-1.2714937,-1.4912342,-1.6626129,1.0625741,-0.39937758,1.3206626,-0.07729175,0.5896439,0.41169733,-0.84041905,-1.5676316,1.2200515,-1.1929957,-0.40296376,-1.0038524,1
0.2719393,-1.0974191,0.09766277,0.6898037,-2.4460034,1.437076,0.48296687,-1.0156312,-3.2703109,-0.9667369,-0.22685722,1.1533532,2.3816357,0.013763882,1.7436461,1.2858555,-0.14981264,-0.67622334,1.8049241,-1.7238626,-0.62504876,0.9564252,-0.36748856,0.5975417,-0.23247457,0.21619906,-0.744177,1
0.47045046,0.6987085,-1.6948115,-0.07861085,0.07565976,-0.3299419,1.1109512,1.292522,-0.73755205,-0.13378403,0.27525416,-0.66407025,-0.25902542,-0.7249419,-0.37445408,-1.069828,0.39519566,-0.4073632,-0.033800997,0.2646769,0.21876971,0.26293865,-1.5204666,1.1333739,0.4415527,0.5769457,-0.44886658,1
0.18875583,0.9962735,0.33741415,-0.30189872,-1.3710527,-0.50771767,0.62357926,0.470848,-0.9490975,-1.4486645,-0.5803606,0.10946787,0.22896306,-1.0632806,0.3759481,0.797575,1.5733219,0.42223337,1.0742073,0.6061873,-1.1063286,0.7646508,0.32888386,0.8265855,-0.38070062,-0.5430304,-0.51252335,0
-0.5769897,2.5923223,1.4156486,0.467392,-2.0160904,-1.2238581,0.45066464,0.21390314,-0.67583436,0.49156773,2.062717,1.7749181,1.5535926,-2.2463777,-0.8719081,-0.50636935,0.77053386,0.6118621,-1.5692143,2.5562446,-1.3745812,1.4923707,1.0950539,1.1951735,2.5300734,0.21368478,1.0111451,1
-0.5675624,-1.63927,-0.47364956,0.08627906,-0.065389775,0.12080799,-0.35225314,-0.26007703,1.298369,1.0341393,2.1235564,-0.78828174,0.56666404,-0.237833,0.23198137,-2.1550512,-1.1640689,1.5437175,0.8318129,-0.0664714,0.56262404,-0.3741831,1.3935815,-0.68855304,2.110134,1.0717468,0.3371835,0
-0.3943922,0.2307255,-0.3185939,-0.42731398,-0.13972756,-1.1117007,1.5528355,0.1445409,-2.9315264,0.079912074,-0.5980934,0.41039416,-0.038462862,-0.38011187,-1.7132503,1.3775954,-0.448817,-1.1298976,0.009611439,0.40977913,0.31643808,0.5817801,0.07384485,0.010313296,0.27429458,-0.08079274,-0.9511989,1
1.2069187,-0.03707226,0.63693875,-0.57028896,-1.2103541,-1.1774074,1.2472641,0.87721026,-1.9427733,1.8744938,0.75136036,-1.3338464,0.8494872,-1.3597565,-1.2435442,-0.73566,-0.2985477,0.6284383,0.22175385,1.4669005,-0.8366499,-0.13767269,-1.0461984,-0.044877756,2.0982506,1.8368797,-0.8556427,1
