x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.69342685,0.115021735,0.37941077,1.0355264,0.40578148,-0.02728097,0.6576863,0.12782978,-0.9331512,-1.1574085,-0.41083005,0.06937345,-0.84582084,2.436512,-1.8545295,1.8222797,0.07415207,1.3195136,1.0060166,0.7070414,-1.3883038,1.1633445,-0.11055226,2.7537436,-1.4196965,-1.6184425,1
-0.63697845,-0.7814586,0.531135,-2.1016026,-0.50983536,0.7958988,-0.4215095,0.05262709,-0.14977694,0.13875815,0.61926144,-0.4898572,-2.2827196,0.82081956,0.83069295,-1.525801,-0.72159535,0.5192035,-0.70972157,0.5523251,1.0588825,-1.4249651,-0.908906,-0.16264448,-0.14414553,-0.09269489,1
1.5363827,0.98339146,-0.7097315,1.7019564,-0.17341341,-0.9103754,-1.0442643,-1.4136128,-1.6963402,1.6839092,-0.4433698,0.7055568,0.41488525,-0.40234113,-0.78622913,0.7568931,1.7963871,-0.046374034,-1.5505424,0.31398037,0.15503342,0.25229773,-0.538435,-0.7654549,0.11122855,0.36274973,0
1.784468,0.0012643551,-1.1595066,1.2819939,0.029515844,1.7672967,-0.122731775,-1.808382,-1.3744882,-0.43708208,0.35787213,-1.0261575,-0.9577877,-0.67325616,0.57406145,-0.43120828,-1.2570144,-0.09851519,0.15593685,-1.7154555,-0.068081215,0.8059689,-2.2190998,1.5285047,-0.26580384,-1.3381995,0
-0.2574735,1.8563104,-1.3026992,1.1592547,-0.072181135,-2.1099424,-0.27109367,1.5998354,0.2749204,0.074053735,1.1979066,-0.40397578,0.5253085,-0.2475037,-1.3779817,0.8093647,1.1167021,-0.069049634,-1.08905,1.4150093,-0.48658726,0.5508704,0.50185204,-0.054326225,1.2699475,-1.5151677,1
0.41736776,0.9431035,1.3305922,-0.7900451,0.7159899,0.651206,1.1412148,-0.51678693,-0.38628754,-0.27718547,-0.3249041,-0.521451,-1.0334858,-0.0588156,-0.16422492,0.72047716,-0.6807069,-0.46411815,1.0854378,-0.7054526,0.11404378,0.5743943,-0.6478257,0.68267715,-1.2018085,-0.23676644,1
1.1347299,-0.36142665,1.1496851,-1.1811118,1.3220886,0.5969619,0.6944646,-0.7517816,0.654178,-0.73681676,0.5484383,-0.8661921,0.21176563,-0.9309963,0.11420713,-0.27944267,-0.46051407,0.012587011,-0.92197156,0.047839113,0.88831633,0.40433034,0.34773958,0.8602195,-1.0094551,0.15473862,1
-0.1658971,0.78225565,0.8979121,0.26911354,-2.1292338,0.8438225,0.24909198,0.35407493,0.32431927,0.72878444,1.3047369,-1.5154055,-2.6113605,0.74463165,-0.9455512,0.73998064,-0.26192564,0.2313237,1.9807409,0.4204219,-0.6172596,-0.34543002,0.42659694,1.9948742,0.38060635,0.40847325,1
-2.9259105,0.3557131,-1.3676602,-0.027640138,0.16130997,-0.9144694,0.27707565,0.08107437,1.467912,0.19719552,-2.1186883,-1.2081068,0.27757242,-0.8637351,-0.048242185,-0.2547258,-1.7266539,0.9762888,1.0454627,-0.02150134,0.32187888,-1.6945012,-1.0235437,0.45974773,0.83154833,0.657796,0
0.576045,0.62643456,1.0230694,0.17018345,-0.30707932,-0.027589751,0.1638811,1.6083206,0.2188463,0.654236,-0.15244661,-0.56535935,0.24305297,-1.1514701,1.122038,-0.47697607,-0.44810203,0.23100737,-0.37092817,-0.688656,0.045481883,-0.19495632,-0.718654,-1.8765264,0.22046845,2.049244,0
1.3243725,1.6274508,-0.5806265,-0.08226974,1.4372928,1.3106934,0.42416245,0.42593545,-0.3129,1.3286738,0.71916115,1.531343,0.77389896,-0.328959,2.949739,-1.2390258,-0.5722137,-0.5154166,0.40256527,-0.44956505,1.1427022,-0.16522075,-0.4914805,3.2241645,-0.7122083,-2.2476737,1
0.402095,0.59273845,0.7459673,0.6865492,-0.82021636,-0.43193182,0.9839159,1.3397554,-2.1096225,-0.24904102,-0.10267137,0.42887595,0.10759794,-1.0486975,-0.59095496,-0.29253185,-0.0789251,0.47400093,-0.7652421,-1.1690726,0.3167568,-1.3516369,-0.6992028,-1.0407609,0.071500264,1.1484553,0
-1.3470399,0.24130487,0.22600876,1.441174,0.86134493,1.4359792,-0.9933749,0.28019324,0.43064976,-0.5369969,0.46472234,-1.4940395,-0.30150902,0.9653685,-0.10610287,-0.12576137,-0.9794856,-1.2914202,-0.61693317,0.43763006,-0.693222,-0.044913173,-0.8198284,0.8328447,-1.1866152,1.6980344,0
-0.17378306,-0.9979164,0.8789971,-0.469765,0.16544703,-0.27678406,-0.30253133,-1.5481781,0.07031086,1.2327284,-0.10070373,1.8885086,-1.4652327,-0.6483318,1.8891207,-0.92062527,-0.98387635,1.0106262,-0.28012195,-0.013348208,0.043666597,0.6027709,-2.354082,-1.0402186,-0.37737232,0.7071152,1
-1.034322,-0.8226769,-0.65150416,-0.0119031025,0.04819107,-1.0598774,0.5558057,-2.1212142,-0.09380118,1.3867015,0.4622818,0.15861003,0.46643537,-0.78395444,0.55842066,0.59347034,-0.98320675,0.77630913,0.053267967,-0.20332998,-0.10289812,-0.9755878,-2.4309235,0.031969126,-0.7502969,1.0216987,0
-1.5743825,-0.3036796,0.28281605,-1.2015517,-0.63947445,0.07129331,-0.4856254,0.0992866,0.9332542,0.0549815,0.49866533,0.65084296,0.81323683,-0.6479677,-0.57986367,-0.8403111,-0.47658265,0.84803843,-0.5464708,0.62303954,1.0836506,-1.3589429,0.23736104,-0.7297225,0.012135775,-0.48952425,1
0.19099054,-0.5270877,-2.0058296,1.1157049,1.3022155,-0.83135235,1.1938423,-1.4015309,0.15328781,0.7143193,0.24844629,0.9880241,0.68119437,0.54514396,-0.7886386,0.6710156,0.66971934,0.8808529,0.7219828,0.31138572,-0.55429524,-0.22676095,-1.7307297,-0.14996384,0.17354652,0.7093712,0
1.1651739,0.035776313,0.83087856,0.7813756,0.9842648,-0.585195,0.7951996,0.21428543,-0.5182668,0.90922886,-0.35054865,0.25580853,-0.58588743,0.72627646,-1.1369314,-0.68610984,-1.3887244,-0.05386487,0.20239672,-0.64621407,-1.4661129,-0.98530006,0.618588,-0.26805183,-1.0067683,0.6129565,1
0.21621008,1.7957673,0.8759214,1.9759879,1.3396908,0.5767179,-1.096027,1.47055,-1.6836295,1.229879,0.28810716,-0.33163565,-0.30612764,2.7903357,-1.2217877,-0.5777839,-0.21624953,0.34737593,0.6345507,1.7745556,0.27187702,-0.20512456,-1.1617216,-0.1257871,0.3648467,1.4030756,0
0.062527984,2.2433212,-0.84301937,1.4246742,-0.6048738,-0.2990441,-1.7303469,1.0953435,0.6844822,0.45737055,-0.08658487,0.48400673,-0.8020698,-0.5237689,-2.08492,1.9254326,-0.5106346,0.3082167,-1.0873396,1.1762518,1.2978424,1.5068955,0.77129143,-1.1304332,-1.1888388,0.285585,1
0.26439983,-2.3764687,-0.36966655,0.63568753,-2.0189824,0.047275774,-2.1021907,-1.0349405,0.4501458,-0.0034215534,0.11169788,-2.0483189,-2.0869052,-0.7995568,1.8404188,0.56398714,1.9212748,-1.6118793,0.8434929,0.92053574,0.3487269,-0.5392214,0.6843571,-0.7287569,0.57842726,0.95760477,1
-0.023326423,0.06766297,1.0847651,0.68497866,0.13344765,0.45202902,-0.97531986,2.135908,0.3866494,-0.5179742,-0.30936903,0.46001872,-0.73905575,-0.5605415,-0.29185697,0.68360424,0.26356864,-0.78260744,-0.63673,-0.34678334,-0.36233082,-1.5644898,-0.91658556,0.6958328,-0.5224581,0.44074073,1
-2.715716,-1.1994367,-0.52328026,1.2488997,2.8067021,0.24642809,0.4133207,-1.2900448,1.5302379,0.9088219,-0.63530564,0.6723294,-3.0625808,1.2312639,-0.7349988,0.04437651,0.86907506,-0.52941734,-1.7721316,-0.0869795,-0.67983073,-0.1325013,-0.68035614,-1.659881,0.8623001,1.8898122,0
2.9852765,-0.6996083,1.6204674,0.59672,-0.36693642,1.3019521,-2.1480658,-1.0489407,0.9288429,0.1632862,1.3562485,0.3127057,0.7992667,-1.3509469,-0.6502454,-2.9416656,0.6054638,0.49370247,-1.8868337,-1.2986997,0.9821731,1.4069141,-0.5491483,1.9019403,-0.23825376,-0.5093054,0
0.68116736,-0.42027104,0.31573623,-0.63319916,-1.1045961,-0.3523943,-0.24175203,-0.081321225,0.4208885,0.6310865,0.2908976,-1.0862802,-0.5138235,-0.8233641,-2.199855,0.33001462,0.7956108,-0.36261448,-0.24753797,-1.1791097,-0.28537685,0.10341746,1.3941543,-1.1342922,-1.4596171,-0.85891163,0
0.3627096,0.90730095,-0.93585974,0.5991926,0.7269328,0.62415683,-1.5262626,-0.40756977,-0.748517,-0.11863044,1.0356858,0.67877275,-0.4205779,-0.39386168,0.99092937,0.13119261,-0.09006791,0.6305055,1.8679061,0.62456423,0.57296294,1.2899052,0.661807,0.28355858,-0.4523291,-0.90446115,0
-1.7901442,0.43262726,2.078203,-0.20489748,0.8552564,1.7989485,-0.016727032,-0.17168216,0.20819664,0.5876466,0.4440094,0.23227097,-2.099373,0.69939125,0.8636746,-0.64326817,-0.37676352,0.7457487,0.30701035,0.51370436,-0.9576772,0.11987631,-1.3497512,-0.44615373,-1.3061224,0.9735394,0
-0.074271224,-0.49991068,1.269222,-0.59658885,0.24337047,-0.9890053,0.79936504,0.11489967,0.23502705,0.040633228,0.36977825,0.49743992,-0.49541244,1.0517174,1.1491246,-0.008509526,0.438385,-0.78027225,0.8278864,-0.29536417,1.1746068,0.88551414,0.08731969,0.06575047,1.3407602,0.5076336,1
-0.405169,0.44776607,0.36372212,-0.2797826,-0.3734436,0.5824765,0.93017805,0.060535464,-0.5112843,-0.3936455,0.0015800731,0.5923087,-0.117810205,0.5596879,1.0889341,0.85641026,1.3966093,2.1985462,2.0045755,-0.5484207,-0.06377023,-0.43176758,-0.8481422,-0.40560132,-0.12560055,1.4994774,1
1.0850284,-0.7795844,1.3267233,0.8045542,-0.65392774,0.60054135,0.15759608,-1.7730143,0.5745504,0.6340389,0.22885244,-0.6293296,0.12993547,0.52360255,0.17193538,0.17534988,0.15274154,0.1582836,-0.020126436,0.23196305,0.35426837,0.077292755,0.39417595,-0.26112267,0.9389098,-0.9490086,1
-0.022590104,1.0383729,0.7836043,-1.2992848,0.010501499,1.2484357,0.15850845,1.4600526,1.5522019,0.52068233,-0.013372045,0.906125,1.2763443,-0.7889036,-0.00079403364,-0.30316055,-0.13432671,-0.3058021,-0.8081109,-0.9386034,-1.6735228,-0.05923028,0.50332,0.20094426,-0.0786762,0.027028374,0
-1.2221359,0.051540237,-1.0530317,-1.2869651,0.15825751,-1.0283082,0.32426167,2.062666,0.5397526,-0.9005112,-1.5381906,-0.572598,0.08667147,-0.49703088,-0.78183126,0.03751412,1.1223118,-0.0075859837,0.57133913,1.1748476,-0.35047635,-0.07005015,0.17377774,-0.33291999,1.1270692,-0.27108312,0
-0.49067834,-1.6300477,1.0921901,0.5997809,1.4474105,-0.62146574,1.9380991,0.105942406,-1.4654555,0.89484704,-1.2015138,1.167028,0.6300966,1.6294942,-0.0661655,-0.87789375,0.9906889,-0.37763706,0.5814282,-1.7860472,0.56105393,-1.998819,0.21717283,-0.6101782,-0.50971943,0.5400864,1
1.8174428,0.33643538,0.5681572,1.4927596,-0.17516513,0.89330846,1.1598372,1.0749232,0.014797716,-0.45645982,-0.20864286,0.51180756,0.039680883,0.6313922,0.9039202,0.3043227,1.682062,-0.32389143,-0.30956945,-1.2859015,0.92222553,-0.0224733,-0.8597065,1.4216241,0.44878867,1.171963,1
-0.55756885,2.2979646,-0.6116462,-1.5152967,1.3001204,0.060014617,-0.46009272,0.002901549,0.4678269,0.081850745,0.6592746,-0.1989068,-0.004652625,1.3017906,0.98707795,-0.38409114,-0.2705922,-0.7452602,0.7670802,-1.0496343,-0.6949912,-0.40757516,0.039214715,1.2882751,-0.3660515,-0.07463166,1
1.198952,0.27500364,-1.3504722,-0.22816768,-1.7870195,-0.4340721,-0.3524839,-0.7852501,0.29816228,-1.026307,-0.033948343,-0.0754365,-0.6580368,1.342411,0.30880094,-2.119806,-0.14426212,-0.53812975,-1.3667307,-0.03896443,1.7900263,0.4056932,0.44961932,-0.84251904,-0.36809987,0.4609633,0
-2.6534545,-1.6973872,-1.2474141,-0.52393186,-0.024552096,-0.2189301,-1.1586264,-0.6117921,-0.28324208,-1.5242381,0.9009228,0.56363934,0.8064132,0.05410236,0.29156512,1.0033818,0.8371187,1.458641,-0.5296348,0.38854945,0.612266,-1.6118715,0.01740491,0.18553424,-1.2841314,1.1001471,0
-0.16480783,0.30730504,-0.48991543,-0.60195976,0.22810845,0.19352964,0.7140898,-0.027380861,0.08114351,-2.3619804,-1.6198862,-1.0116731,-0.022336934,0.19342428,-0.78890914,-0.20241472,0.06245981,-0.5055691,0.50116223,0.29417008,1.3694714,0.8303095,-0.09649082,-1.2749013,-3.169993,-0.6416356,0
-0.51484376,0.86249685,1.2405226,0.2464752,-0.8490754,-0.46490976,-0.5198715,0.819572,-0.61160666,-0.19996433,1.754532,-0.054532375,-0.74030566,1.2512988,2.1459582,0.5752034,0.5025482,-1.2128365,-0.69488436,-0.2131103,-0.47285074,0.5701809,-0.27856153,0.27153248,-0.5592785,0.37371507,0
0.22349392,1.0071304,-1.2475551,0.4177885,0.89707386,0.42086428,-0.8426027,-0.0030074809,-0.58190846,-0.33535907,-0.09860431,0.021111626,-0.9411885,-0.04984373,-0.7859405,-0.02119482,0.2530021,-0.020185446,0.857141,-0.52336794,-1.5166669,-1.7178645,-2.1464746,0.0037325881,-0.6973197,-0.48686388,0
0.67246455,0.66737473,0.42634928,-0.45132107,-0.6998217,0.1812573,1.1832459,2.6054287,0.038685914,0.058969297,0.2195077,3.2927358,0.03707572,0.86510897,-0.3919344,1.6286548,-0.28598282,0.83285195,-1.6596271,-0.10309154,-2.1256447,-2.5131469,-0.38654757,0.19049399,0.25202042,-1.2574221,1
1.6262401,-0.20776574,1.3061831,0.89455295,0.2508712,1.4276276,0.8788562,0.70728076,0.28123647,-0.3980164,1.3298999,1.3753773,1.6835624,0.06384884,0.76127446,-0.90292954,0.2416044,-0.60823596,-1.219681,-1.435319,0.92295146,0.91569424,0.4267109,1.2457608,-0.24644527,-0.9084454,0
-1.1765474,0.06831128,-0.48973557,0.3191298,0.86731815,1.3790865,1.8898654,-1.5577377,-1.42025,0.5349378,0.3571359,0.25622514,0.43725526,-0.7955246,-0.0554014,-0.6137785,-1.0847504,2.0316794,0.8944443,0.42344597,1.6011173,-0.28526932,-1.1253959,-1.1510901,0.04475639,0.2200696,0
-0.63618517,0.27475563,-1.175879,-0.43010512,-0.0909839,-0.17216483,0.2702849,-0.10144372,-1.4255817,1.2330749,0.18099067,-1.4466504,0.01622288,-0.6802775,0.8689646,1.4750433,-1.7474108,-0.47724342,-1.5188152,-0.7025367,-0.21131335,0.23286968,1.1411772,-1.3104702,-2.2356126,-0.036525324,0
-0.084467545,1.102512,0.04838144,-0.51399964,0.47168761,-0.9655109,-0.38207516,-0.7329641,-0.28655934,-0.16480632,0.17382842,0.4520343,0.5079549,1.0777335,-0.59685457,0.3367281,-0.4352859,0.5964784,-0.84525746,1.5008265,-0.55035365,0.25007117,-0.49836516,-1.2798628,1.5407907,-0.31688207,0
0.6105669,-1.844821,0.024648765,-2.2176301,-0.6260771,0.27447033,-0.32432398,-0.06236553,1.3207358,0.4676945,-0.6729039,-0.22896332,0.39526182,0.39176854,-1.9474833,1.6026785,-2.7074125,0.84408367,-0.061515097,1.1907684,-2.4021695,1.473677,-0.37266374,0.86747235,-0.024116874,0.13392438,1
-0.08230298,-0.08521612,0.9563297,0.24473716,-0.6749035,-0.39131978,1.4345516,-0.41190857,-1.3031001,1.7022032,-1.823266,0.83479965,-1.5151879,0.03429174,-1.4686669,-1.4773546,-0.71827275,-1.1334856,0.9132161,-1.8005548,-0.42233285,-0.9399791,-0.6756781,1.5375793,0.023414848,1.8984706,1
0.81249815,-0.045675166,0.50073975,1.4441055,1.0438701,1.819979,0.25292388,0.8690887,0.28709581,0.54122204,-1.2503519,0.058789123,-1.4078566,1.3096385,-0.25563782,-0.37204555,-0.5453289,0.020891968,0.5896274,-0.08295698,-0.3707908,-1.6684954,-1.9775617,-1.1706965,-1.0689172,0.82116604,1
0.22999197,-0.2792661,0.34070733,-1.0383894,-0.75182456,0.7946662,-0.9721574,0.5826489,-0.6231341,1.5218797,-1.3123027,0.7689983,0.13566165,0.76820874,-0.4065911,-1.2190217,-0.6974855,0.485356,-1.885615,-0.18915936,-0.70160884,0.6163417,-1.1073115,0.26892486,1.1433722,1.3595513,0
-0.71660864,1.5970144,0.37230414,-0.007762,0.90539515,0.9339193,0.2764449,0.7647352,0.31109306,0.98011553,1.0006548,0.98866385,-1.1489935,0.8899553,0.20436057,0.11770625,-0.02775854,0.42198923,0.18711208,0.21017084,0.4424491,-1.6108165,0.31575045,-1.4283174,-1.0388056,0.9143422,0
0.59494275,-0.57654727,0.5532736,1.0290695,-1.1841183,0.91009045,-0.19656734,-0.40956628,-0.31215107,0.36849016,-0.9525868,-0.5916402,-1.8019809,-0.22812305,0.427899,-0.3124468,0.52594095,-1.5449793,1.9432714,-0.05513883,-1.735852,-1.2959726,1.4262844,-0.22203751,0.62701243,0.34894297,1
2.0737786,-1.1218412,0.5183229,0.48198318,-1.0180079,-0.314734,-0.81003076,-0.60053676,0.5729794,1.4542029,-0.6606331,-0.29066145,-0.23739044,-0.6541739,-0.39840645,-0.996165,1.6279632,2.2182636,0.6114069,0.057937514,0.59707034,1.0826441,1.4931133,-1.1358024,-0.06189639,-0.4108828,0
1.0925783,0.71134156,0.061563756,0.12634522,-1.1835965,0.38597003,-0.77421063,0.8917467,-1.8011547,0.10910155,-1.7144709,-1.1342558,0.6883877,0.080021374,-1.1082824,0.1752895,-1.8855208,-2.4861102,0.6642105,0.3005111,0.73020816,-0.80501825,1.326019,0.645722,-0.06736846,0.13460626,0
-0.36727828,0.29873398,-0.49853447,-0.2566023,0.77035916,-0.789915,-0.45157743,-0.25733534,0.36385474,0.34245652,-1.1621159,0.56423736,0.3595698,-0.40628767,0.13004623,0.17925116,-0.4458093,-0.29286838,-1.2669066,1.6399337,-1.1014389,-0.46674675,0.15706709,-2.4369044,0.32702795,-0.16389862,0
-0.2667025,-0.6375507,0.4693875,0.318397,0.121523984,-1.1766366,-0.41611686,0.86649543,-0.8293172,-1.4960518,1.5115778,1.3053873,2.0407195,1.7567426,0.3972314,-1.4571034,1.3262196,0.16450727,-1.2561138,1.333208,1.3555337,0.9144608,1.0273261,-1.6349101,-0.2044754,-2.2095358,0
-1.1078466,-0.977465,-1.2207646,0.108747676,-0.5964227,-1.5870988,-0.7454791,-0.55728835,-0.5860295,-1.3582686,0.039795615,0.3829791,-0.0110990405,0.5913115,0.45408323,-1.1658362,1.074005,0.07142201,-0.5999075,0.115446836,0.87758803,-0.41821152,-2.5366652,-0.82421255,-1.0118682,-1.1180463,0
0.90353215,-0.772372,-1.8163352,0.14034712,0.4118303,-2.7136362,0.26897424,0.3207603,1.3286134,0.7424384,1.126561,-0.68278,-0.31198525,0.20623448,-0.44900545,-0.18953168,-0.051048774,-0.80072427,0.46611676,0.24508825,-0.66226035,-0.79155284,-1.4658656,0.33645463,1.440194,-0.6914869,0
-1.087559,-1.3084157,0.626941,-0.1340554,-0.85905343,-0.44737357,-0.45878294,0.15813397,0.5763548,0.30074582,-2.047783,1.4605366,0.15662214,0.2764325,0.21993598,-0.30776122,0.851067,1.07222,0.41235995,0.7169846,-0.13421158,0.13802925,-0.3693027,-1.1867405,0.18392521,-0.012206639,0
0.42380744,0.7240792,-0.0783995,0.36400902,-0.13173422,-0.48205432,-1.0491604,0.6602011,-1.6969165,0.9467796,-0.6238595,-1.3468872,0.23747358,-1.432532,-0.46777868,-0.17321144,-1.244521,-0.19466159,-1.6310344,-1.668983,0.5350978,1.79034,-0.33169895,-1.6846155,0.19040875,-1.0758624,0
-0.060759876,0.6249149,-0.07470607,-0.98104626,1.3219168,-0.027784185,-2.0049205,0.7650154,0.48558947,0.17841381,-0.028862206,0.47239512,-0.13197948,0.67672026,0.5774193,-0.6371376,-1.4051117,-0.93477523,-0.9889932,1.3928967,0.7332722,1.1583022,-1.3922391,-0.5156185,-1.2067078,-0.38179848,0
1.0305429,0.044100776,0.21256542,-0.6056819,-0.07338754,-1.326721,0.73851556,0.59880334,0.72270304,0.02456971,-0.25547063,0.82259876,0.24830122,0.19047461,-0.70383865,-0.18078507,-1.3677009,0.5372195,-0.3369383,-0.6515962,0.7434711,-0.7343231,0.97639334,-0.19939902,-0.9999144,0.46309742,0
-0.9773515,1.1573012,0.011019085,0.15870003,1.0172498,-0.029187314,0.121033214,-2.3866284,1.5094272,0.0054335087,2.4780886,0.05006718,-2.1418133,0.48727804,-0.34335577,0.80987674,-1.2590704,1.0617497,-2.5195856,3.0369823,0.79748696,1.6716797,0.1897578,0.97958386,-0.57823896,-0.51627445,0
1.418239,1.9754872,-2.7071552,-0.57689416,1.040507,0.0034822219,-0.57953733,-0.6369664,0.051667355,0.046286236,-0.022897905,-0.054253627,-0.29332036,0.2239179,-0.78370404,-2.0131137,-0.76267064,1.5564804,-1.7099681,-1.3689244,0.5610873,0.262733,1.3418347,-0.43930185,-0.9674314,-0.23554353,0
-1.5117925,-2.6837268,-0.2172262,-0.18513502,-0.49245995,-0.30464458,-0.7235949,-1.215291,0.12480376,-0.5229485,2.0456383,0.8128309,1.879945,-0.29150638,3.0342562,-1.6057851,0.8161561,-0.95405203,0.73320067,-0.34410417,-0.4011183,-0.5479661,0.49678546,0.3337001,0.9815457,1.0964323,0
-0.87438196,-1.0545397,-0.39478967,-0.4654849,-0.38783705,-0.012935559,0.51087934,-2.0218954,1.0157834,-0.99340636,1.0688746,-2.0514598,0.33200255,-1.1564116,0.8628741,0.8086497,-0.48059082,0.581203,-1.013075,-0.9444017,-0.39380088,1.4162081,-0.82141685,-0.4878616,0.34867042,0.26100513,0
0.46708918,-0.94750655,0.35723796,0.26681307,-1.6785034,1.9496827,0.41879356,-0.8067076,-0.32578987,1.7627286,1.0251576,-2.0776372,-0.6012137,-0.17886224,-0.06725064,-0.97302055,-1.3493035,1.303622,-1.5916786,-0.023682691,0.33324632,0.4769918,1.2002169,2.0849705,-0.72011554,-0.017787477,0
-0.600314,-0.58506715,-1.1675596,0.46839872,-0.4171875,0.47400868,-0.47396728,0.39067885,0.47074378,-0.2471365,0.73649955,0.95598423,0.723695,0.786196,0.07447929,-0.036151495,0.2830748,0.6345067,0.7121545,-1.5676024,1.9058119,0.4853154,-0.05947849,-0.8838998,0.5949294,1.3646195,1
-2.111401,-0.7674466,0.088941775,0.057588983,0.48595306,-0.99573886,0.07620054,0.18510033,-0.97704303,0.88687366,-0.4860199,-0.14845559,-0.5875992,-3.3850958,-0.8998256,-1.3203901,0.5119807,2.2197907,-2.1347928,0.22973941,0.3771088,-1.0806128,2.090862,1.7025197,-0.71986735,-0.56654084,0
-0.56013024,-1.507726,-1.0769485,-0.70917064,-0.1781374,-2.0186384,1.5834187,0.27850392,0.26896852,0.07767383,-0.4038812,-0.3057305,-0.048111938,-1.1994308,-0.0059932536,0.36184213,-0.58771497,0.1005766,-1.7885919,1.0506403,-0.024885459,0.42084476,1.6561111,1.4174461,-0.70076877,1.4522179,0
0.1921034,0.6919397,-0.20268284,-0.770433,-0.15655977,3.4045286,-0.43068895,2.010478,0.499315,-0.58164334,-1.327313,2.1606812,-0.0053977985,1.4448404,-0.07379863,0.58745587,-0.2211826,-0.6169431,0.5540165,0.30704454,0.42547014,0.7427689,0.040578727,1.7787801,0.56202185,-1.4945812,0
1.7625629,-0.3382559,-1.4998475,0.5240268,-0.084415674,-1.0075252,-0.5299051,0.060089305,-0.4050245,-0.41631034,-0.26277432,0.52934855,-0.9337884,-0.82625854,0.67182374,-1.4964727,1.7723193,0.63959235,0.043104995,-0.4426082,0.11823451,-0.16577627,1.9989308,-0.9028109,0.6972938,-0.5526881,0
0.06555324,1.5601859,0.6641288,0.077575274,0.7004,-1.205608,1.2526213,1.4706037,-0.2150712,2.507957,-1.5743333,0.70860064,0.008736883,1.7021227,-2.055985,-1.7406037,-2.005902,-0.33235478,2.3087704,-1.7875074,-0.7568085,-0.04579998,0.105071254,0.5270388,0.14850429,-0.18235758,1
-1.1514432,-0.016426262,-0.6856549,0.10859244,0.5087071,-0.3524489,-1.582964,0.73770666,-0.7988407,0.32883486,-0.7505298,0.3266397,0.5353625,0.8166182,-0.37045252,0.36993623,1.0126009,-1.2402192,0.8444607,1.0478125,-0.71424454,-0.6703008,0.1881975,1.4098278,-0.8358274,1.2252018,0
0.23346697,-0.4777045,1.5412378,-1.4985069,0.5217316,1.1753376,0.5629998,1.5337815,0.5882276,1.3091614,-1.2219111,0.22029737,0.8976516,1.0168164,-0.2666942,-0.93212414,1.2882006,0.9739442,-0.059047367,0.42284456,1.3439804,0.7199271,-0.620895,-0.22984187,-0.625418,0.33818474,0
0.06313705,-1.1310709,-0.45504838,0.59443265,-0.5283657,-0.4017754,0.4720367,-1.6098553,-0.032070898,-0.25404665,-0.91087824,1.1935273,-0.92024547,-1.248716,-0.88563555,0.12409288,-0.1174807,0.5374281,-1.1421593,-0.7685355,0.9062901,-0.5903367,-0.2493224,2.3111043,-0.80065846,0.5017916,0
0.55297697,1.4106784,1.706469,-1.615386,-1.1010585,1.8641431,-1.1341044,-1.4625884,2.283352,-0.4050262,0.008468337,-0.7063712,-0.73619884,0.28376544,-1.1105752,-0.44364753,-1.3501278,0.99115586,-0.4076255,1.5468161,1.6746349,0.72203255,-1.1935432,-0.84874237,0.76717246,0.029114597,0
