x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
1.1725802,-0.27043745,-1.2618508,-0.88362724,1.2791588,0.23438531,-0.76140845,1.8567027,-0.7660434,-0.5976948,1.6601589,-0.058824133,1.4646736,0.67100483,-1.5170292,0.054236937,0.42177036,-1.211204,0.12611654,0.5238174,0.8799364,1
0.9657358,1.9027319,-1.3832617,-2.681942,0.7199317,2.7324162,-0.27297008,0.42106307,1.0871856,0.12673718,0.87979054,0.022265056,-0.39149877,0.117743224,-0.60219955,0.066653594,-0.7516761,2.2022808,-0.011294685,1.9001027,0.6919465,1
-0.38574427,0.6117286,-0.85377777,0.4594731,-1.4539587,1.8856014,0.11552779,1.4352312,1.1481736,0.44692805,0.147494,-1.387556,-0.3695017,-0.28120127,0.67767304,0.6531008,0.5323195,-1.0839477,1.7043803,0.1005046,-0.44691908,0
-1.4670265,-0.29325122,-0.8177481,-0.83124214,0.3076181,-0.6820514,1.2581972,0.41868365,-0.8563469,-0.6479716,1.175454,0.750382,-0.0017144768,1.3848048,1.3173168,0.75265527,-0.30978277,0.74240416,1.8709719,-0.23268233,0.9529309,1
0.028508151,-2.014919,-0.60490566,-0.42673242,1.1663965,0.19475532,0.74079674,-1.0091181,-0.23644218,-1.0857497,-1.2238861,2.4937897,0.53476745,1.3799741,-1.8225725,-0.83808017,0.8812786,-0.75289196,0.043004707,0.7477474,0.65982497,0
1.2899057,-1.5492926,-0.12943517,0.037090346,0.8374247,-1.710952,-1.9370496,-1.7049114,1.1100683,-0.4083883,-0.9681702,0.9827255,1.0179929,-0.0049720323,0.30198476,0.2346822,-0.114535086,-0.8098094,0.89744323,0.86847067,-0.55695873,0
2.2995458,1.5176879,-0.82521695,-0.7964733,-0.4624822,-0.7406641,0.90847635,0.13898829,-0.13294208,-1.1816809,1.4534773,0.9656464,0.37107113,0.29727674,1.0889045,-3.4534404,-0.9049331,-0.4763111,0.6382907,-0.7646735,0.74193364,0
-1.1251497,1.5533854,-1.8299204,1.6354959,-0.52050006,0.2924912,0.059598148,1.7134695,-1.4723926,1.2044957,0.68146396,-0.20612526,0.8113785,-0.596193,0.28965193,-1.2843281,-0.76723576,1.8344836,1.8884823,-0.3229507,0.21312244,1
0.6470014,0.019293077,0.18035683,0.49731076,0.9264329,-0.225077,0.59467673,-0.6752678,-0.3639427,-0.60508186,-0.6005913,0.17987265,-0.6214533,-0.8604714,0.2015098,1.1048404,0.12027242,0.48357236,-0.80945337,0.5143534,0.66439867,0
-1.6023612,0.600208,1.0048362,-0.10364192,-0.53421867,-1.5138619,0.97899884,-1.0081171,0.66584504,-0.47958356,-0.83511156,0.93240875,-1.107335,-0.8852493,-0.62768185,-0.28913713,-0.13756838,1.7902856,-1.1639647,0.7812819,0.4279521,0
-0.25368768,0.5429899,-1.2681302,-1.1937866,-1.3067857,0.38560632,1.1551284,0.12485393,1.7734829,-1.2775772,-1.3473496,1.0758383,-0.67685354,0.21000141,0.40417296,0.18734321,-1.2464199,0.6814619,0.47379822,-1.1355814,-1.2545332,0
-0.32007012,-1.7881501,1.7637424,-1.1074576,-0.8044007,0.03931011,-0.47487712,0.9528235,0.21037352,0.49819365,1.7335535,0.27878466,-2.5057437,-0.63517165,0.39853355,0.7316808,1.9236702,0.98562175,1.0713127,1.6075093,2.6066253,0
-0.35630202,-0.91251475,1.0288666,1.043946,2.3624477,0.05319647,0.9598213,-0.77310807,-0.92263925,-0.5809787,1.7935578,-0.7951217,-0.07787774,-1.0021542,-0.23320131,-0.09016443,0.050193083,0.12968265,-1.3888495,-0.013036641,0.77385294,1
0.25721484,0.80798584,1.2193044,0.798465,0.25909,-1.5937912,-1.296388,0.2568544,0.3570883,1.0808061,0.91082585,-1.5858713,-0.21712269,-0.6909741,-0.3400717,-0.049520507,-0.25232124,0.52719164,1.7764204,-0.1380866,2.532654,0
0.65295184,1.1129236,0.24699345,-0.02745684,0.92020977,-1.4965813,1.1050059,-0.3248392,0.8178111,-1.0495267,-1.078962,-0.40252772,-0.44747537,1.3402882,1.5306357,0.30973488,-0.36588782,-0.002638338,0.34337,1.1177355,-1.5595617,0
0.11767617,-0.95140815,1.6349784,0.1922055,0.25227523,-1.8586557,0.5714841,1.8259097,0.8578186,-0.17961478,-2.0264013,-0.15932114,-0.8167288,1.4811263,-0.7232017,0.33435652,0.5577783,-0.36481482,1.1650213,-0.5707803,-1.1452866,1
-0.6562387,0.6173068,-2.103831,0.82982665,0.35033098,-0.21048708,-0.54045147,2.745533,-0.53011304,-0.042683404,-0.0681339,-0.5299839,1.0873983,-0.8067879,-0.48422146,-0.35432374,-0.7083603,1.1751958,1.2776426,0.76640373,-0.6569066,1
1.5107981,1.2884595,-1.5370246,-0.9807297,-0.58637327,-0.009443374,0.5300222,-0.58989334,1.8690665,-0.3797036,-0.4334577,2.0264256,-0.37201604,0.92457265,0.10556537,-0.70743686,-1.9731423,2.3365543,-0.88020146,0.29531598,-1.8057051,0
-1.371793,-0.07058282,1.1262811,-0.18176784,0.960452,0.0016292072,0.88990617,0.36813512,1.6150799,0.14563623,-1.3208902,-0.9654503,1.1831976,-1.1112895,-0.8594615,0.11499466,0.9492372,1.7634124,0.4048537,1.2127274,-0.7033021,0
1.0642688,-0.2218869,-0.25151655,0.39937094,1.3044351,-1.1871407,0.019697903,1.154406,0.32276207,-0.7930621,0.64624286,-0.4030311,-0.54161125,-1.073249,-0.64858514,0.71089506,-0.041459035,-0.2903491,-0.4689631,0.5751616,1.4452537,0
-0.71677274,-1.3927583,1.4427084,1.5326355,-0.8011722,0.15594652,0.96239007,-0.24799949,0.4850395,-0.49055296,-1.2712185,-0.31652462,-0.20657817,1.4927965,0.32692295,-0.2951218,0.30537894,-0.3704014,-0.59251726,-1.3307548,-0.95268774,1
-0.35518706,-1.2939985,2.3427758,1.7809367,-0.14649422,2.002217,0.41823602,0.68885666,-1.5620869,-0.09687152,-0.89804494,-0.56024057,2.672959,-2.5311902,0.020579344,-0.17646994,-0.12218972,2.8178577,-2.291375,-0.19673905,-1.2838469,1
-0.39098188,0.060985256,1.0121064,-1.6211799,-0.54595125,0.39509898,-0.5520285,0.6834032,-1.94315,-0.27626646,-0.43235248,0.45911512,-0.54013425,-1.4209142,-1.6357962,-1.76442,-1.6261375,-1.9502921,0.09406242,1.6258041,-0.07327271,0
1.7370468,0.80871385,-1.3433164,-1.1956052,-1.1191761,0.40488732,1.3550988,-0.6787268,-1.4980643,-0.31660438,-0.5358382,-1.5873247,0.5114594,1.5606694,0.15548392,-1.2329497,0.92975676,-1.047696,-0.0050792582,-1.8728994,0.6973818,1
1.1549007,-0.18641193,0.751512,0.8498566,-0.26321948,-0.15976846,0.17731754,-0.70829546,-1.594921,-0.30110678,0.2269257,-0.68025595,-2.4915488,-0.77215064,0.92347157,1.6700189,-0.82900494,-0.15424655,-1.0460923,-0.27026048,-0.69266057,0
-0.8076431,-1.7025805,0.5348447,-3.1030211,0.25015998,-2.4949763,-1.9954028,-0.3416212,-0.6127359,-1.1311889,0.007346551,-0.91535234,0.5985238,1.4729019,1.4203687,1.0954487,0.34157497,0.64087474,-0.41833487,1.5635626,0.7266039,1
0.6581079,-0.31114686,-0.34750593,-0.5134145,-2.470216,-0.16943656,1.4108042,1.1233959,-0.06703896,-1.322359,-0.43260995,1.2713674,1.2005645,-0.028769482,-2.7858665,0.07315342,0.47592166,-1.0766659,0.38990125,-0.016014606,-0.11783976,1
0.44317332,-0.6387795,0.27848047,-1.0973986,0.973099,0.69554,1.4296027,-1.5045029,0.5017399,-1.4542899,-0.3458918,-0.71714765,-0.60380316,-0.09036284,0.8716233,-1.430537,0.32294405,-0.5042033,-0.12382958,-0.19493973,-0.02207485,1
-1.081714,-0.69250536,1.3427165,-0.9671531,-1.8309032,0.49089083,0.9550713,-0.9612091,0.7108491,0.07009259,-1.2818822,-0.5435643,-0.5300365,0.5829587,0.91349953,-0.85151833,-0.30079383,0.28875434,-0.9184411,-0.12219294,0.41763452,0
-0.92509836,0.06488064,0.0104438905,1.2823774,-0.17444262,0.7445457,0.034820303,-1.4317452,2.2407734,-1.2013173,-2.2184317,-0.28300306,-0.92550355,-2.3280292,0.96888363,-1.6812909,0.7628199,-1.0329953,0.5347763,-2.4947748,-1.3936329,0
-0.41691557,-1.3201898,-0.5603378,-0.37422895,1.1924347,-1.3814144,-1.7693566,0.42399624,-1.1398932,-0.58351976,-2.9458466,-0.7466276,0.47877833,1.830305,-0.6537243,-0.47656465,0.72272044,0.21559046,0.13796522,-0.9593076,-0.023922259,1
0.89076686,0.8985511,1.5387323,-1.1582228,0.25608388,-0.8288729,-2.0457056,-1.1343167,1.6941229,-1.569686,-0.28945473,0.689861,0.36778426,1.7766124,-0.42939633,-0.76738054,0.24479258,0.012529199,0.3932478,-0.23891556,-0.19353676,1
1.5888157,-1.6243234,-1.9870124,0.85916173,0.09815951,-0.22727823,-2.0915184,1.4314694,0.036974523,-0.82610184,-0.7788346,0.43688655,-0.08071416,-1.1035858,1.412513,-0.092796214,0.7850314,1.8017356,-0.52073514,-1.8035072,1.2076412,1
-0.32122317,-1.8835033,-1.9898512,-0.21412958,-0.3675857,0.4535703,-0.9657931,2.2978137,-0.65450823,0.8461377,0.94492126,0.024762869,1.7420543,0.8867527,0.1249666,1.7561213,-1.053094,-0.16422313,-0.49455613,3.0159707,0.22816117,1
-0.056404117,0.8113789,-0.24044944,1.2939672,1.7993612,0.16320246,-0.26407245,-0.038868092,1.4460655,0.43353403,-0.8115935,-1.6596525,1.4658148,-0.6958991,-0.8902489,-0.46283776,1.8736416,0.10181162,-0.07508427,1.2328869,-0.58720934,0
-0.8067681,0.13694014,-0.88214165,-0.6596839,0.16903786,-1.4469475,-1.2767634,-0.75062513,-0.23775215,0.7123652,0.535781,-0.46511233,0.29052153,0.78904784,0.54360944,-1.4189708,-0.16715491,-0.48037368,0.56939715,-0.6414561,0.38508987,0
0.37345964,-0.10995255,1.2270625,-0.72696126,0.3730081,0.34127966,-1.0513206,-1.8374653,0.32126257,-2.0984147,0.73051554,-0.86046207,-1.7909536,0.47682807,-0.25703064,-1.5949872,0.76447135,2.0828216,-1.9328984,-0.84254384,-0.7585255,0
-0.9445215,-1.150077,1.3481264,-0.08287986,1.0254753,-0.21318327,0.92784154,-0.21322653,0.97725165,-0.47972214,1.0117713,-2.3402596,0.50768423,-1.0472229,-0.1740261,-0.17594202,0.046672963,-0.9605261,-0.13253346,-0.63694465,0.5056462,1
-0.7737527,0.83453894,0.21725841,1.485467,0.23570302,-1.0058951,-0.0711815,-0.8753481,1.2878332,0.67066383,-1.1556067,0.51788974,0.97257644,0.35654873,-0.91428983,-0.069618136,-0.8843841,-1.0898578,-0.20333758,-0.07787775,1.5445595,1
1.0676768,-1.0069242,-0.16367166,0.32072487,0.78101254,-1.834038,2.3914013,0.39407519,-1.5607946,-0.18532902,1.9584019,0.58412856,-0.6825741,-1.2745993,-0.09864978,1.7442067,0.6285366,1.4320447,-1.7653869,2.4193683,-0.21884507,0
-1.7425109,-1.2012677,-1.1353072,0.15644237,-0.3755607,0.51438874,-0.15409423,0.25610214,-0.47797975,-1.139701,0.7417156,-1.3815907,0.37387997,0.44876564,0.0034714048,1.1495115,0.7571433,-0.27146465,-2.169445,1.2820206,0.24370784,0
1.5367147,-2.15509,-0.011076928,-0.14557196,0.32146126,-2.273838,-2.7287884,-0.43260136,0.583714,-1.2806171,0.3222694,1.4611316,0.8308698,-1.2084507,-0.23065262,-0.4283089,0.69869167,0.30927396,-0.23704174,-0.26850358,1.2445067,1
-1.3736053,-0.62143123,-0.40904287,0.31979325,-0.6024258,1.5872977,-0.4762289,0.7571786,-1.2701756,-1.5691372,0.2646813,0.073567115,0.74362606,-0.536087,-0.15710323,-0.27492666,0.14821558,0.36854002,-0.27336448,-0.9923345,-1.9272665,0
-0.2982938,0.12986816,0.107680656,-1.191291,1.0438887,-0.22775632,0.6771157,0.047941357,-0.2709381,-1.3679191,-0.59111834,1.0507623,1.1467786,-0.05746652,0.11201938,-0.2314054,0.23766494,-0.4350023,-0.6667945,-0.008561739,1.5993634,1
-0.17495432,-0.5785244,-0.670333,0.34210208,0.82700366,0.38157922,1.0143795,2.2596383,0.73958975,-0.3086579,0.86613303,0.675783,-0.36332032,1.4128593,1.0151324,-0.12164082,0.6051979,-1.8922441,-0.19657464,0.04647616,0.013362404,1
-0.065017276,-0.48357973,0.077122346,0.40542358,-0.56341827,-0.44793934,0.24277319,-1.34366,-0.20047638,-0.10992615,-0.5386777,0.3400902,-0.70446724,-0.35162982,0.040059328,-0.5429647,0.64966923,0.93014246,-0.29519027,-0.53505135,-0.25437003,1
0.34407842,-1.110306,-1.0857984,-0.65378207,-0.79391706,0.35291144,-0.62645996,0.14149432,-0.4456333,-0.57749456,0.6464789,-0.095496565,0.18054594,0.19738686,-0.06551424,0.3398304,1.4089168,0.93262285,-0.9441169,-0.2121429,0.8748081,0
-0.30585316,0.04695164,1.127701,0.5938628,-0.23845673,0.5448138,-1.0894359,-0.48477107,-0.039415892,-0.6957391,1.0612938,-0.1561198,-1.4189525,-0.58801776,1.4454509,0.6595457,-0.118405,-0.77788025,-1.588732,-0.75105476,-0.16424772,1
0.5917658,-0.96961844,-1.0612571,0.091586225,-0.06298738,-0.5793205,0.7132269,1.3688713,0.15117966,-0.86078775,0.27560157,0.8624683,0.69382435,0.2324527,1.4968648,0.48821136,-0.7643825,-0.6710117,0.17156078,1.8852834,1.9005815,1
1.7210977,0.10635027,-0.1855974,0.5135168,0.5282225,-0.84688365,-2.2995164,1.5833163,-1.3089254,1.3713617,-1.5655923,-1.2958233,-0.7606685,1.5552403,-0.5213488,0.47790185,1.098968,1.9339572,1.6024216,-2.2348442,0.6188097,0
1.0213003,-0.32501513,-0.018182825,-1.0333179,0.430928,-1.2398653,1.0653468,-1.3871831,-0.11127204,0.5988983,0.2911789,-0.87582123,-0.87421525,2.4239504,-0.7650471,0.39396316,0.15418576,0.51963484,-2.6244226,0.20809396,0.34684712,0
-0.0368351,1.4607348,0.45609137,-0.81303203,0.33133093,0.51181555,-0.7448412,0.37975165,0.40981355,0.031106446,-0.49301487,-0.14707857,0.4642469,-0.256549,0.56441236,-0.26642781,0.63179636,-0.48708916,1.0805594,-1.1833904,0.3722101,1
-0.7737811,2.482882,0.06109229,0.17349254,-0.7652876,0.90859497,-0.23709492,-0.29553682,-1.1041543,0.73079723,-0.27593175,0.21017163,1.9320943,-0.60788614,0.28366244,-0.6763862,-0.9990519,-1.1626298,1.3975412,-1.6564332,-0.2863529,1
0.059526775,-0.2179827,0.037965953,0.2263613,0.23884119,0.8909963,-0.1721128,0.7306833,0.29058802,0.76804274,-0.5294233,1.2960733,-0.24208836,1.5079931,0.44270667,0.25842905,-0.70704204,0.5996557,-1.0448802,-1.2449551,-0.13740382,0
-0.38422325,0.40513209,-1.1862345,-0.034551766,1.1477772,0.78511196,0.12405249,-0.8425556,1.2624696,-1.06427,1.7366308,-1.4262298,0.109155424,-1.5419862,-1.9306061,-0.4879425,0.5585429,-0.068777665,-0.6627492,0.8033833,-0.65714467,1
0.101430625,-0.3629105,1.350348,1.0040864,-0.9539329,0.49256253,1.7136995,0.94514495,0.760278,-1.6127815,-1.1894708,-1.1796232,0.54689705,1.4872512,-0.06427138,-1.5794638,0.6704825,-0.56028116,1.9362096,0.028421177,1.6177894,0
1.6197449,0.16781205,1.1151816,0.24231333,-1.5937216,-0.19971962,-0.029534962,-0.61875576,1.0753729,0.49817926,1.9890575,-1.3203821,0.0860423,-0.57202524,-0.91544116,-1.2579981,-0.039407585,0.4892455,0.1418702,-0.91559875,1.8097007,0
-0.86728954,1.6073595,1.6560099,-0.49045235,-0.45529056,-0.9622195,0.42053935,-1.1289397,0.06361786,1.0785002,-1.0341394,0.35704622,1.3112237,3.3180473,-0.7513684,-2.4671397,-1.7732269,-1.6231432,0.4729915,-0.16443358,-1.4262594,1
-0.55762297,-0.99056464,0.20531018,-0.81930375,-0.39415538,-0.58046055,-1.7214388,1.2104888,0.4806954,1.8749328,1.1800888,1.0683111,-0.93695074,1.1021342,0.09741547,-0.28647235,1.5973884,-0.25199592,-1.0850058,0.86405563,-0.89683,0
1.7804961,0.455192,1.016212,-0.252936,-0.6907369,0.70261693,0.06653879,0.05188487,0.33799714,0.6814833,-0.96129286,-0.96797305,-0.12133046,0.2848692,-0.57175314,-0.16362627,-0.1358444,0.29615095,0.48819748,0.89439356,-0.3512744,0
1.1371118,-1.7587264,0.76798576,-0.84555274,-0.33181998,-0.20163493,-1.4807025,-0.9000732,-0.60565645,1.358533,-0.4790544,-1.4267881,-1.0282906,0.9613391,-1.2975405,0.49519625,0.23770799,-0.0061793067,-1.16995,1.7833896,-0.94918936,0
0.14364885,-1.5967219,-0.61635584,1.3349229,1.6458491,-0.11326316,-0.6253737,0.997709,-1.0472085,0.18503283,-0.9243595,0.7061913,0.2937584,0.56577206,0.57110083,-0.6941305,0.44627768,-1.0868058,-0.3885324,-0.35560122,1.2029788,0
-0.039140936,1.0670052,0.32163867,-0.33161223,0.22227901,0.56341994,0.9500802,0.21384159,-0.9553504,-0.30359623,0.20543317,-0.02046456,-0.48651123,-0.12374758,0.32754344,0.28715068,-0.1615952,0.656739,0.5996018,-0.9952609,-0.07750184,1
1.1345372,-0.39495006,-0.90901417,0.16862127,-1.173288,0.34063905,0.28019798,-0.3201835,-1.3813128,0.10300625,-0.29431966,0.21956456,-0.5262127,1.4893214,-0.16033493,0.80546933,0.9618933,0.12968817,-0.42211664,-1.3658789,0.25940052,1
0.43710184,-0.020407027,-0.0064483904,-0.4914088,-0.3273315,0.6682824,0.94211644,0.2019657,0.1602939,-0.4360494,-0.7534963,0.5681967,-0.7913562,-0.23651487,0.9298636,-0.11288474,0.46584433,-0.99113923,-0.8098357,0.77393234,1.1717007,1
1.3996894,0.49323934,0.0060185525,-0.23342356,-0.09846419,-0.1357163,-0.21065103,-0.07351553,0.67127496,-0.12114064,0.20640492,0.9621425,-0.09859406,-2.1092508,0.74055046,0.15809432,0.13696323,-1.5588909,0.07387007,0.1566875,0.11694327,1
0.37337488,1.0746591,1.4895982,-0.56963116,0.5833328,-0.41593114,0.24642336,0.53510976,-1.1623311,-1.6066532,0.8280721,0.81085765,0.71032494,0.95149267,-2.5044591,0.19003496,0.5978857,-0.24230136,-1.1906347,0.52088815,-0.49808222,1
1.5058616,-1.9255321,-0.9509694,-1.037357,-0.30096692,0.19062589,0.2627165,1.2170379,0.061232954,-0.69020057,1.1110009,-0.41759184,0.9228739,-0.48625103,-0.2754195,-0.15588486,-0.66006994,0.42207354,-1.2797244,0.6957809,0.94406986,0
0.37489074,-0.55910456,-0.22652175,-0.39609182,0.7022354,-0.520044,1.2832282,0.8906189,0.047503076,-1.2404848,0.6769578,-2.548404,-0.80218637,0.018809903,1.1564175,-0.43372542,1.100209,-1.1088674,0.70735496,-0.09493853,1.4777396,0
0.06268293,-0.27660793,1.5230772,-0.2632886,0.99409926,-0.42812094,-1.4279041,2.678442,0.21023175,-0.42458907,0.52561116,1.0800896,-0.121370524,1.140508,0.44671848,0.3358274,0.9002182,0.4718828,-0.0812227,-0.5618718,0.49970928,1
-0.18147875,-0.7906404,-0.38227528,0.29179034,-2.1090877,-0.33309352,0.36348438,-1.5491505,-1.9920369,1.2927455,0.058530156,0.2943428,0.36309853,0.33524328,1.2827814,-0.18756959,-0.04323117,0.0044452595,-0.26733443,0.24561308,0.81238455,1
0.5300048,-0.6111344,-0.60955215,-0.7212705,0.6133423,-0.096624605,2.0347636,-1.221081,0.30782956,0.7288291,-1.6637657,0.8528807,-0.7517708,-0.1463898,0.17465863,0.3511033,0.13930744,0.87010664,-0.2279256,1.191151,0.042150095,1
-0.8819998,-0.64492327,0.65651333,-0.7369218,-0.7125744,-0.57881266,0.11000707,1.55588,0.09258828,-0.9483434,-0.42035934,-0.46784636,1.0249254,1.4937605,0.6617274,0.37941742,-0.46125385,0.2915211,-0.94400084,0.1226779,1.1822997,0
0.8109239,0.19568384,-1.9485495,1.0995305,0.84945565,-0.46094322,1.7069316,-0.058991358,-1.9831675,-0.465351,-1.3778795,0.14696653,0.932554,-0.17888577,-0.23557511,-0.15886699,-1.0905384,-0.9609409,0.44834262,0.7318646,-0.13607201,0
1.435242,0.31734687,0.79551065,0.67205584,0.6155986,-0.24782223,-1.7744238,0.5205712,0.90111166,0.39064035,-0.14494045,0.933353,0.89859366,-0.012827002,-0.1779778,0.7773064,-0.48638046,-0.07254602,0.043822613,-0.20628873,1.6362498,1
0.566906,0.23856598,-0.80705905,-0.687949,1.8615601,-0.326494,-0.86354816,0.6920522,0.14896907,-1.855415,0.48207864,1.0909606,2.176488,0.5466931,-0.40085614,-1.0658475,0.25867486,-3.1900752,1.526555,0.90582544,0.6783338,1
0.06936271,0.801805,1.3310148,0.64873374,0.6879434,-1.3141549,-0.21146168,0.44018048,1.0065953,-0.5613964,-1.7200135,0.8865598,-0.6009624,0.14570901,-0.4109903,1.0243675,0.60596067,-1.7064025,0.67189366,-0.9398122,1.0947186,1
-0.79546005,-0.3907709,-1.1196753,0.47823942,2.022255,1.6927341,1.5600083,-0.77377385,-1.7046379,0.2876232,0.41279104,0.016022053,0.54367566,1.6501036,0.5547864,0.21233568,0.30619952,-0.06760702,1.6925534,-1.1507725,-1.2305783,0
0.7258272,0.8791686,0.33638337,-0.8458499,-1.9664335,-1.0187635,-0.9308495,0.23155738,1.2777157,-0.5414059,1.8989708,-0.078736216,-0.6053078,0.80937314,1.449766,1.3235033,0.3259033,0.06933335,-1.0293964,-0.7267487,0.5832299,0
0.22429419,0.047925245,0.30427468,-0.45257503,-1.0715061,-0.23402011,1.0059855,0.63582546,-1.155149,0.028783612,-0.025422752,0.4957525,-0.28723538,-0.06269395,-0.93789303,-0.22435866,0.10273499,0.37455472,-1.1807733,-1.6052281,0.5217636,1
0.22071931,-0.3478847,0.014839787,0.4556817,1.8271445,0.09796568,0.038317293,0.23494452,-0.7792616,0.9094009,0.6039323,-1.0910543,0.74357426,-1.4477642,1.1819273,-0.40697458,1.4031411,-0.95308244,0.037604593,0.15654485,-0.24809621,0
1.0936091,0.0872361,-2.4506967,1.5219423,-1.7220587,-2.5373452,-0.40164837,-2.3999376,-0.7095367,-2.2153718,1.0623301,1.3341463,0.07917056,0.6491198,0.7315178,-1.2876265,1.1617571,-0.14848286,-0.80261904,-0.09162174,-1.1230007,0
0.62323797,-0.60838985,-1.2870333,0.69751745,-1.255248,0.5162397,0.85870486,-0.47737974,-1.3096657,-0.40067422,0.70457137,-0.24074312,-0.11089529,1.48679,-0.13450801,0.14519814,0.48881152,-0.17275603,0.39029524,-2.4526734,-0.5384435,0
-0.34689018,0.41975307,-0.66858715,-0.51641273,0.5028369,-1.6707003,0.76908076,1.6587336,1.1787019,-0.07800884,0.46040723,0.6248083,0.35844907,-0.9628397,-1.6684602,0.27980676,0.6299651,-1.8955481,0.54735667,-1.7970109,1.3438301,0
0.6601935,-0.2931157,-0.005821505,-0.10823373,-1.6561807,-0.29752177,0.5675088,-0.94357926,0.5458015,1.1458244,1.0576146,1.0586648,-0.73444027,-0.08427158,-0.5800632,0.10561928,0.34258658,-1.2539027,0.90545994,0.12839192,1.7138245,0
1.8825936,-0.78276473,-0.1948758,1.8758545,1.1394471,-0.4196038,-0.14816183,0.6108327,-0.3351267,0.09101003,-0.10620212,0.8188013,1.1588553,0.012447754,-0.46942294,-1.2422324,1.7995787,-0.034258205,-0.21114522,0.4857629,0.15968192,0
0.04832677,1.3208296,0.25300106,-0.5504488,0.36599123,-1.4022468,-0.34103093,0.37480518,1.4268676,-0.7552798,0.85735554,-0.54887307,0.51035076,1.1156571,0.77505845,0.89222157,1.2081153,-1.1434218,1.6327424,0.5844943,-1.9184281,0
-1.1222861,0.6379135,1.2804133,-1.5991858,-1.1361963,-0.29552373,-0.6199184,0.026597528,0.28930295,-0.179181,-0.38370174,0.59225893,1.0831658,-0.6478093,-0.42538837,0.0980355,0.7670269,1.6608448,-0.15231925,1.5686495,0.5901543,1
0.9880605,1.0941727,-0.1873401,1.5841109,-0.7617184,0.950821,-1.3302962,-0.21840902,0.3790009,0.06088444,1.7360606,-0.20495304,-0.31716716,1.405023,0.05148832,1.5238115,0.14391287,0.047189236,-0.03787787,-0.10018986,-0.46766776,1
-1.084001,0.72041124,2.2247283,1.8857987,1.0637863,0.30188754,-0.78562146,0.912217,-0.725674,0.4204929,0.63301724,1.342123,-0.5305943,-1.4028963,-0.74415517,-1.3466799,0.35351393,-0.32678807,0.6546499,-0.77540594,0.1845543,1
-0.992857,-1.4560478,-2.065036,0.4861247,-0.29855332,-0.96689004,-1.0252519,0.30164263,-0.08406309,0.6512242,-0.8940014,0.62352335,-0.13222457,0.0079262825,1.2003809,-1.7237675,-1.1797105,0.11113822,-0.359532,-2.139588,2.0711179,0
-0.1417014,0.27512413,1.0472318,-0.6723087,0.51304394,0.44247136,-1.0906726,-0.49179247,0.5476163,0.5398389,0.9480006,1.5383753,-0.82320416,1.2725443,-0.82412267,0.488056,0.59039634,0.41356555,-1.3594904,-0.4113444,0.1558192,1
1.913415,2.148228,-0.5778288,-2.1647248,-0.7024625,-2.0927155,0.74901336,-0.15306512,0.46974516,0.43018368,-0.3079102,0.38636127,1.3686484,0.39537933,0.16720633,-1.810184,1.7264699,-0.36049536,1.176777,-1.083828,1.1759293,0
-0.120792925,0.8598419,-0.18135896,-1.0628667,-0.24088244,-0.7156481,0.37810686,0.21826127,-0.18460992,-0.34257165,-0.0122286305,0.032221813,-0.114044316,-0.5270382,0.3964117,-0.6776927,1.3312641,0.5737494,0.8034361,0.8474619,0.2961598,0
