x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
1.0142283,1.4994539,-2.1432865,0.9878039,1.6837246,-0.2843081,0.16504249,2.0345526,2.1765776,-0.17633228,-0.07743587,0.24425629,0.442302,0.9539834,-0.82693136,-0.30339748,-0.17544499,0.057178266,-2.518805,-0.65845966,0.32248542,-1.1431924,0.13464543,-0.8826382,-0.20265229,-0.37433672,0
-2.6036706,-0.14160378,-2.1061974,1.7869772,-1.0831219,1.2429094,0.13008709,-0.46020073,-0.85934794,1.145043,0.809496,0.44993046,-0.28317973,-1.3894554,-0.20156704,1.1614652,-0.33870393,-0.43764293,-1.9812548,-1.0288874,-0.8496709,1.2793264,-0.87246555,0.7950061,0.5840951,0.17204607,0
0.23328878,0.9032411,0.46761337,-0.18491443,-0.25092652,0.6468961,-0.9046798,-0.84936225,-0.04620754,0.4975651,0.60670835,2.2901506,0.3254227,-0.24191163,0.44870567,-0.74084574,-0.9731784,-0.6670003,-0.089007676,0.4326787,-0.3126111,-1.1891451,0.5632693,0.1917581,0.69178385,-0.83771956,0
-0.4364762,-0.5977243,-0.18877995,0.2391024,-0.55439204,-0.38012865,0.69276464,-1.6749202,0.4105833,0.035688505,-1.5136358,-1.4952037,1.0791398,-0.62444717,0.18670142,0.6873516,-0.9794521,0.6643835,-0.048760258,0.3725093,-1.8719981,-0.30825207,-0.05709356,-1.2571332,-0.1952801,0.17196284,1
0.22763595,1.4359323,0.22663909,0.3043904,-0.396179,0.8598468,-0.07109349,0.97774965,0.17323299,1.6305087,-0.320077,-1.2838583,0.29123166,1.2939262,1.1618859,1.7636073,-0.71074075,0.12079981,-0.72017,0.16037947,0.25104082,1.3969607,-0.81612235,-1.0952699,-0.7611507,-1.8139143,1
-0.13914634,-0.095780835,-0.07469746,0.040525395,-0.8027125,-0.010382966,0.42058706,1.2449292,0.36568552,-0.19038889,-0.5240099,0.6122414,0.60308814,0.83675504,-0.027986974,-0.3307601,-0.9402396,2.3001924,-1.1442034,1.0511085,0.91919535,0.0187483,-0.08461534,-0.8683322,-1.4435052,0.056532085,0
1.5378075,-0.1609307,0.6021062,-0.85350114,1.2625844,-1.442707,-1.4357749,-0.14333634,1.9830068,-0.9962303,0.799312,0.10424702,-0.19539024,-0.3004051,2.6287622,1.0321665,2.008463,-1.5001239,1.5200274,0.6887462,-1.4398339,1.1584193,0.70869136,-0.7293409,2.43222,-0.23243332,1
0.33739123,-1.4104314,-1.2133452,-0.6123396,-1.3743954,-1.5791448,-2.9263692,0.7406581,-0.7687121,-1.8242562,0.910234,-1.0478921,-2.5213902,-0.026577663,-1.1186129,-2.9299173,1.1744038,-0.57939464,-0.79833263,0.4445934,-2.2993636,-0.80436224,0.9328223,-0.7368837,-0.25368258,2.2530432,1
-1.0880364,-1.8958613,-0.18528445,0.6260573,-0.29772848,0.64369357,-1.8067329,-0.1472737,0.30415612,0.95450294,1.2296047,0.3380112,0.8838489,-1.2520355,0.6299091,0.35746855,-0.33101466,-0.864714,0.3790289,0.6818166,-1.8535858,0.47477502,-0.937085,-0.9694528,-0.7061844,-0.3204532,0
0.12522162,0.40910396,-0.59694403,0.19070594,0.43657896,-0.07635205,-0.7765524,1.4406683,0.10864746,-1.1585982,-0.123808935,1.2792002,-0.08142677,0.66794276,-0.57097584,-0.9479759,0.33503228,0.25798222,-2.4915814,-0.5885614,-0.8425632,-0.63966304,2.6790574,-0.60131973,0.22604676,0.49372604,0
1.5161213,-0.9946935,0.44323796,-0.4589216,1.065645,-1.4540653,1.0276396,-0.48234305,0.7621105,-0.67415214,-1.0131913,1.0363826,-0.9364011,-0.40688384,-0.7987055,-1.2287515,-0.18734692,0.834052,-1.2646158,1.2207445,0.32329074,0.83270615,-0.30306974,1.734889,1.1415154,-1.1445343,1
0.2578023,0.15094358,-0.88461673,0.79714006,0.07822515,-1.1198258,-0.5521054,-0.9936884,0.57159424,-0.58381104,-0.14032674,0.5095039,0.2901305,2.939572,1.8716227,1.0877442,-0.2381664,0.16623107,-1.4711634,0.3077546,-0.44686776,2.0212789,1.2702539,0.8669096,0.73922616,-1.3634624,0
-0.059027944,-0.34859857,1.8613057,1.0394608,-0.2718045,0.5612769,0.3314306,-0.11266942,-0.57346815,0.34426,0.41659805,0.35584468,-1.4627428,2.3254993,-0.16260158,-1.0399445,0.00877863,-0.40059075,-0.6208866,-0.60574913,0.018861849,0.45710048,0.34475935,0.90204626,0.19846855,0.2254291,0
1.6155674,-0.30781522,-1.2094909,-1.6440033,-0.82566726,-0.55865294,-0.0819784,0.95868,0.16353792,-2.0961092,1.7751279,1.2629691,0.939302,2.373426,0.14550173,0.9814833,0.64298177,0.9652656,0.20595567,-1.2634349,-0.1052424,-1.5269789,-0.7510004,0.8328949,-0.7975425,-1.4210534,1
1.4197513,0.30309266,-1.5544455,0.24901663,1.6624728,0.002382049,-0.48295856,-1.5706623,-0.32371512,0.27747792,-1.8816423,1.0802873,-0.0804955,-0.048427593,1.7062613,-0.33836538,0.9207201,-1.4526256,1.1802933,0.6225101,1.490987,1.2356939,0.37010682,1.0206248,-1.3452431,-2.4159203,0
-1.1231855,-1.9048862,0.006479848,-0.77080107,-0.7138245,0.36871412,-1.19061,-0.6653508,0.115928285,-0.17598768,0.18972299,0.5447996,1.6634022,0.026622787,-0.60055816,-1.143438,-0.6980866,0.8213083,0.6701362,0.16509032,-1.1772432,0.16627268,-0.6777709,-1.2084813,2.4221115,1.1701657,1
1.2693564,0.6665476,0.5913824,-0.95138377,-0.5303197,-0.20381953,0.06456034,-0.07128748,1.1929291,-0.5951419,-0.056222368,0.55380845,0.45673424,0.6408349,-0.5118176,1.185263,-0.21919665,-0.096991464,0.6842767,-1.1966968,-0.749331,0.04300202,-1.1893096,-0.14602253,-0.4533604,-1.7634138,0
-1.362801,1.3311224,0.6238049,-0.30961046,0.21318023,0.11637339,1.2771453,0.81135714,0.4401264,-1.3186089,1.289774,1.0826957,0.5508845,0.08728255,0.6610621,0.26746872,-1.0317019,0.8933385,0.34373412,-0.8493203,1.7316066,0.7737144,0.20388867,1.6067837,-0.10703379,0.93585247,0
1.0512596,1.3074626,-1.2725792,0.56865275,0.24463993,-0.10073475,0.08200268,-1.9971559,-1.0633636,1.1568925,0.5380644,0.29572314,-0.67133635,0.6354995,-1.5568935,-1.2524849,0.11021825,-1.639292,-0.33611187,0.07262582,0.4265583,-1.9441444,-1.6932157,0.036389202,-2.1564155,-1.082343,0
0.41675234,0.36646083,-0.99113226,1.7461643,-0.6562522,0.29679403,0.1900413,2.3988411,1.492401,-0.30490658,0.250724,-1.4249799,-0.44359502,-0.30455044,-0.8859917,-2.3866975,-0.103057794,-0.53529304,1.2970558,-0.29578695,-0.74054617,-0.56636953,0.3524171,0.2977349,0.3475088,-0.47622326,0
1.2025653,1.3981475,1.0992104,-0.74091876,-0.3098252,-0.92041737,0.5765873,-0.36788222,0.6634384,0.9530758,-0.6209014,-0.7647682,-0.1252402,0.68791544,0.34205788,0.40942737,-1.3463453,-0.15218511,0.036488164,0.43962952,-1.3323747,0.50893736,-0.93485147,0.8055992,-1.1466266,-1.2283353,0
1.226812,0.19112404,0.07071273,-1.5338038,-0.15439314,1.0272324,0.86284775,1.7862375,-1.4168082,0.042346265,-0.2041846,0.2311239,-1.3469404,-1.0498936,0.96807414,-1.4072766,0.44729862,0.28469145,1.1060759,1.3680309,-0.51429677,-0.63122314,1.3939933,1.8634856,0.5433987,-0.062110577,1
0.30246308,-2.7319062,-1.1291059,0.5433487,-0.2698068,-0.95009273,0.051612124,2.0109322,2.167505,-0.8614661,1.2375315,-1.3541019,0.56663555,1.3227113,0.12681428,0.48005146,0.173258,1.3201985,-0.030884245,-0.5292982,-0.4450482,-0.0011149687,0.0037430157,-0.50099885,0.7379317,0.1887991,0
0.7976096,-0.41560644,1.1138602,0.5293747,-0.20783713,-0.5634169,-0.64899325,-0.89587754,-0.40596193,-0.5709506,-1.0970639,-0.44000405,-0.025979685,1.537959,-0.31118283,-0.22024663,-0.08100266,-0.043994997,0.2317428,-0.16948399,1.1195601,-0.033444405,0.16527632,-0.8600789,0.5325782,-1.5550503,1
0.89072216,-0.6481987,-0.89710015,-1.815216,-1.0611212,-1.268508,-1.0620035,0.84815913,0.5746498,0.71093446,0.6776782,0.027904544,-0.74891645,-1.6757374,0.4110335,-0.5868963,-0.54509646,0.7596382,-1.9188936,-0.25438714,-0.42087498,-0.9369148,1.6388977,0.4929341,0.5189838,-0.12113906,0
-0.5387605,0.14268887,0.8352791,-0.15471075,0.6966196,2.4007814,1.3657359,-0.25652242,-1.4645591,0.66502506,-0.071980044,-0.032213792,0.2529277,-0.44127372,1.2536194,0.27144137,-0.5055054,0.10440153,0.9510386,0.7664775,0.72999763,-0.9025928,0.04562428,-0.24387126,2.0529335,0.1721315,1
-0.08945505,1.0281111,2.1540387,-0.27613306,1.3115457,0.5634842,1.8311089,-0.5053268,-1.9914227,0.021819497,1.6383673,0.4159405,-0.71918154,0.66908133,1.1869957,0.65403247,0.01609142,-1.6328262,0.44267148,-0.7810673,-0.24131308,0.27284515,0.19599359,1.5951574,-0.36661533,-0.624343,0
-1.0359943,-0.21027568,0.32789811,0.31216165,0.00038866556,1.0943018,-1.5434506,1.1932647,0.20217413,1.3933299,0.43858323,1.8566656,-0.033784676,-2.3693473,0.47260904,0.7267135,-0.2447952,-0.5824764,0.079807505,0.6415376,-0.03702363,-0.4161606,0.084336154,-0.49002784,0.57926005,0.7975284,0
-0.30821434,0.38679695,-0.24391721,0.36639503,2.7103686,-0.22959805,-1.9257286,0.31417593,1.1842687,-0.78903246,-0.64119625,-0.8835983,1.6995779,1.2420859,1.558483,0.8349537,-0.6031591,-1.2811157,-0.14161612,-1.0795218,0.037258863,-0.8869012,0.8915475,1.1366757,-0.12823609,1.1196347,0
0.6983246,0.5432113,0.24856324,0.18749908,0.029175116,0.09851266,-2.047029,-0.9940541,0.63432884,0.46930763,-0.75846267,0.5896676,-0.54709387,1.6998214,0.94219846,0.50764203,0.23183379,-0.37388596,0.13891366,1.06553,0.926966,-0.030566812,-1.123805,-0.66098714,1.9844463,0.21217853,1
-0.61199355,0.06681355,-1.1179093,0.16265905,0.41418257,0.9109667,-0.079960056,-0.3284946,0.18023542,-0.4491209,-1.0891405,0.44809696,1.3686568,-0.09917643,-0.13864595,0.58794385,0.030826684,-0.11686373,0.9595638,-0.6401322,-0.6340457,-0.6552722,0.70260555,0.27038774,-0.33292747,0.8014903,1
0.093003035,1.3777734,-0.90394723,-0.69702035,-0.85267466,0.7127842,-1.4729995,-0.7628318,-0.370734,0.3122139,0.020837585,-1.9840496,0.62779415,-0.14157659,-1.2991425,0.08386441,0.6783007,0.04581063,-1.7242893,-0.54903674,0.3486982,-0.15691033,1.1568203,-1.6999696,0.75304025,-0.96336746,0
-1.1246967,0.06000503,-1.3221165,-0.42612946,2.7946875,0.21684122,0.086261,-2.0643938,-0.1921763,-0.1385365,0.49653924,0.37045345,1.7394711,-1.5247352,2.4149735,0.39641264,-0.7479651,-2.4590657,0.9292222,-2.0664387,-0.4429292,0.4627908,0.17420086,-0.4936678,-0.81403106,-0.23797405,1
1.160393,-1.537996,1.8101245,0.3951834,-0.347923,-1.7146343,-1.9541402,0.72760254,0.986623,2.4361587,-1.3109798,1.0942086,-0.6098209,1.3058326,0.6667087,0.085122906,-1.859341,-0.78431594,0.7609932,0.21120512,-1.2536759,-1.6040982,2.788954,-0.41332564,0.03933038,0.6030898,0
0.3653942,-0.36077783,0.69846535,-0.10762566,0.4094671,-0.09177922,-0.16448039,-0.35796478,0.3872617,-0.2895905,-0.5802052,2.0378475,0.029914038,-0.6371761,-0.8649806,0.76059514,-0.2840408,-0.065287486,-0.2812989,0.016445959,0.041148163,0.30763668,-1.0714028,-1.2424778,0.25544477,-1.105429,1
-0.34805968,-0.93730193,-0.35952047,-0.6872247,-0.20651895,0.1667861,-0.10362103,-0.024973068,-0.4036285,-0.052595455,0.3662776,-0.4394748,0.24760272,0.39817074,-0.16941127,-0.1144332,-0.4756042,0.12684597,0.7615376,-0.806417,0.14006466,0.040256903,0.53424346,1.864383,-0.59908056,0.36197627,0
-1.6279001,-0.17023239,1.7738525,0.42639494,0.5935886,0.2905499,-1.1149,0.15953797,-0.6413188,0.47375306,1.1784647,0.43233037,1.3440346,-0.9929755,1.0513306,-0.77839965,0.3185302,-0.14945719,-1.3433713,0.87370455,-0.44707322,0.16386689,-0.8046813,0.110702604,-1.1283733,1.1535228,1
-1.0577443,-0.05667485,-0.3094258,0.42828622,0.04927399,0.67777747,-0.78363913,-1.006136,0.21171165,-0.17056261,-0.1560415,-1.735227,-0.7948689,-2.3236697,0.11144133,-0.6943942,-0.8435858,-2.0687811,0.1671035,-1.7219294,-2.0254157,0.675121,-1.1912922,-0.018360585,1.5983263,-0.12514822,0
-0.76264673,0.8319352,-0.5863568,1.1617049,0.4305931,2.1795602,-0.088471524,1.2221504,-0.08877234,-0.6114218,0.26358283,-0.67893505,0.15424383,0.58557147,0.9673722,0.3279405,0.6879729,-0.30677423,-0.018430632,0.67977494,-0.7824712,0.8926399,0.10816233,0.2178368,-0.8914309,0.011032524,0
2.036866,-0.05996569,-0.39074382,-0.4191772,2.1647203,0.88875955,1.4588801,0.1663867,1.0301865,0.5513651,-1.0579712,0.6631396,-0.037808318,1.3869542,0.029214324,0.22032195,0.8202225,-0.031934585,-0.22784194,-0.06586647,0.34224984,-0.57331455,1.1528289,-1.2920985,-0.28415388,-0.6757297,0
1.1615219,0.4363975,-1.7199526,1.0242393,-0.11043693,0.103304915,0.29645798,0.16024013,0.6773849,0.90250206,-0.48003358,-2.3326697,0.28002414,1.4482224,-0.24582073,0.6676639,2.6292741,0.24128404,-2.0954633,-0.8363278,0.35490724,0.033818617,-0.4382971,0.38826817,-1.8641866,-1.0955154,0
0.21280849,0.28078592,0.24817446,-0.5734894,-1.2588935,-0.83768654,-0.08472251,-0.7948513,0.8614388,-0.20402122,-0.32368082,0.8314902,0.6615425,0.37435985,0.31495288,-0.035724454,0.16391392,1.1410621,0.869509,0.5604856,0.77500284,1.3205571,0.40344062,-1.1495003,-1.4550612,-0.45434484,0
1.2561196,0.85471755,-0.17520998,-1.6101145,0.17518522,-0.40845385,0.5398915,-1.4843674,0.0635675,-0.24456212,0.327451,-1.0636442,-0.47177434,-0.54748523,-0.856878,-0.5916946,0.5563202,-1.355762,1.7342271,-1.0473907,-0.9099229,-0.522431,-0.8373744,-0.6573195,-1.8187572,-0.27909073,0
0.7407725,1.0178524,0.03310386,-0.08564404,0.30420548,-0.5934287,-0.78460747,-1.6122298,-0.40190515,-0.0625437,1.5280575,0.39409024,-0.94517225,0.26225826,0.8253864,0.7207564,0.16410369,-1.636503,-0.6290248,-0.8577866,0.9453252,-1.2339134,-0.31610125,0.22372058,-0.7335932,-1.1800795,0
-0.72650856,0.47382143,-0.9307417,0.6321762,0.67662144,-0.007816966,0.63955015,-0.7645242,-1.1768174,-0.42596528,-0.066742964,0.7113266,0.44613397,-0.9451207,0.42320833,0.69249517,0.788774,-0.95867217,0.5520312,-0.1556212,-0.3069437,0.077356204,-0.25340042,2.0673413,-0.08540921,0.02074016,0
-0.100602575,-0.70102036,0.02194281,-0.73747027,1.7023815,-1.652364,1.543884,-1.0968949,0.0011425255,-1.6287416,2.081119,-1.4722656,0.58374095,-1.285282,0.46013752,-1.4048369,0.84801835,-1.265895,1.0676347,-1.290885,-0.66854507,0.50467014,-0.013650346,1.8453231,-0.49943522,0.11973822,0
-0.36102122,0.42327335,0.40658993,0.078894146,0.07504848,-1.399569,0.29997608,0.8826527,0.2541019,-0.9186133,3.5540261,-1.8850081,-1.1787134,-1.6595657,-0.72740364,-1.7923074,0.14752918,-1.3681902,1.3995014,-0.027298434,0.52429736,0.88739055,-0.98596114,-1.8373877,-0.45364714,-0.18443604,0
-0.52874017,-0.37783447,1.0725666,0.36264724,-0.002809303,-1.4044678,-1.8410045,1.6635625,-0.120594844,-0.02070326,-0.41643798,0.26289627,-1.1443379,0.55239624,-0.49368742,-0.7421448,-0.5499774,-0.3248983,-1.4952346,-0.42851728,-0.8270697,0.05459472,-0.60374945,0.3382421,0.38908863,1.9538332,1
1.54444,0.57900286,1.1266985,0.32255024,1.4260627,2.6798406,-1.5219617,-1.9483207,0.02216226,0.76851207,0.08596878,0.13756613,-0.73454505,0.7302957,-0.33471298,-0.0499983,1.0986141,-1.6354789,1.2563872,1.5239239,2.374261,-1.4595268,-1.4415994,-1.7806462,0.07992985,-1.5159545,0
-0.28408265,-2.48328,-0.17101184,-1.5452276,-0.56219333,-0.31439596,-1.5129985,0.24520987,0.027833832,-0.7880965,0.04088987,0.5350958,0.49534968,-0.9824546,-0.34772494,-2.0142448,0.5043574,1.0393096,0.5048875,0.38279656,-0.86549896,-0.81179136,0.84725773,0.95208627,1.4168096,2.214033,0
0.4107863,0.1642392,-1.5805422,1.6047579,0.19282815,-0.0106139695,-1.0928634,-1.5778185,1.26839,0.24472518,0.2708651,-0.1568356,-0.5972959,0.84698135,0.06480536,0.23320046,1.4912457,-0.8110016,0.15064558,1.1397142,0.70995784,-0.15155078,0.9208767,0.97757167,1.1944375,0.19441323,0
-0.8627453,-0.5451517,0.38111433,1.0719236,-2.008716,-0.8400495,1.047827,-1.408094,0.7213049,-0.37152213,-0.15427813,0.40925404,0.6279871,1.1635907,-0.50102246,-2.018311,-0.8751175,0.8201259,0.9744516,-1.3810903,-0.0058102733,0.6590956,-0.21919,0.82993317,0.46451983,0.13923422,0
0.14867288,1.0539635,-0.13875309,-1.1936675,-0.42980537,0.8779257,0.18613642,-0.76966554,-0.2842632,-0.058244716,0.29890972,-0.808306,0.08129236,-0.103400834,-1.0508657,-0.39207447,1.1377685,1.5092134,-2.7266357,0.91813374,0.36421227,0.05297506,0.5844965,-0.9537679,-1.0813118,0.33481348,0
0.24297896,-1.0630105,0.3995976,0.8575905,-0.36833075,0.40197042,0.39516273,-0.6367086,0.84405655,-0.97612524,0.8540035,1.5143151,-1.4459223,-1.7333286,0.9531926,1.0231954,1.6832416,-0.27852038,2.2120419,1.0826494,1.5431705,1.0182539,-1.0952041,-0.13308603,0.64692366,-0.9747124,1
-1.1563213,-0.7788784,-0.0029628384,-0.38301575,-0.50498855,0.15429135,0.5085124,-0.8297822,-0.38461956,-0.1541624,0.30811012,-0.23839417,0.13566515,-0.4899776,0.36419803,-1.0005324,-0.37730464,0.31981912,0.6952696,0.39705482,-1.1619213,1.4333901,-0.5110288,-0.23641823,1.1918558,1.0454737,1
-0.022444632,-0.17925175,0.48122752,0.025683464,-0.6947228,-1.6666225,3.200762,0.24753875,-2.5067327,-2.6033616,-2.2687852,1.6997197,-2.474382,-1.7663169,-0.6404282,1.4986581,-1.2044643,-0.03378557,2.4722779,-0.49888438,-0.51212853,1.1722779,0.39449906,-0.712229,0.14294317,-1.0868447,1
1.032276,1.4504775,-0.020074068,-0.8621334,-0.62154824,0.31188452,-0.406741,0.6934723,0.24595708,0.5981913,0.19572516,1.4500898,-0.06080498,1.4842383,-0.39186046,0.33991772,-0.66545564,0.48332477,-0.09335839,0.7350618,0.48390335,0.34320107,2.3905509,-0.102916434,-1.8055288,-1.2488496,1
0.32929924,1.7764144,0.41004568,0.13499857,-1.3940443,1.4752414,1.125819,-0.7379177,0.33896723,0.74622923,0.02314125,-1.1463205,0.31710288,-0.048184358,2.2390714,-0.58736646,0.22190498,1.0275679,-0.26573104,0.35558212,1.3006814,-0.5538339,-1.0987772,0.018714178,-1.2051157,-1.0592153,0
-0.6047308,-0.7295939,-1.7188401,0.15717298,0.98800224,-0.38714463,0.0919167,0.122659706,-0.7771017,-0.5778807,-1.027983,-0.9235892,-0.07364037,-0.64934903,0.37773222,-0.2983009,-0.7549301,-0.09408463,0.27810714,0.21433766,0.29448843,0.34804672,-0.68860596,0.40640733,0.567724,0.513358,1
-0.07495538,-0.43841672,-1.3755978,-0.1581787,-1.6427484,1.2333163,-0.38628125,-0.61325866,0.16310617,0.120196365,-0.42413715,-0.38646135,-1.8167735,-1.2091047,-2.4456103,-1.0615011,-0.8110975,-0.04147042,0.91738284,-0.3235301,0.57893467,0.90778154,-0.28029186,-0.35714898,0.069102526,-0.8918267,1
-0.7245652,-0.47824922,0.054417565,1.2479571,-1.0012343,-0.844705,-0.69339585,-0.3947286,-0.34650123,0.037084173,1.5338556,0.633944,-2.019985,-0.8088189,0.5446039,-0.82505786,1.0645803,-2.2493699,-0.8312046,-2.235871,-2.004418,1.1833699,1.4575821,0.29694945,0.16413525,-0.064904876,0
-0.14403951,-2.3739245,-0.09395057,-0.10028952,-1.8397269,0.44295847,-2.1837707,-0.4915608,2.7909298,-1.3222399,1.053074,1.8022112,0.39174235,0.60920703,-1.3469865,-0.85306746,-1.4357255,1.8022561,0.8859203,1.0795283,0.35168827,-1.1101607,-0.809186,0.9891445,2.021248,0.6392406,1
-0.49477804,-0.48217967,1.1538756,0.80048305,-0.34954035,0.31737357,0.3664572,-1.0900246,0.37163323,-0.41885713,-0.38287455,0.78025454,-0.09686302,-0.5596466,-0.7982643,-0.4493819,0.085467316,0.17561047,-0.05791794,-0.9897634,0.830681,-1.0913429,-0.31698656,-0.3271174,-1.0269988,0.5691584,0
-0.75103754,-1.9756403,0.199796,0.7829853,0.93490624,0.97285396,-0.049020063,0.3875336,-0.5281043,-1.352578,0.82718813,-1.0029373,-0.7527016,0.44406205,-0.03772196,0.9810499,-1.2348683,-0.1892192,-0.018466732,-0.35856673,0.9063727,0.23357919,0.5487845,-0.6685773,-1.5836006,-0.7847477,1
-0.4770706,0.5426817,-0.37732595,0.9685894,-0.17289561,-0.15845802,-0.41940662,-0.2172606,0.84453624,-0.37996584,0.55071497,-0.9553934,0.8165895,0.2077002,-2.5187972,1.0257705,-0.06500777,-0.5056797,2.0712235,0.7925798,0.30557248,1.0711038,0.5116778,-0.48815498,0.75092363,-0.65464526,0
0.5967931,0.6308701,-0.078370824,1.0791932,1.8961837,-0.94508165,0.39312664,0.2866411,1.3840834,-1.330381,0.29781947,-0.046576407,1.2715983,-0.23397286,0.59514904,0.8825701,2.552156,-0.7588816,0.1871373,1.0729686,-1.2791063,0.5520779,0.6434388,-0.3797215,1.640134,-0.15524414,0
0.6829344,0.7789244,-0.009630325,-0.3710436,0.28616083,0.61743385,0.86761767,0.3581873,-1.3189696,0.43838358,-1.2655741,-0.38189185,-0.564847,-0.40337533,1.1405696,-1.7551558,0.5253834,-0.5911524,1.2150029,-0.17764185,0.32697368,-0.053991873,0.96781826,0.5657669,0.16702281,-0.29419068,0
-0.11549296,-0.19992462,-0.75627446,0.26010498,0.33889416,0.17221439,0.41240525,-0.63259107,0.5362978,0.5499925,-0.45416668,1.0439713,0.30140075,0.08360167,1.5797524,-0.27739367,0.021032963,-0.086732246,-0.61661315,-0.09425728,-0.8937916,1.127714,1.221696,0.27735603,0.86567265,-0.24904159,1
0.46740407,-1.0169498,0.14389776,0.05634184,0.79287785,-0.93384284,-1.0300312,-1.1104773,-0.82849556,-0.4622976,0.62574905,0.9947791,-0.27885824,-0.35402542,0.5183294,-1.2081097,1.9283015,-1.3525088,-0.02370494,-0.579085,0.26143712,-0.86736476,-0.6373307,-1.7840115,-0.4682912,0.22944397,0
-0.37896746,-0.79921585,0.861569,0.060431544,1.8633219,-0.24661763,0.66283953,0.48153856,-0.77569634,0.18041798,-1.4323255,-0.045556143,-0.5686014,-1.6240181,-2.0991387,-0.15948,0.14609021,-0.92472345,0.5144403,-0.40476006,-0.030381886,0.8413807,0.43180662,-0.94379234,0.95976293,0.774922,1
0.6505971,0.7967766,-1.7743489,1.1153497,1.1409347,-0.4932769,1.1372367,2.0314796,2.0792313,-0.2797248,0.25651544,0.019844176,1.1834438,0.5618172,-0.43590835,-1.2311567,1.394388,-0.3113838,1.2243849,0.7444806,-1.8286153,0.5760631,-0.53469676,-0.2780626,-0.88504684,0.5664692,0
0.55258393,1.3709261,0.2714617,-0.17359838,-1.0327646,0.077442266,-0.16000731,1.0232024,1.363874,-0.44501704,1.1168003,0.21857768,0.4155227,-0.45707235,-2.6920543,0.2975407,-1.293201,-0.68604946,2.6316843,-0.36080927,0.07617751,1.1540629,-0.40613595,0.1333544,0.3784237,-2.8006864,0
0.53198844,0.15470095,-0.25053176,-0.76879996,-0.55890584,0.24145664,-1.0146738,-1.4268384,0.5824978,-0.40369168,0.46703225,0.55009604,0.038574178,0.0019298228,0.502121,0.69127804,0.20506161,1.2533801,-0.5975408,2.148151,1.712567,0.12077994,-0.18400139,2.1222157,0.7851728,-0.8291996,1
-2.1810718,-1.1144981,1.2721869,3.5362923,0.9845899,-2.4761114,1.7828848,1.6147506,1.145446,-2.113762,3.2197008,0.39332026,3.3658338,-0.8366931,-0.53995085,0.5310136,1.3113682,0.88826793,-0.60327053,2.2619333,-2.2002454,-1.088451,0.3067473,1.3739657,-0.36723346,1.661416,1
0.0069619864,-2.0142605,-0.30310112,-0.2894149,0.5461823,0.6554498,-0.3784678,0.20805828,-0.60825807,-1.2279999,0.38608706,0.89355826,0.037013847,0.6409003,-1.2658498,-0.6246339,-0.9234587,0.46802878,0.4139246,-0.30030558,1.4611074,-0.6963851,-0.55144066,-0.21797149,-0.59505427,-0.6407986,0
-0.16392997,0.5069122,-0.14841044,0.031848878,-1.0400337,1.2040623,-1.108794,0.12103425,-0.0034691081,-0.47615567,-1.2710842,1.7752476,1.0608648,1.5290589,-0.078755744,1.1859134,-1.5748348,1.9943616,-1.6194963,0.97197115,1.3108612,0.35504004,0.6878682,0.6487082,-0.87737525,-1.7653368,0
