Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,key,file,c1,c2,cls_coef,density,f1.mean,f1.sd,f1v.mean,f1v.sd,f2.mean,f2.sd,f3.mean,f3.sd,f4.mean,f4.sd,hubs.mean,hubs.sd,l1.mean,l1.sd,l2.mean,l2.sd,l3.mean,l3.sd,lsc,n1,n2.mean,n2.sd,n3.mean,n3.sd,n4.mean,n4.sd,t1,t2,t3,t4
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.15,0.98625,0.975,0.980625,0.8275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.15.csv,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.15.csv,0.9477491642667095,0.13355575127297326,0.5574489142673755,0.8669887429643527,0.9760819709550881,0.02580914605178025,0.3209273297161579,,0.012650192958530627,,0.965625,,0.864375,,0.7832770989659236,0.1899629777498147,0.13281652714317493,,0.22312500000000002,,0.18500000000000005,,0.9934078125,0.264375,0.4528081661670559,0.04680707185449132,0.15625,0.3632057082309655,0.288125,0.45303118839770645,0.904375,0.013125,0.009375,0.7142857142857143
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.2,0.98625,0.975,0.965,0.7975,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.20.csv,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.20.csv,0.9535079848046838,0.11987003601623958,0.5643074603389904,0.8730495622263915,0.9845327421142146,0.017719685793483056,0.45889816833894614,,0.013562867701631983,,0.965625,,0.863125,,0.78537130482343,0.1913579124162389,0.15820494277242014,,0.270625,,0.24312500000000004,,0.995631640625,0.311875,0.46014777569783805,0.043559455506887654,0.1825,0.38637682954468894,0.31875,0.46613757641933756,0.945,0.013125,0.009375,0.7142857142857143
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.25,0.98625,0.975,0.973125,0.7275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.25.csv,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.25.csv,0.9872985240427236,0.03450669189049749,0.5691179521908087,0.8835115697310819,0.9895505805459587,0.012551164443460869,0.5855994366347032,,0.012416383205403317,,0.9775,,0.873125,,0.7925556970090178,0.2095409649751901,0.17015523556353862,,0.3375,,0.30374999999999996,,0.99705546875,0.398125,0.4697653023622356,0.04223119251800369,0.248125,0.4320597836647293,0.344375,0.4753125925776786,0.969375,0.013125,0.009375,0.7142857142857143
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.3,0.98625,0.975,0.96125,0.63,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.30.csv,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.30.csv,0.9985387778753935,0.004041815323968856,0.5715678044247904,0.8872443714821764,0.9925300549294811,0.0074911638189271955,0.6938779290662356,,0.014556436144560318,,0.98125,,0.891875,,0.815076693067069,0.20505494353764978,0.16991513296508065,,0.375,,0.359375,,0.997544140625,0.446875,0.4757269398730029,0.04203269473809816,0.279375,0.44883239182067425,0.36125,0.48051300239006667,0.98125,0.013125,0.009375,0.7142857142857143
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.35,0.98625,0.975,0.960625,0.555,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.35.csv,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.35.csv,0.9996347869992872,0.001011987681236226,0.571069109702275,0.8874101000625391,0.9935061822638455,0.00629569286816851,0.727510863160117,,0.01706479221793402,,0.990625,,0.898125,,0.8189972034741771,0.20708080471928214,0.1753376486180971,,0.36687499999999995,,0.3325,,0.997575390625,0.47875,0.47742861632681893,0.042680399726252205,0.29375,0.45562120415543395,0.34875,0.4767236919055051,0.9875,0.013125,0.009375,0.7142857142857143
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.4,0.98625,0.975,0.955,0.5275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.40.csv,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.40.csv,0.99819587904281,0.004987531172069959,0.5723717996922426,0.8877024702939337,0.9956470422078277,0.004867938329468794,0.771676930658908,,0.021328866585567572,,0.990625,,0.92,,0.8087157903510027,0.21387963802623647,0.18715415013125025,,0.36812500000000004,,0.3375,,0.997549609375,0.485625,0.4777085784983716,0.042864888104282996,0.295,0.45618534135375427,0.356875,0.47922726456968395,0.985625,0.013125,0.009375,0.7142857142857143
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.0,0.969318181818182,0.9045454545454544,0.969318181818182,0.9045454545454544,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.00.csv,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.00.csv,0.9732296568638882,0.07113919605061758,0.5171310065676453,0.8742493152100884,0.9695542791402411,0.05284364464475126,0.3894503049368319,,0.031262183139866485,,0.9840909090909091,,0.9096590909090909,,0.7774926781886385,0.22201193985859535,0.14812470864727978,,0.26022727272727275,,0.2090909090909091,,0.9946109891528926,0.2761363636363636,0.4509765249792604,0.05130388220014044,0.16875,0.37463740286717345,0.3159090909090909,0.46500902902501173,0.8573863636363637,0.010227272727272727,0.006818181818181818,0.6666666666666666
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.05,0.969318181818182,0.9045454545454544,0.9613636363636364,0.8568181818181818,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.05.csv,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.05.csv,0.9442750682501491,0.14169793232699301,0.5268638323354725,0.8739637707375059,0.9742380260709288,0.039805249605210674,0.47789266654299944,,0.03811287976244678,,0.9840909090909091,,0.9176136363636364,,0.7666056352887861,0.21393404046380593,0.1576715873660539,,0.2681818181818182,,0.22102272727272732,,0.995000645661157,0.31477272727272726,0.4564531175970706,0.05272469438009488,0.19943181818181818,0.399686795953635,0.31022727272727274,0.46271801805838275,0.8613636363636363,0.010227272727272727,0.006818181818181818,0.6666666666666666
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.1,0.969318181818182,0.9045454545454544,0.936931818181818,0.8272727272727273,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.10.csv,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.10.csv,0.9207383015857803,0.19470557312386583,0.53874929762007,0.8741860044446741,0.9814086797039524,0.02706481044840908,0.5742732293047579,,0.03678316441630592,,0.9846590909090909,,0.9125,,0.7591615543869272,0.20980125627226698,0.16481673831481713,,0.29147727272727275,,0.2886363636363637,,0.9953996642561983,0.3613636363636364,0.4617098273276653,0.053066438821458284,0.23125,0.42175170723812344,0.3170454545454545,0.46545755048548015,0.8778409090909091,0.010227272727272727,0.006818181818181818,0.6666666666666666
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.15,0.969318181818182,0.9045454545454544,0.9357954545454544,0.7931818181818182,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.15.csv,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.15.csv,0.9262253431133396,0.18267368033220654,0.5457603541853477,0.8767584888107912,0.9865743014540838,0.01788678802809667,0.6702294465405371,,0.04650723412170862,,0.9863636363636363,,0.9215909090909091,,0.7566569413985428,0.2092862364811957,0.2545531551808097,,0.3414772727272727,,0.3414772727272727,,0.9967636234504132,0.39829545454545456,0.46811757241882007,0.050902294279861565,0.2551136363636364,0.43604896773013313,0.32840909090909093,0.46976797186213315,0.9261363636363636,0.010227272727272727,0.006818181818181818,0.6666666666666666
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.2,0.969318181818182,0.9045454545454544,0.9301136363636364,0.7181818181818181,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.20.csv,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.20.csv,0.9548517399850067,0.11664220457925412,0.5486374227530764,0.8817555170809861,0.98969906475434,0.013460823388530246,0.7343952858769852,,0.056708849880895126,,0.9914772727272727,,0.9329545454545455,,0.7688019770815437,0.21392877013744216,0.27302755535173096,,0.37556818181818186,,0.37556818181818186,,0.9973534349173554,0.43522727272727274,0.47153696355523617,0.048554649927819146,0.2755681818181818,0.4469271191272238,0.3488636363636364,0.47674620071221807,0.9568181818181818,0.010227272727272727,0.006818181818181818,0.6666666666666666
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.25,0.969318181818182,0.9045454545454544,0.93125,0.6045454545454545,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.25.csv,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.25.csv,0.9725881811172356,0.07277129962259266,0.5644846480538156,0.8885904956328492,0.9969894459012397,0.003775233444671777,0.8607459406306525,,0.056195596765802845,,0.9926136363636363,,0.9369318181818181,,0.7778866263975567,0.20965852288636158,0.2871607938436621,,0.4028409090909091,,0.4028409090909091,,0.9980691503099174,0.49375,0.4796686523844221,0.0458284665672834,0.3159090909090909,0.46500902902501173,0.35909090909090907,0.4798702599999022,0.9755681818181818,0.010227272727272727,0.006818181818181818,0.6666666666666666
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.3,0.969318181818182,0.9045454545454544,0.91875,0.5659090909090909,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.30.csv,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.30.csv,0.9775037258687581,0.060180981306948045,0.5669032200211315,0.8894581115303116,0.9970377372225363,0.00460731922000518,0.8341015776277824,,0.06890328958164693,,0.9931818181818182,,0.9471590909090909,,0.7964258077968549,0.1967981894570167,0.2917504261033007,,0.41193181818181823,,0.41193181818181823,,0.9981366219008264,0.5107954545454545,0.48018796145092546,0.045154158361294224,0.3255681818181818,0.4687199264217135,0.4,0.4900371834460625,0.9801136363636364,0.010227272727272727,0.006818181818181818,0.6666666666666666
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.35,0.969318181818182,0.9045454545454544,0.9176136363636364,0.4909090909090909,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.35.csv,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.35.csv,0.9889044678284937,0.03022074805317687,0.5668110111737528,0.8914756576567264,0.9978413554226743,0.0033776962432477027,0.8566386905428179,,0.0881462823782809,,0.9960227272727272,,0.9539772727272727,,0.8102993217433776,0.19126546775893635,0.18355689594707036,,0.3954545454545455,,0.3977272727272727,,0.998176652892562,0.522159090909091,0.4810848331874829,0.04537041130885265,0.3386363636363636,0.4733805025683855,0.39034090909090907,0.48796534062614033,0.98125,0.010227272727272727,0.006818181818181818,0.6666666666666666
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.4,0.969318181818182,0.9045454545454544,0.905681818181818,0.4204545454545454,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.40.csv,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.40.csv,0.9988586210871017,0.003158742949234461,0.5653039130936761,0.892967336813272,0.996654151030381,0.005561298695120334,0.8142581124938787,,0.09543529611732339,,0.9954545454545455,,0.9573863636363636,,0.8301080452620948,0.18551880730506734,0.17973592180558695,,0.4028409090909091,,0.38125,,0.9982880294421488,0.5426136363636364,0.4841542358628203,0.04527834984418661,0.35397727272727275,0.47833813072533105,0.4017045454545455,0.49038213357762245,0.9863636363636363,0.010227272727272727,0.006818181818181818,0.6666666666666666
Easy_f16_i11_r04_c02_w4_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r04_c02_w4_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r04_c02_w4_n2400_1_test.csv,0.0,0.990625,0.95625,0.990625,0.95625,Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.00.csv,Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.00.csv,0.9715566700330803,0.07538895269917512,0.49427343357246234,0.8633647081813445,0.9556271961546472,0.06312334349565046,0.20765873406219687,,0.02139113593718064,,0.9432291666666667,,0.8338541666666667,,0.7687772684550964,0.21668203818425,0.10928582821273913,,0.16145833333333337,,0.13697916666666665,,0.9898239474826389,0.14375,0.41607214366799444,0.059702903580921576,0.0796875,0.270879343641927,0.23697916666666666,0.4253401784614092,0.6067708333333334,0.008333333333333333,0.005729166666666666,0.6875
Easy_f16_i11_r04_c02_w4_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r04_c02_w4_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r04_c02_w4_n2400_1_test.csv,0.05,0.990625,0.95625,0.9546875,0.9375,Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.05.csv,Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.05.csv,0.9721562286321396,0.073868481332241,0.5097825213023987,0.8719602223380233,0.9642676067789874,0.04978472075928049,0.29184871402137974,,0.0252271472874316,,0.9838541666666667,,0.8786458333333333,,0.781104017060741,0.21303497635236096,0.1388512992806772,,0.19999999999999996,,0.15937500000000004,,0.9952256944444444,0.24583333333333332,0.44311356327046947,0.05778891221415679,0.15,0.3571644451154282,0.29791666666666666,0.4574618255866046,0.7552083333333334,0.008333333333333333,0.005729166666666666,0.6875
Easy_f16_i11_r04_c02_w4_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r04_c02_w4_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r04_c02_w4_n2400_1_test.csv,0.1,0.990625,0.95625,0.9703125,0.89375,Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.10.csv,Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.10.csv,0.9617779752980334,0.09979381443298962,0.5265272126124234,0.8777580554108042,0.973023550000895,0.03582248895585996,0.39098448642857603,,0.0252271472874316,,0.9838541666666667,,0.8848958333333333,,0.7867940367577391,0.20418416020380004,0.1556395507390086,,0.24010416666666667,,0.20833333333333337,,0.9959893120659722,0.30052083333333335,0.4496544854009418,0.05657922187107411,0.18229166666666666,0.3861853072564168,0.3260416666666667,0.46888485264225144,0.80625,0.008333333333333333,0.005729166666666666,0.6875
Easy_f16_i11_r04_c02_w4_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r04_c02_w4_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r04_c02_w4_n2400_1_test.csv,0.15,0.990625,0.95625,0.971875,0.8479166666666667,Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.15.csv,Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.15.csv,0.941291028227705,0.14862432501928524,0.5377979554167978,0.8776820609692548,0.9792976079283269,0.024890936360027514,0.4869799959799759,,0.0252271472874316,,0.9838541666666667,,0.8848958333333333,,0.7642980127304921,0.2088719485164325,0.16645206769005372,,0.2739583333333333,,0.23750000000000004,,0.9961561414930555,0.33229166666666665,0.452142594410622,0.05700731482794559,0.19427083333333334,0.39574138652165197,0.3489583333333333,0.47676493458381136,0.8307291666666666,0.008333333333333333,0.005729166666666666,0.6875
Easy_f16_i11_r04_c02_w4_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r04_c02_w4_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r04_c02_w4_n2400_1_test.csv,0.2,0.990625,0.95625,0.9713541666666666,0.7791666666666667,Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.20.csv,Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.20.csv,0.9596444878384777,0.10502161048488912,0.5405996028343995,0.8826390698280354,0.98402408547776,0.019874906084157377,0.6026789788496919,,0.0252271472874316,,0.9838541666666667,,0.8848958333333333,,0.7752624655844452,0.20527233132168557,0.18322995951322285,,0.30156249999999996,,0.29218750000000004,,0.997197265625,0.3776041666666667,0.46060781322986893,0.05434623916333429,0.2265625,0.4187161900205255,0.3625,0.48084735004883183,0.8854166666666666,0.008333333333333333,0.005729166666666666,0.6875
Easy_f16_i11_r04_c02_w4_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r04_c02_w4_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r04_c02_w4_n2400_1_test.csv,0.25,0.990625,0.95625,0.9692708333333332,0.7354166666666667,Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.25.csv,Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.25.csv,0.9756170302212049,0.06503628056973931,0.5541709895620606,0.8885975768629495,0.9905895658607295,0.01153040510797618,0.7278317150469589,,0.032951728833971905,,0.9838541666666667,,0.9036458333333334,,0.7728525301596724,0.21316030629670324,0.19848046579727563,,0.34895833333333337,,0.3296875,,0.9979975043402778,0.4390625,0.46880196614702435,0.05153706604235614,0.2604166666666667,0.4389762989863333,0.3859375,0.48694275081805805,0.9380208333333333,0.008333333333333333,0.005729166666666666,0.6875
Easy_f16_i11_r04_c02_w4_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r04_c02_w4_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r04_c02_w4_n2400_1_test.csv,0.3,0.990625,0.95625,0.9682291666666668,0.6520833333333333,Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.30.csv,Easy_f16_i11_r04_c02_w4_n2400_1_alfa_svm_0.30.csv,0.9915175478310979,0.023199945088887453,0.5581235540717964,0.893141501650165,0.9942705351204277,0.005566247344240425,0.8332821226655082,,0.0355337450894258,,0.9838541666666667,,0.9067708333333333,,0.7976184696850894,0.20456243505110447,0.1966720685200276,,0.40312499999999996,,0.3979166666666667,,0.9982177734375,0.4822916666666667,0.4732631156967322,0.05165462433202642,0.28802083333333334,0.4529588205964839,0.41510416666666666,0.492868357585099,0.9479166666666666,0.008333333333333333,0.005729166666666666,0.6875
