x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.8883861,-1.3674035,0.32709834,-0.34037527,0.38484904,0.60900325,1.067656,0.8720782,-0.6608057,1.3811882,0.55419767,0.15418759,1.0449355,-0.51367337,2.471915,0.14593612,0.54305375,-1.3247195,-0.3650304,-1.2032686,1.126811,0.06978164,0.50917536,-1.2623892,0.65575004,0.17172877,1.224893,1
0.7398041,-0.27449164,-0.32476744,-1.0859891,1.4901745,0.009251839,-1.0754979,2.1602454,0.52914786,-2.19251,0.5749787,0.16655336,-0.8798816,-0.50979865,-0.74683464,-1.975082,-0.3589275,0.98822236,-0.5638608,1.5589244,-1.1570094,0.55462486,0.63501376,-0.5192027,-0.45441857,0.10424506,-0.34333435,1
-0.3106292,-0.54139346,-0.73571384,0.033826794,-0.39533916,1.1689316,2.0333285,1.2382917,0.48397943,-1.0957383,0.69879764,1.2960542,0.2271884,0.2047545,0.31864977,0.5426096,0.025254847,1.3340174,-0.102409996,1.826078,1.212385,-1.1753789,-0.92971516,-0.83937675,-0.7921837,-0.374379,0.042166654,0
0.3750424,-0.48213354,-0.9018909,-0.8941212,0.1846084,0.98407024,-0.7905909,-0.7368566,1.1837441,0.56677014,1.2263008,-0.4165988,-0.21831194,2.0751593,-1.5550194,1.6103693,2.7166529,0.94485575,-0.17692922,1.8983533,-0.6408628,0.18361744,-0.91630614,0.44827268,-1.2835352,-0.4725635,-1.0370307,1
0.36348513,0.563754,-1.1870564,-1.063507,0.3745555,-0.71880394,-0.9791239,0.51201713,0.22807316,0.3631335,0.076337196,-1.5310302,1.3736821,0.81092614,-0.3497995,1.2504929,-1.1202604,-0.85435957,0.47668633,-1.0609134,-1.0325786,-0.01916857,0.78055245,1.1396493,0.46769875,0.9671698,-0.26030794,1
-0.3869818,0.81044257,2.0211368,0.7517381,-0.15602656,-1.5635179,-1.7967863,0.0018730282,0.4416007,0.26638988,-0.25407532,1.2026228,1.4021522,-2.0751002,-0.8271441,0.5314928,-1.4351766,-1.8261925,-0.54092306,-0.16977654,-0.28116983,2.1209953,0.2257836,2.7066357,-0.68558496,-1.1404979,0.797452,0
1.010147,-0.79059684,-1.0353045,0.48923725,0.52505434,0.036425885,-0.008576892,-1.202792,-0.36702105,0.26520452,0.24923402,0.5453707,-0.18015584,-0.37168667,0.46170953,-0.42091644,0.28234702,0.6412733,0.11708054,-2.3484035,-2.1609879,-0.27418116,0.43239516,-0.6452474,0.98323715,0.30391818,-0.5769912,1
0.12207917,-0.93368816,0.5375418,-0.06858535,-0.057621345,-0.002400864,-0.101565145,0.49575147,-0.9399986,0.18173283,-0.06448362,-0.359334,-1.0197842,0.66834915,0.079576164,1.9863288,-0.18895118,-0.35213393,1.1900667,0.4816955,0.86697066,0.84069437,0.27838814,0.07475521,0.20426106,0.19046517,-0.18897654,0
0.7615146,-0.70399547,-0.77003336,-0.3420992,-0.029365316,1.0559957,-0.48199755,1.1468767,-0.86310893,-0.09466528,0.023432756,-0.5913785,-0.10847937,0.94674736,0.9678424,-0.0868491,-0.036423117,0.699344,-0.47786132,0.09792499,0.50202835,-0.46897948,-0.1623837,0.8716654,0.17425929,-0.6952876,1.5071695,0
-0.22645922,0.4314531,-0.55276245,0.0061796564,0.85581475,0.14328566,-0.62716687,0.255699,-0.29647523,-0.38691133,-2.048085,-2.4981592,-0.7991841,-0.70840466,0.5416709,-0.15431058,-2.3067136,-1.1974133,-0.3569479,0.3224344,0.74997836,1.7021922,0.16722381,-2.343576,0.22329855,1.0457975,-0.35119507,1
-0.019255405,0.40174648,-0.5890598,-0.44124386,0.48255745,2.0660295,1.2014793,0.48535678,-1.098128,-0.53469807,-0.02002736,-0.7199309,-0.46615872,-1.0860996,0.8642632,-0.2633335,0.49816483,1.6825968,0.87220436,-0.081048325,0.002246326,0.21947555,2.136491,-0.4698058,0.5380773,-0.4470287,-1.4840667,0
-0.2382081,1.5459973,0.8584464,-0.8812936,0.73274964,1.056554,1.0916737,-1.3548878,-1.1086125,0.0025442706,-1.4958342,-0.25558645,-0.63465106,0.6874147,-0.017000658,-0.7751972,-1.2698715,0.2753253,3.3209062,0.013695849,-1.2470641,0.9966752,1.3468693,0.34124047,-0.10252873,-0.8503673,-2.0397637,1
1.1798317,1.0273759,-0.7363605,-1.5695815,-1.5179257,-2.27891,1.0617498,0.13795345,0.25037476,1.8422866,2.0446703,-2.2424502,-0.7528946,0.0068744696,-1.4059837,-0.7731575,-0.5033968,2.291212,-0.6053348,0.41849115,0.42212805,0.35375923,0.68837184,0.99860364,0.41432,0.33645046,-1.5556659,1
0.63495135,0.6959878,1.5488166,-2.4685235,1.7921233,0.29350272,-0.11762072,-1.7799522,-0.28187153,0.063964784,0.6123683,0.76743114,-0.35852316,-0.71603835,-0.32137024,1.4303768,0.21589494,-0.14140259,-1.4952327,0.80962354,1.2043043,-1.3586179,0.6823524,0.06417117,0.35452518,-0.70421845,0.8544999,0
-2.4199033,-0.320939,0.3662106,0.37953925,-0.5225492,-0.6942608,-0.54620063,0.3934387,-0.7811483,1.789889,-1.3394089,0.079587236,-1.2349533,1.6655245,-0.99830985,-2.1967363,0.018500453,-2.1239824,1.9520078,-0.48655024,0.5654022,0.45109466,0.2255497,0.9900169,0.8052029,0.38206393,0.42669725,1
0.8392603,-0.92371297,1.2129239,-0.15204267,-0.17623626,-0.24727735,0.67451245,-0.38667065,0.77224416,-0.54982877,0.9357405,0.5636118,2.8038769,0.032012828,-0.10295423,0.26739088,-0.56634605,1.4166495,0.8285435,0.08714938,0.8769082,-2.0930388,-0.33150083,-0.65265965,-1.42054,1.2322319,1.6425202,0
1.0686176,-0.04445524,1.2910023,-1.3502463,-1.0209191,2.2524738,-0.34690848,0.27841747,-0.012250814,0.5203284,0.30954975,0.08588026,0.8902061,0.5581195,-0.5448148,-1.1155016,0.2327123,-1.5333313,2.0347786,-0.4675156,0.24219957,-0.8124448,1.1799668,1.1861717,0.4492777,0.37308735,1.5401931,1
0.46118912,-0.36152622,-1.8984497,-0.048993815,0.25347868,-0.42224255,-1.3249351,-0.8559237,-2.207616,-0.9350823,-2.3312078,0.76295143,0.40010697,0.28649747,0.19930425,0.15199363,0.69235986,1.2295793,1.5712368,0.1463979,2.0425572,0.37190357,-1.669087,0.66893286,0.24050426,0.7937496,0.89460295,0
-0.47865003,1.1368089,3.2485132,0.6510474,1.4924016,-0.31693274,1.5378053,0.6183507,1.5109966,-1.4390875,0.3711169,0.62613,0.7030824,-1.2769142,0.80275834,-1.5096626,1.1058977,-1.8159888,0.4913225,1.026649,1.376714,-0.4807498,2.0755854,1.8628793,-0.44819772,-0.069438934,0.48314446,1
-1.9191852,1.4452286,0.7738084,-1.3409319,-1.2378266,-1.0012935,-0.096830845,1.0790958,-0.54938424,-0.9374238,-0.7915522,-0.5726276,-0.048701655,-0.5016571,-1.1747409,0.6579368,0.22243781,2.312581,1.7796745,-2.8195138,2.0239801,1.4249278,0.7458004,-0.5844287,-0.6851949,1.378478,-0.22787938,0
1.7860777,-0.5843493,-0.79323745,-0.17966385,1.1014816,-0.14724343,1.3154932,-1.9122336,-0.5798275,0.25108963,0.9747546,2.171616,-1.1159579,-1.1930258,0.9128446,-2.5681882,0.9246348,1.6960512,-0.9535544,-0.8356577,-0.8920751,0.121773,0.6311522,1.5631796,-0.54088265,-0.9097068,1.1758852,1
-1.4827743,-0.085802406,-0.5830332,-0.17741393,1.2909938,-0.5747282,0.27443245,-0.37477016,-2.1744733,-1.7861825,-1.0879279,-0.72819585,-0.41496193,0.22152573,-1.4972802,0.5337609,1.5256002,0.16880067,-0.1545713,0.5200508,-0.43169263,-1.5343992,0.44937488,0.5869114,1.040776,-1.350411,0.56337315,1
1.0617927,0.24996646,-0.5789413,-0.69824946,0.7835322,0.66262347,-0.25773647,-0.10942883,0.4850982,-0.7996559,-0.2698219,0.1494968,-3.4895735,1.2760596,-2.6678705,-0.6588328,-0.7837122,0.57976,-0.4407931,-0.7159737,-0.05500963,0.38551292,-0.748689,1.2712913,-1.0338304,0.4280752,1.1869056,0
0.0978158,0.98992777,-0.34967494,2.1266494,-1.2315785,1.516595,0.7983716,-1.82291,0.01392745,-0.73292387,-1.1185237,0.5112345,0.3872626,-0.51821417,1.5063432,-0.4757967,0.2541943,0.13583004,-0.33038855,-0.022482518,-0.32589194,0.3508255,-0.6530836,-1.275226,-0.7336563,0.61494267,0.51160955,1
1.6278198,-0.06896973,0.13064912,0.50509197,0.78543353,-0.10663552,2.0663183,-0.15057038,-0.4027609,0.24091874,0.8323121,-0.65394676,-2.4323876,-0.35675287,-1.1078014,-1.5842229,-1.3931793,-1.2273345,-0.7616304,0.8929364,-0.4216224,0.27836695,1.8425395,0.5741106,0.033118047,0.7634615,0.28201854,1
0.11824068,-0.23413156,-0.32218045,-2.176807,0.69391996,0.9224826,0.56877756,1.1158288,0.3093592,-0.6696267,1.0467069,-0.9189173,-1.8522396,-0.037069064,0.11961295,-1.5696726,0.45478588,0.565083,-0.44491965,0.16082487,-2.1133645,1.9194969,0.5052325,-0.9757616,1.0900201,0.42684636,0.8625302,0
0.5325403,0.23610091,-1.1771113,0.0594077,-1.123464,-0.29277074,-1.1524249,0.37388074,-0.5887208,0.79633385,0.39029217,-0.38338676,-0.03260002,-1.042857,-0.16922158,-0.57654935,0.0146261,0.14328907,-0.09716829,-0.95010275,0.12666523,-0.35715607,1.8346767,-0.29605103,-0.47756246,1.4140782,0.86963165,1
1.1836102,0.087227456,-0.27425098,0.18293747,1.4698508,0.7284688,1.8406541,0.6281479,0.7623009,1.8859237,0.6715689,1.5976772,0.11789302,0.59614205,3.0823278,-1.0861478,0.49869567,2.198453,1.7839329,0.79956704,-0.90870255,0.49933633,-0.8986059,0.2360857,1.226867,-0.85273755,1.0510921,0
-0.66800296,0.075374894,0.44244054,-0.12471921,0.1085786,0.49569166,-0.9596447,-1.7834725,1.8834227,-1.4072297,0.18931475,-0.8521002,0.3844052,0.27723712,-1.1674005,0.8923901,0.7357861,-1.2075753,-0.81902003,0.14340349,-0.03521467,0.3865798,1.4311005,0.024948785,-1.5701982,1.4907424,1.5984329,1
0.7806159,1.8085519,0.0029461281,-0.28948906,0.10832454,-1.4917796,1.3237913,0.37453184,0.6364084,-0.13875559,-2.1524627,-0.04821275,-0.6803196,0.30832952,-0.6229676,0.08835606,-0.752452,-1.4569395,2.1851857,-0.14835697,1.3891237,-0.60369354,-1.2055398,-0.85229945,-0.10466303,-2.0084465,-0.48179078,0
-2.0714722,1.532818,1.061913,0.9324224,0.42776918,0.41617456,1.1902457,1.2076551,-0.3430743,0.53836507,-1.0602214,-0.52989674,0.6585962,-0.45347625,-0.61535615,0.51896626,1.1276659,-0.12737878,1.0432115,-0.8499949,-0.698116,2.3536165,-1.1766372,-0.04147242,0.21224499,0.4472947,0.68121964,0
0.98606163,-0.13431202,0.8531367,0.23914127,0.34762,0.9723288,-1.0889163,0.7721789,1.5173906,0.49275696,0.34844992,-0.78226674,-0.60244256,2.6544802,0.2374663,-1.8054091,1.6382018,0.4515335,-0.16940583,0.6526424,-0.016697723,0.35382047,-0.20787215,-0.022029703,-1.0499452,-0.9477034,-0.17166057,1
0.89643145,-0.97199583,-1.3114834,-0.30111882,0.14404628,0.17925444,-0.015271266,-0.75992256,-1.1174921,-0.5603442,0.09368723,0.87010765,0.052148454,0.19113208,-1.3384748,0.28691167,-1.4514353,-1.9081347,-1.3983105,-0.20719704,-1.0787958,-0.46253148,-0.037189506,0.121509105,-0.90286654,0.18103632,-0.55793256,0
-0.88727665,-0.80709773,-0.3345628,0.45071945,0.20407805,-1.0930248,-1.4995443,-0.5537634,-0.75450253,-0.26604187,-0.3395945,0.68081176,0.18004276,-0.9905128,-0.03625744,1.2195985,1.5999057,0.05898357,0.26236534,-0.48043308,0.66103584,-1.4248794,0.82037586,0.23342445,-0.36967468,-0.8314211,-0.48642418,1
-1.1871231,-0.183191,1.3674147,0.21845837,-0.29382175,0.1320897,-0.6654673,-1.1968964,0.20619385,0.7286298,1.4382051,1.3072293,0.08055155,-0.11862328,-0.1047519,-1.164465,0.5906468,1.1906842,-1.3821056,0.43636248,2.0143857,-1.1286349,3.088854,-0.7103652,0.9650878,1.2219584,-0.86353827,1
-0.034465104,0.52266294,-1.6523186,-0.80360174,-1.0200865,1.7899121,0.77856016,0.23083396,1.4891596,0.99725336,0.59972817,0.37126455,0.8681531,-0.27992705,-1.3459727,1.8228923,2.299333,-0.49754125,1.5737596,0.52475226,1.0961283,-0.37027037,0.5737051,0.29702264,-1.088481,-0.376779,-0.69540775,0
-0.107668415,0.8118829,-0.064479575,2.107474,2.3645036,0.18601689,0.28143573,0.28918973,-0.07671571,-1.1959041,-1.0745742,2.4581401,1.8578535,0.12340481,0.08364233,0.4547446,1.0965915,-1.1151724,-0.047262825,0.67469156,0.3353836,-0.21450777,-0.2400517,0.38765958,0.3921699,1.3331447,1.7328347,1
0.107254766,0.25643167,2.1012425,0.05460249,0.9628718,-0.42900595,0.18246955,-0.75421864,2.751678,0.73505443,0.28920314,0.015668206,0.8512848,0.434011,-1.2440965,-2.5985305,-0.7870032,-1.016415,-0.7485469,-2.2959025,-0.11655821,0.39080906,0.5023255,-0.73299813,1.4441884,0.36111417,-0.3969316,1
-1.0466176,-2.545511,0.06424775,0.6395916,-0.8513899,1.5901232,-1.3108976,1.9073234,-1.232086,1.8715434,1.5951927,1.5965889,1.0613631,0.5174108,1.7502171,0.148807,2.375539,-0.68978196,-1.5355499,1.6838094,0.7700591,0.88145375,0.13199599,1.2119344,-0.038730867,-1.4774104,0.22348842,0
0.107748486,0.51679873,-0.16330184,0.6987966,-0.23302253,0.6764414,1.5721229,0.49858275,-0.28616807,-0.110878944,-0.4740857,1.4900903,0.014483773,1.2333657,1.1107881,-1.0796114,0.5093766,-0.21833955,1.0713979,0.38139662,0.06319221,-0.47832388,-0.98972005,0.4928961,1.8743628,-0.12256347,1.2967582,0
1.2812102,-0.12594494,0.018102463,-0.5021937,0.8286556,-0.95730615,-0.609182,0.32175472,0.54739994,-0.3327954,0.5134943,0.33003157,0.47432303,-0.025775911,1.211021,-0.52412546,0.5082507,-0.33783853,-0.16085087,0.023827467,-1.2030096,0.40539294,0.79348695,-0.33169955,-0.69146883,-0.7300386,0.5574705,1
1.6674416,1.4314717,1.4884548,-1.9158057,0.5769628,1.4026955,0.39183012,-1.1254826,-0.6998541,-1.569364,-0.45669472,-2.449675,0.75405717,-0.5388764,1.0295701,-0.73013693,0.98566955,1.3868433,2.1588845,1.2195334,0.164724,-0.14568575,-0.17411666,3.0498965,-0.15571003,0.23364256,0.48610333,1
1.2242512,0.18709832,0.6304985,1.0333928,2.076708,-0.53789884,-1.7120286,0.45479122,-0.016159365,-0.59829783,-1.2008271,1.9648855,-0.3408949,-1.8027735,1.0597564,1.326414,-2.2440093,0.8512091,0.93007135,1.7423372,1.6637654,1.8048223,1.0165068,-2.255393,-1.3423539,1.0620401,0.15842654,0
1.0425079,-0.85186654,0.08401762,-1.1227525,-0.2482801,-0.53388894,-0.7914624,-0.2919444,0.13676044,0.45894644,1.0917232,0.10992239,-0.09051264,-0.40091762,1.6216971,0.42154333,0.31720954,1.1896392,0.3818904,-0.6402541,-1.3716561,1.1730154,-0.31568888,0.85262984,0.0015197343,-0.44933128,0.74453324,1
1.792077,1.5706323,-0.2597343,0.22180538,1.3688265,0.73026174,-0.0942688,1.5109595,-0.9753267,0.13510679,0.1257437,0.2174941,1.1896297,-0.04978884,-0.20870617,-0.76800126,0.10827581,-0.79223394,-0.71571165,0.59761834,-1.248046,0.19273075,0.38494945,0.88237697,-1.1985697,0.33545065,-0.4718559,0
-1.2165358,-1.0379518,1.2505573,0.3837512,-0.6859738,-0.3178025,-0.060404457,-0.07809803,-0.031921547,0.21555874,0.13610503,0.685051,-0.71642864,0.53994316,-0.8302998,-1.3383536,0.72044075,0.62864184,0.84985596,1.1304435,0.75533766,1.1281216,0.114160575,0.15647736,-0.1192537,-0.8316041,-0.7476726,0
-1.2065463,-1.429871,-0.8865762,-0.07322838,-0.5097571,-0.720534,-0.53151774,-0.3632147,-0.84931237,0.13128094,-1.3432586,0.27732968,-0.20633641,0.89622813,1.1892818,0.2547885,0.7467806,-2.0341585,-0.12075133,-0.6835243,2.403077,-1.4151894,-0.42697728,-0.8950637,0.6640511,-0.8535981,-0.5321483,0
0.57589954,0.9635783,-1.7902772,2.1475089,-0.5379535,-0.21621726,-1.4144921,1.1293166,-1.3170276,-0.49920264,-2.737675,-0.13170426,-0.84748334,-1.0464603,1.0745071,0.73220986,-1.8058934,-0.7054331,-0.37148452,-0.5991524,2.246703,-0.9005285,-1.5325646,-0.6599795,-0.20021044,0.25356722,-1.0589268,0
0.47886696,1.2174505,0.47723672,1.1893591,-1.1431907,1.5868838,1.1984968,-0.36387002,0.37675795,0.20738855,-0.55414516,0.15868835,-0.56231964,-0.42184794,-1.5539373,-0.6370123,-0.5910301,-0.74766016,-0.14244935,-0.6859957,0.5425365,0.00957426,-0.23408048,0.2529518,-0.1913096,-0.14851417,0.019781986,1
-1.7223558,-1.224445,0.20067088,-0.8672478,-1.020903,2.387708,-0.34473523,1.2215549,-0.4565253,1.3668556,0.87784356,0.7979574,0.47180456,1.2627947,0.7548742,0.79664224,1.659653,-0.50795966,0.05387434,1.2318505,0.34996578,1.5509372,0.23899893,-0.9809671,1.1039572,-0.83649904,-1.2294083,0
-0.7579509,-1.9833584,-0.66962665,0.011780529,-1.4091842,1.7990385,1.552533,1.0738053,1.183434,0.6092072,0.88629556,-1.0988219,0.19401242,-0.061923184,0.001974924,0.6559161,0.85470545,0.7946359,-0.75967246,0.9870703,1.2511108,-1.1727972,-2.329984,-1.1120857,-0.32526913,-1.5644888,-0.43128031,0
-0.3258547,-1.4335856,1.5260735,-0.6925486,-0.13181777,1.8021939,0.7106456,-0.94532603,-0.0020436868,1.4594572,1.5268663,-0.4252176,0.14351663,-0.8050595,0.3837374,1.1251533,1.2204763,2.08993,0.446545,0.053998154,0.1686521,-0.31340796,-0.078725405,0.22623989,0.34070393,-0.8137956,-0.321124,0
-0.056322258,-1.1065067,-1.4671141,0.944828,-0.08932314,2.8060985,2.2426631,-0.5502527,1.0995369,-0.35732213,0.55525887,1.0275481,-0.76856166,-2.2533588,-1.1108568,-1.026905,-0.37537414,0.13276526,-0.35811695,0.90984565,-0.22371681,1.4393582,0.021180818,0.15908188,-0.16767362,1.2558806,2.1312501,1
-0.85133946,0.2691754,-1.0972726,2.0193758,2.2709835,-0.6048755,0.5774595,-0.14851552,1.6507381,0.43041965,-0.86897284,0.024011772,0.18818611,0.5243357,-0.8516405,-0.106530994,2.1923723,1.7995213,0.18571936,0.9867575,0.14631265,-0.7932601,-0.32501915,-0.8374547,0.6985738,-1.5894597,1.988382,0
-0.6900603,0.85442436,-1.4037544,-0.4086196,0.09109989,2.315167,-0.26204804,-0.6059921,-0.02864501,0.6821506,-0.29801595,0.14699635,0.7908211,0.06777191,0.39981684,0.6177209,-0.06328445,1.453085,0.67686826,0.74097854,-0.542899,0.020266008,0.8074511,-0.8839846,0.3084453,0.17421772,-0.24781483,0
-0.17885222,-1.0307876,0.75333506,-1.1042453,-1.784949,0.46522546,-0.75564885,-1.3275398,0.25633886,1.6228218,2.1579332,1.1157565,-0.7056583,-0.88846886,-0.8667045,1.2047604,0.76625305,0.9270362,-0.85955244,0.19604142,-0.2129387,0.60394824,-0.3861816,-0.03643041,-1.6025809,0.23190877,-0.97302043,1
0.2557385,1.9000247,0.24463344,0.33527648,-1.9100188,0.23073342,0.2258451,0.70290107,1.310468,0.5090802,1.1136444,2.2164166,0.56766987,-0.87351936,1.9512633,-0.23640375,0.9309936,0.5020795,-0.96001685,0.03476402,0.43003944,0.27481312,1.4731917,-1.9774094,-0.74954915,-0.5191008,0.7000224,0
-1.0060756,-0.84262383,0.35898072,-0.029610993,0.97979164,0.28797957,0.08603588,-2.1123843,0.7468418,-0.38100743,-0.45466712,-0.11121439,0.7603461,0.08091031,-0.38542312,0.51461214,-0.43194947,-0.14285368,1.3382698,1.310862,0.12185902,0.4425485,-0.64736414,1.5414025,1.1819704,1.1987008,0.47116283,1
1.1940941,1.0817679,1.9146973,-0.68468416,0.78941804,1.3072737,-1.4211987,-0.18043672,-0.489043,1.0335939,-0.22478697,0.9506415,0.9067947,1.0867131,0.78650945,0.006941642,-1.6033596,0.38511324,-0.22392581,-0.1897169,2.8280685,0.9227015,0.6546185,0.62053096,-0.38776076,2.721932,1.7053118,0
-0.5710215,1.2563951,-0.09512493,-1.155806,1.8289655,-0.7393705,0.5792401,-0.73215395,0.21192916,0.9800485,0.4352551,0.1330617,-0.5386257,0.41018468,-1.0462466,-2.9327078,0.1158549,1.3205194,-1.1406615,-2.3310504,-0.58460754,-0.34348366,1.6348785,-0.4823569,-0.45185474,1.8230484,1.6524688,0
-0.78063977,0.041903865,-1.1878959,0.21468177,0.17336492,-0.6307302,0.08037944,0.023115866,0.7526376,-0.46934548,-1.1021074,-0.12770933,0.27269372,0.010197882,-0.4982442,0.69655025,0.10478429,-0.41834486,0.92464125,-0.8588399,1.1821775,-0.1891053,0.6573099,-0.3833362,0.7031379,-0.8153125,-0.9219577,1
-1.1777865,-1.1954819,-0.4811824,1.5073042,0.83914214,-1.3294669,-0.078654595,-0.35881895,-0.55850047,0.5738973,-1.9109374,-0.8166056,-0.10645292,0.90794486,0.3469852,-0.26224437,-1.0263274,-2.6641712,-0.2790606,-0.5713437,2.048868,0.17966558,0.59831065,0.047460586,1.2025342,-0.13824804,1.163292,1
-0.8519761,0.48627338,-0.3365685,0.19151583,-0.18808596,0.24794719,0.4388111,0.7243253,1.2083,-1.4213778,-0.05188135,-0.049369216,0.5022485,-0.14263497,0.628929,1.7448012,0.70692027,-1.505595,0.28817645,-1.0699807,-0.742572,0.619365,0.10022494,0.96883875,-0.78228563,-0.7763257,-2.4670897,0
-0.46445403,0.1734824,-0.7580521,0.308491,0.0028935706,0.806402,0.287825,0.47708914,0.107851505,-0.6452806,-0.7500489,1.3211622,-0.88682055,0.026010236,0.92836356,1.2555717,0.8922339,-2.225225,-1.1613011,0.90632176,-0.27930787,0.9201393,-1.2949375,-1.9161296,1.0929164,-0.71670115,1.1725068,0
0.6943442,-0.61749786,-2.2099276,-0.103836395,-0.4340859,0.19712731,-0.78552145,0.76340485,1.2272018,1.4087604,-1.0080363,-0.20474863,0.35896602,-0.847489,0.61411524,-1.807959,-1.2080843,-0.08977709,0.8690373,-1.3963916,1.7194043,-0.36406833,0.2332346,-0.34639117,-1.5896401,-1.0916189,-0.65967757,1
2.2918394,0.013017247,0.21426418,-0.16028006,-0.69412696,0.30123067,1.4745393,-1.0709144,0.49643978,0.27324522,0.06115656,-1.1533829,0.5762332,0.6711319,0.61678314,-0.42566523,-0.70800245,0.12831524,1.5245765,0.4053757,0.7969605,-0.44306228,-0.264667,-0.28227687,0.531961,0.9194415,0.112772346,1
0.09601454,-0.581332,0.19330047,-1.0519627,1.7057421,1.0036976,1.0381219,-1.3276469,-0.33116627,-0.111359164,-0.5168164,1.2256821,0.18706194,0.5457646,0.9194591,-0.53282905,-0.4908706,0.3501424,-1.269379,-0.48360926,1.2396673,1.0274109,-1.9825596,0.029134296,-0.18170783,0.5976343,0.53784525,1
1.4344581,-0.40358075,0.78086966,-0.940393,0.26578662,-0.2597977,0.9207278,1.1897212,0.25736526,0.46893036,2.5046287,1.5025063,1.7790538,-0.34028685,-0.48750123,0.9287931,-0.6001863,0.107693896,-0.8899906,-0.9509319,-0.41976678,-0.65719706,0.7463405,0.27722487,-0.4161658,0.9567216,-0.5562365,0
0.6650453,-1.212301,1.260656,1.1707071,-0.17987242,-0.33376166,0.7685603,-0.9053364,-0.9504765,0.7469274,1.90918,0.59243876,1.0532451,-0.4523189,-0.39272225,0.29093215,-0.47599742,0.7405604,-1.7416304,0.20085551,-0.95847887,0.088400885,1.167607,0.055750612,-0.11659564,0.06915038,-0.29589918,0
0.11091234,-0.36525917,1.1228768,-0.93148845,-0.19544081,-0.71927446,0.35391924,0.9260009,-0.8899582,-0.33324894,-0.32090485,-0.69447756,0.06766456,0.5627438,-0.28050423,0.120024994,0.03625428,-0.67389,1.8251473,-0.28196222,0.6042812,-0.101901405,0.6605997,-0.13859461,-1.3827437,-0.047908206,1.5226846,1
-0.92427576,0.9863333,-0.49270058,-0.505239,-0.9187007,0.45921943,0.43639386,1.498147,-0.93628734,-1.0062109,-0.45000362,-0.5074715,-0.52124697,-1.0361409,0.6149966,-0.7032946,-0.020027949,-0.30135435,-0.2124009,-1.0298965,0.16351752,0.42314112,2.0437322,-0.17155504,-0.11103381,-1.5063286,-1.1660019,1
-0.9774055,-3.0460558,0.34972897,2.331992,-1.7358478,-0.13599399,-0.26422843,0.2765315,0.46471912,-0.69498605,1.0496565,0.38774958,2.539519,-0.41986725,-0.7842711,1.1998286,-1.4151561,1.263634,-0.6599058,-1.4970543,0.42336643,1.365743,1.5466431,-2.0793238,0.21405213,1.1882076,0.2784146,1
0.5155607,0.21819237,-0.4355862,1.6917448,0.7998718,-0.466389,1.3211733,0.07798736,2.4885464,0.6313538,0.84230304,-0.65508866,0.02172679,1.0284241,1.9104075,0.6285329,0.6224682,-0.09293402,0.9205897,-0.5590624,-1.1206126,-0.88707864,-0.41628167,0.7021687,-0.6565408,1.6700319,0.119549446,0
-0.16653843,1.2741828,1.9526213,1.7064981,0.8246677,1.8737772,1.445233,0.40010127,-0.3885225,0.6397342,-1.3947107,-0.66037905,-0.088593535,1.3441235,-1.2107992,-0.22605883,-1.0753529,0.5899629,0.23045413,-2.4409914,1.0217915,1.0571903,-0.3700565,-0.77641356,0.4598688,0.6171697,-0.52294433,0
-0.117169864,-1.3320575,-0.06243666,-1.0437552,-0.123631224,0.32287693,-0.29681972,0.8717011,-1.7232821,0.919924,2.4728944,0.5384831,-0.8487431,0.5006132,0.8632836,2.0013433,1.919732,2.605958,-0.022980813,0.71683687,-0.107804745,-2.2084541,0.5561144,0.41077775,-0.094758295,1.0616084,0.71362406,0
-0.44826764,-0.41998413,0.8635641,0.04236242,-0.8524847,0.382515,-1.4712372,-1.4332094,0.61602163,-1.1789806,-0.23795839,-0.4817286,-0.2464067,-1.5143915,-1.0507774,-0.6937777,1.026495,-0.9181349,-0.42954323,0.56156296,-0.34253058,0.029355487,-0.15553033,0.33465102,-1.8304675,-0.47975627,-0.6338305,0
1.4918848,-0.26597407,2.3895137,-0.08290677,0.22046988,-0.9440877,-1.7326479,1.9023486,-0.6863048,-1.5240412,0.8950015,1.0234191,0.82148993,-1.6006098,0.36133534,-1.169743,1.4543883,-1.7138563,0.20013225,-0.25848487,0.015332261,-0.39710587,2.3597765,1.2594564,0.66669965,-1.025046,-2.2015119,1
0.989736,1.8122587,-0.9592427,0.6280932,-1.09371,1.5767137,0.23285712,-1.2071176,2.001253,-0.280239,0.91859424,1.2579947,0.16996175,-0.30899864,-0.34448308,-0.1612688,-0.62494355,1.2961234,-1.0379403,-0.06601758,-0.14022323,0.23524529,2.3170893,-1.8364404,-0.69032705,1.4722253,0.095553115,1
-0.071440265,-2.6351361,-0.68848014,-0.45890954,-0.38080966,-1.0978543,0.87855,-0.6195045,0.07024076,0.90047425,1.6221011,0.9261081,0.20596585,-0.3086405,0.78102446,-1.4091737,0.15370609,0.5130444,-0.009318168,0.9991139,0.6866212,0.7830269,0.42055917,2.35763,0.11935746,-0.6901617,-0.17240655,0
