x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.8856082,-0.85463035,-0.46000224,0.43980038,0.14694837,-0.0067278724,0.8567139,0.6432586,-0.8196284,0.053068303,2.3535266,0.3286601,-0.37291828,1.2182373,-1.7122103,1.5508981,-1.0603628,2.2253244,1.0149472,2.5342808,-0.19092292,-1.5078217,0.7041844,0.24511985,0.11309017,0
1.1778036,0.6274696,-0.5549348,0.605492,0.6723622,-0.56912035,-0.060968053,-0.15866926,0.05071075,0.7867441,-0.9986507,0.1697662,1.464433,0.54713845,1.0348467,0.006941696,0.83445877,0.08989454,2.6528108,1.3900522,-0.57738554,-0.021807604,-0.32044938,-0.40146467,1.6198689,1
0.42605504,0.39385116,0.57095414,0.45494917,-1.6828986,0.6961963,-0.5363813,-0.8315181,-0.7708755,0.42054677,0.18785799,-0.29036787,0.014622057,0.58231,-0.96661574,-0.19292103,0.029018681,0.15750103,0.062717944,0.4161414,1.0802692,-0.31485495,0.49026778,0.6139541,-0.01508815,1
1.0547289,1.371529,-1.082832,-0.08321149,-0.55046076,-0.5591512,-0.42536572,2.2441669,-0.9708951,-0.5013752,1.6852685,1.1673682,0.56325525,0.6626437,0.8441603,0.32489538,1.1861303,-2.0494397,-0.23913157,-0.32848153,-2.2300365,-0.4877616,-2.3375368,0.95492595,2.162422,1
1.6796631,0.8867418,-0.4283484,0.3378233,0.072028644,0.048430756,-0.19621947,0.6135014,-0.805606,-0.3695006,-0.17124377,0.44974208,-0.005266218,-0.53130823,0.30307496,1.4418247,0.9923679,-0.65755934,-1.4692718,-1.1162376,-1.4326203,1.0186818,-0.6895386,0.3027953,1.0262394,1
0.9288103,-0.25806004,1.5421578,-0.98883265,0.5277114,0.26805356,0.28889644,0.0017978445,-1.9786519,-0.67979246,0.92916423,-1.5922391,0.67513955,0.4993513,-0.90871125,1.049035,0.40537092,-0.6847584,-0.62845784,-0.5148968,0.16501893,0.96154827,1.6319273,-1.4036167,-1.8557608,0
0.6753309,-0.023655571,-0.009165792,0.06255822,-0.41235718,-1.5663606,0.21076791,-0.43011963,1.2090712,-0.27929917,-0.8722551,1.6752236,-1.8374763,-0.79107726,0.5405747,-0.7036846,0.29437813,0.71390986,0.26607105,-0.3090817,-1.0411862,1.3782696,0.5420165,-0.43013814,-1.26759,1
-0.14557916,-0.25991517,1.1005371,-0.024995139,-0.35026687,-0.21854869,-1.2657164,-0.0155486725,-1.2459676,0.41758636,0.22659664,2.1516008,0.3055885,0.28889558,0.101128176,-0.4739471,0.16731285,-1.231925,0.66740566,0.06533646,1.0321306,0.17311795,0.5904387,-0.65337443,-0.07593839,0
0.5021104,-1.526828,-0.5207419,-1.7687455,-0.66946703,0.60544336,0.21327765,0.17357019,0.078064024,-0.26222724,0.50402176,0.5603221,0.13840084,-0.083679356,0.066707626,0.08841609,-0.30676705,0.46666348,0.6747079,-0.724679,1.0889217,-1.7650146,1.1588855,-1.5972884,1.3057415,0
-0.28691578,-1.4655753,0.29553375,-1.7846084,-0.34266904,0.2561032,0.40196452,0.7135374,0.716023,0.87051404,-0.35950077,0.07276421,-0.799434,-0.2837779,1.6158204,-0.15442532,0.10825781,2.406991,-1.1601913,0.6735531,-2.8989968,0.65180606,0.93604493,-1.2525969,-0.7564566,1
-1.0782723,1.3226151,1.4227518,-0.3772678,-0.761918,0.06735112,0.5505972,-0.4180663,0.76639557,-0.018759353,-0.8706694,-1.7190435,-0.14556703,0.09247799,-0.5987861,-0.4120149,2.4685285,0.48260698,-0.13436092,-1.4698919,1.7212274,0.7627221,-0.89687556,1.5463088,0.5019303,1
-0.14316982,-1.1008105,-0.901368,-1.7072436,0.5172656,-0.6593952,-0.8814374,1.0508771,0.13859706,-1.2828462,0.26075393,0.43091187,1.4962318,1.1067748,1.326263,0.25294974,0.3339723,-1.0022886,0.07279689,0.10651822,-0.95788646,-0.581406,-0.920922,1.0263159,-0.35092273,1
0.078935266,-0.36060953,0.24567643,0.025787018,-0.44189733,0.037729785,0.2173245,-0.45772612,1.2172554,-0.80132675,-1.0282882,-1.0029279,-0.0967346,-1.6722325,-0.8388792,0.2031956,1.1533428,0.22711581,0.84519523,-0.82839155,0.7100678,-1.4422152,1.663019,-0.3401475,-0.370126,0
2.5494688,-0.90937054,0.042935345,1.5199287,-1.0408765,-1.982441,-0.7352905,-1.9755882,0.68514216,-0.5989434,-0.9338985,1.0399461,-0.5243096,0.03188143,-1.2787174,-0.9717102,0.23259687,0.20650886,-1.1619687,-0.09003171,1.2875878,-0.0901049,1.4752655,0.7980719,-0.88965565,0
-1.8469601,-1.0516015,0.080072366,-0.10055392,1.4219815,1.130595,-0.7971589,-0.036657996,0.40902555,1.0207645,-0.7653666,0.59521973,0.3773656,0.20511648,0.9070793,-0.9854938,-0.19992703,-0.21019064,-0.52533925,-0.37963197,0.030468026,-1.3232505,-0.20908737,0.31764433,0.38739958,0
0.3857948,0.97096413,-0.12694159,1.7258439,-1.1008087,-0.62920856,-0.27917916,0.73036337,-0.022844575,0.5551017,0.05968108,0.07383952,0.15995623,-1.2326145,-0.5114233,1.7392454,-0.84601676,1.5040967,0.7704076,-0.029407209,-0.4903102,0.0070297257,0.22976491,0.25636822,1.0891389,0
0.8057343,-0.3410069,0.64859325,0.18271323,1.9835657,-0.70278007,-0.123172015,-0.7726965,-0.31404698,-0.41648367,-1.037005,-0.13251828,-2.2638004,0.5615985,0.08234622,-0.19990218,0.7102319,-1.2574911,1.2115967,0.024376247,0.32634518,0.15774086,0.8538699,-0.4755686,-0.9931144,1
0.45058408,-0.49701622,0.09925299,0.16270363,-0.116371565,-1.4317489,-1.2501639,-0.061360303,-0.25259578,0.9549527,-1.63403,0.6906669,-2.3689752,0.89780754,1.5589807,1.1855619,0.09572712,1.053278,-0.50570816,0.66476035,0.70165,-0.09532653,0.88587594,-0.8609182,1.1437677,1
-0.69354737,0.7073002,-0.9744637,0.75578517,1.3635592,-1.3532436,-0.6213184,-0.19795279,0.33225548,1.449547,-0.3079562,1.0229869,0.38608953,1.6926178,1.9973583,-1.0347931,-1.1087875,1.0299618,-1.2994257,0.44904226,-1.5473347,0.6815363,-0.43817565,-0.40815124,-1.0431856,1
0.18672837,0.7383335,0.43975753,0.25175005,0.67536676,1.0144187,-1.7601856,-0.74622697,-1.8253772,1.4675425,-1.3562202,1.2266397,-1.1699802,3.404243,1.4273269,0.544637,-1.2271003,-0.14317927,0.8210822,-0.17094238,-1.1816132,-0.82181525,0.4543031,0.99672526,-0.81852245,1
0.86481506,-0.32992053,0.046359103,-0.9464572,-1.4769489,-0.59547955,0.2578581,1.1497653,0.027315434,-1.3364139,0.8710649,-0.69757324,0.03414251,0.614664,-0.6716347,0.88905483,-0.18999279,-0.19663359,1.2754612,-0.17073326,-0.34543043,-1.7844471,0.07861316,0.9986548,0.56063724,1
-0.029263936,-0.92342997,-0.17244224,1.6886762,-0.06821021,1.8234128,-0.96667403,-2.0598953,-0.83197093,1.595016,-1.4835203,-1.3304986,0.15550442,-0.47040668,0.07178352,-0.04914927,0.24678026,0.17291753,1.4059905,-0.0957648,0.59860516,0.4297128,1.4056648,-1.1083835,-0.8300295,1
-1.791352,0.31966895,-0.25119218,-2.3692615,-0.16734025,0.82723737,-0.05712609,-0.45637727,0.6415347,0.6074124,-1.0149311,-0.3695814,-2.4388416,0.7299489,2.471943,-2.3235621,-1.2627102,-1.1083833,-0.8404323,2.339284,0.629271,0.85296607,-1.1108266,-1.2726251,0.32882202,0
-0.15827376,-0.10119122,-1.956417,-0.11111571,-1.3470231,1.9096799,-0.3455494,0.39398792,-1.2696359,-0.54067874,0.5675344,-0.051411726,-0.6504021,-0.41181093,0.8285631,1.2813824,0.766108,-1.9610829,0.023282176,-0.42555627,-1.0741006,0.3002384,-0.91573083,-0.75790644,-0.22130534,0
2.4579914,-0.97515106,-1.8704795,-1.9024681,-0.4281243,1.2201555,-1.3762233,-2.020013,-0.092985414,-1.1086419,-1.9991602,1.0563492,-0.16048963,1.0625347,1.5712595,-0.043570876,-0.85577726,-0.8040374,-0.15931702,0.31710586,-0.7959547,-0.19280492,1.1845559,-0.08408249,-1.4173064,1
-0.06710757,0.2276656,0.9809716,0.6933365,1.9485772,-1.2835995,-0.060189325,2.0387774,-0.7818913,0.52456236,1.3485551,-0.31848788,2.7810893,-1.0737846,0.08233305,0.26012155,1.4675521,-0.63790405,-1.040529,-1.3339386,-1.0850557,0.4166284,-0.28456518,-1.0894449,1.2842401,0
-0.58629316,0.8089166,-0.82350427,0.8587067,-0.81867135,-0.9147309,-0.58291644,-0.31741962,0.21927531,0.1946403,-0.33300903,-0.9532725,-1.1722678,0.019866796,0.5306528,0.634901,0.67531294,0.7566389,0.29997015,0.426658,0.44339508,0.8011239,-0.015559247,-0.15625218,-0.80630374,0
-0.80041635,1.5194454,-1.1783667,-0.6889399,1.2761261,-0.09970748,-1.1421837,0.1704376,0.8915298,0.46806154,0.49783418,-0.35743624,1.1658663,0.35202673,0.8371698,-1.3610142,-0.5355572,0.7012297,0.49248552,0.91552466,0.67491347,-1.0972167,-0.8366561,0.74951273,1.2768213,1
-0.017218094,1.091272,0.12953347,-1.4722791,-1.0370935,0.37743258,1.0825707,-0.84135306,0.18307225,-1.1447781,-1.0919392,2.4373384,-0.31650868,1.2750372,0.16513985,0.7121861,0.57267845,-0.21855026,2.00159,-0.46557143,0.7691945,0.73136383,-0.17267695,0.33125526,-1.2001884,0
-1.9264998,0.41786432,1.1475979,0.7545785,-0.93933463,-0.760762,-0.24460545,1.3546996,-0.5257613,1.0714555,-0.1467338,0.3188934,0.04591103,0.18718675,0.8159295,0.75069594,0.22506027,-0.15705389,-0.47196454,-0.47338718,-0.0826258,0.17997065,-0.48152098,-0.48100498,0.6121577,1
-0.79317874,-0.8484172,-0.61964256,0.07885451,-0.866189,1.4302691,-0.59419745,-0.5517638,-0.11384957,1.4408638,-0.041728485,-0.66278774,-1.2340343,0.30393794,0.40594476,-0.51769555,0.2922028,0.98764175,0.123438776,0.9103054,1.0460584,-0.44718668,-0.44033933,0.0035493108,1.4894435,1
1.6081945,-1.3584783,-1.4258232,-0.56548977,1.7038646,-1.4215847,-0.24273816,0.7686244,0.16694395,-0.88176,0.49874315,-1.2344517,-0.14754687,0.8415861,0.92774725,-0.111674026,-0.8437195,-0.9194473,0.25113595,0.050545055,-0.8322423,-0.28223652,-1.2063732,0.44130933,1.300023,1
-1.448076,-0.09537486,-1.1308506,-0.7007121,1.3470925,1.2013491,0.7578527,0.1818611,1.4367769,0.116329916,-0.15429094,0.18515715,-1.224621,-0.5081877,0.15427703,0.57740635,1.8928355,2.1151862,0.9495006,0.45884332,-0.088626914,-1.2310704,-0.12557997,0.3029785,0.37889564,1
1.1012688,-0.8034587,-0.3836534,-1.1124523,-1.8101114,0.17968726,0.9028343,0.62912834,-0.31922308,-0.7447928,1.8282218,0.134645,0.24938242,-0.3787518,-0.7021381,0.025193732,0.96359634,0.2302219,-1.5119236,0.31018078,-0.44397622,0.50551236,-0.2512275,-0.4909463,0.34470528,0
0.26742685,0.7263852,0.5942003,-0.42159054,0.37173137,-0.011352713,1.6203477,0.5653128,0.51550245,-1.1837056,0.3892518,-1.0811418,-0.41130808,0.23456717,-1.5169611,1.0698435,-0.40538222,0.49260437,-1.6149939,1.2176269,-0.0017040772,-1.666677,0.47383404,0.76859367,-0.06947176,1
-0.7723417,-1.4655482,0.5764428,-0.72170144,-1.1789696,-0.979666,-0.08287721,-0.6072655,1.5389583,0.76686364,-1.1286024,1.0295614,-1.0327502,-1.2001966,0.9947087,-1.4830924,-0.085576646,1.6525,0.75282305,-0.58853716,0.31437242,1.0843093,1.1670427,-1.5419538,-0.64872783,1
1.0066268,-0.07445186,-1.1125494,-1.9885405,-0.62340146,-0.06734507,1.8252882,0.0034974786,1.2940356,-2.064801,1.2619959,1.2748177,0.1377907,-1.93391,-0.7730864,-1.231999,0.6317816,-0.98668563,-2.3473155,1.1241333,1.3963856,1.4579377,-1.4326882,-0.62091506,1.1753024,0
-0.49933913,-1.7082808,1.6141446,0.52624357,0.30212513,-1.5308167,-0.5450441,1.7887781,-1.3311759,0.07223065,1.7742159,-0.687693,1.2185159,0.40153322,-0.8811746,0.45821294,0.7534084,-1.0915703,0.5584088,-0.84279853,0.9193729,-1.8109291,0.87196374,-0.81050885,0.7092404,1
-0.15883553,1.2274864,1.2990394,1.2954097,0.06661834,1.5094968,1.0008798,-0.33739668,-1.0833534,1.7205501,-0.82639706,-0.4578745,0.24027577,0.8544617,-0.3454148,0.48650384,-0.24780464,0.054207813,1.5756919,-0.26956916,-0.32021463,-0.53064466,0.28058904,-0.5414036,1.0006598,1
-0.055210494,2.1936433,-1.6340492,0.6596347,0.01923845,0.48466468,1.0569814,-1.705863,2.5558674,-0.4415481,-1.8665292,0.60429406,-1.7642778,-1.4546955,-0.4084171,0.38997623,0.025709495,2.4404035,-0.29373226,-0.7170224,-0.04227172,-0.6797386,1.2223533,0.12695466,-1.3277234,0
0.12647258,0.11322221,1.1837907,-0.3872783,1.5477991,0.5905277,0.70781463,1.1046555,-1.5482248,-0.4732429,0.9388391,-0.22990458,-0.54666615,0.17749836,-0.7573379,1.7740884,0.48789132,-0.5733216,0.3180485,-0.21903507,-0.9217706,-0.28184387,0.8891708,-0.81081396,-0.78316015,1
0.9634805,1.0389876,-0.27315795,-0.14322522,-0.0878827,-0.6781752,-0.68606305,-0.197587,0.13598461,-1.0452272,0.53361183,0.17831954,0.914902,0.20211035,-0.56075346,-0.15442042,0.02826849,0.07867807,0.309928,1.1102015,-0.75933015,-0.029254269,0.43056443,1.2333547,-1.6721507,1
-0.76872027,0.8384543,0.08096784,-2.1193476,-0.49558046,-0.4744553,0.64358044,1.1720706,0.8775879,-0.41235656,0.48602995,0.58059514,0.65844077,0.2580338,0.590243,0.14836569,1.0902812,1.1805588,-0.40994763,0.13169914,0.24292715,-0.51813394,-0.3880013,-0.1187055,1.0118061,0
-0.22231863,-0.26466584,0.2715984,-0.34199387,-0.8909998,1.6473914,0.1556476,-0.3566491,0.024017459,0.32195282,0.28321436,-0.6377483,-0.52616286,-0.31506816,-0.6076422,-1.3885244,0.86622125,-0.77070445,-0.17288467,-0.3916922,0.6590201,-0.8202065,-0.4936755,0.44855598,1.1636992,0
0.60231715,-2.8674955,-0.1479543,0.0537453,-0.48067072,0.17502652,-0.5337956,-0.11824708,0.1888639,-0.3089596,-0.7702902,0.21297161,-1.0118433,-0.7637958,0.28072503,0.71407324,-0.63785577,0.5007098,-0.48932487,0.00353429,-1.4789317,0.86276555,0.2750428,0.68175036,-0.9237724,1
-1.0721246,-1.5663319,0.45113736,-0.85611194,1.3695999,-1.0765507,-0.032272406,1.416447,0.19529162,-0.24872972,0.07919914,-0.21260704,-0.875249,0.5540086,0.95566666,0.43799537,-1.3780489,-0.2004213,1.2731723,0.00918982,-0.08688938,0.55444694,-1.4872845,0.7531165,0.86912763,0
1.1577975,0.122273296,-0.4753145,0.25647685,-0.2811212,-1.446032,-1.3776464,1.0856986,-1.1189466,0.50691617,2.2915163,0.7456279,0.90006065,0.8117205,0.27176267,-0.57163954,0.9477318,0.24838485,0.47692072,-0.7520705,-1.3986826,-0.4079415,0.39509362,-0.48927957,-0.035769265,0
0.58782166,-2.2074542,-1.8609197,-1.0310148,-0.24082458,2.251887,-0.3107839,-1.8261032,0.59854543,-1.621099,0.14257461,0.06076457,-0.07391579,-0.10138644,-0.70892984,-1.8711443,-1.3812598,-1.9842044,0.36180785,-0.059638705,1.003606,-0.301128,-1.227803,1.894852,-0.73503435,1
1.1711922,0.55321056,-0.24924867,0.609798,1.1382291,-1.6715877,-1.2290434,1.0761335,0.03002,-0.4930893,0.2927434,0.017214933,-1.8973883,-0.9264238,0.09065103,0.8507039,-1.1702194,0.05825392,0.73742414,0.8454543,-1.1093876,-0.7952059,0.85567737,0.04673153,0.272808,1
-2.0449283,0.33308113,-0.3097898,-0.38708204,-0.40561518,2.1305041,-0.61387205,1.1467246,-1.632663,2.3579428,0.32238722,0.09394842,-0.59912187,0.06197191,1.8412936,1.4000794,-1.8047574,0.81851715,0.25062197,-1.295057,-0.1844249,0.12923539,-0.34374693,-2.213194,1.9988277,1
-0.04469072,-0.41368198,0.092281066,0.76732,0.12685665,-1.4199367,-2.171383,-1.4776226,1.0730973,0.6247878,-1.2552667,-1.1888498,0.18602766,-0.58277637,0.99013877,-2.8339064,0.94663984,-0.18632175,-1.7953817,-0.09443741,-0.1640876,1.156452,0.61153316,0.42263958,-1.8289872,0
-0.07152437,-0.7044657,0.74262375,0.64306355,-0.49411416,-0.863489,-0.15250476,-0.28867063,-0.22926114,0.8352654,-0.20942634,0.45192328,-1.2103136,0.3759147,0.34405765,-0.2022745,1.2812341,1.0431656,1.4964331,-1.158606,-1.2823179,0.7149417,1.4281809,-1.0216994,-2.0724206,0
-0.2053526,0.2608576,0.4853697,-0.6667852,0.7268487,1.153527,-0.05272732,1.7861123,-0.7479202,1.544309,1.6522517,1.2097045,0.24193531,-1.0045121,0.7727928,-0.62522125,2.046916,0.86236495,0.29422483,-0.069574066,-3.3753223,0.016196404,0.2939011,-1.4672105,0.6663979,0
-0.322419,0.7863431,-2.004148,-0.5720686,-2.0261636,-0.03613185,1.0220586,-0.76453334,1.4702412,0.7020073,-1.2096688,0.60481936,-0.16369715,0.50069106,1.9125324,-0.63256025,-1.3279206,1.1715084,-1.5748158,0.55637705,-0.0051838453,0.23990726,-0.62525016,-1.4724787,0.8912835,0
0.5128871,0.74438745,-0.44493738,1.1836976,0.2427449,-1.2442391,0.13848178,0.9892968,-0.0116767045,-0.20571515,1.1206231,0.14409068,-1.6842884,-0.17222577,-0.86624426,1.0590961,-0.90056205,0.58977705,-2.5551484,-2.0090504,0.387447,-0.39866847,-0.8139491,0.8715647,1.5304141,0
-0.0853516,-0.25259176,-1.5527031,1.9261057,-0.5420485,1.4859326,-1.2418418,-1.1589738,-0.33447203,-0.15856534,0.5758343,0.17571346,-0.8173558,-2.0158968,-1.4237993,0.25640443,0.16595972,-0.5642066,-0.34400386,-2.1588595,2.0157714,0.81353253,-0.9065822,1.1712724,0.4348109,1
-0.27447706,1.081306,-0.37809172,1.436059,0.40687224,-1.8968884,0.82868296,1.0292076,1.4917635,-1.9412199,-0.14010444,-1.462718,2.2640235,-1.1614875,-0.80315924,0.004029476,0.05329185,-2.392134,-0.643481,-0.59295833,-0.2168303,-1.2539115,-1.1991948,1.3655173,0.13030502,0
-0.37423202,0.011191348,-0.706231,0.659182,-1.0850785,-0.6174099,-1.7019106,-0.52782303,-0.2249852,0.7301025,0.4749414,-1.0361894,1.0843195,0.61277616,0.94453895,-1.9777733,0.29608506,-0.75000185,-0.7698184,-1.4902128,-0.7283416,-0.26332527,0.529258,-0.5420248,-1.6958642,0
1.0284237,-0.29566544,-0.63617146,0.42449924,0.41870067,-1.3579067,-0.48900682,0.4546135,-0.6181852,0.51088554,-0.12514243,-0.39851114,-1.4657321,1.0586787,1.2967297,0.3685827,-1.1420078,-0.33678672,-0.5657044,1.0072201,-0.8895765,-0.30154267,0.2739106,-1.2399675,0.6256829,1
-2.237442,0.8420144,-2.924011,0.66951567,-0.21701214,1.1345701,0.9540536,0.22644824,1.4463804,-0.09996085,0.25095093,-2.168939,1.3010737,-1.3776871,0.7329164,0.7623697,-0.14333177,0.8858572,1.2632769,-0.30905786,-0.87409294,-0.24358338,-1.0149693,-0.6412439,-0.73344666,0
0.6569969,1.02471,1.0324677,1.3193341,0.5419924,1.3574702,0.052015204,-1.1690837,-0.99177086,1.0366572,-0.4015229,0.61839855,1.364706,-0.647595,-1.0119909,-0.29923004,-0.4971141,-0.17725204,0.9149145,-0.08004208,0.5545469,1.6887116,-0.16017358,0.24274825,0.40322965,0
0.6014022,-0.62186265,-0.57682025,0.38277933,0.51298857,-0.77840114,0.068180904,-1.4522471,-0.07851434,-0.3479242,-1.4317527,-0.48653755,1.4525238,1.5760915,0.94019514,-0.5595025,-0.00075323036,-1.5068814,0.2768765,-0.07760828,0.35502255,1.0051923,-0.30626574,-0.23445745,-1.3452137,1
0.47634748,1.5146072,0.17399794,1.9153216,-0.7266593,1.2033622,0.49998927,-1.8330686,-0.917304,1.6808792,-1.6045023,0.5190752,0.40209377,1.1714367,-0.07129364,0.71744484,0.980879,0.83589286,0.022002157,1.1663684,0.33358404,1.2155621,0.042544045,-0.07824715,-0.011819394,0
0.3967757,1.0286486,0.9516112,1.0736936,-1.4625087,-2.168416,1.0667262,1.6268681,-0.20891482,-1.1126903,0.20782278,0.1142235,1.1585217,-0.63818794,-0.5106597,1.6042368,-1.8181591,-1.3324364,-2.1426854,-1.1695575,-1.0624658,-0.07044623,0.27369565,-0.6634111,-0.34861046,0
0.1879501,0.9052866,-0.09776735,0.8767203,-1.278173,-0.25509927,0.37615559,-0.38081422,0.9292226,-0.2539679,-1.1021746,0.3780821,0.12624659,-0.28689605,-0.31262046,0.038659297,1.162695,-0.09158691,1.0460491,-1.5816333,-0.0033323835,-0.65752333,-0.15903601,0.9132323,0.29994813,0
0.7011352,1.6415595,-0.30707362,-1.0280193,-0.19659269,1.5054104,0.20822784,-0.4424017,0.33870775,-1.3041238,-0.7009047,0.3845218,0.03469417,0.0078071062,-0.57024086,0.859716,0.67950493,-0.025237307,1.5834621,-0.071862355,-0.5718283,-0.52952623,-0.10272393,1.8375953,-0.5492444,0
-0.42082047,-0.80753046,1.1383381,-0.35510182,-2.4698577,-0.81363606,-1.0686504,0.51185226,0.06486381,-0.3917957,-0.47222295,0.39785004,-0.03422881,-0.026345909,0.40614995,-1.439902,0.47593132,-2.5168798,1.0310209,1.0680337,0.9849698,-0.13765906,-1.1941881,1.1330298,1.2481916,1
0.39831302,-0.8125005,0.51634157,-0.28785563,-0.09590188,-0.7529678,0.62496597,-0.040977083,0.5335656,-0.2586434,1.0553687,0.5198989,0.30261657,-1.0279719,-1.1666849,-0.97363275,0.344355,0.5836934,0.35893446,-2.263819,1.6667552,0.99566156,-0.40150264,-0.019837085,1.0354769,0
-0.40116566,0.085097894,0.18398657,0.41965455,0.65534157,-0.20468366,-0.2577252,-0.68822443,-0.5497376,-0.018231688,0.36635253,0.42137924,-0.38467434,0.1989426,-0.68291116,0.44331235,-0.34927574,0.3997318,-1.0020976,-0.014528977,1.7670861,1.0032436,0.25197652,-0.09877615,-0.8840363,0
0.28348505,-0.6374767,-1.0877122,0.6163911,-1.9007894,-0.37646642,-0.73341465,-0.66354024,0.48871872,-0.5079371,-0.3343551,-0.31950626,0.575508,-0.9485055,-0.22790071,0.56819904,-1.4768305,0.46945193,-1.1885772,1.0945818,1.0047599,0.43997663,0.15335973,0.33218083,-0.27035013,0
-1.0726013,-0.7960798,-1.4601943,-0.08547217,0.7101254,-1.1070775,-1.448412,0.5895312,0.66764617,-0.24498534,0.67887324,0.35089558,1.385419,-0.9581062,1.2407069,-0.68332464,-0.6396171,-0.17201926,-0.83422226,1.6972471,-1.104209,-1.045109,1.3062562,-1.629645,-1.9787493,0
0.009697258,-1.5623077,-0.40474403,1.0609444,0.7431252,0.34461308,0.2583997,0.1747902,0.26861107,0.098022,-0.015623024,1.3784168,-0.85268986,-1.1430019,-0.39024478,0.6375651,0.47846425,0.46954215,0.09263379,1.0571094,-1.3395703,-0.7402075,0.9258959,-0.5050204,-0.70687187,0
-1.2289733,-1.0645603,-0.1771179,-0.54523474,-1.8883555,-0.10027898,0.10507551,0.6634436,1.0754606,-0.8252576,0.55023044,-0.4188532,1.3063225,-0.9899572,-0.09158773,-0.83842754,1.0892781,-0.4588338,0.9219863,-0.4717026,-0.11922305,0.67151546,-1.649414,1.4773558,-0.091098815,1
-1.0875834,0.9182866,1.2177454,-0.09375691,-0.4425449,-0.15283188,0.48440388,0.45829567,0.3746791,-0.4088776,-0.31184015,-0.8437529,-0.82215524,-0.46070245,-0.24294545,-0.34267953,-0.48730662,-0.88877285,-1.132168,1.0095555,-0.13172816,0.48287827,-0.59926057,0.6943919,-0.50606275,1
-0.37983364,-0.390206,0.49504063,-0.71223444,1.3956946,-0.514568,-0.37314764,0.09874734,0.0734127,0.37384418,-0.7903752,-0.4975234,-1.4758415,-0.13790187,1.0547936,-0.079010636,0.82565236,0.10132247,0.07187171,-1.6970732,0.62452555,1.2036706,-0.28412077,-0.5674938,0.68530315,1
-1.1751578,1.6238635,-0.82925403,-1.2322601,-0.78115994,0.48224708,-0.52468926,0.16575408,1.1904877,0.1823482,-0.5703208,2.2970471,1.1906867,-0.9478422,1.8780257,-1.9674802,0.37641966,-0.80277514,0.50559276,0.36733216,-1.338146,-0.08886096,-0.30930552,-0.8811418,-0.36234197,1
0.91055775,-1.0632579,-1.1610943,-0.021866435,-0.7190297,-0.7089409,-0.74429506,-0.37144676,0.13287094,-1.3530945,1.630331,-0.7079403,-0.5364763,-0.5959008,-1.3229029,0.23098391,0.66063696,0.74464995,-0.87291193,0.9610831,0.9828395,0.60103554,0.0930361,1.0602155,-1.1606989,1
1.74491,0.637305,-0.79051393,-1.5007555,1.7815081,0.53543687,2.2372072,-0.4819777,1.1284492,-1.1551417,0.74603426,-0.27579227,2.6596885,-0.34779838,-1.339885,-0.048072305,0.26861376,1.5402164,0.24716797,-2.0363085,0.005970306,-1.4467287,1.3694621,-1.0168241,0.0723549,0
-0.34792414,-0.38645416,0.121971145,-0.66541535,0.7016031,0.94879425,2.2595077,-0.86136293,-0.4177055,0.2893967,1.5821072,0.97657216,-1.2980785,-0.18531294,-1.0811515,-0.8959067,-1.086168,0.49752873,0.06531156,0.6481032,1.5578383,1.2286706,0.5942341,-2.7801347,-0.7681974,0
-0.02761011,1.049561,0.54602015,-1.183988,0.3842269,0.8494443,-0.4147186,-0.53583413,-0.44869038,0.13606739,0.12219643,0.47403684,-1.061223,1.0550311,0.15196458,-1.5056782,0.56811607,-0.97914284,0.11556227,0.3727941,0.9401493,0.27826515,-0.81697947,0.73176944,0.5060334,1
-0.34944922,-1.011136,1.3181999,0.2603827,-1.9023408,0.7749946,0.94464964,-0.19520585,-1.2379413,0.37317288,1.3596784,0.15669821,1.1372272,-0.17151855,-1.3865516,-0.32936415,-0.0011716466,-0.3925628,1.8654549,0.42448166,0.9267276,1.2161846,0.16344962,-0.92729723,-0.59657264,0
2.0718818,-1.135606,1.6143478,0.24349247,0.82233906,-1.2802753,0.94855326,0.6733727,-0.44658294,-1.1838632,-0.6702312,2.2733464,-0.464753,0.50458896,-1.3134722,2.4649687,-0.6418607,0.25524628,0.84450614,-0.16348718,-0.52434516,-0.81937724,1.2076931,0.7527354,0.20037715,0
0.38554126,-0.5214288,0.79661703,0.37480974,0.18514206,0.058359463,1.989663,-0.66384596,1.1572528,-0.6580003,0.11012342,0.30039394,0.7338224,-1.3407966,-1.6902108,-1.4163407,-1.003565,-0.3275528,1.6199604,-2.4974105,-0.04420387,-0.30987474,0.84597903,-0.57477874,-0.96518433,0
-0.83632374,-0.7721281,0.21972671,1.3340167,-0.1983203,1.0895401,0.2085271,-0.64380175,-0.42417476,0.94275194,-0.2334418,-1.1766474,-0.06516814,-0.18675281,-0.4137877,-0.5014807,-0.47963652,-0.7571977,-0.9877011,1.7558562,0.7261917,-0.27548152,-0.06637039,-0.4696926,0.21228658,1
0.75869906,0.44738662,-0.8113493,0.82967937,-0.61345947,0.46404606,-1.1812186,-0.37635747,-1.5178887,0.69613147,1.0356804,0.64314103,-0.019101836,0.48851395,0.23416647,-0.2903076,-0.09715981,-0.60545313,1.2729443,0.5530171,-0.7054511,0.53797066,0.20779634,-0.6467979,-0.7030168,0
