x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.05233933,2.4495513,0.4731304,0.7667764,-0.43905294,-0.7983286,3.1548278,1.2687545,0.006638297,-0.7914771,0.5294015,-0.08488527,0.0373889,1.5663115,0.63119286,0.8616371,-0.08263388,-0.56201684,1.8776797,-1.6062825,-1.2580749,-1.7581295,1.1322632,-0.13346308,1
-0.5018839,-1.0350494,0.1903508,1.2264309,-0.672938,0.2954346,0.104989596,0.5087553,-0.98669064,-0.248297,-1.6732918,-0.19045797,0.07396052,-0.33752787,0.524391,0.54094607,0.48842672,1.0346078,0.7051478,-2.4424565,-0.3575462,-0.368815,0.85498005,-1.1427042,0
-1.0676326,-0.74408025,0.24857406,0.4504207,1.0793186,-0.5074607,0.6154326,0.7396279,-0.20935364,-1.2049465,0.7231442,1.7630402,1.1846405,1.155752,-1.1568506,-1.4860691,0.20572887,-0.21371254,-0.022326611,-1.1017221,-0.80738133,0.9148476,0.64859205,-1.3385664,1
-0.11507606,-0.06305788,0.83180493,0.4961515,1.120027,0.9002912,1.3355348,-0.008849887,-0.9593522,1.4140131,-1.0724832,1.0711064,-1.2130617,-1.5386161,0.077111326,1.54718,1.1800594,-1.1578712,0.21640399,0.018447794,-0.8312094,0.49547675,0.92769367,-1.2904557,0
-0.8617265,0.46869954,-0.91610634,1.3861561,1.0366715,-1.9073979,0.90640813,-0.24121335,1.8806143,-0.54401505,-1.8408296,-0.9809879,0.56537557,0.35205317,0.03259575,0.31442708,-1.2454296,-1.4175897,-0.25933462,-0.048926324,0.35918644,-0.9246861,0.9890733,-0.82304776,0
-0.50886977,1.8844241,1.1550716,-0.57982945,1.0555832,-1.2554393,-0.113921545,0.25750712,0.283272,-0.14042257,0.2664258,-0.02105526,-0.031524044,1.3807424,0.85959965,0.392204,-1.5469732,1.1038997,0.07457036,-0.32191664,1.5903136,-0.2062279,1.4993176,-0.17974637,1
-0.54114074,0.3767894,1.5678833,-0.21258098,0.27560934,1.6245569,0.51911676,-2.5065365,1.9173986,0.17963947,-0.77427745,0.7045034,-0.16416793,1.3945209,-0.18899707,-0.8493413,-0.5298341,-0.23343012,-0.12488259,-0.6522362,-0.6631345,-0.6984165,2.1728795,0.5230826,1
-0.41677305,-0.06350536,0.30941236,-1.4630917,1.3546225,0.027792962,-0.13423833,0.953469,-1.3072445,-0.12776352,-0.58447284,0.71368665,-0.8422192,0.044635005,0.27104467,-0.82240325,-0.63826346,0.5052993,0.18408994,-0.29918858,-0.45960015,-0.9731099,0.16202925,0.91124135,1
0.7333621,-0.8298823,-0.07029662,-0.5915246,0.7216804,-0.46122408,-0.50130504,-0.5832927,0.33245537,0.07457892,-0.9628241,0.56574506,0.8910123,0.019554768,-0.6811784,-0.725388,-0.1789568,2.0043566,1.1305586,0.30779353,0.0644947,0.19266027,-0.13891125,0.8326787,0
-0.9803479,1.9138907,-1.0947919,-1.0708973,-0.6210338,-0.16985016,-0.12894295,1.3217788,-0.9091771,-0.9839962,-1.5451714,-0.39869383,-0.58702916,-0.9156509,-2.3116407,-1.028442,0.6038121,-0.3155871,0.34210917,-1.1256028,-0.93896496,-0.5202606,-0.30404994,0.7163202,1
-1.1523489,0.07929254,1.0716882,-0.64095694,-0.15639618,0.76732594,-1.121037,-0.34181368,-0.40764403,-1.2612662,-0.4833611,-0.0066267364,0.41063517,1.6196215,-0.5567359,-1.2658424,-0.2517609,0.25518185,0.33000955,-0.053148754,-0.0032686084,2.3919399,-0.94699055,-0.30067033,0
-0.15917173,-0.46447414,0.026480187,0.57464546,1.0275674,0.46945998,-0.6938383,0.5457174,0.70336866,-0.30175078,1.5562361,0.58155155,0.12520376,-1.3531193,0.79655904,0.2879575,-0.017175766,0.5221798,-1.2940735,2.2600021,0.18563429,0.62214607,0.044783976,0.1884399,1
-1.9575751,1.7224535,0.015410071,-0.99373126,0.5191785,1.2045529,-0.7602342,-0.09512634,0.2893137,1.1457548,-0.34015876,-0.9163199,-0.25121304,-1.3363816,0.003313101,-1.0631919,-1.1364981,-1.5053039,1.3225464,-0.37285677,0.51332456,-2.0275083,2.448401,-0.10903452,1
-0.5819583,-1.9973524,0.020118054,-0.11552753,-0.56495064,1.2163047,1.1231766,-0.21269596,-0.528903,-0.6819967,0.57609165,0.17369962,-1.0875072,-1.1544354,-0.26333943,-0.16369946,-0.9654867,-0.34003663,0.94501764,-0.08906914,-1.1366478,-0.87944466,-1.5616906,-1.1905286,1
-0.5433424,-0.6457866,-0.6233132,-1.3184927,1.1046579,0.29790327,-0.80556154,-0.13544914,0.34776008,1.0854807,-0.6740678,-0.32556877,0.038117122,0.67450285,0.2532586,1.3682479,0.13205747,0.23536645,-0.065986656,0.119565584,-1.3633698,-0.5215838,1.1843292,0.25508654,0
-0.031582344,0.1030769,-0.8423491,-0.22564325,-0.1521267,-0.3546627,1.8617041,-0.17888065,0.8893603,-1.3281894,0.7522598,-0.7608961,-1.4113269,0.22742759,0.11959985,-0.7858006,0.5446965,0.19280128,0.058680385,0.24755871,0.23635554,-0.053704504,0.8001413,-0.2129681,1
-0.14010754,-1.6698508,-0.7127503,0.8770549,-0.672732,0.49329168,-0.849117,0.5356379,-0.015065394,-1.7302794,0.38428134,0.18547902,-0.8123647,0.84754515,-0.79402924,-1.5836998,0.7586811,-0.3135264,0.41991833,0.11626585,-0.20992321,1.289189,0.06037712,0.010846614,1
-0.023679145,-0.09926969,0.064169906,-1.7444412,0.9220091,0.35508972,-1.585882,0.3980227,-0.98566353,0.7488792,0.3711558,0.6433606,-1.2897267,0.4249874,0.68031985,0.069888726,-0.09687912,-0.5392294,1.8770497,-1.0014445,0.32614723,-0.1505149,-1.3238667,1.508553,0
0.08872008,-0.37166205,-0.12296832,1.1741694,-0.11165274,-0.4838057,-0.38306698,-1.3837638,-2.034881,2.4651499,-0.8031894,1.8156122,1.435623,-0.37850043,1.2443712,0.06939708,-1.1405251,0.80727345,1.0571431,0.6097826,0.6572813,-0.6812958,-0.6438844,0.68944263,0
1.4838742,0.4194311,0.82022876,1.5527242,1.6681414,-0.992073,-0.43315864,1.4475226,0.057002436,0.20382908,-1.0730032,1.1286304,-0.5646804,-0.011169729,-0.7146702,-0.438079,-0.7117907,0.16923651,-0.76543415,-1.6748334,-0.3752165,-0.115865506,-0.6240135,0.12353236,1
-1.6021701,-2.0384743,0.3443671,0.99509597,-1.7947643,0.6510551,0.6739015,1.3372653,0.9539,-0.92413884,0.5227837,0.8339295,-0.55590194,-0.4239441,0.76748973,-0.43079045,-0.77247524,-0.28433368,-0.12128531,1.280823,-0.9960557,1.130742,-0.7418861,-0.19671485,0
-0.6984181,-1.7189895,-1.1253136,0.29487568,-0.34064406,0.6589593,0.60711324,1.7295351,-0.32816163,-0.5222001,-0.1467233,1.892799,-0.5242995,-0.19374394,-1.5815842,0.7820864,-0.34182498,3.1376014,-1.5246036,0.67212945,0.53101814,-1.593313,0.586623,-0.15688452,0
1.1796349,0.4429784,0.35721895,1.3427483,-0.013653099,0.62564385,-0.8389957,0.6073813,-0.10245843,-0.53737634,-0.9154768,0.6123232,1.3523817,0.14400198,-0.08580068,0.53817123,1.5138993,-0.25021845,1.246318,-0.789757,2.0925002,-0.24561508,0.5036841,0.7566903,1
0.22674772,2.2554805,0.7753344,-1.8817898,-0.5878623,-1.2186241,0.36919376,0.40483087,0.7275611,1.5543507,1.719283,0.32789332,-0.57366025,0.94930637,-0.5411216,1.0667369,-0.31674227,0.4257688,-0.85995,0.41103455,-0.5489807,0.97770476,0.7168906,-0.8218254,1
-1.4828364,-1.6748188,-0.36283636,-0.013410112,1.8901662,-0.2959442,-0.41210982,-1.2652029,0.54273,0.6191811,-0.6576022,2.135801,0.50551873,0.7764977,-1.7548808,-1.8833363,-1.3084567,1.155896,0.5549191,2.193318,1.235511,0.014224686,-0.6243561,0.30728737,0
1.6042268,-1.6124232,-1.6332122,-1.1066704,-0.20552184,-0.9636955,2.001121,0.19048253,1.5405905,-0.28874406,0.7871664,0.8432779,0.8563108,-0.9301259,-1.0231148,0.016472386,0.5222364,-1.0931563,0.73995644,-1.6476939,0.41331348,1.0410374,0.92566085,0.68664074,0
-0.7462236,0.26551527,0.33397016,0.8482821,-0.4855324,0.041269917,0.8778093,-0.5940109,1.1618954,-0.5064244,-0.658974,-0.5821351,-0.62280124,0.6494356,-0.07334165,-0.863078,0.486296,0.13816062,0.49472886,-0.39930037,0.028294686,-0.061419334,1.1400573,1.0537602,1
1.3528953,-0.9091165,-0.6192777,0.89369106,1.5641934,-1.3903792,0.12992103,-0.9185017,1.5785664,1.529976,-0.41209945,0.24112904,-0.8187346,-0.5842803,-0.0020190915,0.7898569,-1.6572187,0.22767076,0.87145364,-2.4674237,-0.9415804,-0.14444555,1.1327394,0.9048232,0
0.24267352,-1.0766201,0.7809263,-0.22607855,1.2167232,1.5588938,0.45940804,0.15250458,0.23883703,-0.7538499,1.0229803,-0.31554818,-0.6236046,-0.7820051,0.31275576,0.52125156,-1.0952021,-0.9514861,1.5395713,1.924889,-1.8368937,0.56933296,0.042873055,-0.028360559,0
0.09086475,-0.63648736,0.01449848,-1.697408,1.4675101,-0.04192181,0.59427893,-1.0663874,0.5760598,0.50536156,-0.9914431,1.1306596,1.8529496,0.09999024,0.96054953,0.08581177,-1.8031057,-0.9733346,0.80405855,0.06716037,-0.75252753,1.2785851,0.2658065,-1.2372681,0
0.23947829,1.2283344,2.1944015,-1.148282,-0.025023062,-0.17338166,-0.14371866,1.6301432,0.14583065,-0.6293176,-0.17934404,0.056966253,0.103253275,-1.6283835,-2.0625467,2.402386,-0.7905283,-1.0400343,0.6699828,0.18500164,-0.23920007,3.0118682,-2.0190315,-1.001918,0
0.8295376,-1.198351,0.9694115,-0.5870883,-0.10217679,0.2483778,1.2475951,-0.15050393,-1.3252573,0.5722953,0.7172635,-0.4730809,-1.1000471,0.18803996,-0.3142063,2.0038145,0.11823346,-0.64567703,0.39269128,0.18988001,-0.6255097,0.5267348,-1.4458784,1.0616066,0
1.6313645,1.6184537,1.0838491,-0.32320246,-0.4072398,0.4232523,-0.3276915,-0.8199818,1.0900991,-0.14424843,-0.85337436,0.07117741,-0.072890066,-1.6170633,0.06534844,-0.71329236,-0.6528654,0.5631411,-0.4278022,1.1472996,-1.0959978,-0.77827716,-0.82489085,0.77160317,0
0.087407514,-0.53762513,-0.75430644,-1.0895011,-0.44285712,-0.10116848,0.11476306,-0.4605396,0.8925085,0.77802455,-0.11107608,-0.059551734,0.89730024,1.4430312,0.47836712,0.09752817,1.9119087,0.4041835,-1.2658956,1.6325793,-0.9913864,1.1255441,-0.8480948,0.34643736,0
-0.62168247,-0.36801636,0.19369563,-1.2585177,-0.47993404,-0.33669698,-0.42497838,0.6961926,0.23037767,1.0893275,-0.5667358,-0.9539185,-0.8871974,-0.6267829,0.05244172,-1.035287,0.034265656,0.6337772,-0.69990045,-1.0255597,1.035286,-0.865434,-1.6910231,-1.695171,1
0.54485756,-0.36901292,-0.68384695,-0.10989275,1.2518573,-0.1758655,1.2956675,-0.47089636,0.4721873,0.8081365,-0.060491007,-0.41718492,0.45049772,-1.0860423,1.4283113,-0.16643737,-0.4956041,-0.94030714,0.6137685,0.6078599,-0.034225605,0.2172668,0.6085876,-0.55529886,0
-0.14311494,1.0226909,1.4828446,1.2942946,-1.6025399,0.12894338,0.466719,0.214886,-0.21557747,-0.022317484,0.008986118,1.9249005,-1.8858334,-0.6837844,-0.65510756,-0.771339,-1.4920138,1.0883375,-0.82969755,-1.2178196,-0.9921968,0.5347006,0.94072944,0.22480455,0
1.2140884,-0.10006866,0.10999366,-1.8555952,0.53439444,0.80311483,-1.40233,0.30969253,-0.3747003,0.30213168,-0.47158855,-0.55103827,-0.33225244,-0.706966,2.0483298,1.7876315,0.66026217,-2.4890935,1.0436013,-0.45640385,0.16990064,-0.01634168,-0.45573676,0.046458434,1
-1.5994269,0.34831148,-0.8495887,-1.4634578,0.50789005,1.7491094,1.0955637,-0.6498649,0.8624008,-2.2613688,1.1121635,-0.08144329,-0.68529004,1.5964841,-1.276525,1.9826844,-2.4628477,0.046960264,-0.4253536,0.07142773,0.94549155,0.33581227,0.45867458,0.51586103,0
