x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
1.1712979,0.26428798,0.4437608,0.6995809,-1.0397229,-0.024572605,0.9301241,-0.16235343,-0.9974101,-0.3252662,-0.4861743,-0.7003684,0.5586142,-0.09677138,1.107812,-0.8234463,0.99463916,-0.5484746,0.5704405,-1.212807,-1.0196167,0.42979467,-2.0055184,-0.3526711,-0.27206278,-0.14542072,0.378896,0.85194606,-0.30477008,-0.8062348,0
0.82277715,-1.0989857,0.077106506,-0.010344868,-0.88602936,-0.96757495,-1.39931,0.3243787,-1.7199789,0.43454888,0.9352887,-1.7776977,-1.3710637,1.197597,-1.648677,0.6881912,0.29788756,-0.03872744,-1.4528815,1.2755527,2.7075038,-0.2660766,0.24271724,-1.125466,1.7788663,-1.7002506,0.38318264,0.14234205,-1.6552025,0.61637217,1
0.5679456,-0.6070734,1.0513412,-0.72514635,2.482282,1.0822107,1.0571575,0.34658083,0.97525764,-0.19414079,2.282034,1.256141,-0.177488,0.101634555,-1.3090274,0.9597076,0.14741793,1.5463817,-1.2868265,1.3229489,-1.0806957,0.35965046,2.3953207,0.8900508,0.73445255,-0.24139592,0.18621631,-1.0851715,0.31610098,-1.2669772,1
0.03511405,-1.5577393,2.2136374,1.149504,0.9934438,0.84640694,-1.1104788,-1.0472348,-0.16643369,0.061308507,1.9224966,-0.5963655,-1.5877786,0.53110063,-1.1731882,-0.26117754,0.4109139,0.8751009,-0.37129062,0.5634463,0.21282022,0.26361942,1.2453094,-0.6715296,2.2371414,-0.21966165,-0.44784465,0.70653003,-0.7075278,0.79291266,0
0.20829488,1.0460625,0.6002594,-0.7398168,0.17497204,-0.3127885,0.344592,0.40913248,-1.1890247,-0.090545,1.3347561,-1.6224,-1.109235,-1.0999632,-0.016257768,0.63234025,-0.23065755,1.5508096,-1.7389829,0.16610321,-0.7768589,0.32350907,0.11585224,0.29747406,0.0852415,1.2275066,-0.9823759,0.5481951,0.35383007,0.5517332,0
-1.9049255,0.228813,0.66180044,0.3503302,-1.0829844,0.17565958,0.5220923,0.6255592,-0.63987786,-0.3183487,0.94463706,-1.0722704,0.8927372,1.8323791,-0.016855538,0.24234094,-1.3932713,1.1183308,0.57306874,0.15115316,-0.2526281,1.3897699,-0.25405663,-0.014197843,0.43659574,0.69243264,-1.122584,-1.3003106,-0.7226375,1.3136367,0
0.51418537,0.004174722,0.616822,-0.3354268,-0.4491822,1.4113885,1.2768376,-0.3669166,-0.6130353,0.43484733,0.4909001,-1.1205999,-0.49779114,0.16080078,0.61436355,-0.015569421,-0.062915765,2.460467,0.7735051,0.18526825,0.4374837,1.0507938,0.7128024,1.1113623,0.7016637,-2.1813118,1.0485551,-0.5842556,1.4580173,-3.602771e-07,1
0.55109864,0.45360386,0.86297476,1.2404414,-1.0954835,-0.9293502,0.586759,0.40788326,0.24460423,1.8222579,0.9205108,0.27298126,0.2959388,0.5036674,-0.51271087,-0.16890052,0.872443,-0.8014451,-0.3156366,-1.8149884,0.8779096,0.78091145,-0.2788509,1.3944987,0.9800601,-0.6345705,1.2923595,2.8713706,0.53622305,0.120335825,0
0.84253716,0.8265417,-0.6974842,0.0671502,-0.83344525,0.2868826,0.14603141,0.014586489,0.7456606,1.0329901,0.46669835,-0.8762358,0.56064045,0.1693392,0.37671888,-0.4800844,0.23984908,-0.49540338,0.29583845,-0.83209056,-0.65589994,-1.871643,-0.03271644,-0.4181271,-0.96076554,0.13080278,0.37941447,0.5611819,0.44004363,0.106262974,0
2.814675,-0.95857126,-0.536278,-0.22640081,-1.9530418,1.2366893,-0.34039375,-1.1050694,0.16595735,-0.4145326,-0.6735891,2.320201,-0.074234456,1.179728,1.17754,0.56292784,-1.4510304,0.79151386,0.4891923,1.3110591,0.48096606,0.43947685,-0.8986087,-0.060847975,0.45835292,1.5479472,-0.7503823,-1.286438,1.192797,1.4214525,1
-0.7024422,0.28270108,1.0127987,1.2921778,-0.62199306,-1.6178211,0.06087563,-0.80561495,0.7530004,-0.9541331,1.8515452,-0.7243081,-0.1006839,-0.24705766,2.848143,-1.5712163,0.4173066,-0.29550964,-1.9770236,-0.19678846,1.1050568,-0.78772783,-0.27825075,-2.0818634,0.08964284,-0.33984047,0.4680505,2.298901,0.6788878,0.3216495,1
-0.06665252,-1.1979346,-0.7370198,-0.7216619,-0.8091015,0.030084794,1.6271296,1.4410387,-0.31261703,0.16870783,-0.63793004,0.12779656,1.6984115,0.14889696,-0.1918077,0.77647644,0.68493414,-0.04537907,0.83226955,1.2204602,0.2584211,0.8871577,-1.1223518,0.1476142,-0.667911,0.30265304,-1.541248,-0.62834543,-0.06529156,-1.0055623,1
1.3662566,-0.6116046,0.25435606,-0.025625363,0.8482998,-0.48928493,0.36738452,0.1883706,-0.74502784,-0.30538097,0.2642593,0.57740575,0.37403062,-0.62133974,-0.046243787,-0.059078585,0.76092064,-0.97678757,0.33139586,0.8207646,1.1707679,1.5700543,0.7285047,-1.2418233,0.32083783,-2.1104856,0.50428003,0.98863775,0.11468302,0.047740992,1
0.4671153,1.3967547,0.08508052,0.28627303,-0.74931127,-0.5088264,0.5671083,-0.55693024,0.09221005,0.09362087,0.3516789,0.76432383,-1.6908597,0.08127258,-0.9217425,-0.8766563,0.48427463,-0.22611056,-0.63718337,0.6996801,0.88614815,0.11089538,1.1366751,-0.28687602,0.47606993,-1.3154006,0.10489242,0.8422622,-1.1388985,0.6074639,1
-0.52605146,0.28269222,-1.0203073,0.63050014,-0.22450103,1.5385814,0.82256985,-0.1227328,0.27659845,0.48517117,0.5636707,1.2281266,-0.06609792,-1.4397361,-0.61521757,0.37395987,1.0744318,-0.93903106,0.4781743,-0.940027,-0.5433356,-0.16948195,0.8684738,-0.25068825,0.122068964,1.0042356,0.10460671,0.5533,-0.51569974,0.55060416,0
-0.424371,-1.460028,0.5709022,2.3227892,1.6139551,-2.2950442,-0.033191614,0.6081652,1.037029,-0.7134301,1.6760883,0.5219787,0.9204126,-0.016119055,0.28342107,4.679821,1.1265785,-0.100372694,2.499078,0.4869126,1.0788846,-1.4204555,-1.9388636,-2.3713999,2.0291433,-2.6807857,-0.478046,1.626364,-0.8673845,-0.6743818,0
-1.0392643,0.6717876,-0.64209074,0.33355388,-0.7658032,-0.0590862,0.7084092,0.081028715,-0.6773447,0.07041151,2.7825975,-0.09964062,2.610217,1.2876143,-0.16238682,-0.72804666,0.5563396,-1.1394112,1.1727072,-1.0730292,-0.3185435,1.9506923,0.4011171,1.2183967,-2.1776278,0.81784797,0.23348762,0.1338275,-1.5225039,-1.2854224,0
-0.7736984,-1.0348848,1.1353154,1.3998382,1.8771292,-2.0977514,-0.2384181,-0.18198177,0.9730733,-0.90740365,-0.025397671,0.428718,-1.613745,1.5513216,-0.2909511,0.20254222,-0.30726063,-0.29699713,-1.0831909,0.14932254,0.35773766,0.8744939,1.5089207,-0.34856158,0.041508585,2.1105149,0.16354977,0.6907588,0.4856884,1.0742449,1
0.760492,0.2006457,1.3589774,0.7517841,0.92784226,-0.24509259,-0.4836537,0.61108863,-0.42849284,0.7132803,0.9352296,0.59638333,0.43585178,1.3026944,-0.182578,-0.06326616,0.21404032,0.772973,-0.9675381,-1.4935547,-0.257062,-0.26365483,0.53021234,-1.3722385,0.21107385,-0.4938834,1.6726029,-0.0138766095,0.55397606,-0.72933096,0
0.45390764,0.90042347,-0.2625279,-0.86530787,1.1179562,0.07734936,0.41218907,-0.22270156,0.9916194,-0.8869069,0.52946913,0.3776188,-1.24634,-0.49042964,0.42171007,0.2501799,0.089019895,-1.2591513,-0.8136363,1.5307153,-0.32016072,-0.51110446,0.08271531,0.9945596,0.5020415,0.52601016,-0.9967801,-1.2069635,-0.19182442,-0.6425215,1
-2.114833,0.18389298,0.38933402,1.49841,0.8577245,0.8053471,2.2884417,0.51879656,1.7132837,0.8359526,-0.6658516,0.70402205,-0.21062484,1.9241294,0.81540513,-2.1944187,-0.8474887,0.5999318,0.420118,0.25141168,0.79255694,0.8621271,1.187561,0.47836056,-1.1714867,-0.45260668,1.0808471,0.07128774,-0.27717116,-0.9735818,1
-1.088204,0.16360006,-0.127993,0.583805,-0.20934574,0.7917943,1.0050117,0.21388899,-0.64453906,-1.4978704,0.0024067336,-0.6849983,0.60259837,0.46534106,-0.57698655,-0.067583986,0.6602016,-0.23521042,0.45974198,-0.3466772,0.1670011,0.97211856,0.31309932,-0.17449954,0.22131565,0.24555585,-0.09820302,-0.397516,-0.43588883,0.14311756,0
0.38475588,0.6258017,0.32694754,-0.05230199,0.020050406,1.9108595,-1.4882971,0.04180211,-0.33390665,0.122240216,-0.6677976,-0.19031224,-0.20560661,1.976708,-0.6471622,0.39826748,0.24463455,0.31406608,-0.46965578,-1.1450281,-0.80319273,-1.0670651,1.1639833,0.6800511,-0.22018933,1.435914,-0.5323524,0.86751974,0.5730745,-1.8184966,0
0.24814634,1.1639408,-0.6091718,-0.8096111,-0.34643787,-1.4177566,0.068159424,1.6525719,-0.029488008,1.2119424,-0.2213502,-0.58661777,0.054838084,1.5313994,0.15932435,1.8268332,-0.71689487,0.19993329,1.0851442,1.9597012,-0.6461756,-1.2896397,0.46723795,0.17133966,0.2980541,1.1502054,0.17990632,1.4538586,0.89232993,0.018934067,0
1.3403379,0.96562123,0.9817783,-0.6597867,-1.3796961,-0.7512638,1.2874032,0.5860499,0.79097044,0.31884766,-1.0345043,-0.8758744,0.8545553,-0.73576146,0.7807978,-0.78752977,1.3845704,1.4668472,0.2955195,1.2957537,0.049278755,0.36052403,0.5083414,0.6732768,1.3581114,-0.15793058,-0.24617076,1.4860027,1.4354049,0.8557672,1
1.9716449,-1.6437069,-0.08466894,-0.121263154,-1.7823493,0.008563368,0.39892456,-0.50724614,1.1274544,1.7079037,0.9189159,-0.2170704,3.6415353,0.5033849,0.7081774,-1.8754059,0.23641938,-0.89191717,1.0311977,-0.25092766,-0.8914334,-0.57007974,-0.13678822,0.15439521,0.55641776,-1.7017819,1.947782,-0.08436906,-0.67559403,0.73835874,0
-2.6174273,-0.41593757,-0.32464805,1.49539,-0.18170531,0.0507865,-1.1910596,-0.94123703,0.090610184,0.6337535,-0.85121447,-0.5694743,-0.64474267,1.5128051,0.094243184,0.72979295,0.115381286,-0.9984368,1.2026402,-2.1713545,-0.5970874,-0.8340386,0.8640435,-1.3251551,0.60989666,0.48552686,0.6099357,-0.27345198,-1.0361853,-1.3741009,0
-1.2343166,0.44404233,0.34524247,0.80367357,0.5897705,0.70473725,0.4752811,-0.754449,0.36871535,1.5661061,-1.8516889,1.0505023,-0.046510562,0.76580316,0.20823167,-2.1032104,-1.2917757,0.24137363,1.2238295,-0.080373816,0.40928727,0.7697424,0.31343707,-0.3378631,-0.10546674,1.3349092,-1.1842052,-0.41101676,-0.21662487,-1.2894338,0
-0.549754,-0.551072,-0.033926092,-1.2066774,1.9064109,-0.04132383,-0.70997804,0.7226162,-0.5801122,1.9153255,-0.036147248,1.3714969,-2.1637454,-1.038636,0.3611546,-1.839069,-0.5164753,-2.4226906,0.42308658,1.537989,0.85062367,-0.9739433,-1.8320034,2.3366213,-0.4860033,0.060018733,-1.4900823,-0.6513703,0.04294067,0.5220544,1
-0.47351706,-0.6453628,0.05235977,-0.4893568,-1.3939345,-1.1876338,0.5708204,1.4116828,0.45852607,-1.5711254,0.56603557,-0.17311849,0.43972734,-0.74927205,-2.0223303,0.40369296,0.15924352,-0.23983659,-0.07058035,-1.0698324,-0.52965444,-0.47181222,-0.41265252,-0.6027616,0.52725434,0.5826806,-0.06111492,0.60889524,1.119752,-0.6038354,0
-0.13171987,-0.21880573,-0.070059374,0.98499763,0.98589396,-0.75696623,-0.10402482,-1.1405003,1.7052519,0.24711302,1.7656142,-0.09521174,-0.31732002,-0.46447098,-0.0954698,1.4547652,-0.26719007,0.27397525,-0.5338232,1.0301597,1.2630222,0.9527772,1.399732,0.94339234,0.56663525,-0.41537315,0.8458839,1.527152,-0.28903466,1.1754521,1
-0.11419765,-0.5788102,0.31948426,-0.028972607,-0.43118754,-2.1474395,0.56093436,-0.76967967,-0.1494743,-1.3194034,0.11064571,-0.099221624,0.29056886,-0.8525404,-1.6794142,-0.64147717,-1.5094821,0.32283232,-0.5219057,-0.9640448,-0.6736193,-0.3886961,-1.1800098,0.27137503,1.1593591,-0.23983654,1.1663668,0.53667456,0.4887017,-0.2767974,0
-0.22124161,-0.852801,0.40279412,-1.5051211,-0.8176066,0.44732296,-1.889305,-0.8562095,-0.08904895,-0.9538859,-0.37336853,-0.9746558,-0.5416067,-1.5836624,0.18843858,-1.1132009,0.5639969,0.06317248,1.0261494,0.19002056,-0.6622045,0.24994858,0.18790351,1.723285,0.04447191,-0.25644806,-0.5028576,0.36807704,0.36525312,-0.22203872,0
-0.8296216,-0.5245617,0.17251,0.5587532,1.2941474,0.46563938,0.5687498,0.34246188,1.7344776,1.9896232,-0.6302356,2.1837826,-0.5165821,1.0727248,-0.27631238,-0.6569621,-1.1120036,-0.21920353,0.2938738,1.1875299,0.39315456,-0.096048124,0.40560186,0.2926017,-0.95629096,-0.14430763,0.09243044,0.7275748,0.46078572,-1.0628309,1
0.14083664,-0.5299613,-0.13531464,1.4962052,0.17678285,0.3701111,1.5680368,-0.6877396,2.7403405,-1.0890014,0.5579179,-0.029199786,-0.78156686,-2.1981335,-0.5037465,-0.6707677,-0.17337434,-1.6913193,-1.9677712,-0.043842282,0.05660965,-0.17740692,-2.1333215,-0.28747478,0.06788993,-0.92152613,1.3581358,-0.1617195,-0.18472083,2.702618,0
0.5063992,0.08356851,-0.3419798,0.15784015,0.016449759,-0.22105843,1.8775811,0.41126138,-0.6665621,0.23641421,-1.2116609,-2.309777,0.014781521,-0.34055468,-0.951068,1.1424712,0.12419988,0.33895192,0.16944961,0.14863996,-0.04129582,0.63484174,-0.69352305,-0.2803288,0.67837054,-0.2951343,-0.9434847,-0.52779615,-0.19842027,0.79693943,0
-1.515364,0.3201366,-0.26010188,2.8897686,1.0142368,2.70255,1.2064484,-2.3062263,-0.02241689,1.3577975,-1.8908614,-1.1545882,0.5355288,1.004773,-0.056378905,-0.39054245,0.083733566,-1.0583578,0.118008636,-2.6477535,0.6857094,-0.59672356,-0.24113037,-1.4850187,1.3496822,0.44301993,-2.078438,-1.6830966,-0.8402952,0.9273672,0
0.29448807,-1.7105412,-0.8670705,-1.4498402,-0.004229435,-1.5390512,-0.19118358,1.0903591,-0.5827182,0.8392497,-1.3925927,0.39238086,-0.08747124,-0.6978872,0.06857898,0.4723938,-1.0906899,0.17032598,-0.18127823,0.51620096,0.9109037,-0.2021077,0.6120674,-1.2802677,0.39718786,-0.020099984,-0.57497233,-0.6920816,0.46153933,-0.6901013,0
-0.42446733,0.4906055,0.36678746,1.2581166,1.0178754,-1.0450581,0.557322,-0.75805277,0.72549564,1.5139452,0.87920356,0.97012657,-2.6914861,1.24924,0.021800302,0.8320832,-1.0006261,-1.4972577,0.28268567,-0.6388118,0.061338454,1.1695325,-0.6058805,2.7243454,0.5098748,1.5637892,-0.5805127,-0.6856728,-0.43242833,1.232653,1
-0.89701355,1.3898647,-1.1100914,-0.43700626,-0.6850775,-0.7320643,-0.9406797,-0.19506602,1.9075394,0.75253296,-1.1346067,-1.6870592,-1.1025006,-0.48818752,0.9582701,0.8034938,-1.9812516,-0.04226967,1.9879344,-0.0753052,-0.06834465,-1.1431309,-0.11761186,1.81082,1.0797495,0.8019586,0.39314744,-1.2200047,0.21028838,1.6605837,1
-0.6176761,-0.82112175,0.85006654,-0.57017386,-0.2167691,-1.002584,0.2594324,1.3432177,-0.9543573,-0.0030286196,-0.14541595,-2.4114587,1.9603034,0.823552,-0.21125185,-1.5526644,-1.6991395,0.83563906,-1.3155298,0.09326877,-1.2785636,-0.978114,-0.64313215,-0.3298967,1.1392032,0.754043,2.0569875,0.4123506,0.81594634,0.5474572,0
0.49079132,1.9518635,-0.9038637,2.0585952,0.9749372,1.9358293,0.066885345,-2.2907443,1.0738561,0.88809675,0.55859876,-0.3770192,0.65499955,-0.6388235,-1.8254373,-0.8919106,0.12355086,-0.9089489,-1.4939603,0.12371261,2.2193434,0.95578575,0.009872011,-0.5430583,-1.1531237,0.1530046,0.66821074,0.67603946,-0.764516,1.047562,0
-0.16007361,1.0127121,0.29467493,0.39451188,0.67604816,0.57194984,-0.4937954,-0.24209541,0.59151614,-0.17462796,-0.04914822,0.13390543,0.17044324,0.82893413,-0.8810006,0.6493312,-0.59975976,0.06969829,-0.61513174,-0.77552396,-0.91453165,-0.8385493,0.79927766,-0.106365666,0.3576684,0.19814315,0.46563914,0.6229703,0.45353147,-0.44051567,0
1.8296671,-0.0024682358,-1.8284842,-0.95957625,0.81238085,-0.70539856,-0.3382694,1.3942538,-0.91659427,0.14117509,-1.0751398,0.256227,-0.9569704,1.3861467,0.57537484,2.5326521,0.12530936,0.51691616,1.072961,-0.030838633,-0.30352923,-2.1613193,0.9063734,1.2503107,-0.43179992,-0.42599282,2.5207477,-0.28536883,-0.21135254,-2.0071118,0
0.5124927,0.74897075,0.06245253,0.35198158,0.18474652,-1.4746134,0.2567056,-0.9088759,-0.48646638,-0.14754204,-1.0111636,-1.1199853,0.029371453,0.5511203,0.31590554,0.03952285,-1.7401512,1.0623826,-0.23725235,1.209747,1.0077894,-0.94145644,-0.33991355,-0.37390593,1.6656147,-0.3440248,0.17167087,0.6716867,0.77749586,2.0007184,0
-0.36522427,-0.6229402,-0.6037199,-0.65852135,0.38957417,-0.19538915,-0.751494,-0.3017586,1.0380005,-0.34521207,0.32270688,0.12956296,0.17847233,-0.97789043,-0.50423515,0.62948215,-1.8990859,-0.5701417,-0.7512531,-0.8875522,0.17328283,-1.2961005,0.17601286,-0.21573211,0.8403687,-0.6851974,0.3073048,0.064278625,1.1748655,-1.0583931,0
0.47398525,-0.12922613,-0.86678785,-1.1231836,-0.048196856,0.85747105,0.8804792,-0.3495076,-0.39801332,0.38917464,0.6412667,1.2841921,-0.024812227,-1.8607303,-0.71635324,-0.36553785,0.33475426,-0.16938382,0.22802724,0.34611034,0.12888093,0.4840145,-1.4007051,1.4030595,-1.0986757,0.6386741,-0.21649097,-1.0282837,1.5772089,-0.9534669,1
-0.09733102,0.35530713,-0.6293072,-2.1825218,-0.6057704,-1.8779203,-1.7883426,0.005609302,-0.530994,0.63775796,0.04665824,-0.8654523,-0.73401964,-0.5660069,0.16228177,0.8713167,-0.9125805,0.62211037,1.1607223,2.0836627,-0.3046665,-1.3391713,-1.92901,1.1562654,-0.51185554,0.8061186,-0.3987968,-0.4310645,1.1163112,-1.7302375,0
0.9125054,0.88212687,-0.6905129,-0.57576567,-1.6154702,-1.0965841,0.31825873,0.07857345,-0.73595506,-0.084297776,0.3263679,1.2669394,-0.20828186,-1.3333117,0.7252227,-0.11728581,-0.5823316,1.4328307,0.3562448,-0.21238959,-0.61859494,1.0261045,0.16765423,-0.45805892,-1.2037158,2.0849576,-0.8652083,0.50536126,-0.9912631,-0.035963334,1
-1.5963608,-0.89038694,0.04570729,-0.589139,0.082219526,-0.52152014,0.6090493,0.9710116,0.6024198,-0.94719976,1.1434169,1.1502907,-0.88499665,-2.2134821,-0.18327515,0.5433132,-0.57547486,0.59764904,0.25169793,0.3692034,-1.072796,0.217902,1.4297234,0.196229,1.59279,1.8532746,0.40424925,0.8613126,0.46768636,0.48699597,0
-0.13641816,-0.9617255,-0.57227105,0.16986701,0.24839343,0.96529424,0.8817319,-1.3057746,-0.96468383,0.034496196,0.73240256,0.14508949,0.62451196,-0.09288066,-0.01205366,0.17501771,0.079548776,0.48251963,-0.9579772,-0.105748214,-1.4626167,-1.0273699,1.8792013,-0.88857836,1.454021,-0.2562332,0.9004118,-0.24455625,-1.5525826,0.14800587,1
1.0131662,1.2331036,1.7831066,0.3719951,-1.3867031,-0.48109803,-0.8928203,1.629109,0.74321306,0.8459051,0.98517495,-0.46975774,-0.9867216,-0.36509028,-0.8667139,0.5851865,0.87831557,1.6114162,-2.296142,1.0586483,1.7794446,1.0077329,-2.0886745,-0.46278673,0.6066658,-0.24956848,0.16199169,1.2903886,-0.28147775,-0.9322135,1
-0.29866788,-1.1045045,1.9160326,1.1330614,-0.09014677,1.8024706,0.42410755,0.137717,1.8875842,0.95744914,1.7464573,1.1039263,2.0188906,-1.1594521,-0.5890963,-2.3224585,-0.75327104,-0.5217791,-1.6206977,-2.998116,0.043364476,-0.69278413,0.4261501,-2.964242,1.6257215,-1.454438,-1.584867,0.0014778279,0.49511325,0.568955,0
-0.006494192,-0.03923433,1.2255585,2.7206526,1.3187603,0.21751398,0.5006641,-0.4910762,-0.4098466,-0.64837855,0.56114227,0.422321,0.49280286,-0.1612901,0.2080984,0.055591892,3.0605075,0.7120266,0.51299566,-1.3990182,1.3429525,0.47032684,-1.4492755,-0.12020471,-0.20295995,-0.42427915,0.05461233,0.09602843,-0.98488635,1.1691806,0
0.6870418,1.4725561,-0.030756036,-0.7157904,0.5857648,-1.4257623,-0.14033324,-0.22265133,-1.0484489,-0.45481962,-0.512822,-0.93649197,-0.98997396,-1.2145209,-1.1511598,1.1988363,0.5527888,2.5551903,-0.49503365,0.8137622,-0.15518525,-0.017950058,0.15854706,0.7709844,-0.50793564,-0.11771406,-0.6525332,0.05751848,-1.0387818,0.37397122,0
-1.180633,0.72320616,2.480371,0.33402076,0.86876035,0.13530996,-1.6522089,-0.5569403,-0.30204856,0.5210195,-0.5125887,0.077011116,-0.7802308,2.1620402,-0.1311639,-1.9115983,0.3291611,0.5361202,-1.2863023,0.495308,0.31926867,0.9107823,-0.384907,1.0811373,-0.30367154,1.7092475,-1.8173789,-0.54645824,0.53402007,-0.04948932,0
-0.055835303,-0.07655739,2.1496394,1.2876279,0.5177681,0.60726005,-0.8287339,-0.2899213,0.9155456,0.023041561,0.5369617,-0.107932046,-0.40850067,0.26572645,-0.41969478,0.1979005,0.26157674,0.06685984,-0.018635089,-0.49723873,-0.25090128,1.3816708,-1.2459652,-0.38246253,-0.7143359,-0.32595307,-1.9114004,0.86208534,0.75999576,1.6393812,1
-0.35905,0.5842303,0.31265253,-1.1931118,0.8750353,-1.5819374,1.3629202,1.5148956,0.40657255,-0.07087238,0.07876419,-0.17894818,0.5014113,-0.8470776,-0.494592,-1.1298008,-2.393435,-0.8814609,-0.0423457,1.0375959,-0.662898,-0.21914844,-0.82800984,-0.04973057,1.373845,-0.50573355,-0.00063621026,-0.9035788,0.21316685,0.23564154,0
-1.2461398,0.29544753,2.8959732,1.2277019,-0.09802365,1.3307375,-1.2980287,0.6204308,0.67522734,0.71407896,-0.55347836,0.54990566,0.96345514,1.3903136,1.5375928,0.22710161,1.7960049,2.6335635,0.42833045,-1.4533712,0.17721884,0.98967415,0.03998156,-0.44228175,1.0841457,1.1776237,-0.77467155,-0.58430487,1.6486379,-0.7867575,0
0.90020096,0.19664939,0.5987986,-1.2383761,-1.9356933,0.28040048,-1.4565114,-0.004325797,-0.3721486,0.66202176,-0.9158815,-0.9153121,-1.1230631,-0.80944777,-2.130436,-1.3306522,-0.6499633,0.50365615,0.8409455,-0.2090534,-0.8079669,-0.5721649,-0.22992215,0.4005712,1.1085745,0.80286515,-1.2687104,0.638512,-0.09063749,-0.4095029,0
-0.107754834,-0.23156887,-0.9387065,1.6295e-05,0.54279184,0.11230409,2.2666984,0.5219073,-0.008494643,0.101490304,-0.8214189,0.64508736,-0.8795157,-1.6689111,0.2322839,0.21661432,0.77084833,0.22189164,0.35996172,0.35512826,-0.59941036,-0.65298194,1.0328189,-0.13178775,0.69632393,-0.031764902,-0.21809947,-0.18064184,-1.2490972,0.8589967,0
0.20264989,0.7222175,-0.23028065,-1.2567414,0.03539073,-1.503623,-0.98275024,-0.37381664,-1.4395345,-2.2808943,-0.48476616,0.45177734,0.9160865,0.2893947,-2.144154,-0.36551252,-1.307056,1.7031986,-0.8730835,1.5409598,-0.06610219,-0.115171805,0.4572273,0.5177066,0.93621784,-0.92235494,3.2728,-0.73290664,-0.42011318,0.22726272,0
0.5710783,-1.3844826,0.9033763,-0.5226325,0.43795356,-0.3633368,-0.68467253,-0.27515653,-0.27543062,2.0031626,0.31456566,-0.07303759,0.07415339,0.034041706,-1.2402066,-1.606479,0.11726405,-0.46388325,0.11215272,1.1637734,0.020007437,0.60947055,-0.5849881,0.14780016,-0.29736096,0.09047159,0.12480332,-0.3810761,0.65602326,0.393825,0
0.1116971,0.42995572,-1.1109478,-1.5104085,-0.66145504,0.15888517,-0.21138097,0.16044906,0.9775918,1.1394701,-0.13500136,0.7349514,-0.23116587,-1.7032758,1.364516,0.926413,-0.8089662,-0.38504976,0.79231954,0.7419151,-2.2257175,0.7577672,-1.0742522,1.1581757,-1.3067276,1.618609,0.17102234,-1.1699529,-0.10126086,-0.8430056,1
-0.29786742,0.52217734,-2.3902998,-0.45792097,-0.95728797,0.5132838,0.9373434,0.49506536,-1.1433203,0.75424886,0.6483032,0.47685742,1.5328921,-0.023356253,-0.24417989,1.4819244,-0.81126165,-0.5093689,0.4240025,0.03198424,0.0619895,0.9724339,-1.257809,-0.32878464,-2.075803,0.96026075,-0.10775859,-0.7593242,-1.1279936,-2.3751388,1
0.7082204,0.053417422,-0.3534194,-0.21668999,-0.32856706,0.32336426,1.1073105,0.946149,0.122057326,-1.1431117,1.9346124,-0.47727263,0.44330144,-0.29269844,-0.4428927,-0.7685874,-0.66220486,-0.9341519,-1.427471,-0.5802312,0.7376996,0.062459845,-0.6205024,0.73835385,0.26512197,-0.45359555,1.6170671,-0.5230826,0.49533552,0.49513432,0
-0.8373375,-0.60352063,-1.4894794,1.4236176,-2.3317306,0.2909115,-1.039062,-0.3433622,0.99196446,0.5158964,0.08031546,-1.7122242,-0.12014784,1.1530607,0.2177252,-0.3640522,-0.52689266,-1.4930732,-1.6983266,-2.3045197,0.53793174,-2.2136183,-1.4690422,0.49073005,-0.5669651,0.17574774,1.9122186,1.1383923,-2.541695,-1.2269609,0
1.2320716,1.2743869,0.019949002,-0.9708545,-1.6850961,0.73503745,-0.89711297,-1.3332044,0.47958985,-1.4106425,0.53019536,-1.7259172,0.44365326,0.29477155,-0.51133376,-0.578756,0.51256675,0.24672839,0.7638394,0.09870987,-1.0715209,-0.07284972,1.0771235,-0.48317418,-1.5125421,0.012023537,-0.54698676,0.803759,2.1616251,-0.10285416,0
-1.9319913,-0.60670286,0.037644636,1.1008246,1.3282229,1.0731162,-1.5068151,-0.92884904,1.3806685,0.25014898,0.5213524,-0.013329062,-2.3610585,1.0941937,1.4332082,0.35225663,-2.0426993,-1.8861145,-1.2567106,-0.3689122,1.5483611,1.266116,-1.3606656,2.1549315,0.22350056,1.9537137,-1.0193996,-1.4154953,-1.4192424,-2.1260755,1
-0.59576976,-0.78304446,0.48070976,1.0870839,0.02156651,-1.2252252,0.71012235,-1.0608628,1.2457697,0.7169836,0.31573772,0.27545643,-0.8679803,0.9929553,0.75435966,0.83399945,0.51455593,-0.2755696,-0.2766889,0.67909396,-0.16064195,-0.3172186,1.5003011,-1.0557344,1.5532181,-0.006139263,0.26224777,0.3878573,0.47243088,1.4458859,1
-1.9257476,-1.0978428,0.40183377,-0.24298418,-0.5342425,-0.4159912,-0.041683447,0.9422271,-0.9415753,-0.30520952,-0.32548887,-0.5004966,0.14455031,-0.20627698,0.48488256,0.5286456,0.035289858,1.2867154,0.8317918,-0.2850248,-1.3240355,0.40308788,-0.18578368,-0.25086594,-0.08136423,1.3776635,-0.46594885,0.33575237,-0.14314474,-0.6044273,0
