x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.75860965,2.328729,1.4696115,0.35225755,0.95424086,-1.815195,-1.6370322,-0.20084748,-1.6628188,0.8987489,0.9419319,0.29653385,-0.5321344,1.1416736,0.86478996,1.7484936,-1.5349895,-1.928071,0
0.086747736,0.7015077,1.1616762,-0.45578644,1.5904526,-1.3296572,-0.012070676,0.020890117,-0.46041772,-0.5487822,-0.6862749,1.924218,-0.07159117,0.45623562,-1.394968,0.05171065,0.106855795,0.5044971,0
-0.9140733,0.25967115,0.6095916,-1.5438366,-1.1736089,-0.08408788,-1.6701684,-1.615979,-1.1864736,-1.035786,1.242987,-0.14461613,-0.0009681085,0.41829193,1.2060348,0.5461813,-0.7612042,-0.12579319,0
-0.11808705,-1.1924627,0.9488958,-0.17172441,0.19793172,0.06323594,-0.17068556,1.6829922,0.2304834,-0.06737563,1.0284171,-1.1311454,0.931843,0.09366803,-0.18635057,-0.47372222,-0.40441146,1.9897493,1
-1.5376498,1.5073123,-0.37974197,-0.61089295,0.2497881,0.85528535,-0.61845034,-1.5468237,-0.094482556,1.2529536,0.13762602,-0.96565634,-1.9157782,0.1202172,-0.19134289,-0.5286484,-0.58747333,1.3328985,0
0.90110606,-1.3584703,0.05016182,0.27561527,-1.4811525,-1.0930583,0.80500424,0.501533,1.1302893,1.4200696,-0.8031912,1.3388771,-1.970484,-2.769409,0.829189,-3.0963025,-0.5593277,0.1442526,0
-0.12975776,0.16008821,-0.43607602,-1.2272171,-0.22076486,0.07148164,0.073092766,-1.9755082,0.024837602,0.34150225,1.4666561,0.661418,0.6097663,0.5058665,0.25822216,0.26769525,0.9593147,0.840729,1
-0.10689348,-1.7931083,-0.4156983,-0.025239576,-0.7194809,-0.54998225,-0.46115428,0.77818674,1.8776219,0.8401129,0.99049914,0.033809252,0.19517854,-1.2468079,-0.11992428,-0.6839325,0.7640586,0.6110905,1
-0.6007522,-1.2156478,-0.42867106,-0.8661324,-0.82465947,0.13437979,0.5473699,1.2629701,-0.23240735,-0.13628724,-0.49107683,-0.11752842,0.09494089,0.561944,-0.90369827,0.69806886,0.64582664,-1.0049039,1
0.09877523,-0.87663394,-0.05339546,-0.9467628,0.84016144,-0.11696249,-1.0051891,0.24437788,0.5912589,-1.7334813,-2.5913298,-1.858911,-1.2352353,-0.9491115,0.9336774,-0.38326687,2.2458477,2.5140786,1
-0.019352399,-1.0121453,0.21367228,-0.9326948,-0.51666486,0.1648133,0.8856945,0.46948028,0.46076536,0.5246072,-0.21037102,-0.16138244,0.07763819,0.115103684,-0.87122357,-0.7722244,-0.5858085,0.6382661,1
