x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.25838614,-0.22339904,-0.5362224,-0.0680058,-0.68145066,-0.36249095,0.6613142,-0.74620944,1.0824404,0.5832793,1.2671198,0.37438777,0.12872037,-0.68523496,2.4479861,-0.06513983,1.6510127,-0.46863618,-0.11855795,0.04754669,0.96479857,0.16093871,0.6486535,0.036032658,0.03065851,-1.618981,0.00025582666,1
0.112147205,0.72644573,-0.22767265,-1.9260474,-0.24625205,-0.65799826,0.23720583,-0.6009448,-0.5903544,-0.3972526,-2.096432,1.0606844,1.193934,-0.70034015,1.6483973,-0.6534162,-0.81437296,0.06165017,1.7024554,1.0027099,-0.87002236,0.1439116,-1.7584155,-0.6399343,-0.7511418,-1.0513098,1.9664938,0
-0.57021,-0.06759164,-0.17583255,-1.6774781,-0.016619055,-0.102460265,0.084958754,0.07147679,2.0900857,0.47991803,-1.5937185,-0.11912108,0.8293067,-0.35493913,-0.04998076,0.29335248,-1.9583211,-0.050933566,1.6364242,-0.8100031,0.09304771,-0.758595,-1.9749596,-0.6664716,-1.8409737,-0.07348968,0.6436453,0
-0.40799314,1.5473517,0.09966363,0.31886303,0.23996788,-0.38241073,-2.5265336,0.5354417,0.5289905,-0.9043603,-1.7462571,-0.6774375,0.37460583,1.0893015,0.45116335,2.6694303,0.11362861,1.4699675,-2.2414105,3.7145107,-2.9393864,-0.19929957,0.4003754,0.9873091,0.077061854,-0.76044947,-0.09371149,0
-0.8025358,1.0918549,0.722539,-0.19644651,1.3301072,-0.013649667,-1.0811177,-0.976079,-1.0016782,0.035362538,0.38649538,-1.572896,1.233085,0.6776962,0.8348572,-0.30976182,0.17168896,0.6187256,0.8366676,0.64261556,-1.3063331,1.8662857,-0.032682173,1.3799623,-1.3276075,0.79241675,1.6229546,0
0.18045112,-1.7352268,0.016606746,-0.25767785,0.13024935,-0.16482079,0.79575074,0.54008263,1.4025074,0.8842783,-1.0827124,2.072745,0.5943798,1.2608315,-1.6096662,0.12608373,-0.7911585,-0.6480704,0.053616833,-0.8694558,0.63385797,-0.31752595,-0.6496412,0.47041443,-0.71540445,0.35595107,-1.3131274,0
0.7384556,1.4176949,1.6386106,0.036150783,0.108520925,0.33950627,-0.41460454,-1.9135716,-1.0476097,0.2220523,0.3035929,1.0338961,0.52018607,0.62251264,-0.18488187,0.08739477,-0.16769092,-0.096526265,0.9021768,1.152208,0.30718446,0.30277202,0.39708403,-0.43935144,-1.0470755,0.4867493,0.48353943,0
1.918924,-1.293032,0.5673935,-0.79197043,1.0096437,-0.4883231,0.4007899,-0.12457934,0.40419665,-0.5553994,-1.1608753,-0.30264127,2.8343902,-0.19633806,-0.77258724,0.21275418,-2.0177405,-0.21567212,1.2366775,0.029497195,-0.27662292,0.74826556,-1.6951313,-0.22310907,-0.91007113,-0.6344447,-1.7090943,1
0.28383222,0.660058,0.5284494,-0.65265834,-0.94305307,-0.49100655,-0.45859367,-0.22189118,-0.3423612,-0.11587017,0.9523354,0.86353046,0.30563322,1.2935423,1.6021143,-1.3441755,0.007253126,-0.6744373,2.149118,-0.46970102,-1.326318,2.4933221,-0.81169724,-1.8602123,-0.7085928,0.5456034,0.19285595,0
-2.8355217,0.019036198,-1.6076124,0.006032864,1.4334564,-0.029722722,-0.9329052,0.17850178,0.21808054,0.07627018,0.10024912,0.6046903,0.32832137,0.4883067,-0.20642689,0.46454328,-0.086232364,-1.4914569,1.3387201,-0.39722002,-0.41038573,1.0408486,-0.68162155,-0.8997092,-0.91346145,-0.13870004,0.08722161,1
-0.22733471,-0.09947656,-0.83085114,1.2406788,-0.13540381,1.327958,-0.74077016,0.9144248,-0.5486026,-0.1680667,0.48014057,0.0037459931,0.7671984,1.1364018,-0.51132554,-0.8306647,-0.7275702,0.9494655,-0.36759123,1.2375046,1.0038751,0.5358268,-0.2876655,1.2378418,-0.5747895,-0.08034645,-0.79672205,0
1.0762151,0.22825699,-1.0859897,-0.5861181,0.089551575,1.4769381,1.5785406,0.66595036,-0.79590696,0.26864275,0.7114284,-0.28347,-0.5624154,-0.8158256,0.057683535,-1.077332,2.6462014,1.6838279,-0.94111806,-0.9438816,3.0259533,0.36596572,2.0433445,1.497444,-1.6407166,-0.5251937,0.7457934,1
-1.7984467,0.4044816,0.6087153,0.61145055,-0.20241441,-0.40078175,-0.8512666,-1.9180187,-0.5247679,0.48991016,1.0735717,-0.779122,-0.45137835,-1.1623093,-0.43040973,-1.4503913,-0.02629025,-1.7359934,1.9081807,-0.62160695,0.88706875,0.6227383,-0.39511514,-0.48731658,-0.32492417,-0.4891199,0.91678387,0
0.803753,0.9053861,-0.011803706,1.1874667,-0.3299673,0.97598296,0.40236232,-0.4548778,-1.122251,0.626261,1.6069645,-1.5223472,-1.3322854,0.5606539,-0.28118291,-0.58785415,0.1225998,-1.1049109,0.43589494,0.7325615,0.59233654,2.2667434,0.8705191,-0.23473606,-0.7717941,0.4726671,-0.036210146,0
-2.6149235,0.22244583,-0.7661936,-0.22686312,1.5206037,0.9154672,0.97504884,0.7775337,0.4713401,0.52635604,0.5126524,0.18164687,1.0016533,-0.45031935,-0.47255662,1.4506131,-1.5352575,0.13801198,0.2981974,0.7496899,-1.3148528,0.19104515,-1.3779527,-0.3606258,1.0951223,0.8668724,1.6732023,0
1.452292,-0.8573918,1.5090089,0.17108352,-1.8426505,0.91365033,-0.048831712,0.97532964,0.6300849,0.9252457,-0.7188804,-0.7567235,-0.8434244,-0.81126434,-1.3837819,0.3818305,-1.9839272,-0.9328628,0.8804811,-2.5776415,0.58997774,-1.0672976,-0.6230706,-0.18511638,-1.4460969,-0.06631553,-0.55482304,0
-0.12964545,0.61780465,-0.0653379,-1.5142597,1.0397506,-1.319697,-0.12464112,-0.41280898,-0.19261344,-1.031714,-2.8264172,0.90400827,-0.93185997,1.1242826,0.8697921,1.2019453,0.04563089,1.3048072,-1.3223883,-0.11205246,-1.295443,-0.3203872,0.6201223,-1.045573,1.157363,0.7738707,-0.06512053,1
1.0683615,-1.5006272,-0.80884993,0.27066293,-1.2101101,0.17856766,0.9659053,-0.009301667,1.5394368,1.0287892,-0.76449955,-1.5902781,0.6072095,1.3900859,-0.6520517,1.0519108,-0.08627003,0.22445656,-1.4664863,0.145429,1.4413589,0.94428575,0.49018013,0.67328084,0.22197944,-0.88177025,-1.888904,0
0.2166183,-1.053535,0.28848982,1.1610976,1.3598151,1.4094645,0.41204765,0.57421064,0.42544192,1.2085679,0.2811703,0.1355973,-0.1969451,1.4007319,-0.59865195,1.3391825,-0.16751198,0.18786389,-1.3744644,-0.9125192,1.6140182,0.40664083,1.1940376,0.08209921,0.22325571,1.0942295,-1.9622568,0
-0.92905575,2.0638096,2.4074233,-1.8585492,-2.0259314,0.70325726,0.1908438,1.0669415,0.22622365,-0.6984925,-0.3782598,0.2646735,-0.16508465,-0.053993654,1.2671368,1.5549004,-0.26813325,2.3363097,-0.19213258,0.015421298,-1.9708654,-0.2626552,0.54048944,-1.9147885,-1.1469126,-0.67204523,0.21301365,1
-1.1834403,-0.5311735,1.1198926,-1.0102369,-1.1016259,-0.39114377,-0.8507805,0.4550294,-0.8106861,-0.93887514,-0.46836635,-1.8690873,0.959997,-1.5017415,0.7997836,-2.4052346,1.5996199,1.1766044,0.8757055,-1.5774028,1.2964365,-0.67453945,0.087766945,-0.7979743,-0.8997461,-0.21157445,-1.1461259,1
0.19967993,-1.2480513,1.5729828,-0.13642235,-0.3219728,1.2160741,0.14477076,0.5619755,1.2529017,1.5863328,-1.4541922,0.5135522,0.900282,1.1685,-2.157145,0.41547546,-1.7854797,0.1872563,0.40384048,-1.0405961,1.7551051,1.0759209,-1.291474,-0.58956647,-0.14599273,2.247624,-0.48364723,0
0.6855774,0.13375317,-0.32211384,1.2172894,-0.3218895,0.6039611,-1.6479639,-1.8017093,-1.1760556,0.6597201,0.11073405,-1.4122705,0.99666786,0.10200284,-0.58887535,0.25102314,-0.584671,-0.13923313,0.45579994,-0.12751046,0.97655666,-1.0450269,0.5239334,0.047743943,-0.3668951,0.0040755095,-0.86867774,0
0.3300175,-0.37028491,0.69995505,0.1860703,0.74156517,0.4701172,0.53233516,1.5792123,-1.0094342,-0.80427897,-0.57560337,1.4057426,0.16716458,-2.2726448,-0.4554272,0.028581874,-1.2724231,-0.03977035,-0.07318171,0.5935949,-0.81893414,0.7026806,-0.98598224,-0.134702,0.83332074,-0.70221955,-0.039438326,0
0.7109388,1.1231191,0.8731017,-2.9635267,-0.021540677,-2.4849558,0.56448954,-1.1485023,-0.13071223,-2.8168077,-0.785125,-0.13807069,0.41898298,0.038187705,-0.7068206,-2.0293262,1.1524616,0.88949746,1.5038048,-0.10727237,-0.38811505,1.2393084,-0.47687855,-1.6684828,-0.86710346,0.7565595,0.21542555,0
-0.79330677,-0.9243884,0.42174685,-1.4290662,1.4385351,-1.098003,-0.4844281,-0.6584729,-0.51826155,0.5038163,-0.0018037237,0.25217113,2.8532326,-0.7094869,0.17532365,-0.9045365,1.6968298,-0.4106773,2.0268912,-1.3917474,-1.111118,1.3700197,-0.71837884,-0.8644093,-0.2820074,-0.9733695,0.50644004,1
1.3118556,-0.98665595,-1.0196434,-0.26161525,0.7684239,-1.4123055,-0.13818747,-0.84654844,-0.42540336,-0.48046178,-1.0267278,1.125042,0.41461292,-2.2113233,0.66150326,0.09844499,-0.2825434,-1.5497068,0.7602742,-0.85319316,-0.44566995,0.6403643,-0.68115604,-0.7446864,1.0471654,1.1390569,-0.30767596,0
0.7319417,0.6265116,0.012647254,-1.3218971,-0.37351117,-1.3497231,-0.25692096,-1.1830605,0.5902341,-1.8317103,-0.49949816,-0.71633494,-0.1726408,-0.27980292,0.7113368,0.78512144,1.193696,-0.9523231,0.75009084,-0.50665146,1.2459778,0.55940133,-0.110944666,-1.3649704,-0.022425853,1.2386351,0.82056147,0
2.288552,0.12394214,0.48063406,0.6499738,-1.2697403,1.4455037,-0.6197586,1.0743151,0.50192666,0.928954,2.155537,-1.1655903,-0.55616957,0.46986207,-2.2401114,-0.9830526,0.19445398,-0.47678995,1.4092615,-1.3567634,1.2701033,-0.47581816,-0.5950168,-3.192942,0.744545,-0.56760293,-0.4436535,1
-0.33685064,-2.0543406,-0.11235012,-0.6023618,-0.9704458,-0.31552503,0.94052917,1.5812163,-0.93302155,-0.6484169,-1.0120019,0.4016555,0.4176226,0.41215792,0.72872645,0.16375113,1.6157,-0.17280068,-0.69908744,-2.3433025,0.67786604,-0.38806146,0.49982205,-0.016806014,1.1361617,0.5593562,-0.72112626,1
0.47594005,0.10571189,-1.108638,-0.50494856,-1.2712234,-0.7220542,-0.5808332,-0.336482,-0.11041966,-0.8491693,-1.1126215,0.016039582,-0.046042997,0.057502516,0.17538229,-0.20959367,-1.1029284,-0.9196839,1.1804663,-0.34376472,-0.21038376,0.62635636,-1.3545027,-0.0276072,-0.2514701,-0.29561535,1.1504754,0
0.2794317,0.65482265,-0.7206907,-0.9015305,-1.2002196,-0.045069803,1.8300996,-0.30744162,0.118643165,0.061343,0.608936,0.050106093,-1.2925961,-0.10759645,1.7070658,-0.9170808,0.68918747,0.35606223,0.038131747,-0.47150815,0.5769577,-0.78976774,1.1911465,0.0252128,-1.6663578,-0.5936553,-0.2567179,0
0.9807868,0.1532793,0.09803537,1.007928,-1.4295161,0.88921094,-0.13564864,-0.1651452,-0.6867287,0.5962324,1.0704384,-1.2659233,0.36771363,-0.7576669,1.0134567,0.03891039,0.6562525,0.18168446,-0.46598735,0.96775866,0.65976024,-1.9706064,0.37257046,0.19676638,1.0850676,-2.4312618,0.48748422,1
-0.9158272,0.18030062,0.17690955,-0.99011064,1.1028056,-0.44328305,1.4699006,-0.41104168,0.49986666,-1.1574742,-0.22236001,-1.299515,0.9938457,-1.5544568,-0.4290221,0.46114993,-0.8761603,-0.061665166,0.4027004,1.0875361,0.20403923,-0.29315433,-0.66123253,0.14066546,-0.8260968,0.07985768,-0.14832023,1
-1.3928325,0.8323358,1.8278836,0.6498227,0.7441998,0.42597324,0.038455404,-0.50841004,0.10825471,1.1905422,1.2896596,0.65623677,-0.059441708,-1.2666564,0.48310196,0.83392066,1.2238474,1.6599876,-1.8449627,1.498776,-1.2319525,-0.13463642,1.9063815,-0.4435895,1.1473297,-1.5028578,-1.0811135,1
-0.6723358,-1.4261525,0.8400256,2.0656862,-1.1043627,1.9904641,-1.3040847,1.2034396,-0.76038903,1.4939337,0.021156553,-1.0665748,0.3408501,-0.3250518,0.027830428,0.02903621,-0.46061832,0.58288485,-0.984694,-1.0795742,1.6495585,-1.8973213,0.1864194,0.55783814,1.3480091,1.0661858,-0.9456689,0
0.8011827,1.3261368,-0.059540812,-0.5030224,-1.635173,-1.3361855,-2.2481563,-0.4833342,0.9032069,-0.24844222,-0.964222,1.5696715,-1.0580155,1.0562183,0.35927203,1.8236853,2.2166622,-0.90444595,-0.40251726,0.8611052,-1.7527946,-0.8440954,0.9614397,-1.1835222,-0.4806419,-1.5398453,0.35087168,1
-0.1604103,-0.49668023,0.26394412,0.093666,0.15402535,0.42120358,-0.18061537,1.5788721,-0.3949673,-0.94542825,0.87633014,-0.0076124887,0.7864726,0.04059255,-0.782363,-0.11733878,1.3851436,-0.67643785,0.49741116,0.020836974,0.64322126,1.4902644,-0.17346835,-1.3792505,0.0062478352,-0.19026306,-1.0367254,1
1.0018622,-1.606888,1.9105781,1.261001,-0.5615783,0.0674653,-0.26858607,0.32939187,0.10998481,1.9809504,-0.6051859,-0.23912255,-0.8529448,-0.37585452,0.54788876,-0.13440396,-1.1525354,-1.0190974,-0.34319082,-1.4344406,-0.8437236,0.29252392,0.3035764,-0.17607644,0.3806035,-0.5772025,-2.2441623,1
0.6637757,-0.028096551,0.60407585,-0.51926416,-0.83327585,0.05128805,1.2740312,-0.28944516,-1.7455477,-0.69612044,-0.93910074,0.5849546,-0.9454491,0.122422755,-0.17652026,-0.2571018,0.52707464,0.76942223,-0.8222824,-1.0374306,1.1031047,1.2555678,1.5448785,-0.56794363,0.2600371,-1.4776903,-1.0337931,1
-0.4730005,-0.6256281,-1.5748193,1.8701211,-1.0002136,1.2485018,-0.4414568,0.14899173,-1.0999548,1.3988535,1.0756121,-1.8716284,0.1902612,0.9300175,0.5444438,0.26145974,0.7991877,-0.45330358,-0.74740344,0.3044774,0.58591235,2.0536892,1.410884,0.0028802098,0.1999393,-1.3261846,-1.8900983,0
-2.0333142,-0.18165891,-0.72289646,0.8931722,1.4826235,1.5047213,-1.7064201,1.2016555,-0.7223619,0.18943283,0.28293204,-0.7261919,0.6652282,-0.40235555,1.0000397,0.18035366,-0.07444074,0.76526403,0.008033928,-0.97697186,0.6707109,0.22030571,-0.24510671,0.6294957,0.052019574,-0.83091635,0.6656705,0
0.5829936,-0.9077,0.5872338,-0.4048809,-0.30243233,-0.38228425,-0.2119957,0.8847276,-0.667824,-1.1272675,-0.08915454,0.19036365,0.55286473,2.0110555,0.19873305,0.20220831,1.5917059,-0.36654612,0.072492905,-1.5044127,0.4675075,-0.53793454,0.4797113,-1.0184495,0.30028844,-0.38701096,-1.1557143,1
-0.8925157,0.25711554,0.30292007,-0.17993788,-2.435715,-0.9707924,0.83154273,0.0030998918,1.4021745,-1.1023278,0.5733545,-0.36711508,-0.46512318,0.55120355,-0.018312735,-0.077311195,0.40186808,0.95262027,-1.4489878,1.4902887,-0.35365015,-0.33032346,0.85275745,0.63592196,-0.37312222,-1.9599178,-1.866394,1
0.7104212,0.5420558,-1.8783077,0.40862256,1.7232527,0.8015974,0.009531128,0.82568806,-0.42741057,0.15892957,0.08810084,-0.18859334,-1.2378607,1.074479,-0.6249101,-0.2919948,-0.15428607,0.7098115,-0.6651762,0.15387468,-0.015642677,0.82934433,0.51017743,0.13187012,-0.055583235,0.36821222,0.063963436,1
0.22869655,-3.3600526,-0.11916655,1.7049251,-0.59403455,-0.24784158,2.3359275,-0.7331921,-0.4492822,2.5637372,-2.363036,2.0404098,-0.12282262,0.11107988,0.3539067,0.8046926,-0.1104349,-2.2744782,-2.3653464,0.61692756,1.396116,0.18996856,0.91395634,4.929683,0.52485514,0.21811545,-0.3672056,1
0.39224997,1.3479031,-0.010475629,-0.777541,-1.3096099,-0.021575158,0.020560866,-0.5818721,-0.85577375,-0.405826,0.3326156,0.7121357,0.5141689,-0.21399155,1.4660449,-1.1319252,-0.25790665,0.9692057,0.99952406,1.0351272,-0.8133641,1.0153958,-0.6041575,-1.0056815,0.099504985,-0.60089403,1.1177869,0
-0.5007651,1.3709683,0.7946372,0.5986954,1.1284031,0.22052182,-0.42913523,-1.1203722,-1.7207655,-0.52223897,1.4197477,0.4817257,-0.012557085,0.11982749,-0.4675045,-0.9330971,0.46638018,0.24039426,0.42644572,0.9594173,-0.30290475,1.0968823,0.96437025,1.3402405,-1.443956,-0.12068841,0.5935069,0
0.7265307,0.09780303,0.6495145,-0.14559405,1.6581774,0.5995931,0.57698846,1.0541304,1.6580162,1.4363053,1.6044642,2.7982972,-0.5040396,-0.404743,1.7631352,-0.73824084,-0.6867973,0.2742638,0.72248554,-0.76843643,-1.0979415,1.3236169,-0.4991084,-0.91806656,-0.6773417,-0.14036597,-0.30186385,1
0.22079897,-1.1356835,-1.7681471,2.6903322,-1.6628892,1.5909475,-0.6568605,0.25103307,-1.5681634,1.0162522,0.82518154,-0.7236926,0.014805275,0.07491978,-2.1017876,0.3991002,0.3053701,-0.047586985,-1.6453961,0.15583558,1.6725318,0.24251641,1.3356297,0.41665447,1.9243056,-1.1208152,-1.8768189,0
-0.7574985,1.1712686,0.85010076,0.8103015,-0.23936814,0.89108014,-0.006361764,1.5051349,-1.7450614,-1.8894906,-0.021831395,2.3784237,-2.5308151,-0.57626766,0.46749625,-1.4194529,-3.0878665,-0.43984163,0.8639729,0.08018024,-0.29138446,0.9812401,-1.1672406,-0.020446202,-0.6190675,-0.0022866633,0.53452766,0
-0.063103765,-0.31906843,2.4633117,0.7241422,0.26339614,0.721918,-0.22103347,0.6278601,0.3976258,0.58096695,0.1329457,-0.8398603,0.82908213,0.9295273,-0.593855,0.3587652,-0.106122196,0.33565047,-0.6548058,1.4691377,0.12044456,1.0045373,-0.12588659,0.3644612,0.08351139,-1.388542,-0.82815486,0
-1.0197425,-0.45759413,-0.06726901,-0.058156513,-2.925389,-1.3486251,-0.051431894,-0.8534186,0.83400464,0.2956486,-0.1414836,-0.51632506,-0.030431427,-2.3344524,0.17756674,0.14982241,1.1265992,-0.2857526,-0.7557354,0.3288438,-0.70787215,0.618986,0.67992324,0.529825,0.39282587,-1.7434446,-0.6632318,1
0.22050162,-0.69831663,-0.4823043,0.778249,-1.6835965,-1.4629046,-1.8561941,-2.4573028,0.88831204,0.30478656,0.23237975,-0.31488156,1.9285477,1.8092408,-1.196854,-0.9993174,-2.9345524,0.23929009,1.1922309,-0.205545,-1.1907058,0.86476195,-1.9507105,-0.48550674,1.9095414,0.89606583,-1.1207085,1
-0.021463087,-0.5659294,0.37062287,-0.14113717,-1.0684825,0.53304195,-0.03865628,1.463575,0.06868435,0.5670053,-2.3371358,0.39701945,-0.92465705,-1.039087,1.7893208,0.753573,-0.33718127,-0.35383874,-0.66280717,0.22042786,0.42038345,1.3555294,-0.8090973,-1.431623,1.7057804,-0.13526377,0.44091952,1
-0.9737273,1.8189856,-0.16264443,0.11128707,0.49948633,0.52630556,-0.8097048,-0.2865617,-1.0579671,-0.07176421,1.8853306,0.198009,-1.5111234,0.49072233,-0.08806068,-1.6908371,1.6498295,0.5888441,0.6852798,-0.4463498,0.34955704,1.6583465,0.70818436,-0.30653402,-0.10406347,-1.2005056,2.3372657,0
0.39024428,-0.93625873,-0.7305126,-0.26039124,-0.512566,-0.08461885,1.2075015,0.48359194,-0.28201836,-1.415697,0.9852772,0.8138912,1.6704236,-1.9655716,-0.47346637,-1.2217888,-1.0629905,-0.0073570996,1.0720044,-0.2531508,0.8406767,-0.31129137,-1.8977666,0.4676895,1.1039225,1.3818369,0.8311148,0
-0.42415783,0.5733403,-0.19240384,-0.10378584,-1.7772982,1.7007443,1.6609901,-0.2194718,-1.1373209,1.9518677,0.39394602,-1.1093103,-0.4438956,-0.04992426,-0.91982824,0.7722646,-0.71781737,-0.24689662,0.55571294,-0.71879154,-0.21192724,-2.0906816,1.0940324,-0.76498395,-1.5678041,0.6997181,-0.09566665,0
0.48399672,-2.1540058,0.95225203,1.3227973,0.7991451,0.3375365,-0.9407889,0.81798375,0.285822,0.42192087,-1.6760219,0.7231078,1.5025271,-0.35706383,0.5267258,-0.29576838,-0.0688796,1.094642,-2.003135,1.1099373,1.7555358,-0.43575907,-0.5472407,1.9173894,1.9612285,1.1903936,-1.2722521,0
-0.6008453,-0.08457934,0.14054911,-0.28584084,-1.4996953,-0.5680954,0.3418948,-0.40009907,1.2162421,-0.89290005,0.5941442,2.8576558,0.94439346,1.512785,1.597725,1.0855695,-1.0349481,-0.7101722,0.59649265,0.2428763,-0.2950455,0.6311673,-0.85900486,-0.14169666,-0.27905753,-0.2830143,-0.29684052,1
-0.6799337,0.628713,-1.0312277,0.8235312,1.178728,0.9713154,-0.8986279,-0.06700906,-1.0921429,0.7253477,0.70282245,-0.6085155,-0.49098924,1.691638,0.25202575,-0.23509778,0.28701988,0.14028354,0.13951226,-0.31011376,0.04075637,-1.8689731,0.6237516,0.1687217,-0.24186212,-0.13106374,0.6433179,0
0.38254854,-0.44676504,-0.55334103,-0.5328637,1.2298151,0.7793349,-0.6225847,0.72480977,-1.1025109,0.6841279,-1.7506632,-0.3278323,1.1697446,-1.7884123,-1.6183337,-0.068088345,0.4312296,0.7283543,0.2204873,-0.18203932,0.42643675,0.51322424,-0.5011484,-1.4623193,0.8741892,-1.8492147,0.1815371,1
0.44254637,-1.2429403,0.2117198,0.6141109,1.3085765,-0.06709021,-1.5690135,0.6753748,-0.14311023,0.33641398,-0.91458577,-0.3926175,1.0967202,-0.97501385,0.8702456,-0.39448962,-0.43813533,-0.9039939,0.7245451,-0.32890174,-0.124113485,-1.3917725,-1.3337756,0.07395663,0.37479752,-1.5954045,-0.26040688,1
0.096095994,-1.7035488,-0.4578826,2.8519273,0.85698265,0.9818791,-1.2542627,-0.3670759,-0.101985864,1.6074469,1.5741383,-0.6752439,0.62642884,-0.13277929,1.327587,-0.5699431,-0.29103237,-2.3126523,0.5649735,-0.19767949,2.0594063,0.57044935,-0.38125214,1.0370914,0.3325747,0.14086437,-1.054724,0
1.3748438,1.6199951,1.1947037,0.15156725,1.2497288,0.18270133,-1.5348649,-1.2518185,-1.6007938,-0.828109,0.5449546,-0.6923829,-0.10974653,0.33442825,0.94357884,-0.8511644,0.7898574,1.8394681,-0.18214457,-0.1305807,0.18726431,-0.60126394,1.4589767,1.2800294,-1.2998762,-1.1021816,0.55472773,0
-0.77563626,-0.9898743,-1.1406,1.4525052,0.3651215,0.90360886,-0.38097322,1.5315219,-1.3441646,-0.12690422,-0.19919029,-0.46067473,0.52427727,-0.123550214,-1.3455671,1.6948597,-0.52063525,-2.2384224,0.0701767,0.63259405,-0.530413,-0.21202022,-0.5611232,-0.20858291,0.70293325,0.9661131,-0.49300727,1
-0.24567783,-0.40532893,-0.9635698,-1.1979388,1.9859154,-0.63523346,-1.0163599,0.3496365,0.5408399,0.14180723,-2.068813,-0.23050693,-0.14700651,-0.14127235,-0.6113137,-1.4905341,1.255888,-0.075369805,0.76766515,-0.7256858,1.302803,-0.57272834,-1.0218071,-0.27197313,-0.32123983,0.46757993,1.4314103,1
0.32410035,-1.1607277,0.12922555,1.9590764,1.9547379,2.5097277,-0.7027558,1.1158931,-1.0253487,1.6517032,0.515885,0.49240002,0.2593433,-0.1139938,-0.062331375,0.2937266,-1.2858514,-0.43968767,0.20569395,-1.4486812,1.8700509,-0.70161724,-0.34435958,-0.7885677,1.095468,-0.7843202,-0.70298827,0
-0.71632445,0.08144989,-0.6270529,-0.59525865,0.5006634,0.15121697,0.8001755,1.1104474,-2.0055168,-1.609004,-0.61892414,-0.69442964,-0.8077389,-0.3934665,0.14032081,-1.0958207,0.9574873,0.12671715,0.03207098,-0.63599926,0.857494,2.6743953,0.48937914,0.34754714,-0.6214467,-0.072061375,0.42300004,1
0.6837181,-1.5981698,0.21626861,-0.053149093,0.79212475,-1.1039113,-0.20698358,0.53561723,0.50504327,-1.2010126,0.40856177,-0.710288,0.793095,0.77608114,1.2907689,0.2226056,0.99137557,-0.9137916,0.080245994,-1.5451313,0.45397708,1.1492811,-0.51328427,-0.77038383,1.8453445,0.9870735,-0.75984883,1
-0.49478635,0.11515283,0.39750054,1.7023013,0.95967734,1.8988684,0.46376666,0.74265856,-2.4541376,-0.71428144,2.3727202,-0.4736897,0.025535591,-1.2157315,1.1472836,-2.4075894,-0.36408073,1.4616388,-0.27736732,0.02205662,1.9870692,0.40005112,-0.0646841,2.6173186,1.011086,0.2983628,1.8163997,0
-0.9060327,-0.14703958,-1.0539439,-0.72120076,0.54788864,-0.37373427,-1.1060843,0.022055257,1.3495239,-0.5875039,-1.2182665,-0.6964252,1.1452801,-0.3991701,-0.6141684,0.60443306,-0.39463353,1.2647828,-0.31090486,-0.09894616,0.35839888,-1.7853225,-0.8915206,0.67788666,0.064304955,1.1731935,0.5758044,0
-0.10598779,-0.4424819,1.7363422,-0.015163733,0.16728099,-0.32395732,-0.7592054,0.7459658,-0.11011139,-0.2548429,-0.13814081,1.4546975,0.56496406,-1.2654597,-1.2202301,-1.1413149,0.04545891,-0.0673081,0.6306172,0.103539534,-0.5147209,0.10239608,-1.1299769,-0.50810415,0.73651224,0.46742514,0.13245851,1
0.7275342,-0.65534115,-2.1469278,-1.1094712,-0.96283704,-0.8838717,2.1543837,-0.8660387,0.8740449,-0.28427982,-0.40871438,-0.6163758,-0.2636897,0.2100927,0.99787164,1.558533,0.42924824,0.0908288,-1.0509943,-1.3573337,0.56996894,-0.69473493,1.1243484,-0.025729569,0.55924743,0.79626286,-0.5661865,0
-0.14046994,1.4940993,1.5125463,-1.9488506,1.9879271,-0.57820755,0.9592954,0.27131894,-0.15742667,-0.5352269,1.4177582,-0.79631764,0.4085756,-0.05721139,-0.33271015,-1.1917578,1.7845141,-0.12788652,1.9026309,0.54103374,-1.7607907,-0.84200966,-0.1879018,-1.4084058,-1.7826164,-2.4471712,1.3771011,0
1.6081103,-2.2218747,-1.158183,1.5543627,-1.8396735,-1.2421823,-0.14292505,-0.12972254,0.5981884,1.364456,-0.36356434,1.0578177,-0.09440856,-0.18272938,-1.6768042,-1.0958476,1.0945846,-1.8829916,-1.0119356,0.8900862,-0.11065367,-0.2767466,-0.042386808,3.220098,0.6107506,0.333051,-0.27659407,1
0.5222305,0.025239188,-1.3199989,-1.2120376,-0.5888655,-0.6331408,-0.61199045,0.34143445,0.018685613,-0.25150618,-1.8111124,-0.98345536,0.6763903,1.3450699,1.4607211,0.6003549,0.66228956,0.11521973,0.22140354,0.20817974,-0.913527,-1.6469073,-0.37718803,-1.4009169,0.07165018,-0.51330364,-0.07023272,1
-0.27837113,0.631895,0.23060733,2.540596,-0.561308,0.7546151,-1.0317497,-0.709489,-0.6084795,-0.5773612,3.0879438,1.3216009,-1.2294557,-1.9538785,-0.6340821,-0.68179923,0.3656096,-0.28448224,-0.64510256,0.3278395,1.6388837,0.88929003,1.1419681,1.5264207,0.46484423,-0.14745152,-0.1015871,0
0.16473246,-2.0271115,-0.18388027,0.6487189,-0.27507025,-0.43276277,0.77573854,0.71518975,0.7925235,0.32916877,-1.2264377,-1.6292344,0.4070147,0.043681663,0.89825374,1.2794453,0.8458879,-2.157225,-1.056848,1.2051879,1.2048175,1.0919819,-0.79971147,0.72334003,2.076156,-0.17753926,0.3062071,1
