x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-0.51717085,0.16794081,0.49073488,0.1783004,1.7948891,0.47393295,0.16792811,0.06450295,0.028490188,-0.7105198,1.0308765,0.048016872,0.38092488,0.22346434,-0.94034356,1.5406266,0.6953236,-0.32567585,0.2146284,1.7263063,-0.3255714,0.7281989,0.24432962,0.40651911,1.1562682,0.83577377,1
-0.52874017,-0.37783447,1.0725666,0.36264724,-0.002809303,-1.4044678,-1.8410045,1.6635625,-0.120594844,-0.02070326,-0.41643798,0.26289627,-1.1443379,0.55239624,-0.49368742,-0.7421448,-0.5499774,-0.3248983,-1.4952346,-0.42851728,-0.8270697,0.05459472,-0.60374945,0.3382421,0.38908863,1.9538332,1
0.9609559,-1.8833529,0.9469701,-0.13187328,1.3958658,-1.9072393,-0.20813563,-0.31717625,-0.058137797,0.015951952,0.61251044,1.3047879,2.7314146,0.27659094,0.75103897,-0.9233793,1.1059655,-0.03959774,0.21711914,0.68787026,-0.30051464,-0.46131983,1.5851368,-0.42022598,1.2883509,-1.4446374,0
0.7096433,0.080829106,0.14089054,-0.2822551,-0.31097716,-0.27010015,-0.5334402,-0.34787917,0.9220203,0.8775851,-0.18193056,0.5110728,0.8220516,-0.22722808,-1.9958124,-0.17285308,-1.068749,0.6579591,-0.25492913,0.36794746,1.4083308,-1.2088898,-0.29271302,0.32719147,-1.0812262,-1.1095331,0
0.48686537,0.80052733,-0.11113682,-1.0980387,0.17896332,2.8497062,-2.3314042,0.39950737,1.7021892,2.1536655,0.48880622,0.0051597026,-0.14205153,-1.1315745,-0.48854354,-1.1641434,0.108526826,-1.4329045,-0.075146504,-1.2479631,0.092682526,0.34804404,-0.04296751,0.39834312,0.931217,-0.7143082,1
1.1729856,-0.28381354,-0.89985037,-1.7854844,-0.17709321,0.8699641,0.8807812,1.0935211,-1.1573613,0.40995306,1.0454562,-0.1495125,-0.95974994,-0.13549685,1.0211184,1.3995256,-0.38183,-0.3766146,-0.1844504,-0.37294874,-2.229488,-0.8734229,0.4785221,0.8873799,-0.7946841,-1.124487,1
-1.0835212,-0.44447085,-0.22704126,0.60201204,-1.0011665,-0.860105,-0.31469968,-1.0788977,0.33670738,-0.81784654,0.067654364,-0.631745,0.940862,0.42128956,0.11275154,0.8952011,-0.6010091,0.2396858,0.7632976,-0.70440966,-0.37490195,0.016156051,0.9195965,1.988495,0.3162046,0.53318876,1
1.2467844,-0.11280638,-1.3017259,-0.92978555,0.072035275,-1.7326783,0.17401591,0.5021702,1.0997181,-0.054562315,-2.4060485,-1.2344729,1.6214852,-0.0055314787,1.6497531,1.8973883,0.06105859,1.8343153,-0.98127025,0.10667463,0.4280182,-0.0020813784,-2.8098397,0.9909641,0.77465886,-1.0001174,1
0.16088527,-0.8266868,-0.7695367,2.7763383,1.9871892,-1.1387604,0.5164803,-0.85768265,-1.3079146,-0.034645967,-0.710305,0.6076466,-2.0254796,-0.06793551,0.34471884,-0.7800596,-0.34143513,-4.1103206,1.9115031,-0.268853,-3.135592,-0.39742222,1.6423597,0.4524882,-1.9887693,-0.13682005,0
0.77051944,0.28219262,0.2883911,0.38509637,0.21918792,1.5631645,-0.49633572,-0.8218583,-0.24102259,0.4404532,1.9277816,-0.94094855,-1.3675728,1.1544446,0.0941005,0.56728286,0.55435413,-1.2199582,-0.2704815,-0.26080316,0.9945074,-1.9375771,0.6817485,0.014825332,0.11350627,-0.59357214,0
1.1960843,1.5222665,-0.6636712,-1.2405238,-0.7099161,0.52027583,-0.45972773,-0.1824193,-1.4432395,1.3283149,0.70997643,0.12696947,-0.30695605,-1.5927123,-0.09089398,-1.9370792,1.8250148,-1.6496335,0.69190276,-1.4070791,0.3834486,-1.2248769,-0.185009,-0.5889137,-0.21607561,-1.2642694,1
-2.242803,0.00084724656,-1.4200743,1.4277424,-0.28186184,-0.37323868,1.9703747,-0.50073063,-1.6651314,-0.07417247,-1.5022371,-0.49794823,-0.21023189,-1.3728508,-1.0567592,0.6483544,-0.64551896,-0.64231646,1.260418,-1.4705212,-1.0577486,0.33210403,1.857918,-1.390333,-0.25051373,1.9197016,0
0.85394293,0.110951096,0.36183095,-1.0910174,0.02519505,-1.2306076,0.26329786,-0.13459224,0.32119262,1.315543,-0.18181959,1.6298904,-0.039335612,-0.2021128,1.3466349,-0.4039869,-1.0030562,0.14405069,-0.5766488,0.30454582,-0.5159723,0.49833974,0.8203731,-0.80601454,-0.5195418,-0.69625646,1
-0.72261304,0.6400336,0.6110474,-1.1747073,0.16860034,0.09759374,0.030411342,-0.60625696,-0.082108155,-0.7291521,0.058903642,-0.30932492,0.68002623,-0.34743717,-0.57433593,0.7070238,-0.0011229287,1.4377618,-2.0413961,0.5464627,0.53261226,1.0818654,-0.06633864,-0.10998735,-1.0600241,0.4948796,1
-0.4818841,-0.36702186,-0.061088793,-0.70045143,-0.79322135,0.46206185,-1.4122359,1.094221,-1.1650996,-0.3764604,0.5688906,0.49014947,0.0326819,3.0809588,0.14892751,-0.7684838,-0.9412541,0.39802173,0.86877716,0.48324752,-0.6011298,0.8352621,0.5798129,0.44166252,0.053344294,0.9434242,0
-0.90799445,-0.7864101,-0.7762799,1.5082119,-1.059558,1.1987432,1.7535727,-1.2665113,0.9745197,-0.5542917,-1.799272,1.1037123,1.1773239,-1.0261903,-0.44922647,-0.40410605,1.1089308,1.7516915,1.2878419,-0.15736511,1.5670277,-0.2620578,-1.8177222,0.7058523,-0.41169694,0.59116906,0
-0.59494096,-1.1708585,-0.4275558,0.7835587,0.61075974,0.36523068,-0.5865335,-0.5289153,-1.2225393,0.34071806,-0.3304628,0.43827727,-0.1839843,0.48809034,-0.22190441,-1.1254807,-0.84571373,0.34462115,-0.58646005,1.6137744,1.1222507,-0.9560803,1.0933869,-0.2536127,-0.6032733,0.7798479,0
-0.61199355,0.06681355,-1.1179093,0.16265905,0.41418257,0.9109667,-0.079960056,-0.3284946,0.18023542,-0.4491209,-1.0891405,0.44809696,1.3686568,-0.09917643,-0.13864595,0.58794385,0.030826684,-0.11686373,0.9595638,-0.6401322,-0.6340457,-0.6552722,0.70260555,0.27038774,-0.33292747,0.8014903,1
1.0603734,-0.53136194,-1.5490454,-1.2672255,-1.2446228,-1.0719352,-0.053846512,1.6935863,0.8616602,-1.1711577,-0.39285544,-2.3606672,-0.749033,-0.11311873,0.26062578,0.32598767,-0.523915,1.6106399,-0.8493427,-0.7695133,0.1788609,-0.2183204,-1.4655011,0.64327264,0.9620267,-0.6168075,0
-2.4299421,1.8889972,2.4347184,-0.075719416,0.26054063,2.8986886,1.8802233,-1.1051303,-0.81809896,0.34370267,-1.2023673,-0.26558647,0.7459682,-0.7169121,-0.7316284,-0.5155039,-3.7923021,1.0948879,0.7531773,1.3382101,0.7408998,0.83200556,0.365945,-1.226963,-1.1246123,1.0236907,0
1.2905738,1.212772,-0.043851722,0.43068856,0.761743,-0.46362892,0.46033585,-0.50133616,1.2810743,-0.16061367,0.6328499,0.8914502,-0.01842229,0.5536552,0.018703623,-0.2386087,0.09702376,-1.0100254,0.0076043005,-0.28039852,0.00031469113,-0.04432278,-0.93236154,1.3155656,-0.08891248,-1.8208915,1
0.093003035,1.3777734,-0.90394723,-0.69702035,-0.85267466,0.7127842,-1.4729995,-0.7628318,-0.370734,0.3122139,0.020837585,-1.9840496,0.62779415,-0.14157659,-1.2991425,0.08386441,0.6783007,0.04581063,-1.7242893,-0.54903674,0.3486982,-0.15691033,1.1568203,-1.6999696,0.75304025,-0.96336746,1
0.75793177,-1.1315707,0.57903075,0.46178746,0.5716104,0.13217461,0.046689484,0.94240725,-1.0236722,0.21453638,-0.08554211,0.14526457,-1.0985458,-0.23186287,-1.1733929,-0.21884584,0.54174507,-0.37855515,-0.42532945,-0.40888178,1.4049723,-1.0260459,-0.45092013,1.4855777,-1.6079249,-0.9477581,0
-1.8588712,0.2607874,0.12479337,0.54908454,-1.7579752,-0.30725777,0.15838921,0.50080264,-1.4714261,-0.7593671,1.0878514,0.52953386,1.1325763,0.63179976,1.3424798,-0.40992865,-0.71559143,0.48068288,0.24599883,-0.92391855,-0.59331864,0.5799327,0.14875673,0.5234273,-0.47948766,0.2010186,1
-1.3109291,-0.03222862,0.719484,-0.30912083,0.5878064,-0.32562757,-0.25891295,1.1813394,-1.2583978,-0.48119456,2.0804975,0.31385428,-1.0373654,-1.8494081,-0.92915976,1.4686431,0.37509683,-0.99066436,-0.86710703,-1.05434,0.318872,0.5202424,0.22178926,0.22542344,1.8280772,0.69055915,0
-0.2623133,0.6227996,0.9501459,-7.639461e-05,-1.0687344,0.54623,0.23668914,-0.2463022,-1.0854385,-0.65377915,1.0338709,0.022282401,-0.32719803,0.89365,0.24298938,0.2568699,0.40783215,0.07096011,0.5477448,0.8981721,-1.0915364,-0.2932135,1.4366752,-0.8415206,-0.2176275,0.36374947,0
1.2653111,-1.0563688,-1.0376887,-0.56216556,1.2864134,-1.3323519,0.4187418,0.97314024,1.1326646,0.26495543,-0.5724328,-0.07515417,-0.26436839,-0.5194127,-0.5898893,-0.28825617,-0.8932947,0.2247794,0.043575697,0.49024585,-0.29755867,-1.5239948,0.7722548,1.1419907,-0.9654238,0.5548081,0
1.0871682,0.38340467,1.3747214,-0.21318302,-0.19542938,0.17421553,1.3600245,-2.2391167,0.5164499,-0.13371877,-2.4074795,-0.73147416,-0.6470623,-0.45729527,-0.016894013,-1.9661237,-1.2417003,-0.2943985,1.0930343,-0.64976996,-0.47195205,-0.36623234,-0.12192246,1.4119564,0.14842339,-1.0037605,1
-0.23992866,0.7086382,-0.20165072,0.33380875,-1.7797278,1.3039837,-0.9547555,1.5151144,1.569034,-1.4927014,-0.75165564,1.0308154,1.2272704,1.111174,0.6362056,1.5945117,-1.3220046,0.61422664,1.808523,-1.3325161,-0.7460675,0.074803956,0.15187298,-0.56833375,-1.6621122,-1.216634,1
-0.31573862,0.6304335,0.8016747,1.5510007,0.07668403,-1.8201083,0.49983725,-1.162464,-0.27018303,1.1348805,-0.48260844,0.05618017,0.6899629,0.041895226,-0.6409867,-0.30226684,-0.32235965,-0.1305096,-1.0049475,0.61752355,0.72553027,0.15676543,0.7347718,1.4717029,-1.1629508,-0.6047741,0
1.4250234,1.3680319,-0.20700318,-0.65490127,2.7143753,-2.0663626,0.2986414,0.46636626,-0.11600104,-2.2686553,-0.8924585,0.1348337,0.28244415,-0.09020678,0.4588267,0.6796656,-1.2948126,0.08433531,-2.561648,-0.013006508,1.5968155,-0.5005338,0.8045511,-0.62434834,-0.90631765,-2.33587,1
0.44206083,-1.259732,-0.97841394,-0.42324448,-0.33498824,0.67494524,-0.3304886,0.27059418,-0.5817155,0.16798958,-0.8736977,-1.1705712,0.2587604,0.56119007,-1.3492593,-1.7754827,0.080136016,1.0001668,-0.37878153,-0.49454322,1.631147,-0.13935466,-1.1617371,-0.4925361,0.91968536,-0.78527355,0
-0.2994037,-0.25875378,-1.5637552,-0.30823818,-0.38267097,-2.0675597,-0.62629175,0.7002012,-1.7075614,0.39009878,-1.2968206,0.990812,-0.67344534,-1.5789181,-0.4926621,-0.72832656,-2.2162104,-0.087904006,1.1092945,0.011059753,2.2044098,-0.26355514,-1.8225987,-1.4478805,-0.9049979,-0.41321662,0
-1.0867945,-1.9810643,0.4386208,1.4660537,1.9008039,0.38168225,0.56737745,0.91799694,-1.0011017,-0.39259812,0.663042,-0.05399812,-0.49496105,0.09529606,-1.3775309,0.08652333,-1.1723013,-1.3644814,-0.44733885,-0.4469044,-1.4820703,0.9023061,-1.6178958,0.89255804,-0.68648285,-0.3783652,0
1.9861292,-0.5905529,-0.5937281,-0.75882006,1.9381192,-0.0053646117,1.1666684,-0.60048515,1.5955156,-1.5961883,0.73201525,-1.0905533,0.43182522,-0.24340563,-0.2518227,1.3879871,1.2099109,0.65705836,-0.56026614,1.2476478,0.64947945,-0.7161049,1.1087089,-0.8229597,-0.9956644,-1.7758287,0
-0.6490833,0.4782047,-0.7740502,-1.0893396,0.041272916,-1.3442141,0.15884678,-1.345306,-0.09074435,1.3832186,-0.4226936,-1.8322289,1.7264855,-0.12170063,0.6948915,0.64513624,2.74298,0.038443584,0.42669913,-1.1018182,0.27595848,2.1178756,-0.7313419,-1.3348066,2.5431955,1.7254095,1
-0.43222496,-0.12226686,-0.6462693,-0.80618954,-1.2613245,0.45034385,0.35069406,-0.9740788,0.5048151,-0.6003991,0.36125883,0.8374428,-0.25417033,0.493086,0.45553905,0.200532,-0.6849205,1.972143,0.0938244,0.7833169,1.6901234,-0.07578452,-0.61560434,1.6691663,0.26498535,0.9688896,1
-0.2956777,0.46769416,-0.5795804,2.1128533,-1.2562201,-0.19656454,-0.22059947,-0.50378674,-0.056748856,1.9804988,-1.9850814,-0.06276491,0.095210716,-0.9138743,1.30055,0.31450385,-0.4596476,-0.13648549,0.21248741,0.94054615,0.33289248,-0.11061794,0.80663073,1.8671889,-0.4916845,-0.97411627,0
0.3209431,-0.7197964,0.5615158,-0.14604984,0.1082479,-0.94034404,0.18677099,0.16329832,0.80292,-0.5260835,0.48837522,0.6059102,-0.5769097,-0.02067088,0.76160884,1.3365496,0.2745597,0.103188045,0.4102021,0.2524732,-0.8737174,-1.2935677,0.17929363,-0.0091135595,-1.5167222,1.529016,0
2.2742848,0.81132925,-0.5636161,-0.334974,0.3301519,0.04491227,0.38725233,0.63425225,-0.06962226,0.94175076,-0.4298549,-0.51114404,-0.7209567,0.8797938,1.2212253,-0.3962718,0.40306038,-1.5410118,2.5700853,0.67106116,-0.91626936,0.2798579,0.15285574,-0.9183293,0.7834986,-2.1240835,1
-1.3695437,1.2536719,-0.22343557,0.64658105,0.41369885,1.2243959,-0.67514145,0.3496818,-0.08676998,-0.023359396,-0.59364927,-1.2953672,-0.07949511,-0.06093305,-1.7482147,0.9247877,-0.3875685,-1.7055334,0.69989556,-1.0641261,-1.9174176,2.1445575,0.03216923,0.90047437,-1.7881224,0.36206838,1
0.5770829,-0.10988936,0.22228779,-1.9110149,-0.8098526,-0.42507875,-0.6064348,-0.033180013,0.14960182,-0.21209203,1.0512373,-0.2590324,1.7677499,0.2530993,-0.40767196,0.15701315,1.3907168,1.6970794,-1.2230651,-0.934281,1.9831465,-0.5307621,1.579108,0.2684435,-0.66896063,-0.6614502,1
-1.6938412,2.2325518,0.48450246,2.774287,-1.1927146,-0.15846595,-1.0085618,0.5832534,-0.8843384,0.170473,0.08338448,0.5746691,1.8868972,1.6568573,-0.56015515,0.86804044,0.157504,-2.3185554,2.7047882,-2.4421794,-0.45399687,0.11136097,-1.4992088,-0.27421167,0.238331,-0.47480384,1
-0.9102326,-0.4686442,1.0783163,1.2179732,1.5990125,-0.18316561,1.2663517,-1.0412468,1.1512102,0.96219164,0.74166095,-0.03827003,1.3741146,-1.105058,-0.61228824,-0.29836646,0.83069247,-1.1055369,-1.6296926,-1.9723288,-0.9396891,1.2073648,-0.10168735,2.5390408,-0.55264413,-0.37591588,0
0.8074817,-1.2554425,1.5817014,0.45510316,-0.89074427,0.18164665,-0.58293307,0.6096821,1.5011805,0.6335505,0.7328943,-0.3144,-0.87655824,-0.7966239,-0.059178982,0.85312474,0.8642737,0.2304808,1.22449,0.7853841,0.94342333,-0.7039207,-2.3385217,-1.1061782,0.7690538,-0.3454549,1
0.184632,-0.01002093,-0.25341734,-0.093877636,0.85998625,-0.33336434,-1.1304162,1.4696873,0.23417798,-1.9888736,-0.39662698,-0.51875705,-0.22055869,-0.6432752,0.12262585,-1.1328846,0.82816863,0.34731624,-0.2769657,0.94998926,0.52594215,-0.11383423,0.5061512,0.2541699,0.83566207,0.76397777,1
-1.1100762,-0.17309909,0.5846392,0.8255586,0.91041833,-0.6646535,2.224384,0.16108353,-0.52565664,-1.5560974,-2.698869,0.92839646,1.0867393,-0.9365974,1.3872243,-2.1277869,-1.7935569,1.4578583,-0.2498229,0.07310257,0.42231426,0.41802493,1.4226562,0.34680557,-0.16823119,0.511829,0
0.103031226,-1.314981,2.2516966,0.034375936,-0.33354348,0.09111546,-0.46592087,0.8069716,1.3516127,-0.2616822,-0.045232426,-1.1423756,0.74090344,0.7353456,-0.4903788,-0.3044061,-1.1915501,1.076056,-0.47848618,0.015308089,0.013691789,1.4868351,1.1200274,0.35253635,-0.403115,-1.5605037,1
-0.787153,0.6655812,-0.66415834,-0.77996796,-1.5533195,-0.68850976,-1.3396425,1.8411986,-0.33317074,1.8512368,0.64880854,0.26804855,0.35501924,-0.29650056,-1.2607937,0.6286534,-0.8059495,0.5161655,0.11638362,0.3745052,0.057327922,0.6160031,1.244706,-1.6475152,-0.3356472,0.86329967,1
-0.18919867,0.24831717,0.11101568,0.28351915,0.8409531,0.19369034,-0.46654886,0.12312503,0.45489553,1.5444573,0.29062858,-0.7746608,1.9184725,0.62981516,-1.6082231,-0.78037286,0.21947025,-0.65358585,1.5107123,1.3982704,-0.99951583,0.71690416,-2.1533349,-0.43919322,-1.4258872,0.35555416,1
0.32524773,1.2788119,2.0724044,1.4576871,1.4563019,-0.9030927,-0.33285952,-0.11858543,1.7966373,-0.42033476,0.045911863,1.168273,-0.033901565,0.90914947,-0.12583584,1.2291206,1.458899,-0.32205877,-0.8763137,1.751251,-0.0689692,0.26120877,-0.5595356,-0.30763856,1.2924007,1.1123554,1
0.27079606,-0.055787478,-0.034718856,0.31558448,1.5456913,0.64988726,2.0720992,0.8282355,0.27758414,0.19548127,-0.7316202,-0.19856551,-1.1183558,-0.6019368,-0.74881023,1.1540332,-1.0901427,-0.45849124,1.0665421,0.34685138,-0.67683065,-0.78997916,0.15572572,0.020099763,0.8619769,0.7839486,0
0.26301578,-1.5609332,-0.7716238,1.5242187,-0.06378518,-0.45031726,-0.2699128,-0.6888197,-0.81777173,0.33086422,-0.35696223,0.6023063,-1.0736389,1.5063387,-1.3018799,0.12675859,-1.1557069,-0.40897527,0.23530078,1.1995983,-0.30428138,-1.2215889,0.6344787,0.6824213,-1.1973422,-0.23114496,0
1.1865326,-0.102354676,0.36516157,-0.2324013,-0.9413158,1.9107912,-0.99005157,-0.47263172,2.0981498,2.1700234,0.49739593,1.1289681,-0.7446904,0.413093,-0.38343057,2.1510348,0.31826955,-0.0978143,1.3574911,0.16371971,1.3856915,-1.3873627,-0.11804597,0.3055492,0.5843831,-0.32778716,1
-1.2718949,-0.68539,-1.0944097,-0.43659407,-0.69995856,-0.42620966,-0.067199565,-0.14447767,-0.6623193,-0.68872535,0.8574776,-1.4408047,-0.028952066,-1.369644,-1.1870455,-0.013633695,-0.1524227,0.16824117,0.90412426,-0.37951592,0.41462967,0.87094235,-0.48621136,-0.2736051,1.2212892,0.6472232,1
0.03422838,1.0971833,1.652285,0.42927355,-1.2676826,0.41958797,0.09345063,-0.7900205,-0.92855805,2.011751,0.19323729,-1.3313115,1.2069904,-0.47267234,1.6942244,-2.0551984,1.2066158,0.08742991,0.5138492,0.6933115,1.3604102,-0.0832168,-2.5855262,-0.58762944,-0.41869965,-1.0477263,1
0.07844651,0.13842322,-1.8117275,0.02957736,1.639788,-1.3437805,1.6695665,-0.5692004,-0.17920198,0.3823734,2.8043437,0.8531935,-0.5920906,-1.1853473,-0.7249417,-1.5049033,0.64097613,-1.3142502,-0.586955,0.58925253,-0.7115786,0.23273413,1.8670331,-0.5364702,0.96777505,0.29805824,0
-1.1246967,0.06000503,-1.3221165,-0.42612946,2.7946875,0.21684122,0.086261,-2.0643938,-0.1921763,-0.1385365,0.49653924,0.37045345,1.7394711,-1.5247352,2.4149735,0.39641264,-0.7479651,-2.4590657,0.9292222,-2.0664387,-0.4429292,0.4627908,0.17420086,-0.4936678,-0.81403106,-0.23797405,1
-0.82418996,2.8261077,1.0000285,1.1312978,1.0079652,-0.026233966,1.3466222,-1.1386855,-0.59666145,0.38761365,0.5748709,0.14494093,0.77014506,-0.96813226,0.8935806,1.1518252,0.9030392,-0.25265408,-0.67118645,1.3690941,1.6760298,-0.6570403,0.60282767,0.91408944,-1.3951976,0.5163067,1
0.99048775,-0.5869164,-2.5798464,-1.3171473,0.46097785,-1.63714,-1.3144794,-1.3876764,-0.32632878,-0.7014866,0.06235931,0.4418643,-0.1971494,-0.3984434,-0.8730968,-0.29715896,0.37328002,-0.4553252,-0.3220739,0.48459235,-0.29329008,-0.7122291,0.35401148,-0.3172858,1.4290402,-0.09210554,1
-1.2106048,0.61561674,0.12514958,-0.5494021,0.66155297,0.2547715,-0.49057856,0.8452512,0.22102894,1.7869611,1.4452343,0.6864518,0.6231276,-1.2952816,0.623891,-1.3977689,-1.973172,-0.4555955,0.23413469,1.6653023,-1.1847466,0.3624774,0.3495727,-0.5303321,-0.103348315,1.5363822,0
-0.1730174,-0.26636413,1.3104337,0.85111815,0.3921449,-2.3027015,-0.0152514735,-0.5643961,-0.58600384,-1.3831104,-1.2078506,-0.8361599,0.83969885,0.40879074,-1.3193768,2.7629232,-0.018249292,1.114302,-1.6719395,0.39582247,1.1282212,-1.6448855,2.5840225,-0.5799872,0.13237254,0.2880422,1
1.2626978,-1.22975,0.9644957,0.5258072,0.08731584,1.3777113,-0.9011867,1.5617988,-0.14991719,-0.6552443,-0.88481164,1.9151957,-0.9548536,-0.6203721,-2.2977839,0.6906133,-0.23541085,0.14524049,-0.13888006,-0.16825649,1.6808571,-2.216126,1.9100239,-0.8907484,-0.9488399,-2.08284,0
-0.2863888,0.95020634,-1.1127442,1.0939349,0.07822029,-0.35338652,-2.285928,-0.68517226,-0.53562796,0.669455,0.45058554,-0.26229832,-0.8784396,0.17143859,-1.2260996,0.14906275,1.3453394,-1.7046264,0.044602558,-0.321119,1.7624317,-1.2359214,1.0261457,0.7912413,0.44108796,1.1256357,0
-0.17082718,-1.8491797,-0.25799316,-1.4058169,-1.6279694,0.6392489,0.02618797,0.21850361,0.04025409,-0.18818521,1.221883,-0.595855,-1.2755046,-1.1414094,-1.3636298,-3.062655,-0.3541317,1.0563658,-0.92562944,-0.51293576,-1.2851382,-0.6465143,1.800674,0.18661559,-0.8055071,1.2980658,1
-0.5976974,0.02336856,-0.113713324,0.5048391,1.1645638,0.24541882,0.07824601,-0.7583159,1.2734873,0.08969565,0.32316348,0.28987366,0.15781413,-0.78661025,-0.8467022,0.45376787,-1.035546,0.24086717,-0.97310203,0.5087271,1.2843808,-0.484444,-1.2364072,0.21716185,0.24263532,0.5763834,0
1.674079,-0.39508295,0.92134947,-1.4396038,0.20691982,1.8848677,-0.8896453,0.44837478,-0.037694726,0.6491988,-1.5489339,-0.16017517,-1.9775769,-0.2423354,-0.0410246,-1.2993277,-0.33379513,-0.32933182,0.5148408,0.6210409,0.015089247,0.523837,-0.4057655,1.3354497,0.56473947,-1.0809546,1
-0.34284213,0.6491041,0.20494169,1.0349394,-0.630035,-0.53302944,-0.71284646,-0.12919238,-1.4726062,0.77658474,1.847736,-1.0835464,-2.2977405,1.0226992,-0.36890712,-0.8303894,-0.2179672,-1.3670715,-0.8370982,0.09895616,0.7304792,0.2503258,-0.49703494,-0.808999,0.15574384,-0.064094566,0
1.5409875,2.9792988,0.037770808,-0.2762058,0.039473638,2.1250198,1.2734506,1.9863992,-1.4243518,0.39920652,-0.78593993,-0.061206207,-1.9276156,1.0371686,1.7734467,-0.7003714,2.1637778,-0.46350536,2.415256,1.3285424,1.431178,-0.15676853,0.45807636,-0.7783935,-1.4023052,0.2636175,1
-1.0866426,-0.107816346,1.3109205,1.0170932,0.42823604,-0.68602496,1.0047178,-0.42683247,0.36783162,-0.23171248,0.7152194,-0.20615944,0.64553565,0.34812567,0.16687183,-0.7077242,-1.0753138,0.8338376,-1.5974699,0.25551733,0.5329046,0.04757675,-0.71675503,0.6635646,0.10033434,0.6116586,0
-0.49477804,-0.48217967,1.1538756,0.80048305,-0.34954035,0.31737357,0.3664572,-1.0900246,0.37163323,-0.41885713,-0.38287455,0.78025454,-0.09686302,-0.5596466,-0.7982643,-0.4493819,0.085467316,0.17561047,-0.05791794,-0.9897634,0.830681,-1.0913429,-0.31698656,-0.3271174,-1.0269988,0.5691584,0
-1.8597028,-0.290714,-0.1430591,1.0575714,-0.36261472,0.26648945,0.19367692,-2.1981678,0.6953362,-0.09468732,1.3033432,-0.32480136,1.1310495,0.25823918,-0.028280493,-0.18084134,-1.5497926,-0.28361306,0.46440032,1.0790107,-2.3169858,0.9449021,-0.47851452,0.511677,0.08989019,0.7776076,0
1.6678009,-0.1427856,0.9932287,0.005155521,2.048974,-0.46100548,0.3821777,2.7461493,1.853782,0.9587719,-1.0011123,0.90988874,-0.24483865,-1.2549813,1.2556291,-0.6802697,0.87992567,-0.9071476,1.1696042,0.37459603,-1.0553355,-0.8837396,-0.020168144,-1.4331636,0.716299,0.78809106,0
2.036866,-0.05996569,-0.39074382,-0.4191772,2.1647203,0.88875955,1.4588801,0.1663867,1.0301865,0.5513651,-1.0579712,0.6631396,-0.037808318,1.3869542,0.029214324,0.22032195,0.8202225,-0.031934585,-0.22784194,-0.06586647,0.34224984,-0.57331455,1.1528289,-1.2920985,-0.28415388,-0.6757297,0
-0.022752684,-0.8097949,-0.25521213,-1.9352169,-0.5344889,-0.9328041,-0.7887895,-1.4749042,1.009715,-0.066749126,0.72347975,0.33968252,0.96535134,-1.2572713,0.042278513,2.0385864,1.6808823,0.4449616,2.0570443,-0.19720146,1.3120123,1.2954034,-0.94368607,-1.4438019,-1.5351465,0.48862717,1
0.2578023,0.15094358,-0.88461673,0.79714006,0.07822515,-1.1198258,-0.5521054,-0.9936884,0.57159424,-0.58381104,-0.14032674,0.5095039,0.2901305,2.939572,1.8716227,1.0877442,-0.2381664,0.16623107,-1.4711634,0.3077546,-0.44686776,2.0212789,1.2702539,0.8669096,0.73922616,-1.3634624,0
