x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.37495247,-2.4530666,0.094508015,-0.10212038,1.2607838,2.1539965,-1.0262794,0.8697084,-0.62146723,-1.7861493,0.05008246,0.4034158,-1.9979434,-1.1310058,-0.6884282,-0.9729541,0
-0.52348244,0.26876596,-0.18098389,0.8989853,0.14637186,0.3345275,0.2745061,-0.9501125,0.6287513,-0.08292955,0.2828556,0.49556214,0.36441714,1.675512,1.4415025,-0.4959609,1
1.4800389,-2.5038383,-0.81080633,-0.23228793,-1.5100459,0.1650138,0.5519443,1.2182468,0.20290187,-0.48718834,-0.14025575,0.47768062,1.3688563,1.4332323,0.4670826,-1.1790372,1
0.20295237,-0.16462353,-0.6229992,-0.88324964,1.2602851,0.15740384,0.8526487,-1.0667746,0.29071343,-1.5368868,-0.87641996,-1.093085,1.498818,1.5361526,3.1691215,-0.48358276,1
1.0671823,-0.22918089,0.5220891,1.1491586,1.2163577,1.1003561,-0.8616267,0.45030773,-0.5344223,0.46014535,-0.5311617,0.6408892,-0.25051117,-0.27919948,-1.8022938,-2.0430899,0
1.0753177,-0.43669325,0.8875222,-1.7236379,0.6324424,0.60480005,0.22812672,-0.47804934,-1.0935416,0.9555537,-1.6689942,1.4263964,-0.07017984,1.118879,0.39304757,0.20374691,0
0.14917998,0.22726265,0.008152081,-0.2931394,1.4975861,-0.25103885,-0.101159655,-0.3956849,0.35001564,0.4825415,1.3948421,0.21004786,0.91247815,0.44508234,-0.008578296,0.19593456,0
1.1092908,-0.1278931,0.18372847,-2.0737736,-0.58246297,-0.9358787,-0.9743456,1.4671222,-2.6929123,-1.1883858,0.30143312,-0.12164121,0.0054203244,-1.1059517,-0.9585429,-0.11745978,1
1.4208589,-1.9152625,-0.4803126,1.6192896,0.19161846,0.5092868,2.3469596,-0.12688601,0.41698304,-1.7390629,0.9738639,1.5456337,1.3974887,1.1323476,1.0115364,-1.5731119,1
-0.41855586,-0.09497457,-0.41124526,0.1310729,0.5199554,-1.0518506,-1.3343834,8.305887e-05,0.27165598,0.4971288,0.8937439,0.64597106,0.7920871,0.40819666,-0.13208924,0.78557026,0
-1.6774461,0.41129574,-0.38226354,0.78323257,0.80609626,0.06292442,-0.6365634,-1.2613275,1.0954868,0.9849824,1.0958512,-0.09891086,1.1033769,-1.7220954,0.2020887,1.1032877,0
0.24884632,-0.87396175,-0.5556497,0.20361975,0.2886176,0.2306011,0.8401092,1.705527,-0.94893765,-0.41666445,0.2199926,0.60219616,-0.060284622,-0.5848873,-0.20360385,0.11685961,1
-1.0989316,-2.2360458,-0.6613687,0.29435676,1.0424923,2.7347555,-0.7744844,-1.0344049,-1.393746,-2.7618499,-0.08653969,0.2810087,-2.4735696,1.9500686,1.2709588,3.3632154,0
0.66861784,-1.1851622,-0.18687186,0.13068324,0.07789296,0.0778895,1.4531529,1.4074756,-0.014312063,-0.14087807,-0.047747474,-0.8991512,-0.57447916,0.4432321,-0.07504235,0.1387578,1
1.1143208,-1.4922247,0.07840726,0.8954357,-1.8382152,-0.9900007,-0.3293126,0.44499463,-1.0185428,-0.5292691,0.01859389,1.1982309,0.4667866,1.7247677,-0.88436234,-2.2263925,1
1.5121336,-0.39992997,0.104237944,-1.4247441,0.32595626,-0.062185057,3.4698043,1.0814238,-0.10549884,-0.8379661,1.050845,2.1604836,-0.43474945,1.288713,-0.44087172,-0.30623522,1
0.00034875423,0.5109915,-0.34517634,-1.3568823,0.6007753,0.2049384,-0.33487222,-0.6758998,0.78790045,-0.38153866,1.5861902,0.6256241,0.8361,1.5154988,0.47449806,-0.58239466,1
0.45855647,-0.5011045,-0.7532636,-0.6880838,-1.1247667,0.90944046,-1.2640724,1.505806,0.12946062,-0.18061179,-0.7000942,1.3121266,0.48117694,-0.6947364,0.37261015,-0.43876752,0
-0.18465857,0.92754966,-0.4955757,-1.0538394,1.2433097,0.31350598,0.0010111304,-0.24852958,-0.38999212,-0.019384213,0.015562468,0.3412661,1.1034943,0.66908044,1.1462928,0.51019377,1
2.4094982,-1.8419534,2.1024864,-0.52232796,1.3326769,0.6020327,1.3614992,-1.1550087,-0.49646622,0.22070573,-0.13203837,1.7323214,-0.787589,1.4710294,0.41108918,-1.1010308,1
-0.8933812,0.83285624,-0.88787484,1.175453,0.70043194,-1.1253988,-0.09981588,-0.42756227,-0.5366388,0.70442855,-0.734479,-0.29651818,1.2162876,0.29710883,-1.2481501,1.6930302,0
1.7950718,-0.13805482,2.4430428,-1.2929182,-0.3882867,0.074669085,-1.390063,-1.4360462,-0.71245015,0.090464935,-0.41067284,1.1933495,-1.7030704,0.27446267,-1.2310396,-1.4506446,0
-0.049753558,1.1531843,-0.22682664,-0.8357187,-0.71529573,0.38648623,-0.4567837,0.66478586,0.19954845,-0.044511963,1.290036,0.7656752,0.0034054355,0.31230485,0.61515313,0.21283528,0
0.21727951,0.8167424,-0.3498389,-0.46270657,0.4515812,0.43153155,-0.26047117,0.18367712,0.1132263,0.9298613,1.5988022,-0.012002513,1.5637556,-0.3308086,0.14278962,1.0777842,0
-1.5465311,0.042225234,2.6849165,-0.106070526,-0.08690023,0.09398643,1.3824201,-2.4988072,-0.90780157,2.3992012,-2.0297966,0.09767956,-3.0123482,-0.50062615,-0.8495732,-1.0511123,1
1.222365,0.49824893,1.9803666,-0.8345235,0.6410264,-0.920575,1.0144848,-0.7839861,-1.0122586,0.82973266,-2.0421574,1.2905746,-1.4473333,0.54203683,-0.3400989,-0.24079844,1
0.8191666,-1.5212722,-0.33901244,-1.1081942,1.039452,2.329202,-0.01790321,0.76443934,-1.2786992,-2.2523618,-1.7378173,2.1373806,-1.1635224,-0.76546246,0.98974484,0.8732403,0
1.8262396,0.772845,2.1175354,-0.70843244,-0.58718675,0.7774584,-2.912609,-1.408174,-1.331895,1.5757473,-2.8141806,1.4230543,-0.73000896,1.4551862,-0.42015663,-0.9721908,0
-0.15332311,-0.89548385,0.63807034,0.8209989,1.4715517,0.6826191,-0.9402191,0.23421118,-1.9393721,0.39393353,0.3029026,0.053611346,-1.4270709,1.1026188,-1.0388776,-0.50578904,1
0.14541943,0.61754,0.41740865,-0.059993215,0.20574436,0.22053069,0.36901957,-0.856428,1.0465387,-0.74013954,-1.4255474,2.5865474,-0.8508801,1.5041406,2.8461883,0.20190167,1
-0.45592448,-0.8693206,0.09925087,1.184177,1.2421273,0.7187024,1.7321327,-0.14793608,-0.6727757,0.39114115,-1.0444634,0.13840659,-0.78703487,0.8935951,0.20423232,0.12411603,1
-2.1634784,-1.2019922,-2.6908536,0.5272048,0.6213925,1.3380747,-1.0893693,0.93586457,-0.08720288,-0.1506921,0.7432729,0.7337229,1.5657865,1.457509,0.59546125,0.30296928,1
1.4330953,-0.7522785,0.39162096,-0.21882986,0.75728804,0.7576041,1.0137926,0.029405123,-1.4369494,-0.8356614,0.26065928,0.14679813,0.08660769,-0.622074,-0.71693593,0.974024,0
0.4043436,-0.04356668,0.0030003807,-1.0617951,0.5164244,0.48752943,1.2399642,0.5998041,0.9288984,-0.48887274,0.34521085,-2.3100705,-0.4519248,-0.76541656,-0.16813701,-0.8085006,0
-1.2816101,-0.6217005,-0.82989705,0.48540804,-1.6516155,0.056263365,0.08639194,-0.8199456,0.72598344,1.5680271,0.48252946,1.327381,1.9332235,-0.99147224,-0.9638361,0.3610411,0
0.16805518,-1.5629467,-0.46060675,1.9738159,0.35518438,0.8293416,0.12920025,0.77260685,-1.2565508,-1.3532027,-0.12333326,0.61476475,-0.59121126,-0.6492797,-0.41608292,0.7547994,0
0.5533747,-1.2499803,-1.9209049,-0.10111671,0.027549984,0.44420832,0.42343333,1.2678194,-0.20092337,-0.5428157,0.3268447,1.9318051,1.8354734,1.1831543,-2.4828446,-0.7915097,0
-0.85365146,0.7753965,0.08056858,0.18919617,-0.67422044,-0.40148437,0.35154834,0.204533,-0.58215857,1.2918457,0.1783095,-1.4567181,0.2823859,-1.7277628,-1.1319116,0.30837005,1
-1.266563,0.8233061,-1.1342694,-0.15033221,-0.6153915,0.6307558,-0.110112295,0.93431693,0.1036128,0.3685313,0.5708534,0.07149505,0.27957788,-0.93446326,-0.84622353,0.556618,1
0.9883208,-1.5365032,-0.014909675,0.045971144,-1.1523281,0.975554,1.1519808,0.94911665,-0.7912661,-1.2819487,-0.515226,-0.8611007,-0.6251306,-1.4194098,-0.33213156,0.26287183,0
0.43202865,1.2403952,0.2886711,-0.5404086,2.42932,-0.09679305,-0.63308376,0.39230457,0.7494431,1.3933647,-1.4545531,0.55601543,0.3381376,0.10922232,0.3357181,-0.91851157,0
-1.6518244,-0.5594276,-0.21653402,0.24155752,1.1260331,-0.6593341,0.81130904,-0.7037697,-0.07553357,0.29414093,-0.1878618,-0.17201383,0.32331333,-1.2520349,0.6745798,0.11278077,0
0.8010949,-0.6931224,-0.06541974,0.83433867,-0.10162624,-0.8969464,-1.9341041,0.49241212,0.041316193,-0.21945295,-1.4565079,-0.12631354,0.04379799,1.4489942,0.17251575,-0.9670865,1
0.122797094,0.95545197,-0.6573331,0.33016223,0.7698382,0.6973289,0.49527478,0.5264872,2.070108,-0.34784737,0.91063374,0.9099588,-0.08713012,1.5952253,1.4153812,0.22263524,1
-0.34708902,0.279509,-0.9322926,-0.17430188,0.082385704,0.8901395,0.664002,-1.1346518,0.84300345,-1.2423623,0.6984394,1.1199234,0.8125808,-0.17074592,0.4667032,2.3964083,1
0.032407075,-1.9671911,-0.7612349,0.04298211,0.6135924,0.6662437,0.6130286,1.3981615,-0.8344431,-0.33514002,0.0056383954,0.18085271,0.15236504,-1.1235051,-0.6463341,0.36802363,0
-0.3180777,-1.0357724,-1.5834973,-1.4958105,0.8544311,-0.47683752,-0.57398117,2.4915218,-0.25348923,-1.2287581,1.4083908,-0.006041545,-0.54235166,0.5120357,-0.95640844,1.3219632,1
-0.25615963,0.40920007,-0.2409478,-1.0304635,1.2570814,-0.38948542,0.5589671,-1.0533901,0.35891423,0.2081799,0.80080485,0.8433284,1.3799222,0.16017069,0.7402644,1.1255808,1
-0.7143018,0.7930649,0.36373135,-0.31498882,0.20111908,0.051124904,0.41637215,-1.4743371,0.12355031,1.7370586,-0.11604267,-0.4981698,0.7738064,-1.1440914,-2.3308203,-0.30900168,0
-0.26589662,-1.0631033,1.0534154,0.30528608,0.2459495,0.828354,-1.4591742,-0.49919242,-0.27941325,1.3024261,-0.27806163,0.019661944,-1.3556207,0.9512904,0.07575896,-0.80545014,0
0.2832095,-0.6464571,0.049479794,0.8617198,1.2956662,-0.24965176,-0.15395585,0.39599884,0.4082746,-1.0128702,1.4257722,-0.524898,-0.5142325,-0.75882524,-0.4880436,-0.18739246,0
-0.15007745,-1.5159545,0.635022,-0.3992815,0.68368477,0.42010432,-0.84868485,-0.3273768,-1.1532907,-0.08179599,-0.048322532,1.7995602,-1.344401,0.842893,0.14244857,0.38454536,0
-0.5748438,0.0026946398,-2.2745638,-0.65342677,0.76187724,1.7957026,-0.07254436,1.7014401,-0.23283826,-0.035356846,-1.042191,1.5287452,1.501735,0.060418185,0.26637757,1.1877248,0
-0.9251351,-0.82920724,-0.868181,1.0245486,-0.14485285,-0.74046445,0.6734993,0.09596834,0.53262645,-0.16718549,1.2137252,0.98055303,0.8751688,0.5699798,1.476701,0.966251,0
-0.31089458,0.3071114,-0.21076535,-1.4740154,0.8114968,0.42292377,1.0813501,0.2139589,0.19898352,-0.30363867,0.09568686,0.9329644,-0.47145855,0.76364744,0.026467953,-0.95863307,1
0.36288095,-0.009577624,-0.2632356,0.79137033,-0.46221805,-0.055413995,1.8389591,-1.018011,0.42908776,-1.064325,0.17024621,0.15655388,1.0414826,0.9330999,1.5093833,0.12501356,1
-1.6967744,1.0103981,-0.8229039,-0.3353147,1.5540537,-2.017064,0.25550747,-0.33277312,0.16646188,-0.3566484,0.123607285,0.606538,1.351404,-2.2812433,0.7824797,0.90809023,0
0.5433391,0.60704684,-0.20095927,0.009220413,0.8419291,0.24156336,-0.08894717,0.27659467,0.42997104,-0.32786572,-1.2455659,-0.8128065,-0.17564349,0.46220988,-0.46376318,-0.49646258,0
-0.1255635,-1.1682463,-0.8766415,1.0231159,0.5490301,0.14885613,-1.8292358,1.4188074,0.004112215,-1.6168633,0.8588602,1.4282846,-0.37066525,-1.73567,-0.809582,-0.015617515,0
0.23931468,1.058801,0.9070141,-0.15907256,-0.15424047,0.24933194,1.7368541,-1.0115514,1.6638077,-0.6179427,-0.07429752,-0.28910682,-1.4700739,-1.646612,-0.53250617,0.51443774,1
0.4359961,0.5343263,1.3167182,1.1010897,-1.0187027,0.03498967,0.3525174,-0.86775714,1.692362,0.7303755,2.6835315,-0.17034441,-0.44610703,-0.91722316,-0.96198934,-1.5533735,0
0.050597273,-0.99834377,-0.23869318,-0.75163895,-0.23344497,1.0551225,1.7819616,1.01532,-1.1395329,-0.82857203,-1.0943098,0.8247997,-0.67718565,-1.1544313,1.1755424,1.036758,0
-0.23890817,0.38561654,1.0167825,-0.87099004,0.22760488,-0.3893543,0.31414655,-0.78124696,-0.057953954,0.58541906,-1.3145312,0.06824358,-1.1883435,-0.2931411,-0.09897527,-0.18617392,1
2.197924,0.9807539,0.4395076,0.34007096,0.20771088,1.4492376,-0.47251645,0.2605814,-0.9159976,-1.7542377,-1.5475919,0.13868926,-0.2931057,-0.90063983,-0.14799035,0.04933562,0
1.012822,-0.38964304,-0.3533554,1.6355039,0.63233715,0.7341929,1.6744758,0.5816984,-0.7160587,-0.4475513,-1.3102494,0.48116434,0.5007124,0.08134714,0.068321675,0.42727548,0
1.8703321,-1.0443825,1.6357429,0.6959451,-0.06792634,0.97920424,-0.27781594,-1.8715711,-1.467607,-0.5109726,-0.9750993,-2.4607158,-1.4230803,2.4454567,-2.931378,-1.9218678,0
1.9989865,0.70221573,0.87199354,0.56973404,-1.343137,0.52022785,-2.155465,-0.1528501,-0.8923258,-0.9772182,-1.9780468,-0.45179555,-0.19689727,-0.58547455,1.4559478,1.3300086,0
-0.09464613,0.87843996,1.1610267,0.1358221,-0.79507184,0.2751351,-0.47303247,-1.4784106,-1.3978034,2.7744288,-0.2500995,0.71163696,1.0267018,-1.1807979,-1.3363823,0.9516033,0
0.61483973,0.6077929,0.21252327,-2.1292446,-0.46936876,-1.5098797,-0.40750274,1.0520626,-1.3149477,-1.1777314,-0.326108,-1.6412271,-0.98314,-0.3343473,-0.6306351,0.81216633,1
0.2912714,-0.39309984,0.5884977,1.8363764,0.48469594,0.36573148,0.56178015,0.067829065,0.16536699,-0.910425,0.29015386,2.4423947,-1.3825656,-1.2075369,-0.2717737,-0.017938599,0
-1.8484801,-1.2463547,-2.5707915,-1.4058199,-0.058532115,-1.9241385,1.0021386,0.92834145,0.258617,-1.0336965,-0.64298743,-0.7367159,1.8411399,-0.3516516,0.3373732,1.2445921,0
1.8656707,-0.73566604,-0.17413098,0.80521065,-1.0439322,1.0661639,-0.37379885,0.20823714,-0.8613017,-0.8683415,-1.247747,-1.3396624,0.4918974,0.8241431,-1.6342286,-0.78158325,0
0.9139761,-0.0061611338,0.072182484,1.1388205,1.2615364,1.1490599,0.28519657,0.68098253,1.231241,-0.04616854,-0.88810486,0.4483543,-0.3001129,-0.60450196,-0.38369244,-1.7119052,0
-1.7997513,-0.36600864,-1.1360694,1.1489148,-1.9961652,-1.6424443,-0.8538713,0.5652341,-1.0353253,-0.40168098,-1.4258507,0.29908702,0.065354854,0.38352308,0.8352167,0.82617885,0
0.020388847,1.4781423,1.2081227,0.3128405,-1.4006552,-0.37362343,0.4099002,-0.32581455,-1.4029688,1.450372,0.004812688,1.0122002,0.05518645,-1.7220153,-0.30084807,0.27999112,0
-1.461521,0.9502016,0.03534215,0.7095613,-0.09537388,-0.017105939,1.5892048,-0.7083523,0.6112286,0.96084315,0.14527757,-0.5779463,-0.52139544,0.13385889,0.0973591,0.55586064,1
1.96253,0.2403874,1.7999655,-1.0005043,-0.55652696,-0.20437619,-0.36944076,-0.8468299,-0.07784026,-1.0349057,0.16177379,-0.76038504,-1.352339,-0.51969194,-1.1534165,-1.1342082,0
-1.1078821,-1.6158932,-0.27523357,-0.08749428,1.3958406,-0.24612263,0.34189877,1.8252059,-0.757589,0.15044716,0.77305144,0.81481016,-0.7638158,-1.8348078,1.0065814,0.25643745,0
-0.6293826,-0.6372585,-1.0740074,-1.1712848,-0.6898168,-1.7816366,-0.8710592,0.5893141,-0.94246006,-0.538942,-0.18019244,-0.098306425,1.4639708,0.12526566,1.353953,1.1528288,0
-0.4392218,-0.26271817,-0.14671488,0.3700531,-0.19956702,-0.5121096,-1.2706385,-0.18500642,1.5472348,0.15199836,1.70399,-1.2769908,-0.02696296,0.57068807,-0.32947007,-0.6624749,0
0.741844,0.2145312,-0.2395115,0.8633313,-1.3925062,-1.2796655,-1.0661284,2.2024148,1.1715839,-0.11294977,-0.3564076,1.2073367,-1.0814176,-0.06465651,-0.37539625,0.52105343,1
0.4331513,1.3346449,1.1618671,-1.26926,-0.46417153,0.14053866,-1.3488134,-1.4653277,0.097453274,1.7069533,1.0948366,1.2565459,0.35342395,-0.22045097,-1.8203393,0.16694367,0
0.57194275,0.7246057,0.710353,0.5191455,-1.9669317,-0.4174463,0.07987373,-0.822004,-0.447046,1.1444424,0.9198689,-0.30654427,0.86374205,0.124123685,-0.76005656,0.40506998,0
1.7262626,0.053661555,2.7062995,-0.8262374,0.8812627,-0.18440472,0.76802915,-1.3477204,-1.2407694,-0.0022260903,-0.41874188,-0.13671114,-1.8463445,-0.2585771,-0.254735,-0.78743565,0
-0.5140563,0.37489256,-0.4357422,0.35416022,-0.1951969,0.2469688,-0.12087764,-0.7794428,1.4405254,-1.3113296,0.074830666,1.7384732,-0.52036893,0.14199796,0.6406804,0.84471595,1
1.1044524,2.0851886,2.077587,1.4317385,0.33238056,-0.4087984,0.6353574,-0.62662953,-1.1960583,1.8464319,0.3838135,-1.5585567,-0.81396097,-0.1604462,-1.9140323,-0.44024265,0
1.3027225,-0.54847515,1.3517331,1.0065295,-1.6888705,-0.0657449,1.1744863,-0.015854586,-0.09825843,0.7766616,-0.18706357,1.4849993,-1.414451,1.8053874,-0.8595973,-1.0642399,1
-0.06243069,0.8707036,-0.60358006,-1.2829486,-0.37840155,-0.28152418,-0.38710263,-0.7478886,-0.80231655,0.10028055,1.524038,2.3135595,2.6338687,-0.92734647,-0.3730355,0.70851994,1
-0.50541127,-0.31130457,-0.6691083,-0.2910212,-2.0003812,-0.41324124,-2.0834472,0.20840679,0.48362255,0.16325164,1.0721405,0.8909546,0.7836936,0.21707092,0.3165041,0.7075448,0
-0.5539302,0.27129674,-0.88388,-0.51347566,-0.68860507,-0.40659156,-0.8555271,-0.66553146,0.4954166,0.8372932,0.76363826,0.9650551,2.294083,-0.8484517,-0.89315116,0.89287,0
0.8002994,1.7084099,1.3022273,-1.233652,2.225533,0.3139566,0.30447054,0.04980462,-1.8011428,0.48527095,0.54851097,0.69342524,-0.27206513,-0.10911514,1.2942806,0.044722114,0
-0.5176379,0.6889657,-1.1629267,0.7618832,2.7929869,-1.8297068,0.31481406,1.406247,0.9082489,0.45155203,-0.25496677,-0.035381716,1.1329228,-0.141779,-0.30714104,-0.35415542,0
1.4939032,-2.077402,0.4173117,-1.2224531,-0.007134386,1.0963483,-0.5313304,-0.84119236,-0.6355034,-1.5733812,0.50541306,0.3155701,-0.05771838,1.9640051,1.3088855,-0.052515242,1
-0.30045414,-1.3846006,0.54320043,0.53199464,0.11731189,0.24636286,0.36051396,-0.6979702,-3.1429365,-0.5151338,-0.55741936,0.070970505,-0.22464071,0.1782598,-0.30684045,-1.1106277,1
-0.4671018,-0.508325,0.30899486,-0.5383548,-0.12658598,-0.51687664,-0.1286056,0.19035414,0.37770796,1.4463654,-1.4198325,-0.9117963,-0.8762629,0.6955085,-0.84282833,-0.6601833,1
-0.96933424,0.06866166,-0.23258142,-0.76936746,2.4475725,-0.24934833,-0.61504555,-1.4842238,0.889738,-0.25608188,-0.19312274,1.7615529,0.5649541,0.02155618,1.2719865,0.525697,1
-0.9980732,0.102273,0.062153958,-0.10804199,0.15780175,-1.4137545,-0.68438685,-0.9401421,1.2196466,0.31608394,0.99722755,1.7226269,0.25882357,-0.6907595,-0.72266656,-0.47855976,0
0.17164467,0.97212964,0.442979,-0.6685287,1.3874557,-0.48012337,0.78115445,-0.4928677,0.6100828,0.846244,1.193962,-0.08213806,0.06517806,0.038644586,-1.5765132,0.084153,0
0.28343305,-0.71549,-1.236915,-0.9615333,-0.38827154,0.838792,0.43888327,1.3280689,0.79354554,-0.32357574,-1.0091366,-1.1940119,0.4133016,0.68827087,-1.2250047,-1.9075794,0
-0.8985993,-0.5051947,-1.2679602,-1.6793435,0.077306025,-2.1952043,0.25565553,1.0186496,-1.3908772,-0.7920661,-1.1791033,-1.1689879,1.1141015,-0.5527159,0.6867822,1.0700096,0
-0.42041612,-0.15553482,0.09222629,0.83644724,0.46628967,0.6326333,-1.032236,0.4362346,-1.5463023,1.747265,0.007839033,0.91471934,0.38245735,0.7493927,1.1105667,1.3315173,0
-0.2788219,-1.9053413,-1.8353055,-1.2559379,0.5310719,0.23421746,0.71969026,0.6575779,1.370189,-0.9481597,-0.32254454,1.7915821,1.4913139,1.6220379,0.9652325,-1.4610335,1
-1.6087842,-1.372564,-1.79314,0.031465862,0.012294219,-0.31550464,-1.3345678,1.8312833,0.5473648,-0.14045435,0.70743304,0.79525656,0.09422385,-0.11665695,-1.2130092,-0.90257496,0
2.0364852,-1.5279455,-0.020129792,0.9724514,-0.6146299,0.25039548,2.3458145,0.7524234,-0.22368605,-0.7825949,0.45545962,0.0014180255,0.77080935,1.0687845,0.24136467,-0.55732185,1
-0.62432975,-0.01881426,1.0202246,0.29430774,-0.39474916,-0.86079514,0.62316895,-1.5431528,0.10385951,0.8242973,-2.2201068,0.3635976,-0.9371376,0.7028579,-0.015408726,-1.2922884,1
0.0385389,1.8740183,1.0785815,-1.4176178,0.2776013,-0.45895538,-0.6818019,-0.4555608,-0.8928008,1.2862676,0.07226716,-1.2518276,-0.08140658,-1.505612,-1.1341099,0.104830846,0
-1.0298547,0.060398437,-1.4392444,-0.1327126,-0.7937266,1.2833217,0.8992556,-1.7779642,0.6023403,-1.7109253,-0.874385,-0.8260822,1.2998847,1.7930801,3.1823435,1.7031535,1
1.3103358,-0.21279621,0.74507,-0.9964635,-0.7018764,-0.65047,-0.6653177,0.76529574,-2.982035,-0.85401225,0.674734,0.72255224,-0.33955047,0.087496735,-1.4560827,-0.8297701,1
1.335332,-1.1386057,-0.3511092,0.30113643,-0.59213185,-0.5819293,0.60286885,0.97874784,0.008306236,-0.81815946,-0.30710408,0.6780851,0.45373687,1.240388,0.18456818,-0.6584917,1
-1.0610617,-2.800792,-0.41090226,-2.1282823,-0.7443184,2.1469955,-0.6996853,1.604414,-0.5839672,0.65548235,0.14313212,0.10431778,-1.0804585,-1.1735011,0.6694224,-0.23272403,0
-0.14270033,0.66507035,-0.50630146,-0.36581826,0.7245316,-0.43117228,2.6870823,0.09519228,-0.3787693,0.16143262,0.27689996,-1.0723323,0.7929742,0.58982646,-0.34946936,0.60864854,0
-2.754221,-3.2178013,-2.143969,1.2775394,-0.67126286,-2.5544314,2.0521731,0.07708653,2.404989,-1.1490269,0.8152461,1.0338668,0.6817121,0.48786885,0.995234,-0.2282914,0
-0.9477029,-2.1285615,-0.94189566,-0.5754431,0.10863046,-1.8852681,0.17929247,-0.5657593,1.3191316,0.8045879,0.80432713,1.1837096,1.1376154,1.1833367,-1.3698429,0.69514066,0
-0.8968202,-0.82669604,-1.0727789,1.02675,1.0489789,0.42794612,-1.0062299,-0.69102603,0.90661126,-1.129802,-0.69253033,-0.7328089,0.7822537,0.875381,1.4686029,-1.074038,1
-0.5957152,-1.0864168,-0.9886923,0.2199073,-2.1190977,-0.16713242,0.09009059,1.4963726,-0.11956317,-0.24677703,0.5012014,-0.36681315,-0.13458148,0.3288118,-0.71137345,-0.726785,1
-0.8332948,-0.6071645,-0.8293784,-0.58245885,-1.0032284,-0.24508685,0.71144426,1.8041569,-0.7967616,-1.1164415,0.046947826,0.81138146,-0.52566814,-2.4251807,0.79447895,1.3840137,0
-1.015021,1.2962106,-0.8649251,-0.5452511,-0.26190484,-0.7580978,-0.05652018,-0.35913202,0.010830346,0.5220681,-0.2965891,0.02932987,1.2934915,-0.87666595,-1.2695055,0.8015704,0
2.089944,-0.6617965,0.3867592,1.7073629,0.8225036,-1.1973292,1.5473692,-0.24635646,0.57566875,-2.4136705,0.8783021,-0.5464259,-0.08049903,1.4994308,0.8156291,-0.07048913,1
0.046704046,0.36745685,0.21529767,-0.37245667,0.23976918,0.23519643,-1.16213,-1.0508196,1.1130226,-0.5213912,0.057681706,-1.2497975,-0.25762278,0.61369735,0.7518029,0.08822003,1
0.2804876,-1.5802127,-1.0964801,-1.122574,-0.8844248,0.31686434,-1.0048695,0.9332673,0.14361161,-1.0226994,0.14616099,-0.062015727,1.1277171,0.8664422,0.58883077,-2.117607,1
0.34968418,-1.7563555,0.38128337,-0.9512072,-0.84816366,2.899001,-1.2551877,0.49303058,-0.5097976,1.7106887,-0.41819882,0.091970846,-0.5088477,0.66151154,0.2694489,-0.39814335,1
-0.21906914,-0.5731657,-0.6527699,0.3523633,1.4158604,0.660316,1.1484648,-0.24285807,0.030236375,-0.4558652,0.19643214,-1.0653545,0.58559436,0.47653243,0.3229033,0.4587471,1
-1.052,-0.36709344,-0.0018981475,-1.9049892,-0.386837,-1.1301686,-1.746959,0.3887819,0.21802153,-0.28782526,1.0950437,0.4109107,-0.7274977,0.8019291,2.2669594,0.19401044,0
-0.44935605,-0.7889843,-0.9551701,0.21128653,0.59892094,-0.40867397,-0.9623295,1.1147591,1.1164689,-0.60466677,0.04237437,1.577912,-0.27777132,0.56391406,0.07777774,-0.63243717,1
