x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.74195176,0.34682712,0.57611126,-1.1145198,0.07130149,0.01870753,0.67328537,-0.22666721,-0.14149268,-0.58077335,0.059661657,0.6716026,0.1633279,-0.05766587,-0.85084337,0.2786041,0.13709226,-0.055459872,0.27437297,0
0.923637,-0.10573476,-0.338841,-1.0261956,0.2465536,0.12396925,0.36619356,-0.98193145,-2.224906,-0.8351013,0.57593197,0.3956829,1.4393485,2.228014,-1.8639189,-0.3130305,1.1292881,0.816872,0.2649491,0
-0.7519842,-1.150433,-0.5576884,-0.47452125,-0.8060113,-0.13232152,1.2093102,-0.6075294,-1.3556856,-0.1511934,1.1979357,0.56183946,-1.2965204,-0.76719964,0.68926406,-1.1009423,1.4468204,-1.2634815,1.2444372,1
-0.054676514,0.5373266,-1.4586203,-0.9909963,-1.8658189,1.8195757,-0.97643864,-0.23502687,-0.9613029,0.14907295,-0.86184675,-1.6915009,0.045152713,0.22079183,-1.5865804,-0.33715275,-1.4363936,1.0577109,-0.3993782,0
-0.6952311,0.4790857,-2.2896714,0.19987802,-0.2597844,0.5845156,-0.034473922,1.2103783,0.22934008,0.2429527,0.26520714,-0.80761623,1.6368719,-0.07760027,0.4391581,0.24447131,-0.49017668,1.2760825,0.41994372,0
0.27816236,0.74093413,-0.19866005,0.42455143,-0.27817917,-1.0484462,-0.04422932,0.28024462,0.12938076,-0.43542632,-1.1314001,-1.4449391,1.5553643,-1.0237979,0.59099674,-1.4926946,-1.2591434,0.85009956,-0.28933147,0
1.3980985,0.61532867,2.62473,1.0925611,0.4070513,-1.185259,-0.73022693,-1.9556941,-1.0552187,-3.2047331,1.3318592,1.9426901,-1.7014327,-0.37550145,-1.0696882,0.18683448,0.115201734,0.2781472,-0.9849438,1
0.03792399,0.18921928,-0.99557245,0.5461473,0.14475857,0.78693604,-0.7187303,0.19988202,-1.472269,-1.2668132,-1.4550679,-0.83651465,0.4304718,-0.03727151,-0.9927213,-0.5785219,-1.6934651,1.3686136,-0.24219123,0
-0.62428313,1.0774357,-0.7454757,-0.09637384,1.5736685,0.3730855,1.0286179,1.2828976,-0.36825407,0.174371,0.61319375,1.4966692,0.111596964,-0.73345673,0.13613448,1.1969267,0.19017804,-1.1509415,1.6124972,1
0.13423125,0.23249337,-0.67245907,0.9304313,1.0813761,-0.93250567,0.104655355,1.324232,0.47179976,-0.65400505,1.7780873,1.620991,-0.023927832,-0.93633014,2.0016077,1.2393322,-0.90413165,-0.04577305,1.3453459,1
-0.5383555,0.16001558,1.775187,0.5129647,-1.9830383,-0.16747764,-1.5249742,-2.1227455,0.122055,0.21993926,1.0264328,-1.2245382,-0.49287748,-1.9459199,-0.8245605,-0.19982095,1.5022908,1.5855844,-2.3971148,1
-0.44863874,0.2465271,-0.24529634,-0.26629928,-0.45495299,0.06068033,-0.59286225,-0.75246984,0.5272424,-0.25747246,0.3637415,0.09844349,0.011621897,-0.5317329,-0.19986151,1.118278,0.046534825,-1.3173649,-0.10863452,0
-0.60209674,0.7214569,-1.235012,0.6388746,0.3303667,-0.8492109,-0.31334996,0.5034524,0.7734963,1.284779,0.6723279,-0.5745482,0.4970477,0.069535755,0.3309243,0.8556752,-0.054771245,-1.0401514,0.6336852,1
-0.44898182,-0.04228376,-0.45774347,1.3998574,-0.28270203,-0.7648574,-0.17732,-1.2563897,-0.9031452,-1.3188227,0.20046006,0.06299953,1.1077185,-0.9260513,0.26348662,1.3654561,0.15794742,-1.3071637,-0.17352705,1
-2.203662,0.4665072,-0.5813676,0.7251219,0.612647,-0.37316135,-1.3939533,-0.4346305,0.223618,1.0228163,-0.42414054,-1.907559,1.3914077,-2.108401,-0.62590057,-1.2396723,-0.35013682,-0.6784888,-0.7449218,0
0.77422506,-1.8754407,2.0815606,-1.5155414,-0.51286185,0.80167234,-0.3528907,-2.095528,-0.04400096,-1.4750891,0.94141734,2.8803308,-0.5742782,1.8321818,1.4888407,1.7653531,2.1138506,-2.0000741,-0.51570946,1
-0.14618725,-1.5249292,0.25967258,-0.79803777,0.13699926,-1.0498422,-0.9950188,-1.2290938,-2.754186,0.7675927,-0.42155707,-0.62966806,-2.2351995,-1.4942468,-0.8342021,-0.25331816,1.1591717,0.19391379,1.0388743,1
0.38995084,1.5561417,1.3083715,1.5454925,-0.22505124,0.78032506,1.2997782,1.1884538,-0.7692998,0.10877073,1.1768761,0.72583205,-1.8246213,-1.2235559,-0.3396217,-1.1035734,-0.8536344,1.6147393,-0.23960939,0
-0.45656535,0.40215263,-0.23838617,0.3963032,0.49465972,1.2661912,0.90343654,1.1840814,1.6025394,0.19188058,1.0326347,1.2067248,-1.024275,-0.5934925,-0.9740679,1.7818633,-0.79944134,-0.39199144,0.15388641,1
0.07518953,-1.8369496,1.3509166,0.582129,2.1476388,-0.2919693,0.7610383,0.3726385,-0.54513425,1.040325,-1.4943442,0.42575705,1.7569438,-0.27561033,0.31966728,0.61578786,-0.7135414,-0.81807595,-0.06894574,0
0.040404048,-1.1948777,1.4234753,1.6665386,0.16661191,-1.1719671,-0.4066223,-1.2416418,1.0227368,-0.23757167,0.4032408,-0.26274702,-0.5922981,0.56715345,-0.37469783,-0.9186516,-0.6413554,-1.2031151,-1.3940376,0
1.2190309,0.91097885,1.1529834,-0.8684862,0.594392,0.086486675,-0.11835575,1.1739997,-0.5798555,-0.17798835,-1.1527344,1.0727502,-0.66181105,0.39836133,2.2878184,-0.3441107,0.34258333,1.1628369,0.6934172,0
-1.1323327,-0.6456636,-0.15938856,-1.263382,-0.32330295,0.7105206,-1.4725145,-0.7252994,1.2129468,0.39830235,-0.68114924,-1.0477401,0.7374508,-0.84554887,-0.6533351,0.054947015,0.24550408,0.10645155,-1.0187737,0
0.14337903,-0.11703031,-0.32171792,-1.0335556,-0.074364305,-0.5317947,-1.4485345,-1.453136,-1.6897627,-1.3336482,-0.2429433,0.102254376,0.22218445,-0.14931992,-0.107584916,0.32675776,0.7035676,-0.23807983,0.410012,1
-0.81625974,0.8993203,-1.673943,0.6587043,0.57467675,0.30648044,-0.2930245,1.1971287,0.98189825,-1.1581502,-0.11135918,0.08849196,-0.5976757,-0.63519007,0.15183406,0.08480515,-0.97199625,0.26571894,0.5292049,0
0.3078924,-0.35998023,-0.7475017,-0.20658378,-0.3130104,-0.11955778,0.951015,1.1843407,0.8468652,0.725544,-1.4405895,-0.7918257,0.21495587,-0.8820621,0.33213434,1.3306594,-0.05561445,1.1526034,0.45475084,0
-2.107136,-0.075910494,-1.748312,0.4220524,1.8285567,0.84705096,1.6860101,1.5970805,0.77311367,0.43149328,1.4870068,1.5712191,-0.015825309,-0.42504737,0.22635704,0.46449208,0.87614274,-1.817746,1.5757341,1
-0.27116007,-0.7444206,0.41063648,0.35948914,-2.3099535,1.0517066,-1.3907489,-1.2896588,0.7377615,-0.39561152,1.4425578,-0.28429797,-0.9848922,0.6568465,0.66152155,-0.75188506,-0.2870969,0.18611063,-1.6787791,1
2.3874002,1.1364512,0.14161426,-1.5447913,-1.3783516,-0.76707035,1.7027264,1.0531754,0.46755823,0.21479023,-1.2730925,-0.27833828,0.7583348,-0.13479258,1.1059438,0.78359,-0.9621709,0.5880145,1.090718,1
-0.943427,1.2558513,-0.9413727,1.8174369,-1.6423185,0.36756706,0.3766618,-0.6245794,-0.23561151,-0.17536789,-1.082442,-1.7318561,0.6244427,-0.8686748,-0.58233243,0.455518,0.1004661,-0.5807277,-1.0021198,0
-1.5361736,-1.2859342,-0.13832577,1.1659713,0.62299347,0.06926761,-0.8902837,-0.82682896,-0.3592506,0.45774886,2.0540426,-0.051698294,0.88948387,0.50294757,0.012955001,-1.9886377,-0.51394576,-1.2180017,-0.6853074,0
-0.4074803,0.98069733,0.84080154,0.3189914,-0.85165864,0.3172044,-0.7807756,-0.813367,0.020208774,-0.5808962,1.242792,0.31474346,-1.0031425,-1.5385873,-0.4400414,0.5252089,0.8524828,0.78545105,-0.89026046,1
1.9571098,0.5053004,-0.580036,-2.3890548,1.2423093,0.2864037,0.65808725,0.9674219,-1.7636948,-0.3588067,0.17872854,1.812591,1.1389425,3.2336173,0.43032885,0.031061083,0.04619796,0.14258124,2.1123304,0
0.6162214,1.8965608,1.2163069,-1.1130388,0.69568765,-0.4149321,-0.6927511,-0.6421208,0.9627182,-1.669163,0.6103728,0.70309955,0.3819747,0.55781853,-1.3842269,-1.0833926,0.50776285,0.6588902,-0.77630335,1
-0.17251542,0.61627316,-1.3657993,-0.7262585,-0.13958085,0.4108886,0.5302501,1.2680979,0.60053563,0.23829533,1.0801134,0.0032433984,1.3784206,-0.06659469,0.3168719,0.23046118,0.8369781,2.2429585,0.4650105,0
0.19918507,1.2481631,-0.24300846,0.05611232,-1.4794533,-0.9245076,-0.6259453,-1.8911208,-1.4857056,-1.4236107,0.8131782,-0.8332474,-0.13240269,0.36557457,-0.86863846,-1.8260583,0.67614245,-0.27549577,-0.31612304,1
-0.3115948,-1.7599727,-0.19972365,0.6160585,-0.43116102,0.21561949,0.264357,-0.00016556177,-0.44543755,-0.76987886,-1.88481,-0.17672208,-0.96686137,-0.94935507,1.4890962,0.33036575,0.0154494485,-0.06893005,0.08529209,0
-1.6574534,0.86221313,-1.666635,0.7997358,1.2872634,-0.29775807,0.6207765,0.13528472,-0.6441501,0.088924795,1.5868708,0.52986234,0.41616908,-0.32660174,-0.8662357,0.0073371828,0.5921914,-2.1466913,1.2579678,1
-2.421851,0.61010396,-1.237984,1.7206838,0.66661197,1.002568,-0.8423208,1.0285503,-0.09107113,-0.5341332,0.22900249,-0.20635775,1.1245544,-2.030897,1.9044161,-1.3122349,-0.8268993,0.21168919,-0.2932997,0
0.19758405,-0.17217684,-0.10391523,0.4338056,-1.4622704,1.3939888,0.2819756,-0.5863978,-0.4550669,-0.6488136,-0.11607016,0.19639306,-1.0263766,0.085191615,-0.8929094,1.6088523,-0.13380088,0.031041738,-0.5931402,0
-0.73919845,-0.6623507,0.73426086,0.4198482,-0.1520715,0.085333854,-0.99022454,-0.13322859,1.1324024,-0.45477402,-0.75554144,-0.35005695,-0.59499294,-0.55369353,1.558004,-1.3435462,0.29522184,0.50258636,-1.0967778,0
1.6108606,-0.7509494,1.9526098,-0.4511251,1.1051933,-0.61091644,0.3880827,0.26969793,0.8270483,-2.3259523,0.6853064,2.3222897,-0.5477483,0.15361871,0.8674762,-0.2265128,-0.3064066,1.4131976,-0.13308465,0
-0.50786763,-0.91171587,-0.4158245,0.35629088,-0.57572687,0.10995782,1.162125,0.033300687,-1.1036289,0.4406349,-1.3106205,-0.7191835,0.9961155,-1.2878486,0.9586969,0.012248165,0.12694055,-0.53566325,0.33844668,1
-0.5255544,0.36065835,1.4308965,-0.40986913,1.2016172,0.47958,-0.34654245,0.029804256,2.1369824,-0.114698514,1.2855645,2.149832,-0.68709356,-0.17990556,0.29187545,1.8863233,1.4392556,-0.91317207,-0.4611871,0
-0.8686565,-1.639076,0.66418475,0.28385663,0.65434796,0.66698664,-1.680667,-0.7523523,-1.5453957,2.1658053,-0.68205076,-0.47221294,-0.38490596,-0.7655257,-0.42424545,1.5592582,-0.23021805,-0.8548959,-0.3370083,1
0.6116926,-0.45027122,0.93711966,-1.3898462,-1.139936,0.059345536,0.82572454,-0.67098695,-0.27890828,0.23129392,-0.9651135,-0.38881502,1.0153258,-0.7045499,0.30239025,-0.1519313,0.41605338,-0.13866118,-0.22761895,1
-0.08180646,1.5729933,0.01794585,0.48984784,0.20480654,0.30024508,-0.5782591,-0.2676237,-0.47359687,-0.76859033,0.6615878,0.86261725,0.017176509,0.14012241,0.04926905,0.7501638,-0.35820237,-1.1377685,0.07981913,0
-0.92479914,-0.4333202,-0.76669943,1.6000185,1.2869514,-0.33127707,-2.404981,-0.15075944,-1.0350766,-0.20730245,0.91685987,0.100840926,-0.6282736,-0.9026421,-0.099527545,0.9884249,-1.2703035,0.14027572,0.11181301,1
0.4420418,-1.7068527,0.41754624,-0.79306,-0.30692464,0.7699225,0.36236995,-0.31864315,-1.4038458,0.84929603,0.18165079,0.72913575,-0.10401151,0.14150907,0.40491822,0.8010526,-0.7100135,-1.1239592,0.6387394,0
0.84504175,0.8454641,0.2495593,-0.693836,2.852369,-1.0420007,-0.80164623,1.1967641,-1.433557,0.48631608,-0.13677968,1.0507457,1.8151321,0.72745824,0.8649828,0.7134698,0.8007719,1.6709015,1.2455418,0
-0.994977,-0.67397726,0.8405361,-1.771525,0.9537652,0.46601915,-0.9403027,0.39082077,2.4900677,2.1835415,0.4100853,0.390862,1.0830677,0.38907105,1.255886,0.451711,1.6933187,-0.38321492,-0.4952769,0
0.23279315,-0.04380676,1.1432762,0.25635403,-0.3307236,-0.775549,-0.36429843,-0.6015467,1.7225989,-0.08685604,0.3749828,-0.49367127,0.15476623,0.29474628,-0.35351348,-0.38625717,1.226594,1.4050341,-1.5251288,1
0.49349734,-0.033256877,0.14780292,-0.07706615,-0.7039279,0.86518174,-0.20241529,-0.62045836,-0.24523722,-1.8300065,-0.33982587,1.0333183,-0.7496487,0.2262106,0.11859298,1.4737606,-0.11626834,-0.30565634,-0.24739017,0
0.3595523,-1.467738,0.044776037,-2.4164507,-2.3796046,0.8933561,1.0602709,-1.1592724,-0.81937695,1.4256538,-1.0883423,-1.1422879,0.50511765,-1.2990113,-1.1097926,1.4482428,0.6610912,-0.39068553,0.13501583,1
-1.3245856,-0.5718,-1.5488449,2.2199466,-1.3212276,0.054575212,-1.3192161,0.08963286,1.8144239,-0.36014327,-0.7316764,-2.159531,-0.13607769,-0.0976155,0.7430444,0.06575468,0.8375017,2.4879742,-1.8510115,1
-1.769954,-0.45067286,-0.8074686,0.17803204,-1.2469144,-0.36737022,-0.520845,-1.0950557,1.5657302,0.97548527,-0.31643125,-2.028543,-1.164788,-0.14097247,-0.4867383,-1.9275204,0.5382574,-2.1885023,-0.6562995,0
0.037137788,-1.000408,1.3162948,0.42345744,-0.1383427,0.29875642,0.50177443,-0.48415965,0.70718795,-0.5906195,-0.39168373,0.6713895,0.4606425,0.17221497,1.0810834,-0.11996445,0.08006451,-0.81865287,-0.9490798,1
0.5113614,1.5829843,-0.12818797,2.379186,0.3827399,-1.7334146,-0.40657124,1.0387553,1.3889675,-0.19451919,0.29132447,0.34833565,-0.965599,-0.2636451,1.9989897,2.0098119,0.041383993,0.23474383,0.24651918,1
0.9441391,-2.0547893,1.1322838,0.21766254,-0.020985672,-1.147946,0.13732311,-1.0042713,0.19107585,1.9061223,-0.54262,-0.96473217,-1.1154966,1.7111316,-1.429224,0.03130731,-0.15097772,-1.0939357,-0.4258632,0
0.41814736,0.18508045,0.5746077,0.24634326,-0.9255794,0.7605518,-0.44083133,-0.83610314,0.36568588,-0.7599088,2.269445,0.8438528,0.6748943,1.2777612,-0.26074547,-0.14281991,-0.63686734,0.009946324,-1.1228204,1
-0.27531743,-0.8913167,-1.0588334,-0.43665853,-0.29761657,-0.9086674,1.3295592,0.43619528,0.81475556,0.28654197,-0.28268316,-0.44088495,-0.40139252,-1.1353189,0.28870982,0.10573048,0.11834679,-0.827512,1.160255,1
-0.7446602,-1.6576349,-0.66727865,-1.1239933,0.90803677,0.83932054,1.2177308,0.36299086,-1.0085413,0.119885124,-1.1074439,0.13628323,1.1661536,-0.5500675,-0.3401945,-0.65016526,-0.14487652,-0.6467763,0.8728294,1
-0.002657929,0.668968,-1.968017,-1.7718103,0.31747258,-0.31013253,-0.086304046,1.1856122,2.7180042,-0.3311264,0.4918032,-0.07602125,0.739059,1.705399,0.21750294,-0.33033967,0.70326537,0.767035,0.7604802,1
-2.5666852,1.0232521,-0.48664638,1.8756994,-1.2653426,2.0896046,-0.30566856,-0.9184158,-0.40492415,-0.90817666,-1.341839,-0.53903025,0.75457126,-1.5930926,0.9746687,0.5974145,1.0009922,-1.6927648,-1.5696503,0
1.408564,-0.27148652,-0.79342127,-3.164161,-1.3643163,0.4813178,-0.70435363,-0.3121939,-1.7313961,0.1792906,0.60893446,0.5292759,-1.0563524,1.6435298,0.571303,0.26553828,1.2081779,1.0042627,1.595697,1
-1.0173846,-0.07104789,0.7224654,-0.8183626,-0.23764817,2.6054692,-0.8585319,-0.9885439,0.8223799,-1.1095284,-1.2444619,0.22746593,-1.05422,0.48279434,-2.1328645,0.16769502,0.7160767,-0.032656476,-1.8300266,0
-0.5353982,-0.02828427,-1.6804079,0.23873682,0.15218642,-1.8488216,0.5699604,-0.758112,-1.3472962,0.06944144,-0.6983303,-1.1379346,-0.42517355,0.3563831,-0.59909785,-0.59467405,1.6907723,-1.5687845,1.4292973,1
0.07203903,0.7194802,-0.36748725,0.73350674,0.32885733,1.1322922,-2.6367638,1.2092843,0.041970912,-0.20712069,0.9997792,0.48208183,-0.16344547,-0.09313729,1.5446546,0.28454527,-2.8556104,1.6303159,-0.32302308,0
-1.0070666,1.1246382,-1.9530584,0.7745205,0.18723963,-0.77954835,0.5497389,1.1140987,0.4479563,1.035068,1.549103,-0.2512823,0.020500787,-1.307288,0.38177124,0.54699504,-0.5222895,-1.158814,1.5244229,1
-1.2626534,0.7403841,-1.5235747,0.38045895,-0.74116373,1.5482323,-0.2579037,0.31565127,0.41790235,0.32560432,1.3704174,-0.18827848,0.35665086,-0.0020883929,-0.6551031,0.65782756,0.09330238,0.26307088,-0.32380408,0
1.0863782,-0.34210235,-1.5423001,-0.8362494,1.5456588,-2.1945016,3.5025783,1.6024549,0.50104696,-2.0570774,0.22946286,1.3628515,0.5926295,-1.1740761,-0.14999725,-0.1620836,-0.9275042,-0.67273164,3.018211,1
0.4622725,2.0686781,1.6416403,0.0786269,-0.46863782,0.3046527,-1.2324176,-0.75314134,-0.8168304,-1.1864967,1.7112143,1.199606,-1.3071492,-0.6945026,-0.13208117,-0.023394017,0.832656,1.3614159,-0.76700664,1
1.0935764,2.4155722,0.94910866,-0.9865945,0.6344961,1.418146,0.46785614,2.603897,-0.9536937,1.5760351,-1.2027739,0.5912924,0.38789365,0.6545376,2.0474286,-0.9113848,-0.27841234,2.0834494,0.7194859,0
-1.0359417,-0.44574428,-0.87821996,-0.6313339,-1.3246106,0.35044482,0.24352992,-0.9392068,-0.15068457,0.23203069,0.18003583,-0.7604946,0.55144596,0.7295796,0.5083367,-1.1779265,2.0433855,-0.7142479,-0.19020547,1
2.2089357,-0.51997054,-0.81715596,-1.5580992,-0.32299632,-0.60687363,-0.5426197,1.1224174,1.4544351,-0.5971169,0.31462738,0.43736258,-0.9024786,0.60697824,0.0612621,1.7285197,-2.207934,1.6860192,1.0945693,0
-1.6203884,-0.7454787,0.42460325,0.19248483,0.6653255,0.053616185,-0.051943667,-0.6882466,0.36442184,-0.21068496,-0.50312346,0.18060079,-0.0057338728,-2.1957672,0.058109127,0.030886054,0.02924248,-2.2100172,-0.16909657,1
-0.8399178,1.8540276,-0.81563514,-0.71286225,-0.34216112,1.0365214,-0.6055464,1.2783525,-0.9943202,0.64288,-0.5484379,-0.547711,0.45490345,-0.760402,2.0037596,-1.6645164,0.59683233,1.3811883,0.5613771,0
0.49928457,0.95095944,-0.89073735,-0.85138243,0.77612156,0.47202465,0.7476888,1.1822968,-0.20320638,-1.1368129,0.46868813,1.1141453,1.7577696,-0.08865718,0.0910103,0.75781626,-0.33764756,1.2731831,0.8960476,0
0.66509235,-0.83655745,-0.5286819,-1.1238056,-0.7637704,-1.072303,0.8886369,-0.35345683,-1.4717088,-1.0490423,-1.4879918,-0.74505126,1.5502305,-1.2357155,1.2184933,-1.0464895,-0.107274495,0.31756473,0.9534037,1
0.10099887,0.12907687,0.15194908,-0.6817721,-0.25914085,-0.61009246,-0.66417694,-0.30816272,0.5103199,0.9619374,0.0018765001,-0.9460783,0.5580824,-0.120966904,-0.31947997,-0.25922513,0.107562914,0.2861595,-0.26594505,0
1.0820915,-0.6985868,-1.051095,-1.213694,-0.7122712,-0.7101212,0.27923185,0.3932907,0.6835977,0.55827695,-0.23890345,-1.0110728,-0.104632705,1.5775368,-0.2690137,-0.8206811,-0.5672891,0.65258354,0.6802724,1
-0.4596855,0.22327654,-1.0250552,1.1886836,0.6191034,-1.0026382,0.561378,0.9190128,-0.6731547,0.2817333,-1.7637355,-1.0869843,-0.071618475,-0.19753146,1.1410679,-1.0686277,0.37818182,0.091905534,0.7962519,0
-0.0015288842,0.09504447,-0.1290384,-1.8752532,0.2104862,0.06740868,-0.33390397,0.8136937,1.8594856,1.663446,0.26087287,0.2896556,-0.21216556,0.0065383525,0.79012764,0.8594479,-0.19090989,-1.1066594,0.8500477,1
-0.46197006,1.009744,-1.2198198,0.19741449,1.5888219,-1.5505617,-0.7804159,0.47542465,-0.17471978,-0.12013446,0.67376345,0.086462125,-0.3553262,0.45116252,-0.10116728,0.3082521,2.4185483,1.2994361,1.0174668,0
0.17321166,1.4458586,0.06483733,0.27113342,-0.9280715,0.082558915,-0.94673735,0.04740656,1.0694288,0.3954732,0.5956521,-0.6117425,-0.4506315,0.121148586,-0.2314708,0.4227193,0.03962444,1.0155414,-0.8066246,1
1.6168729,1.153807,-0.7829239,-0.02923929,-0.41483304,-1.0136015,1.5081239,1.0870607,-0.4202496,-0.7942553,0.6527773,0.45754063,-0.08268258,0.21664546,0.5317663,-0.28331482,-1.3871231,0.3000199,1.5662737,1
-1.9053029,-0.4911747,-0.44762978,-0.34163836,-0.0932601,0.386177,-1.8059067,-1.0007234,0.5319203,0.8181788,0.2881974,-1.1991968,0.54657626,-0.7860147,-0.34684813,-1.4090023,-0.5788899,-1.5886753,-0.73890924,0
-0.5682671,0.3368939,1.2111061,-1.1175954,1.4195908,0.24752133,0.52390194,1.03946,2.1380453,1.4342172,-0.26012585,0.5894113,-1.2393112,0.9567276,0.2667246,-1.7304255,1.3991436,-0.6297604,0.026105087,0
0.6543036,-0.16206266,2.3878553,0.81217325,0.04835642,-1.9628371,-1.0006806,-2.0076883,-0.8364209,-0.9347135,1.1739416,0.24540988,0.25264177,-0.38685098,0.32409918,-1.2618626,0.91904414,0.2790245,-1.209017,1
1.0276103,-1.638492,0.76770157,-1.1503346,-1.950898,-0.1945267,0.34515077,-1.0352566,-1.843237,0.9109373,0.07909726,-0.16269124,-0.0930073,-0.2801258,1.4281361,0.51630056,1.2644317,0.5382717,0.32434043,1
-0.14917283,1.5342864,0.6842609,0.45179597,-0.45810398,-0.03211057,-0.44229245,-0.6596254,0.7816206,-1.1637832,0.8098079,0.26123923,-0.13706268,-0.8390254,-0.7154988,0.42715812,0.6672823,0.5828042,-1.0559136,1
-1.4075943,-0.047772422,-0.10001792,1.5157864,-0.10867434,1.9879845,-0.61576414,-0.6181934,-1.8928723,-0.8093041,-2.5929654,-0.9320325,0.39025053,-1.2086673,-0.94165874,0.54607517,-0.089480765,0.4167576,-1.4231039,0
-0.44823444,1.0236319,0.51335967,1.5005416,-1.1558121,-0.13643149,-0.5455139,-0.9713396,-0.5581414,0.16467416,1.2387804,-0.7956486,1.6959951,-2.5514107,-0.43074706,0.6662826,-1.7062274,-0.39550012,-1.1521338,1
0.4278577,-0.9352963,0.40536588,-0.316055,0.7792131,-0.70542854,1.3114463,-0.0776471,0.14634208,-0.19113922,0.2737325,0.3315704,-0.23423183,1.1116105,-1.2316961,-0.7572946,1.7519825,1.0122013,0.074545145,1
-0.3610936,-0.04262605,1.412208,-0.08857154,0.5151426,-0.043999437,-0.55904114,-0.8126701,1.9295689,0.8192511,-0.3232344,0.036192793,1.3429201,0.6215602,-0.27574113,1.3237993,1.3150535,-0.87748075,-1.5431564,0
0.793427,0.96733373,0.21366082,-1.1509644,0.20293653,1.7680126,1.3420744,1.840931,0.4538406,1.2372882,-0.04631717,0.91780454,-0.6537598,2.3606417,0.108840175,-0.5776506,0.2509399,0.768729,0.5186336,0
1.3553824,0.8594345,0.75198907,-1.1601615,1.9784485,-0.38050023,1.2624576,1.3085774,-1.0356548,1.0589383,-0.4184453,1.2371682,0.37708107,0.48584083,-0.5568019,0.81964135,-0.23066206,-0.15403157,1.6603553,0
0.7955594,1.0168211,1.1765511,-0.60776746,1.3422891,0.16948074,1.8750266,1.6440799,0.0068599563,1.5516722,0.38469002,0.5266231,-0.20085898,-0.32114235,-1.5683812,-0.95188385,-0.7967366,0.830746,0.6759432,1
0.4523613,-1.184029,-0.0015924078,0.72589344,-1.4831743,-0.45835,0.49340034,-0.18143687,1.3989482,0.9734135,0.00281109,-1.4827037,-0.5570526,1.2732363,-0.57109696,0.27558076,2.0416028,2.7015626,-1.363532,1
0.087008074,-0.6103088,-0.32191643,-0.78686494,0.70721346,-1.5230373,1.7215079,0.17947939,0.06919649,-0.7118669,-0.6320443,0.26954675,-0.64905137,-1.7906525,-0.37968022,-0.22742255,0.18805559,-1.1380776,1.6260737,1
-0.33997113,-0.69403106,-0.5823126,0.84745175,-0.24970153,-0.073460236,-0.8385673,-1.7733188,-0.525067,-1.523126,1.3132877,-0.16599458,1.5582166,1.7077646,-1.2865148,-0.6066043,0.03407687,-0.35387775,-1.163547,0
0.27543214,1.6492585,-0.18187588,-1.5625412,0.52159303,1.1507885,-0.9964297,1.6787215,0.4933589,0.24068284,0.6017533,1.0582747,-0.2383031,0.65428764,1.5614303,-0.4858942,-0.19945492,1.4190445,0.6997425,0
2.6402164,-1.1135632,1.1334144,-1.1795498,-2.4247222,-2.3111465,1.3506947,-2.1361744,-0.6054271,-0.64134216,0.91966975,-0.38276184,-0.57643855,1.0505698,-0.8154744,-0.27228472,1.2067691,0.26973465,0.10754467,1
0.023526695,-0.31521466,0.47474453,0.6809809,0.18045641,-0.1930741,-0.42184138,-0.48426682,-0.7947691,-0.29580107,0.48206306,0.081974745,0.09600073,0.15084022,-0.07011639,-0.5262532,0.0380643,0.465001,-0.45085123,0
