x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.48886934,1.4633936,0.22584555,-0.15098369,0.742722,-0.13028784,-0.6333574,-0.16696742,-0.78812754,0.78645474,0.56495625,0.90228903,0.47531012,1.3368367,0.52870417,-0.49415776,0
-2.3066757,-1.1179265,0.34713432,1.6028852,-0.20310658,-0.2053683,-0.5383151,0.6680945,-0.525553,1.421875,1.3576685,-0.6070859,0.33451405,0.1400012,-0.1234851,-1.0387514,1
-0.5867594,1.2991146,-0.42334697,-0.29678905,0.8225976,0.11122438,-0.36735773,0.12771922,-0.0016669041,1.2687519,-0.273716,0.9113968,-0.21033162,0.078246854,0.5134207,-0.10469756,0
-0.64324886,-0.9478294,-0.00365499,-1.329851,-1.5578249,0.6086696,-1.0320657,-0.936985,0.445298,-0.35452363,-0.40542603,0.11832643,-1.5822699,-0.22312604,0.36170277,0.8953823,1
-1.125863,-1.1389807,-0.9409126,0.257079,-0.505052,0.7910005,0.49199113,0.69944745,-0.53894883,1.1733701,-0.26468492,-1.7859368,-0.0921908,0.117620625,-1.2647663,0.77976674,1
-1.4379923,0.52842396,-0.69164467,-0.3419858,-0.043024212,1.8277309,1.5373324,0.9877178,1.5792953,0.057645902,-0.68739146,-0.084482476,0.13254863,1.0621878,-0.34668425,0.4072979,1
-0.387529,-1.4305133,0.97833055,0.25376436,-1.2601335,-0.4536879,-0.15265289,-1.9319861,0.9936976,0.7742005,0.98683304,0.3779286,0.6271712,-0.83543515,1.0630895,-1.2943028,1
2.589747,0.6332271,-1.1009138,-1.0289526,1.196588,-2.9340868,-0.9611658,-0.5117413,-0.4816213,-1.1250826,-0.45863393,0.5086653,-2.2539654,-1.5071331,-1.654143,1.6944396,1
2.225925,0.8389311,-1.0196937,-1.1919192,0.6956311,-0.7957253,1.3800656,0.6039389,0.4682249,-1.4829184,-1.0628445,-0.5861002,-1.1796852,-1.8677645,-1.0399871,1.545974,1
-0.3681002,0.48510644,-2.3019254,0.8663004,-1.6255984,1.2416885,1.2019684,1.0298703,0.41329595,1.323141,0.96980375,0.8951984,-1.4184729,2.1301432,-0.9974206,1.7300341,0
-1.5084383,0.94329274,-0.6596741,2.3873556,1.4971752,-0.034896918,0.24659409,1.9542512,-1.044206,0.3655623,0.22867563,1.4118017,1.4340998,2.0814817,-1.0348415,-0.51930386,0
-1.3532525,-0.11379474,0.5907085,0.3426015,0.10577129,0.39658844,-0.51409024,0.25629872,1.0567174,-0.27264738,0.24283735,0.4055071,0.3813817,1.090398,0.17349032,-0.61794657,0
1.0086652,0.07478161,-0.79507476,0.66103786,-0.26273394,-0.07006154,0.5768361,1.1828874,-0.85305554,0.15560004,0.21753906,-0.8489162,-0.3307246,-0.6553545,-0.50620925,0.83715725,1
-0.749778,0.6575326,1.3062185,0.69383764,0.41262704,-0.9344887,-1.0558345,0.81560504,-0.6153448,0.049103446,1.1745272,1.0376682,0.547335,-1.2608391,1.4414412,-1.4286999,0
-0.2774475,-0.30544734,0.48169166,-0.42491114,0.66960275,0.69411737,1.319985,-0.8220153,-0.7572751,1.1858671,0.48242822,-2.5540845,0.18482268,0.57364064,0.06981888,-1.0559521,1
-1.7023422,-0.84725314,0.004535332,0.81588215,0.028499147,-1.5127109,-2.7141593,1.2380837,-2.1179297,-0.0631988,1.1303092,0.4683635,-0.31617713,1.310477,-1.8936384,0.49988478,0
-1.3844568,0.41314432,0.21427573,-1.2354203,-0.87068427,0.8616245,0.81521314,0.24675354,-0.6256482,0.46950534,0.40243432,0.38066715,-0.2696045,-0.89759123,0.8182522,-0.17689694,1
1.0903918,1.221817,-0.42641744,0.074305944,0.78545654,0.91143066,1.7098032,0.41148943,-0.32520172,-0.53227645,-0.6273947,-0.2706279,-0.071329154,0.42613512,0.36570767,0.08115768,1
1.0709653,-0.20124744,-1.1401681,-0.28228045,0.8660679,-0.37624684,1.9636102,-0.5592409,0.34998915,-0.8821266,-1.3244712,-0.75503075,-0.97054744,-0.9071293,-1.181231,0.79332083,1
0.90544707,-1.5423923,-0.3779229,0.35418957,2.6207864,-3.7499495,-0.7490579,-1.954944,0.4460255,-0.21969222,-0.24876675,-1.8885752,-2.080683,-1.446378,-2.3312373,-0.15599905,1
1.0681938,0.44909975,-0.90989065,-1.117356,-0.9294843,-1.2616946,-0.14271595,0.6555751,0.9114298,0.0075445618,1.6795099,0.009559829,-1.5864226,0.16517858,-1.6500229,1.6176373,0
0.4544238,0.80474675,1.3490653,-1.3135184,0.31028375,1.2460072,-1.4223877,1.0674487,0.4809925,0.9376842,-0.96603036,-1.6031395,2.3495185,-1.1189284,1.4908834,-0.41379893,0
1.1798102,-1.1096296,0.82377535,-0.688,-1.2659882,0.4877069,-1.4188483,0.6153834,0.25480068,0.0705043,0.36046377,-2.3581946,1.5466167,0.4345112,-0.59309024,0.63921297,0
-2.0129046,-2.2242653,-0.7018549,2.333518,-2.1795106,0.7037824,0.113502786,1.9368528,0.18940313,1.144351,1.0798385,-0.92853326,0.6247209,-0.34426877,-0.9056579,0.48292875,1
-2.2094257,1.1021738,0.31957182,-0.22908738,1.6101232,1.1249255,-0.06480693,-0.744443,-0.34902152,0.6323298,-1.707637,1.4635723,0.06742157,0.057820912,1.7676158,-1.3018856,0
-1.0224963,0.5310581,0.5335273,0.5642028,0.76666635,-0.39359364,1.4044238,-0.88839996,-0.55760777,0.40660137,1.0216769,1.1565009,0.40724105,0.34414202,0.6766541,-1.7902871,0
0.26402614,1.014701,-0.6413295,0.26885673,-1.2053667,0.5881101,0.8967191,0.6133571,-0.9420463,1.0298675,1.0163654,1.2010401,-0.29814082,-0.38008144,0.9923047,0.25736728,0
0.33751723,-0.8952538,-0.81156814,0.13627292,0.15876938,-0.7643995,0.10755297,0.4133877,-0.2598698,-0.13460176,-0.008699071,-1.3788784,-0.51113504,0.091509156,-2.006051,1.0081155,1
-0.2668987,-0.14120391,0.076684535,0.48733377,0.4207746,0.1652993,-0.48909083,-1.1229306,-0.014373536,0.29669437,-0.9312634,0.9247858,0.33044022,0.22128922,0.75384825,-0.5512144,0
1.9410526,0.2744427,0.3536633,0.09727242,1.239815,-1.0240561,0.11840994,-1.3795561,-0.41469765,-0.018330503,0.36836174,-1.0808346,-0.6584702,0.24523616,0.20876263,-0.64736074,1
1.6675485,1.2029736,-1.2401763,-0.9486044,0.57356805,0.513777,1.2202755,0.5087518,0.30669957,-2.0951946,-2.3778362,1.0106802,-0.61086404,-0.51250494,-0.52389735,1.7284024,1
-0.8327415,-0.7144446,1.0592854,-0.8689567,-0.576369,0.34157947,-0.45094833,-1.1053467,0.38172588,-0.093275264,0.5232422,-0.5964855,-0.4920554,0.21250859,0.74634475,-0.71781313,1
1.0813646,1.4175205,-1.7244277,2.3010418,2.3550355,-1.371145,-0.57684505,0.6059345,-1.6553127,-1.3746053,-2.0429997,2.7811809,-1.6191497,-0.24839142,-0.18501605,0.84122705,1
-0.11488172,0.23257577,-0.34380978,-0.994818,-0.15143096,-0.9820761,0.4354078,0.035875957,2.2904487,0.19256075,0.25543088,0.94410586,0.65365994,-0.8219816,-1.0732841,0.37638137,0
-1.1095454,-0.6413337,-1.2675179,-0.2740348,-0.6920467,1.5991476,-0.5057149,0.043710496,0.23634669,0.1121665,-1.9359553,-0.36855456,-2.2948692,-0.33587962,0.30845737,1.5428377,1
-1.7210938,1.0797085,1.6502992,-0.25336108,1.8493774,1.3242135,1.8554794,1.0786526,0.26930332,-1.4737394,0.17286912,-0.9009489,1.524996,1.6831726,0.34280926,-1.989799,0
0.6082003,-1.7304523,-0.012615009,0.93315464,-0.30478752,-0.24939975,0.29124564,-0.25830227,1.5967895,0.65559644,0.56051767,-2.7529807,0.0023240487,-0.22503437,-0.79732007,-0.07209122,1
0.62618357,0.6491519,-0.4047775,0.2157189,0.3448275,-0.690025,-0.14266215,0.6281024,0.28446597,-0.3596021,0.8536391,0.15684976,-0.8166781,0.9766832,-0.8199981,0.4954545,0
0.34184253,0.62812746,-0.531741,-1.2765473,-0.1328132,-0.00012999169,-1.8008783,0.28922588,-3.225299,1.5666499,-0.20014915,-0.463134,-0.50540644,-0.023867993,-0.20767884,1.1288338,0
0.99124515,1.6986061,0.8159165,0.7302283,0.5997279,-0.9195536,1.3374242,1.6225775,0.12472436,-0.29407924,1.8656702,0.65810305,1.4095716,-1.0043795,0.71026146,-1.2215276,0
0.90844613,-0.8619425,1.8910352,0.3131048,0.12476868,-0.99189055,-1.348347,-1.3537948,-0.74461895,-0.8478063,1.1649089,-0.76158386,0.35115686,0.5744915,0.75911915,-1.435424,1
0.42281297,-0.99151975,-0.0014242355,0.6423206,-1.6861615,0.92428493,-2.3098786,0.09278181,1.1046726,1.1622949,-0.9553543,0.26539564,1.4476421,-0.47553325,0.99575424,0.6684755,0
1.4895194,-0.78432184,-0.5247639,1.1492357,0.5930846,-0.24850021,1.2827873,-1.6786741,-0.03769995,-2.4636257,-2.1155171,1.2660178,-0.21520726,-0.030442819,-0.13030568,0.12425825,1
-1.3859,-0.105364084,1.9099591,0.22767676,0.26191437,0.50369537,-1.5616878,-1.130809,-0.75800204,1.2443825,0.41837594,-0.30575365,-0.11133329,-0.9209176,3.128778,-2.2473028,1
-0.120945424,0.45619476,0.46724197,-0.52951545,0.5490789,0.55173165,0.25237805,0.55970216,0.14977577,-0.78247225,-0.044892926,-0.8997501,-0.2463005,0.6020481,0.039185885,-0.12689334,1
-0.49829727,0.1724359,0.55148596,1.1853716,0.49952188,-1.3888327,-1.2357175,1.6325663,-1.4967806,-0.24487631,1.5522932,0.44599384,0.95903647,0.69239664,-0.95227337,-0.43943226,0
1.4183463,1.3098766,1.5997419,-0.58387613,0.99118483,-1.4926391,-0.0798044,0.2489574,0.8990993,-1.136806,1.153866,0.07816335,-0.038172096,-1.8735502,1.366275,-1.2449495,0
-0.16165304,-1.0231814,-0.56720763,-0.18884516,0.3148662,0.3411805,0.6856639,0.015066469,-0.18589567,-2.4852386,-2.4260106,0.16233362,0.05388809,-0.13416813,-1.3985282,1.0608335,1
2.5525734,2.5961797,-0.36247602,-0.41285306,1.1119295,-0.30310264,-1.9179826,1.6441952,-0.22100654,1.8216143,-0.8712545,0.28357083,1.4673802,-1.493095,1.1041324,0.74546844,0
0.2569819,-0.989432,1.2270358,-0.15064843,-0.6918733,0.029803954,-0.3849946,-1.557739,-0.95820695,-0.34153098,0.20390952,-0.35567436,-0.07402582,-0.7879881,1.4579655,-0.99787253,1
1.5509101,0.9393957,-1.1931292,0.9165107,0.28847227,0.087868065,0.5212623,1.2576245,-1.3689426,-1.275493,-1.0793215,1.0269467,-0.47801912,-0.20435902,-0.25149813,1.2791221,1
0.45484033,0.434543,1.7678924,-1.2222602,-0.19291821,0.072457716,-2.3931866,-0.38000622,0.23600027,-1.897368,0.0285018,0.2650808,-1.4169444,-0.07740176,1.9497011,-0.2891238,1
-0.36578086,-0.56871027,-0.8240536,1.0437509,0.5771514,-0.8040038,-0.14917615,0.2994782,0.9346799,-0.31977102,-0.5787425,0.28014836,-0.5892211,-0.26869252,-1.0701996,0.48539922,1
-1.3690946,0.5525503,-0.7665772,1.175105,0.88877237,0.45912266,-0.5720295,0.50267357,-0.7899013,0.4169982,-1.6528782,1.7437962,-0.18484423,-0.4403867,0.7569747,0.0025997465,0
-0.5206344,0.24353413,-0.9495295,-0.8075827,-1.2582952,-0.051576473,1.8400111,-0.012422908,-0.3754542,0.6311248,0.74402887,1.2833174,-0.09888939,-0.7871245,-0.5969521,0.56413215,0
0.8967908,1.5533097,-0.8479996,-0.74764293,0.37059018,-0.043508206,1.8983386,0.13912478,0.2832252,0.9122579,-0.2708665,1.0158197,0.9213011,-1.0682032,0.008843193,0.18010755,0
0.03537577,0.8476696,0.528676,0.94535595,1.5018762,-0.9621206,-0.22662267,-1.031736,-1.2003815,0.6476572,0.8093662,0.7741351,-0.38189602,0.5496721,1.012562,-1.5816041,1
-1.6587843,-2.21841,-0.39189494,1.8761708,-0.68793976,-1.0878298,-1.8824141,0.77431107,-0.61922497,0.70241696,0.6946484,-0.6396599,-0.43375024,-0.18810943,-1.4172436,0.4006569,1
-0.48444292,0.13171303,-0.34212387,0.66719675,0.16330503,-0.30362114,-0.25804153,1.4707744,0.3605975,1.1198694,0.9389209,-1.0614003,-0.33253193,-0.41978136,-0.42748165,0.1608493,1
-0.26035067,0.77774984,2.1140049,0.7764868,1.5259892,-1.9890456,-1.4028859,1.1987556,-1.859336,-1.640243,1.816752,0.21584588,-0.23395231,-0.83884686,0.93052554,-1.8064263,0
0.030879406,0.43903756,-0.11473348,-0.83647573,0.18977037,0.7267502,1.2962536,-1.1676731,-0.5817904,0.03657633,0.08019889,0.047880173,-0.08851971,1.7863435,-0.21407516,-0.24619174,1
0.35717022,-0.045946937,2.392623,-0.17196926,0.11302377,-1.0149503,-0.36964133,-0.28038314,0.45483267,-1.0707856,1.8463286,-0.33160147,1.1033401,-0.483748,1.1127518,-1.956169,1
-0.51155555,0.23346283,0.68034244,-1.4991025,0.030383844,1.2084284,-0.038703468,-0.16284168,-1.0193046,0.79068,-0.09469081,-1.4222072,0.84813666,0.8079308,0.23937206,-0.32449088,0
1.3750967,1.7336842,-0.94917196,1.1175814,0.61973286,-0.63545334,0.76503336,1.769452,-0.91129076,1.2544981,0.53420866,0.7364422,0.9943658,-1.068575,0.0364281,0.2345072,0
1.2069962,-1.014051,-0.0074656825,1.4045857,0.51624024,-0.4527449,0.71419394,-0.62379456,2.792672,-2.1725695,-1.2040366,0.2846841,0.617621,0.19470456,-0.5965989,-0.08906113,1
-0.4569173,-0.7905267,0.4035238,0.5298019,0.95741343,-0.59663963,0.62813497,-1.892387,-1.1049789,0.2786049,0.19369303,-0.40367743,-0.07754472,0.67690456,-0.11409596,-1.3342944,1
1.3552061,1.9751104,-1.1776971,-0.0012565807,1.0529721,-0.4371753,-0.71112126,0.52702206,-0.51593554,1.8271486,-0.8371133,1.103453,0.16459629,-0.93296915,0.5035697,0.68846935,0
1.011402,-0.3514362,-0.22279644,1.4655865,0.62459683,-0.60417795,0.557695,0.7953856,-0.3109411,-0.6481693,-0.17751144,-0.95576483,-0.1057956,-1.0503232,-0.24891809,0.0043207775,1
-0.5316154,-1.9928266,0.41367382,1.1423845,-1.2536823,-0.32049218,-0.6916611,-1.9150579,0.7280985,0.8195356,-0.30436873,0.8484608,0.7021434,-1.4832492,1.1634402,-0.8866955,1
1.2039356,0.1501617,0.26896545,-0.41882825,-0.8386857,0.014006288,2.1564991,-0.34337664,1.081304,-0.39369997,1.0241624,-0.22502474,0.3856538,-0.84763515,0.36037236,-0.3692097,1
0.8035195,-0.9729268,-1.1291109,-0.28371686,-1.495597,0.15011045,-0.026440691,-0.7819032,-1.0961857,0.027180674,-0.33808243,0.1283427,-0.9078737,0.29016995,-0.86572766,1.5139741,1
0.48018804,-0.7865385,-0.0031898695,-0.049591713,-0.79769945,-0.27046213,-0.2643427,-0.2641864,-0.5505652,-0.7602326,0.00034023565,0.057673488,-0.13665321,-0.1273539,-0.41144624,0.49857917,1
-0.53011984,-0.90139943,0.15846981,-0.13643904,1.1370367,-0.8395822,0.37679815,-1.7607745,0.56622005,0.19082707,-0.099063545,-0.93490744,-0.59446543,0.41324404,-0.7770045,-0.77984756,1
-0.93808806,0.19430433,0.09721128,0.1975049,0.24126278,-1.7475215,-0.37902907,1.4241124,0.119773105,0.23843902,1.5094042,0.76530963,0.8943182,-0.52830553,-1.4535065,-0.13946696,0
0.6809576,-0.10119381,1.504644,-1.3803974,-0.33172798,0.75724715,-1.6399171,-0.4601749,1.0137649,1.1543237,-0.55201507,-1.4635684,1.9756094,-1.0539618,1.550073,-0.6385552,0
-1.7564069,-0.35363904,-0.23380421,0.90212935,1.0481604,-0.7688174,0.9228457,-1.3085423,0.02387223,1.1065042,0.94157326,0.40683624,-0.5736494,1.1919916,-0.61010116,-1.3002051,1
0.9013103,0.66990304,0.67675436,0.46619377,-0.02691604,-0.8017374,-1.0954719,0.4554079,0.7038487,-0.3604619,1.1586677,0.7394854,0.18142478,0.26932955,0.5740321,-0.35436758,0
0.9589882,1.6475837,0.74695474,-0.032928877,0.5774868,-0.071830384,0.72346634,0.838548,-1.6728714,0.9544648,1.3033721,-0.012952851,2.03736,0.13414082,0.6892082,-1.0931469,0
0.45857278,-1.3613995,0.43153095,-0.14921366,-0.9454845,-0.60794306,-0.6787049,-1.0800557,-0.48332927,-0.43448603,0.6428468,-0.44043148,-0.082515635,0.46772847,-0.5736336,0.08741462,1
0.07505159,0.59324497,0.97034067,-1.13495,0.1769813,0.6876476,0.7785504,-0.53352326,-0.84182256,0.49664944,1.1004165,-1.0624317,0.9669408,1.633699,0.1789639,-0.9692665,0
-0.6586286,-1.3436972,1.0067084,-1.7249924,-2.1435492,0.40046087,-0.71024114,-2.1983616,-0.015358353,-0.21264702,0.24496152,0.4563454,-0.9374661,-0.9929968,1.4126822,-0.22878237,1
-0.0971946,-0.5601729,-0.38185915,0.64953697,1.058663,-0.47790825,0.3465608,-0.48697898,-1.1668599,-0.22856781,-0.6192622,-0.66558623,-0.50185674,0.20452365,-0.7911789,-0.10158099,1
-0.31110057,-1.9353535,-0.04158905,1.4378957,0.52680975,-1.0794448,0.362874,-0.35951248,-0.3235013,0.645133,0.3313624,-2.3857102,-0.45468077,-1.3339616,-0.8189223,-0.5848205,1
0.12592252,0.63304925,0.5236737,-0.7551418,0.98209655,0.7756787,-0.25390428,-0.4267663,0.05870678,0.5495605,-1.2202889,-0.50971603,1.1041158,-0.052775063,0.8520571,-0.5678257,0
0.5831692,-1.094326,0.20099515,0.66225296,-0.67952174,0.14424476,-0.015416171,-1.3446437,0.30526918,0.33583698,-0.16201185,-0.49886727,-0.3732028,-0.7760026,1.035869,-0.4119884,1
0.28095818,-0.8820605,1.2244607,1.669225,0.5594652,-0.952663,-0.81000954,-0.5220807,0.6061443,0.10889244,0.65768975,-0.441543,1.3102828,-0.2253895,0.6328375,-1.6100911,1
2.6906583,0.47117558,-0.4133295,1.6882275,0.9752367,-0.7716031,0.6973988,0.48397622,0.3941372,-1.7961982,-0.026547505,-0.058326446,-0.01278063,1.0770802,-0.72698337,0.334051,1
1.0177113,0.14917861,0.1366169,-1.6864552,0.651423,0.9523022,-1.9673789,0.95620275,0.5837506,0.625563,-2.5543525,-2.5175753,0.8974968,-1.6845288,0.23639125,1.1992011,0
1.9052018,1.1473023,-2.0182834,-0.29721567,-0.1908341,1.2077253,1.3141776,0.07273308,-0.517329,1.6056316,-2.2262955,1.2152687,2.5757217,0.15758535,-0.6651901,1.5193722,0
0.5171162,0.78151673,-1.2568604,-0.36526194,-0.98177713,-0.042292394,-0.40807402,1.9632641,0.30054584,-0.70512265,-0.42037782,1.2957718,-0.8061973,-0.9986595,-0.63149124,2.0800571,1
0.83441305,0.7951951,-1.1675248,-1.5512385,-1.624538,-0.58719,1.4506289,-0.06907664,-1.2277725,1.0223492,1.3084935,1.2324138,-0.46022114,-1.0642453,-0.6933628,1.1856774,0
1.4113921,-1.0301241,0.6790367,0.3399053,0.010641544,-0.6306354,0.12319627,-0.8563686,-0.16738953,-2.4436214,0.012706784,-0.5572154,-0.33559027,0.7562424,-0.55718666,-0.06992652,1
0.50584745,-0.22202677,1.4422247,-0.3620225,-0.21260466,0.013056791,-0.24219687,-1.0597043,-1.2328665,-0.63319194,0.66083014,-0.6003573,-0.42502642,-0.41206467,1.57767,-1.1252475,1
1.0875493,-1.4263455,0.07183543,0.95873326,0.94814545,0.131977,1.172202,0.083997406,-1.002437,-2.147812,-1.7590683,-1.9962466,0.80179715,-0.23715703,-1.1459588,0.12124289,1
-0.0634974,-0.24757855,-0.507511,0.5337797,0.09703993,-0.8640756,-1.5263239,0.69406414,2.0704975,0.24253504,0.40980735,0.36025828,0.5144742,1.5967114,-1.7691222,0.7858063,0
0.3537363,-0.7347663,0.024468081,2.480846,1.6261905,-2.2294514,-0.36808747,0.35636544,0.62067086,-0.5679397,0.022154214,-0.2400162,-0.5396048,-1.934691,-0.23752335,-0.7940836,1
-0.8603623,-0.46446404,-0.8356629,1.6559459,1.156998,-2.225478,-1.2635207,0.3093358,-0.5565981,2.2450538,1.4353036,-0.820868,-1.6626402,-0.6831777,-1.0424476,-0.20420101,1
-1.5488954,-1.3452669,-0.08866804,0.58400327,-0.64889765,2.2253864,1.0467744,0.8138915,-0.47259992,0.17016968,-0.77758586,-1.89562,1.30269,1.2643911,-0.6154974,0.049502783,1
-0.64492214,-1.5916573,-0.18245813,0.9656269,0.12253562,0.59004515,1.3496835,-0.02035852,0.29599568,-1.0627354,-1.0534536,-1.1572713,0.593723,0.1778728,-1.0093069,-0.07210503,1
-1.5837798,-0.39037567,-1.1977651,0.81621975,0.6821167,0.0013143177,1.6875165,-0.6179661,-0.6552376,-0.14302364,-0.45916247,0.75162184,-1.2916634,0.8066154,-1.0371711,-0.0070967185,0
1.3770205,0.82148397,0.18823364,-0.8540533,0.55450606,0.09779478,-1.3167516,-0.14520115,-1.1030308,0.9066791,-0.7162933,-0.48004794,0.9929127,0.07292066,0.37790984,0.25321192,0
0.38763526,0.37999853,-0.19664079,0.12633188,-1.1589869,0.590559,0.6830019,0.34899428,-0.10219616,0.9344317,-0.0040913518,1.1510142,1.6866543,-1.1136359,0.8559154,-0.0066893236,0
1.0198768,-1.1889818,0.7023572,-0.15421456,-0.51626265,1.9539533,1.5075365,-1.0944614,-0.66837794,-1.6733557,-1.302586,-1.6090301,1.4087086,1.5072421,0.1304487,-0.26674902,0
-0.8092542,-0.71048945,0.9610802,0.5610049,-0.6349227,-0.29040432,0.9541499,-0.6254939,-1.5069785,-0.051137306,1.9904138,0.0779832,0.72482324,0.9991519,-0.032164313,-1.4070632,0
0.29375172,2.1065598,-0.6292257,0.49977446,0.42606783,3.0953035,1.8276558,1.7528567,-0.8652272,-0.6489736,-1.5384691,0.65880376,1.1010312,1.9865524,1.079268,0.3373786,1
-0.6300775,1.5142646,0.9377364,0.023960771,2.1038184,0.45300636,0.17406888,-0.30772623,1.275356,0.18610823,-1.3789166,0.93726426,1.1746414,-0.7853014,1.9969308,-1.7561612,0
-0.576418,-0.74276316,0.2825334,-1.7119521,-1.6228876,0.29195678,0.033378985,-0.42868942,1.1253805,0.37767228,0.7589866,-0.57597035,-0.15657261,-0.40607694,-0.296556,0.43049002,1
0.8766164,-1.36154,0.0945874,1.4559736,0.22924572,-1.4579234,-0.37736186,-0.64745075,1.1033776,-1.1426824,0.61178386,0.025654988,0.8525008,1.786949,-1.8888549,-0.11939785,1
-0.6780214,-0.68504596,0.25437963,0.25323597,1.0830257,0.34720448,0.14530869,-1.3088751,0.18676679,-0.4959416,-0.83458614,-0.4938318,0.18771745,1.9486029,-0.5730347,-0.6622519,1
-1.4366281,-1.6608734,-0.60928375,1.9065529,-0.54423434,0.5315279,-0.7918179,1.7553893,0.5650892,-0.06568954,-0.7558683,-0.9366094,0.1409287,-0.39607695,-0.8265649,0.7334343,1
0.8638335,1.2724309,0.34197766,-0.27614594,0.42903242,0.6068152,-1.0763998,0.48219937,-0.12048702,1.2432777,-0.77059543,0.22842777,1.5768903,-0.6161539,1.4199435,-0.22572476,0
-1.6526374,0.62721014,-1.2539308,0.1668682,-0.4621874,0.25966662,1.2148082,0.079811744,-0.52847457,1.3646897,0.42190596,2.0556538,-0.217804,0.359287,-0.34385628,0.18565735,0
0.6664995,-1.0238112,-0.091767706,0.10596386,-0.54781324,-0.100957625,-1.2832874,-0.8598345,0.8340916,-1.1254215,-0.6383885,-0.062790886,-1.1886873,0.65727437,-0.21206091,0.792989,1
0.29852715,0.53220195,2.6917367,-0.14793432,1.0044667,-0.91771436,-0.055804558,-0.73926055,-1.1939194,-0.86229575,2.3722184,-0.6602649,0.94386744,1.004287,1.1805551,-2.675102,1
-0.964341,0.64849895,0.5905749,1.3337502,0.9315304,0.26403055,0.31766823,0.87726414,0.7118461,1.0637348,-0.017551184,0.28485173,1.4410882,-1.223675,1.4929038,-1.5479785,1
1.6274463,-0.028996443,-1.5311669,-1.2466416,-0.97442824,0.0042188554,-0.15847716,-0.33121288,0.8710578,0.6872636,-0.8230357,0.15549739,0.29083896,0.37958705,-1.6254495,2.112509,0
0.49489883,0.3766312,-1.0171138,1.3453549,0.94939804,-3.4236195,-1.2379752,1.1820767,0.7244324,0.081652746,0.8401021,1.2746079,-2.261716,-3.2366621,-0.6713347,0.6648079,1
0.15857942,0.4581225,-1.3406504,-1.1039753,-0.7650345,-1.5425099,0.3710264,0.7037986,-0.64987606,0.69828254,1.8428267,0.57452327,-1.0443816,0.3071741,-2.43248,1.5378828,0
-0.09986671,0.59493506,-1.3500497,-1.083872,-1.8592203,0.64341503,1.4626633,-0.5450077,-1.3543152,1.629932,0.14290729,1.9510349,-0.0149084665,-1.0147424,0.33553144,0.90898883,0
0.32400015,0.11464632,0.9770432,0.65518695,1.2107717,0.08875677,0.46503207,-0.20918147,-1.0163547,-0.4247852,0.28026453,-1.13751,0.7470397,0.92190105,0.35878557,-1.3153971,1
-0.52118176,-0.5096761,-0.23654912,0.4496478,-1.6725186,0.89042205,1.8834103,0.085679255,-0.28570926,0.40067002,0.89839965,0.49919668,0.8718686,0.0074901823,0.13957779,-0.19712842,0
-1.0009544,0.4742557,1.2161278,-0.017153904,0.58127964,0.8149251,-0.67339706,-0.8940331,-0.0046033883,0.25747907,-0.3539221,0.9082911,1.1082044,0.9389488,1.654066,-1.5439855,0
-1.5778563,-0.15070616,0.4964199,1.5491586,-0.3065101,-0.17107949,-0.5068905,1.1632054,-0.71006584,-0.23734662,1.4130507,0.68912566,-0.5104739,0.26856884,0.55998963,-0.75625426,0
