x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-2.0955844,-0.13543098,0.46532574,0.7273748,-1.801247,2.0440693,-0.6531657,-0.26066667,-0.38865125,0.13565846,-0.21541739,-0.3484033,0.03616776,0.09030496,0.53568745,-0.16013588,0.21733528,1.1658593,0
-0.28760383,-2.8164377,1.9220738,0.2003836,-1.2907103,0.61202615,0.961847,0.21721457,0.16213542,0.93572754,-1.3890177,0.4569826,0.82809,0.35936695,1.3574799,0.5061657,-0.8783708,-1.8983215,0
-1.3357936,0.56754804,-0.1494927,1.0259991,1.0236591,0.03916462,0.70630294,0.6714623,0.4111337,0.32878104,1.1654472,0.88449067,1.2519754,1.0998578,0.11158653,-1.8081241,1.41078,0.88884807,0
0.0009783731,0.28308153,-0.27568817,-0.4475538,0.24119513,-1.3771954,0.27312124,-0.64607173,-1.3846672,0.6900515,0.45836088,-0.8431794,-0.80663025,1.6487795,1.6602571,1.1109735,0.04169284,-0.46064118,0
0.12365408,-1.9174454,0.16783425,0.73952657,1.9372253,-0.62918895,0.5067799,-0.17027119,0.20355465,-0.67858666,0.044909056,0.89433223,-0.09435232,1.3071444,-1.7581582,-2.6915283,-1.0191983,-1.0061902,1
-0.6134427,-1.4805406,0.6265896,1.3836112,2.5939105,-2.0103836,2.163969,0.38133502,1.001868,-1.6365547,-0.11324567,1.4717622,0.09638146,1.1948439,0.7925377,0.61629707,0.060320523,-1.2409488,0
-0.48500746,1.1470379,0.16135293,0.9277062,0.67967147,-0.88256353,-0.71297014,1.3265159,0.254491,0.38286927,1.0910416,-1.2082973,1.7790498,-0.2643293,-0.8598234,-0.65177,-0.88269633,-0.52401906,0
1.4623315,-0.4118416,0.9408165,0.16637138,0.5516017,-0.28863105,-0.550952,0.25035134,0.994574,-0.7952636,0.9129968,-0.21871825,-0.9797201,0.82503825,1.016056,0.34487656,-0.5521115,-0.66419023,1
-0.3491093,1.0465083,-0.9482047,1.4204081,-0.46586293,-0.37815353,-0.3251092,0.13766411,0.6680246,0.16470248,-0.63538074,-0.6177608,-0.20220858,0.159,0.98887783,-0.28165692,0.06558381,1.7901435,1
-0.44844398,-0.8216125,-0.9133779,0.6658369,-0.31651074,0.45116287,-0.12042416,-1.2876873,-1.5318335,-0.94489944,-1.3879615,-1.2946758,0.012506725,0.99916834,-0.30463624,-1.5077689,0.35498694,-0.37939698,0
1.5997522,-0.624103,-0.15428184,2.0703413,1.7908626,-0.48611376,-0.42927969,-1.413492,0.9192934,-0.6947625,0.8208773,0.8661772,-0.27727708,0.95981675,-0.99580604,0.064449936,0.48649818,-1.047661,1
-0.82845855,-1.1489351,0.6797363,-0.28273436,-0.54971844,0.39031962,0.22913048,-1.1714078,-0.019702578,0.88412607,0.49428082,-0.9223949,-1.2009952,0.807559,1.1623646,-0.15667228,0.79052275,-0.47263214,1
-0.6204787,0.6593161,-0.81425667,-1.9208459,0.53644764,-1.3184018,0.91626674,0.676799,-0.7639207,0.13933557,-1.0057876,0.19050509,0.7010455,-1.0301267,-1.3382941,0.90875804,-0.96806616,0.33274955,1
-1.2314674,-0.5944697,0.60978174,-0.43610364,0.2739088,-1.14669,-0.30384108,1.9420493,-0.09793233,0.99083817,-0.5658893,0.85293925,0.46706867,0.28702036,-1.1764672,-1.7934383,1.6880214,-0.3840659,1
-0.2845157,1.482503,-1.252408,-1.0043747,2.2322946,-2.1617334,-0.34483862,-1.1593102,0.56877196,0.11678998,0.9176135,1.1447028,-0.82889605,-0.061547965,-1.7300198,-0.20286416,0.97747666,0.37534297,0
1.6519406,0.36362946,0.079503745,1.3261623,0.42430964,-1.1234035,0.6993052,-0.10398897,-0.5650624,0.5326332,-1.3190731,-0.5693822,-1.0016131,1.2682278,-0.7480425,0.23845458,0.84311736,-0.32225385,1
-0.20680821,-0.3127147,1.6120801,1.3193524,0.27654007,0.31922975,0.95598716,0.26212904,-0.79267365,0.3651112,-0.19621,0.65253156,0.6141962,0.9785436,-1.9804786,1.1553104,0.4431951,0.8458327,0
-0.086654566,-0.879944,-0.17461939,0.7102285,2.2620883,-0.43558782,0.51917464,1.7674494,0.7225641,0.016487254,0.9804246,1.2192438,-0.6057598,1.1426613,-2.355161,-0.51570934,1.5951012,0.08198257,1
-1.3195964,-2.0917983,-0.37914744,-0.02451263,-0.6767193,0.2435595,-1.8075322,1.02207,1.4853967,-0.3060898,0.10318789,-1.168206,0.436203,-0.46381658,1.413911,-0.061416384,0.7276394,-0.8027811,0
0.7493773,-1.432226,-4.1220436,-1.8862352,-0.050809797,0.92475235,-1.1554389,0.17123196,0.16267501,1.4116902,0.88162625,-1.3642113,-0.62984437,-1.4923488,-0.8977671,2.0033934,-0.84116656,0.27930653,0
1.3262058,-0.9508374,-0.05604597,0.71253645,-1.7114545,-0.05564841,0.34953064,-1.4381516,-1.184442,1.9324869,-0.93814194,-0.7377402,-0.26821294,0.071985185,0.48323172,-0.124068424,0.26323092,2.1026196,0
-0.8626473,-0.31453815,-1.1815864,-0.28829297,-0.054771386,-0.5802946,0.28686303,-0.22302663,-0.042026013,0.56641835,-1.2060311,0.5661574,1.6912508,0.2687264,0.5680128,-1.3550221,-1.3558341,-0.07019617,1
0.37928486,1.1959076,0.115781754,-1.0034537,-2.0262992,0.8104014,-0.033700127,-0.72035336,-1.9428834,1.1924212,-0.20314205,1.0136008,-2.3885376,-3.4576032,-1.3676302,-0.39825287,-0.08852618,0.7825512,0
-0.84055805,0.086736634,-0.6493923,0.07433734,-1.4923795,1.9814483,-1.3859824,0.3046622,-0.44318458,1.0259472,-0.7627976,0.03812909,1.7571524,0.80366474,-0.30863202,1.313871,0.8810976,-0.10175629,0
-0.50894076,-0.43160254,1.3796358,0.059207477,0.42301765,0.32311565,0.49925706,1.1281809,0.31126672,-0.93652165,0.47096547,0.37437484,0.03627624,-0.6668861,-1.2892543,-1.4651628,-0.63595074,0.7135972,0
-1.1176002,1.9643861,-0.45376113,0.3182375,-1.1370045,0.6832935,0.5573094,0.54355663,-0.9874058,1.5020773,0.21928212,-0.35501286,0.062715024,-0.30231717,0.789861,2.2606833,0.7485682,0.58003837,0
-0.49638876,-0.5173473,-1.826673,0.6310801,0.9882471,0.00013520109,-0.43318135,0.24430297,0.20202363,-0.2897461,0.36778015,0.90037656,1.1124998,-1.0662912,-1.690023,-1.7135614,0.7015224,0.19150151,1
0.2606324,1.5339757,-0.48229623,-0.31244266,-0.8008987,-0.081062816,-1.1372697,0.892139,-0.8563032,-0.671728,0.75258595,-1.0410903,0.80638146,-1.5769978,0.03843287,0.953049,-0.35512805,2.0003424,0
0.19534533,-0.95467234,1.540928,1.2385699,-0.6529446,0.8134789,0.21132423,0.044895153,0.24061556,-0.9477246,-0.9813782,-0.5515502,0.6070816,0.32076752,-0.59822464,-1.1151965,-0.5617505,1.3569946,0
-0.23196672,2.116472,-0.31508994,-0.6402317,1.1560923,-0.19265391,0.21970099,-0.1521921,-1.3608781,-1.2231237,2.042487,-0.73505664,-0.07127724,-0.696366,-0.65081847,0.8034574,-0.62429994,-0.685771,0
0.47726503,-0.9419815,-0.5653478,-1.3189617,-0.17010255,-0.124976024,-1.3127961,0.32489264,-1.5366341,-1.392174,-1.8500456,0.6216661,0.0030830828,-0.6584658,-1.9630746,-0.29088846,0.61237663,-1.6687763,1
0.9216729,-0.4708985,1.7588972,0.3663851,-0.10193038,0.9291001,-0.9172251,-1.2335808,0.47805187,-1.3267168,0.5328489,-0.17307526,-0.41569442,0.34655568,-0.5602911,-0.31881195,-0.85908395,-0.054548603,0
-0.5694864,-0.57008684,0.19868574,0.82228196,-0.32245472,-0.2506001,0.8155784,0.7213279,-0.9743081,0.34697017,0.12039799,0.014052167,0.9709386,0.14378682,1.2917728,0.52319294,1.1131154,-0.3383601,0
1.5613413,0.62487185,0.87879866,-0.4479601,-0.94751644,0.4543661,-0.68240196,-1.4775215,0.4011432,-0.25538123,0.104520544,0.2238036,-0.103778906,0.48792514,1.2274315,-0.33184645,0.4888204,1.823007,0
2.2567105,2.1257753,1.0455457,-0.77545536,2.7226682,-1.9033939,1.5919287,-1.0881673,-0.99133635,-1.1078578,1.0644195,0.8325365,0.16690154,1.7034397,-0.8227514,-0.16282153,0.7446433,-1.6777178,0
0.11313622,1.6235951,-0.4903769,0.13018489,0.7898814,-0.1953582,-0.34308925,1.0679761,-0.14560814,-0.057798393,-0.61976075,-0.530208,-0.41314387,1.624444,-1.7477806,1.1221871,-0.54688114,0.38132334,1
-0.38075608,-0.9065627,-1.275914,-0.6491038,0.90328914,0.23894311,0.54413414,-0.34378847,-1.3282762,0.12905414,0.89000976,0.123577714,-1.6500977,-0.7319704,-1.8168212,-0.04089972,-0.46569753,-0.76416516,0
-1.7489754,-0.12947525,1.5576118,0.94038206,-1.1717633,-0.8672289,0.18620561,-0.765004,-1.4795852,2.2166617,-1.5194409,0.22009681,-2.1107724,0.40868908,-2.0469997,0.025139337,0.83566767,1.6066778,1
-0.62862146,-0.45382094,0.20733693,0.52958965,-0.68360233,-0.46028015,-0.9217027,1.0550915,-0.70746994,0.4415695,0.03834636,-0.73089176,-0.6085844,0.060916744,0.45571795,0.8772085,1.042163,-0.17410202,0
0.33188784,0.27884084,1.6470997,0.2010459,-0.50068945,-0.5308527,-0.82044464,-0.23577872,1.3959562,-1.2153355,-0.8528319,0.036395755,-0.5294859,-0.62767005,0.45550093,0.54061496,-0.87113404,0.41733688,1
-1.3430818,-1.284014,0.9845825,0.77424884,-0.9567813,0.58633846,-1.0280796,0.3373973,0.14161131,-1.4975967,-1.6763183,-0.11527715,1.946078,0.36897737,0.32490984,0.79418105,-0.7825507,-0.23577419,0
-0.5767919,-0.6766653,-0.77379733,0.6079268,0.33409703,-0.8043135,0.84907156,-0.71898085,-0.2024738,-0.07364944,-0.4970065,-1.0318774,-0.045166306,0.69439125,0.94566506,2.4571292,0.07860843,0.32069135,0
0.906979,1.2052329,1.3167994,-0.21281414,-1.0295951,-0.42539132,1.2698199,0.58269006,0.9827167,0.6702366,-2.4600177,0.63264376,1.8705664,-1.0916935,0.15647459,-0.048725855,-0.8596279,-0.0072770296,1
-1.8989226,0.5995479,1.6762681,0.5282542,1.2694197,-0.18944973,-1.4369924,0.47985822,1.4619148,-0.405777,2.121489,0.24648261,0.48948652,0.46793005,-0.79484457,0.76680595,-0.56313646,-1.8490847,1
-0.7013908,-0.058703467,-1.1459485,-0.49973884,3.3294334,-2.3129654,0.6522844,1.597861,-1.937931,-2.8519278,1.4180655,-1.5314039,1.5919538,1.4880798,-0.64829636,-0.8579565,-0.6346363,-1.7796106,1
-0.6518603,0.10931908,-0.28130788,0.45507962,-0.7023106,1.2722169,-0.29059738,-0.21873403,0.08581649,-0.1261976,0.5627886,0.5152441,-0.15921119,0.14687034,1.8900366,0.46534175,1.0000547,-0.7502464,1
-0.919461,0.17589632,-0.7030693,0.04928926,2.064982,-1.6296539,1.0835465,0.69348884,0.63541365,-0.4971672,0.9444606,1.0785455,1.3494064,-0.15737632,-0.4664468,0.48326123,-1.2866342,0.9629913,1
0.8484757,-0.3117577,-0.043092053,-0.31039527,-0.649297,0.5963415,-1.2609007,1.9776703,-0.17382832,0.6652683,0.52776194,0.17666721,-0.63680196,0.49936676,0.5055133,-0.12424222,-1.7694148,-0.4830417,0
-1.1321142,-0.6834662,0.51437443,-0.2843194,-0.5256526,0.7651627,-0.7436242,-1.1859834,1.8834407,1.9773778,0.7610726,-0.5041433,1.6968559,0.65331125,0.26140764,-1.0669066,0.8814144,0.5256767,1
-1.048963,-0.19637664,-0.5086675,-1.5415847,0.6954856,0.36411455,0.7706613,-0.2668522,0.19533609,-0.44305557,-0.16021773,0.6581776,-0.19130288,-0.18950614,-0.6081611,1.0766528,-2.5009978,-0.7232618,0
-0.7800222,1.5691233,-1.4115957,0.1046055,1.3994291,1.2185221,2.2341065,0.83353215,-1.3487041,1.508182,2.9401991,-0.5500885,1.857056,0.61206686,0.09258586,0.07909148,0.012300585,-1.9060752,0
0.030351367,-2.2356427,1.4948678,1.5699768,-0.4674264,-0.07286116,0.5422793,1.086466,0.8897334,1.5315,-0.5311615,0.39496246,-1.0907495,0.67623025,0.10756991,1.7533284,-0.27649477,-0.051306497,0
1.0904282,-1.4652804,1.0557756,0.14225064,-1.0486223,1.8482703,0.29881102,1.4348707,-0.34589106,-0.03955351,0.35362488,-0.9589652,-0.5391478,-0.0095141195,0.9773772,-1.0617719,-0.49889356,-1.8755769,1
-0.24602672,-0.6249118,1.5801231,-1.9824662,-0.7901267,-0.9899558,-1.872729,-1.558398,-0.43581745,0.33351016,0.8070954,1.3683262,-0.46512032,-0.6254645,0.1791658,-2.1900313,0.975596,0.9614545,0
-0.5984202,1.6137005,0.2677029,1.4050257,0.28913587,-0.93131506,-0.5585639,1.7947844,1.2491786,0.40307474,0.6954366,-1.6267325,2.0695565,-1.6050903,-0.6624266,0.21003847,1.4370426,-0.46425268,0
0.68941516,1.1840612,2.0661676,-0.4161118,-1.0300847,-0.574893,0.6712773,0.29410756,-0.92490095,0.12951122,-1.4072678,-0.42295465,-0.31510004,0.8279906,0.8099328,0.053243622,-0.13851264,-0.09213863,0
-0.6881232,0.787868,1.229924,0.565168,1.1855563,-1.142651,0.5930778,-0.52535194,-0.27622357,-0.51757556,-0.23076887,0.90961164,-0.703578,1.9168601,0.22095257,-0.036223024,2.3800685,-1.7161926,0
0.12348227,0.55157495,-0.3406969,0.6230586,0.96327055,0.28287715,-1.2622547,0.28243238,0.24973144,-1.1689374,1.1424568,-0.19657195,0.1343358,1.6897022,-0.33494323,-0.45518494,0.66269255,0.83088744,1
0.11159352,0.37320188,0.48100895,1.9206389,0.4911818,0.87056065,0.84268016,0.41316074,-0.7023253,-0.2317894,-0.48423252,1.6645658,-0.84826875,1.7248682,-1.204737,1.4215857,0.7099604,0.52004707,0
-1.85605,0.081255294,-0.7767641,-1.3157746,-0.22038838,0.31822672,1.0319369,-0.18819372,-0.38937223,0.2992456,-0.25461468,-0.5162543,0.2951613,0.51771396,0.27542904,1.7011921,1.801422,2.3863087,1
0.54948497,-0.46838182,1.063963,0.2303255,-0.7489046,1.3495353,0.13588238,-0.7376432,1.3812287,-0.25445342,-0.26178628,-0.4636004,-1.3214592,-0.37557936,0.053001445,0.7072972,0.6478626,0.5523654,0
0.21224381,0.34832188,-1.354009,0.44732457,-0.11059531,0.013946392,-1.059467,-0.697295,0.16727139,0.09815795,0.5142016,0.512948,0.66363716,0.34744507,0.77304053,1.8095065,0.10589425,1.6339662,1
-0.8412106,-1.2778183,0.59301573,-0.09204013,0.50834894,1.2316415,1.9566286,1.3164591,-0.6179452,0.11872965,-0.15489261,-0.004359196,-0.13268171,0.68499136,-1.667443,-1.4196191,-0.16841167,-0.03859906,1
0.13966547,-0.08709964,-0.36894834,-0.57316965,1.5801904,0.1026011,0.43464252,-1.6420052,0.5950225,-0.9514395,0.58005035,0.62433076,0.91159815,1.2864228,-0.81152034,-0.5362391,0.310144,0.588253,0
-1.5731448,-1.2171183,-1.8084569,1.1381875,-0.34530607,0.99682933,-0.39269024,0.29033425,-0.4372395,-0.6293029,-0.47003013,0.3465643,-1.2695315,-0.8928679,0.2397965,0.42970246,0.49759364,-1.0850956,0
2.5502014,0.20690887,2.375223,1.4928463,-2.1295307,2.8226547,-1.0380013,0.8540471,-0.6254038,-1.0759192,1.0903908,0.874982,0.19383174,-0.29671925,1.606421,0.2779589,-0.49968216,0.3294322,1
-0.4513584,-0.9943138,-0.46363154,0.45035022,0.178045,0.015058255,-0.33430973,-1.464243,1.0202895,-0.28296855,-0.21494867,1.3244513,0.46972027,-0.75836927,0.74255466,-0.10131004,0.52184623,-1.6089649,1
-0.5285318,0.72907585,1.0001966,-1.6986573,0.45474055,-2.4578958,-0.8013183,-0.48727348,0.5118572,-1.5911843,-2.1443553,-0.27962756,-0.64129484,-0.70049685,-1.3636792,-2.6865222,-0.64880645,0.0779528,1
-2.296134,-0.62685007,-0.017538015,-0.7889079,-0.10965829,0.7323356,0.46985504,-0.40207735,0.048977822,-0.604486,0.25373286,0.34673578,-0.14289203,0.96490914,1.6640435,0.8342017,0.18329896,0.2867874,0
1.6120129,-0.7977538,-0.3501505,-0.0922248,2.1086073,0.31466538,0.31765437,0.92394716,1.4074414,0.1948213,2.595615,1.1789027,0.7577013,0.36776438,-0.9161345,0.885954,-0.5403147,-0.568093,1
1.3415316,-0.6815216,0.7004374,0.11360203,0.35834283,0.24474357,-0.67898667,-0.5850237,1.2728702,0.41809428,-0.8446539,0.88865274,-0.25312063,2.002535,-1.3609265,-1.0721725,0.47680825,0.9374537,0
-0.33733493,-0.73835605,-0.72632205,0.53028786,0.20786981,-0.10118502,0.084511764,2.0063152,-0.6373806,-0.15075582,-0.9318675,-0.13370179,2.148125,1.0341634,-0.04519605,-0.75881547,-1.1483091,-0.5857546,0
-0.33902934,1.597935,1.2259811,0.3624573,-0.73623616,-0.24404785,-0.23534591,-0.359873,0.28254402,-0.13859701,-1.124077,0.21112178,-0.3899593,-0.20121731,0.008278296,-0.26123348,1.2056618,0.14247355,1
-1.8421131,-1.0735377,-0.7643089,-0.5012221,-1.4782027,-0.17962086,-0.25816187,1.1267792,-0.31345195,1.2201579,0.07433533,-0.31448874,0.7279908,-0.2510907,3.2015214,-0.2042188,-0.6021233,0.21120493,1
1.292871,-1.0058904,0.99233836,0.5175016,-1.8464367,0.59529495,-0.5801584,0.22241208,-0.8977519,1.5577374,-1.1310849,-1.5864959,-1.1444893,0.51343936,0.13176844,-1.3460529,0.8683649,-1.0124147,0
1.433797,0.17926615,-0.94830966,-0.71232766,1.4037695,-2.7594001,1.4463234,0.98166716,0.18316974,0.8816439,-1.7011666,0.66664183,0.49745086,0.7186312,-0.082777284,0.23470436,-0.5167537,-0.89717174,1
1.551532,1.3500066,-0.32679078,0.44222242,1.0401431,0.5986568,2.5520325,1.3615748,-1.2629668,-2.3184738,0.004229123,1.9030772,1.2671882,0.55098486,1.420518,0.54751664,0.42181167,-0.190501,0
0.5476789,0.3215674,1.4526696,0.41310763,-0.0556689,0.4724011,-0.27840728,-0.1912115,1.0950514,0.4769884,0.49197006,1.3256587,-1.1988397,-0.62295675,-0.9268304,-1.0777639,-0.9767741,-0.34923327,0
1.1771306,0.108966984,0.055046648,0.0940485,2.2491953,-3.0352528,-1.7124739,0.037687134,0.062777035,-1.8517009,-0.26246613,-0.3482343,-0.6666602,0.60026395,-2.444977,-1.5073034,-0.54368603,-0.51720643,1
0.6136405,-0.6883235,0.6531279,-1.8966308,-0.2256899,-1.397072,-0.96248037,-0.26893517,-0.036836512,0.9623685,-0.3828081,0.5413524,0.6220437,-0.50204563,-1.1313169,0.17117172,-0.9363356,0.89403236,1
0.3374121,1.750078,0.14730333,-1.4058098,-0.030304817,-1.0262752,-0.16816129,0.3570975,-0.020967428,0.7345347,-1.0925108,0.16018444,-0.25770435,-0.067828834,-0.7532133,-1.6859543,0.28425714,-0.6760621,1
0.2869897,-0.31676114,0.06618466,-1.5943791,-0.39784384,0.6060653,-0.99063754,-1.0441793,0.57749534,1.0091037,0.89432776,0.5088384,-0.17027153,-0.028900113,-0.155312,2.2970023,0.14109714,0.55001837,0
1.8130441,0.3617637,-0.1892079,-0.49499518,-0.55907696,1.2692199,0.45112115,0.70943284,0.23593475,0.19704726,-0.026146965,0.05492513,-0.42513806,-0.039479047,-0.046591166,-1.1153002,-1.3808848,1.4608195,0
0.55552024,0.2500775,2.5426698,1.3881613,-1.1562401,0.2852303,-0.06613174,-0.58252597,0.26858684,-0.28874892,0.78582245,-1.4590377,-0.9022794,-0.20093481,1.0839162,0.15248938,-0.40207455,1.5287223,0
-0.44308388,-0.54855,0.48457524,-1.4695343,0.628366,0.5561621,2.0021136,-1.4130191,0.4050469,-1.3466127,-0.48437846,0.08896482,-0.07298637,0.35892886,0.22907244,-1.5036501,0.024495177,0.48680598,0
0.7268243,1.3471287,0.15355216,-0.6659385,0.14865978,-0.6781869,0.6089571,-0.8808712,-1.5608566,0.4289273,0.9173111,0.007360926,0.20931123,0.63080955,0.9375535,1.1484278,-0.26048523,-0.037242096,0
-1.4571537,0.21410677,-0.025151903,-0.05083279,0.23449594,0.25258955,0.98014,-1.3324044,1.477806,-0.21500582,-0.3119115,-0.29945087,0.1939788,-0.35379443,0.8759606,-0.11524546,0.9613302,-0.7378739,0
-1.226451,0.48816338,-2.1528435,0.73599416,3.6908937,-2.1030192,-0.39463577,-0.52165234,0.6296767,-0.20034589,2.4949107,-2.1333904,-0.105189934,1.7939025,-1.7441521,-0.15925439,-0.5631408,-1.0995256,0
-0.21635288,0.54647857,0.2585093,1.6405724,0.7583791,-0.7487251,1.3831962,-1.241395,-1.3627949,-1.7384571,-0.7439086,-1.5583842,0.7913124,0.23360258,-0.7135936,0.19454649,0.064323485,0.15716694,1
-1.2955385,1.2070132,0.5026124,-0.7710449,0.08604566,-0.18611711,-0.23173559,-0.46551642,0.4440247,-0.5149381,-0.9422969,0.31302193,0.3425134,-0.16041988,-0.6425531,-0.14682531,1.7130904,-0.848219,0
1.2643989,0.38805008,0.6193587,0.06234365,0.2655826,-2.0070746,0.689539,-0.04911941,-0.33612216,1.4332118,-1.7655048,1.2616565,-0.4004922,0.35040832,-1.4312648,0.16004355,1.7560018,0.4138161,1
-1.1806791,1.006683,-0.26335904,-1.2111808,0.75736254,-0.6079259,0.79105693,2.1705978,0.1240183,0.08809848,-0.25182158,0.043224704,-0.4933284,0.7941799,-0.1854008,-1.7047728,-0.12798467,0.19438829,0
0.5793027,0.6758871,0.39017156,-0.15195633,-0.26355904,-0.43792585,0.55815804,0.71274203,-0.4814997,0.20963907,-1.1687948,0.4374683,-0.1632667,-0.25462523,-0.33402273,1.2917314,1.524418,-0.5422547,1
-0.1109963,-0.26502916,-0.36645493,-0.10097862,0.91119254,-0.12211092,-1.3953102,0.38163364,0.14761896,-1.1120511,-0.23665194,0.7655247,1.1451955,2.1876354,-0.35911068,1.1924834,0.5077362,-0.22217084,0
2.529692,1.4678943,-1.0000246,1.3285556,0.46006513,0.5737618,0.7638002,-0.017019523,-1.0106136,-0.19194368,1.5909885,0.5121077,0.69866794,-0.5060305,-0.1143174,0.052578453,0.25254774,1.517709,0
0.75824827,-0.10284707,-1.1757721,-0.020862278,-0.25483322,-0.45510444,-1.04305,0.1563948,0.11251547,0.10660234,0.07315187,-0.93631476,-1.1798346,-1.9149891,-1.0657896,-1.6864063,-1.4554498,0.6854799,1
0.02230698,-0.34925547,1.0245705,-0.8270975,-0.32265753,-0.42287442,-0.5376386,1.4235835,0.06967658,-0.11866063,-2.257292,0.35757956,-0.26279718,0.8308465,-0.6068491,-0.28109184,-0.5733298,-2.3336132,1
-0.52346176,-0.5268163,-1.2657436,0.5072159,0.7533891,-0.40932658,2.0095727,1.3835862,-0.7479792,1.3586392,-1.473046,-0.21923767,-0.37618682,0.6641824,-1.1932645,1.0830892,-1.0432217,-1.6054835,1
1.0862578,1.227256,-1.1087558,0.19687806,0.18822952,1.6841338,-1.6241255,1.2674145,1.6701062,-1.4502945,-0.21112229,0.76990986,-2.2237313,-0.05069779,-0.9572541,0.9432237,-0.4313574,0.20008539,1
-1.238354,-0.37521282,-0.011061383,0.08392714,0.5227688,-0.26266512,0.75326043,0.5309676,-0.6636103,-0.21553133,0.45381624,0.37262002,-0.6190053,-0.027766405,0.2553518,-0.04626667,0.0065787053,-0.9473381,1
-0.09856907,0.5628811,1.6407415,-0.582137,1.2698641,-1.6515896,-0.3707898,-1.4078104,0.69501984,-0.00621267,2.2110302,-0.54722893,0.7724832,0.368668,0.3392946,1.4656113,-0.7473164,-0.56385034,0
0.16001318,-1.2502917,1.5509484,0.5247359,0.6049074,0.6166525,-0.3578558,-0.32279092,0.5730625,0.20731366,0.93797934,-0.35101545,0.076281905,1.5541289,-0.8821867,1.2592726,0.8437016,-1.178969,1
-0.21970262,-0.096776254,0.36741498,-0.642567,-0.2760021,0.6247396,0.18258287,-0.35554975,-0.96964943,-0.9356315,-0.62101805,1.3551337,-0.16889246,-0.068956375,-0.5085433,-1.8022997,-0.11209962,0.37911898,1
0.06354498,0.6056661,-0.8285712,0.7466888,0.82818055,1.1070328,0.5310261,-0.25133318,0.70608366,-0.9004105,0.5963402,1.2923281,-0.8134896,0.23683913,0.28498816,-1.5260649,0.706325,-0.5012404,1
1.0851545,-1.9155997,0.42971382,-1.5311791,0.32248396,2.037834,0.7067945,-0.98590153,0.45731294,0.71690047,0.6689068,0.26819983,0.81008893,1.1442744,-0.97942984,-1.75993,0.45205116,-1.0157857,1
0.5066718,-0.8266144,-0.9735364,-0.7878426,0.6324961,-0.21285059,-0.7794423,0.3266346,1.9091328,-0.5616323,0.20803978,1.6638335,-0.7481761,0.00399328,1.409598,2.2438862,1.9451008,-0.620078,1
0.3025617,-0.44083402,0.38868016,1.5487062,-0.44785985,0.35348687,0.6454956,0.534559,0.34563163,0.57472706,-0.23397173,0.06876079,0.4771819,0.17185967,1.2732228,-0.49655446,0.19507039,-1.0088751,0
-0.65098697,1.4626259,0.3398776,-0.085987605,0.77275294,0.9380329,1.5009469,1.6345216,-0.3545719,-2.2926195,0.94433445,0.41152707,1.4625024,-2.0270836,-0.6380531,0.89753157,0.6765348,-0.27064696,0
0.0004487001,-0.8906175,1.499237,0.08072651,-0.9824188,-0.13010278,-1.1600302,-1.4025575,0.11100866,1.091206,-0.5668376,-1.4261043,-0.5208776,-0.21741164,-0.9324161,-2.0292194,-0.17722514,-1.4618502,1
0.18571444,-0.022386827,1.9370861,0.5225623,-0.35523573,1.893333,0.8356311,-2.1643088,-0.87200934,-1.1945059,0.70939684,-0.9577052,-0.7378128,-0.37010252,-1.0535717,0.033950333,1.7266771,-0.554547,1
