x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-0.05411974,0.58111453,-1.5621508,-0.07181018,-0.98797166,0.6370171,0.8668639,-0.97974235,0.3526092,-0.3327678,0.4993717,-0.6581914,1.6185786,-0.6236139,0.0011968508,-0.60150844,0.4428576,-1.359306,-0.105277576,-0.23901783,-1.8666013,-0.51672024,0.19203703,0.86741483,-0.3362374,1
-1.7910804,-0.1285484,0.26536277,-0.7042522,0.5016973,-0.50376916,-0.9632609,-0.2608762,-0.7387795,-0.1405627,1.7034515,-0.69681954,-0.89408606,1.1013386,0.17694658,-0.05887533,1.0334592,1.0137442,-0.8427062,1.052277,1.0949724,-0.04431333,1.5465534,1.2765943,0.6279883,1
-0.76007444,-0.33802024,-1.0610691,-0.8037279,1.0539635,0.24583936,1.6429075,-0.79863876,0.206012,0.9850579,-0.14166988,0.25330487,-0.14958526,1.0637996,1.3423651,1.8630635,1.6104217,1.0361426,-0.0037347444,0.98603487,-0.2963791,-0.3649088,-1.3167248,-0.2427477,0.22717097,0
0.046203285,-1.2736448,-1.4352803,0.98892164,0.7658635,0.60873014,-1.0322688,0.34696677,0.22029242,0.0954919,-0.000694219,-0.9261681,-1.3179526,0.04614877,0.037783347,0.17869927,0.18011947,0.44679278,-0.6081317,-1.2554876,-0.08210325,0.11736472,-0.067371495,0.3300291,1.6994973,1
-0.020000719,1.4214016,1.3242207,-0.4066003,-0.51469433,-0.59736377,0.37634993,-0.05618586,1.882786,-1.8803089,0.92597973,0.37656465,1.6424845,-0.47102922,0.25830147,1.273748,0.24930133,-0.13525628,0.6377379,0.24556062,0.3654104,2.0494304,1.0656792,1.7379583,-0.99752426,1
-0.34148827,0.8055033,-0.76745015,-2.7264977,-0.06134285,-0.908676,0.66774195,0.33679476,0.7644609,-1.0123378,-0.98568326,-0.3619753,-0.2640716,1.4258671,-0.6059489,1.9227859,0.57923627,0.9925277,-0.6768937,0.95225227,0.58647275,-1.2926445,-0.06151998,1.4404498,1.1651416,0
1.6132859,-1.6195989,-0.89821374,-0.27986354,-0.32519338,0.555347,-0.09418785,-0.23486845,0.17254235,-0.25940835,1.8892448,0.822351,-0.5645798,0.9002387,-1.4091514,0.81931996,-0.3156623,-0.29266322,-1.1176316,-0.71767014,0.23309326,-1.85484,0.8943613,-1.129133,0.24520421,1
0.25559294,0.058461387,-3.0929985,-0.3621535,-0.72818035,0.70591795,-2.5284264,-0.83428353,0.59088635,0.24394499,0.79833055,-1.1132684,-0.22673504,0.98118484,0.7028358,1.086916,2.4151103,0.19954014,-0.32484132,0.8364579,-1.2585374,0.7835522,-1.2505978,0.9687984,-0.8074681,0
-0.4147098,-0.46365112,0.22099434,0.68571943,1.6397831,1.6193533,-1.9285386,-0.10777884,-1.1084448,-0.46667883,-2.0557296,-1.7565259,-0.39496732,0.14823894,-0.021433568,-0.44297677,0.022747438,-0.06530029,1.8919593,-1.0361011,0.26527163,-0.9528721,-0.9692907,2.5321395,-0.2647315,1
-0.08853672,1.1770893,-1.0003512,-0.11889865,0.10961773,0.75745803,0.04348659,0.4385111,0.105793275,-0.42178947,-0.44370323,-0.26122743,-0.46441677,-0.8026624,-0.8982149,-0.1977158,0.6443423,-1.1889769,2.1221082,-0.7247361,-0.22023867,-0.16751936,0.17050776,0.041944552,0.78334004,0
0.3963693,0.3965604,-0.64157283,-1.116335,1.6569421,0.0086356895,0.51085216,0.5002307,0.3708051,-0.28841794,0.74542415,0.21643004,0.5797627,-1.2968957,0.94881177,0.0049743312,-0.6395183,2.041523,0.06258439,-0.9592641,0.78739023,-0.22400911,2.3960502,-0.861431,0.030160762,0
0.17906946,1.3869349,-0.2251227,-0.49023047,0.07332839,-1.829529,-1.5681489,0.18145764,2.4966278,1.728017,1.4048653,1.3290476,-0.22091037,0.45227474,1.482547,0.77157605,0.83209586,1.1625967,-0.40219784,0.20326217,1.3659056,-0.32281086,0.921498,-0.85943574,-1.7124009,1
-0.8329604,-0.0946705,-0.6143087,0.6088287,-1.4033767,-1.0813599,-2.1633,-1.0878984,-0.4851665,-1.4309448,-0.0095347585,1.0613433,-0.5046906,-0.730782,2.2578895,1.9245191,-0.29838243,1.0691135,0.017765636,0.08099944,-1.365507,0.51745695,-1.8796477,0.26412153,-0.019923585,0
-0.4083052,1.6436698,-0.48916548,-0.20060019,-0.05619748,-1.5054165,-0.8560031,0.86770666,0.6017926,-0.044638723,1.8433541,-1.2704287,0.6606121,1.2904093,-0.5472805,-0.45087788,1.3461052,-0.33026463,-0.12223636,-0.5784368,-0.6197022,-2.1042838,-0.28846708,0.18028884,-0.5595673,1
-0.025098206,1.1239504,-0.44518682,0.22603297,-0.19863307,-0.63165504,-1.9412177,-2.272711,-0.19575198,-1.6868682,1.1163394,-1.6002192,1.3487159,0.2928875,0.08056746,1.3779889,1.3332267,-0.7141577,0.018118493,0.048671704,-0.32614353,-0.7686844,-0.9516769,1.5342903,0.232859,1
0.27799267,1.657541,-0.29505917,0.21248746,-1.6578106,1.1249496,0.89503,0.403989,-0.44817695,-0.80020183,0.9197263,0.2665286,-1.3376296,-0.80465585,0.9246407,-0.2878684,-0.8627716,-0.99212164,-1.1557876,-1.1926708,-0.92496103,-0.586633,-0.30306745,0.09820416,0.8142883,1
-1.2011405,-0.15914087,-2.1549137,-0.074741796,0.41250274,0.5478139,-1.2286526,-1.7811075,-0.024958871,1.2007331,-0.11256343,0.22966304,0.026260125,1.0727484,-0.04044214,-0.65054107,-1.2318987,-2.6346984,2.2121725,-0.5592249,0.95203656,-1.1467738,-0.32391077,-0.03527501,-1.3826599,0
0.8366597,-1.3632964,-0.12592489,2.0469444,-0.6819819,-0.17361107,-0.986993,0.58602893,1.7680466,0.6620347,2.6353185,0.3587558,2.1208036,3.028271,1.2270591,-1.3296858,-0.062048387,0.59562415,0.89949656,-0.68457836,1.3671563,0.06734851,0.9554257,-0.38917074,-0.61821884,0
0.56720036,-1.2845159,0.6361632,-0.13629727,0.73175,0.3028886,-1.1514757,-0.21080458,0.09083997,-0.177274,-0.18410885,-0.3887995,1.868331,-1.584096,-0.51612866,1.2208287,2.319799,-0.060185183,0.46813187,-1.341053,0.85505354,-0.018724471,1.0777094,0.678093,-1.0485247,1
-0.038576927,0.64597267,-0.87556577,0.63891846,1.9580628,0.043684866,-0.046052396,1.1911288,0.09978741,0.63718814,0.24170406,1.0513295,-1.8115579,0.02999179,1.1993628,1.3990107,-0.13195342,0.12053698,-0.9393568,-3.3352175,0.56388646,0.8095717,0.28110415,0.66845566,0.7423652,0
-0.6352878,-0.025381455,-2.3309033,-1.5088762,0.36179742,-1.5973322,0.09074034,0.40102968,-0.20239168,0.2904975,0.8636414,0.16643006,-0.007067768,0.71794844,1.562065,-0.834829,-0.42104402,1.3709568,0.77724946,-0.5833556,0.058891885,-1.8517128,2.8899424,-0.3957031,0.7569458,1
1.0829885,-2.0076823,-0.8352599,-0.13804427,-1.4497325,-0.48976147,0.13460813,-1.1466525,-1.2252848,0.30140132,0.7377363,-0.86626035,-0.4852494,-0.84028417,0.57728606,-1.5705945,-0.52062595,1.0331297,0.09417382,0.45661268,1.3815745,0.020902263,-0.3012663,0.091690384,-0.43816113,0
0.35799733,1.2514219,1.226051,1.4540795,-0.34264323,-0.2461519,0.7569584,1.6668566,0.5986494,0.33372438,0.117873095,-0.7364187,0.7411865,-0.19512257,-0.029153083,1.4071525,0.49505195,0.94592625,-0.8150479,0.59975195,1.5244372,1.0945675,2.0962474,0.2021688,-1.5383455,1
-0.5888042,0.090117685,-0.8889029,1.195559,0.7536258,0.98477274,0.13088673,-1.7604048,0.5257761,0.75287217,-0.28946757,0.93635976,-1.4637294,-0.25808692,0.9530032,-0.6792886,1.4313896,2.1001601,-0.45392823,-0.48884773,0.09454099,-2.5063865,0.61857474,-1.1618091,-1.5594679,1
-0.7245687,-0.2164793,0.98916715,0.7144173,0.9651502,-1.1277803,0.34543622,-1.2665548,-0.92427623,0.9600586,1.9279156,-1.2497104,1.1709325,0.03373144,-1.0814066,0.5308587,1.6023358,-1.3220371,1.334728,0.844373,-2.084166,0.6844734,-0.34177965,0.7912366,-0.40994823,1
-0.3215492,1.3347932,-2.0589495,-0.12013669,-0.39489847,0.59566617,-0.90771973,0.7490315,1.3584422,-0.6063306,2.0206244,-0.16329812,-1.0857295,-0.127648,-0.33665285,-0.2941549,0.09129083,-0.2136054,1.1999879,-2.0205712,2.4045386,1.6262721,0.8294714,1.3606595,0.9726764,1
-1.1456757,1.5319211,-1.079146,-0.11812763,2.3896499,-0.17893575,-0.00048283613,0.2505154,-1.3031541,2.7448688,-1.3000987,-1.3713325,-2.1953297,-2.1274323,-1.2578855,-0.09611545,0.06851883,-0.021131624,2.1114814,0.052305818,2.1746895,-0.9230937,0.46587518,-1.7163273,1.2681111,1
-0.037656143,-0.34103864,0.7757546,1.1583335,0.5547714,0.7522727,-0.97455263,0.22469814,-0.4542721,0.14941308,-1.6772996,-0.41902772,1.9379714,0.60863894,-1.1270335,-0.46706045,-1.3235246,1.2894411,-2.8495343,1.6082467,-1.248482,-1.9114465,-0.34249547,-0.08128914,1.7133943,0
2.7333035,-1.1343211,0.2819502,-0.09231723,0.045239437,0.9253676,-0.4385125,-0.12677163,0.53473645,-0.19243586,1.5460147,0.44474453,0.2683506,1.1619208,-0.15369807,0.7564244,0.25799844,-0.28824684,-1.5471747,0.0548724,-0.4596916,-1.4110231,0.587299,0.17049578,1.560232,0
-0.08221206,-0.39278755,1.4389642,-0.84215367,-0.06787027,-1.7871152,-0.1719533,-0.66271,1.269306,-1.3236241,-0.6898435,0.1739886,-0.19023484,0.52965623,-0.5740979,0.772582,1.463332,-0.41213062,0.6107395,0.3179985,1.054214,-0.50557107,1.3602358,2.786401,0.95675725,1
0.8731453,-0.40058008,-2.5494561,-1.5311244,1.0016408,0.3239268,-0.446441,0.46015924,-0.89919174,-0.59775764,-0.3690436,-0.2758014,-0.158742,-1.4113075,-0.06598601,-1.5206374,0.561798,1.4977378,0.3003253,-0.7488742,4.816026e-05,-0.7585246,-1.601861,-1.2603673,-1.5041506,1
-0.53646356,-0.054126214,1.0838323,-1.2783855,0.49855962,0.10768156,0.6077989,-0.44619784,0.00921549,0.54602796,0.044205915,-0.73972386,1.373393,0.5732243,-0.5610105,1.2201538,0.22255717,0.43284976,-1.3483064,-1.5420067,-0.2786824,-0.83145213,0.50071764,0.2733864,0.41339785,0
0.061536964,0.29759204,1.0826831,0.76359695,-0.46694788,-1.6379751,1.0582508,0.2554921,0.6135004,0.75536907,1.5481238,0.13905878,0.7358295,0.1122119,-0.9701035,-0.21806417,0.45113483,1.2212952,0.887034,-1.2331976,0.9625,-0.9313884,1.1649023,0.10323979,0.89186305,0
0.05628175,0.39717218,-0.36209428,0.11132174,-0.27026132,-1.2843587,-0.80904585,1.3770066,0.047143098,2.1938288,-0.3496299,1.0790925,-2.1669285,-0.48392525,-1.5383067,2.1180458,0.37412876,0.32635456,-2.3244648,1.0695434,-0.07512439,0.066892296,1.2978003,-2.4131389,0.77289647,1
-0.38352653,-1.1137427,-0.2558638,-0.22161996,0.056069415,1.0711089,-0.089903496,0.59008676,0.71496207,-0.3994743,-0.27231476,-1.8923738,1.6307756,-0.24609604,1.2866908,-1.4936177,-0.24330953,-1.1702628,0.06439018,-0.93654484,1.0077066,-0.8206027,-0.07442208,-1.7265108,-0.9695023,1
-0.25217348,0.009448532,1.1549217,0.49936002,-0.7413005,0.89197934,0.005970596,-0.8745969,-0.43183067,-0.0013403076,0.5658959,1.5533456,-2.3248591,0.6176907,-0.04184745,0.81014574,1.822447,-0.28987107,0.067869544,-1.1885016,-0.43008995,-0.5732767,-0.16769697,0.5348436,-1.4115356,1
0.31897843,0.16345127,-0.85379297,-2.0925598,-0.42996433,2.7404857,1.5875825,-0.63371366,0.6783594,-0.006300419,-0.76706666,-0.83374524,0.781064,-1.2692297,-0.6127428,0.23145053,1.1386487,0.20539434,-1.3349261,1.3295382,-1.0207455,-0.92631537,1.2065028,0.29275042,0.7657571,0
0.33847684,0.9797848,0.6449649,-1.5396963,0.7921797,-0.009137608,0.72016543,0.67321104,0.81975716,-1.1291461,0.2632304,0.50301015,-0.4331926,-0.04954577,-1.3185256,-0.4173667,1.1973906,-0.76318467,-1.1422921,-0.56495553,-1.1041361,-0.90976644,-0.30765367,0.597807,0.17688657,1
1.0194436,1.2124304,0.80611837,-0.20745918,-0.16705836,-0.15666963,-0.7799099,-0.46763206,-0.6354048,0.7923971,0.5330029,-0.46763083,-1.3717778,0.970119,1.1052027,0.85004425,-1.2071456,-1.1142116,1.6771004,0.80544806,0.9501286,-0.962944,0.96564305,0.2416871,0.7246223,0
0.5837119,-1.8939087,-1.4241648,-0.46899906,-1.4490712,-0.09269126,-1.0057603,-1.723916,0.070533484,0.028052574,1.8565207,1.8952508,0.17989543,0.06532797,1.447344,0.51049405,-2.1196387,-0.7676155,-1.046172,-0.17635086,-0.19549076,-0.7395103,0.20918114,-0.8172359,0.5429861,1
-0.34109285,-0.3425002,0.18004066,-0.0064873705,-0.48312286,1.0395237,0.70013106,-0.92218965,0.3472506,-0.36417946,-0.48915362,-1.1659526,-1.1795256,1.3340355,-0.095604576,-0.5007312,-0.76441306,-0.079103604,-0.26711732,0.5660177,1.3465667,-1.3086581,-0.85861063,-0.5106019,0.07278085,0
-1.0714043,0.99308777,0.8420269,-0.45707262,-0.14250213,-1.068899,1.9458288,-0.22828461,-1.5353602,0.6328952,0.10505885,-0.0051697996,-0.52331096,-0.9961023,0.3490493,-0.25527215,0.9213406,-0.26023147,0.8441418,1.5732028,-2.5998757,1.4947064,-0.53917146,0.24413921,-1.4377059,0
-1.0442986,-0.4782724,0.7278491,-1.2075346,-0.0017483344,-0.61853904,1.2952397,-0.33938736,0.20333414,0.8941318,-0.55710596,-2.7563004,0.9388268,-0.4805678,-0.07674997,0.14802726,0.22340563,0.26369762,-0.03724185,1.5786165,1.1330245,-1.2723622,0.81425035,-0.81703615,0.22287524,1
1.3706508,0.13943896,0.6018877,-0.048647385,0.7645907,1.1485734,-0.1065767,-0.47683987,-0.14693058,0.030125404,0.13080183,1.6932279,-0.115132704,0.51262,0.055760622,-1.0810373,-0.2048907,0.9523656,1.3767253,-2.1646216,0.2576437,-0.6215612,0.8079977,-1.1581905,-0.24111383,1
1.6373658,-0.5883131,0.6277024,-0.63086367,1.475934,-0.10733652,1.1022912,1.2860003,-0.58355355,-1.3133786,2.3409998,-1.590585,1.2805074,1.0921558,-0.3562885,0.17067072,-0.17334896,0.5674739,-0.551983,-1.7834789,0.56584656,-0.19204642,1.1710638,-0.8932481,-0.81476927,1
1.9394418,-2.7783177,0.24250677,0.304437,1.2329651,0.4278108,-2.502306,-0.46395674,0.93672556,-0.4855932,-0.76522726,1.079056,1.177448,-0.60491216,-1.134843,0.9596077,-0.47959626,0.062415708,-0.5814795,-0.7875994,1.0247525,-1.7608007,-0.048349362,0.35764927,-1.4734006,1
-0.5428587,0.27004313,-2.1680982,0.96421206,0.7260136,-0.8244277,1.2319353,1.2769465,-0.10602614,0.87594545,-0.30284303,0.5041787,1.277506,0.13512117,-0.45607907,0.42497426,0.875892,0.11318746,1.26812,1.9657768,-0.21120347,0.21841909,-0.21083616,-0.44448373,-2.814285,1
0.30668905,-0.7543991,-1.5004418,-1.2118837,-0.37522942,1.326401,-0.78080326,0.40852377,0.18482818,-0.5881349,-0.615584,0.013826381,-0.6106429,-0.78690547,-0.0842752,-0.8389731,-0.23060976,-0.73989314,-0.875469,-0.2628125,-1.1895007,-0.25155225,-1.2019646,-0.23952757,-0.1946408,0
0.62869513,-1.2397584,-0.28857777,-0.4431208,-0.30986333,0.7271594,0.051351983,-1.6343882,0.3870972,1.1170247,0.017446928,3.033442,0.9037227,0.16274105,-0.52666914,-0.6527193,-0.6263445,-0.24743076,0.32624802,1.1143799,-0.6907927,-2.163309,0.35968867,0.3999861,0.77917004,1
1.2276192,-0.9884881,-0.85632485,0.7696435,0.5985817,0.81696695,0.6678159,0.11948916,0.8540026,-2.5076096,0.97859216,-1.1566877,-1.6271244,0.8161874,-2.6735258,0.5920219,-0.16764821,-1.1549749,1.4858805,0.49405533,-1.2663786,-0.23236902,1.9160583,0.3469721,1.8970026,0
-0.7671801,0.29577243,1.2491165,-1.6264803,-1.616959,2.2954435,3.1291692,-1.2607169,1.4895666,1.7697799,-0.37627187,-0.023881651,-0.6747385,0.3880524,0.9694582,1.9482539,-0.58452284,-0.13696124,1.2990445,-1.5628026,0.19658668,0.019624703,-0.48946926,0.08564037,-0.7178624,0
-0.00013179862,1.1982018,1.1669604,-0.6133952,0.11438654,1.2062664,-0.6386944,0.791859,0.7828362,-0.47005424,-1.2312568,0.49419388,-0.8202057,-0.031262103,-0.039086603,0.4227331,-0.5360983,-0.14802222,-1.1611829,0.28966498,-0.25399765,-0.9554422,1.5226806,0.78115743,0.7438938,1
-1.3165838,0.5585025,0.29451483,0.92462474,0.9951449,0.43040627,-0.85779124,-0.52926046,0.9055522,-0.8450134,0.47905904,-0.16991055,0.6017526,-1.7264305,-1.1581808,-1.341819,0.8295979,-0.45577425,-1.2706367,-0.16580053,0.29556492,-0.28335717,1.6594282,1.1643792,1.0056938,1
-1.3541933,-0.37554562,-1.1430818,0.25608993,-1.1301084,-1.3633479,-0.79752415,0.4429474,1.3008786,-0.7091203,-0.8293535,-0.29778525,0.75259286,1.1332201,-0.69764936,-0.11507902,-0.62288135,-0.99092424,-0.657919,0.68381244,-0.6174169,0.13134053,-1.4304892,0.47528785,1.7778726,0
1.5737845,0.72994465,0.13668548,1.2734996,-0.7147505,1.8931979,0.030139977,1.1391805,-0.6846226,0.29488292,-0.6670582,-1.1289825,-1.1934638,-0.85469526,-0.91835034,0.27923208,-0.8649906,-0.37996614,0.0009889379,-0.32666206,0.3118651,-1.1129206,0.96730113,-0.5678414,-0.59360695,0
-0.017998114,0.31310323,0.7977862,0.5827536,1.4754304,0.29237837,0.3062521,-0.3459355,-1.1348449,-0.59484994,0.12934318,0.09291729,-0.46833745,-0.2646077,-0.098016545,0.9553562,0.5646973,-0.1344373,0.84617096,-0.082258746,0.89726466,-0.21510231,1.5480031,2.1276498,-1.1405811,1
-0.48465663,0.5233356,0.9459603,0.3528375,1.1445509,1.2628863,1.1787575,-0.76463,0.19319615,-0.16607408,1.6016362,1.3125678,-0.783657,0.704387,-1.6940271,-0.19935484,-0.3099052,0.38641593,-1.1480441,-0.35133845,0.8750347,1.6253061,1.0089048,-0.47132188,1.890606,0
1.2717854,-1.4786547,1.5713806,1.5047698,0.27251765,0.85867435,-0.86894506,-1.0420907,-0.5059882,0.31680986,-0.4305364,-0.4056809,0.66567385,-0.58933705,1.7473693,-0.5049446,-0.47840193,-1.3476987,-0.48356232,1.3669733,0.048408076,-0.16471004,-0.51934624,1.0031992,0.26919726,1
-1.6226921,-0.18651862,0.13143744,0.34911406,-0.19451864,0.15979578,0.5858614,-0.69329596,-0.2105466,-0.3380917,-0.91785455,-0.23185435,0.78700316,-0.27144092,-0.38708153,1.4301255,-0.29983026,-0.81903404,0.6926871,1.6096898,-1.2933197,1.2025312,-0.8636153,-0.27116072,-0.22608992,0
-0.26195505,-0.3038099,0.5348799,-0.749227,2.0021117,-0.46414933,2.0961373,0.46609035,-0.83676773,-0.650006,1.4591962,0.54557216,0.63438153,-1.198262,0.09889659,-1.250897,-0.5361251,0.1749865,1.3383745,-0.15257013,0.45148507,-0.08382868,-1.6532295,0.65282524,0.52661604,0
0.28845304,0.16606727,1.0804614,-0.21796212,-1.2781932,-1.0884666,1.1999983,-1.5039736,1.4752787,-0.034641255,0.15538278,0.47095448,-0.8972134,0.4037538,-0.97938824,2.3071084,0.46836057,0.2373705,0.6401981,1.1761318,-0.67490077,-2.0803964,1.278351,0.42064062,-0.51297015,1
0.1887467,-0.6479165,-0.41944396,-0.70404375,-0.2546804,1.3652365,-0.14377564,0.2658801,-1.4719057,-0.7413899,0.88081867,0.6933879,0.17688769,-0.24501257,-2.5728366,-1.3507597,0.2685473,0.9420487,0.43157744,1.3523573,0.30081263,-0.019007819,-0.38341826,-0.07079388,-1.3459036,1
-0.17681311,0.11691752,-0.9231641,1.0701524,0.0828753,-1.0731322,0.2402239,0.8596879,0.5651405,0.39713472,-0.2438853,-0.16395687,0.5480836,0.058164947,-0.13041411,0.27722543,-0.8493802,-0.29422224,-0.4197697,0.9538528,-1.4040068,0.59580433,0.7199349,0.679623,1.5852438,0
1.6929903,-0.11694258,-0.81771576,-1.0232995,-0.15088801,0.3394166,-0.7744038,-1.8318745,0.40376917,-0.28149006,-2.0948231,-0.11466011,0.56896025,0.37781933,0.83454496,-0.18936639,-0.32460943,-0.6380078,-1.4781758,1.3443471,1.2419065,-0.79111123,-0.96587133,0.64695644,-0.54731035,0
-0.26314846,-0.38772506,-0.46634156,-0.32777107,-0.7579156,-1.2816478,0.19032095,-0.23659265,-1.9032762,1.2201672,-0.9571235,0.25772008,-0.26399592,0.24589871,-0.95440346,0.78580815,1.2883316,0.044661235,-0.017124763,0.24270628,-1.2397156,-0.5528311,1.3511509,-1.9237423,0.7256954,1
0.89157575,-0.74295056,1.1748341,0.8549905,0.6256095,0.48555395,0.5634332,-0.7983061,0.4349464,-0.60044366,-0.40880615,-0.75608647,0.2033508,0.76112527,-0.15275794,0.9917142,-0.09599139,0.1835885,-0.92585355,-0.5457077,-1.4329004,-1.0970867,-0.46887568,-0.07023343,-1.4394717,0
1.2578655,0.12669851,0.5853647,0.6153803,-0.60274243,-0.67917234,1.345049,1.3734522,-0.51885074,1.2577957,2.32157,-1.3004127,1.9349053,1.0859789,0.35885337,-1.4229524,-0.3507918,0.20260087,0.2732324,-2.2112002,-0.6336573,0.29453978,-1.0882543,1.8194249,-0.4155859,1
2.1398296,-0.5620464,2.7458048,0.17900969,-0.3561436,0.6864604,-0.62979704,-0.75489575,1.3299973,-1.0621457,0.32125694,0.42591473,0.18374655,-0.20319228,-0.08007889,-1.2671057,0.32786414,0.4001104,0.53594726,0.23109244,0.30787852,-1.8040097,-2.607033,1.2987922,0.40358746,0
-0.179005,-0.41494128,-0.109338745,0.31776616,0.66305286,-0.9125728,-1.0383497,1.0636579,-0.89878744,0.5260686,1.1224941,1.1210483,0.8213139,1.2985111,-0.5782957,0.41278818,0.3417598,-0.5126344,-1.0805645,-1.0356547,-0.576154,-1.4584806,0.13432233,-0.67443764,-1.6099702,1
0.09048958,-0.16663653,1.1960924,2.6048083,0.26752895,-0.034790393,-0.4694557,0.0055423793,-0.30877036,-0.26189643,-0.84844,-0.12171266,-0.25360623,0.7565643,-0.0016777238,1.4412701,0.7551708,0.86677337,-1.1255567,0.15957229,-1.0617555,0.22106633,0.2061705,-0.23460075,0.4918525,0
0.35168526,0.541163,-0.4403968,-0.358054,-0.21717203,0.68063515,-0.22652261,0.17789014,1.6002562,-1.1054813,-1.8263495,2.2899377,1.030736,-1.0152086,0.44905117,0.38381445,-0.40071043,0.17706302,0.25709036,-0.38158888,0.45995522,0.7732716,0.05846268,0.7585698,0.039070837,1
1.1022897,-0.8529573,2.0135179,0.96763885,0.035280287,1.599226,0.1508222,-0.40680623,1.6313695,-0.35321167,0.12495561,-1.5051107,1.5731184,-0.57168037,0.2845607,-0.015908564,-0.5005856,1.1467595,0.057910424,-1.1797541,1.2132677,1.6845998,-0.41706598,1.0676378,-1.6731925,0
-2.4846783,-2.0924811,-0.45423144,0.39539793,-1.3037602,1.5803905,0.057869785,-0.6511048,-0.61454475,2.305768,-0.4855375,-2.1115181,0.8482635,0.89959484,0.16511126,1.4665946,1.0508933,-0.18015394,1.7433391,1.0756805,0.9350602,1.8657098,-0.3814113,-0.43178406,0.10166168,0
-0.9986965,-0.44275388,-0.12630565,-0.43960807,0.69605446,-0.36590758,-1.2882637,0.37030715,0.41344997,1.4154717,0.6008156,0.21887216,-0.50137806,1.4798983,1.0401957,0.047862787,1.4321237,0.022095852,0.1974688,1.0192841,-0.3697205,0.9319067,0.21442333,-0.40557358,1.5897003,0
-1.3856528,1.6394968,-0.0011310822,-0.37939453,-2.1121914,-1.3333919,0.3653761,-0.24940221,-0.38592854,2.7307646,-0.6456638,-1.0577273,0.11287839,1.7427883,0.2724472,-1.2983449,0.11659498,0.47347862,0.91408783,-1.9274315,0.35870653,1.2168777,0.6622945,-0.5356446,-1.3438214,0
-0.8271271,-0.20077723,-0.036642745,0.51602215,-2.5408628,1.6168344,-0.99002963,-0.66590196,-0.32355914,-1.4057584,-0.33790722,-0.50282335,1.0678864,-0.42899108,0.20713152,0.51107645,0.92382556,1.2224777,-0.4601141,-0.5034326,-1.2146264,-0.7032234,-0.58395237,-0.8275495,1.7510781,1
-0.06876256,1.3537091,-0.9941067,-0.21037196,-0.30704638,-1.4426706,1.3754964,-0.862226,1.0711055,0.9957258,1.7665366,-1.6628155,-0.14716406,1.0414565,-0.20445718,-0.93041223,1.5101819,0.39965,1.0582199,-0.23001035,1.1196834,-2.4590814,-0.040282045,-1.0004597,-1.4869336,0
-0.35712492,-1.6373831,1.4523926,0.9126999,-1.7870483,-0.3671812,-0.6484826,2.0557196,-1.1523017,1.5117594,-0.02775442,-0.38141727,0.4918928,-0.54216063,1.6225823,-0.9550234,-0.4602719,-1.152466,0.30076554,-1.6280376,1.5020546,0.6113903,1.1443995,0.8664639,-0.859964,0
-0.5945937,1.3180888,0.50822675,-1.8550997,-1.9502549,0.5125255,1.4483471,0.09950356,-0.74692905,-0.82889825,1.6940649,0.97144645,-1.0413827,0.6362718,1.856723,-1.3732874,-0.52542067,0.119902514,-0.8767029,-1.2785408,0.7611971,-1.0760162,-0.5257498,-1.0812336,0.47988442,0
