x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
1.278082,1.1663537,-0.5657308,1.0361865,0.97948474,-0.9543818,0.21947159,2.3655384,1.1043998,0.019648002,-0.35407105,-0.7718233,0.41498148,-0.6397383,1.3329812,-0.56807697,-0.15511617,-0.7026139,0.7568388,1.0434011,2.115083,1.2627479,-1.2828206,1.5375731,0.6965342,0.9102015,1.2023735,1.2157955,0.1995126,0
-0.57479215,-0.8552876,0.86510503,-0.08111455,1.4378856,0.8860987,0.008395571,-3.08589,-0.064014524,1.5039855,-0.15764134,1.410627,-1.4882524,1.2774471,-0.8341384,1.1809688,0.68023694,-0.23621103,0.36067697,-1.1241748,-0.5752946,-0.95083356,0.4202944,0.13767006,-0.44369674,-0.71016294,-0.7034446,0.6545623,1.0105151,0
-1.8684742,-0.34680814,-0.44437277,1.1041967,-0.20541003,0.80107766,-1.7833289,1.0584195,0.2387973,-0.12289368,0.051845875,-1.5601172,0.009925675,2.0037987,-0.3864157,0.86732334,-0.36422616,-0.44860256,-1.0123268,1.0313039,-0.053218786,-0.5123531,-0.34522283,1.5868756,0.9877029,0.41294783,0.31366402,-0.6336512,-0.58062345,1
-0.9280781,0.11897968,-0.98365504,0.021563122,-0.3417226,-2.0811424,2.0746713,-0.23569451,0.6023341,-0.22442354,-2.708035,-1.370842,-0.72559404,0.205216,0.5796023,-0.57422316,0.94087446,1.110971,1.1559466,1.8012354,-0.8445133,1.9972233,1.3641192,-0.5097345,0.3488125,1.2514932,0.42855322,-0.585218,-0.26436123,0
-1.752108,1.6371177,0.9021542,0.7440867,0.80903274,-0.90311587,-1.6406271,0.24161223,0.025680913,-1.8052387,-0.5284153,-0.8898183,0.44134635,-0.6193615,0.024920968,-0.054875784,0.14489017,-0.4090914,-0.5666526,-0.1301648,-0.009769174,-0.02855239,-0.97417265,0.30973792,-1.3239653,-2.003631,1.1555053,-1.3711637,1.0952963,0
0.07649019,0.49175173,-0.5677663,1.102678,0.7405889,-0.5500103,1.3139229,0.37307385,-0.82606876,2.1993492,0.12707561,-0.39269143,-0.37459534,1.405062,-1.817955,-0.37800965,0.07456222,-0.945719,0.91562265,-2.360363,2.8181195,1.4149077,-1.1407228,0.017278995,-0.081574775,-1.3854427,-0.15640277,-1.6453121,1.4338344,0
-1.3982989,-0.5458358,0.001219483,0.89950377,0.8299273,-0.40166032,-0.22563307,2.1192768,1.4493077,-0.47768456,-0.21407174,1.8261479,0.07546857,0.9463301,0.94670624,-0.8792378,1.6456596,-0.43102753,1.6791195,-1.455831,0.93300396,-0.1324219,1.1961513,-1.8366638,0.13362709,0.40365037,0.5677913,-0.15541105,-0.84257096,0
-0.2626567,-1.7337494,0.34482837,0.41770905,-0.71562016,-1.188303,-1.1407702,-1.2786949,0.17367911,0.29782683,-0.16272771,-0.16180821,0.5640917,-0.6339555,1.1685506,0.8001559,0.2841227,-0.01955012,-0.409819,0.27222168,-1.5505552,-2.371215,0.8505957,-0.01789787,-0.5910866,-1.4677273,-2.2095542,1.2837155,-0.49111605,1
0.97642297,0.057026237,0.16283399,-0.5514987,0.26231903,-0.6600211,0.51975685,-0.23688522,0.88817155,1.5261226,-0.51971155,0.7612869,-0.98420346,-1.8507591,0.6857388,0.49693462,-0.4725176,1.0876709,-0.70189,0.6808561,0.079552874,1.0237753,-1.010326,0.6288315,0.5485621,-0.22436723,0.018418575,-1.1888527,-1.7920831,1
0.81732285,0.09925387,-1.5332311,1.5583129,-0.8459316,0.34477928,0.69765455,-0.15861563,0.38597444,-1.6535891,0.76035124,-0.83834565,-0.257095,-1.8053616,-0.26064247,0.9526749,0.5972084,0.4290623,0.5655719,0.24225862,1.3851664,-0.97889066,-0.4226524,-0.19308025,0.872992,-0.93175024,-0.74773586,-0.5198341,1.7402242,0
-1.5512286,1.3676745,0.6697082,0.57519066,-0.77300197,1.7085848,-1.1135017,0.52128196,0.7416997,-0.062176306,0.37459934,-1.2859262,1.5493567,-0.6887332,-0.39073336,-0.0010361654,-1.025595,-0.3515997,0.14752619,0.37193683,-1.5806066,-0.5068111,0.953749,-0.5846842,-1.7764182,0.96512216,0.8572399,0.18997167,-1.0683452,0
1.3667555,1.5538405,-0.43898502,-1.6063092,-0.8068428,-0.7949115,-0.5721661,0.8399529,0.61662376,-0.28809366,0.7058571,0.92268723,0.66762656,0.29722124,0.21193673,-0.8157272,0.751402,1.5199442,0.8170747,0.71097344,1.2641711,1.8163023,-1.8944383,1.4551599,-0.2953904,-0.38244376,0.04991678,-1.2773012,0.67612255,1
1.5940818,0.9327324,0.98205674,-0.15153274,0.099328406,-0.59814405,1.1048657,-0.36427376,0.5813406,0.19291197,1.0807825,0.76539266,0.23785527,-0.89848346,0.9168986,0.26244774,-1.4600829,1.6653599,0.4164597,1.1602578,0.8779748,-0.80454254,-0.8329479,-0.82319283,-2.2458467,-0.44028118,-0.3520632,0.8449939,0.45841894,1
0.19974776,-1.2206627,1.1989757,-1.3237861,0.37983042,0.10924787,-1.6735636,-0.17778313,-1.3223915,-1.0095024,-1.2999967,3.2761269,-1.1508461,0.47786254,-1.8203759,0.121030256,0.8361285,-0.19168825,0.032601453,-1.0151702,0.4888547,0.910937,-0.27350515,1.2507246,0.20062141,0.08760106,-1.2062008,-0.98653764,0.49708158,0
-0.14581886,0.2672389,-0.25995484,-0.4744156,0.60248613,-0.6576567,-0.50438523,-0.869176,-0.5465169,-0.22280553,-0.7970327,0.17298141,-0.435365,-0.07359177,-0.25349656,1.1891959,-0.26024342,0.91942596,-0.60828453,-0.587207,-0.39754254,-0.32941437,-0.16319041,-1.4753541,0.21583812,-0.110596456,-0.95649934,0.851468,-0.8260465,0
1.6287855,-1.1941656,0.7226998,0.35718265,-0.66916925,-0.30953112,-0.9347693,-1.16153,-0.8481143,-1.8723317,0.4501853,0.21917409,-0.7627383,-0.19930218,-2.1010728,1.1629795,0.946199,0.3557893,1.2850137,-0.55360293,0.41666675,-1.1038015,1.6188428,-1.0288669,-0.1327926,-0.68973553,1.0562938,2.7595513,0.38442016,0
0.2745811,0.10129595,-0.4761372,0.6019008,0.57484156,-0.73059076,-0.7331094,0.85962844,0.033657372,0.64585763,1.5473542,-0.4073521,-0.6702182,-1.4362062,-0.46782255,1.3694588,-0.007957329,0.79258174,-1.2787589,-1.6095097,0.12221118,-0.014199543,-0.9012049,0.37924632,-0.061412532,-0.28741336,-0.027176809,-0.19106708,0.7462317,1
-1.8674183,0.081932366,-0.547544,0.022061724,-0.3988047,-0.51642925,-0.2958733,1.2541999,-0.06427808,0.3050611,0.21182877,-1.0796423,0.31535375,-0.6609685,0.88786083,-0.4355099,-0.5984048,-0.06248383,-0.26181242,-0.4991733,-0.69420767,-0.95259154,0.6320235,-1.084624,-1.2279286,0.53978497,0.72492975,-0.662856,1.0980295,0
0.7861044,0.05994958,-0.58494186,-0.1951642,0.47149968,0.9598254,-0.8996366,1.4773511,-0.35245803,-2.5390847,-1.0358912,-0.30340612,0.028034246,-1.8999472,-0.26201314,0.43010944,-0.06935216,1.3420156,0.19160666,0.055470414,-0.61136734,1.6483377,0.2393176,0.11460316,0.3733129,1.626461,0.7230233,0.43061313,0.0038108162,0
0.6743244,-0.09635247,-0.42843917,-0.026953528,0.17603281,-0.23884757,-1.2124524,-0.3316334,-1.5869921,1.6372099,-0.97380936,0.6783702,1.9422424,-0.5856904,1.1082004,1.150966,0.8031348,-1.0846825,-0.9435811,0.37364528,-0.6065173,1.309021,-0.5944606,-1.0246161,0.49993303,-2.1899154,-2.7991323,1.1877888,-1.5290539,1
-1.3303826,0.6875606,0.43198195,-0.50077325,-1.1597058,-0.086565435,-0.8055732,-1.4229344,-0.20202196,0.25168937,-0.32452404,0.5033539,1.4997118,-0.038161095,0.10711781,0.8399593,0.7869456,0.22852628,0.46906292,-0.34365422,-0.7422403,-1.3643811,-0.2691617,0.94432485,-0.8710501,-1.0011716,-0.9154251,0.77200514,-1.2127596,1
0.87585866,0.4216022,-0.9977167,-0.9232925,1.2701228,-0.6279399,0.08302888,-0.25979325,-0.797467,-0.9681007,1.0341,-1.4067663,0.31995413,1.9066622,-0.7053719,0.6374293,1.270111,-0.27275282,-0.30185783,-0.13571638,0.5754278,0.542005,-0.6860501,-0.17664799,1.4636817,-0.45189402,-0.6040016,-1.1327703,-0.122239366,0
0.17049748,1.3841987,-0.24372391,-0.7316272,-0.13326901,0.21282303,0.0831452,0.6185454,-0.9873583,0.93651634,-0.35749066,0.68695784,-0.9683986,1.5981679,-1.3248887,0.14987823,-0.6018482,-0.73201317,-1.7833636,-1.2383558,-0.2951101,-0.15816627,-1.2400509,-0.33567268,0.2405849,-0.5840514,-0.6459556,1.5133685,-1.2721266,1
-0.25883254,-1.4523156,-0.4198105,1.1210811,1.2514007,-0.31889555,1.3851119,-1.402937,-0.047955696,0.8315669,-0.4604308,0.26022607,0.15085077,-1.3182509,0.52006495,0.8214286,-1.3585886,-0.6294189,1.2817788,-0.09314836,1.0539955,1.0656389,0.17147072,-0.763433,0.08107917,-0.2978024,-0.79423463,-0.88487035,1.9477245,0
-0.6409489,0.48724332,-0.8818552,0.9628928,-1.6986908,-1.1216791,0.4644325,-0.25095287,0.49117494,1.6406106,0.65748334,-0.52432585,-0.6527798,0.80067647,-0.43756235,0.04895467,-1.6109477,0.16627166,1.0500535,0.4045973,1.2844487,1.2441418,-0.42414907,1.4845518,-0.05530772,1.1337345,2.6276047,-0.20440772,1.3980291,0
1.6560017,-0.5702073,-0.25295225,-1.5963267,-0.31782314,0.45257643,0.76505417,0.5044051,0.09059939,-0.26114327,1.0439713,1.268348,-0.87218887,-1.933788,-0.81996775,0.61723524,-0.17801714,-1.0602041,2.7626634,-1.0414511,1.1173245,1.3157307,0.8494045,-0.34253156,0.94278675,1.2007394,-1.2518412,0.75695324,-0.68992513,0
0.6632704,-0.56301326,-1.1016542,2.0714853,0.06900498,1.4604946,0.6519609,-1.6728224,-1.5006393,-1.1668773,-1.0694245,0.29135507,0.06585444,-0.37604895,0.0075671417,-1.7205878,-1.5802324,-1.6852493,0.3520678,1.0163687,1.0508054,1.8204201,-0.6970069,0.5713111,1.4711308,-0.54439706,-1.2452849,-0.50015455,-1.2260495,1
0.35803077,0.3658054,2.4037364,0.03216536,0.76137817,1.1085287,0.24865715,-0.6092961,-0.11772094,0.77554697,1.2726543,0.2508962,-1.0500462,-1.1042742,0.18438414,0.32671058,-0.61287606,1.1745188,0.61583257,-0.34523958,-1.6430537,1.6993355,0.9555025,0.25303462,1.9300289,-0.32447052,0.7923715,1.3409151,0.07278724,0
-1.2100661,1.5734082,-0.13046628,-0.9757989,-1.6481621,0.23983693,-0.5440201,0.7476467,-0.44747424,1.5733047,-0.71587867,-0.021558536,0.9951596,-0.23464698,-0.07446964,-0.8001106,0.95996654,2.18289,0.5195919,-0.064705096,1.7948121,0.24440569,-1.2811009,2.1093395,0.19396606,1.3499833,1.6848049,0.1029164,-0.16886549,1
-0.32862356,1.2729691,-0.031136995,-0.71531427,0.013961012,0.24512835,0.8360589,0.65359926,-0.6948487,0.26613444,0.6302379,1.2704272,0.71772695,-1.2419827,0.16391058,-0.98213756,0.20058465,0.0690279,-0.32767847,-0.7120922,1.074296,-0.08232932,-0.78874505,-0.4725655,0.46536022,1.1849594,-0.55882645,0.9827357,-1.6681523,0
0.8476984,1.3511019,-0.9265967,0.39385697,-0.8070492,0.32855988,0.8240089,1.1366009,0.19934556,-1.987221,0.044971712,0.11700436,0.19818403,0.45641825,-1.4695485,0.49390155,0.8590809,0.9002205,-1.6075579,-0.5974109,-0.018700942,1.1818683,-2.150202,1.9685826,0.13975617,-1.286926,-0.48493963,0.13220446,-1.355498,1
1.1520354,-0.31795862,0.096990414,-0.41901246,1.5924166,-0.46315163,-1.6581885,-0.04402515,-0.80541486,0.12791216,-2.2326412,-0.1203675,-0.34716782,0.77856946,-0.7147659,0.5659731,0.47233382,1.5417684,-0.66214794,0.79848534,-0.0064371154,-0.3664814,-0.32015797,-0.9562065,0.95680314,-0.42527696,-0.42022526,-0.70065427,-1.5176868,0
-0.6311967,0.6173513,0.061834194,1.2347316,-0.67716986,0.7686291,0.74247116,-0.87665486,1.0830041,0.013010987,-1.8233204,-0.53865504,-0.19862776,0.21102592,-0.5976741,0.8140794,1.7764794,0.04519659,-0.14443086,-1.5457298,0.19648023,-0.47967088,0.6557174,-1.0717534,1.0474205,-0.8987867,-0.14931591,-0.47191557,0.3085401,0
1.8262167,-0.49491805,0.3174733,0.7958405,-1.7925227,0.64044714,-0.23995098,0.0742355,0.31724882,1.2363701,1.8993722,-0.9186943,1.5890156,1.0532165,0.6880452,-0.39114663,0.25346217,-0.7796018,-0.62681556,-0.37817666,-0.22039111,1.2985765,1.194768,-1.3697,-1.8841844,-0.6325418,1.8099694,-0.9205307,0.04745005,0
1.1308998,-0.6221885,1.9129382,0.76271445,1.0754732,-0.2938971,0.5594336,0.17256506,1.3061852,0.41531554,-0.54677725,0.5671796,0.26715678,1.0236064,-0.3023074,0.20600627,-1.2017313,-0.262446,0.432268,-0.3912743,0.2321941,0.5344219,0.10984133,-1.029157,1.4872862,-2.1773322,0.59918886,0.86773616,-0.62744075,1
-0.82534206,1.0578555,-0.9090099,-1.8268561,-0.8340006,-0.38119686,-0.67223114,-0.10229083,-0.4179842,-1.1219729,-0.50365984,0.8969108,-0.035542246,0.04788646,-1.6050305,-1.1098078,-1.1938488,1.3912264,-0.4961372,0.005080441,2.1691973,0.031692065,-2.4304106,1.3650651,0.43747094,1.3993796,0.3389559,1.1285565,-0.82193387,1
0.11931275,-0.45167103,-0.7892901,1.2786757,0.8201523,1.9205495,0.08523149,0.31063712,-0.76493907,0.4074194,2.0348177,-1.9711952,0.450743,0.05031266,0.95348585,-0.938054,0.19377176,-1.7333537,-0.31792042,0.61265475,-2.5435722,1.5097946,2.4756598,-2.8195775,2.2123635,0.13868164,2.0845904,-0.8195769,0.73624027,0
-1.0976424,0.024436831,-0.97560525,1.0368053,-0.4917996,-2.6245344,1.2336224,-0.7906697,0.08931541,-0.25689945,-0.4687301,-0.33653402,-0.70816433,0.11379416,2.5650866,1.3395528,0.25176296,1.3013874,-0.29077792,-1.9512975,-0.4067864,-1.5789537,0.04394326,-0.1871311,-0.15576978,-0.047712076,-0.134614,-0.9276973,-0.0051897354,0
-1.3216794,-1.8356572,0.47983354,0.043495152,0.26301897,2.0141723,-1.2300711,0.25892344,0.6600371,-1.1059763,1.1019193,0.9591808,0.36455205,0.22464234,0.62017155,-2.114581,0.6214034,0.90343523,0.81397396,0.37093347,0.69400156,-0.8438184,1.4557375,-2.3779001,0.05457062,0.1841812,0.8911336,-0.50722265,-2.3320212,0
1.299512,-0.12053466,1.3623371,-0.9991559,0.89532113,2.0550551,0.43133086,-0.62689686,-0.2808957,-0.1312701,-2.3253133,-0.7631845,-0.27589142,-1.0463673,0.24868037,0.3859417,-0.5509485,1.6539328,-1.6741848,-1.5943403,-1.4094845,0.7680466,-0.20297135,-0.7392739,-0.079255804,-1.2255535,-1.1622586,1.0325035,-0.89875406,0
0.11615913,0.032607064,0.3881602,-0.23411933,0.49374878,-1.241017,-0.37333393,0.7235386,1.3352975,0.2317181,-0.2992074,-0.27437344,0.34538838,1.6535528,1.3508912,0.009055841,-0.042472206,-0.35862583,-0.24971768,0.41777548,-0.81187105,-1.0856155,-0.45007575,0.88048804,-0.44802517,-1.0369728,0.41956565,0.23342758,-0.4163201,1
-0.26543227,1.6922861,0.80732757,0.56058884,-0.13453683,-1.2272125,-0.32296017,0.19146988,1.089577,1.493211,-0.22174765,-0.18161027,-1.3970987,-0.31545293,-0.6907124,0.4327115,-0.5163381,0.5932097,0.074134625,-0.4920217,1.5648613,1.1890728,-0.8874743,0.8394111,0.16634876,0.6265448,0.65000623,0.14663129,0.26674116,0
-0.73316455,0.1166049,0.10904488,-0.6970909,0.6287992,0.523794,-1.0034657,0.22199365,-0.95659846,1.096931,-0.48894876,-0.036472637,-1.355069,0.5269128,-0.65285206,1.4613277,-0.80826974,-0.21072136,-0.37665766,0.042931344,0.637185,0.42742985,-0.38247043,-0.68925935,0.32123455,-0.08971441,-0.5640949,2.0305068,-0.17423189,1
-0.8137126,-0.19225943,0.9388192,1.5715268,0.19579387,0.7433088,1.1318775,-0.44002035,-0.59548,1.3043811,0.7016652,-1.1318138,-1.2254585,0.3668411,-0.35102704,0.88203263,-1.2755604,-0.6442071,-0.3463481,-0.17666766,-1.4156961,-1.1371796,1.6157459,-1.1784245,-0.52206165,0.03665169,0.53092945,1.2189369,0.4451428,0
-0.05833466,0.42347854,1.3706846,0.31633845,0.56804377,-0.46894372,-1.1378995,-0.37026188,2.9574246,1.2955828,0.1553921,1.1086216,-0.87975603,0.7796821,1.6679192,-0.9944183,-0.7682809,1.3503807,-1.2734411,1.648267,1.9111655,0.28333452,-1.010481,-1.7367996,0.030871674,-0.4050127,0.31275067,1.0907947,-1.2359815,0
-1.0030236,-0.91532195,0.52328324,1.6794313,-0.0593558,1.5367286,-1.4626749,-1.3625069,-0.016476262,0.91803557,-0.2976617,-0.46130458,-0.025699358,-0.3737475,0.907507,-0.40026423,-1.0270071,0.6061987,-0.860429,0.11328089,0.06882371,-0.57484645,-0.010593564,-0.5383,0.40748242,-1.3005273,-0.022907654,-0.88639945,-0.07165051,1
-0.54821235,-0.28900546,-0.42821681,-0.86100197,0.47492656,1.1087023,-0.07006089,-0.43234476,-2.8811219,1.5548686,-0.9667738,-1.5201079,1.5498523,0.63071525,0.6551833,0.008685467,0.7683555,0.54960686,-0.9821819,-0.4929191,0.00081914343,0.05091277,-0.94772524,0.6214896,-0.32678077,-1.7678633,0.3702751,-0.7221345,1.6635368,0
-0.36480543,-0.5862812,-1.1702824,-0.16105087,-0.90114886,0.7452304,-1.6632162,1.0448675,-1.4799656,-1.2503486,1.2842796,-1.0484192,1.6070158,1.2823483,0.1301161,-0.6926611,0.7298867,0.008848007,-0.88319457,0.14584075,-0.1736557,0.652482,-0.53128827,-0.17221975,0.6094009,-1.9784021,0.36331293,-0.0024727741,0.27267408,0
1.11332,0.41979107,-0.7747525,1.1596094,0.6410101,0.67820823,-1.343337,-0.5293975,-2.007711,1.0314839,-0.29742888,0.008819501,-1.1462613,-0.46148676,-0.4952717,0.37384138,-0.95923674,-0.40571705,1.0063232,-1.0739416,0.5763192,-1.3570948,0.21925955,-1.0316175,0.2603147,0.3931374,-0.8459229,-0.46130383,-0.046230655,1
-0.2165995,1.8344547,1.8255059,-0.66814923,0.047505043,-0.42635998,-0.6512306,0.42503867,-0.13103074,-0.83059156,0.96574783,0.58558416,-1.5054018,1.779652,0.14278919,-0.5757308,2.7060444,-0.55876786,-0.67861867,-0.6582649,1.0087339,-2.5792458,0.64233065,0.063332416,0.40800107,1.9923321,-1.698251,-1.1570451,-0.34253883,0
-0.5243513,1.276711,2.2844257,1.3435147,0.6500052,0.15650506,-0.35925302,-2.0532236,1.0498977,0.4560421,0.5666714,0.69589734,-1.0012481,-0.017757745,0.025533222,-1.2366215,0.22394532,-0.75600255,1.7813079,0.109854534,-1.1429198,-1.2788299,1.6429102,1.3204066,0.464869,1.8397926,1.4240422,0.3767521,0.59107053,0
1.2509071,-0.7224885,-0.9879259,0.021598015,-0.91165423,2.4923491,-0.7642844,-1.1000584,-0.28903806,0.06459154,-0.5982666,0.5084922,-0.084515125,0.89978856,0.025121203,0.17700651,-0.99017924,-0.97097355,0.29553023,-0.061022416,1.4791255,-0.039329782,-0.41705996,-0.5352404,0.7043546,-0.12596531,-1.1452813,0.59728163,-1.126493,1
-0.7039479,-1.5931902,2.8307471,0.33015698,1.4917046,1.3523608,-0.1478888,1.2716717,-0.09335843,0.0016906707,0.6599962,2.3592591,-1.5088557,-0.725005,0.12479547,2.0047216,0.84772974,0.43902266,3.1328542,-0.10960841,-1.083905,0.9438513,3.2502697,-0.98730683,1.3173186,1.3436787,-2.0378685,-1.6372402,-0.25923082,0
0.25933707,-0.70376956,-0.0029147312,2.7366843,-0.22700682,-0.6537996,-3.0629194,-1.9211417,1.0784137,1.1482891,-0.44639632,1.5821027,-0.748366,-0.33913407,0.62167764,1.00423,-2.1973727,-0.784036,-0.013633556,0.0105365105,1.7008017,1.3736253,-0.27940422,0.2567845,0.25499552,1.5834208,0.00893094,0.0017117142,1.7023126,1
-0.22647488,-1.1190199,-0.26764458,-1.3794241,-0.89265126,-0.6688953,-0.4197938,-1.1711725,-1.3536485,-0.2901048,1.0863003,0.33794308,2.4350955,-1.218385,-1.2877209,1.5076413,0.83876204,-0.7661151,-0.66399056,0.67769736,-0.8136079,0.41257516,0.096435755,0.17043738,0.84766996,-0.92417127,0.9689411,0.67864835,-1.0739877,0
-1.4966617,0.19578004,-0.6503242,1.8512073,-1.1223657,-0.9310876,-0.69499683,1.5755187,0.005781593,0.5990889,-0.8223223,-1.7359427,0.38849992,-0.6560693,0.89854157,0.8084603,-0.16675122,-0.10766981,-1.0736237,0.34521845,-1.2726123,2.2841468,0.32705382,2.2728126,-0.4648626,1.8328656,0.4541353,0.38417742,-1.6868652,1
0.118926086,-0.7593733,-1.2579237,-0.9219347,0.17583503,0.69027627,0.5146793,-1.0631151,0.59055734,-0.24779338,-0.93698436,-0.26158392,0.87050366,-1.4650956,-0.1622791,0.97313374,0.43765712,-1.4140364,0.69751936,-3.01613,-0.26168084,0.3301013,-0.10446565,-0.61983484,-0.358848,-1.6376323,-0.59863377,0.3687751,-1.5912572,1
2.048571,-0.93003654,1.9256277,-1.6355361,0.28931051,0.15265083,0.16468203,-0.022076378,0.43958336,0.6208348,-0.9520477,-0.5815473,0.7524722,-0.5069027,-0.35277337,-1.1095507,-0.4845705,-0.06283052,0.123472646,-0.3592136,-0.75945044,0.13506483,-0.52184266,2.2894752,-0.24122891,-2.1649883,0.7837642,0.18204273,1.8685622,0
1.9099735,0.7721078,-0.27842492,-0.01639337,-0.069303855,0.304432,-0.19592813,-0.6417502,0.60120374,2.4533284,-1.5248566,-1.3731588,-1.495779,2.209456,-1.1781021,-0.7647824,-0.10738427,1.3292149,-1.3211112,1.4323674,0.34190255,-1.2149452,-1.0220075,0.4587388,1.1647967,-0.4412727,0.21914113,-1.865454,0.08489914,0
0.14804728,0.8904532,-0.1381476,0.77077615,0.37577766,0.5688794,-0.6538179,-1.9660535,1.4114332,-0.2141425,0.38676468,-1.1663404,-0.33694384,-0.4887431,-0.5336586,-0.45690534,0.3269925,1.3600235,-0.1934217,0.65547854,0.31356934,1.0094149,0.4950039,0.23347437,0.24474522,3.3958747,0.113852836,-0.8583848,-1.3136414,0
1.3462121,-1.1016517,1.4566036,0.2232011,0.718529,-0.50410867,-0.20301865,-0.20972462,0.39547887,0.3209189,-1.4955072,1.646913,1.3455203,-0.50339276,-0.38894743,0.32881564,-1.807502,-0.97984636,2.4999661,-0.18088436,0.81829107,-1.3204198,0.6494871,0.811743,-1.4554205,1.2817239,0.9977643,-0.68169487,0.97469807,0
-0.33049846,1.1260942,0.23301902,1.1274345,-0.47066078,0.89316386,0.2008358,-1.9425099,1.1296065,-0.7393814,1.6855884,-0.299247,-2.185437,-0.37774265,0.5133311,-1.484182,-1.0575927,-0.41893005,2.038071,0.3620648,0.95463187,1.4549977,0.10517704,1.0130742,0.094559446,0.45454812,-0.24711008,-1.0365291,0.6596699,0
-0.1145814,1.2623793,-0.40727037,0.30331218,-1.5291026,1.2562461,0.22312602,-0.123049386,1.471988,0.71526265,-0.061043326,-1.6392686,-1.332797,-0.14099362,0.524737,-0.36170176,-0.57633877,0.13961446,-1.0139742,-2.1782856,-0.8469255,0.7976386,0.14941898,0.14931908,-0.24191472,0.5516504,1.2667955,-0.37939337,1.844396,0
-0.15988189,1.773597,-1.198613,0.57550174,1.0404646,-0.99838704,-0.39816526,-0.8443404,-0.26764536,-0.27415708,-0.7828708,-0.18513219,-0.078465186,-1.3512639,-0.8828872,-0.13741405,0.39875597,0.6664395,-0.4655444,-0.2416155,0.49315292,1.090795,-1.4510769,0.30434752,-0.25947016,0.42849323,-0.17644523,-0.25319514,-1.0007286,0
-1.2198453,-0.5033039,0.47848672,-1.4846451,-1.3007122,0.04202316,-0.7722416,-0.6053089,0.44065684,-0.6050186,1.9463879,0.61210215,1.2281251,-0.0045121713,0.59069806,-0.5618709,-0.19054918,0.07548521,-0.52716583,-1.1179622,-1.6321317,0.8713098,-0.23618414,1.5267408,0.14696544,-0.22104016,-2.1155381,-0.6059619,0.17997167,1
1.3674415,-0.59476084,-1.095267,-0.33872643,2.1712947,-0.30398032,0.07214347,0.89064825,-0.8433199,0.20758745,0.25396535,-0.6977114,-0.8500341,0.15432036,-0.24558276,0.61712795,0.5205477,-1.7285076,1.5607716,-0.8304067,-0.5736907,0.123571336,0.81819034,-0.26166624,0.5457054,0.22546715,0.18144163,-0.03745293,-0.98599,0
-0.099387,0.19917975,1.1841482,-0.16741207,-0.85477,0.9360187,-0.83867174,-0.9633259,0.12363662,-0.4643108,-0.37571073,0.1387212,-1.6928775,-0.289366,0.064720385,0.9076879,0.06927977,-0.32824674,0.8049146,0.37593114,0.69451314,0.40016022,0.8744445,0.70303416,-2.1814148,1.3095547,-0.37452626,1.3111855,0.93373114,0
0.49607632,0.5218468,-0.23564656,1.2036384,-1.0105642,-0.20287195,0.10669629,0.7998793,-0.50294363,-0.6139872,-0.90256333,-1.2774943,1.5001587,-0.10363969,-1.1038815,-0.234097,-0.1845881,0.5301596,-1.3584307,-0.5749206,-0.016917419,-0.6119146,-0.49610695,-0.28561464,0.32124582,-0.990773,0.2530407,1.604785,1.1993519,0
-0.523187,0.49823776,-0.5638592,-0.6971107,0.5264371,-1.0240395,-0.9605614,-1.0160819,-0.45170355,-0.4807007,-1.5011077,0.81549346,0.13195121,2.1152854,0.07734547,-0.1527278,-1.2983779,1.1877315,-0.5125683,-0.80183774,-0.35431266,0.63569325,-1.2446626,-0.008388391,0.5763689,0.16383219,0.20997484,-1.8280034,-0.16602296,1
