x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
0.71951485,1.1467487,0.8378534,0.5836572,0.12409117,1.0153942,-0.8449626,-1.3659083,-0.47192043,1.8778107,-0.3594207,1.7613804,-0.021479463,-0.45837095,-0.42245615,-1.39731,-1.1709398,0.6977273,1
0.06229001,-0.52758425,-1.1760693,0.051722966,-0.29506388,0.1911765,1.2936971,0.19446644,1.1018124,1.4587449,0.34538388,-0.8511074,-0.042489592,0.045495972,0.5002516,0.06980895,0.71322846,0.7673357,1
0.69164604,-0.09156091,-0.103277676,-0.11694155,-0.80765355,0.49266574,-0.09983325,-0.28184867,-0.80466396,-0.536373,0.36101726,-0.61289346,-0.47821423,-0.3061886,1.5623305,-0.05791109,0.13320327,-0.38040334,0
-1.2968092,-0.18180245,-1.0039617,-0.43377417,-0.27896413,0.7072155,1.5882757,0.16523394,0.00046247273,-0.51995933,2.2216403,-0.5358899,0.33792308,0.89451736,0.19688937,0.20694497,0.016643059,-0.99473995,0
0.16598728,-0.39570907,-0.93012464,0.38709167,-0.81846637,0.39438447,0.057239566,-0.4221104,0.9545688,1.0115895,0.47762778,-0.86728805,0.27009153,-0.38015035,1.4251281,0.083635524,0.20458356,0.9836094,0
-0.3925385,-0.39373413,-0.9772801,-0.50316465,-1.2387711,1.1184725,0.88820636,0.70323265,0.12551087,0.34216052,0.103930436,-1.6882852,-1.992569,0.03944478,0.18275753,0.008361572,-0.8371139,-0.44680405,1
-0.6301955,-2.8855805,-1.4355863,-0.07766318,-0.91601634,0.42464173,-0.35330385,1.5968373,2.5036268,-0.8329955,-0.000338196,1.1228921,1.0070304,-0.8997493,-0.094718315,0.23930326,1.8419024,-0.38213307,0
1.617616,-1.0248747,0.05795965,-2.2031982,-0.4657666,0.5657075,1.0944263,-1.5282774,0.57722974,1.1507419,0.6284248,-0.5828759,1.656577,1.3145068,1.2154919,0.47730586,0.5190534,1.1464456,1
-0.40500063,-0.7757751,-0.3443106,1.7102641,-0.17477868,-0.07042265,0.19722089,1.9357316,-0.10207747,-0.58955103,1.2409502,-2.2461083,-1.2441863,-2.3219056,1.0741837,-2.2283213,1.049648,-0.7432345,0
-0.46758986,-0.8836666,0.013691562,-0.039847955,-0.65763336,0.11181484,0.10552385,0.4846901,0.4817165,0.1777988,-0.90244377,-0.433418,0.3082672,-0.5062259,-0.17723402,-0.88151014,-0.38406867,0.3918299,0
0.045197032,-0.0040639006,1.355577,-1.0363462,-0.7916097,-0.6370662,-0.66008335,-0.74739355,-1.034491,2.0852103,-1.7115989,-1.0780207,1.1053177,0.5803998,-0.913996,-0.19954334,-0.89299,-0.3341385,1
1.1040426,1.316151,0.55469394,0.8331978,0.23778774,0.7297811,-1.9331254,-0.8016333,-0.31212014,-1.4846762,0.7284387,-0.22276546,-0.42156082,0.18860407,-0.87702715,1.3334322,-1.7060918,0.48479423,0
0.39223126,0.075483695,-0.02555138,-0.78711814,-0.60465735,0.48447025,1.0294023,-0.56588334,-1.042356,-0.25434017,-2.2383764,-0.457128,0.2001265,0.71809536,-1.3400611,0.09876316,-0.21788315,0.8702219,0
0.17096768,-1.8802506,0.30388623,-1.053122,-0.6181435,-1.0434729,-0.34938914,0.4559131,0.26093876,0.28858158,1.6991814,0.6957406,1.3865405,-0.35947603,0.04869716,-0.12702791,1.855501,-0.04832052,0
1.6056546,0.58363223,1.1567037,-0.32851052,-0.79093134,-0.49463102,-1.2969627,-0.3442749,-1.0989063,1.121596,0.070181735,-0.312253,0.59192723,1.2594148,-0.54174066,2.2498639,-1.6116337,0.43116784,0
0.34069175,-0.03565305,-1.4607191,0.15457867,-1.8354453,-0.6898047,1.6298678,-1.3839879,-0.3995451,-0.13313858,-0.9103524,2.8718822,-0.16419435,-0.6237982,-0.20171252,-0.14320138,0.5637923,1.4487822,1
1.6256974,-0.7863186,1.5157741,-0.31053558,-0.38335767,0.1834484,-0.4417857,0.82704365,-1.3816364,-0.6748254,-0.7024823,0.64798766,0.014506848,-0.60198975,-0.4858803,-1.0276982,-0.16650525,-0.6206117,1
0.22505224,0.27699152,-0.06728904,0.3855552,-0.012152691,1.4937887,-0.1470375,-0.6230001,-1.3514111,-0.639603,0.3702862,0.28597984,1.1943283,0.1367754,0.32633293,-0.36085576,0.9960718,-0.36319554,0
-0.0361513,1.5196402,-0.1939131,1.2018028,-0.039920185,-0.87486595,1.1653444,-1.1763315,-1.4110582,0.93947643,-1.2442716,0.5603012,-0.51888275,-0.9209641,1.7756354,-1.5415772,0.30466956,0.48208475,1
-0.815225,0.5392083,0.6194389,-0.10867063,0.40891522,-1.1750792,-2.2284794,-0.42480528,0.17845258,0.3992607,2.105513,0.6965274,0.22884507,0.18415135,-0.043013338,1.1935732,-0.023213835,1.1102264,0
0.7299641,0.55045956,-0.04989102,0.8009282,0.23425567,-0.29899734,0.12286469,-1.551789,0.24322972,-1.0490024,-1.1805923,0.25197786,0.39770335,-1.0735455,-1.9948666,-1.1780106,0.07859986,-0.8800177,1
1.1240046,-0.42917526,2.2636213,-0.68368965,0.99754417,-0.7302418,-1.2143297,1.0070038,-0.2311999,-0.42710704,2.336027,-3.1314397,0.052263483,0.0092235645,-0.24542019,-0.36964217,-0.9289256,-0.24592546,1
-1.8961372,-0.5990725,-0.9060888,0.38208118,-1.4480137,0.24921982,-0.91744685,-0.529184,2.146744,-0.24960256,0.37999776,0.28516027,1.1322479,-0.05395986,0.54326266,0.53221685,-2.1743019,-1.6776018,0
0.052753046,0.2633235,0.7657644,-0.89840245,0.5583559,-0.1808052,-0.9689739,0.29133078,0.37695625,1.3003877,0.8144371,0.14070852,-0.32795113,1.1448247,0.06814049,1.3364465,-0.9016844,0.42936337,0
0.77559865,-0.060916863,-0.59402794,0.33279094,-2.334907,0.22630762,-0.30954242,-0.69119745,-0.9247428,-1.5200523,-0.3650712,0.27101722,-1.1409922,-0.9404854,0.33169222,0.21014526,-1.0229869,1.1141571,0
1.2468345,-0.8104362,-0.08547848,1.1535609,-0.5204911,-0.848816,-1.0335984,1.8898451,-0.6653335,-0.38719195,0.05828742,1.0911324,-0.08296713,-0.70827,1.1437454,1.4073963,1.6171713,-1.2300339,0
1.6538874,1.2664,0.0041566133,-0.02381432,-0.3486942,-0.6853189,0.7452487,-1.7330571,-1.226256,-0.39171654,-0.65282154,-1.1091787,-0.4885681,0.20560676,-0.28923848,0.5738194,-0.28105894,-0.42535838,0
-0.8010313,-0.94908065,-2.1131024,1.8169582,-1.5589516,0.37895992,1.2043529,0.9020044,0.3625895,-2.2380826,1.5308132,0.025922662,0.58622533,-1.055523,2.4276116,0.032671988,0.72100884,0.9142251,1
-0.57510275,-0.227856,-0.5834697,-0.13201563,-1.109714,-0.17726412,0.23726852,-1.291139,-0.7153559,0.6795393,0.2840325,-0.36082178,0.037838586,-1.2433975,0.7324812,-1.6864756,1.5226841,-1.2691169,1
-0.001971729,1.8652935,1.1044118,0.0722286,1.0765969,0.03787713,-1.8652579,-0.7533793,-0.5627451,1.0256402,-1.4257361,1.2619417,-2.2169995,-0.26900455,0.43353397,-0.30552158,-1.1371095,0.7776724,0
0.13341966,0.8503517,-0.50928044,-0.21111009,0.5322333,0.80634105,0.014693138,-0.35163283,0.44071636,-0.43403605,-1.2279592,0.5010249,-0.7068454,1.1451894,0.87324035,1.6007658,-0.775743,-1.5871166,0
-0.80547607,1.1312628,-0.8516462,1.5017228,0.31988057,-0.46516952,1.1394747,0.24488641,-0.117861204,0.8542687,0.5875176,-0.104584485,-0.6118309,-0.21968128,0.27977958,-0.20730597,-0.118745096,-0.07959047,1
-0.6318951,0.44779068,-0.12009697,-0.31141862,0.04765459,-1.6130512,-1.80499,0.13565408,-0.9365275,-0.46816418,0.011995479,0.9344636,-1.353537,-0.17894435,1.0049999,1.7367642,1.8061132,1.5869353,0
-1.392777,0.28764924,0.15289532,1.110427,-0.3833288,1.3011546,-0.21546772,-0.3089753,-0.35926446,-0.44412783,0.65696025,0.250931,2.6416345,0.5383797,0.6642056,-0.44965693,-1.5636555,0.9518837,1
0.2997086,0.26509613,1.4679265,-1.3297712,0.6982946,0.06646107,-0.21691921,0.4072095,-1.0146497,0.059209503,0.8023177,-1.1004485,-0.4970107,1.0333066,-0.49384347,0.15555899,-0.8701304,0.6098161,0
1.4928075,0.19843146,0.6642264,1.0014504,0.9647069,0.16802627,-1.7349153,-0.57249206,0.9157054,-0.17544556,0.37954706,0.5701537,0.6896648,-0.85834455,0.50310576,-0.20065415,0.21845986,-1.105547,1
-0.21974395,0.23684219,-0.15140654,0.18898113,0.47090176,0.39665964,0.83622044,-0.11117121,0.15610781,0.66987336,0.25010654,-2.3850563,-0.69080734,-0.56650245,-0.24825443,-1.5472395,0.21713264,-1.0831854,1
2.042156,0.19221343,-0.3017799,0.7815784,-0.013045822,-1.257361,1.3579772,-0.256915,0.7422727,0.16157109,0.23557833,-1.2348175,-0.0038649398,-0.22542553,0.41463637,0.5283106,-0.38902873,-3.2723732,0
-0.16652937,0.20535739,-0.29412377,0.09076767,-0.04630609,-0.4421692,0.2726159,0.42729378,0.7624027,-0.9911034,1.8073933,0.28318265,1.0228701,1.7268044,-0.1554148,2.6916444,-1.7385926,-1.6982958,0
1.5970658,0.52362984,1.9210074,-0.5122229,2.013923,0.9708702,-1.2766812,0.44408777,-1.6983805,0.5893145,-0.6761714,1.8369713,2.2232885,2.0533571,-0.5741839,1.5786892,1.0460695,-0.66531855,1
3.439874,0.12960677,1.5954019,0.10914006,1.5529557,-0.50924146,-1.0281864,-0.6674049,1.0722584,0.30313605,-0.60832876,0.60102874,1.2501217,0.22682197,-1.1112622,0.7248077,-0.37135974,0.9100398,1
0.83854043,-0.4645661,-0.012731788,-1.1939738,-0.3544145,-0.61994773,1.51142,-0.88662976,0.3411184,1.6731439,1.8688073,0.51444167,0.28127214,0.235864,-0.11164125,-0.6060527,0.35257044,0.5484544,1
0.9189351,-0.6404374,-1.4284853,1.5616966,-0.528191,0.3359983,0.12716968,1.2718893,0.82859945,1.1458521,0.8270016,-1.3134944,-0.6067452,-0.9668804,0.20178741,0.5644223,1.519917,0.29191694,1
0.3726685,-1.8508338,0.3602197,-0.41920218,-0.36522707,1.2870879,0.60556954,3.1068883,0.82569873,1.2160661,1.4174589,-0.8731819,2.4566991,2.5575237,1.1757467,2.5030875,-1.5059677,1.0631925,1
-1.1290581,0.06545773,-0.913812,0.039896384,-1.0400696,-0.325122,-0.49671397,-0.8679031,0.24039957,-0.060913283,-0.11633887,0.8596878,-0.98892343,-0.97497976,0.7934628,-0.40761715,0.31362194,-1.0505251,0
-1.1008259,0.036802027,0.38517594,-0.7405963,0.052801132,-2.1637564,1.1958048,1.0944837,-0.41983655,0.50729245,1.9690496,-0.1471809,0.6875018,1.6938128,0.09274373,1.7079756,-0.8094498,-1.7185751,1
-0.7378045,0.25845352,0.24534349,-0.1034541,0.009206516,0.87625057,0.4065845,0.93393964,-1.378147,1.038235,-0.87917185,0.9487597,-0.23564686,0.6457088,0.56047666,-0.25262755,-0.013493011,0.32291135,0
0.2190667,-0.038502194,0.5660569,-0.085269526,-0.3279587,-0.37068433,-0.010586785,0.18099551,0.2507123,0.70098746,-1.1788832,1.4016303,1.4394526,1.1875467,-1.2061114,1.2343459,-1.7168484,0.19548161,0
-0.5838635,2.5789595,0.10358059,1.4235715,1.147237,-1.6511246,1.7197636,-0.3137311,-2.768508,-0.52333564,0.013672039,-0.093619265,-1.0694314,-0.028091328,0.60241854,-0.53518325,0.48476064,-1.4319987,1
-0.856533,-0.9204842,-1.6534158,-0.046929494,-0.208035,0.04424188,1.7413522,0.7289906,1.91158,0.64516425,0.40287903,-0.46671775,-0.7501172,-0.28736538,-1.5261774,-0.32431895,0.61287636,0.083727665,0
-0.4063826,0.45587817,-1.5959527,2.8179271,-0.46885353,-0.04746822,-0.7778171,0.28550452,0.5586488,-1.8056626,0.7205615,1.4489076,-0.99141955,-2.0927074,-0.065091565,-0.15674166,0.6350826,-0.32412317,1
0.79169637,0.46975926,0.22293533,0.08348719,1.0005697,-0.26230124,0.26659378,-1.7216026,1.148627,-0.75350475,0.96210647,-0.83553004,2.3512862,0.8088482,-0.81199634,0.56012696,-0.53485006,-0.7007221,0
-1.021468,-1.0497361,-0.85399264,-1.5736291,-1.7031802,-0.034662023,-0.17862609,-0.23952684,0.87532103,0.3068301,1.3593676,1.5003927,-1.2853055,-0.08023886,0.8742833,0.3767235,-0.3525938,-0.39660668,1
1.4624001,1.4814794,1.8704351,-1.6304299,0.9510595,1.3268782,0.617811,-1.493114,-1.8770864,-1.84314,0.30601192,0.9644986,0.45095044,2.2579613,-1.666894,0.46542862,-2.6302228,-0.93156916,1
0.29739845,-0.65685356,0.762716,-1.43803,0.6198518,0.14705476,-0.9244638,-0.15374064,-0.3124253,-0.30307162,-0.24058527,1.40452,-0.87572676,-0.6446421,1.0679924,-1.116988,1.7073079,-0.046709348,0
1.5813656,0.68357116,-0.85308254,2.4197586,-0.91862357,-0.8307489,1.014771,-1.7370152,-0.13670707,-1.0540177,1.0540662,-0.04491973,1.9651879,-1.1197525,-0.8994075,-0.2838532,-0.070485346,-2.0913615,1
-1.4978468,0.793818,-1.1145234,1.5239697,-0.32592818,0.62848043,0.68853664,-0.6687397,0.2400914,0.5940887,0.5392416,-0.51178825,1.6450534,0.33778176,-0.60570455,0.014716825,-0.6052156,-0.49762797,0
2.1780965,-0.14325377,1.9246317,-0.72948545,0.5483112,0.95447356,-2.3432934,0.49994802,-0.278935,1.4789004,1.6490581,0.122861125,0.20552613,0.8116447,-0.13037811,1.105668,-0.82368225,1.3332703,1
0.7528507,0.09294495,-0.043606836,0.611081,-0.94405705,-0.68127817,0.18867601,-0.18334545,-0.46912035,0.5363769,0.4027081,-0.5858197,-0.0016935983,-0.4894427,1.1758884,0.013090802,-0.33534333,0.11422316,1
2.1064618,-0.2661179,1.6493214,-0.40149853,-0.7574581,-0.55763113,-1.7172933,-0.72602046,-1.4061903,-0.5616919,0.07222573,-0.5091941,0.6646443,-0.51830107,-0.15922265,0.022032823,-0.1660195,0.41861594,0
-1.5265051,1.8371112,0.48347113,1.0528264,1.2725065,-0.76818866,-0.33568135,0.49954674,-1.0573862,1.7757741,-1.9592257,-0.7679265,-0.7901716,0.27347285,-0.19617425,-0.119450964,-0.26184607,0.0585313,0
-0.7501121,0.6453336,0.8962596,1.9336782,0.00034414607,-0.9250335,-1.265792,-0.420584,0.6546982,-0.6241349,-0.012133709,-0.007600662,1.9247589,-0.67584616,-0.2805502,-0.58659434,-2.4977856,-3.259947,1
-1.1161102,-0.8969473,-1.0015339,-0.25183746,-0.87620926,0.8566549,0.37690973,1.6561407,0.05328858,0.26450306,0.33471048,-1.710285,0.13798076,1.0511776,0.06749572,1.5626128,0.18823268,0.17053562,0
-0.2953888,0.2868338,-0.1863046,0.41945618,-0.80205435,-0.32993683,-0.8435763,-0.7397225,-0.6955129,0.12557065,-0.857209,-0.089878194,-0.23788755,-0.8577754,-0.6208716,-0.3504306,0.4915954,1.3966213,0
-0.6102275,0.2109767,-0.13225536,-1.3842616,-0.7867341,1.143719,1.2553602,-0.73129153,-0.5191355,-1.9449368,2.2205029,0.76866627,-0.4711699,1.1960559,0.9903856,0.13748524,-2.1719332,0.9575194,0
1.1006863,0.6575752,1.8485042,-1.8848569,1.9415917,-0.28645393,0.6161994,-0.33945054,-0.7359568,0.86132896,0.04174736,-1.0419195,0.93796414,2.2726138,-0.6917769,0.7821227,-0.42572838,1.1891768,1
0.16490978,0.3205905,-0.017829353,-0.69640607,1.9147369,1.8249046,1.1028622,0.6138191,0.6853814,0.7434401,0.4176946,-0.8088351,-0.5249148,1.3204979,0.8580714,-0.042370483,0.101387136,-0.3883809,0
-0.17778102,-0.8513071,0.68371856,-0.4741738,0.55561185,-0.7329298,0.85112,0.9050512,0.6077635,0.5031432,1.1403306,-1.4972351,0.34025168,-0.20648757,-0.46836397,-1.2501812,-0.024776675,0.6659732,1
-1.8424299,-0.5458664,-0.6139313,0.038135316,-2.3875802,-0.3808655,-0.53583026,-0.9864494,-0.34839013,1.207345,2.4160216,0.6574853,1.0839787,-0.6982785,0.45810235,-0.7083115,-0.24104209,-0.1625936,1
-0.033957124,-1.4746749,0.45938548,-0.6694197,-1.0101501,-1.1294252,-1.1651073,0.17372471,0.7011732,-0.59401584,0.7301758,-0.06455112,-0.4203506,-1.5235243,0.7813763,-0.996322,0.2649854,0.22533934,0
-0.51172113,-1.0141976,-1.2110966,1.5092655,-1.9261502,0.931964,0.71290916,-0.33618766,0.060223315,-1.1658934,0.88351667,-2.5418112,1.9584715,-1.2709587,0.34381515,-1.3712759,0.1184415,1.0809594,0
0.73564345,-1.0757667,1.7025081,-0.6800576,-1.3254114,-2.1886253,-2.3054683,0.94131285,-0.09514072,0.5062057,-0.6432323,-0.44835365,-0.09008923,-0.4384541,0.6547964,0.9986026,-1.3320253,-0.96976995,1
1.5253733,0.37592807,-0.75572795,0.3219421,-1.1342859,0.83648014,-0.97336227,-1.7493036,-0.2447276,-1.8191361,0.42701223,1.2355992,-0.9877984,-0.97727066,0.31596193,0.39103743,0.14114983,-0.7238986,0
-2.1958942,3.0917761,-0.65535605,0.73518,3.0993462,1.7221448,0.3470993,-2.3232656,1.4747566,-0.8214337,0.50888747,-1.2421615,-1.1555566,0.5631832,-0.2793815,-1.1696384,-1.4887697,1.1551685,0
-0.7653112,1.5961114,1.1965482,-0.32453212,1.5072597,0.41724798,-1.3424873,-0.28104463,0.436728,1.7727345,-0.25980288,0.7699337,-1.2386158,0.84179115,-1.6934961,0.061718613,-2.1864762,2.252392,0
0.439539,0.72114223,-0.2701379,0.68509734,0.6318585,1.4116894,0.34056526,1.1037285,-1.8423043,-0.15970044,1.9220195,0.19320065,-0.44935262,0.74974793,-2.091276,0.84919816,1.211855,-0.01486931,1
0.07438395,0.42683432,-0.44748434,0.31086448,0.4428928,0.03033722,-0.51773673,-0.37078637,0.46972305,-0.75281376,0.22033793,0.97339,-0.5066886,-0.13385184,1.7594515,0.6244675,0.36201268,0.028451465,1
0.81319386,0.116270676,-1.045488,-0.02850212,-1.0115553,0.7090879,-0.9001626,-0.44096443,-0.15195441,0.14988987,1.0153499,0.5079388,-1.8272927,-0.492753,1.6778538,1.0480869,0.8439389,0.9563522,0
0.10526823,-0.69656605,-0.27048543,1.1978682,-0.69127995,1.5308206,-0.2185013,0.06315677,1.1127133,-0.22026576,-0.23900451,1.7131395,2.6974072,0.251793,-1.7823181,0.118819624,-1.4195409,-1.718387,0
0.547375,-0.8014796,-1.1463345,-0.7655462,-2.3641484,0.42116523,-0.28551033,0.5748985,-0.32281438,2.021917,-0.82448155,-0.5130772,-1.6149907,0.2502581,0.20497172,1.7879376,0.3345861,1.1594753,1
0.5334186,-0.69658893,-0.058006477,0.20726016,0.1181092,-0.7558244,0.22452483,-0.08318458,1.7532443,1.7907209,0.54712564,-1.5912397,1.139589,-0.2408364,0.88855046,-0.18979095,0.07598893,-0.36296603,0
0.43413258,-0.9147193,0.74480546,-0.022246763,0.24702004,0.76670593,-0.25987026,1.8631332,-0.33894753,-0.8348621,0.083211794,-0.9723376,-0.49922895,-0.33319202,0.026248502,-0.6396141,-0.054040607,-1.2447435,1
-1.0990222,0.5035392,-0.592355,-0.47003028,1.3363788,0.87556636,1.2415438,0.74570847,-0.34427944,0.81314564,-0.4545968,-1.4159477,-1.9621892,0.17434238,1.099367,-0.96674776,1.4651474,0.1693985,1
-0.9094741,-0.7784242,-1.3728111,0.7890828,0.21424867,1.0855608,0.86089534,1.1816423,1.8799808,-0.7975344,-0.3815485,-0.8453144,-0.01852822,-0.1715141,2.0618162,-0.062667966,-0.044202913,0.9926506,1
0.65419215,0.70409214,-0.6795514,1.2550842,0.4561529,1.1880203,0.26034868,0.31549117,-0.16639423,0.066495165,-0.44637907,-1.32194,-0.33398837,0.077989504,0.573486,0.4593448,0.29250082,-0.8883013,0
-0.15040913,-1.3707623,2.2218916,-2.3407123,1.2059996,-0.2532057,-1.3042002,1.4665353,-0.2573936,1.778353,1.1601834,-0.8112975,1.2835209,1.3585929,-0.25192332,0.21381843,0.8385865,-0.14402565,1
0.8170457,-1.0889621,0.17222874,0.05603362,-1.5020459,0.50062144,-0.3678425,-0.16262008,-0.717816,0.16728088,1.3566897,-1.808555,0.82811296,-0.9974303,-0.79505134,-1.0721011,0.5854927,-0.08734591,0
0.17609794,-1.0950698,0.15546477,-0.068405926,-0.9398855,-0.44248366,-0.15596958,0.302195,1.7740946,0.84202886,0.736122,0.5724544,0.94556755,-0.05941192,0.42932904,0.14967716,-1.7570022,0.25992984,0
-0.37987646,-0.5103466,1.0602119,0.08986297,1.3189232,0.4499743,-1.0058159,0.94750816,0.48626366,0.053128414,-1.5550641,-1.2023044,2.4939694,0.9894197,1.5699017,0.4867528,0.03483741,0.50148356,1
-0.8131897,0.42781815,0.6024377,0.5436321,0.31335488,0.19675273,-1.0139135,0.51329434,-0.32926476,-1.3647316,-1.7643112,1.6437128,0.8791234,0.6725473,-0.5326158,0.8773194,-1.3735425,-0.5121157,0
-0.3525671,-0.498254,0.736351,-0.09483169,0.15238541,-0.4500567,-0.83309025,0.113793746,1.3255632,-0.058845248,-0.5573948,0.31368345,1.3736492,0.30091894,-1.2644672,0.24687108,-1.517266,0.022099644,0
0.7166285,0.7090464,-0.34488332,0.93275,-0.6391647,0.39213914,1.351259,1.0774342,-2.1455367,1.2069772,0.7444672,0.31450984,-0.6682987,0.479409,1.0167603,0.5428143,0.18369669,0.5622116,1
-0.9759448,-1.0238751,-0.4296084,-1.8656042,-0.5643563,0.40347096,-0.70672375,-0.26592487,-0.46752965,-0.6116422,-1.1747053,1.0567943,0.37530062,0.65997434,0.28204426,0.91487867,2.0080078,-0.33887407,1
0.37503257,0.48116547,0.45571527,-0.20931329,0.9856066,-0.12611851,1.4162992,0.8416134,0.19694616,-0.43964672,-0.88003254,-0.92360634,-0.9548842,0.7833698,-1.3329501,0.064646184,-1.5252497,-2.0287616,0
-1.2317169,0.29277244,-0.3689579,-0.7604909,-0.10992049,-1.4003719,0.016229747,-0.80412704,0.85707855,-1.133899,-0.095640786,0.7090709,-0.39860004,0.41837808,1.0239145,0.9511165,-0.8319608,-1.046564,1
-0.27643088,0.052634172,0.23581049,0.5510739,0.16989706,0.8352871,-0.69803876,-0.060282417,-1.0016806,0.53141576,0.15709455,0.16762947,0.8309676,-0.4786298,-0.05252311,-0.9814929,1.281173,-0.9494654,0
0.47057757,-1.1848121,-0.4068003,1.4526106,-0.78246415,-0.8324587,-0.33839884,1.4577252,0.45402414,-0.7675701,0.095627286,0.4069103,-0.6101612,-2.1524146,0.1786041,-0.96409506,0.9848531,-1.4950256,0
0.5952934,-0.62690324,0.5609725,0.9276563,0.37204313,-0.14766973,0.1937247,1.8748953,-0.09994507,0.18196696,-0.69113463,0.4877123,-1.2076657,-1.5270596,-1.2556206,-1.8192455,0.3510737,-0.5150645,1
0.44127628,2.5234313,-0.007148175,0.3885283,2.5862868,1.8959126,-0.5736426,-2.0680172,1.1916646,-0.34454268,-0.11365406,-0.8658462,0.5699553,1.9979393,-2.81799,1.6501353,-1.6427116,2.5306115,1
-0.045565773,-0.79119956,-0.0703293,0.87098247,-1.1663294,0.60963774,0.6079856,0.075215824,-0.3842213,0.4047494,0.24874523,1.3706399,1.4181756,-0.9784565,0.6406515,-1.8354017,-0.061481133,0.4128955,0
0.21103247,1.1650673,-0.19238444,1.1287272,0.59613174,-0.8441294,0.6696905,0.55268276,-0.40958804,0.4997547,-0.6164529,1.149595,-1.1724246,-0.03613158,-1.8814882,0.42454243,-0.2907995,-0.18054707,1
-0.5147377,0.43080345,0.44003016,1.8627548,1.2312162,-0.7902818,-1.0411026,0.71888536,0.2951392,-1.0784162,-0.055648476,0.19824329,0.58910185,-1.0521414,-0.21244577,-0.5988734,0.29436502,0.2681826,0
-2.395011,0.55479616,-2.2062893,1.2985,-1.1537068,0.77370447,0.106897555,-1.9063904,0.73579335,-0.49627426,0.79028904,0.6776466,1.0798745,-0.6473313,0.28176484,-0.38885328,0.33825162,0.33922946,0
0.33346966,-0.34559152,1.0235223,0.50346714,-0.3824741,-1.0198725,0.064877376,2.4868665,-2.610731,0.66679966,-1.7237147,1.0377544,-1.0221633,-0.6381452,0.5160242,-0.52770036,1.0453571,-0.5445242,1
0.86026055,-1.0468135,1.5882611,-0.6624863,-0.17626381,-1.943256,0.80914587,0.972489,0.10456492,-0.5397143,0.026569607,0.58355844,0.5848903,-0.16778305,0.29339,-0.77458316,-1.4495343,1.1683697,0
1.0629256,-0.40783015,-0.3119943,-0.8739913,-0.6436413,1.4221979,-0.39290553,-0.3390572,-0.50845337,1.2080749,0.96809137,0.20406859,-0.45536453,0.26649386,-0.62939274,0.4265274,1.1364926,-0.6697242,0
-1.0742581,0.76121885,-0.5349206,1.029831,-0.573483,0.9800137,-0.4394239,0.7430213,-0.8584958,-1.5657105,0.15076935,0.18094274,-0.8809213,0.23326583,0.78375506,0.8665063,-1.3394275,-1.4328188,1
-0.6787891,1.2855724,0.680617,0.603521,2.021551,-1.7683488,0.1000512,0.15029424,1.2827191,1.2014356,-1.6609561,0.40430427,0.23447792,0.74988765,2.24008,0.58738095,-1.2603885,-2.1196315,1
0.6152752,1.2185228,-0.3210361,2.4075935,1.6161668,1.333284,0.37503222,0.16427161,0.67656094,-0.54523724,1.0737844,0.102417395,0.028591309,-0.61579597,-0.010314909,-0.9246503,-0.5015981,1.3808105,1
