x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.15477002,0.69459146,2.9606774,0.33050245,-1.7873827,-0.690907,-1.4972993,-0.2274945,1.1725428,-0.24296866,-0.13514471,0.13824444,-1.5153944,0.74042386,-0.3943625,0.09234573,0.28179133,-1.4491731,1.2504166,0.021391876,-0.8142081,1.207178,0.54213244,-1.0258547,0.076094635,-0.9011025,0.12705518,1
0.21749653,-0.6173727,1.5092994,0.09970317,0.8623354,-1.9683839,0.047611844,-0.5772401,-0.3537212,-0.121032625,0.383356,-0.6332859,-0.112449534,-0.67160404,-0.8597791,0.0025895156,0.26855132,0.20894927,0.49885666,-0.31356376,0.030556835,0.12526096,1.586604,0.045889374,-0.40518957,-0.66030747,-1.5627153,1
0.5865076,-0.2219681,-1.4918897,-0.2025442,-0.7195152,1.4060181,-0.86758476,2.2466145,-1.3210931,-3.2994282,-0.5602238,1.062881,-0.5327726,-0.8523789,1.0877346,1.3782407,-2.8103435,-0.32042342,-1.1010878,-2.7532153,-0.30034074,-0.69093496,-0.26145402,1.1400704,-1.5472451,0.07803314,-1.8410507,0
-1.6975456,-1.2322261,1.6485171,0.12281999,-0.87535155,0.42256862,0.6773074,-0.6293048,0.5228547,0.17128183,1.1592623,0.544084,-1.4137979,0.7585162,-1.3536597,-1.1174867,-0.3141193,-0.26579288,-0.6733215,-0.2732337,-0.61016154,-0.41226298,0.39541018,-1.597203,0.96013564,1.0616897,-0.21966499,0
0.11955086,0.043081585,-0.007914479,0.26963106,0.5697115,0.5413857,0.20869324,-0.6650399,1.2145925,0.4138779,0.35414806,-1.1494913,-0.7160086,0.89977527,-1.4844532,0.48020682,-0.347967,0.25772053,0.07723755,0.26953545,-1.3971612,-1.1232297,-0.7598991,0.8394477,0.47811383,-0.38156846,-0.5939595,0
-1.1987904,-0.9193698,0.6679304,1.7130622,0.76374424,0.9635013,-0.5806815,0.13242476,-0.97165215,-0.98137647,-0.95078,1.644566,-1.873558,0.91525096,0.00070659484,-0.083595954,-0.0429637,0.20303775,-1.0667477,-0.46769202,1.4556017,0.07463864,-0.8092603,0.6827301,0.43131927,0.054675236,-0.6792669,0
-0.43566352,-0.39840177,1.3996723,1.5055226,1.2552148,-0.087636836,-0.30201903,0.40330696,0.603986,-1.2487583,-0.9284207,-1.2432083,0.19779198,0.3842535,-0.98143935,0.16371825,-0.6325226,-1.8231858,-0.44205555,-0.007971332,-0.15872371,-1.4177649,-0.15548204,-0.99670625,0.7172036,-0.16894175,-1.3142853,0
1.4156575,0.3705782,-0.08741611,0.15452874,-0.88463074,-0.49256465,-0.60116535,1.7705882,0.98307234,-0.45018592,-1.2467867,-0.6198657,0.63308257,-0.64257604,-0.265618,-2.1315405,-2.4303522,0.30552706,1.0921499,-0.52463406,1.6889764,1.2199981,-0.2119628,0.26131204,0.57957745,-1.055841,-0.17046157,0
-0.2534763,0.48897102,-0.30552694,-0.49823558,1.2756381,-0.77954006,0.30146164,-0.010677059,0.34602717,0.1054417,-0.017533038,-0.0056620534,0.6232324,-0.90295535,-0.2590931,0.075813584,1.3822906,0.02724341,1.1893923,-1.2749567,0.3220201,0.2420512,1.4507587,-0.47233403,0.85458094,1.3586752,-0.93753284,1
-0.18820842,-0.26714396,1.0377278,0.5991196,0.82743233,1.0523959,2.3266475,-0.43338466,0.68875355,-0.10142924,0.7568636,-1.042263,1.1233668,-0.695571,-1.0396068,-0.5616185,-0.18979914,0.7000182,-0.16554515,-1.2702737,-1.1002322,-0.49253014,1.1163348,0.47931612,-1.317794,-0.679265,0.25341377,1
0.50483817,0.68017775,-1.1691631,-1.027607,-0.6720459,0.59225625,0.33521754,0.32877707,1.3422401,-1.4297936,0.33042854,0.27889425,0.6297877,0.55840904,0.7833966,1.0379969,0.9525789,-0.9782061,0.1803081,-0.82867163,-0.053041358,0.19553953,-1.0120732,0.7640983,1.0356522,1.1693208,-1.4442385,1
-1.7467383,-1.6403153,1.8861549,-0.24656095,-0.13459036,-1.4769821,-1.2325249,1.7237685,-1.0176182,-0.87326,-0.45099077,0.18912074,0.7273373,-0.35312,-0.5074939,0.80255634,-1.7834693,-0.771038,1.2453573,0.78231895,-0.43206143,2.0089135,-0.94951665,0.12051304,0.67878646,-0.07539355,0.33641523,0
2.0791695,-0.47640958,-2.3865876,-1.4247046,0.0033805713,0.018952873,-0.13045382,-0.17595476,-0.58160084,-0.98259836,0.5264792,0.86993587,0.029925585,-0.08527587,0.42336866,0.49207005,0.90700245,0.9595073,0.7779317,-0.06179205,0.079121925,0.28880808,0.7968396,0.3943285,1.6900201,0.52447325,-0.2970013,1
-0.5444564,-1.607948,-2.5019114,-0.42150903,0.1956435,0.61539716,1.0667429,0.47903252,-0.37673727,-0.4190317,0.80932474,-1.0302002,-3.0386248,1.941503,-1.8289152,-1.0004275,0.8161624,0.030200746,-0.21194857,0.84354025,-1.7353426,-0.6922976,0.1395661,0.19802733,-1.0274355,0.6461314,0.32417756,1
-1.0879184,-0.5292543,1.0501359,2.3844988,2.2712526,-0.44366488,0.5167497,-1.6773725,0.113239944,0.63048935,-1.6347893,-0.29084367,-0.005639051,-2.1322753,-1.5656596,0.1670251,-0.62237525,0.5801973,1.2139244,-0.25383672,0.3335243,0.35285282,1.0234749,-0.5168348,1.297411,-1.3600259,-0.5442899,0
1.2143269,1.2246125,0.6514297,0.0015721984,0.70353115,0.14707206,0.15144727,1.6030922,-1.5225995,-0.65336275,-0.35420564,-0.5575874,-0.4618422,1.8275238,1.1549526,-0.77163637,-0.15828577,-0.03226874,-0.93401444,-0.34747967,-0.25487784,1.2145383,-0.030229772,-0.40776706,0.23483433,0.3916461,-1.1182662,0
0.06184798,-0.5956013,0.9416077,0.17154118,0.9235482,0.25083956,0.50366753,-0.25702026,0.49865857,-0.15419458,0.17650366,0.096873365,2.099749,-0.70053935,-1.2991037,0.6214535,-0.622701,0.32809177,0.18451491,0.2761135,-1.2088441,0.024684453,-0.63762534,-0.24215044,-0.5503248,-0.8540579,1.1434126,1
1.3686893,0.020004435,1.1604278,0.7631075,0.70149475,-0.40304205,2.5939014,-1.0024854,0.42952976,0.6976394,0.7275657,-2.0834472,-1.6408832,-0.931288,0.09215613,1.057946,-0.032110315,1.575268,1.0383524,0.39217496,-0.6595093,0.4228664,0.36163557,0.50141823,1.1252254,-0.5544917,1.5953578,0
1.3791497,0.66457057,1.0991621,-1.7703125,-0.047738448,1.3824912,-1.1853606,-0.78462857,0.92979145,-0.73205644,0.38980013,-0.24799281,-0.48196208,0.25441274,0.65400434,2.3982887,-1.3105787,-0.8671701,0.4072803,-0.81694585,-0.30293134,0.20487082,1.3779328,-0.7693667,1.0919178,0.4056465,-1.4952898,1
0.027713353,0.25684345,3.0308485,-1.359265,1.0645897,-0.7761753,1.5045106,1.1264657,1.1743717,-0.748792,1.6690971,0.117337905,0.03441796,-0.04313377,-0.0852169,1.9235575,0.83718556,-1.3936899,-1.3503966,0.61535037,-0.7220429,2.2757418,-1.2757877,-0.14226519,0.27352208,0.012580959,0.5109625,0
1.0255128,0.1715429,0.9719536,0.43416274,-0.40416956,1.0332009,-0.8242059,0.9202357,-0.03681013,-0.7802222,0.45403463,0.425341,1.9572682,1.2926484,1.864572,-0.05010328,-0.23716016,-0.8580213,-0.3020536,0.62140375,-1.2966751,-0.9655676,-0.5014666,-0.05185851,1.0382389,0.02280333,-1.0211248,1
0.16073394,-0.76259613,-0.40335247,-0.6676637,0.85392106,0.41967025,0.32512546,-0.79832065,0.10353056,0.7598756,-0.44441494,1.1101135,-2.0560288,0.058450524,-1.1667638,-0.3859021,-1.4744781,0.65998334,-0.22624995,-2.2897353,2.1970873,-0.15490894,-0.9307198,0.58664143,0.13855883,1.4298087,0.73162186,1
-0.016179558,-1.0903982,1.0257807,0.27045104,0.3840305,-1.2427946,0.5856036,0.57655185,0.32605,1.0052774,1.8134724,-1.4787965,-0.30227092,0.31527022,1.197954,-0.078454874,-0.15416925,1.3875964,-1.4363434,0.7197635,-0.40258676,-0.1236242,-0.31781125,1.039418,0.68239814,-0.5192114,-0.46175018,1
0.22948232,-0.8984137,0.4204325,-1.1681262,-1.1255764,-1.3244486,0.832533,1.7848653,0.31470668,-1.6309319,0.7148139,-1.7080569,1.0673498,-0.85407627,-1.148671,0.52530265,0.10541978,0.71421576,0.71314245,-1.5823509,0.16814904,0.2710653,-0.27120045,0.16497044,0.5661526,0.12265606,1.5300989,0
0.034039184,-0.79324675,0.62151617,-0.86338323,-0.63221365,-0.4413982,-0.2687168,1.8799198,-0.5581137,0.5424581,2.1680994,1.8915933,-0.41886672,-0.37498382,-0.67178816,0.32467768,0.50970936,0.55779827,-0.4676376,-1.483189,-0.34986386,-0.6110433,0.5458114,-0.97821546,1.0402488,1.8179815,-0.15488449,0
-2.0420337,0.27910408,-0.0454838,-0.24008551,0.60874224,1.7239646,1.254631,1.3915957,0.25458977,0.7907823,-1.2734575,-0.7353556,-0.5499737,-2.4914267,-0.32258296,-0.7737657,-0.38429916,-1.493224,0.9851882,-0.493039,-0.89363784,1.070118,-1.2225599,0.99481666,-0.09512535,-2.1713195,0.08100045,1
-0.5315794,-0.6053448,-0.30944565,0.019184206,0.74690574,0.56541675,-1.7815205,-0.6012978,0.17437264,-0.77980876,-1.0083563,0.23511766,-0.85959077,-1.4293113,0.16346666,-0.33147776,1.0708891,1.6200191,-1.7128602,0.11526635,0.6469488,0.9227964,-2.9262369,-0.11704961,-0.7441491,-0.7125768,0.3989406,1
-0.48281127,-0.061717335,1.3849957,0.8242789,0.20101418,0.7574161,0.812844,-0.7066312,0.52246594,1.534895,0.7676667,-0.42886716,-1.2611661,-0.4757468,-0.15495378,-0.11981695,0.70690286,0.6421673,-0.5114241,-0.26858085,-0.5996671,-1.236996,1.6340472,-0.43927974,1.5641924,-2.0874152,1.7688408,1
1.1983008,-1.2179687,0.43826628,-0.4887023,1.2641677,0.7627693,-0.11285695,-1.136678,-1.3610815,0.2943108,0.28426167,1.5575948,0.16059706,0.4244004,-0.735028,-0.117421575,0.8221827,1.7086158,0.94760793,-0.42753944,-1.363769,-0.41848025,-0.59763163,-0.84858924,-1.3986295,-0.031133404,0.5471706,0
0.8154969,-0.07287333,0.94506913,-0.5987989,0.7463372,0.52250934,-1.3264362,0.4619112,0.7477226,1.3956078,1.6567857,0.27110475,-2.648703,0.8319142,1.079203,0.24244457,-0.3973935,0.70318043,-0.33070603,0.3819789,-0.9431462,-0.25928158,0.5103551,0.9194817,0.010239157,0.66106695,-0.56860554,0
0.36736143,-0.083498664,-0.13090058,0.5828314,0.09742145,-0.47572538,-0.19416805,-0.39761913,1.3279305,-0.22946988,0.37093952,-1.8336198,-1.1399243,0.32089344,-0.54220337,-1.6409422,-0.83523774,-0.06601799,-0.29065493,1.3859773,0.04606245,-0.35485232,0.72928894,1.278784,-0.6165029,0.59506935,-1.1912009,0
-0.61480606,1.6240225,-0.27014205,1.3630822,0.39229876,-0.7058652,-0.72950125,-0.17703462,0.92043674,-0.07834597,-2.3288977,3.2425587,0.87756413,-0.406321,-1.1813023,-0.85751855,0.13736543,-0.75659937,0.36298922,-0.032907825,2.0690691,0.7400867,-1.5349625,-0.61749285,-0.18032569,-0.43364367,1.5159079,1
-0.37171206,0.37878004,1.3303576,1.3257593,-0.13542433,-0.6530182,0.06772102,-0.22734648,0.29404438,0.16381596,-0.3627412,-0.8495588,-0.6937068,-0.14095782,0.5365817,-1.3265582,-0.8327276,1.1583301,-0.58772016,0.11644737,1.4547766,-0.17400791,0.008551876,-0.17470345,-1.0132314,0.44020686,-0.099179894,0
0.44152394,-1.5190737,-0.45004514,0.18884496,-0.15897928,-0.9529071,0.9355807,0.49397293,-0.51952183,-1.6632006,0.31782436,0.0055022375,1.896785,0.63192505,0.34348077,-1.2165688,1.5255525,-0.07660726,0.4352648,-0.84679097,-0.92948705,0.6330678,-0.4868154,0.08096506,-0.29973957,0.1190569,-1.1730474,1
0.2535486,-1.0717171,-0.9168685,0.061970897,-0.72837204,-0.61497504,-1.5682697,1.6149583,-1.613101,0.2516794,0.5370855,-0.034630403,0.13015312,-0.031558238,0.28247702,-1.3566692,0.6884944,0.3569474,1.2565061,0.22258304,-2.0365028,-1.2201538,0.8189466,0.7398863,0.52337676,0.0038353628,1.5445157,1
2.2368429,0.70268965,-0.40471447,0.55142474,0.21587408,0.66676867,0.4478388,-0.12291353,-1.254961,0.1773322,-0.1305368,-0.8083257,-0.3377496,0.14271204,-1.4253082,-0.3853728,-2.5586715,-1.7136642,-0.5818558,0.27975035,-0.22700611,1.08672,0.8258698,0.8204115,0.4899144,2.440827,-0.8998168,0
-2.096397,0.31516138,0.96515197,0.1387697,0.13476112,-0.2284658,-1.2414147,1.4317245,-2.0599577,2.4905007,-0.6026503,-0.19488971,-0.97396046,0.15552191,-0.3384607,-0.86129415,0.22336036,-0.45164198,1.3606613,-0.8550457,-1.822951,-0.011325478,0.9148357,-1.6401327,0.61171407,-0.30871138,-0.084624335,0
0.26849005,0.04430063,0.7037618,-0.6791189,-1.3783444,-0.6315818,0.79491997,0.56539464,0.43067342,-0.008162985,1.4787197,-0.45402494,-0.104271516,0.016065381,-0.6753066,0.3326115,-0.9508354,1.7464672,-1.0511024,-0.8780644,-0.19708793,0.017386403,-1.769271,0.8095501,0.65351963,0.73699784,0.41242006,1
-0.5488837,0.056543708,-1.4761511,0.40235847,0.36427963,1.1959461,-1.6466261,-1.1522329,0.09014282,0.18246934,-1.2743312,0.5444195,0.41218573,-0.14957464,-3.0334086,0.7412263,-0.08619523,-0.26592422,0.18166712,0.0131463865,0.7165211,0.5692402,0.6057312,0.09478403,-1.387736,0.17935379,0.09853472,0
1.4168756,0.23324084,0.030520111,0.87966335,-1.3942528,-0.32232267,1.2862704,1.005779,0.6114499,0.58451694,1.0763869,0.6412626,0.23625515,-0.5104274,0.21549144,0.14458314,-1.2967174,0.08868602,0.30404982,1.8315549,0.24025212,-1.134677,-0.39430675,-0.39295438,1.1839164,0.11977079,0.6102476,0
-0.39607084,0.015757,0.29664817,1.4244851,1.0526069,-0.5151777,-0.2059508,0.08160758,-1.6337557,-0.92156756,-0.38020277,1.390634,-1.2300394,1.3614479,0.1481806,-1.7026529,0.6059126,-0.24837439,-2.0623841,0.56525,-0.43884987,-0.4108698,1.1234627,0.3454384,-0.11906605,-1.9606279,-0.7799183,1
1.3520178,1.1897153,0.042836756,-0.9528628,-0.90718913,1.8505237,0.49629128,-0.3401229,1.2035483,-0.45677218,-0.4263198,-1.0608032,-0.14460278,0.5613696,1.02909,-0.17424712,-0.91573244,-0.55331457,0.0252902,-1.019711,0.286356,-1.2666007,-0.06767097,-1.0298972,-0.52567923,-0.7803527,-0.77625287,1
0.28738508,0.2559719,0.64434534,0.40430006,-1.2091403,-0.8243799,-1.3467852,-0.39036274,-0.41899225,-0.4602933,-0.17600401,0.95668274,0.43431434,-1.306318,-0.48833695,0.7313476,-0.9386727,0.732795,-0.035702117,0.647578,0.069887094,-1.1950392,-0.508036,-0.061595235,0.34871945,-0.75557864,1.3784121,0
-1.0743989,1.8122898,2.5371277,1.324693,-2.226447,-1.1883912,-0.9836091,-0.8710002,1.613553,-0.33759037,0.7621914,0.7725647,0.52598614,-1.9468664,-0.28404564,1.1291146,0.008884735,0.32282782,-0.6856726,-0.21165904,0.6543353,0.74339795,0.67737335,-0.016761212,-1.0134524,1.0129544,-0.52634877,1
-0.810022,0.24795431,1.5173432,-0.7597884,-0.17505077,0.02562003,-0.6946831,-0.2954086,0.42458197,-0.4188611,1.1827353,0.08475528,-1.1223104,-0.16081144,0.7536132,-0.26318657,0.21697675,-1.2878985,-1.5689813,1.0109696,-0.396663,-1.0648667,0.6558637,0.3889034,0.22160308,0.93639904,0.5047564,0
-1.824832,-0.61372036,-0.7036636,-0.60952276,1.3599877,0.0880097,-2.0846767,1.8423184,-1.167991,1.5001228,-1.0471689,-1.3458833,0.989831,-0.6805347,1.2727543,-0.013427516,0.122731656,1.1000189,-0.54584646,-1.3678449,0.9364464,1.2488934,-0.1109239,-0.6722154,-0.048588764,-0.12719478,0.47255126,1
0.13565159,0.8618735,-0.5415471,-0.78521234,-0.046674564,-2.453234,1.4684457,0.5371657,0.13576886,-0.6248133,0.4593698,-0.4746306,0.35213867,1.0511858,-1.3939652,-0.7792302,0.25893888,0.5307881,0.71254545,-1.0235002,0.8067289,-1.8110825,0.7832746,1.8248351,0.3205155,0.258189,0.01974589,0
-0.112609245,0.38541138,-0.029195277,1.5645049,0.4655331,0.5931592,1.206718,1.5845711,0.4600475,-0.83026147,0.116135135,-0.73809546,-0.12561478,-0.83278733,1.8596705,-0.9645802,-0.26499492,-1.3342844,-0.789141,-1.573677,-2.0630224,0.24641839,1.8276474,0.025257176,-1.166037,-1.6475388,-2.0484374,0
0.13388021,0.12935257,-0.31179187,0.6326477,-1.4415716,0.984141,0.24984667,-1.3606285,0.25020206,0.5788904,-0.7765047,-0.6036749,1.6735169,0.74834806,1.0257558,0.45943496,-1.2367964,-0.17787859,1.918215,0.8546568,0.79453146,-0.09368631,2.0262425,0.3631706,0.5713791,-1.1849754,1.3180809,0
-0.4184252,-1.0468137,-0.61841327,0.2188692,1.2784805,0.66313565,-1.3265523,0.7299416,-0.5823953,-1.2813421,-0.7996415,-2.1624084,1.1865001,-0.52576107,-0.88146865,0.11084308,0.10407768,-0.35870025,-0.8003537,1.081836,0.53664625,2.0010228,1.3780005,-0.50624204,-0.16789304,0.5886212,0.11090971,1
-0.7198778,0.19156547,0.26709014,-0.25025538,0.49485135,0.2940693,-0.7120801,0.25557053,-0.4087568,0.01656757,-0.8747119,-0.85329705,0.12463918,-1.3881172,0.53902733,-2.0764935,0.34114563,0.1794745,0.7063975,1.0978286,0.83910763,0.14721173,0.24995157,0.6360332,0.4432631,0.20223556,0.45195046,1
0.33945015,1.0839012,0.37127602,-0.92607075,0.036914513,-1.2943786,-0.8328323,0.92882615,-2.0470233,2.1913407,0.38191718,-0.6307026,-3.099413,-0.9960223,1.1668059,0.35875335,-1.3574936,0.7282985,-1.4165127,-1.3090242,1.1447272,-0.33129403,0.7050009,0.90919024,-0.07780286,0.0819788,0.021913273,1
0.52139693,-0.8770084,-0.035047572,-0.3029286,-1.1826489,0.35188234,-0.949704,-0.48942745,-0.23849596,0.5651815,0.47981775,-0.19027238,0.06587549,1.5572317,-0.208954,-0.5151678,-2.3162625,1.3576679,-2.3594906,0.42930773,0.90112644,-0.05497634,-1.1632301,-1.3942877,1.3893768,0.6036024,0.4121921,0
0.858482,-0.0422028,0.7285916,0.58850336,0.28607213,0.640134,-0.014226242,-0.7859488,0.17483601,0.15096262,-0.13126786,0.6935723,-2.269154,0.4176786,0.0052961665,-0.4770396,-0.029424181,-0.4494902,-0.75955397,0.36598858,0.05979591,-0.053031705,0.42655694,0.024578666,-0.68923366,-1.4060571,1.421399,0
-0.15823963,-0.48215246,0.25706372,-0.062347032,-0.39436615,0.14379686,0.25793368,0.5851296,-0.6602665,-0.26945007,-0.4420862,-0.44272268,0.010015298,-0.61464655,1.0314661,-0.58752614,0.1030872,0.056711324,1.056432,1.3932922,0.7257138,0.15628387,-0.7564877,-0.5528264,-0.40298006,0.08170573,-0.9766938,1
0.20744559,1.5598816,-0.31164268,-0.6880006,0.92780167,0.15818772,0.3046105,-0.29387477,-0.7547395,0.50317746,-0.6983776,-0.802697,-0.16509506,0.6195949,0.2957818,0.4166206,0.21627672,0.387343,0.9517393,-0.033865865,-0.14516765,-0.36751437,-0.5295008,2.9516037,-1.6571405,-0.9387229,-0.71464604,1
-0.6867007,1.7480973,-1.7114791,1.0042948,1.5595208,0.66566926,-0.9629989,0.31862774,-0.22813083,1.3381864,-1.9016224,-0.6880549,0.08167783,0.04824986,1.6504332,0.6420269,-0.055990443,-0.76110506,-0.54822296,-1.2270013,-0.3360199,-1.0187817,-0.42765164,-0.22517245,-0.6369984,-0.9200873,-1.4149228,0
0.36534995,-0.46794578,1.0295423,-1.4914569,-0.48564687,-0.46429536,0.28407088,1.7291849,1.1182342,0.032159522,1.9445841,-1.261689,0.013387922,2.5710955,0.99707204,1.1600121,0.6179346,0.55367815,0.57760495,0.9742,-0.77115744,-1.5865189,-0.2893053,0.79033786,0.6556872,-1.4157442,-1.0276667,1
-0.42411277,2.5154233,-0.87216324,-0.36463282,1.6542646,1.1513139,1.8563707,-1.9765427,0.12910527,1.828441,-1.3577874,1.8692033,-0.91008425,-1.0842421,1.4393215,-1.6899536,-1.6239105,0.2840501,0.029594462,0.07645687,-1.0452956,0.1612693,-1.9358373,-0.008220092,-0.6798704,-0.05541253,0.1469324,0
1.6586426,0.82586205,0.9452714,0.418989,-0.6817186,-0.8590886,1.4489186,-1.0038141,-1.3555045,0.73425794,0.5358083,-0.6745485,-1.3775754,0.55355304,-0.12466262,-0.7399129,0.7244643,-0.11428996,0.82060695,0.7010823,-1.0046976,0.21899174,0.6625326,-0.17530712,0.16672859,-0.106781326,-2.2530546,0
-0.33604747,-1.0576956,-0.41798103,2.1065714,-0.9597111,0.22510767,0.98177433,-0.6130899,0.9709869,1.5089737,0.5002567,-0.5407063,-0.74920946,-0.31958342,-0.67902374,-0.22714286,-0.22068094,0.71825004,0.59081125,0.042891968,-1.0259235,-0.34111616,0.30520797,-1.1917306,0.65364426,-0.9086403,-1.5369045,0
0.00032323206,0.26512653,0.9393704,0.16259259,1.0944966,0.95898193,1.6403021,-1.6048768,-0.22099271,1.6196704,0.25345287,0.09817948,0.17682835,-1.3721843,1.2501564,1.3504875,0.036101192,-0.33422038,-0.70608604,0.71420294,-0.24286653,0.49883616,0.72362643,0.8251583,0.14149472,-2.305745,1.9146522,1
0.2627628,1.4274658,-0.73486733,-1.2724658,1.9557894,1.0580287,-1.7181499,0.76659733,-0.6558049,-0.1344481,-1.3375155,-0.368394,0.29451805,0.17776074,1.010857,0.8437498,0.054634728,-0.98597574,-0.6514171,-0.06539516,1.3530836,-0.9554644,-0.04754994,1.3426723,2.3749206,-0.586452,-1.0838506,0
0.5197903,-2.1745613,1.6727306,1.3738663,1.4416196,0.7216719,0.23478284,0.35154533,3.938936,-0.9551601,2.7461476,0.4842144,0.4541117,-2.1341608,0.031045943,-0.06875562,-1.4873399,-0.4759318,-0.8382971,0.23848985,-3.6346104,-1.3992664,0.1003917,0.47589272,-1.7883632,0.69640493,0.5915074,0
-0.49875894,0.34880677,-1.84207,-1.2566746,0.10098755,0.4740808,0.5157495,1.343219,1.6503867,-0.9626005,0.628268,1.5161722,0.34073877,-0.8252631,-1.0575554,1.2800332,1.1312382,-1.6921809,-0.51386434,-1.1957157,-0.9343508,-0.46429607,-0.9684468,0.65102166,0.8215461,-0.22348039,-0.09926767,0
-1.8330822,-1.355323,-0.30935964,-0.34347367,0.61353034,1.1858226,1.4478308,0.8329365,1.0788333,-2.1476688,-0.11342199,-1.0049644,0.69980043,1.2306068,-0.18075386,0.2656544,0.050126366,-0.9223058,0.3762118,-0.59125525,-0.83904773,1.3066951,-0.73663014,0.3274254,1.7295871,0.81423116,-0.7098889,1
-2.0372505,0.019734265,-3.4407337,-0.024690755,-1.2922217,-0.51111907,-0.3959934,-0.3201192,2.6565413,-0.7690119,-1.8763549,-0.15951404,0.44982412,-0.14018798,-0.7183962,0.23376328,-1.1095079,-0.7237799,1.4883578,-0.1834783,0.6263965,1.2052262,-0.44896644,0.6571435,1.4611409,-1.4934275,0.535633,1
0.8385569,1.6257828,1.5794617,0.54888123,1.0574865,0.24818942,-0.8315604,0.20723413,0.85789305,-0.5609198,-0.39312825,0.47541463,-0.030775225,0.96045744,0.7697281,1.3392291,-1.1686735,0.023455206,0.23037635,0.3244672,0.01535178,0.1692369,0.058603153,0.27658263,1.0989311,0.16957249,-0.7097289,1
0.9176133,-1.2698821,0.9240438,-0.7675552,-0.78804636,0.1830621,-0.5753894,-0.6057441,0.014181611,0.692649,1.7362952,0.265665,1.103921,0.73777443,-0.5069109,0.47099116,0.53202796,0.79953176,-0.4864077,-0.45703238,-0.13661247,-0.56325376,0.0644922,0.41320246,-0.8062907,-0.2133891,-1.5150675,1
0.44462597,-1.8335073,-0.25887337,1.6114917,0.8576844,-1.7291733,-0.049107555,-0.47865808,0.4756961,0.32204068,0.55553126,0.1514464,-0.7959362,-0.5581991,-0.33005157,0.13156989,2.9220467,-1.5427366,-0.61258113,1.4970726,0.4364249,1.697897,-0.12253939,0.21787965,-0.65681255,-0.30926493,-1.9716649,0
0.9713819,-0.051101428,1.9248859,-2.3071673,0.0193529,-1.6179223,-1.611519,2.2649503,1.2038428,1.0715064,1.5440942,-0.30185664,0.59073603,-0.59642017,-0.1526534,1.1783786,1.1410484,-0.50925297,0.7186676,0.75635195,0.4425282,0.77666616,-0.28735662,-0.12044605,-1.8127453,-0.4180718,0.91018367,1
-0.72160167,-0.65163314,-0.54081607,0.1535148,-0.66193444,-0.1540804,1.6160213,0.17755392,-1.3080333,1.0259901,0.5878421,-0.10194569,0.60327625,-0.22419555,-1.3964201,-2.4364376,-0.36953852,-0.25489554,-1.1335927,0.30161262,0.85951537,-1.3956012,-0.044859674,0.2847038,-2.2893832,1.0522059,0.17273536,1
-0.028130343,2.4309616,1.5713922,-0.78264934,-0.723787,0.4080413,2.4744298,-0.103972554,0.28379464,0.92901015,1.6037347,1.4269369,-0.37920186,-0.68352133,-0.8358159,-0.2864466,1.3538934,-1.2233218,-1.1942954,0.22977032,-0.6004331,-0.5440962,-0.02643726,0.447012,0.2056084,0.051215407,0.12694389,0
