x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.6357933,-0.44153604,-0.71215004,-0.70264673,0.46706963,-0.5931387,0.7316158,-0.56529236,-0.46971282,-0.62779695,0.08180167,-0.10111151,-0.25286728,-0.59304756,-0.5911023,-0.16926265,1
0.5472931,-2.163587,0.6406131,-1.5138013,1.9543242,-1.487839,-1.5795195,-0.48710245,1.697072,0.70320576,-1.2426198,-0.29679585,1.1629754,0.18565345,-0.49204215,0.54350895,0
-0.10878024,0.01106787,0.45739603,-0.42172393,1.5146852,-0.4585898,-1.1424214,0.82913136,0.19334646,-1.1853334,0.27820313,-0.14013484,1.2982477,-0.2645839,-1.250791,0.2258944,0
1.895015,-0.2772905,0.3599043,-0.92038405,-0.97569436,-1.8160391,-0.48181325,-1.5659031,2.3965082,1.065973,-0.6958063,-0.3428686,0.60786194,0.2638426,0.01926365,-0.46343943,0
-0.3617978,-1.3436514,-2.3315492,0.8337959,-0.10436923,-0.35615918,-1.4272913,0.44968468,-0.090940446,-0.7990409,-0.82400215,-0.3608756,-0.6930096,2.4464655,0.38618568,1.4706585,1
1.6392077,1.7522299,1.1938759,0.038933665,-1.3094808,0.83735454,1.3064401,-1.7998321,0.13897441,-1.8081149,1.52779,-2.2421741,-1.1446214,-0.8314053,0.48164952,1.6047947,0
-0.36551648,-0.018509865,-0.49415776,0.94745934,0.7701884,-0.03206829,-0.68015873,0.39615947,-0.9716255,0.456592,-1.6612121,-1.4438295,1.5637256,-0.17651993,-1.4612045,-0.021586083,0
-0.23458008,-0.012639892,-0.71028084,0.8793314,-0.7722515,0.49316123,-0.07736852,-0.8554161,0.62034464,-0.7504238,-0.50758785,0.9834605,-1.8821579,-0.9568873,2.4963293,1.0144585,0
1.1332223,0.9468962,0.035353996,1.5209888,0.7734381,-0.66042995,0.3851779,-0.4852749,0.8422241,0.1289528,0.13428107,-1.7236524,0.27196428,-0.6936268,-0.8690738,-0.11983555,0
-0.16658331,-1.1147733,-0.28984132,0.11162012,0.26127702,-0.3852893,-0.9931423,1.3054085,1.6937817,0.8890056,-0.47708878,0.7754693,-0.5220376,-0.7178286,0.4109978,0.73087466,1
-0.6521823,0.54068077,0.7208041,-1.0160521,0.23253217,1.374778,1.5142137,-1.0745158,-1.9672167,1.3044374,-0.80900896,-0.22706228,-0.14158598,-0.23318012,-0.49512613,-0.78836566,0
-1.1848303,-0.31840923,0.4892033,0.64709467,0.79379076,1.2401983,0.0494075,-0.06803987,-0.7689575,0.92894125,-0.48590127,0.0442139,-0.34802717,0.039194558,-0.63277024,0.5401287,0
0.86658573,-0.7056949,-0.16228533,-0.61049235,0.3635042,-0.47984985,0.941508,-0.2076509,-0.024762135,0.14150396,0.35814103,-1.3084209,-0.45852864,0.45931703,-0.940902,0.007450498,0
0.9460271,-0.83203554,1.1889324,-0.51814735,-0.712528,-0.8988803,0.64890206,0.3936132,1.4904346,0.04255159,0.9396012,-1.3333226,-0.4036429,1.290638,0.8825591,-0.84461105,1
1.0891172,0.74404687,1.4508632,0.24221453,0.8416644,-0.050573338,0.78198147,0.027980128,1.3059382,-0.2894078,1.0212393,-1.8569956,-0.50776,-1.0216634,0.38803986,0.31643215,0
0.03772368,-1.3794962,1.4489084,0.23667747,2.062699,-1.8642656,-1.1245319,0.72758853,1.9124987,0.8898142,-0.13513455,0.5802814,2.1132188,-0.8002156,-0.5557392,-1.5406183,1
-0.546109,-0.6928337,-1.1769655,1.1581999,0.09932055,0.6084825,0.66182554,0.3398382,-0.6592086,-0.1457797,-0.016527409,0.26991507,-1.5339601,-0.776027,1.2014991,0.78405815,0
-0.34546474,-0.48555058,1.9681058,0.39102185,-1.8526417,1.0704452,0.93196565,-0.98935467,0.1836363,-1.6699605,-0.9028268,-0.9871968,-1.3888922,-2.1457963,-0.6952837,0.21926089,1
-0.91582066,1.7036235,-0.4320487,-0.76091015,1.50485,0.82732904,0.57184637,0.30615824,-1.6525557,-0.8154039,0.5861384,0.9878976,-0.24094094,0.73671055,-2.2458453,-1.0875337,0
-0.06603775,0.5566955,-0.042652175,-0.5563363,1.2007918,0.30742562,-0.40324706,-0.27998072,0.9460093,0.89952797,-0.6253955,0.14402635,-0.8814829,0.6918026,0.9918022,0.35713452,1
-0.09653622,-0.0588781,-1.1657304,0.34618634,-0.46579683,0.3889516,0.749899,-0.016028658,-0.5487507,-1.6840385,1.5383761,1.1291534,-1.8659182,-0.16114634,-2.3371885,0.80545443,0
0.86398697,-1.8365391,-1.8991872,-2.6169415,0.33691543,-0.8565022,-0.5880349,0.7955352,0.33369482,1.427832,-0.94634145,0.6818846,-0.12073919,-0.7849456,0.43181726,1.5047547,0
2.4048595,0.88417697,0.4790078,-0.7498756,-1.0156754,-0.029573338,1.4428421,-0.8061651,0.56650704,-0.4294398,3.5472488,-0.34143507,-0.64643806,-2.0632496,0.7157742,2.2271078,0
1.2201543,0.73623395,0.35334995,-1.729528,-1.5650319,-0.2505158,1.1856872,0.6366633,0.083716035,0.29505536,0.7111434,-0.2672951,0.13662936,-1.4356047,2.09196,-0.59889776,1
-0.34427217,0.6376889,-0.009023201,-1.7109343,-0.14017692,0.2816035,-1.0034528,1.0496647,0.944299,0.028922642,-1.5737457,0.2870404,-0.4532852,0.1886522,0.21216838,-0.12627377,1
0.8142247,0.9036423,-0.3682606,1.3054726,2.2776582,-1.0870272,-1.1763663,0.48885554,1.6737266,1.251433,1.5470572,-0.37997654,0.9928263,1.9283353,1.072552,0.38610286,0
-0.13743137,0.16248971,-2.1895604,1.3016508,0.8864669,-0.8607361,-1.312629,0.90804213,-1.0295349,-0.23638509,-0.30378526,0.20001884,1.8628256,0.35859957,-0.18684459,0.21224146,0
-1.5050547,-1.5025901,1.0054692,1.0344274,0.353953,1.4397149,-1.359119,-0.1527295,-0.026793463,1.3489397,-0.99021655,0.11752528,0.07031155,-0.00895971,0.68699133,2.1951435,0
-1.3405958,-0.9926284,0.38982925,0.21614547,-0.26740116,1.336538,0.55621904,0.6889146,-0.19606714,0.12054254,-1.4426957,-1.3377148,-2.1877673,1.6100821,1.4343667,-0.10234077,0
0.1709214,-0.8483918,-0.2411743,-2.1416504,0.10227196,-0.6382381,-0.588154,0.6340525,0.8328148,-0.40417093,-0.8451478,0.67910814,-0.29266617,-0.24620964,-0.38664415,-0.13120133,1
-0.050434276,-0.13057011,0.92626756,0.7086112,1.3778348,-0.2130302,-0.630107,-0.32508728,0.28468916,0.2946081,-0.4918838,-1.1928563,1.1735208,0.17246318,0.9705137,0.04333492,0
-0.8998868,-0.9601466,2.8305087,-0.50531113,-0.6235607,1.4773923,1.2568126,1.017663,0.19554363,1.0656352,1.1146873,-0.47909716,-1.0297079,-0.047663987,0.43855643,-0.15523607,0
0.464765,2.5456529,0.094486356,0.8877573,-1.7793223,0.6843967,-0.73893666,1.1008098,-0.30220073,0.53627855,1.7334675,0.6999811,1.8509358,-1.6337749,-0.32640567,1.2109987,1
-1.6234238,-0.41096324,1.259993,0.66746426,-0.5415633,1.423438,0.4876327,-0.033075612,-0.44895437,0.23420769,-1.7819296,-0.44632396,-1.0662365,-0.094623245,-0.005122564,-0.7936304,1
0.6276334,-2.5603142,-3.0623317,-1.5417218,-0.44280672,-0.77838993,-0.100450434,0.33762607,0.32019514,2.0560641,-2.2344067,0.22373956,-1.5499719,0.11689026,1.7827829,1.3093003,1
0.2319281,-1.5247774,-0.6585247,-1.2826351,1.30182,0.29083326,-0.37664124,0.8366885,0.6212631,-0.49675983,-0.9832845,-1.679361,-1.7263647,0.05845153,0.8377161,2.2088423,1
-0.64574164,0.25904834,2.380809,-1.0759103,-1.1582437,1.517699,1.4365625,0.6605926,-0.56714314,0.34975186,0.7808106,-0.44302553,-0.6248851,-0.3447833,-0.6684724,-0.6614435,0
0.832156,1.3104955,0.0035788121,0.7784759,-1.9947091,0.44630024,1.7131252,0.21695168,-0.49943286,0.065212786,0.5735429,-1.6163201,-0.6102143,-0.58779794,0.43642303,-0.49968913,1
-1.167987,0.48091003,0.07508648,-0.71663123,1.4147383,0.2596862,-1.1978451,1.5149629,0.5394222,-1.0512922,-1.2315916,0.6198582,-0.25227305,0.018518208,-1.206335,-0.57496274,0
-0.47484905,-1.6502305,0.869672,-0.29316172,0.25419605,0.08129988,-0.26583531,0.5105015,-0.026937194,1.2825779,0.17279962,0.09188221,0.6540648,0.2790147,1.2204432,0.35831806,0
-0.6729725,0.6588094,-0.36734718,-0.98259777,1.1495126,-0.5219367,-1.5947912,1.7374288,1.0681428,-0.56678736,-1.0800276,1.0529227,0.40826675,0.40046713,1.385938,-0.9981394,0
-0.02954548,0.65427786,-1.3988906,2.1592987,0.88962066,-1.0517573,0.6383525,0.874754,-0.7150921,-0.9361145,1.6372333,0.39736116,0.49254316,0.7740015,-0.34341946,-1.7761543,1
1.4994776,-0.27305457,-0.93251234,-2.2156942,0.7401741,-1.3324165,-1.1194336,-0.6538221,1.0953733,-0.18839727,-1.318239,-0.39686528,0.62497133,-0.591381,0.1657068,0.9333483,0
0.45154646,-0.053981144,-0.39503014,1.2385463,1.2854898,-0.7059296,-0.021161618,-0.5189701,1.0141293,2.1559744,0.36877394,0.43135056,0.21481578,0.22702879,0.13739303,-0.13996996,0
-0.04508687,0.52589303,0.88214236,0.33629444,1.272032,0.4547449,0.7898864,0.84728086,-1.2831603,0.6085614,-0.056258965,-2.074871,1.3600659,-0.9448358,1.6780424,-0.45560625,0
-0.23290344,1.2852843,-1.4444264,0.25311705,0.15264888,-0.45165733,-0.20931846,1.1554916,-1.2925036,-1.0774405,0.2641428,0.8647856,1.2290088,-0.36072162,-0.19681036,-1.1550189,0
-0.0383582,-1.2040375,-0.42933115,1.5531484,1.7445322,-1.5703104,-0.90549684,-0.42851317,1.1822739,1.2821655,-0.7064798,0.5710516,1.0493351,0.4192752,0.15560517,-0.92546207,0
0.43333355,0.46632174,-1.8062673,-0.4298316,1.4515164,-1.2763476,-0.8923988,1.3127038,-0.11268015,-0.521467,0.18755417,-0.29720247,1.0247225,1.8222698,-0.6317418,-0.5987321,0
0.17282419,0.28668323,0.4326499,0.014244689,-0.3998106,-0.15243335,-0.076473236,-1.2363701,0.4586653,-0.15293662,0.7536694,0.5727428,-0.20389721,1.5080945,-0.6305706,-0.23086894,1
2.0054507,-1.6972739,-1.2334671,-3.531737,1.4198415,-2.5226061,0.06746367,0.33177546,0.13590026,0.607656,-0.21420941,-1.0053153,1.5357283,0.9861515,1.0558796,-0.7178366,0
-0.8651751,0.95556325,0.43580756,-0.22542197,-0.40547177,0.93553984,-0.26362687,1.7296659,0.08258102,0.100666806,1.2104145,1.1315187,-0.3799395,0.59808886,0.47326592,-0.038645465,0
0.1452564,0.5227782,-0.3901477,-0.17689143,0.11244824,0.07477445,0.44373545,0.6530962,-1.0291213,-0.23188515,0.37372267,-0.98052037,0.47030297,0.674413,0.5791879,-0.3341269,0
-2.4632344,-1.0005839,0.90557337,0.046363164,-0.18322831,1.9498725,-2.0296376,0.3342652,0.34722188,-0.24627237,-2.2844632,0.98077166,-1.1463356,0.49824834,-0.4517116,1.6400402,0
1.7006993,1.8521419,-1.1267818,-2.234615,-0.8002919,-0.62090695,-0.3888332,-1.1787182,1.4766227,-2.974031,0.020973496,1.4728726,-1.4824346,-2.572209,-1.4840558,1.1301563,0
-0.5729762,1.0107293,0.23584996,0.41255516,1.3059247,0.24697936,-0.82673055,-0.49649665,0.13026117,-0.20491268,1.2056816,1.6388413,0.34570593,0.93855685,0.21816327,0.16204041,0
-0.313684,-0.14490509,-0.61236906,0.77365565,-0.8925545,-0.063239865,0.6635088,-0.5454105,-2.1030376,0.086413704,-0.7232737,-0.38712,1.2922325,-0.015109485,0.90232056,-1.1257783,0
-0.09174762,1.1420053,-0.12761527,0.3243674,0.25288197,0.5724713,0.45247597,1.6700469,-1.1544039,-1.3692977,1.8027341,-0.656606,0.26024318,-0.1652215,0.211105,0.27431262,0
0.9122418,0.62450594,-0.8610565,0.34726647,-0.5315324,0.119880825,1.4886333,-1.4468663,-1.8721813,0.5191644,-0.51133496,-1.5129584,0.5169639,-0.9228557,0.60585785,-0.048693463,0
-3.196794,-0.4917933,1.9519181,-0.09623692,0.28362566,1.4812741,-3.0267527,0.4719463,0.42411655,-1.4720863,-0.34288234,2.946247,0.24440783,2.4378464,-1.6582291,0.38680893,1
2.0482497,-0.059985723,-0.22548014,0.21767475,1.1451275,-1.3824861,1.4731696,-1.2853166,1.4713088,0.76010185,1.083259,-1.2593358,-0.9411215,-0.08413458,1.2569454,-0.30753314,1
0.34571132,-0.3260347,0.879285,-0.4203858,0.19237562,-0.026259948,-0.001850854,-1.888816,0.18409833,0.22618316,1.0861738,0.72261035,0.1551081,0.64293844,0.37854338,0.6361114,1
0.5105203,-0.9026074,-1.9054608,-0.07135498,-0.30856103,-0.17921968,-0.23505871,0.33509946,-1.0873295,0.89710563,-0.40764847,-0.67988247,0.5151234,0.04118284,0.757404,1.5590553,0
2.2736444,0.2673781,-0.58686686,0.14123662,0.8585185,-0.5409688,1.3187835,0.06307318,0.33476377,1.0031427,2.0555358,-1.982763,-0.14528589,-1.3675506,0.82715684,1.7575984,0
-0.62344986,-0.26349553,0.10094203,0.20601512,-1.0096929,1.4570016,-1.0767258,-0.8220787,0.071222454,0.71701765,-0.100562744,0.36112538,-0.86075485,1.3253045,0.73816764,2.5790765,0
-0.29439193,-1.2547541,-2.2898607,0.45523784,2.1126235,-0.8402343,-1.5805969,1.2724679,-0.7630429,-0.61934143,-1.6155359,-1.0580474,1.056832,0.44578254,-0.4454145,0.9919357,1
-1.3477311,0.3478656,1.4036351,-0.7245087,0.93317556,1.1827259,0.33449793,0.62340444,-0.45713934,0.2259307,-0.6127755,-0.15595302,-0.4868538,0.699869,0.79734296,-1.0357711,1
-1.8084607,1.2602859,0.13472866,0.12920636,-0.59229064,1.7653708,0.22154413,0.39660907,-1.790086,0.81643873,-0.20044386,1.7725507,0.008494456,0.2178267,0.32469112,-0.71869475,1
0.61024636,1.2506877,-0.042375956,-0.82222795,-0.6453282,0.21534705,1.7710528,-2.1333296,-1.0828072,1.5788779,-0.617514,-0.16071992,-0.11722083,0.43454176,-0.32210782,-1.5919677,0
-2.1042252,0.053979576,0.09844819,0.9030595,1.6052976,0.33700278,-1.2210467,-0.6999283,-0.6884269,-2.5977101,-1.0376681,2.145223,0.021469545,-0.053149756,0.023858262,-0.9430844,0
-0.5860081,0.57229054,2.1731737,1.7031009,-0.36194018,-0.3900409,-0.38509583,-1.6600888,1.5246428,1.1126,-0.87763405,0.5855407,0.8745216,0.8257126,0.06541655,-2.3754866,0
0.91639477,-0.59541214,-0.5243899,0.26571164,0.9674824,-0.79576,0.588982,-0.23185661,0.6267625,0.5535188,0.3499649,-0.99613535,-0.5012183,0.35499728,-1.2548553,0.08762956,1
0.026635423,-0.08667927,0.21457665,0.7724807,-1.5904212,0.14978707,-0.1318852,-1.3019048,0.21035543,-1.736666,-0.055572446,0.056600273,-0.7296988,0.02828423,0.33265173,0.48466748,1
1.0974461,1.1262625,-0.15101619,0.3748229,-0.34882662,0.48934737,0.5460637,-0.77825594,-0.6030543,-0.12514587,1.240556,-1.5239618,0.05849335,0.04957396,0.55619216,1.5698725,0
-0.14077708,-0.57573116,0.83671224,-0.08834719,0.073992394,-0.3612377,-0.8850193,0.30151105,0.5082544,0.26636988,0.23651116,0.94592196,1.3154372,-1.1619309,1.249799,0.21886006,1
1.9061204,1.7617176,0.5647544,0.4526166,-1.1236188,-0.58356494,0.527434,-1.5964978,1.2518548,-1.1461524,2.0394175,-0.11601809,-0.12784939,-1.1102437,-1.395247,0.56338507,0
-0.39172336,-0.51503193,-0.87597597,0.20902546,0.5804235,-0.17040026,-0.9567336,0.6165571,0.6740581,-0.34047163,-0.6092889,0.40939987,-0.6448102,0.501763,-0.016893437,0.5799291,1
0.10555712,-1.6351373,-1.5213325,0.7207324,0.46028543,-0.87188,0.042187933,1.4260199,-1.0324974,-0.5142556,0.035266165,-0.6793892,0.7862187,-0.7696094,0.17894669,0.2738085,1
-0.6908613,-1.4423056,0.6662304,-2.562139,0.4293845,0.16733567,-1.1803063,1.798867,1.3092306,-0.75018716,-3.028895,-0.41547373,-0.7873536,-1.7794436,0.12679791,0.3326308,0
0.82627517,-0.87048644,-0.93839586,0.52723265,-0.15869516,-0.8132406,0.9143984,0.48600757,0.16413845,-1.1361874,0.765247,-0.9345861,-0.9461789,-0.34504518,-0.032655623,0.06297051,1
-0.96439433,-0.26593277,1.745886,-0.7516016,-1.4931116,2.168987,0.815852,1.4692212,-0.56995326,1.2502514,1.4319489,-0.49389073,-1.1714038,1.2424521,0.3222677,1.0295851,1
-1.800091,-0.18487863,1.6573528,1.0680863,2.0233946,1.7243848,-0.12794301,-1.022758,-0.3493804,-0.3610689,0.4295507,0.63708115,-1.1254658,0.5775417,-0.3885012,0.8050578,0
-2.4743478,-0.39586532,1.9277817,0.33568573,-0.1707359,2.5414274,-0.33540165,2.0119195,0.23534606,0.066856556,0.18352574,0.098276734,-2.0677378,1.5297171,-1.1642115,0.7460139,1
0.62838924,-0.8017128,0.08213586,-1.2800192,0.0351584,-0.4671307,-1.0141349,-0.76130605,0.38317302,0.73535013,-0.6035502,-0.28753802,0.99661225,0.46474355,0.57673067,1.1223106,0
-1.5192597,0.24224946,1.0786198,0.88997084,1.1145725,0.4009949,-1.3623686,-0.24567603,0.96488243,-1.462965,-0.022385828,1.8123914,-0.39525658,0.38417062,0.6808344,-0.28320798,0
0.24298933,0.8250228,0.6598765,-1.8068085,-1.1643687,0.4645553,1.0666969,-0.27753153,-0.54088056,0.0048626815,0.011901646,0.32071063,-0.27204746,-0.63985324,-0.113241784,-0.87867576,1
-0.47508514,-1.871511,-2.2737672,2.015895,-2.310496,-0.82194656,-0.7314681,1.8716196,-0.24385427,-0.10371576,-1.1908041,-0.22428621,0.107091166,0.6167437,-0.8020449,-0.08151344,0
-0.47579262,0.06389573,0.028864013,0.030289613,0.4297895,1.107134,1.1875716,0.48918915,-1.2634354,1.1784118,0.2992272,-0.8208838,-0.6571203,0.5278429,-1.1938351,0.08388146,0
-0.28146648,-0.8767414,0.5376515,-1.1345391,-0.7448893,0.024456961,0.21619621,-0.13752483,0.014118612,-1.1998692,-1.6589571,-0.49317056,-0.6159503,-0.7001834,2.0330603,-0.6357478,0
-0.20317484,0.60131425,-0.7536975,0.32716665,0.16296007,-0.10008013,0.46484384,1.0907209,-0.94559556,-0.124776885,1.6647416,1.191507,0.44344997,-0.03756009,0.81469125,-0.644863,0
-0.60568,0.2632451,-1.4412785,0.68571407,0.66660583,-0.14171001,-1.0120636,2.0764596,0.058515117,-0.5126397,0.52903765,0.7800593,-0.018331299,0.6987003,0.62626094,0.28904426,0
-0.41878712,-1.1457517,0.43129948,-0.6991314,-1.2055202,0.8437559,-0.501853,0.046355892,0.5980953,0.30968776,0.04979204,0.09793287,-1.3381411,1.4624077,2.1641598,1.5567746,1
-0.86809635,-1.3604578,0.35753578,1.0716426,0.44177583,0.06248319,-0.83158326,-0.92504996,0.16626613,0.3025398,-0.6526289,0.8222292,0.20763424,0.066308364,0.17029376,0.49196136,1
1.0776199,0.52421206,0.08302704,0.2785606,0.5710281,-0.056904063,2.5984018,-1.0202055,-1.0123255,-0.043847036,0.68465674,-1.5373722,-0.65494114,-1.5974301,1.1312721,-0.8476125,1
1.0803249,-0.16653079,-0.14919361,-0.98819757,-2.5709689,0.2416623,1.1249918,1.3234879,1.9297086,2.0166361,-1.0499724,-1.1411636,-2.2936683,-1.082925,-0.9298593,0.25378075,1
-0.4982388,0.24080954,0.7253618,-0.50768477,-0.29494908,1.5417312,0.53934073,0.0025350903,-0.972719,1.817251,0.57343596,-0.057082005,-0.21270274,0.48973918,-0.46029723,0.97135663,0
1.0553097,-0.5975341,-0.9477013,-1.1977915,0.44934767,-0.7574505,1.6924565,-1.4216496,-0.82090145,1.0612743,-1.7440424,-0.67210555,-0.14529784,-1.9436576,-0.47793555,-1.0167887,0
-0.1620977,-0.39834353,0.17669775,-0.80857944,-0.4154617,-0.17995904,-0.18881792,1.2966324,1.2054797,-0.18706141,-0.89495486,0.011169147,-0.9068658,-0.3245635,0.2717851,-0.55223495,1
1.020736,-0.31779686,1.1028675,-0.87640655,-0.4278512,0.59391147,1.093078,-2.002719,0.20189498,-0.013462418,2.2430043,0.14592978,-1.2112181,-0.18669501,1.0371552,1.8668427,1
0.8938331,0.41496545,1.3859682,-1.4046717,0.2153821,0.3125603,0.77837473,-0.28248778,0.4607517,0.9433551,0.5307296,-0.846787,0.02604254,-1.1282898,-0.35681042,0.43444005,1
2.0461109,0.31042862,0.44769496,-1.2467853,-2.502593,-0.37163115,0.73204195,0.18441467,1.6073724,2.4412997,-0.2750047,-1.3662679,-0.053284097,-1.4180732,0.180551,0.5878606,1
0.054121416,0.78450906,0.69337034,-0.3301516,-0.5457782,0.2618348,-0.4809412,-0.20213287,0.9446793,-1.4270941,-1.4158605,-0.37679902,-0.49790114,-1.7416185,1.3948776,0.14527003,1
0.16470051,0.5040646,1.2548234,-0.37968418,1.5252181,0.020916516,-0.28778842,0.869277,-0.42790693,-0.8189379,1.4204708,-1.0875943,1.5743072,-0.10043528,0.27123642,0.29558414,0
0.2829136,1.3653301,-0.048468847,0.8180282,0.4513074,-0.65242743,-0.3071745,-0.16686867,0.6145772,0.73124063,1.1945046,0.7348382,0.85968524,1.557173,0.9467658,-1.1093338,1
-0.846782,-1.0327612,1.8672981,3.5330076,-0.9476345,0.2926538,-1.1706079,-0.480691,2.539501,0.8339217,-1.632777,-0.3551472,-0.40011275,-1.5968497,0.100728124,0.5592836,1
0.13732278,-0.506984,0.52268976,-0.46990862,-0.66961664,0.16563515,0.042839374,1.0890663,1.445015,-1.4011949,-0.45630485,-0.098975755,-1.5777969,-2.5359497,0.9567922,0.7160095,1
2.3122482,1.7771748,-1.0879805,2.453481,-0.097638115,-2.7655923,0.2537359,-2.192396,2.7334223,-0.8067077,-0.37902626,-0.6405843,-0.05123147,-0.20784228,0.297511,-2.2168083,1
-1.8912468,0.24691905,1.1339035,-0.0023845274,1.9142485,1.9114166,-1.6806206,-0.91258484,-0.024205653,2.467345,-3.2270901,0.3952154,0.36070785,-0.5699827,1.4646231,1.2286297,1
2.289446,-1.8033209,-2.0607035,-2.272341,1.3090241,-2.6040673,0.58450806,1.5711195,0.75171864,-1.0341207,0.11679877,-1.8648884,-0.101637185,-0.4253569,-0.30736086,-0.14248544,0
-0.5330568,1.5186353,-0.37880933,-0.20705137,1.0663344,0.6457278,-0.73666775,1.0503739,0.9257732,0.8214563,0.5470997,0.7245575,-1.0062568,2.1688492,1.9261531,0.16280526,1
-0.7847995,1.2285305,1.3520521,-0.35946575,-0.5730988,0.8615351,-1.6237773,0.6447269,0.63742083,-0.18759793,-0.0637641,0.5959561,0.8351823,0.57366335,-0.45404354,0.46824306,0
0.6452121,-0.43623504,0.1427159,0.27703753,0.57332337,-0.5011552,0.53996396,-0.54079205,1.4902809,-1.2658409,-1.531619,-1.6137115,-1.7386752,-1.3943597,-0.84853053,-0.16343938,1
-0.01087208,-0.04841819,1.1791803,1.3906813,-0.20563944,0.29968476,0.20594129,-0.9465767,1.0949357,1.1240126,0.69099045,0.33497378,-0.4686959,-0.21952161,0.96383333,0.30185497,0
1.7856386,-0.36654484,-0.01439926,-1.1430167,-0.9139082,-1.7554572,-0.02823302,-1.0699956,1.6358302,-0.43755344,-0.28795308,-0.21961425,0.29716665,-0.6662057,0.10680252,-0.48861927,1
1.2212502,0.107012145,0.7990929,-0.83408463,1.4544917,-0.046132904,1.5444131,0.19948016,-0.683774,1.4635409,0.8867966,-1.9383527,0.90821105,-1.7154948,0.31348023,0.23060001,0
0.95838135,-0.1945102,2.8947968,-0.4204404,1.368985,-0.40638354,0.015442145,-0.9828647,0.4476204,0.6161988,1.4724667,-1.5574671,2.2916553,-0.4775813,-0.40663368,0.31127837,1
-0.10249009,-0.90584475,-0.17019665,0.7071339,0.93981266,0.49780092,0.42973375,-0.3280628,-0.17039496,-0.055752557,0.46040452,-0.854591,-1.2206078,0.44429246,0.72333723,1.3067281,0
1.877552,1.7216549,-0.49671617,0.400289,-1.6142951,-0.84880036,0.5680563,-0.6536682,1.1944916,-0.9509156,2.0144792,0.23245762,-0.43319842,-0.5831635,2.2729068,0.17251144,1
-1.9337658,-1.2511166,0.88019717,1.333016,-0.22487536,0.86494374,-1.7509793,0.48718032,0.25046575,-0.85533243,-0.05644307,1.1491487,-0.084888354,1.196153,-0.19759905,0.97856873,0
0.49014193,0.60500216,-0.50301254,-0.10046319,0.5347316,0.23780774,0.5067634,-0.2054625,0.34550843,-1.5713236,0.9938145,-0.21354729,-1.7210625,-0.18695293,1.7939975,0.9221229,1
-0.6392085,0.08084306,-0.5466762,0.5960828,-0.016628563,0.076076046,-1.050219,-0.24452336,0.8391529,-1.5291808,-1.2346481,0.62654597,-1.1024667,0.11263671,-1.2842648,0.27738196,1
0.7548793,0.35339725,0.53722584,0.44919965,0.21558481,-0.59749794,0.038043305,-0.94275695,1.407499,0.23947868,0.529283,0.24362667,-0.18197851,-0.4167023,-2.1617036,-0.10452809,0
0.12441039,-0.76589465,-3.087973,0.13443257,-1.2457201,-0.24104458,-0.606277,0.6802394,-0.9139854,-0.37655422,-0.22457953,0.5610794,-0.6025922,0.94595784,0.9859978,1.4840298,1
-0.33000475,-0.08142796,-1.5954745,0.9729161,-0.5390893,0.52403796,0.17986166,0.03488756,-0.9413802,-2.0539114,0.6582692,0.9320278,-1.3747096,-1.1211748,-1.6964657,1.3839039,0
