x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.20589358,1.446694,0.84377956,-1.2930635,-0.6705657,-0.674098,-0.42079175,0.58243114,0.82207376,-1.5605744,0.17991588,0.46354753,0.13801816,1.4786183,0.9751145,0.83194244,1.5070255,1.1003544,-0.42218405,1.4060348,-1.1998051,-2.0126383,0.11431186,-1.3612711,0.26470026,-0.32050392,0.51829326,1
-1.1779761,-0.14707547,-0.98652256,1.2985604,-1.1903552,1.2529478,-0.7936528,1.1708125,-2.054399,0.29903862,0.37555566,-0.94496816,-0.22503458,0.35900208,-0.13817653,-0.7877616,0.18276992,0.91534084,-0.7360312,-0.3694623,-0.34427688,-1.1253759,0.81289023,1.8207135,-0.18972273,0.9752752,0.125277,0
-2.3110223,-0.4053183,-0.13417555,-0.2605879,1.451261,0.26237392,1.3403245,0.1829576,0.6335678,-0.34758085,0.58757937,0.9060069,-0.10486789,-1.1473018,-0.72547597,1.3261287,-0.5504616,-1.0651519,0.3339112,-1.2653147,0.69656384,0.91310614,0.20019285,0.3727903,-1.2618781,0.92084223,-0.25339237,0
0.4362482,-0.25490665,0.26233208,-1.0085018,-0.48357794,0.87637496,1.2680072,1.576101,-1.4674346,-0.90119374,1.3820384,0.27067336,1.3268791,0.16921884,-2.61707,-0.9353016,2.1818955,1.3212463,0.3224641,-1.2301071,0.647489,1.0602877,1.1814272,-0.9155312,-1.1667228,-0.16055809,-1.3426044,1
-1.4548464,1.1346163,-1.428706,-1.0143973,1.0044523,0.5550909,0.16362984,0.13674776,0.59662384,-1.1540204,0.6016682,-0.76665014,0.14288466,-0.78214556,2.010249,1.4918125,-0.86730427,0.33992553,0.8659143,-1.2109158,0.22611727,0.4191869,-0.49068323,0.037166003,-1.2113333,2.2016256,1.8961017,0
-0.8239165,-0.17892924,1.2797961,-0.6522774,0.2935958,-1.0445975,-0.6943422,-0.5186871,-0.5318209,-1.1414912,-0.5594833,0.7062605,0.44827345,0.264166,-0.08442231,-1.1172656,0.78567815,-0.038839735,0.7357351,-0.5689964,0.52608794,-0.98894656,-0.24055064,-1.1900802,0.31531426,-2.500516,-0.62599236,1
0.76277184,0.30055186,0.6713574,-1.0186685,0.091907896,0.4106946,1.1614178,1.1555533,0.5179351,1.00126,-1.3211161,-0.34427008,-1.4416841,-0.036549963,1.2521806,0.5999288,-0.30567715,0.99364823,-0.89549273,-0.4418828,-1.0689098,0.41607523,0.2006048,-0.7200568,0.5028401,0.21720138,0.78379744,0
-0.035923023,0.45722893,0.59721524,-0.6405362,1.3716619,-0.3887059,0.12372491,-0.49403515,-0.49538022,0.7893483,-0.72630256,-0.24178508,-1.0576874,0.48789167,-1.2563791,-0.11385589,0.20293167,0.057808798,0.1669389,-0.8475504,-1.1073681,0.24108891,0.4128317,-1.3115727,0.6465337,-0.92712706,0.55396676,1
-0.4940083,-0.949093,-0.40420446,1.5085393,0.9573478,1.3173685,-0.5311953,0.19138162,-0.20488526,1.6346738,0.7593448,-1.7412758,0.73333335,-0.23922728,0.63274276,0.9460379,-0.40021992,-1.6857171,0.5888214,-0.33856463,0.8097275,0.50537294,-0.38355026,-0.535781,0.52352285,1.7851787,-0.2750261,0
0.10613355,-0.2522468,-0.9555253,0.9165478,-1.0376928,0.4064258,-0.5790937,-0.21298501,-0.5045861,1.915448,-0.77523893,1.5427217,-0.7324859,0.76344657,0.48765835,0.30898085,0.7581855,1.7957274,-2.396757,0.07544441,-0.78404075,-1.2131959,1.7930511,0.83041424,1.6041182,-0.021255119,-0.6402061,1
-2.2358248,-0.08881769,-0.47306842,0.19712166,-0.2690497,0.92732185,-0.8469592,1.2579925,-1.6138766,1.0096405,0.16294923,0.39219478,0.4706366,0.12606658,-0.05954935,0.45892167,0.89676994,0.5809873,-0.039039783,-1.1107199,-1.8780458,-0.9217814,0.6800774,-1.0453467,0.6231681,-0.34086457,-0.055369683,0
0.0665997,1.4939848,-1.7183529,1.0732669,2.2622654,0.62883836,-1.3213778,-1.8790852,-1.5857996,0.7619323,0.7916587,-0.4566162,0.5929702,1.4963517,-0.83576703,0.30430177,-1.0682409,-0.5376069,1.0948232,1.4325368,-1.0731603,-0.55858415,0.10440002,-0.10635064,-0.67628914,0.3152044,0.62188464,1
0.8020083,1.306165,0.665364,-1.845577,-0.6716909,0.7892298,1.7756342,0.49378848,-1.2459663,-0.74459505,-2.0388238,-1.8752501,-0.26295614,-0.68282723,-0.6696003,0.22473617,-1.7077338,1.9516485,-0.030736655,0.4747309,-0.5509061,-0.76207256,0.27168593,-0.924326,-1.7689221,0.12075453,-0.457686,0
0.098912045,0.041265555,-0.2034864,-0.18328927,-0.24898586,1.5631897,3.267807,1.153658,-1.3166822,0.73019266,0.12312705,1.3317459,-1.101038,-0.19168791,-1.0199354,0.8568962,-1.2034416,1.1168323,-1.3226172,-0.52280235,-0.73426217,1.9186705,1.6817689,0.26304704,-0.7016024,-1.380446,-1.2770138,0
0.70783865,-0.15297991,-0.5083792,0.10669043,0.93434054,-0.21626695,0.32583344,-0.43621963,-0.9387747,-0.99170613,-0.3953898,-0.03818869,-0.4465472,-1.3772745,-1.2143899,-0.38280243,-0.018888613,0.08920405,-0.3434763,-0.3351013,1.228051,-0.33273318,0.28774142,0.005969805,0.8232829,0.60259634,-0.17929249,1
-0.790932,-0.8002234,1.2689672,0.8278306,1.42455,0.4008881,-1.403836,-0.19532245,-0.2622255,1.2451348,-1.0847917,0.63255614,0.37811944,0.23353276,-0.7381306,-0.58174616,-0.85685164,-0.4482364,0.4889887,-0.4097636,0.53528976,0.35745493,-0.56307,-0.15882008,-0.09978562,1.3589501,-0.80507946,0
0.48881456,0.24644868,-2.3356724,-0.8765588,0.09073933,0.42599243,-0.70651215,0.69048184,0.6287634,-1.3051704,-0.71939987,0.6065579,0.9111804,0.46734306,-0.68436855,0.9212983,-0.39613146,1.1498286,0.08816524,-0.9303525,0.9148206,-0.42729953,-0.49404904,1.3170981,-1.5617089,1.4060524,1.0184113,1
-0.48782375,0.25527146,1.1824768,-1.2326045,1.2457135,0.18578951,1.5427738,0.4947081,0.10929692,-0.43644187,-0.2644783,1.6338472,0.56409127,-0.079217345,0.1365447,0.17376725,-0.27314407,0.85749114,0.06886042,0.2574199,-0.24701256,-0.027297731,-0.102185324,-0.095070556,-0.84928894,0.57016146,0.05814745,1
-1.1361833,1.2136469,-1.3967663,-0.78729516,0.9185293,-1.5527537,-0.98235565,-1.2571422,0.79586035,-1.9146221,0.06449954,0.71577466,1.1181959,-1.4232103,1.0807983,2.1193006,2.1763828,0.7570315,-1.2576636,2.096171,-0.8141557,-0.40257654,0.67921126,0.40172562,1.0226129,-0.6606459,1.0983473,0
1.8604343,-0.53386384,-1.5670573,-0.4880326,-0.04590055,-0.97916055,-1.359097,-0.109819174,0.91545427,-0.3266871,-2.0977597,-0.43091503,-0.11340993,-0.9673052,-0.41498196,0.22271496,-0.8755383,-0.6929557,0.5195923,-0.9857739,-0.16763943,0.57048124,-0.73090273,0.5861226,-1.4941709,-0.0011959122,-0.42330268,1
-2.0017457,-2.0127947,-0.88270664,0.2641044,1.4456499,-0.47212517,-0.36549318,1.1304677,-0.6428742,0.0098284315,-1.2924312,0.21270028,-0.07644283,-0.38286713,0.97282743,-1.2385001,0.5072109,0.8994731,-1.1808974,-2.4177248,0.05292944,-0.4936353,0.7315945,3.0844264,-0.5462057,-2.1595252,-0.8786,0
1.2821451,0.35080382,0.44182152,0.44050705,0.23784612,0.9411227,0.2537013,1.5028952,1.3363072,0.5860884,2.9160452,0.1655414,-0.52847666,-0.8652387,1.3465292,-0.18101916,1.4097246,-0.4946988,0.38552263,-0.14509842,0.04441146,0.23196192,0.2456049,-0.45057258,-0.79423213,1.6567868,0.24721727,1
1.0781977,0.14948052,-0.48612842,-0.5876937,-0.06494557,0.54073024,0.5700824,0.85158074,-0.53655165,-0.2584756,0.26647648,-0.055053223,0.5336515,0.19538155,0.07055657,-1.020611,0.21745344,0.76378274,0.5171594,0.0405773,0.1796942,-0.1886661,-0.34311825,-0.2738659,-0.49001828,0.96269315,0.27226847,1
0.114513345,-0.9757153,0.13434313,0.34134734,1.2100881,0.5735014,-0.5172387,1.5501186,-0.09732156,-0.18386741,-0.4957124,0.6804524,0.5972024,1.0341315,0.38867277,-0.48032632,-0.69068056,-0.04261665,0.25414494,-0.66443276,0.251256,0.9935324,-0.87912756,1.5003899,-0.9634864,0.5601498,0.011664481,1
-0.65014637,0.56014967,-2.0178847,0.43826288,-1.2916607,0.16581188,-0.4159406,-1.2419821,-0.30046082,-0.011097794,1.4200569,0.72264403,-0.042820096,1.7321445,-0.06435946,-1.2118257,0.9913892,0.45961195,0.23673204,-0.20230147,1.5485038,-0.4477416,0.8917263,0.8205491,-0.85590976,0.8366833,0.15066905,1
-0.7032291,-0.7340173,-0.6799694,-0.08670537,0.20468266,-0.6685871,-0.08585522,-0.1109428,-0.4087336,-0.67879236,0.5626664,2.8748875,1.3199663,0.70056117,-0.858126,-0.71029276,0.05520547,0.10722784,0.52360183,-0.4737002,-0.47589588,0.4227305,-0.38750684,-0.6965697,0.8008154,0.0361019,-1.1720824,1
-0.33717853,-0.034265276,1.6258792,-0.99921334,-0.82827634,-1.2599435,0.04711558,1.5342346,1.8186845,-2.2425075,0.90120447,0.005859301,0.30852374,0.8475022,0.74072075,0.65875053,1.0258543,-0.6819591,0.28137222,0.119137384,-0.9864946,0.2243019,-1.0770925,0.39408845,-0.21239,-0.7942959,1.026432,0
0.58180845,-0.34709522,-0.85527384,-0.5905972,1.0165405,-0.96689385,-0.61388355,-0.14651632,-1.2857563,0.3009422,-0.3639074,-1.0028567,1.0988238,0.22001736,1.9594376,-0.7478805,2.6453571,3.6347315,-2.316347,-0.59863806,-2.3153226,1.1976042,2.573801,0.3529126,1.3208497,1.2578007,-2.0836706,1
1.1185329,-0.7043957,-0.64577365,-0.41465753,-1.44668,0.8266803,1.3678195,1.1254723,-1.3706251,0.66526747,0.19439761,-0.9310896,1.1826503,0.89356977,-0.8331808,0.5873118,0.876156,0.41140974,-0.21815135,-0.5638102,-0.9490207,0.5216736,1.0407503,-0.9052569,-0.27722415,1.2341024,-1.5297705,0
0.30416927,0.6553835,1.0534236,-0.3697031,0.63274395,0.13876706,0.16970485,0.07425106,-0.12662412,0.41637,1.1774366,1.140077,-0.11333426,-1.9971317,-0.7527956,-0.9681993,1.2049314,-0.12892589,0.8408201,0.10581556,-0.28083798,0.5957218,0.063231334,-0.4639899,-0.5205195,1.1091263,1.0572095,0
0.33667877,0.59465915,0.5782257,-0.7140098,0.59376836,-0.50566775,0.6836494,-0.4919128,-0.15939742,-1.7483134,-1.0996693,-0.3005166,-1.2300284,0.031824086,0.6504654,0.64294153,-1.0952158,0.53933376,-0.55625993,-0.581515,0.69395924,-0.12848556,0.35042167,-0.28662333,0.053501308,0.110082045,-0.2897352,1
0.27022263,0.9051835,0.09150056,0.477095,-1.8433422,1.4088058,-0.92890716,0.53133535,-0.15130341,-0.05216671,0.48391095,1.0767405,0.42365578,-0.7538902,0.060450025,0.16273744,-1.712706,0.27289256,0.97485435,0.43915212,0.08150127,1.0095359,-0.8079725,-0.035149068,-1.5638592,0.5458358,0.20999792,0
0.6852404,0.96790516,-0.06437556,2.2839262,-0.062458567,0.42893508,-1.6531984,-1.0699853,-1.6055174,-0.44906163,1.9203415,0.04003853,-0.96321326,0.6144601,0.6603152,1.1299913,0.9821632,-0.6359536,-1.0371158,0.56702185,-0.06197304,0.2829616,2.188281,0.66061944,0.2714684,-0.9156506,-0.86232716,1
-0.28656444,0.91323805,-1.5797924,-0.30358842,0.1563072,0.48831695,-0.7801805,0.014020027,-0.7822017,0.62923706,0.16784509,0.19066265,0.33768952,-0.90134746,-1.0523016,-0.89328283,-0.9264876,-0.82139766,2.3265262,0.0965143,-1.2411523,-0.71896476,-0.96429956,-1.8095554,-1.6546769,-0.299924,0.12562615,1
-0.8630061,-0.18019567,-1.6836375,1.0004357,0.7524694,0.22301215,-0.03164085,-1.1673177,-0.03734454,0.06828264,0.7592819,-0.19625406,-1.6546212,-0.64486635,0.6874097,-1.2081807,0.28163514,-0.35728014,-0.21615458,-1.2609535,3.1481583,-0.47587788,0.9309742,0.063546404,0.24377069,0.3013146,-0.6498202,0
-0.6867542,-0.9840729,-1.3892834,-2.63239,-0.4497561,-0.7715533,1.2653408,-0.08894851,-0.50215775,-0.48873746,-1.3108157,0.9105724,2.4472814,0.064340964,0.79392713,-1.8833804,-0.5560655,0.688958,2.3819518,-2.2291546,0.024390588,0.5845516,-1.7460829,0.007191084,-1.3671355,0.81601375,1.0656036,1
1.0012516,-0.42062712,-0.354251,0.39841974,-0.91543674,0.31729537,1.1103864,-0.407667,0.53208697,1.3897473,0.3392767,-0.78178376,-0.80393827,0.8205761,1.0447546,-0.4173913,-0.17862406,-1.4037179,0.40891847,-0.011478944,1.0041585,-0.3514009,0.0508966,0.2575271,-0.7305257,0.66987485,0.013613227,0
-0.22509995,-0.5301411,-0.3568645,-1.2123991,-0.06359057,-0.61477995,1.4384081,1.4512862,-0.43699852,-1.2820559,-1.5346493,2.1271794,-0.0019398633,1.6142178,-2.734946,0.14020377,-0.85916644,0.62800485,-0.47831804,-0.2551941,-1.5700822,-0.7167572,-0.21680251,0.14106804,-0.37494606,0.5068581,-1.0017974,0
-0.1979497,0.4340605,1.6574773,1.0148611,-2.1523802,0.8300412,1.9777225,-1.2479923,-2.070028,1.9609536,1.9972935,1.8166766,-1.5190693,0.67593455,-1.2617645,-1.5299886,-0.5396796,-0.32599887,0.31865293,-0.7265302,-0.7228128,-0.75258213,1.8029946,0.26976663,-0.6382749,0.71720666,-0.6410658,0
-0.1711858,0.7211651,0.13491765,0.47677165,-1.0482591,0.5193319,0.9356434,-0.126369,-0.33474836,0.25828093,2.210622,0.5843004,-0.7054886,-1.2240351,0.62287897,0.5133624,-0.14000247,-0.12097797,-0.0043380517,-0.2599887,-0.8465226,-0.37277696,0.19507957,-0.4218717,1.6599941,-0.7040558,1.5942235,1
-0.010919293,1.3168939,-0.26914036,-0.58647144,1.0285108,0.2107932,-0.693513,0.17049967,0.2281668,0.099604525,0.9096702,1.7704197,-0.46393308,-1.5209441,-0.08086141,-0.5418984,0.091662765,1.4933153,0.40165016,-0.5806471,-1.2280354,-0.06994783,0.12773009,-1.3406973,0.026987892,-1.6366537,0.5343403,1
1.7168632,-0.8713342,2.5595767,-0.6298623,-0.18090023,-0.782703,-0.47086743,0.61193603,0.28424424,0.2813891,-1.2537766,-0.6011507,-0.097460285,-1.1594082,3.1088686,0.59664017,1.0057483,0.856903,-1.0992968,-1.6789633,-1.18914,0.69428533,0.61038065,0.27925116,0.96724993,-0.742103,-0.101829655,1
0.19436483,0.3126082,0.8394624,0.006493084,0.48486507,0.3063874,-0.5921181,0.7291251,-0.77114457,-0.9793316,-0.27149585,-1.1762695,-0.1132987,-0.48244116,-0.78402674,-0.84275174,-0.19182238,0.12893884,0.52238727,0.26286438,0.48061734,-1.8745608,-0.39366665,-0.98882383,-0.3443089,-1.1715943,-0.6504394,1
0.7936465,-2.506074,0.7381863,1.2763258,-0.6720927,1.2454846,0.6860134,2.571571,0.036289196,1.9614577,-0.5412588,-0.2806377,-0.25084773,0.21200842,0.25464144,-1.4455742,-1.4557343,-1.4369912,0.41291046,-0.82778156,0.52154475,1.9246593,-1.7127849,-0.20480134,1.0487894,-0.014686105,-0.90240616,1
0.6229973,-0.33339342,1.617257,0.57921,-1.5715855,0.610451,2.2091362,-1.0622504,-0.13500011,1.1898366,0.15218233,-0.20809641,-1.9281375,0.5921929,0.58464175,1.0040842,-1.7368445,-1.1291627,-0.4070872,-1.6234335,1.010311,-1.8371729,0.85345066,1.0236868,-0.065402225,2.3627143,0.4733418,0
-0.34350923,-0.19654979,1.1580509,0.68112904,0.29180345,0.6409495,-0.5316222,-1.3156036,-0.22657774,1.0984613,-0.3561523,-0.11943414,0.084320486,1.8637921,0.82157016,1.0305659,-0.24426162,-0.7524491,0.14172372,-0.66501504,1.5051358,0.08691319,0.9825589,-1.0160596,-0.70057875,-0.98479664,-1.697735,0
-1.164323,-1.6682335,0.9866985,0.33455217,-0.17438757,-0.38065976,0.52502096,-0.6897506,0.6128912,-0.011040807,1.1355201,1.6794853,0.93568325,-0.6031438,-1.3251948,0.48010117,1.4074548,0.6093086,-1.1633353,-2.1106372,1.8496177,-0.71985114,1.2899158,-0.07508537,1.7634395,-0.48192266,-1.8460139,1
-0.41841817,-1.6095325,-1.0720584,0.5373017,0.91787577,0.44093233,0.18868937,0.3807464,0.006864637,1.2244756,-0.99084806,1.0397999,0.22610404,0.4679605,0.15633845,0.36397806,-0.804322,-1.2583727,0.24876472,-1.1149917,0.887983,-1.3563001,-0.82163656,-0.4677497,1.1645088,2.4465377,-0.18739398,0
0.5001981,0.1509371,-1.4359874,0.044759583,-1.2455257,0.2891639,0.5571156,-0.6549995,-0.426434,2.1807628,0.22008634,0.7055381,-1.773352,-0.109414406,-0.9866754,0.03829618,0.087276116,0.8671914,-0.7346886,-2.2356799,-1.0533578,-1.1929955,1.230253,-0.7911348,1.9572245,-0.045467597,0.9857204,1
-0.87882113,-0.4542557,-0.2579993,-0.8011776,1.2404344,-0.0075278096,0.02161215,0.43274504,0.20520087,-0.35434166,0.015280769,-1.6666968,0.5089331,-0.009811671,-0.45878407,-0.50578517,0.6932325,0.9866328,0.20757206,-1.5500947,0.852082,-0.51458716,0.2833345,-2.0096784,0.28752947,-1.3367814,-1.6462255,1
-0.18714729,-1.4333208,1.1726058,0.6807099,0.11319245,1.016671,-0.21831518,0.9255684,0.5576587,1.2827796,-0.96342903,2.0182033,0.18415253,-0.59808195,-1.0654644,0.630061,-0.6673631,-0.40930423,-0.35295552,-1.0409797,1.2950144,0.7198644,-0.082911015,-0.00465,-0.321528,-1.291494,-1.4516643,0
-2.487237,-1.0248404,-0.4743823,-1.2756398,-0.4397634,-2.2010777,1.5388148,-0.44463325,1.3310931,-0.8785656,-0.12417235,-0.5232016,0.70689845,0.6834636,0.6170743,-0.74353397,1.438241,0.8972515,-1.1037415,0.2536435,-0.6243166,-0.5831124,0.423991,0.6547139,0.85532975,-0.3562652,-1.2216408,0
-0.6963196,-0.20610246,0.20878065,0.55490434,0.5437221,-0.20393626,-0.5908105,-0.23151413,0.34237224,-0.42715007,0.9584307,0.06339972,0.6957099,-1.432664,-0.26885256,-0.24419855,0.6507417,-0.5915021,0.252814,0.6134143,0.7264488,-0.003961875,-0.4704685,0.63770217,0.36899066,1.0010058,0.5459746,1
-1.7967243,-0.67494285,-1.4512786,-1.0261614,-0.61755747,-1.1007568,2.3740106,-0.71267533,0.65695477,-1.7730831,0.047799975,0.082960814,0.6938484,1.8879217,-0.9165379,-1.3707387,-2.0926313,-0.15020439,0.9735571,0.020109378,1.1384044,0.05316902,-1.6665235,0.2845561,0.13409303,0.5050516,-0.30421278,1
0.8422223,-0.036539122,1.0561744,0.9024793,-1.1550177,0.7696139,-0.96898097,-0.69844204,-1.2480036,0.2807622,0.22908732,-0.46527198,0.38034183,1.5902616,-1.1724269,-0.026776189,0.42778295,-0.13003615,0.13438684,-0.25519967,1.597798,2.154779,0.2040816,-0.6229685,1.233206,0.3429416,0.33981732,1
0.047765315,2.3755324,-0.119652204,-0.95617366,-0.27410388,0.8408386,0.34130022,-1.4253259,-0.25057316,0.43174565,1.3797374,0.3047291,0.11463357,-1.2862422,0.19888368,0.23874694,0.18850222,0.22255187,1.6543843,0.812018,0.27552578,-0.5697174,-0.32922855,-2.447055,0.031287275,-0.7192255,2.5256264,0
-0.35015446,0.5802975,0.41277477,-0.49388614,-1.5807081,-0.48907265,-0.03324636,-0.11748343,-0.3283906,-1.3290913,-0.1841441,1.6795477,-0.6175273,-1.2428001,0.12105705,-0.9928575,-1.3512645,-0.73188585,1.4987514,-0.25921586,0.035058144,-1.1409179,-1.4499637,-0.8802386,0.00793205,-0.12923342,1.0152384,0
-0.42084932,0.03825,0.96846837,0.34111175,-0.29137155,-0.06472623,-1.0175558,-0.83397275,0.81336457,0.61026657,0.38803184,-0.9629705,1.3883305,1.1264058,-1.3099623,0.04650751,-1.1457274,0.5296911,0.456733,0.6647625,-0.5979071,1.6061496,-0.99104005,-0.6922748,0.8982764,-0.16297272,-0.32974273,0
0.21103632,-0.09156799,-0.1983612,-1.2587067,0.12062906,0.92440253,2.3925252,1.4114455,-0.52034336,0.17851923,-0.059073307,0.5568394,-0.55899197,0.8297922,1.3522611,-0.03126386,0.54385996,1.1842792,-0.44518882,-1.1885917,0.3973347,-0.39046335,0.72579855,-1.5328785,0.36479512,0.294779,-0.26385772,0
2.1556084,-1.0366161,0.7625475,0.9606596,-0.12634164,0.14748304,-0.638768,1.7233138,0.23625389,-0.24852411,-0.45046705,-1.8610866,0.09283635,-1.4320395,-0.059527665,0.36387476,0.59609014,-1.4162412,-0.48210287,1.2245034,0.25437766,-0.015570056,-0.96406555,0.6938526,0.9462069,-1.0862491,0.37700102,1
0.23717201,-0.11036312,-0.38888577,1.2600291,1.1144056,0.15714642,-0.664384,-1.2199951,-0.27885896,0.756264,-0.18111038,0.88065153,-0.1032393,-1.4829203,0.54231215,2.1887157,-1.1834867,-0.6432975,-0.8158308,-0.110248126,-0.7234089,-1.1009672,0.85774076,0.30138817,0.59978056,1.5883045,-0.9399483,0
0.05328091,1.2697395,-0.018171065,0.42041048,-0.7132696,0.08675859,-1.4536101,-1.0886272,0.3184603,-0.33806914,-0.2346798,0.10081971,1.016737,1.3991549,-1.1890867,1.7507039,-0.3751703,1.0279328,-0.8862421,2.4500039,-0.71101797,-0.6117179,0.33741945,-0.06736522,0.15048201,-0.24259448,-0.4499261,0
0.4681414,-0.2829883,0.6717909,0.42918706,1.7119962,0.6334509,0.36125404,0.4595126,-0.70857906,1.3296552,-0.97875226,1.0042149,-1.957882,0.55324775,0.75771016,-0.10087369,0.6701575,0.34260753,-1.3562912,-0.89122957,0.58688056,0.40088698,1.0985194,0.14106978,1.2428399,-1.0494478,0.57364416,0
1.139346,0.8243244,-0.5777593,-1.0371244,-1.0536855,-0.15653913,0.2704951,-0.48788577,-0.7731865,0.89325565,-0.03245371,0.35408264,0.5920326,1.9002295,0.08367001,-1.6896394,-0.71683043,-0.7484616,2.541844,0.27941233,-1.751577,-0.56310153,-1.4504058,0.16868767,-1.8157021,0.24592708,2.3810477,1
-1.9196585,-0.9791919,1.5828118,0.48097458,-0.7499165,1.0922735,-0.73738474,0.7377122,0.5797655,1.2465006,-0.80360407,-0.05064756,1.7397593,-0.81512904,0.5780138,-0.22301286,-0.76086116,0.5288019,0.111296326,0.78050107,0.9690513,-1.1297314,-1.0812086,-0.17760064,-0.031036347,-0.0957859,-0.97879934,0
0.7643606,0.5870249,0.7239728,0.48081258,0.59282273,-0.7996315,-1.0028089,-0.42248368,1.2010167,-1.1028167,0.7196018,-1.0242621,0.08407687,0.022908904,2.3896637,2.0238101,-0.22616251,-0.9526626,-0.2937497,1.155488,-1.1543089,-0.1531635,-0.043812536,-0.35900205,0.20255913,2.6215022,-0.604273,0
2.7115612,0.2196018,-1.1122872,-0.44436118,0.92998195,-1.2576218,0.16712835,-0.5336393,1.8632188,-0.36048433,1.0260513,1.504533,0.7373563,1.2587851,1.2114631,0.58658826,1.9775021,0.946964,-1.3460264,1.5893869,-0.87020355,0.91294795,1.2532822,0.14591067,-0.22543815,-1.2994859,-1.7665794,1
-0.73058224,0.49844635,-0.5528233,1.3266594,-0.28848672,-0.4954199,-1.1976423,-1.0107834,0.18780419,-0.40484074,2.033075,1.1347632,-1.0913202,0.7337962,-0.204311,-0.063596316,0.70353395,0.042708438,-0.71700937,-0.5517705,-0.07334653,1.0891408,1.0971805,0.8553053,0.94737756,1.2749978,0.08698403,0
0.59743977,-0.17285787,0.4036397,-0.8427975,-1.5089388,-1.148663,-0.25979698,-1.6493582,0.97814345,-0.596435,0.592759,-0.08370603,2.0950768,-0.28024182,-0.6060987,0.4042838,-1.5637748,-0.8090461,2.1323369,-0.93018293,-0.7568412,-1.107623,-1.5011948,-0.87407225,-0.5379219,-0.21001874,-0.16569571,1
-0.049186505,0.36357576,0.23033626,-1.4136821,-0.40991396,-0.7307618,-0.600902,0.40434226,1.1900438,-1.6241583,-1.4242306,-0.35490012,-0.040063426,-1.0514035,0.4848328,0.9162725,-0.96382105,-0.21967857,0.8202353,-1.1781245,-0.2297632,0.55256784,-0.8293708,1.1714402,-2.7213764,0.3437155,0.840916,1
1.7533339,-0.3328729,0.020882117,-0.2512816,-0.82219636,0.70329005,0.023329174,0.97484094,-1.1939709,-0.24310596,-1.5023615,-1.3313109,1.0683234,0.2914217,-0.65777785,1.2945726,-0.87569207,1.1412321,-0.7048004,0.15646379,-0.8432106,2.811103,-0.0028869226,-1.5003899,1.1600043,-2.0322366,-1.4014184,1
0.12688838,-1.3121599,-0.8453425,-1.1667278,-0.3378232,-1.7314236,0.35229477,0.9015361,1.0479286,-0.22511125,-1.4772614,0.13219991,-0.7317533,1.5353428,1.6006529,-1.6416496,1.3784962,1.13963,-1.1202455,-1.2512349,-0.5295094,1.4042562,0.24301116,0.28707826,0.81694484,0.39092216,-0.99146384,1
1.4542757,-1.0237907,0.25843728,-0.4218409,0.29427728,-1.9251646,-0.03044302,-0.55495316,0.9215952,-0.40233123,0.4751012,-1.1075093,0.53477865,-0.4313144,1.163268,-2.1773682,1.2172668,1.6226978,-0.8137836,-0.4855656,-0.5261644,0.06786177,0.35287443,-0.2000342,1.6892906,-0.66155654,-1.9762324,0
