x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.79446423,-0.5653232,0.35587132,0.06443039,1.8073927,-0.2008259,-0.757659,0.8784042,-1.2345006,0.7263051,0.1123707,0.6891879,-0.14842899,0.5592217,0.38233885,0.9155741,-1.02648,-0.30299717,1
-1.1050606,0.6644969,-0.95627725,-0.49240127,-0.17349817,-0.6969524,1.3106453,0.53887844,-1.4439148,-1.316547,-1.946184,2.078588,-0.26763767,-1.3612632,-1.8717793,-0.31924152,-0.28140372,-0.32769325,0
-0.3336027,-1.3583171,0.9962825,0.063495666,0.4965055,0.33540916,0.07901136,-0.9562761,-1.5830665,0.04603468,-0.082246676,0.45547134,0.39271763,0.7648554,-1.1357751,0.72806627,1.100222,0.4742573,0
-0.63708025,0.9286309,0.8953683,0.49632707,0.5466181,1.3078182,-0.3860212,0.13438305,-0.26283234,0.006263651,-0.7594164,-0.914054,-0.8973538,2.7124808,-0.94590354,1.1222838,0.8883654,-0.01814509,1
1.181176,-0.39782947,1.2289188,0.35865003,-1.7374384,0.29522932,1.2738284,2.1287143,1.0653505,0.4610862,0.025892902,-0.93058187,-0.5671627,0.1326223,1.4246957,0.3632623,1.2612715,2.2372193,1
-1.0625994,0.11058502,-0.15287967,0.7189573,0.95797664,0.9514944,1.2116294,-0.23641536,-0.71944684,1.6658869,-0.45488024,0.7329771,-0.9484304,0.93599117,-0.7647871,0.2542255,-0.55404174,-0.41180226,1
-0.55801713,-0.44526434,-1.5488303,1.5614586,1.0120599,0.37654832,0.061148517,1.9546071,-0.558698,-0.05245125,-0.84553826,0.48781508,0.4601242,0.16318989,2.0134287,-0.60434437,-0.51903737,-0.64463955,1
0.5519749,0.27859962,-0.22079271,0.28821206,0.41128397,-0.2697898,0.32940686,-1.0285838,1.5392758,-1.2477896,0.7040564,0.46213678,-1.0617455,1.811375,-2.6192462,1.193339,-0.83910966,1.3374218,1
1.8542477,-0.36944866,0.6934705,1.397127,-1.5199019,1.088095,-1.4388324,-2.5004458,0.31418425,0.30525717,0.59799075,-0.13128269,0.30382282,-1.0801721,-0.01049669,-0.32657236,-0.07217635,0.53664297,0
-1.3463274,-0.71852756,1.6027611,0.50138825,-1.1956536,0.34886464,1.1247501,0.21974728,-0.36625338,-0.061624695,1.6335672,-0.94938654,1.4036096,-0.69192725,-1.3981619,-0.48253384,0.13262692,0.4200735,1
0.7169122,0.22184627,0.07869526,-0.675669,-1.7571323,1.5157936,0.5310402,-0.5594243,0.63946855,-0.3047268,-0.032742873,0.57767004,-0.022956882,-0.5081802,-1.1598662,-0.14192146,0.014173185,1.02637,1
-0.72752964,0.301622,-0.9341527,0.23690484,-0.060007896,-0.43990466,1.2089235,0.22910249,-0.06264737,-0.95023453,-0.780415,1.2308491,-0.3384712,0.16270736,-0.90265495,0.2747949,1.2240623,-0.5919063,1
-0.22824894,-0.33090895,0.47834426,-0.060511246,0.22623314,0.3266336,0.81796765,0.46836507,-1.2792163,0.33050445,-1.5755196,-0.8071975,-0.0024993885,-0.43762258,-0.3089481,0.5636023,1.4860531,-1.2179478,0
0.05856434,-1.4986534,-0.8317475,-0.82435536,-0.32794386,1.9668685,-0.16361094,-0.13963726,-0.07013136,0.46815783,-0.9975441,0.9093528,-0.44037914,0.48665583,-0.00847974,1.2061944,-0.8344838,-0.4383839,0
-0.5107494,-1.0594871,-0.48807633,0.87541723,-2.4015384,-1.1716622,0.94731474,0.06764927,0.6332383,-0.34800047,-0.43603173,0.100864135,-0.4733585,0.20913215,0.10524027,-0.62669814,-1.519233,0.8537767,0
0.5244957,0.45360294,-0.92589694,-1.870956,-0.30020386,-2.4783938,-0.43974385,-1.118358,-0.21938097,0.5363629,0.69792944,-0.8351634,0.32938522,0.030285226,-0.9096112,-0.22274685,0.15391925,1.6583943,1
0.62406915,0.59394085,-0.16959202,0.6301553,-0.5715474,-0.61718065,-0.40329793,-0.86072516,0.18853289,0.8759315,-0.05018831,0.27842027,-0.06463129,-1.1440746,0.1996783,-0.98143965,-0.5731429,0.5110558,0
0.417167,-0.18091689,0.9845744,-1.7930818,-0.6787505,-0.64830387,-1.7013296,0.94049907,-0.26103446,-0.5706496,0.5186961,-1.2547133,1.3960061,-0.50366604,-0.34182802,0.7712792,-1.5587004,-0.8828451,0
-0.39887834,0.95874256,-0.546197,-0.6553641,-0.8087563,0.8718304,0.7504738,-1.3146179,-0.12308546,-1.7093425,-0.36717027,-0.52780473,-1.2977349,0.6323328,-1.1916504,-1.8491278,1.6211386,0.016862465,0
-0.12190568,3.6156917,0.88100535,-1.1100483,-0.2792471,0.41402945,2.0783966,-0.3820023,1.0899918,-1.8747208,-1.2301846,-0.7054778,0.019223273,0.40452477,-0.68495965,0.7040441,1.7795861,0.29851452,1
-0.14036627,-0.16785274,0.061039828,-1.6348891,0.6462864,-0.6771071,1.1994678,0.34878343,0.81342554,1.2439101,-0.10838387,0.33200476,-1.2114084,0.0049218056,0.2784535,-0.5224108,-0.42536628,-0.35589027,1
1.2856961,-0.3761276,0.60718244,-1.7953395,-0.34461766,0.53619635,0.1410053,-0.40744805,0.25925505,-0.3755714,-0.119973324,-0.46027958,-0.7480327,-0.45219302,-0.19847505,1.3672895,0.4592777,0.122585535,0
-2.0992541,-0.7169241,-0.3352312,-0.34505117,-0.065616496,-0.4517621,0.9569078,1.2708793,0.29106745,0.9559466,0.3516039,0.29086295,-0.92443174,0.9992507,-1.0917528,-0.1675568,-0.4126382,0.35246107,1
-0.64495647,-0.29597244,-1.1616781,0.6482932,-0.79760575,-0.3905639,0.5497091,0.3391792,-1.6647357,-0.12155548,0.22334288,0.13843909,0.7206519,1.2679589,-1.0711457,2.4885535,0.55193776,-1.572086,0
0.56933117,-1.3201592,-1.4014341,-0.9091496,0.4440478,1.3073537,0.41948834,1.5851176,0.71945465,2.0353367,-0.11419011,0.71671265,0.31712174,0.5138286,0.6279625,0.025884496,-0.33588123,-0.2481901,0
-0.09609817,0.9981219,0.93742555,-0.987146,0.89411175,1.6206889,0.97889924,-1.1598457,-1.4792322,0.33650196,-0.39683613,0.6052314,-1.5233536,0.1621071,-1.1850502,1.8400958,1.6626053,1.520095,0
-0.12476759,0.78456926,0.3391605,0.48501983,0.37726545,-1.161,-0.15152438,-0.1416352,0.7125087,-0.73472697,0.4949235,0.83848643,-0.8993313,1.7661719,0.041843742,0.44428852,-0.5066978,2.0979452,0
-0.9297678,0.35167828,-0.55440855,-2.2858005,-0.21812388,0.4094842,-1.1264831,1.926834,0.11627002,-1.6854014,-0.98987216,-0.008623579,0.4507293,0.6712968,1.9052049,-0.94223773,0.18158695,-2.003886,0
-0.108732626,-2.2297966,-1.4861307,1.3578085,-2.0562327,-0.58794385,-1.7747631,-0.0465519,2.670262,-0.54325217,-0.965087,0.4909461,0.19557318,1.9139277,-0.60922676,0.70852715,-1.4447429,-0.6239137,0
-0.9223095,-0.87365645,0.66989785,-0.7520548,1.6975523,-0.8158738,1.2529718,-0.6205564,0.6165665,-1.628006,0.10035121,-0.81906414,-1.0979295,-1.2684655,-1.2713212,0.8814182,0.3296792,-1.3874298,0
-0.110696964,0.84813166,-1.1464934,0.42035878,-0.30628398,-0.12246624,0.63396925,0.27400863,-0.8456578,0.06503476,1.29652,1.1329777,1.0484155,-0.2393756,1.0700651,1.4832256,-0.25863,1.2085792,1
0.7812909,-0.25585982,-0.23214608,-0.979347,-0.05981206,1.2614766,-1.4935312,0.40035874,-0.022260007,0.25735503,-0.43374032,-1.5220126,1.2211295,0.26170984,-1.358554,-0.1515986,-0.12563416,0.9215739,1
0.044636086,-0.63652945,0.26913697,-0.37314838,0.30875403,-0.65166575,1.1248422,0.14005977,-1.0463556,-0.97126067,-0.014198973,-1.399476,1.8056155,0.15454125,-0.037916105,-0.21492527,-0.3204052,-2.1364906,0
0.076509655,0.2720038,0.28846788,0.83995646,1.1299617,0.56143016,-0.006162935,1.4191607,1.828963,0.74490696,-0.5158833,-0.024924455,0.124486275,-2.5373397,0.7090444,-0.68523616,-0.1369943,-0.80054,1
-0.7156906,0.25726262,-0.25107455,0.4903944,0.7231713,1.46264,-0.802345,-1.3161931,0.8587063,-1.1317652,0.9676289,-0.29695323,0.73145413,-0.102322355,1.0802742,1.045999,-0.23501645,-0.36618593,1
-1.197343,-1.4540607,0.22300804,1.2464625,-1.6306853,-0.2031324,-0.10337552,0.8608711,1.1871254,1.5290321,-0.55478674,2.594701,1.8426803,0.7943084,-0.8632357,-0.6286912,-0.45295978,1.4604015,1
0.18736625,1.0644989,0.6118363,-0.72143495,-1.587614,-0.36260912,-0.040630516,0.49930346,0.8063078,-2.0136545,-2.4701905,0.85326034,1.1543958,-1.0808959,-0.67956775,0.6782592,-0.15792912,0.681233,0
0.6496246,0.417615,-1.5694437,-0.7687304,-0.25902745,-0.7011256,0.24014834,-0.7002242,0.46403968,1.1643443,-0.30010974,2.3244588,-0.05263397,-0.2441144,-0.946933,0.1384858,-0.37902683,-0.20276245,0
1.5646372,1.1781499,0.02306178,-0.18358094,0.15115131,0.091140196,2.198627,-0.17656131,-0.45319766,-1.2103037,-1.0461491,1.0226389,-0.07859397,-0.59616137,-0.0032152345,-0.22163212,0.4898521,0.54122674,0
1.3101552,-1.2504206,-1.898588,-1.8804853,0.43795216,2.3169231,-0.4682173,0.1614423,0.8417285,2.8865085,0.5223259,1.4839702,0.76562876,-1.8677622,-0.33317387,-0.7236529,1.9271119,0.6861168,0
0.5538456,-1.3804271,0.2834378,0.13967785,-0.5228844,0.39398846,-0.16156332,-0.5934481,1.1558414,-1.2272968,-0.68348956,-0.69519776,-0.22294435,-1.3680547,-0.8755602,-1.3430223,0.044285297,0.18176775,1
-0.9486571,-1.0359608,0.17452455,0.19818406,0.10379108,1.1616552,0.24541192,-0.5974099,-2.0884678,0.92569435,0.96679676,-0.70156294,1.0831093,-0.20490064,1.9763669,-1.0301595,0.28309765,0.18285133,1
-0.4756474,0.6443596,-0.74483967,-0.05969372,-2.370948,0.40670228,1.2264428,0.45759824,-0.42044026,-2.8233204,-0.25058165,0.852951,0.7084903,-0.16686313,2.1453,-0.1756966,-0.96139914,0.92353886,0
-1.9259095,0.99473333,0.7172706,-0.8166004,-0.0436779,-1.6208798,-0.8502262,0.49781135,-2.50752,1.6839828,-0.29648533,0.7295539,0.50995743,0.14261189,-1.0957534,-0.4989753,1.619657,-0.3808397,1
1.0562557,1.2301124,0.98782545,-2.0074456,0.52255136,-0.084313855,-0.20853928,-0.72758174,0.21498178,-0.22261903,2.0203276,-1.3552824,0.068242826,1.9215271,0.40394467,-0.22796,-0.09361034,0.13318542,0
2.1041582,1.4614649,-1.1242487,-1.0080119,-0.24007292,0.9407273,2.0851145,-2.5827417,-0.16238108,0.24469122,1.330644,2.6303031,-2.4812875,-2.266617,-1.3385766,-0.84524655,0.9923345,2.0909977,1
1.1528997,-0.7333362,-0.061992873,0.2538154,0.93179643,-0.35546342,-0.87868017,1.0318255,0.50163686,2.172927,0.7652537,-0.9624838,0.7460859,-1.1501334,-1.0433459,0.7853328,1.337393,0.51073277,0
-2.6709213,1.2199471,0.43485063,0.9428111,0.075516045,-2.180329,-0.9218142,-0.5360548,2.282605,0.11911285,-0.22098297,1.592621,-0.5765159,-1.1898571,-1.8178153,-0.563154,0.32604745,1.0909051,0
0.054341216,1.7426172,2.0731797,-0.90788674,0.8561585,-0.8206576,-0.6883237,-0.4861917,1.2426847,-1.2940632,2.0370028,-0.24784024,1.265751,-2.4798226,0.07544914,2.6473207,1.0336041,0.11628741,1
0.7687168,-1.024314,1.2616392,-0.0080810655,0.71381074,0.28695735,0.30174166,0.6088931,0.58964765,-1.8222612,2.8080642,-0.064422525,2.3325305,-0.86208403,-0.40705723,-0.44475928,0.96017975,-1.6526698,0
-0.41108653,0.18897325,-0.20056696,1.2334291,0.4247838,-0.82469624,0.73511016,-1.1842059,-1.0072111,0.14797904,0.519724,-0.55306643,1.7557697,-1.0073621,0.73782545,0.43122518,1.4175237,-0.008633587,1
0.6561981,0.19251148,-0.5759861,-0.6583591,-1.4586501,1.2730688,0.24422029,-1.3840312,-1.1850057,-0.16816457,0.9442091,0.6901482,-1.2099353,-1.3326946,-1.057044,1.0052508,0.45212886,-0.30124965,1
-1.8212761,-2.5405214,0.011921481,0.24974817,-1.0873235,-0.1298128,-0.73928666,2.0175538,-1.1351635,0.71535736,-1.4302815,-1.6007899,1.489838,-1.3352857,-0.30528408,1.8577673,0.37194708,0.57655025,0
-0.23880549,-0.04599622,0.87184066,-1.6928053,-0.19499525,-1.3486605,-0.22616719,0.7254849,0.8883169,0.49974543,-0.007920669,-0.3518825,0.47128677,-0.8156935,0.06519439,0.44632715,-1.5555861,0.078873426,0
-0.96678907,-2.1424022,-0.26936084,1.2180533,2.0908275,-1.2695074,0.12170416,0.48620555,0.7589002,0.621813,1.4488454,0.6480301,-0.56764495,0.19716185,-0.48847917,1.4629625,-0.7362161,0.37388408,0
0.9780118,-0.29750368,0.28019476,0.7454921,-0.34154478,0.17755277,-1.0675482,0.76956236,0.5921273,0.4083942,1.8190997,-0.5751445,-0.13392295,0.5121353,1.5321901,0.8641302,-0.31719387,-0.38553935,1
0.44453365,0.56149966,-0.43908197,0.30802366,-0.38460818,-0.13122058,-1.6415237,0.2874633,1.1394104,-0.4004246,-1.0832875,0.32353702,-0.017722439,-0.9558945,0.52668536,0.5683128,0.17947212,1.3892019,0
-0.96436757,-0.6352396,-0.05417288,-0.4486559,1.1853853,-0.037356753,-0.10624376,0.529221,-0.8228128,-1.428722,-0.7229732,0.047520112,-1.3128614,1.4054999,0.6197574,-0.82547146,-1.2505461,0.5802133,0
-0.26564127,-1.4227372,-0.51464176,-0.51120245,1.1753072,-0.8467144,1.6557504,1.0241563,0.53064567,0.92594546,-0.23824853,0.16270699,0.6099516,-0.35934433,-0.24245264,0.11902876,0.16780028,-0.5876513,1
-0.6398598,-0.6994947,0.5145413,-1.3269295,0.7887278,0.1803177,-0.63711315,1.8285652,-0.38414624,1.4669672,1.7718568,-1.0767256,1.3642688,-1.6334292,-1.4551085,-0.6365167,-0.5720203,-0.3194604,0
-0.26698944,-0.49594212,-0.31082904,0.0013801272,0.6251531,1.0768571,-0.14597632,-0.21643934,-0.4121118,0.0443974,-0.32394284,-0.4063602,0.7582976,1.5380306,0.747031,0.32535732,0.19601841,0.9520418,1
-0.5206529,1.9925436,0.45096576,-2.0549774,-1.285811,0.28429097,1.0737,0.34565112,1.2765485,0.072577626,-0.10225997,0.5320396,-0.13007732,0.20931381,-0.88237435,0.005947356,0.92400193,2.1630433,1
0.35564482,-1.5606148,-0.34086972,2.7126262,-0.37609234,2.818674,0.62195617,0.5556047,0.1848248,-1.7064575,1.0971723,0.04194569,3.2785785,2.287372,2.7293408,0.26983687,0.018459836,-1.9464282,0
-0.39170936,-0.32200408,0.12316972,-0.09530664,0.31264916,-0.23026769,-0.24025069,-2.0127008,-1.1140339,-1.5756532,-2.2047257,-0.14210412,-1.384243,1.4124022,-1.4689986,-0.29579502,-1.1430436,0.4354036,0
1.6745512,-0.13823095,0.52024454,0.6093209,0.8163534,1.498367,-1.9615499,1.2999351,0.3548643,0.90283924,-0.10761852,-0.627564,-0.021202706,-0.24735463,-0.1314843,-0.942736,0.2256826,0.6555907,0
-0.026870083,-0.3555242,1.0039499,-0.31941792,-1.3493953,0.06762582,-0.4584455,0.01552001,1.4363769,0.3378648,0.31262028,-0.7092581,0.8139422,-0.661706,0.1296233,-1.3091313,0.84422237,0.28297254,0
-0.2658309,1.6326925,0.487496,-0.555111,-1.9676875,-1.6198844,1.0271865,-0.9059228,-0.6343668,0.21785513,-0.6191931,0.83162767,-0.45447227,0.4956746,-0.94203824,-2.3226466,-1.0673157,0.86163396,1
1.4427342,1.2398367,0.53917336,-0.25066167,-0.913158,1.5009607,2.159224,-1.8557867,1.4523183,1.3149626,0.045786694,1.6876285,-2.2145753,-1.3992791,-0.6628654,-0.6169024,-1.1242201,0.013826457,1
1.1050497,0.52110124,0.89269567,0.7658347,-0.4060625,1.2766055,0.042606335,0.7394212,0.39317933,1.0844375,-1.0442114,-0.0126947425,-0.022705166,-0.19710834,0.96264464,-0.89953107,-0.72162396,0.37068248,1
-1.5158267,-0.19297564,-0.18372494,0.5634649,1.0108558,1.0041499,-0.93678486,-2.2141838,1.4134004,0.4208331,-0.6536043,-0.9648672,-1.5308778,2.257461,-0.118589185,-0.36631632,0.9284593,-0.36304954,0
0.7873702,-1.4727856,-1.5053753,0.6776511,0.7810164,1.0586184,0.86147606,-0.8228533,0.23647824,2.0075254,0.3694264,0.29962698,1.8393651,-0.010035331,0.4394271,1.3935335,2.3824472,-0.82130075,1
-0.008412417,0.3068855,-0.25189075,0.70990765,-0.02358631,0.65149385,0.014085433,-0.43799275,1.1739795,-0.114899546,-0.84268475,-1.1514912,-1.5372468,-1.7012506,-0.852509,2.299292,-1.0244889,0.48090723,1
-0.6562657,0.3773664,0.31197736,-0.250925,1.935241,0.42889842,-0.5684162,0.6770413,-0.5086208,-0.96466744,1.5364922,0.35728312,-1.7010131,-0.8573617,1.5759759,-1.1152463,0.36970347,-0.87073714,0
1.0359108,-0.67130864,0.5748458,0.84360516,-1.6869758,-1.2753611,0.76037806,0.06933023,-0.897386,-1.3792292,-0.3984772,0.31191486,1.8127245,-0.5658097,0.9383029,0.6432641,-0.89892113,-1.141711,0
-0.6351506,1.1599927,-0.6136126,-1.4986699,0.53415465,-2.1799202,1.5467536,0.39724308,1.0441087,1.4638356,-0.29557356,-1.6373073,0.76563513,-0.9058879,0.17369956,0.2865081,-0.20032148,-2.8881738,0
-0.05201213,-0.74656755,0.33662236,0.61672145,-0.4819747,-1.9055765,-0.685316,-1.1176895,1.3266362,-0.113245025,-0.49249658,0.7771602,-0.101375185,0.32929382,-1.7281497,-0.19990419,-0.8618261,0.26884067,0
-0.3685229,0.7610245,0.34286365,1.6911633,0.523302,1.3743495,0.40981093,0.9820876,1.0942891,-0.5083616,-0.4777591,0.47414577,0.3464501,2.7555647,2.1052277,3.3980932,0.56555843,0.10859279,1
-0.59909046,-1.9571216,1.5998044,0.35250184,-0.63059735,0.48756927,0.5026094,-0.7485792,-1.70638,-0.10564886,-0.4232267,-1.2131811,1.632758,1.0838785,0.0901805,-0.17952898,-1.2063395,-0.29683903,1
-1.5205549,0.7678477,0.12823597,0.26298085,1.4488254,-1.3572682,-0.2779728,0.93788344,0.34722805,-0.3130036,-1.1688119,0.30531183,1.7925593,1.2287706,-0.71940196,-0.3887474,0.30412704,-0.23680621,0
-0.60022587,-0.5590557,0.5802049,0.013650899,-1.7345185,0.67989796,0.681706,0.96414083,-1.0073607,0.5934387,0.53802854,-0.30054063,-0.2054113,0.11481897,2.3245268,0.8047176,0.2599704,-1.4370949,1
0.20883921,0.6375578,1.585389,-1.672855,-0.026980413,-2.2047963,-0.65747124,0.74996567,1.3647072,0.08656489,-0.25321054,-2.0179543,1.0950071,-1.3090324,-0.045829337,1.558071,0.43274572,0.47990754,0
0.0687744,0.07584984,-1.8849176,0.17185645,0.6226313,-1.4339457,1.0339303,-0.6620461,-0.7673857,-1.0146583,-0.25083786,1.2427415,-0.08610286,-1.6727065,-0.15065059,0.22668636,1.0822693,-0.9699476,0
0.08466515,1.2410115,-1.2412448,-1.5835867,-0.9324644,0.45165303,-0.39109027,-0.53641266,1.0292568,1.7589217,-0.59247905,0.82197016,0.79843825,0.39393657,-0.24326125,-0.035490632,-0.90207434,0.24067487,1
1.4001809,0.4387135,-0.2998709,0.20203087,-0.4563806,0.35173863,-0.011957044,-1.0775157,-1.0496608,0.16092312,-2.1793506,0.10431573,-0.43814158,0.5773271,0.32264623,0.30615732,0.037267037,-1.2753617,0
-0.4354177,0.36102894,-0.49166816,-1.7385283,-2.079593,-1.6150119,-0.08157703,0.025586952,-0.17296214,0.47210303,0.13183478,0.3833298,-1.4024699,-0.107195556,1.0117073,1.8108921,-0.7437448,-0.019595336,1
-0.12909567,-0.6105446,-0.9510488,-0.325128,0.8882652,-0.3303703,0.31545565,0.44760236,-1.9263495,0.5005756,0.78053415,-1.381086,0.037970018,-1.3937265,2.5612266,1.2650762,1.3978959,0.38198784,1
2.0286217,-0.53162366,-0.78065854,0.0018587309,-0.8160917,1.0863688,-1.6845113,-0.31398025,-0.22578755,0.9216351,0.08347062,1.933714,-0.67295504,0.32612255,0.023608176,0.876882,2.3885136,-0.9075864,1
0.3438271,-1.7466289,-1.7461635,-0.6449829,0.962121,-1.4730268,-0.2857157,0.00772263,-1.5805516,-0.8899995,0.44943872,-0.72680914,-0.4400364,-0.08237628,-1.1277772,0.41452706,-1.3776269,-0.22101146,0
1.5949769,0.046535924,-1.4511886,0.7125356,-0.94859326,-0.23616512,0.0015974398,1.8236178,0.09926961,1.6019621,0.01889501,0.9503388,0.47468883,1.9525537,-0.34700733,-1.5002705,0.30894685,-0.9224488,0
-0.49957183,-0.4938022,0.42867613,-1.3299004,0.6139348,0.41072297,-1.6060481,1.157872,1.9117107,0.20137751,-0.28750515,0.2584274,1.6622052,-1.5904561,-1.9451741,-0.07016671,1.0377758,0.20935431,1
-1.3030237,-0.3658499,-2.6545334,0.56126773,-0.8995193,1.5416119,-0.5076577,0.47822684,-0.43615496,1.3306175,1.5233295,-1.6534779,1.5747364,-0.4503969,-0.38239214,1.1473917,0.18460883,-1.653612,0
-0.3714792,-0.28103986,-0.6725651,0.11537387,-0.39839676,1.5031238,0.5823807,-1.2929798,-2.064048,0.7122873,1.7433535,0.6770663,0.9807248,-0.21469377,0.7694005,0.09682001,-1.207674,-0.03028889,1
0.0635231,-0.28691724,-1.616291,1.3955734,0.40186614,0.81354094,1.0396891,-1.0151297,0.39386582,0.38836628,0.30985108,1.8779775,0.96508306,1.0815072,0.2734339,-2.1847217,0.4115148,-0.4202533,1
-0.08428142,1.431574,0.96978486,1.3068768,-0.12465636,-1.4097137,-0.8816735,-0.49526182,-0.38560775,-1.1135602,-1.4942344,-1.5172594,-0.2114582,1.4756808,2.46085,0.17224705,-2.1608167,-1.7414469,0
0.15602814,1.1438714,-0.35612848,-0.850147,0.7359167,-1.6674995,-0.65254927,1.365699,-0.87066025,0.69299567,0.03827146,0.58187646,1.2384243,-0.24087158,1.7242463,0.56228817,-0.86006963,1.0740602,0
-0.695595,-0.69261795,-0.4139296,-1.0053833,-0.3801238,3.0847738,0.9602304,1.3539081,0.8789914,0.870883,0.9710872,-0.44884086,-0.39668426,-0.98082155,-0.9510679,0.85150826,1.7262902,0.14381696,0
1.1402193,1.9152799,0.13659357,-0.086786464,0.9059529,-1.3524667,0.682224,-0.30704534,-0.9182383,1.3257307,0.52847254,1.0418385,0.7227776,0.13326909,-0.713615,1.3129544,-1.097697,0.057983845,0
0.43922263,-0.35858804,0.15252465,-1.7577181,-1.3293122,3.011589,0.30660617,0.41917148,1.1397101,-0.45799452,-0.7202861,-0.47524038,-0.42201743,-0.18182859,0.27456844,1.2583495,1.29341,-0.53696054,1
0.022366006,-0.12786038,-0.68833816,-1.1216143,-0.25563568,-0.039439864,0.07040339,0.39016023,-2.5672188,0.9299787,-0.5022058,-0.99833286,0.464302,-0.8555406,-0.1323184,-0.13738942,1.5465912,1.3823551,0
-0.33944795,-0.5661057,-0.6148651,0.82040006,2.0087135,0.8031978,-0.6710133,1.5224589,0.18781206,-0.019498697,0.15468767,0.008566961,0.6474319,-1.7412242,2.8059132,0.78345823,0.35217297,0.6916674,1
-0.7210877,0.9685207,2.5542698,1.2103577,-0.2386479,1.1465018,-2.8517675,-1.0484558,-1.8515327,-1.1483395,0.5178574,-0.6348854,0.63933337,2.2170634,1.0649258,-0.5774047,0.31361324,-0.28528398,0
0.67386407,1.3449589,0.3725814,-2.3237567,3.055007,0.6580841,0.5864524,0.22116818,-1.1046238,-1.5334533,-0.36104798,1.0753062,0.058930937,1.0503556,-0.847706,-0.6014922,0.7793378,0.738248,0
1.4164892,-1.3335598,0.49728763,-0.30622008,0.56835914,-1.6893156,0.9654744,-0.93931365,-0.14127868,0.26853007,0.47335815,-1.9121945,0.7530418,-0.92890173,-1.1312187,-1.3933421,1.2506444,1.0696875,0
1.2002598,0.2102997,-1.4172578,0.1959401,-0.30024007,-1.0380325,0.5939444,2.4690006,-1.1750633,-1.8528583,-1.0303035,0.60040796,1.4424496,1.8422812,-0.85764307,-0.48836726,0.09387682,1.0190592,0
-1.722327,1.0588435,-0.26626047,0.70298696,1.1929493,1.0640973,0.806182,0.90409756,0.22626118,-0.8651097,1.0539696,0.7151587,0.53381026,-0.8964382,0.029838301,-0.8592562,-0.48944223,-0.64042336,0
-1.4776763,-1.0047586,0.33016,-0.074409716,0.9946545,0.5208975,-0.688562,0.9016845,-0.074636675,0.05728635,1.1594095,-0.6722768,1.0560123,1.6129006,-1.2271252,-0.28241414,0.029304933,-1.289804,0
-1.3590207,-0.2583467,-0.008181166,0.48496422,-0.5872387,0.24770853,-0.099963374,0.49179932,-0.9213494,-0.44761857,-0.45088974,-0.53833157,0.49866706,-0.61009157,0.019815532,0.34047845,1.0688149,0.22799878,0
-0.111190185,-1.3545121,-1.7839094,-0.46541098,-0.61888623,1.0964688,-2.2757928,0.04617489,0.9244836,0.6798049,-0.13085838,-1.0925292,0.913239,-1.6845369,-0.13486522,-0.4539219,-0.13910027,1.0705559,0
-0.7720642,0.6061042,0.802279,1.4015448,-0.6048543,-0.5576032,-0.0075342255,0.63652855,0.97408986,-0.074889235,0.19438884,0.58995503,0.3310261,1.8601569,1.2875087,-0.6004952,-0.5566099,-0.40884116,1
0.63439256,-0.077123865,-0.35886866,-0.14044501,-0.87218004,0.2825544,-0.65257394,-0.2675653,2.3057966,-0.34237614,-1.693401,1.1539153,-0.5379724,-0.1373504,-0.32217574,-0.010336331,0.7264567,0.9023816,0
