x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-0.32219085,0.42562822,-0.1135027,-0.7135033,0.20289762,1.0806576,0.38707215,0.2531156,-1.5666441,0.57131284,0.042937733,-2.6760647,0.39443195,-0.42676854,-0.13155045,-0.21735673,0.7742642,1.5135942,0.05353377,-0.12195835,1.2366753,-0.025994629,-0.042565927,0.5119648,0.6840665,0
0.030369133,-0.41184586,-0.9539002,1.3596535,1.2347535,-0.6886776,0.030480968,-0.27413985,1.2083931,-0.5638665,0.39105597,1.4572766,-0.7081007,1.5123146,-1.3491681,0.47868514,1.2435242,0.79801345,0.10896887,0.6539616,-0.08305854,0.6174318,1.8441426,-0.057526305,-0.24090448,1
-0.21313617,1.4793295,-0.5099678,-0.013352969,-0.7920403,0.25976667,0.40553114,0.4754724,-0.40509307,-1.4554375,-0.4397755,-0.117077865,-0.08534579,0.097374186,0.124561876,-0.471109,-2.055298,0.33595198,0.14739168,0.2639222,0.26574406,0.012384796,0.95344174,-0.41614264,-1.1993139,0
0.7240585,-0.21611358,0.3722232,1.9126271,0.3767036,-1.4239359,0.89917225,0.40156236,-0.842664,0.8939468,-0.44243038,0.17254932,-0.49122846,-0.41147196,2.257369,0.4745754,-0.8440327,-0.55374426,-0.4124892,-0.2597083,0.3071466,0.6463873,-1.1053349,-0.28277248,0.7841401,1
-0.30091137,-0.54103553,-0.7412892,-0.3363597,-1.2992421,0.21191579,-2.0942068,-0.9137389,-0.11289886,-0.8241492,-0.3713956,-1.0352851,0.029349945,1.3288475,0.38437334,-0.8144891,-2.1758792,1.8726804,-0.38431415,0.62732923,0.7472251,-0.9575281,1.6313125,0.13739166,-2.5038118,0
-1.4791261,0.8852614,-0.6078464,-0.10086993,0.12511382,1.1918676,0.472797,1.1580082,0.03330391,1.2211784,0.6040198,0.75232506,1.6691974,0.9763343,-0.74409604,0.03311161,-0.84770215,-1.2799166,-0.2077973,-0.6668657,0.29637277,-1.24118,-0.63205713,0.8861451,-0.7732856,1
0.39038032,0.8345593,1.5876118,-0.41606244,1.1729409,1.5284523,-2.0128639,-0.1038476,-0.75256735,1.3000343,-0.16451506,0.088970885,1.2244843,-0.10053657,-0.96877277,-0.937227,0.61692554,1.1799605,-0.5150425,-0.87016404,0.942027,1.4691515,1.1286857,-0.37701026,-0.618408,0
1.1508175,-1.7485832,0.35219765,-0.68888247,-0.9110885,-0.81636095,-0.54609317,-0.98382443,-0.23012295,1.1283308,-1.5448507,0.877924,-1.6378285,-0.1860066,1.732914,-1.6429751,-0.29582128,-0.47099653,-0.3127345,-1.8627132,-0.004685763,0.4130117,-0.10045565,0.2378144,-1.7592456,0
-0.47969103,0.64787775,-0.8740194,0.06768555,0.77011573,1.7855576,-0.16349366,1.8660278,-0.5913859,-0.26317054,0.06345847,-0.80374396,1.485231,0.41316172,0.17502493,-0.0033049013,-0.15337625,-0.916469,-0.54892313,-0.040792417,-0.19719021,-1.1884847,-0.49573213,0.4854135,0.14741859,1
0.12660412,0.97002614,1.0150117,0.22137827,0.3277101,0.5049189,-1.2868111,0.42118356,1.0195179,-0.79272795,-0.0430025,-0.5521172,0.8032098,0.710523,-0.08794186,-0.109744415,-0.2997462,-0.16168916,-0.022682883,-0.007339094,-0.8786597,0.5811572,0.1535223,-0.035571158,-0.38702145,1
1.0103544,1.2581412,-0.79606396,1.5317035,-0.5476692,-1.9516621,1.966941,1.0672729,-0.83853436,-0.476766,-1.3718138,0.05088156,-1.3356274,-0.5574057,-0.2391296,-0.99086106,-1.0804471,-0.56275797,-0.005888119,-1.8872664,-0.16373183,0.096664466,-0.1395409,-0.9114725,1.1506503,0
0.81335163,-0.7151683,0.32169506,3.0630202,0.93381387,-1.8894099,0.7695764,0.57216275,1.1665514,0.7423736,-2.4154258,1.4938757,-1.0744855,-1.5866901,1.751172,0.8681098,0.27720347,0.03911133,-1.0809723,1.9590164,-1.0975507,1.080635,-1.8232417,1.003364,-0.22812809,1
0.4254752,-2.1068237,-0.93606955,0.92479867,0.17487405,-1.2689657,0.21389876,-0.719234,-0.6060285,0.21936148,-0.4030918,-0.96707416,0.0018901195,1.7717421,1.8859624,1.1792438,0.99693257,0.9641016,-0.38947013,0.1739512,1.6905762,-2.366679,0.24218236,-0.4125676,-0.8951513,0
0.9110341,-0.12750867,1.3354837,1.2444407,0.26083952,0.029549401,-0.2502531,0.36974907,0.7552643,0.36366042,0.21796136,0.809724,1.5774641,0.78916764,1.979298,1.523198,-0.42099595,-0.81943035,-0.0059910235,-0.0895841,0.29840064,-1.1840981,0.15426926,0.8312065,-0.28402996,1
1.7417935,1.4483175,2.3172336,2.715474,-1.3112152,-1.81993,1.784249,0.2768761,0.9589807,-0.09051957,-0.88943195,0.29869953,1.1488991,-0.8747219,-1.8507767,0.5685455,0.68421817,-1.54931,0.31995487,0.43802425,-0.27682695,-0.769313,0.49696988,-1.896481,0.07412938,0
-0.8828685,1.3021808,-1.0900842,-2.0556788,0.27855065,0.6872269,-1.1277626,0.62094575,1.1961912,-0.80842113,0.5333012,-1.0590941,0.20857914,-0.73352337,-0.42569703,-0.3898949,1.5148039,-0.28224525,0.3347142,-0.8899512,-0.3213802,-0.6399916,0.4778528,-0.12205029,1.1430849,0
-1.6468334,0.9956509,-0.99644715,-1.6440488,0.75155413,0.7069948,0.39229846,-0.35507265,0.3359919,-1.9733751,0.6331052,-1.4372321,0.23572303,-0.8228111,-1.0990809,0.5836812,0.5836598,1.1319177,0.5523827,0.5079478,1.0922294,-0.215697,0.96989286,0.15592556,-1.0253142,1
0.94785845,2.1826098,1.5830843,-0.18624452,-1.1501145,-0.36691135,-0.11463978,-1.3496615,-0.47523087,-0.62543106,0.19360234,0.9250348,1.6788248,0.0005557836,-0.9494767,1.3403329,-1.0486642,-0.96260387,-1.3544377,1.3549861,2.6687336,0.31708553,1.0468593,0.21137851,-0.15133837,0
-1.8317182,-0.041123584,-2.6348596,-1.4267904,-0.7119107,0.91886723,-1.1907854,0.13672468,0.43792865,-0.23173974,0.61692524,0.868649,-0.24885029,0.1384334,-1.2987524,-0.92367625,1.0457759,1.3326321,0.05967699,1.1845819,-0.5091854,-1.3271947,0.4307274,-0.6978039,-0.8438273,1
-0.45618042,-2.012673,-1.5345654,0.5159535,-1.0005392,-1.127553,0.2007611,-1.1469682,2.1082036,-0.04456975,1.6976177,-0.32900333,-0.461017,-0.9727399,-0.51370436,1.176784,0.03779186,1.0069723,-0.33722553,-1.8222693,-0.55666095,-1.3013841,-2.1896758,0.6082605,1.5310509,1
-0.22259183,0.3970931,-0.94223636,-0.041450318,-1.2638434,-0.18690917,-0.6294133,-0.524284,-0.7889718,-0.7769043,1.0329157,1.3661026,-0.55624205,-0.46070462,0.18597114,0.53671044,0.37712288,1.2169583,-0.1367598,0.48131478,-1.0802947,0.31437963,-0.77305824,1.1745071,0.40419617,0
-0.83968,-1.0604361,-1.4839977,0.2025717,0.20289512,-0.5378134,-0.42465872,0.051299028,0.52747506,0.003250839,-2.0179281,0.56577176,-1.4075661,1.6565158,0.13950315,0.57991093,0.8819706,-0.57957107,-0.3383211,1.6659677,-0.5652139,-0.29369104,2.0675051,0.60060114,-0.38786045,1
-0.59506416,0.44281444,1.9151267,-0.8792424,1.5547138,0.35928205,0.03949748,1.1067786,0.12441651,-1.5704381,-0.63480127,-1.2955494,0.39879152,-1.0669274,-1.3664032,-0.82488835,-0.37849733,-2.0714471,1.5561495,0.6488767,-1.6585977,0.46518138,0.33186767,0.39390454,0.936354,0
-0.2951387,-0.034297083,-1.7434174,0.7573595,-1.2394346,-0.55060625,-0.06850694,0.34499595,-0.9211987,-0.81158996,0.96428406,0.17269917,-1.3851987,0.70286596,1.2082441,-0.8209692,0.84648186,-1.5233308,-0.46129498,-1.1955934,-0.65747,0.9534541,0.14197817,-0.7177233,0.7154527,0
-1.740797,-0.044286087,-0.73614395,1.8190067,0.29713702,1.0919276,2.0619388,2.2984812,-1.2027104,-0.78910875,-0.54610795,0.36839533,0.4769662,1.5270668,0.8794932,-1.3559761,-0.62247837,-1.5025091,0.06105838,-1.049845,0.47402623,-0.10191941,-0.44540882,-0.66884553,-1.3087306,1
-0.040372588,1.2805291,1.4207311,-0.79063815,-1.5844208,-1.3192401,2.1584005,-0.11937236,0.011280114,-0.04182779,-0.25450516,1.0030239,-1.2408503,-0.98274523,-0.67704517,-0.17274046,-0.2590033,-1.5047143,1.5978783,-0.8299028,-1.2141715,1.0295622,-0.57172674,-1.7499766,2.2456481,0
0.04094448,0.78200465,-1.4571997,-1.0749655,-0.509739,-0.24114038,-1.8764601,0.37228882,0.989976,-1.5416497,-1.1862773,0.82553196,-1.022557,0.34238368,-0.7154006,-2.19398,1.7405226,1.0258416,-0.18017188,-0.12510057,-1.0640451,-0.30205736,0.6047186,-0.060766563,-0.89629877,1
0.19245113,0.8495977,0.42246664,-1.4298966,0.8032617,-0.3742301,-0.80106896,0.837142,0.5404825,2.535502,1.0023502,-1.0363556,0.4731323,1.3802546,-1.3123739,-1.2421632,0.31420788,-0.057238698,1.8411059,0.4253996,-0.4292962,-1.3922086,0.944455,-0.86287105,2.9813294,1
-0.79963624,2.6807811,-0.9184141,-0.3280064,0.46025643,1.57294,-0.99884564,2.7451363,-1.223242,-0.69748485,0.5974917,-1.4589566,1.5445623,-1.1584907,0.8024945,-0.45141578,1.5938641,-1.0986931,0.8219629,0.09747906,-0.7069939,-1.4497193,1.6894903,0.9987481,0.7681791,1
-1.9476106,-0.26423892,-0.8004108,0.12123161,-0.6503326,0.8914838,1.6050178,0.054999016,1.4905555,-0.19670749,0.6020054,-0.112072274,0.25013882,1.1235381,0.15140642,1.1987473,0.24147046,-1.6606358,-0.23023087,0.3588553,-0.5056589,0.09167386,-1.1318905,0.6816598,-2.004146,0
1.46566,-0.24494416,0.6705781,0.50689054,1.0547297,-0.79976,-1.4195244,-0.29776964,0.30325064,-0.7944495,0.3446373,-1.275456,0.8503339,-1.4527189,-0.6349121,-0.1196778,1.2226889,0.13837823,-0.23391905,0.6972732,-0.21127523,-0.8312625,-0.06607908,-0.18997233,-0.45589668,1
-1.606478,0.3017548,-0.9015456,-0.05761004,0.392653,0.39303696,-0.953883,0.1984261,1.3949552,-1.5739269,-0.06368566,0.14481892,0.26300842,-0.02282744,-0.18045911,0.2409735,0.6036496,0.80623215,-0.125025,-1.2131363,-0.67289346,-0.17298695,-0.17181943,-2.7377534,-1.6696731,1
1.5373727,1.1725771,1.3392136,-0.08105117,0.30951172,0.87035894,-0.4780392,-0.12937978,0.885924,1.5652052,-0.9584724,-0.46116397,0.09276219,-0.39565447,0.16676329,-0.39281154,1.2280321,2.7095299,-0.0367879,1.8505181,0.26654223,1.3510798,0.36262202,-1.1124002,-0.8499991,1
0.80696577,-1.7779201,-0.43277428,0.781707,-2.3478236,0.6434787,1.2818642,-0.24107885,0.58012486,0.287165,0.28390786,-0.5123492,-0.49443737,-0.5632914,0.059983093,0.48759127,1.1129171,-1.2912388,-1.3678907,0.79970086,-0.6216656,0.17099674,-2.1627893,0.24042211,2.3291814,0
0.19796586,-0.60272884,1.50126,-0.11140437,-0.6020064,0.6726963,-0.39652583,0.57723624,0.28085127,1.8394052,0.08196962,0.990669,1.1846534,-0.79975545,1.0196753,-1.100764,0.72973925,-0.16416498,1.26201,0.903612,0.3319925,-1.6383923,0.78625923,0.4178482,-0.48042795,0
-0.20144606,0.23303558,-1.2253335,0.13278772,-0.5666695,-2.1624482,-2.60148,-0.47232592,1.1417832,1.7822859,-0.74539864,-0.14008303,-1.7107158,0.45138183,0.84339696,-0.05021775,-1.0646597,0.9797507,-0.12584713,0.26000774,-2.7236671,0.15939431,-0.4181464,0.87980366,-0.30902487,1
-0.33019328,1.4581894,-1.1169971,-0.63549495,-0.64432526,0.17111546,-0.98106307,0.53128827,0.86092067,1.7185566,2.4151506,-0.74881446,-0.6359924,2.6573453,0.703365,-0.05257453,-0.16566706,-1.3683391,0.73101574,0.24371704,-1.8140298,0.9431144,0.6994084,-1.0167679,1.7551609,1
1.2034429,0.049270257,-0.26122534,-0.4794018,0.9593569,1.6666789,0.041830752,1.8713741,-0.5682007,-0.30686843,-0.5263416,0.5745803,-0.026137056,-0.15641005,1.4687673,-1.0661646,-0.116149835,-1.180938,0.55843925,0.10213519,-0.9691111,-0.39998385,0.95337075,0.5899384,-0.115649104,1
1.2551333,-1.7881432,-0.20437063,0.028492674,-1.574687,0.31858003,-1.5459781,-0.9203405,0.09646774,0.3645754,-1.6030122,2.3109753,-1.0493498,0.48801038,1.3631679,-0.28757998,-0.68381757,-0.8956044,-1.9653157,0.18720397,0.017534573,0.7492229,0.50461954,0.1543132,-0.21265358,1
-1.4524734,-1.0677129,-0.9954462,-0.12746234,0.77869916,1.8141553,-0.19893196,1.0595611,-0.5269113,2.214155,-0.5811475,0.8290167,0.48128495,0.22156881,0.07557973,-0.06334054,0.42611805,-0.9949471,-0.58278006,0.27540347,0.17543553,-0.42529356,0.48328862,1.7561384,-0.1367252,1
-1.1369884,-0.8575273,0.48565757,0.2523854,0.5554033,1.176653,-1.4866886,0.0029083646,-0.36535424,-0.3464937,1.0372047,-1.8573618,1.2651942,0.028949369,-0.33035386,0.5169293,-1.2357552,0.40670913,-0.32074782,-2.4014168,0.22974813,0.0776232,-0.1281361,0.99362004,1.2585754,0
-0.34559187,1.6883681,0.37497777,0.058906727,-0.09682882,-1.0141997,0.059712257,-0.2606253,-0.29284632,0.6316165,1.1544018,-0.2763653,0.8433628,0.9836226,1.8503358,-0.087869994,-1.7122868,0.038503014,0.30406854,-0.5079634,1.5794588,-0.25073463,-0.36744717,0.9310403,-2.1458623,1
0.17021629,-0.5397138,1.8344343,-0.6937514,0.32417265,0.77377975,-0.41362357,-1.4590622,-1.6391146,-1.1491593,1.1005359,0.681102,0.9612657,-0.51506424,-1.2250935,1.5515643,0.09605285,0.4995054,-0.18038645,0.3046891,0.3436893,0.9743267,-0.60844797,0.55408275,1.0627958,1
1.0575149,-0.51551247,-0.36431998,0.13855162,-0.25337675,-1.1634606,-0.6854336,-0.94411,-0.07632371,0.17733741,-0.33138487,2.0900898,-0.20652394,0.5391059,-0.53993475,1.0527444,-1.1688958,-0.107042395,-0.5282445,3.193167,-0.6726924,-0.99448067,0.1336314,-1.4569091,-0.61344206,0
-1.1060199,-0.00612137,-4.0965295,0.29774845,-2.6511364,2.4044266,-1.6765882,0.10291935,-1.0520526,0.1284528,2.1891823,0.14234477,0.43697467,-0.201037,2.1704566,1.1855484,0.8083077,1.06559,-3.8167384,-0.10221291,1.3750365,0.24207787,-2.21781,-0.53096074,2.3782227,1
-0.09919579,-0.6606198,0.08182081,-0.33924657,0.9951642,1.3777806,-0.3919403,-0.84696376,-0.21502616,1.5060692,2.6400926,-1.0076891,1.2935548,1.068413,-0.29198235,1.1637591,-0.52188814,0.34023455,-0.08315091,-0.6841982,1.6788769,0.116412915,0.9999225,0.013061014,0.14111361,1
-2.2123668,-1.5624533,-1.650927,0.020424835,-0.681741,0.98837143,-0.7052959,0.98589426,-0.32438517,-0.18704577,-0.48645988,0.17992048,-1.7357279,-0.7400124,0.81679285,-0.9232405,1.3567036,0.13856116,0.015147219,0.62841845,-2.1864989,1.1098669,-0.79225504,0.9713701,1.9261092,0
-0.6488639,-0.46080807,-0.2893354,-0.40631202,-0.4841322,0.76974773,0.50531566,-0.24147642,1.0305761,0.03287897,0.348154,0.87877977,-1.2843987,-0.8214546,-0.6109378,-0.8433899,0.27749813,-0.576862,0.53574884,-1.4571693,-0.3831969,1.7567086,1.5112643,1.1506927,-0.06879356,0
-0.28913715,-0.4573232,1.0669359,-0.39890772,-0.4148871,0.07043633,-1.1336192,-1.1409888,0.38348538,-0.0058768634,0.6817949,-0.49405065,0.5130903,0.6137903,-0.27387974,0.01003974,-1.1272924,1.3777242,0.61616635,1.0759301,0.44249392,-0.12802932,0.800196,-1.1474298,-0.91746444,1
-0.82075495,0.19163516,-1.6420152,-1.600199,-0.35631642,0.4324368,-0.32662162,0.20145388,0.17336823,0.25335857,0.7224163,1.5310965,0.19381359,-0.4902995,-0.16659342,-0.8004225,-1.7312866,-0.2579884,0.4042308,-1.2258569,1.1772223,-1.7796482,1.4448876,-0.69639695,-0.16651493,1
2.0632474,1.3195552,-1.2193232,2.314672,-0.7141973,-1.708173,2.4361196,1.1380522,0.18919322,-0.9789408,-1.146414,-0.43444273,-0.2656621,0.14586924,-0.8332534,-1.2728547,1.1419605,0.032510977,-0.7405996,0.5409035,1.2781469,-1.2571626,-0.13042746,-0.22682422,-0.15469995,1
0.11925423,-1.1349988,-0.5527309,-1.9923185,-0.7101779,-1.4084258,0.59687066,-1.8130273,1.1677892,0.86866385,-0.026574928,1.4781867,-2.4230208,-0.7568301,0.2889224,0.42745423,0.39229283,1.5856283,1.3725617,-1.2490505,-0.6115183,0.06747055,0.20561881,1.2723632,0.40555167,1
-1.3493962,2.2126396,-0.5749,-1.147609,0.3667387,0.22572237,-0.19001317,0.701011,1.1556472,2.2654216,0.46907422,-0.28877097,1.1400448,-0.15284468,-1.7997407,0.23456143,0.23755763,-1.1054798,0.20154938,0.8034752,-0.29387367,-0.8637268,0.039006203,-0.98048425,-0.10661647,1
-0.06984289,-0.21760641,1.9873058,-1.3029255,0.51415527,0.3886902,0.7241585,-1.5577027,-0.8088044,1.4761854,1.4334005,0.024666764,-0.034950532,0.99246603,-0.39570257,1.3116131,0.04142329,1.0761836,1.2073566,1.2787089,-0.68364024,1.6179093,-1.3734004,0.8360044,-0.31546184,0
-2.180384,-0.6755995,-1.5348794,-0.035778098,-0.1866399,2.2581391,0.16378719,0.7749742,0.19821511,0.26429656,-0.15252729,1.2531023,1.4812256,0.7402793,-0.09424404,0.9404973,-1.2988124,-0.80215883,-1.7102911,1.0368384,1.2931395,-1.0487243,-0.74395937,0.30827138,-0.1529946,1
1.7331817,-3.0850825,-0.37685883,-0.22035998,-2.084506,-1.3913889,-0.26392058,-1.9485192,-0.3743845,-0.22857146,-1.8577411,-0.033864044,-1.2225684,1.2336338,1.7609931,1.9816939,1.4044696,-1.0037718,-1.7515985,-0.27685627,-0.3226159,-1.560488,-1.2001631,-0.7535354,0.29516858,1
0.29260367,-0.510704,-0.7423999,0.18203889,-0.7067427,-0.72545594,-0.61730224,-0.761704,0.46376547,0.802601,1.0192289,0.68820715,-1.3328166,-1.4340109,0.85490006,-1.4176226,0.67819005,0.88380045,-0.4269084,2.0131037,0.798691,1.4552739,-0.16427669,-0.4351744,0.8071465,0
-0.058646772,0.7423594,0.031962823,-0.08646113,0.6946029,-0.7060776,0.21886219,1.1140422,-0.052706048,-1.3667306,0.44349393,0.30591586,-0.03478068,-1.1313009,-1.1177087,-0.7821067,0.6858488,-1.1293097,1.3318474,-1.2132488,-2.1257894,-0.6537304,-0.56670284,-1.0332463,0.7194519,0
-0.250212,-0.028296044,0.38699764,0.16671114,-2.9253485,1.65062,-2.1104567,-0.033175725,0.42603928,-0.2885489,-2.2078187,-0.2887743,0.31351492,0.058838118,0.82360166,-0.019801088,2.2468011,0.40423363,-2.800436,0.25762764,-0.328277,1.1071078,-1.6025207,1.9260656,1.432254,1
0.066144906,-0.44920132,0.47264397,0.39291975,0.4681585,-0.17581974,0.33271608,0.23418894,1.6862965,-0.12894155,-0.48229164,-0.08875943,-0.9212078,-0.10986296,-0.18879968,-1.4519521,0.72262007,-0.11659696,0.05291627,1.2667974,-0.031267837,1.6298264,-0.2782533,0.35642105,0.7480191,0
-1.0079201,0.5112304,-1.3349756,2.1727374,0.1064811,1.9277076,-0.91462153,1.6355776,1.0284554,-1.3889079,0.4648167,1.6465162,0.49600697,0.5965259,-0.661604,-0.2028438,-1.2598945,0.0052466462,-1.39613,0.1546833,-0.32441196,1.5315214,0.97442305,0.28658286,1.6917224,1
2.4138618,-1.5012892,1.0916332,-1.3366284,-1.0906146,-0.76569843,0.21099047,-2.0025368,-0.65852636,0.7068662,-2.0094023,-2.0570621,-1.2077806,1.9468232,0.91067326,0.6905589,1.0033574,0.9151133,-0.38018355,-0.4639586,0.24103492,-0.34221432,-0.21594019,-0.92413896,-1.1269517,1
-0.7619664,0.46361205,-0.49566945,1.2575545,0.2658529,0.31709832,-0.06847597,1.5118043,1.5240657,0.5649606,-0.31879467,-1.2217985,0.4451581,1.1436524,0.2988439,-0.92453223,0.013007787,-1.0027852,-0.44553748,0.77028894,0.65499884,0.07459758,0.6367192,-0.8619632,1.1391835,1
1.240219,-0.74868995,0.5296799,0.5821031,-1.0216941,-1.7474324,-0.87400746,-1.3194929,0.24049665,0.6488438,-0.33708504,-0.256606,-0.3327925,-2.3243005,-1.5584904,0.24458028,1.3605621,-0.8917887,-0.7799834,-0.2212881,-0.27406034,-0.22921504,0.3492574,-0.6590172,1.0365664,1
0.73731536,-2.0136065,0.8430822,-0.5549834,-1.5386279,-1.0273328,1.2106541,-1.7070479,0.35865414,-0.65954155,-1.613346,1.0012317,-1.529042,0.038498845,-0.18505502,0.69533986,0.047301807,0.17955332,0.36190087,1.0824333,-0.5477787,-0.21803859,-0.19789106,0.62380505,-0.47242334,1
0.16041492,0.43373984,-0.92345095,1.8159113,1.25979,-0.5816117,1.5098522,0.49648008,0.91733676,-2.7493784,0.96612793,-0.03223189,0.27229887,0.5108593,-1.1531246,1.730292,-0.0074286712,1.1411952,0.43872675,1.5464362,-0.028640201,-0.56590664,0.43184692,1.5353353,0.96963304,1
-0.114851125,0.16637567,1.9470987,-0.41908795,-0.56126624,1.0886228,1.6489799,0.11295114,0.10071339,-1.333545,1.0822943,0.39687875,1.8967015,0.18791285,-1.8667105,1.156629,0.68358177,-0.036652986,0.98907995,0.9984408,-0.44088757,-1.1377361,-1.9423218,-0.25431278,1.6654662,0
-1.6188053,-0.71595836,-1.7549845,0.60704255,-0.49061164,1.199894,0.27545756,0.054958258,-0.15428728,-0.39432493,1.0919625,-0.16396233,-0.21674597,-0.45763513,-0.42462635,1.164709,-0.24277407,-1.9570309,-1.2247254,0.30997294,-1.2700132,1.0131055,-0.7238995,-0.82462317,-0.68686575,0
0.7798275,0.21392952,-1.5768379,-1.4393488,0.016943844,2.5860436,-1.7341791,0.61016035,-0.40137312,-1.4970391,0.43190655,-0.78859276,1.5285938,-0.63566786,0.43047336,0.50165516,0.8865885,-0.03918,-2.240474,1.2611787,0.87011737,-1.2223731,-0.79569113,0.06605856,1.0893811,1
1.0024331,1.3569148,1.2079765,-0.24285343,0.122202925,0.4915488,0.078161314,1.4523308,-0.19022325,0.09913081,-0.91403633,0.08895342,0.6418521,-0.11757694,2.1806185,-0.7256104,1.3490418,-1.9046143,0.32949516,-0.20225962,-0.5256559,-0.17080365,-0.21122272,2.1888099,-0.7934308,0
0.84893334,0.6673227,-0.14803329,-0.9418013,-1.1178902,-1.983886,-0.61423546,-2.141803,0.88882774,0.5985362,0.785029,-0.741952,-0.68205005,0.67947066,-1.3294241,-0.08312139,-0.21413696,1.1626413,-0.2446943,-1.1018735,0.76542276,0.094371885,-0.073012464,1.0167699,-0.3659966,0
0.90566653,-0.45249167,0.28276977,1.8175025,-1.2536542,-0.68016475,-1.7075187,-1.4269402,1.2963561,-0.03679598,0.5977158,0.26532647,1.2616718,0.014513961,0.31937402,1.79516,-1.3952712,1.2356664,-0.9233589,-0.94402534,0.75389796,-1.3326375,1.4656693,-0.8589635,-1.8745981,0
-0.6470924,0.81074184,0.7750989,0.08780932,-0.51351,0.03414758,-0.10571438,0.64732015,0.8348248,-0.8631116,-0.22175065,1.4714866,1.5712832,-0.82163453,-1.8004514,-0.12941688,2.7176695,-0.52023834,-0.027866123,-0.6006949,-0.3908416,-1.3660144,-1.276318,-1.0198189,0.9389558,0
1.2880641,-0.003409977,-0.7169126,-0.450074,-0.1846994,-0.36596692,-0.019284206,-1.2986507,-0.3163398,-0.16127594,-0.40376094,0.6557618,-0.60898733,-0.7972645,-0.8242112,0.73951375,-1.5017695,2.4363103,-0.031819858,-1.0862824,1.3933961,-0.5832576,2.374521,-1.0244184,-0.6799665,0
-0.42198956,0.45554155,-1.078444,0.31693506,0.5257429,0.40804535,-0.169752,1.3182995,-0.30307278,-0.9679625,0.95561415,0.72326463,0.1661195,-0.06066495,-0.15561038,-0.53319246,-0.58550286,-0.6527902,0.30708542,0.19045039,-1.3963941,-0.34935814,-0.6119549,0.66259974,0.5988359,1
0.05828607,-0.20468852,-1.8786212,-0.16668577,0.72090733,1.1150784,-1.7646174,1.3921087,0.6347343,0.8199287,0.86952955,-1.9192904,-0.8319902,0.94470084,2.252372,-1.5146667,2.1925223,0.3260741,-0.4808096,1.2950547,-0.6772431,0.85794294,-0.18892208,-1.0080453,1.6272054,1
-0.0046856157,0.3322385,-0.024309658,-0.33102942,-0.63532376,-0.31189162,-1.4263245,-1.2378094,-1.3764428,-0.27672324,1.1260813,-1.0986146,0.56544507,1.8263985,-0.20289369,-0.21879622,-0.16529188,0.91535544,-1.0239682,2.0164623,1.3637639,0.32428417,-0.53911227,0.18903203,-0.3778294,0
-0.5772907,-0.27666813,1.1714896,-0.6492815,0.24747294,0.27785546,-0.36034343,-0.37889895,-0.027166085,-0.23910554,1.1943332,-0.050292604,0.04981584,-0.87903136,-0.044304468,0.17119288,-1.1227614,1.1028343,0.9796553,0.9313327,-1.1796799,0.88634104,-1.6957542,0.2969317,1.2385584,0
0.04472487,-0.6300776,0.09346762,1.1549217,0.12304902,0.7196211,0.2543253,0.51740944,-0.2386898,-2.6700146,1.1624991,0.45689815,-0.7440056,-2.4008842,0.86439604,-0.12464673,-0.44577956,0.22824436,1.1903579,-0.5091361,-1.3549012,1.2607225,1.2648553,-0.045964602,0.26362655,0
