x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
-0.41802764,2.1139424,-0.88041687,-0.041001063,-0.269416,0.23532625,-0.16929226,-0.9298937,0.7594381,-1.2698296,-1.4066987,0.93407065,0.14406101,0.660551,1.285306,-0.607618,0.9712493,-1.2598038,-0.80942535,-0.3462163,-0.13295002,-1.3207513,-0.27067402,-0.112819515,-1.3417323,-0.12025944,-0.49678373,-1.3356205,-0.17798908,-0.3335992,1
-0.48133403,0.04513137,1.7164004,1.698705,0.19021939,0.5347503,-0.6559758,0.041457914,1.5874953,0.23580673,0.5075216,1.0910081,-1.8428855,0.9740693,0.7711868,-0.5850319,-0.3518678,0.57032347,0.90455997,0.91235274,0.73913217,0.70245117,-0.47373974,0.5135991,0.40309095,0.7433805,-0.8772847,0.7592595,-0.70667934,1.6016786,1
-0.18475546,-1.1375375,3.4062018,0.37099615,-0.11817718,-1.0359681,1.0310507,0.99021685,0.35186866,-0.4230996,0.19130027,-0.045987576,1.1032172,-0.6296873,0.49133432,-1.3368534,2.9327703,0.87036693,0.8477651,-0.08627139,-1.664874,2.46928,0.48528498,0.37688717,0.5169979,-0.006233852,-2.6142743,2.2766037,-0.43913388,0.3086658,1
0.13111706,-0.5089859,0.36921093,-0.85840553,0.73878825,-0.7376602,-0.1489091,0.9453752,0.9658002,0.50425714,0.11956908,0.025578106,1.5507014,-0.032244693,-0.020320449,0.3409118,0.0016755821,-1.9237181,-0.4315065,-0.20775127,-1.0572549,-1.2854825,0.9005445,-0.3764155,0.85414815,-1.2604446,-1.2516181,0.8147407,0.47210827,0.52307636,0
-0.99232495,0.4389853,-1.9250151,-0.31784385,0.42029116,0.36576205,-0.6661947,-0.005450438,-0.019269902,-0.45126903,-1.0532967,0.38130626,0.43012494,-0.40613353,0.1001207,1.6458526,0.11713587,-1.9106373,0.13635433,-0.46860933,-0.19951509,-0.01572877,-0.093497425,0.1846024,-0.7747641,1.0003495,-0.023262357,-1.0617324,-0.63978463,-0.52505815,1
-1.540219,-0.40604225,1.3131584,-0.44143113,0.18746917,0.5060037,-1.5605589,-0.18964006,-1.3137952,-0.83484405,-1.2944608,0.53285974,-1.249595,-1.0110371,0.6415669,0.34071997,0.17101076,0.23866148,2.397745,-0.18496223,-1.6812447,0.86504096,-0.59373695,0.038967416,1.7766838,0.13104007,-1.1964397,0.04315473,-0.84289074,-1.8606472,0
0.1410112,0.4040532,0.09860921,-0.002440355,-1.6821618,-0.40000367,0.8818721,-0.35682157,0.783461,-0.74184006,0.260829,-0.16354789,-1.8891337,0.10269966,-0.40091217,0.49940106,0.2658277,-0.6718529,-0.48705053,1.2666838,-0.34512183,0.18464018,-0.35846525,0.90649456,1.466994,-0.7321831,0.22404654,0.2240962,-0.5124313,1.4797701,1
-0.108721904,-1.2938498,1.8748858,1.1860384,0.43840522,0.3246899,0.64990234,-0.060569998,-0.06583442,1.1710835,1.1484799,1.8617897,-0.18279192,1.3938398,-0.9107494,-1.4350144,0.91959685,1.1916507,1.211931,1.0655462,-0.040548738,0.44060567,0.52979416,0.76775974,0.40826398,0.09111202,-0.6062598,0.4593309,-0.54437834,2.2751117,1
0.0009346953,0.026128273,-0.71235573,0.12199926,-0.09509373,-0.29504687,0.09204648,0.41302618,-1.064878,-0.688733,0.630565,-0.14072213,-0.17650802,-0.35172436,1.4329131,2.4990976,2.0084796,0.7904088,1.6525748,-0.6616775,-0.779478,0.97352535,-0.52208346,0.12321869,-1.1421912,-0.6026946,1.1671433,-1.1096437,-1.5408933,-1.712052,0
0.47861403,-2.561612,-0.29563653,-1.3490984,-1.9535317,-0.44112644,-0.37354782,-0.016155321,-0.1696559,0.3353425,0.9358673,0.2585597,-0.42430556,-0.7192246,0.8061436,0.163423,-0.46429783,0.64178056,-1.3501387,0.5427543,-0.8549134,-1.4389383,0.489371,-0.37515178,1.3263179,-0.59778595,0.7560026,0.20954305,-0.16159086,0.26431143,0
-0.64184636,-0.24258502,-0.9321472,-1.9942894,-0.00048241703,-1.7855135,0.1061239,0.73454577,0.21664374,-0.5828859,-0.3974149,0.20428874,0.46537018,-1.1315584,1.3763233,-0.30289456,-0.3278441,-2.0796502,0.030536912,0.5824557,-1.1543894,-1.0221782,0.5129435,0.9098953,-0.6954968,-1.2792041,-0.37996167,0.5096404,0.6604782,1.5369489,0
-0.30016086,-0.7148446,0.13297991,-0.25132546,0.78311723,0.69567496,-0.2945418,0.006085742,0.52216536,1.215222,-0.99488175,0.78321487,-0.65306354,0.51561743,0.33380115,-0.46576074,-0.4468625,0.49625275,0.87722665,0.8252747,0.10835059,-0.8041624,-0.13747524,0.428334,-0.3138773,-0.11813712,-0.23076507,-0.523707,0.61605287,-1.1307135,1
-0.7495564,0.13755001,-0.9968213,1.7701685,0.6133911,2.1163368,0.3125243,-1.7293581,0.25317103,0.24642722,0.09374082,-0.36324915,4.143911e-05,-0.086598784,1.2473142,-0.33357754,0.77938354,-0.32440725,-0.075760156,-1.3362706,0.6740002,-0.30460188,-0.050710514,-0.59178424,-1.0865201,1.0937502,-0.099904366,-1.0521145,-0.75371283,0.071714126,0
2.5311213,-0.01465934,0.65410507,-0.012281543,0.62444127,-0.4365642,-0.60882235,-0.43386602,-0.84975517,0.25244933,0.91193277,0.6199406,-0.4081844,-2.2533052,-1.158494,-0.075421095,1.782532,1.4026355,0.8664929,1.4368122,1.2398634,2.0839145,-1.4568748,1.4958233,-0.9755982,-0.61145633,1.0501997,1.234596,-0.24782467,0.29181346,0
1.1957498,-0.95617586,-0.5322193,-0.26884294,-0.37181938,0.9938473,-0.92505234,-1.2121769,-1.0039214,-1.6865848,-0.8879298,-0.5991436,-1.193081,-0.107969716,0.37474424,-0.002291152,-0.26129016,-0.18604359,-0.41515723,-0.3646082,1.5785003,-0.74236363,1.5327123,-1.049076,0.6221861,0.5329142,-2.5729604,1.0424435,1.2288587,0.63034266,0
-0.66165036,0.25733423,1.060643,0.91257817,-0.70309365,-1.3069388,-1.53869,-0.6788407,-1.5267464,-0.54791254,-1.3196564,-0.44143438,-0.47326645,-0.3478691,0.33725786,-0.8842421,0.90997094,1.2824398,0.28971803,-0.9475861,-0.65143156,-0.10313165,-2.0503435,-1.5035214,-0.44177645,1.471363,0.2906506,0.15565471,-0.63925004,-0.017641844,0
0.80949867,-0.8409237,1.6516134,0.3337953,-0.27655414,1.6517845,-2.5616267,-0.16052204,-0.37560505,-0.1521082,0.8868499,-0.8705026,-0.72817194,-0.16078033,0.18704389,0.29196328,1.6676174,1.0760342,-1.9220637,1.2491266,0.08127165,-0.15310507,-0.4200877,-2.070719,0.6024655,-0.74010557,-0.01624274,0.37268752,-1.5053778,-0.0817681,1
-0.8765905,-0.41550964,-1.766273,0.04355449,0.663889,2.054314,2.228141,-0.3625328,-1.1015173,0.36766097,-2.2819273,-1.3396827,-0.23600622,-0.99360687,-0.49296516,1.3836468,-0.3935898,-0.09018375,-0.15739875,-0.1584096,0.043498736,-0.9976066,-0.67034906,0.3313788,0.81059694,0.075701915,-1.5175337,-0.58634776,0.4121488,0.15140645,0
-0.21545915,0.47235596,0.10834719,0.66414857,-0.72601175,-1.0951337,1.3001317,-0.58537245,0.35743797,1.1068605,0.42675427,-0.22605217,0.032523725,0.9047764,-0.8133919,-0.28751037,0.057005916,0.83138716,-0.57522357,0.40678945,-0.3427415,-1.2898561,1.4124485,-1.2846118,1.2378621,0.1461496,0.20440365,0.16744408,-0.23447366,1.7116898,1
-0.06416142,-0.5595836,-0.48698562,0.11400414,0.80325556,1.9993134,-0.27061084,-0.17061016,-0.05568444,1.4864888,-0.63986033,2.0429494,-1.2880018,1.4964304,-0.9875092,0.43285885,-0.55448496,0.055987883,-0.39843956,2.174007,0.4508537,0.53092164,-0.30921084,1.1457781,-1.2709969,1.6930255,-0.8510776,-1.1838511,-0.096323766,1.0097098,1
-0.7328326,-0.11033674,-1.1853799,-0.040529262,-0.5811697,1.0717764,-0.18035486,-0.664856,-0.0066934945,0.31826812,-1.1380314,-0.6936762,0.7288358,1.3996538,-0.73063916,1.2315482,-0.54708123,-0.65058476,0.021713374,-0.091204874,-0.6793363,1.1478091,-0.45133343,0.3140563,-2.1432602,1.4532881,-0.7341526,-0.740607,0.66346985,-0.40365326,1
-1.4587451,-0.85869443,2.8104417,-0.5302598,0.7474966,-0.4972854,-0.1347023,2.1400082,1.5934541,-0.98341215,-0.67684585,1.4917288,1.4338357,-0.5801369,-0.55160517,-2.6349783,3.7846687,0.96636015,0.17503181,-2.930732,0.97124857,1.3545924,0.6606225,-0.45521834,-1.2275641,-0.9256178,-2.359949,-4.3218985,1.3965878,-0.42807087,0
-0.84065056,-0.36762097,0.7467285,0.6766113,0.26688156,1.0129486,0.67660344,-1.4822325,0.5563309,0.36050734,-0.4220386,0.4578616,0.067374766,-1.0483438,-1.3498415,-2.121605,-1.5808899,0.23067151,-0.03281833,0.8883309,0.34210438,1.085436,-1.3260802,0.5000758,-0.0084287515,-0.19001621,-0.44063285,0.63924897,0.9929274,1.8017067,0
-0.94588524,1.8377687,0.46371654,-0.7784751,-1.4087881,-0.24097218,0.19484149,0.44331858,0.54611844,1.7465086,0.752881,0.590367,0.4406036,-0.40811297,-0.19047512,-0.7017929,0.05286808,0.4943492,-1.5054767,-2.2937815,-1.1524746,-0.19334616,0.21591878,-1.0897073,-0.40408474,-0.25254044,0.6891206,-1.7368444,1.3642579,-0.9845055,0
1.5275818,-0.35118908,-0.43148795,-0.2910383,1.894806,-1.4146622,1.7910671,0.37102234,0.59422845,0.06655443,0.51040214,0.13858837,1.3593292,0.5478169,2.0759976,-0.7240625,0.24807014,-0.65629673,0.21114725,0.14389813,-0.4841532,0.13236256,2.1390805,1.1476544,-0.65674365,0.04556998,0.047999706,-0.9769906,-0.9164887,1.4485047,1
-1.3226043,-0.5867939,1.077794,-0.7140421,1.025103,0.27086848,-2.381598,0.59148484,-0.027368017,0.05944383,-0.743573,0.2571022,-0.24148372,0.4575393,-0.85517234,-0.67121667,-0.2741252,0.5186513,1.3876987,-0.36873785,0.13358997,0.74078435,0.6482907,2.1818955,0.095703006,0.71203506,-0.5185061,-0.68259156,-0.2184438,-0.84964013,0
1.0078633,-1.1069636,-1.4689289,1.1351422,0.5135303,1.0185043,-0.54364914,-1.3296884,1.4157627,-1.2809665,1.06062,1.8018731,0.7732428,-0.42246598,-0.23634619,2.228908,-0.6135689,-1.5150577,-0.21116458,-1.5682731,0.24308433,-0.3569533,-0.41184995,0.064332195,-0.5188588,-0.028167948,0.2934841,0.20699945,-0.38163432,-0.323374,1
0.8459986,0.97938955,-0.7980986,-0.9677981,-0.46525663,0.5963034,-0.57427096,1.3800461,-0.30843014,-0.9192137,-1.3976644,-1.6013343,0.5046132,-0.802856,1.0885844,1.4480206,0.9999756,0.64918387,-1.1977404,2.444295,0.97494656,1.2934934,-0.32771206,-0.26662627,-0.058326915,0.3192566,0.7005552,-0.09979294,-1.0208993,-0.52841955,1
-1.6065146,0.35993642,1.2271088,-1.064841,-1.7928842,0.46570885,-0.7735098,0.09715263,-1.0180991,0.107655965,-0.7208521,-1.0938218,0.07582299,0.64430594,-1.2757546,-1.2607545,-0.4103746,0.36568835,-0.8699035,-0.27307925,-0.4460179,0.6925803,0.5068906,-0.031430032,1.3967804,0.10316044,0.06687094,0.22917604,2.2105858,0.30854815,0
-0.2441276,-0.38993508,0.72442067,-0.95646775,-0.042855885,0.3128777,1.4878775,0.89328504,-1.7390038,0.015492938,-0.53760093,0.5176973,0.08849893,-0.42201555,-0.3298353,-0.28966177,-1.4070346,1.406494,1.3914473,2.6448963,-1.1219978,3.049222,-0.7083315,0.06670831,0.118618816,1.0761036,-1.2371192,0.42005545,-0.25032344,-0.88428634,0
0.9492426,0.2945178,-0.5871741,-0.5774139,0.5712186,0.4100638,-1.2256491,-1.0319465,-1.3782389,0.3862095,-0.24348372,-0.10672364,-0.436002,-2.0826051,1.2381204,0.67628837,0.13814095,1.9507701,0.36708742,1.1237922,0.00558359,0.38150445,-1.1229769,0.14682603,-1.4107653,0.15286273,0.4578003,-0.19299142,-0.25582993,0.43561518,1
0.22383879,-0.12731017,0.014788463,-0.14445794,-0.69476956,0.5782781,0.650839,-0.9438896,-0.06798604,0.428379,0.10062818,-0.08651986,2.3857868,0.10027787,0.25410336,-2.4271615,-0.55590403,-0.3995187,0.8179901,-0.4758879,0.3605026,0.73286104,-0.16738133,0.3644173,-0.54447305,-1.1357006,-0.050095372,-0.24613784,0.5760966,0.4625476,0
1.626292,-1.0103126,-1.8408967,-1.6568866,-0.15057923,-0.8266013,0.58414114,0.89299923,-1.3450612,0.3776682,1.3124715,0.97462946,0.18618783,-0.6702149,-0.29888642,-0.028840255,-1.7569252,-0.39968154,-0.076310165,-0.6207112,-0.091909096,-1.003276,1.520825,1.0034149,0.17135555,0.6072398,1.304937,0.22637457,0.25118664,0.121215805,0
1.0586433,0.29605138,0.012903526,-0.82872385,-0.3221096,1.3364857,-1.6746151,-0.31564492,-0.8501694,-0.9887151,0.48302707,-0.33985016,-0.37526795,-0.41649455,-1.0012369,-1.0208194,-1.4152346,-1.2008,-1.0562156,0.9544001,0.297225,-0.56235796,-0.4283654,-1.2332017,1.3006185,-1.3722162,-0.2647775,-0.9379396,-1.5285178,0.9588653,1
-0.5105574,0.56165665,-0.2870251,-0.6047913,1.1836698,0.86110365,0.039166708,1.1918734,-2.6042001,0.5777524,0.29831558,-1.4157215,0.521121,1.2237538,0.40234047,-0.48056987,0.06718102,0.80725527,0.56403756,-0.03856453,-0.8346958,-0.58985436,0.45201442,0.1723077,-1.3908856,1.9750674,-0.18498172,-0.77551395,0.075513676,-0.37898076,0
0.8019874,-2.3331819,2.021692,-0.7815384,-0.44722378,0.6018461,-1.3039414,0.60238594,-0.670743,-0.21090889,-0.22971886,-1.2504691,1.1973604,0.40797096,-0.5784036,-1.2562546,0.7841053,1.3687332,0.8025278,2.2305803,1.5090182,2.3323271,-0.25531417,-0.07922887,1.796099,1.9350706,-0.39346033,-0.280486,2.2613542,-0.7186864,0
-0.15976495,1.4175388,0.2198945,1.0230167,1.6351109,0.9433071,1.5523393,0.4652356,0.55138636,-0.27829564,0.8985392,-0.61648196,-1.1150577,-0.6879965,-1.2204014,-1.1712794,-0.10242552,-0.07640859,-0.94333196,0.06343741,1.2959605,-0.2824795,-0.09229161,0.26678523,0.287446,0.69326276,-0.9979719,-0.56037843,-0.89960396,0.80739844,0
0.4300904,-2.4313939,0.0036378657,-0.48592347,1.3591839,1.1260749,1.0491564,-1.7574885,1.1675135,0.36104015,-0.14123227,1.2705355,0.51622415,-0.35094896,0.23928823,1.0454044,-0.092108555,0.43167034,0.35916692,1.8947862,-1.9835294,-0.42781484,1.5782709,0.07724626,0.6041563,-0.27058995,-0.81464523,0.17125253,1.3613429,0.12571515,1
-0.8111023,-1.1312128,-2.0359313,0.7721363,1.2590541,1.4020498,0.2959715,1.145755,0.29717365,-1.6073675,-0.8088794,-0.3856484,-0.5417568,-1.5897774,-1.9718858,0.9311411,-1.2660844,-0.5779343,-1.3785236,-0.7827371,1.468186,-1.465772,1.4780706,-1.7546327,0.3498128,2.6222873,-1.4803935,0.3934833,-1.0123335,1.7543033,0
-0.61930543,-0.7369907,0.6543907,0.41696775,1.0648575,-0.26776946,-1.2466495,-0.4684672,0.4601223,1.4576004,-1.7323941,1.5768486,-0.72559834,0.6945851,0.4254936,0.054634467,-0.42405966,-0.64142203,-0.43403745,1.8171947,1.0414114,1.09572,-0.8222187,0.48031333,0.91770536,-0.27395514,0.7900224,-0.12491315,-0.36260945,-0.43673295,1
-0.35170883,-0.6263479,0.073830076,-1.0126468,-0.55280334,-1.0091019,0.025347345,-0.1655867,-0.012235971,-0.29170614,-0.029464299,1.2039726,-0.476409,-0.87035733,-1.623053,-0.53762037,-0.9846408,1.0400733,-0.56300974,1.0677825,0.22677359,-0.13956751,0.68607026,0.88055664,1.8217574,-0.7470214,1.2847345,-0.19862138,-0.10295673,0.45344457,1
0.029613515,-0.64500415,0.4356667,-0.3845555,-0.116483025,-0.49254513,-0.27655292,-0.9514248,2.083405,0.3231453,1.2484925,1.1909573,-1.4381893,0.4695064,0.061658014,-0.07493293,0.96105134,-2.7215276,-1.1729031,0.51082534,-0.49212766,-0.19782582,-0.18612301,2.0279095,-0.33291626,-1.109462,-0.18736258,-0.1504534,0.9404307,0.76585394,1
-0.4588544,0.08308005,-0.84957784,-0.07080833,-0.61837584,-1.3321463,-0.63693756,-0.34585795,0.29970455,1.2069818,-0.6984236,-0.18303436,-1.6078461,0.6682988,0.3092181,1.4224336,0.871186,-0.6291679,1.3463923,-0.49553305,-1.8423198,-1.101571,-0.0773625,0.5926938,-2.1147373,-0.13063481,0.118681446,0.9922123,-0.7028418,-0.96448123,0
-0.97081614,-0.884138,0.85973525,1.5867319,-0.32166797,-0.21749522,0.1251118,1.4259671,1.5376372,1.4809968,2.771862,-1.2876519,-0.49254084,-0.36634067,-0.62108237,0.10156708,-0.036419176,0.21233703,-2.06966,-2.4804273,0.9728836,0.007997293,-0.3050679,1.3216513,0.38480997,1.3549773,0.7635071,1.1633844,-0.3846641,1.5063571,0
0.85662556,-0.5145585,0.58944875,1.1102526,2.7604852,-1.4203477,0.8610022,-0.5243157,-0.72721165,-1.0824677,2.3403642,0.06976035,1.0322496,-0.17385177,-1.0535132,-0.24875233,0.7733219,-1.2810947,0.50397635,-1.286579,1.2226188,1.8588647,1.8269297,-1.2289081,0.039743725,-1.6629254,1.1965814,-0.10120125,0.41192088,0.7832933,1
0.2857985,0.14139198,0.29733232,0.87211907,-0.80616885,-0.18544981,0.50735116,-0.6532185,0.26089486,-0.4452578,0.3150198,0.3714028,-1.0486349,0.2241847,0.3806062,-0.43739688,0.34144637,-0.919983,-0.45023486,-1.0627098,2.5727706,2.8402476,0.864912,-0.9810721,0.4409779,-1.6382293,0.48595458,-1.0357085,0.7352176,1.0121862,1
0.85916334,0.9961805,-1.1066906,0.5662762,1.1201361,-0.6155291,0.9129269,-1.0345795,-0.8537678,-1.3442951,0.20669577,1.5548954,-0.95224005,0.23727795,0.023010794,-0.24443649,-0.42149624,-1.4907743,-0.0848426,-0.62998307,-0.87854075,-0.728461,0.6589368,-0.19378233,-0.37918016,0.9130118,0.97577184,0.5150301,-0.9376474,-0.7691336,1
-0.21258539,0.96906257,-0.1326975,-1.5813531,0.077184595,-0.5317587,-1.1414294,1.9464995,-0.24004334,0.1271287,0.4321864,-0.87687236,-0.92917216,-0.42582512,-0.52341866,1.1558467,-1.2938854,-0.73478913,-1.2293426,0.5549408,-1.4589896,-0.38612267,0.68157905,0.24009436,-0.6119604,0.8605749,0.14936905,1.632433,1.2256405,1.5193275,0
-1.424531,1.2308689,2.188102,1.6248345,2.2561517,1.2677852,-0.7994132,0.32308,2.5035138,1.152185,-1.4972731,0.6461177,-1.0614911,1.5386701,-1.8432758,-0.26122135,-0.59074515,1.9102176,1.0994773,0.020759292,0.39724672,0.0013930415,0.5588893,-0.72544605,-0.9838392,-1.7923731,0.09735102,0.823521,1.2910557,-1.3767877,1
1.0055861,-1.4043561,0.013137775,-1.8460077,-0.724633,-1.6518291,0.519096,1.0271978,-0.71406925,-2.5447402,1.2167317,0.23314862,0.33989242,0.43325388,-1.6452835,-0.46219733,-0.40395567,-0.24151361,0.50960594,0.15648995,-1.4207264,-0.36404338,0.34531644,-0.066434234,-0.37499765,-0.39417765,0.16164371,-1.1048967,0.6315587,-0.5490859,0
-0.60674,-1.1351345,-0.60426384,0.6359697,-1.2558303,0.40659037,0.0006864111,-0.88802576,-1.1504126,-0.050099626,-2.2986135,0.2911657,-0.050041694,-0.38598594,0.6358339,0.24053492,0.73223203,-0.24619156,0.07327655,-1.9135858,2.0472183,0.58728236,0.67499083,-1.296638,1.2781187,0.29258353,-1.7765048,0.52766263,0.75221044,-0.35736224,0
1.9572523,1.0743941,-0.61166877,0.37115648,-0.26995432,1.7259573,0.85988146,-0.7969968,0.50158024,1.0139326,0.88089055,-0.5683244,-0.79034823,-0.1286698,0.02602564,-0.72504187,1.19936,-1.6474195,-0.47081155,-0.7640297,0.09152726,-0.4787341,0.8235924,-0.82593155,-1.213014,-0.45295414,-0.82389635,0.32280862,0.42222348,0.3625407,0
0.7440486,0.008986096,-2.710867,1.0632781,2.1979215,0.018968415,1.7303243,-0.22006321,-1.1280942,-0.15628795,2.4865866,0.055805195,-0.61438596,-0.68702537,-0.7578452,1.5688823,-1.4118439,-1.3493139,0.829278,1.1486665,0.5661982,-0.70142144,-0.25465888,0.07143414,-0.68111485,1.595128,2.0463834,1.2445765,-1.2411592,-0.4771366,1
-0.6390714,-0.08140041,-1.1147493,-0.61136824,-0.7891931,0.46848255,-0.6547803,-0.89018697,0.21700145,0.065976575,-0.5413255,-0.46345055,-1.507878,-0.36560473,-0.25714538,0.26759946,-0.62577146,-1.3178309,1.0528382,-0.7118895,-0.6231043,-0.7101282,-0.14846882,0.40243903,-0.0566519,-0.23420747,-0.059664965,-0.4857664,-0.08795338,-1.8234366,0
-0.96589935,-0.20208837,0.28601167,0.26204845,1.0203003,1.1803261,1.1577204,0.2117139,0.037501074,0.6742498,0.9081619,-0.38582844,-0.15800495,-2.3912404,0.8493205,-0.91676533,-0.13720307,-0.67393744,-1.2032714,-0.45553157,-1.7334101,0.24853256,-1.9691534,0.010969331,-0.23696521,1.0822906,0.2999605,-0.9440463,-0.4789665,0.7274684,0
0.7795854,-0.47040984,0.8595597,-1.7291305,-1.536449,-1.5070134,0.5516362,0.2776483,-0.6908184,1.8634871,0.4990726,-2.0872483,0.8982969,1.3408138,0.93666714,-1.2896979,-1.1001731,0.38734978,0.8789275,-0.19241688,-1.5476012,-0.4252184,0.4289202,-0.03769259,0.25092262,-0.62041306,-0.3545702,0.42394483,2.3099835,-1.2444772,0
-1.0065739,1.3240283,-0.64609337,0.9192001,1.4639429,1.4387295,0.65124017,-1.4427382,-0.12168752,-1.248622,-0.86807424,0.26108757,0.3845771,-0.28881982,0.10897177,0.11665145,-0.29450098,0.32992572,1.297127,0.04585949,0.27889848,0.5563303,0.5781592,-1.2805201,-0.40851763,0.380357,-0.6417057,-1.4737915,0.29384813,0.44105113,0
0.006167021,-0.10613422,-0.9808699,0.4548737,0.19216253,1.1549816,1.1920226,-0.027225552,1.056714,-1.004032,-1.380159,-0.2109242,0.2521346,0.5147375,1.0407026,0.450914,-0.95918834,-1.2497077,0.19489576,0.25775674,-0.43571988,0.9218362,-0.28580815,0.48566172,-0.6849771,-0.30993837,0.6850328,-0.24705586,-0.13744122,0.28117758,1
-0.2505565,0.72720563,-0.36614,0.10548166,-0.4569743,-0.6919573,0.6007315,0.23575002,-0.20517404,-2.8062549,-0.70286655,2.779057,0.6724324,0.2955094,-0.48062736,1.3475213,0.65547466,-0.4659131,1.0522625,0.9867475,-0.36754927,0.65570116,0.5173526,-0.2770786,0.082142845,-0.60776776,-1.5781099,1.3370225,-1.5807732,-0.09435901,1
-0.4826155,0.3189094,0.110136785,-0.7486895,-0.6630273,0.905322,-0.104189605,1.2849255,0.14059754,1.4320303,-0.70461226,-0.8593117,0.38524178,0.78939736,1.710859,-1.5725485,-0.3328156,-0.99363035,0.0021859088,0.20753707,-0.1657669,-1.0429374,1.1422725,-1.1480398,0.36875668,0.8168879,-0.0171661,0.6936249,2.0308814,0.081685655,0
-1.2184082,0.78861326,2.5317688,0.6372107,1.0059953,-0.44570562,-2.004957,-0.2348827,0.17869672,0.23731133,1.1820241,-0.83746266,-0.24200667,0.37195525,-0.00050299306,0.017462935,1.4849745,1.1746854,0.5961381,0.31891686,0.06900972,1.0228132,-0.32988816,0.22887698,0.4132469,0.27831978,-0.009108483,0.23928428,0.7656788,-0.20940249,1
-0.57254094,-0.7220993,1.293232,0.40041947,-0.9199783,-0.21305126,0.47300684,0.66281444,0.3306392,-0.5595839,1.4813013,-0.34001368,0.20321289,0.2312768,-1.0259272,-0.5963297,0.5548327,0.35562766,-0.23188408,-0.41981378,-0.5060011,0.1820962,0.11324968,0.63308567,1.0783108,0.7425618,-0.044311192,0.89647716,0.38208708,1.2538556,0
-0.5558586,0.15717514,0.89361936,-0.5292577,0.12503056,-1.0217161,-1.7584473,0.32744443,1.3210758,0.51806104,-1.7121192,-0.102681324,-0.9032478,0.3106099,1.8942529,-0.5054026,-0.053320713,1.0860193,2.2204027,1.7950138,0.29120323,1.1346965,0.3130216,1.8641353,0.017056348,1.5538981,-0.81124014,-0.3589479,-0.49830747,-0.021672213,0
-2.2446518,-1.5796916,0.6137641,0.37044147,0.9734034,-0.1697124,0.11511116,-0.35009038,-1.3088903,0.17084636,-0.06713957,-0.01208234,1.1423968,-0.31696826,0.80200046,-0.1261934,1.2261903,0.21269509,1.4290762,0.088155754,-1.2981118,1.3856541,0.16677694,-0.042326793,-0.2277462,1.0133547,0.024116214,-0.30032116,-0.08988679,0.7377445,0
-1.5727421,-0.8496578,0.7788914,0.72631156,-0.9899703,-0.88421535,-2.7212946,-1.0403976,0.9411786,-1.662156,-0.21254998,0.8467401,-0.8544804,0.28276828,-0.8904226,-2.1776383,-0.6682431,-0.11200124,0.6689831,-0.81060046,0.36366,-0.19173276,-1.0756184,0.66043824,-0.50400394,0.9697872,-0.16974261,0.2561839,-2.3169,-1.3752432,0
-2.551249,-1.5014302,0.47738603,-0.19874239,0.8887241,-0.93844396,-0.6041605,-0.9794974,-1.1043965,-1.4636078,-1.7406461,0.6399129,0.6232872,-0.86827856,0.120455444,-0.28126958,-0.52743053,0.40792027,1.7829736,0.09645586,-0.87361926,1.845042,-0.20904236,0.5257938,0.5272046,1.295312,-0.68089074,0.35096872,-0.2779093,-2.1549954,0
