x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-0.93254536,-0.8748343,0.38144338,0.13777506,0.6967916,-0.0009810709,-0.8838551,1.0550745,-1.3367196,0.5134859,1.8896294,-0.64429635,-0.76282805,0.1571976,-0.15689439,-0.7739578,-1.8965653,-1.6940101,-0.3312794,-0.7560228,1.155717,-0.7766236,-0.47326243,-0.7865785,1.1579009,1
0.58652705,0.3667117,-0.00552522,-0.60093296,0.049241815,-1.0656729,-1.3643937,0.15525226,0.058985442,-0.6959391,0.8922094,0.4444313,-0.62731385,0.045268163,-0.515774,-0.49986875,0.94024116,0.032397423,-1.1611799,0.43225506,1.2075225,-0.98392063,0.6419102,0.6019936,0.1103256,1
-1.9438249,-0.27165982,1.1104575,-0.26773697,2.0142503,-1.6598151,-1.7919633,1.0105448,0.34791988,1.6158439,-0.8886903,-0.8587779,0.03350589,-0.07189116,2.5602248,-2.129827,0.06745881,-1.0713705,-0.72959274,2.1809645,0.16221109,0.6253402,-0.8741959,-0.8161003,1.4235456,0
0.981789,-0.37974852,-1.3105059,-0.45233345,0.28476897,-0.08395493,0.70415163,-0.60252476,0.06398197,-0.63862413,-0.72242075,-0.034727864,0.606327,0.9155972,0.7216061,0.8758337,-1.1577272,-0.08914616,-0.033009224,-0.9450402,-0.46253383,-0.34242505,0.6450068,-1.1415303,-0.77259094,1
-0.07002388,-0.20542255,0.9184127,-0.9565199,-0.43882918,-1.1252788,-1.1732452,0.5610382,-0.0009002808,0.06481677,-0.08970888,0.85289365,1.7660933,-0.13334844,0.87534714,-0.8889072,-0.57784724,-0.37979135,1.0965403,-0.630861,0.04897,0.8360778,-0.15757842,0.09173667,0.30608132,0
-3.1249576,0.049672,-0.76601034,2.958853,1.1339893,-0.9470418,-1.4266906,0.17777766,1.0368505,1.1926402,0.3865062,-0.22754489,-1.0818306,-0.69167715,0.65645003,-2.133638,-0.347382,-0.62236243,0.728736,0.8261991,-1.6931845,-0.7247308,-0.28598168,0.4573889,-2.7481651,0
1.0804055,-0.732428,0.7513161,0.198537,2.207752,0.628293,-0.3859494,0.014210995,-0.6817795,0.4396298,-0.04171585,-0.3276874,0.91721845,-0.6807527,-0.43979192,0.061166853,0.9943211,-0.10457502,-1.7576251,0.2961224,-0.46397975,-0.26123145,0.8598269,-0.35737845,0.7071196,0
0.023455778,-0.23880237,-0.8768064,1.3300145,-0.16027078,1.0744667,-0.016159909,-1.2005209,0.04143095,0.45833328,-0.6875713,-0.28465876,0.16972089,-0.4140942,-0.12813926,-0.44498074,-0.42604008,-0.6131866,0.062717855,0.7661223,0.49349582,0.73609746,-0.9050383,0.4482069,0.30984285,0
-0.320927,0.71457136,2.4328108,1.3003037,1.7155567,0.56739396,0.3098648,0.99852926,-2.2107456,1.6398679,1.5739541,-0.72795075,-0.120987795,-0.05298531,-0.7785504,-0.33479488,-0.25447434,-0.6209671,-2.2695088,-1.3756806,-1.4122111,2.463345,-1.0186769,0.006613314,0.15863004,0
0.5977928,-1.5811491,1.2966161,-0.108282514,0.67474496,-0.28662187,0.30930918,-0.71387595,0.2011981,0.14886627,-0.06443324,1.1065612,0.44806176,0.54638404,-1.0346186,-1.0059515,-0.91086966,0.6140526,0.69405097,-0.7618684,1.0312197,0.426099,-0.040232178,1.1272671,0.25722662,0
0.38547352,0.16467802,-1.4911299,-0.5828886,1.8187454,0.77362514,1.408061,0.5398065,0.30701,-0.9131449,1.6585598,-0.39599144,-0.20392905,-0.40630412,-0.39204144,-1.085914,-0.6305868,-1.6531397,-0.48519626,0.20301837,-0.51439005,-1.124923,-0.9959581,-0.7508859,0.8207029,1
0.6773341,1.1682694,1.4628974,0.3302038,0.1438473,0.8578533,1.7334541,-1.9241349,0.20719232,0.8392735,0.23411626,-1.7123302,-0.03214737,0.7099074,-1.615043,-3.0364616,0.15875414,0.031988956,-0.1928043,-1.6807021,1.0324271,1.3713465,-0.57702225,0.5348864,-0.11905443,0
1.0939863,1.8461527,1.775686,-1.3424182,-0.74919915,2.3609326,0.5029887,-0.68653095,-2.5886877,-0.42595944,1.0649331,1.6898663,-1.8348793,0.74382854,-1.6439972,0.40541717,0.5832542,-1.5024283,0.38253674,-1.0187062,0.83619374,-0.20299901,1.8790373,-1.4149138,-1.2594922,1
-0.07822352,0.46617118,0.1531946,0.37614095,1.1604189,-0.38134202,0.6650995,-0.025806997,0.7166871,1.1845369,-0.16184841,0.7342264,0.51747465,0.6336482,-0.006642537,-0.24089131,-0.4607229,2.1610007,1.3729963,1.0074105,0.26397365,-0.09856194,-0.5339249,0.52889687,1.5957361,0
0.39435047,-0.20909078,0.041646536,-1.5072067,0.8894312,1.0293967,-0.81570363,1.4594349,-2.1150231,-0.03963518,1.7917824,0.18717135,-1.1301453,1.3632501,0.6261368,1.1818997,1.0195047,-0.21036577,1.2704213,0.19359869,-1.6488554,1.5861455,-1.7346305,1.2468684,0.39851418,1
-0.17418009,0.55715036,0.73491544,-0.5332676,0.5796731,1.8426098,0.20924237,-0.59223163,-1.2412502,0.34882396,-0.25589696,-0.8349099,-0.44214433,-0.41433066,-0.47394308,1.0486007,-0.39281967,-0.07416667,1.4108825,-0.28253445,1.2709422,0.081143476,1.3675166,-1.6729016,-0.09011324,1
-1.0157528,0.27815628,-0.7310098,0.12488966,-0.68425274,2.0938218,0.059467923,-1.7531744,0.5716797,1.4133217,-0.634493,1.3620661,0.87345415,-1.2148535,0.28026634,-1.6266919,-1.7247332,0.8348763,0.32352248,-0.8794868,1.5131102,1.7232273,-0.75938636,-0.5866936,0.69459766,0
0.12677693,0.4360877,-1.7601805,0.6037278,1.6032981,1.7516708,-0.0048113237,-0.85690933,-0.09487311,0.35008913,-0.40529263,-1.7040784,-0.40434414,-0.4740906,0.52497286,0.061920248,0.9646968,-0.32172817,-1.9930067,-0.65125483,-0.6316376,0.74180865,-0.9212899,-0.023829235,0.12853606,0
1.8592145,-1.4672157,0.35356602,-1.3942204,1.2599361,0.05330191,-0.86824745,1.3062924,-1.40518,0.39281175,2.404016,-0.9413021,0.6237112,0.7892428,0.033558767,-0.62841153,-0.29272917,0.59063417,0.48345718,-1.0767146,-1.9600939,0.4297591,-0.4184866,0.54023,1.0698651,0
0.30125874,0.6903275,2.029492,0.52641106,2.0945385,0.35900193,1.0572064,-1.2361938,0.5764824,-0.9170612,-2.2282693,0.73144454,-0.7056381,-0.48185936,-1.4377267,0.48344153,0.07482352,-0.54457814,-0.026900997,-0.85267967,0.49297494,0.37468216,0.8225779,1.3244767,-1.431308,0
0.17464603,-0.006790353,0.60812795,0.16461423,0.7934436,0.79923123,1.4988467,-1.042845,-0.8294893,0.8599381,-0.8319152,0.35876036,0.17278673,1.0879961,0.34875098,-0.2053954,-0.61038846,-0.55839115,-1.2083613,0.16116484,0.013470973,0.8953512,0.49136105,-1.9916786,-0.58063287,1
0.024306351,-0.89330184,0.74595475,2.0401924,-2.1735392,-1.4711027,0.0699957,1.213939,-1.149996,-0.32153174,0.28445587,0.30594057,0.28324085,-0.48317182,-0.5854764,1.900558,0.70563465,-1.582943,0.10678225,-0.29221413,0.04895664,0.2925979,-0.1915997,-0.36118776,0.2922493,0
0.37380067,0.49381816,0.14437038,1.2225717,-1.3231871,0.7225769,0.46883684,-1.7102334,-1.1836615,1.2698429,-0.571761,-1.2740062,1.2491579,2.0375702,0.3794272,-0.7047883,0.35574228,-0.14170247,0.32463166,0.9386573,-0.9673702,2.248753,-0.48648205,-0.02614329,-1.9354513,0
-0.40199676,-2.4656415,-0.19080552,0.43484256,-1.0452373,-1.3515408,-0.9014951,1.013098,0.96007085,0.352184,0.49775472,1.474794,1.001188,-0.8164866,0.32624686,-0.57989657,-0.22062483,0.98521876,-0.56924623,1.1557071,-0.92391765,-1.0034995,0.27549705,0.29452318,0.38460264,0
-0.88473034,0.9113332,0.008755086,-0.9334085,0.53307724,0.20058441,0.074218616,0.73992753,0.9648763,-0.7524122,0.54141265,0.3907986,-0.26292717,-0.65438336,-0.3702447,-0.23046039,0.13350113,0.39577127,0.37978655,-1.0011923,0.06832843,-0.16832188,-1.0907212,1.6696153,0.39728135,0
0.35247567,0.1639669,0.07791231,3.0837033,-0.11947805,1.4605548,1.1440558,-0.35609046,-1.757815,0.6061917,-0.13967368,-0.2540063,0.515498,0.8686825,-1.567735,2.7204764,-0.2890285,-0.20959932,0.35592163,0.07349727,-0.18888654,1.0182961,-1.5642595,1.7480636,0.5173024,0
0.38083348,-0.7224906,1.3098366,0.69368285,-0.29350606,0.008987192,1.6118858,0.023381203,0.63386554,-0.00889836,-0.37639034,-1.423917,0.3605919,-1.8994321,-1.2251663,0.53927195,-0.6722983,1.260542,1.8073304,0.33783478,-1.3826051,0.45175186,1.6630758,-1.0047332,-1.1932412,0
-0.4504467,2.1939745,1.284788,0.14744863,0.33325619,-1.1892673,0.72637266,0.17400593,0.7735271,0.19163716,-0.17035268,0.6663141,0.47417516,0.39445007,-0.29531482,-0.5351634,-0.62888557,1.1695348,1.2106328,-0.41432834,-0.62120724,0.731515,-0.0983258,0.84475946,-0.87865317,0
0.38864234,-0.20525311,-0.322199,0.70422435,-0.2127811,0.29993734,0.6782324,0.20383668,-0.51674765,-0.2706309,-0.22517364,-0.37541413,0.44501176,-0.12612528,-0.15403445,1.1346025,0.2949088,-0.9912412,0.097634085,1.4656447,-0.22818345,-0.3929497,0.005517323,-0.67352295,0.38212782,1
0.7622453,0.49980378,-0.027215669,-0.26161885,-0.5372436,-0.45099893,-0.46709225,0.4107753,0.4412059,-0.25405383,0.8378365,-0.63730633,0.59743285,-0.08797687,-0.7397844,-0.007734702,0.36532146,1.4558316,-0.39556393,-1.8250327,-0.71142507,-1.5276203,1.07443,0.73119766,-0.18783775,0
1.1236104,0.2526616,-0.7280361,0.8343696,-1.3811255,-0.31798422,0.18346545,-0.9773662,0.6921432,-0.5585752,-0.2070938,1.0106177,-0.80865324,-1.0756396,-0.9135813,0.18976091,0.48371124,0.8758126,-1.71818,-0.44903648,-0.021998554,0.20585959,1.0381045,-0.059479583,-1.0992126,1
-0.26600012,-0.7153481,-0.09423726,0.084720016,-1.8119988,1.2667522,-0.8799664,0.026458368,-0.42685533,-0.014869629,-0.24267992,0.20391776,-1.533255,-2.0859103,-0.14755091,0.9705881,0.9069184,-0.15999965,1.0154575,-0.81485844,0.25444818,0.30156636,0.7856187,-0.73353696,0.065134294,1
1.2732415,-0.58348125,0.114132285,-0.70052963,-1.0762423,0.25273314,-2.6829581,-0.1797875,-1.8594971,1.0983969,1.1017071,-0.430129,0.540365,0.25509995,0.49663243,-0.09725085,1.9555134,0.9857834,0.014035776,-1.2211621,-0.6917049,-1.3977169,3.692811,-2.5113344,-1.3649337,0
0.94305706,-1.0912637,0.4216418,-0.5767395,0.06480655,-1.2605467,0.0486996,-0.19141522,0.51672083,-0.45695487,-0.2572376,0.78653497,1.296518,-0.7218802,-0.25144124,0.2478125,-1.4396081,1.069928,-0.27546224,0.6214493,0.35040423,-0.48105833,2.2939448,-1.5928205,-0.7811324,0
1.5942377,0.7674905,0.19482115,0.022293588,-1.4014722,-0.6082392,0.52866244,-0.4225175,0.34327042,-1.5595967,1.1648515,-2.2039096,0.10812966,-0.81285894,-2.1127129,-0.77667665,0.46072465,-0.7028256,0.83812743,0.7282007,0.67352295,-1.1657033,1.3248359,0.015892139,-0.92945147,1
0.91451555,-1.0360253,-0.29841572,0.49510786,-1.7615234,-0.36216384,-0.3009681,0.18062955,-0.14122087,-1.526153,0.26800564,1.5007677,-0.450391,-1.2832744,-1.3751487,2.0061476,-0.5306513,0.009811571,1.5051847,0.5621923,0.78948474,0.20954588,0.27291209,0.9890876,-0.20380254,1
0.14513357,0.14654417,0.020762278,0.78363794,-0.47914743,-0.5642184,-0.6964676,-0.04168554,0.82740647,-0.33863378,-0.68250436,-2.0624871,-0.7630728,0.22669558,-0.5906122,0.2806364,0.5772474,0.47840887,-0.35843617,-0.32283893,0.37109822,-1.3114406,-0.35734946,2.438475,0.6414375,0
-1.2451404,-0.6593655,-2.4654381,0.43298107,-1.0259675,1.1014745,-1.4257455,-1.2209343,0.42872313,0.35937026,-1.161642,-0.3757405,-0.31075352,0.819544,1.4943918,-0.29178753,2.3027549,-0.5843475,1.94205,0.65487665,0.83401805,-1.199308,-0.5152297,0.2726842,-0.28991243,1
0.011932527,-0.5208282,-0.04645729,0.14244531,1.8688533,0.6038707,0.3434621,-0.84633815,0.45534015,0.43740714,-1.0311856,0.017547771,0.9085636,0.325809,-0.01764452,-0.22456352,1.060751,0.42384973,0.6038995,0.97905177,0.7523956,-0.6516163,0.19835944,0.06976492,0.6349015,0
-0.70798206,0.7384749,0.5416888,-1.0052184,0.5034259,-1.342463,-0.5950424,2.202219,-0.39741492,-0.85937935,1.8194349,-1.7966083,0.84240794,-0.72889715,0.01523976,1.205542,-0.016134173,0.4394789,0.4643707,-1.4647319,-0.73250556,0.8147236,-0.33162683,0.2628708,-0.40242594,0
1.0712656,-0.8570382,-0.35464653,-0.27859992,0.26347995,0.82311726,-0.8248123,0.6080831,-1.422466,-0.6511652,1.2494942,-0.97699785,-0.8288372,-0.4011385,-0.5054768,0.63526386,0.92013466,-1.5370982,0.48732373,-0.06280807,-0.003712809,-0.22223395,-0.2881971,0.14269385,0.8249163,1
-0.71845037,1.2466751,0.9687603,-0.7149912,-0.6074843,1.6478827,-0.91823786,-0.42979506,0.23825365,1.1410058,-1.426674,1.5660379,-1.2999697,-0.6506305,0.21696799,-0.5459477,1.0115458,0.24648426,-1.4625473,0.21199553,1.556969,-2.6217294,1.6910979,-0.8696972,1.8959601,0
-0.43821096,0.71632427,-0.7356594,-1.4600335,-0.56623447,-0.62129796,0.11486606,1.4857845,2.1633103,-1.9473295,0.3181119,0.37727767,0.3194496,-2.4700382,0.00096667046,-0.6170533,-0.33856493,-0.87288666,-0.36802298,0.17543769,-0.67284054,-2.2437909,0.25634083,0.042411696,0.49807543,0
0.74239063,0.885153,-0.510446,1.457486,1.7431444,1.8173878,-1.339156,-1.7497313,-0.9700687,0.78133565,-1.3763458,-0.4818511,-0.47151232,1.254248,-0.001438765,-0.094999276,0.7051165,-0.88496035,1.3113596,-0.12193141,-0.04241919,-0.37783277,-0.2925198,1.7364659,-0.17407519,1
0.056050032,0.023833578,-1.4057446,-0.30283064,-0.21203037,1.9589446,0.6465623,1.957037,-2.0692832,1.0711976,1.9614813,0.6701548,1.4118005,0.13755687,1.1734191,2.188795,0.4857253,0.4697158,2.2312787,0.004939717,-2.7037902,1.8404052,-2.2108276,-0.8718857,1.8809627,0
0.93843937,-0.2025934,0.3264273,0.24599007,-2.4620657,0.5424347,1.1882575,-0.41673502,-0.0666521,-0.1354186,-0.11180235,-0.032236792,-0.5908805,0.06887214,-1.0424317,0.5253995,0.43762615,0.4468618,-0.6554407,0.981006,-0.26319137,-1.261064,1.4552468,-0.7700145,-0.32833064,1
0.7897879,0.012621439,-0.078686684,-0.7961271,-0.13906479,-1.9694325,0.058794722,0.28616798,1.4021921,-0.10201125,-0.078523114,0.6884528,-0.48625296,-1.2189009,0.8804294,-1.0743291,-0.4668075,1.4383312,-0.96911806,1.3464926,-1.2170569,1.5587051,0.43783638,-0.90245074,-0.3851882,1
-0.75402194,-0.49692214,0.2224019,-0.09030651,0.72755235,0.18191323,-2.3828697,-0.42404234,-0.6937421,0.8871677,0.26284552,-1.0720632,-0.18761078,-0.33026943,0.41312817,0.004456541,-0.6359915,1.4295433,0.60570765,2.6525657,1.2853634,3.1751869,-1.3212137,1.8107412,0.07652437,1
-0.21661808,-0.61042285,-0.76937085,-0.95741653,-0.29842535,2.689754,-0.47723413,-0.3879711,-0.21937323,-0.15902063,-0.18820947,1.3304514,-1.9798827,-0.92634904,0.12001507,0.25850347,1.0067633,-0.1546092,0.9504798,-1.4412391,-0.19662434,0.8393521,-1.1218146,1.1462399,0.5308933,0
1.445568,0.64986736,-0.82155645,-0.117272936,-0.5272458,0.92561245,-0.47705954,-1.8476648,-0.34159926,0.11589939,-0.8259974,-1.592477,-0.85059804,-0.086275205,0.65510136,-0.9187917,1.4193146,-0.23435932,0.24284708,-0.94519985,-1.0614313,2.2940812,0.2894112,-0.41979405,-1.8373967,1
1.1824563,-0.5674406,0.60741854,-0.013118753,-1.1142653,0.4962863,-0.509983,-0.097662434,-1.0980984,-0.74647737,0.30235478,-1.3380314,-0.7671416,-1.2450135,-1.2376348,1.95462,0.82489103,0.47688895,1.6670953,0.6979147,0.19971716,0.7953099,1.4978378,-0.20949657,-0.9349419,0
-1.2903304,-1.4405043,1.4452947,-0.66190934,2.6593769,-0.322874,0.92436713,1.0746219,0.94235104,-0.8267131,-0.37088448,-0.5553259,0.29698035,-0.72682667,-0.43338028,0.119599715,0.79866636,-0.48994797,0.66459644,-1.0711392,-0.028142778,-0.48349085,-0.43645066,0.86224514,0.13034378,1
-0.6064141,1.2417023,0.15865195,2.360351,1.4371165,1.7013571,-1.2134893,-0.35593614,-2.4014971,2.8873954,-0.44640473,-1.4944001,-0.83411855,0.022625374,0.6329192,1.2708274,1.602439,0.0263296,-2.0353346,0.11307865,0.5078049,0.18483192,0.66739285,-2.051038,1.4616125,1
-0.3235789,0.062297195,-0.89943933,1.7299505,-2.434335,0.82590616,-0.07936248,-2.0012295,0.8169913,0.2064507,-1.4641557,0.43199354,0.5008829,-0.6198197,-0.467986,-0.2802397,-1.0374553,0.316447,-0.8547472,-0.40858155,0.36338073,-0.20274486,0.9069043,0.16318657,-1.843273,0
-0.9975724,0.8324077,-0.47281364,-0.51529545,-0.14396524,-0.2873709,-0.025700158,1.5435032,0.30802345,0.8798977,0.001354791,1.0519608,0.5571279,0.2544102,1.8739679,0.08372621,-0.60219127,0.39079824,1.7679985,0.4780182,-1.5416937,0.32010734,-1.6593095,-0.031270012,1.7445078,1
0.056047678,-1.680828,1.5365057,-0.66131157,0.74105924,-1.1105087,1.2286426,0.11267035,1.644493,-1.2359755,-1.4755033,-0.46647057,1.4222014,-1.2458442,-0.5963616,0.22849713,0.07159217,0.36525652,-1.4760418,-0.809839,-0.06982338,0.09654593,0.8540767,0.34086818,-0.7064691,0
1.4168595,-1.1784025,0.42112386,-0.5487142,0.9819387,0.7103538,2.0058396,-0.3546178,-0.0330569,-1.1129371,-0.31654537,0.36683127,0.4122873,-0.17370167,-1.113989,0.45478424,0.93688375,-1.0592914,1.2934394,-1.3807027,-0.048566066,-1.2512708,1.2516778,-1.2684501,-0.10752453,1
0.5347075,0.38747028,0.07439017,0.3546509,0.53217226,-0.1576511,-0.8209776,-0.614124,-0.47813568,0.9831909,-0.24620578,1.1274204,0.03058443,0.5003505,0.6392896,-1.0336848,0.3987297,-0.11157825,0.39979497,0.88701403,-0.20217972,0.33474568,0.4429911,-0.67401737,-0.039317437,0
0.4003509,0.15507515,-0.10603959,0.13608788,0.56160635,1.4369434,-1.09757,-0.38810173,-0.8166509,-0.03666215,-0.6059197,-1.2352053,-0.89428025,-1.8139418,0.036554035,0.5996227,-0.7057153,-1.1579165,1.4429997,-0.38833782,1.0144244,2.0611794,-1.0880511,0.46251124,1.4129429,1
-1.679343,-0.25273883,0.35545412,0.697332,-0.68266255,-0.012645384,0.0893809,0.6555403,0.24527939,0.34286967,0.6622111,0.7118318,-0.26583615,-0.33302072,-0.46720248,-0.86461544,-0.62393016,-1.0510447,-1.0986905,-1.2806242,1.3166834,-1.3123646,-0.7873958,0.14180422,1.2104139,0
-0.17407346,-0.785133,-0.40890712,0.28089416,-0.6707974,-0.74907535,-1.5551001,0.5761389,-0.44556162,0.32218063,-0.3951874,-0.1760984,-1.9046956,0.42687604,1.4536277,-0.35093722,-0.57748276,-1.6502247,0.81139517,-0.017677598,-0.2213177,-0.52643293,-0.5240418,-0.15338841,0.87316805,0
0.4425969,-0.87606764,0.55616164,-1.6335657,-0.15366432,-0.7325827,1.1132635,1.0633279,0.522643,-1.5788546,1.2707303,-0.19255655,-0.6740105,-1.5653781,-0.9324884,-0.07658391,1.8667587,-0.4714662,0.6879235,-0.3210018,0.7127466,0.16565607,0.17387949,-0.8571008,0.55083466,1
0.31273177,-0.0056563593,0.44698724,0.39192522,-0.23732033,0.024563756,-0.36793044,0.26967913,-1.1366534,1.2163086,0.4395724,1.7403517,0.19908538,0.6934292,0.263489,0.2712754,-0.67820936,0.48714727,0.8750793,1.4618789,0.030093476,0.44470042,-0.07727538,-0.53033906,1.0870513,1
-0.21114987,0.31947058,0.030820742,1.443996,0.68817073,0.5169991,-0.6213913,0.17448919,-0.9505252,0.87825674,1.1301354,-0.03446923,-0.55231446,0.04966654,-0.46937522,-1.0037274,1.5695592,-1.2001531,-0.47920984,0.7711319,-0.33405584,-0.5934005,-0.38960913,0.073789656,0.33449805,1
-0.50400704,0.41651505,-0.03509933,1.2619984,-1.0390552,0.97741604,-0.49324268,-1.2566438,-0.6007818,1.4115442,0.30323878,-1.2113687,-0.98711324,1.2978742,-0.4475001,-1.1723956,0.6903098,0.48807666,-0.45155022,-0.59713626,0.90239674,0.8957637,-1.2305609,1.4958984,0.07257045,0
-0.37797782,1.9117812,0.61633134,-1.0982739,-0.302707,0.9985595,0.36147398,0.5555648,-1.1844944,1.181449,0.7290026,-1.6798128,0.50191826,1.7243776,0.8837198,-0.41585234,0.65090996,0.16291815,-0.69606894,0.3468485,-1.191909,-0.084003486,-0.12664331,-0.91301996,0.21850468,1
-0.007812867,-0.92224663,-0.62410235,0.90521777,0.8557083,0.109413594,0.83652467,-1.2467849,0.43401495,1.278225,0.8877957,0.5981244,0.32803446,1.6113604,-0.42624608,-2.1922405,0.17952472,1.3512075,1.3980784,-1.1642567,0.1799816,0.81609875,-1.3345363,0.94827354,-0.06362789,0
0.4347694,-1.0090885,-1.5966871,-0.013065085,-2.1140065,-0.18404476,0.16633677,0.061049953,-0.44856295,-1.5618579,0.34016946,-1.111928,-0.08073601,0.5491871,-0.009625421,1.4746855,0.12570342,-1.4359533,1.3458655,0.3009865,0.32843882,-0.49944028,-0.24891137,-0.16859563,-0.7812228,1
0.14422877,0.94357324,1.5973222,-1.1937642,0.6697904,0.5005247,-0.2643961,-0.24541579,-1.0935422,1.1970309,0.353639,-0.36582386,-0.606383,1.4192662,0.31045705,-1.179949,0.60689354,0.40869007,-1.9293574,-1.5311395,0.30738595,0.94890046,0.06328251,-0.27493364,0.37031353,0
-0.91726965,0.4692877,0.44426107,-0.6206185,0.24807031,0.96710855,0.35256547,0.63373387,-1.2758635,1.2044909,0.58774334,2.375106,-0.40210038,1.480729,0.6985984,0.57256645,-0.6446214,0.39315954,-0.3108186,-1.4970434,-0.07813243,-0.0017265662,-0.38019446,-0.89100814,0.79566103,1
-0.7266757,-1.1120163,1.8011261,-1.0743891,0.0017759969,-0.11914028,1.5763471,0.7931,1.726845,-1.1466097,-1.3481369,-0.14691065,0.31196982,-2.0679858,-0.5273918,0.27595666,1.1959232,0.046631824,-0.52574015,-0.76455474,-0.51817244,0.07763955,0.21538366,0.4304056,0.04234209,1
0.49880376,0.196756,-0.949124,0.9568777,-0.029852698,-0.43023923,1.0105606,-0.60098994,-0.03339526,0.014099872,-0.6007234,0.50331277,-0.9732051,1.4145614,0.287767,0.5172567,1.3575729,-0.34941024,-0.5216923,-0.8325228,-0.26427394,-0.84709424,0.3022271,-0.8542721,-0.50376695,1
1.5820081,0.23416254,-2.345682,-0.7144598,0.5556202,-0.9170469,1.1510212,0.8598479,1.1173369,-3.592033,0.5352319,-0.91887975,1.0065157,-1.0713478,-0.7587993,1.7833769,-0.35561618,-1.8075479,-0.06112614,0.37083986,0.020908544,-0.6833233,-1.3461126,1.178867,0.42797846,0
-1.1098665,-0.52062756,-0.046493202,-0.35888335,-0.7663054,0.22845955,-1.2274029,0.34753016,0.763843,-0.38287488,0.4905198,-0.23664282,-0.35326135,-1.6808959,-0.059752844,-1.1510916,0.11043536,-0.28159672,0.9784123,-0.010550247,0.083114795,0.8564682,-1.0641075,1.5162723,-0.17327131,0
0.20885961,1.2712522,-0.63695264,1.256741,-1.2709826,-0.8019892,-1.184887,-0.27583048,-0.6068338,0.79103166,-0.5306358,1.9044683,0.55364126,0.659921,1.1898704,-0.09994885,-1.5446923,-0.6303806,-1.242534,0.19131105,-0.69187385,0.43144473,0.025338285,-0.5230128,-0.44932187,0
0.07372782,-0.6692524,0.45662463,-1.3496449,-0.80101824,-0.7440346,0.47799462,-0.50806606,1.0917091,-0.79463464,-1.4272422,0.09456289,-1.2217889,0.9517225,0.40720335,-0.69700235,-0.27848598,-0.5739525,0.4720825,-0.37534738,1.5198281,-0.86764514,-0.050937276,0.36725038,0.64147085,0
-2.0788245,-0.1768707,0.94870603,-1.5685854,1.0142545,0.3208108,-0.6811358,0.16849466,0.5322829,-0.35418203,-1.1261065,-0.20400374,-0.6599033,0.25006637,0.96073973,0.78434557,-0.32873836,1.2544473,1.1131375,-1.3842208,-0.23120151,2.4321895,-1.2314024,2.278564,-1.648622,0
0.7923344,1.2423677,0.54755723,0.68112445,0.88029754,0.19119394,0.42614752,-0.2335932,-0.1823243,-1.2133276,1.1563834,-0.95983315,0.6816764,-0.14769508,-2.514851,0.82867765,1.1068869,0.6818577,0.7067767,0.5421619,-0.34082815,-0.7123036,1.0260546,1.6730021,-2.0732245,1
0.6638751,-0.97236353,-1.1530035,1.3204571,0.10420387,-1.6456561,-0.91484624,0.38169593,1.3766569,0.066592164,0.25214338,-1.7907014,-0.86458254,-0.9345038,0.13476273,-0.6574575,0.90238863,1.1791481,-0.62681377,0.58912164,-1.5255388,-0.29879388,-0.3326879,1.3062053,0.15788989,1
