x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
-0.78116095,-1.1312133,1.4319005,1.5588506,1.1920887,-1.660779,1.4827988,-0.41762754,0.36452043,-1.9987415,-0.6689056,0.085127324,-0.2290776,0.015719203,-0.68273365,-2.8419096,0.07662543,-0.55517596,0.74860793,-2.5770314,0.8193705,0
-0.0642219,0.79626894,0.5687747,-1.2791307,1.5806937,-1.3849027,-1.0943389,0.8572203,-2.6801977,-0.9961642,-0.6213262,-0.6951112,0.85356134,-0.10169451,-0.5446707,-0.35513934,-1.2508693,1.6458316,0.23214725,-0.7717315,0.09450651,1
-0.27234957,-0.39946777,-0.9300056,0.067505054,2.082052,-0.25240952,-0.8066673,0.24452893,-0.22173111,0.6432215,1.4709458,0.22844642,0.20772782,1.3021591,1.1562897,-1.5472974,0.6779923,0.35487047,0.847471,0.0028690458,-1.1037694,1
0.27254462,-0.110356376,-1.1104728,0.543395,-1.9206153,-0.15164615,0.27697673,2.1730938,2.728466,1.1424125,-0.41958174,0.73544824,0.9331453,0.54481775,1.3206248,-1.9852649,3.359163,-0.5865514,2.5213127,-1.6637666,-1.2582219,0
-1.1747788,-1.0484649,-1.1765383,-0.0650617,0.49070558,-0.36023396,1.2520773,0.017516116,-0.5941469,-0.9642283,-0.12411071,0.68624145,-0.29912692,0.0422635,0.08669933,0.9809585,0.0076061753,0.77787524,-1.1083701,-1.7988788,0.98097956,1
0.93549746,0.34216183,-0.38073993,-0.9003859,0.27988648,-1.172773,-0.14535697,-1.4947424,-0.0047159037,-1.0517558,0.94712824,0.92327225,0.37020344,1.0999473,-0.74845195,0.7724966,-0.41585532,-1.394179,-1.1550674,0.9528306,-0.0871405,0
0.38919464,0.25835368,-0.36034092,1.1630404,-0.27919176,1.9933132,0.9773382,0.62595296,1.1450795,-1.4818857,0.7607524,0.22618255,-0.13550325,-0.32945806,-0.313769,-0.3326437,0.32950684,0.15217946,0.08936655,0.30666697,-0.5809661,0
1.7009938,0.15831573,-2.536266,0.31428608,0.19526158,1.661798,0.23971248,0.5007335,0.18905984,0.89825106,-0.49244127,1.7221273,1.4765123,-0.39086133,-1.1235697,-0.47192952,1.7546303,-1.0076401,0.89051646,1.3420045,-1.131226,1
-1.5320528,-1.2092067,0.67440516,-0.9587169,0.39513683,0.2672752,1.7265409,0.28624323,-1.2212814,0.24426185,0.8618418,0.6433089,-1.1100783,1.4185048,0.76332706,0.20301282,-0.4440775,-0.010951264,0.3926593,-0.44667175,-1.2858901,1
-0.7101452,-0.77190614,0.320519,-1.8948834,2.1374266,-1.6223545,-2.3621292,-0.5353624,-0.019068647,0.28948542,0.15005109,2.264908,0.71654814,-1.290489,-0.010420614,-1.1177069,0.824627,1.8445055,-2.4961188,0.034013346,-0.765434,1
1.0386713,1.2839512,0.7456573,-0.043751433,-1.8724583,-1.0940655,-0.732057,-0.34235927,1.0091063,-0.28369662,-0.6753357,-0.56102806,-0.3006608,-0.0815116,0.09625046,-0.88126963,0.23346695,-0.45994517,0.61413187,0.02643681,-0.765313,1
-0.6822149,0.15214853,0.6397772,-0.46293113,0.64968896,1.6802698,-0.36283123,-1.358928,0.5149044,-0.6365413,-0.36974585,-0.5475775,-1.3825762,-2.467416,-0.15115221,-0.97996163,-1.2351397,-0.29866654,-1.4056132,0.20174415,-0.17026988,0
-0.54084224,0.11882108,-1.667256,-0.1298114,-0.53691584,1.4430244,0.53652984,1.1542037,2.8211396,-0.96763253,-0.13639699,-0.13771965,1.6219645,1.0103481,0.23407714,-0.50795007,1.1261312,-0.51585144,1.1129819,-1.7250532,-0.95243967,0
-0.3322408,-0.9793899,-2.3304791,-0.30933577,-0.6450911,-0.47454876,0.6925206,0.22481994,0.48314556,2.2109761,0.5336742,0.68661594,1.3984777,2.943348,0.90215933,1.556253,1.5859567,-1.1972815,0.8033189,1.2234122,-0.41444793,1
-1.4920678,-2.4944108,-0.16984184,0.6749224,-0.54248327,0.78571826,-0.30331138,-0.99203545,-0.53341544,0.24421066,-0.89895123,-0.16370946,1.5230964,-0.05521754,0.27693143,-1.6013784,-0.54492116,0.73611164,-0.056590356,0.7808394,1.757705,1
2.2609003,2.5355947,-0.96476716,-1.4820976,-0.8836951,1.4759824,-1.0550587,0.8139912,2.9065034,0.049609058,-1.3211302,0.43972552,-0.17467223,0.14572996,0.8688866,0.85405684,1.0102663,1.1323445,-1.4208633,1.5286652,-0.41591182,0
0.787775,0.21818264,0.24703214,-0.2072748,0.25417772,1.3598944,0.71246463,0.9369465,-0.5387819,0.7006506,0.4319436,0.57881683,-0.34370878,1.2843186,-0.18360475,0.5093255,-0.21525384,-0.37946984,1.6916661,-0.68601376,-1.0433214,1
1.6593759,0.46335313,0.22267239,-0.05482439,0.117271215,1.5184925,0.63550025,-1.2265996,0.3123989,0.2404705,-0.33714408,-0.18873769,-1.1639106,0.43411922,0.48854795,1.0282693,-0.843369,1.4879695,-1.1701058,1.0611012,0.62035775,1
0.736601,0.908353,0.066815674,-0.27631044,-0.80410576,-0.9842655,0.32781845,-0.66267425,0.01806374,-0.8724758,-0.33234572,-0.85255325,0.8043058,0.63494456,-0.8003086,1.0500957,-0.5117096,-0.03683834,-0.18993285,0.40949908,-0.2421418,1
0.51530707,0.44898033,-0.52465725,1.4419421,0.3023091,-0.015234701,0.9551354,1.0433259,2.1267476,-1.1296427,-0.4906986,-0.7658676,0.16072595,0.033491787,0.6960937,-1.8897026,1.4574085,0.3097542,1.0532495,-1.7787931,0.5272682,1
-1.5788031,-2.9596033,-1.9925743,1.0391868,-0.9932516,0.56238955,-2.07186,0.19558783,-1.5760947,0.9272472,-1.0138401,1.5911676,3.4347005,-0.8201923,-0.68269455,-2.3805854,0.8868484,0.5508934,0.762764,1.4516338,0.9586993,1
0.5959036,-0.7461433,-0.44869682,1.5424641,0.10460189,1.316864,-1.2432923,-0.6026497,0.061860155,0.7578765,0.0644982,1.0348988,0.38451794,-1.209584,-1.0155656,-0.56162465,0.08228216,-0.72480977,0.11341109,0.65524185,0.8787769,0
0.7069844,0.52512455,0.018053422,-1.8396001,1.0851091,1.125372,0.13416573,0.61126214,-0.9487934,-0.87538826,-0.6917306,0.08519068,0.72089744,-0.001392065,-0.119068965,-0.8531642,-0.7056871,0.489343,0.15956277,0.13554937,-0.044643536,1
1.9936113,1.4072963,0.43954277,0.27754557,0.047258902,-2.0253215,0.20385896,1.1390294,0.9659285,0.06198778,-1.3211755,0.21840857,-0.87105805,0.7717083,1.0852276,-2.7775197,1.8884355,0.12329821,1.7803626,-1.3862259,-0.4431765,0
0.86263996,0.63613266,-1.6643398,0.2083854,-0.22235292,-1.5127028,0.9362013,1.6922206,-0.26090187,0.80627084,1.2272366,0.34457576,0.28912568,-0.48214763,0.25807965,1.6122966,2.3735962,-0.2647479,0.6439223,-1.1776437,-0.3828554,1
-0.7970696,-0.50147974,0.18694791,-0.5730757,-0.93050635,0.09487714,0.04193419,-0.25756752,0.6010022,0.6830611,0.89344394,-0.5898554,-0.52939546,-0.6945215,1.5675167,-0.073730364,0.45667937,-0.1688444,-0.8148492,1.1977439,0.29119164,1
0.9137531,0.9846219,-1.1753122,1.6703057,-0.26022467,1.5037876,1.2673122,1.1777961,1.2951537,-1.5339795,0.7776292,-1.3963014,0.15304779,-1.2558444,0.3653139,0.88169545,0.8091569,0.38350496,-0.818673,1.2123586,1.8723279,0
-0.20711167,-0.7712064,0.3847281,0.6733391,0.07742836,0.961998,-0.7201227,-1.3712068,-0.30159923,0.37871388,0.08169359,0.38483652,-0.72801036,-1.7551489,-0.19961771,-1.8844155,-0.28719178,0.050478946,-0.197545,0.7040511,-0.7607594,1
0.25197458,-0.75801736,0.6287955,-0.7232344,-1.122653,-0.6389947,-0.35457087,0.32910386,0.10793444,0.047100663,0.2980409,1.3961909,-0.08048733,0.055391867,0.8271717,0.14871155,0.63262576,1.4085937,-0.7722711,-0.72256434,0.6952199,1
2.456362,2.5289335,-1.3977879,-0.02265364,-0.25428212,-0.07563165,-1.3483512,1.6301674,1.6503543,0.8831378,-1.2952968,-1.3408029,0.338131,0.6561275,1.6887112,-0.9229412,1.5818278,1.5280095,1.3984048,-0.22925445,-0.053284567,0
-0.16552307,-0.5761173,0.09358605,0.86375415,1.3864073,-0.8550837,-0.76284677,-0.20332664,-0.51095444,1.5954328,0.7298736,-0.13646053,-0.40383318,-0.84787667,0.09742067,0.20060152,0.3140368,-0.46655774,0.28175294,-1.1228436,1.036613,1
-0.05551057,-0.68198556,0.8359066,-0.15909843,-0.17808229,-0.64304286,-0.49457166,-0.269048,-1.1355209,0.5285057,-0.19655618,-0.5164177,0.23032814,1.2795434,0.31743237,1.4811773,-1.3486686,1.2952957,0.0917684,-1.3859591,2.0044882,1
0.4206979,0.4449108,0.64046454,-0.021616327,0.34856454,-0.8449229,0.2630645,-0.32905927,-0.27202576,-1.351877,0.23402345,-0.26862323,-0.31471142,-0.54878575,-0.1821199,-1.3081112,-0.16431177,-0.506087,-0.09932349,0.08570488,0.0242695,1
-1.2638292,-0.55755556,0.673047,0.1095735,0.3054247,0.95230216,-0.31931797,-1.2609123,0.06770921,0.09530358,-1.0796458,-1.5897155,1.5551178,2.235124,-1.2308371,1.5061648,-2.5910277,0.41359952,0.5433081,-0.4117773,0.10518116,1
0.43051568,0.44213054,1.467456,-0.351546,0.00083877455,-1.4027915,-2.5624328,0.29389644,-0.6756778,1.597246,-3.259051,0.18022394,0.06929804,0.9404289,-0.46767297,-2.1732996,-0.88241327,-0.58598465,2.5001218,-2.2144415,0.6017608,0
-0.9002832,-0.5995953,1.1414236,-0.46460274,0.55559933,0.025795938,0.6503229,0.21119067,-1.1776087,-0.20402257,0.53497845,-0.26621187,-0.41784695,1.06936,0.23534164,0.59684044,-1.153598,0.7559802,0.24258392,-0.76889473,-0.06783249,1
-0.49991497,-0.2603774,0.1778822,-0.063458145,0.8159056,0.52741843,-0.25870365,0.4127446,0.6346529,0.9403509,0.9261296,0.5842461,-0.4395188,1.1118548,0.5431984,0.4052903,0.22393996,-0.32306558,0.087291576,0.3697434,-0.61492777,1
1.3434199,2.1123612,-1.5846485,-0.59965134,-0.19404761,0.1932894,-0.26145092,0.2626772,-0.4751315,-1.4063963,0.2849582,-1.0072117,0.3966304,0.74615175,-0.5776118,1.8003116,-0.84944826,0.65060884,0.37474748,-1.0772192,-0.97505486,1
-0.31645957,-0.59216994,-0.79221123,-0.120022535,-0.63729024,0.42780748,-0.2845562,0.45416293,-1.4773023,-0.9076066,0.74772716,0.73080033,0.3703486,-0.29481193,0.2820973,-1.2326957,0.050205417,-0.31313705,0.07590368,1.5513575,0.10185773,1
0.60458994,1.034947,1.2614784,-0.38207322,0.85034627,-0.6902469,0.3416944,0.6975447,0.6007546,0.38881412,0.22687592,-0.0015753339,-1.451375,0.18621303,0.48683572,0.67834735,0.3279278,0.7634848,-0.119484074,-1.2342675,-0.6384254,1
-0.12916826,0.1399442,-0.66314536,0.28887892,0.023742648,0.03676762,0.017282972,-0.12831946,-0.50258756,0.3856087,0.33299783,1.3655193,-0.99553424,0.16208458,-0.89263076,0.87967706,0.051169585,-1.0653175,0.18921836,-0.4162963,-1.4741589,1
-0.91891044,-1.3515592,0.098027706,0.16797858,-0.40183657,0.8954904,1.5962937,0.44560614,-0.59686226,-0.8336548,0.58080846,1.2711556,0.22074254,0.7632026,-0.30579817,0.88564503,-0.08284407,0.23399594,-0.837114,1.2640263,0.33092842,1
0.79642224,0.8379138,1.0659995,0.05482027,0.03390578,-0.42522338,0.8790982,0.5546032,1.1406715,-1.4424258,-1.4124758,0.17146161,-0.34452757,-0.50784934,-0.5787609,-1.1715784,0.29570484,-1.0939445,-0.041108985,-0.48956722,1.0155429,1
1.9351975,0.8524765,-0.87171054,0.16868939,1.5964533,1.343964,1.9866686,-0.8184348,1.8168141,0.8579009,-0.41709596,1.0736771,-0.62910855,1.0856009,-0.7848517,1.1414297,0.9521472,-0.78565854,-0.55592406,1.2348,-1.42869,1
1.4807348,1.3810915,0.44728014,-1.6750557,1.4695876,-0.87726086,0.16154242,0.5932938,0.11341496,0.7151725,-0.41501993,0.6178037,0.5524628,0.92278737,-0.7614272,1.6204109,0.43613774,0.93994814,-0.117449574,-0.7043361,-1.4896858,1
-0.2788569,1.2275013,-2.0743566,-1.0696217,0.6561185,0.34791297,-0.37867218,0.14484052,0.7996743,-2.4405897,1.5558228,0.34377003,-0.15083566,0.2584498,0.20024122,1.1246054,-0.136882,0.18334539,-1.7539442,-0.22561316,-1.0384655,1
-1.0147804,-1.1482749,0.859965,0.57035124,1.1172909,-1.421603,-0.76691467,1.0723984,-0.94287163,1.5060014,0.40622658,1.4227453,-1.0679713,-1.424384,0.655013,-1.9682542,1.4709082,-0.25868893,0.4413083,-0.6251375,0.07754299,1
-0.3716728,-0.49042606,0.44869676,-0.47989517,0.94255406,-0.16501367,0.9107996,-0.16539368,0.023369513,2.083337,0.48789883,-0.594204,-0.98311484,1.0340965,1.2663845,0.44670984,0.19580911,-0.46495792,0.75822634,-0.60547537,-0.24986696,1
-0.7628447,-0.95986575,0.48468986,-0.70250726,-0.8627971,-0.44251284,0.891682,0.12427325,0.36186227,-0.76636684,0.122406416,1.2663535,-0.3488606,-0.042464778,0.57757026,-0.62289345,0.6367601,-0.32333153,-1.0374142,0.5316914,0.33417904,1
0.2926773,0.12433459,1.2612529,-0.0036768701,2.336016,-0.6558779,-0.6014054,0.005263464,0.87866354,-1.1095161,-1.643874,0.78607327,0.51307255,1.2866422,-1.0128365,-0.8895231,-0.7251351,0.85036486,-0.34136933,-1.7231504,1.0252595,0
0.107755646,0.7532332,-0.45602152,1.6035227,-1.0315825,1.5444156,0.76923794,1.7322721,1.858754,-1.2488995,1.3029875,-1.9852275,1.4550117,-0.83315736,0.02131538,0.5097949,0.8263461,-0.4429956,0.7216389,0.6915531,0.76935315,0
1.0745268,0.2424905,-0.08481085,-1.529586,1.0104011,0.5663225,-0.81791687,-0.30937874,-0.358636,0.6270328,-1.4451795,0.45768848,1.3641139,-0.8801769,-1.0528297,0.6886882,-0.4183955,1.207757,-0.5688784,-0.8611388,0.39709756,1
1.2413763,-0.6873133,0.7599898,-0.11133652,-1.2885504,1.9027209,-0.38575512,-0.24052925,-0.17156143,-0.33964506,-0.7607909,0.36718968,0.44258332,-2.0330997,0.12791358,-0.039747253,-0.4471757,2.631664,-1.2621086,0.1325434,2.1893322,1
1.1180979,1.3708775,-0.7830257,-0.5105216,0.005931894,0.165044,0.7522646,1.215338,-0.5838645,-0.91232014,-0.06860477,0.49190468,-0.23481552,-0.66241944,-0.29902896,-0.44024724,0.86517733,-0.1875751,0.28190175,0.71977067,-1.3099597,1
-1.3227726,-1.2655196,0.61610234,-0.78558016,-1.8277551,0.2629611,0.8349796,-1.373963,0.08538588,1.4917198,-0.009134229,-1.418847,-0.7412971,-0.45359567,1.650226,0.28353965,-0.4000136,0.45656893,-0.22487976,-0.011091323,-0.033145238,0
0.7446005,-0.52380085,-0.37371418,-0.10821589,0.1238534,-0.042091034,-1.0541103,-0.78310806,0.011613957,0.40083978,-1.1827191,1.5380794,0.7252251,-1.0859089,-0.6943074,-0.983384,0.5935541,1.1794326,-0.8251172,0.19112751,-0.06717452,1
-1.0279598,-1.1477525,1.758805,-0.23849736,1.4669344,0.8578003,0.7600079,-1.0066162,0.22565548,1.995819,0.23369004,-0.71186584,-0.9031039,0.5491417,0.073310345,0.36051106,-1.1710922,-1.2806466,0.9785315,-1.5712584,-0.024550194,1
-0.73933446,-0.5640207,1.8306881,0.08207381,-1.4671935,0.9857489,-0.36142296,0.27147806,0.5699783,0.28260902,0.43390924,0.11785126,-2.0219803,-0.83950895,1.7918252,-1.3041183,-0.162065,0.071086235,-0.5510198,1.2852316,0.7539205,1
0.72201973,0.6182353,2.625044,0.3650871,-0.47323164,0.27112287,1.936847,1.1801511,-0.9704191,-1.7386104,0.20858522,0.15563908,1.6479027,1.0283527,-3.2917523,0.75438535,-1.0243107,-1.5861771,2.0615876,0.3651237,-1.6808962,0
-0.04554598,0.02586191,-0.5280376,0.73216075,0.016688839,0.4089232,-0.70749074,0.054129638,-0.9118073,-0.33662316,0.25751278,0.49140012,0.81792766,0.24757704,-1.6343269,1.1222603,-0.74688673,-0.0062888176,0.48564345,-0.45576108,-0.5879888,1
-1.0954003,-1.5714849,0.17500807,0.30319738,0.9232039,-0.40501502,0.76170295,0.83871394,-0.82677525,0.9589602,1.3061212,1.5433102,-1.2954758,-1.000752,0.97900045,-0.43246877,1.3294303,-0.08573269,-0.52500427,-0.23761627,0.46116516,1
-0.57727337,0.21937765,-0.6699153,-0.42340672,-0.6734708,1.9265369,1.2013779,0.13106374,-0.4661553,-3.0842366,0.12847641,-0.49003544,1.6250173,1.9831142,-1.6228478,2.5139608,-2.303809,1.1505358,-0.32000947,-0.52994317,-0.4398403,1
-0.92162424,-0.09507347,0.577697,1.2076739,0.4868049,1.2489746,-0.2973146,-0.43997204,1.412226,-0.5526109,0.5374491,-0.3595075,-0.35831094,0.27369073,-0.00576862,-0.053077362,-0.48596933,0.7836911,-1.089188,1.7947309,-0.59325516,0
1.348473,0.7636156,-1.324192,-0.62556547,0.95097864,-1.0402126,0.4469999,-1.2821099,-0.1864887,-0.6752603,0.63518566,-0.25744444,-0.8873197,0.7061896,1.0004157,0.1419476,-0.004349443,-0.74171287,-1.280897,1.0479845,1.1549379,0
0.21470204,-0.07685957,0.22955003,1.3482677,-0.2663139,2.758697,-1.3060821,-1.2911452,0.819452,0.19474882,-0.62561315,-0.011284618,-1.1684455,-1.7788899,-0.83421427,-0.60159963,-1.426772,-0.7561139,-0.0012794764,-0.4905792,0.6466714,0
-0.4725363,1.0506585,-0.5847553,-1.8682889,0.17738163,-1.5578917,0.5915516,0.5720903,0.077130094,-1.898694,1.1410006,-0.13318582,-1.3069032,-0.4062623,1.6919125,-0.1275314,0.6388068,0.31211895,-1.7549828,-0.051487144,-0.46046028,1
0.9837845,-0.36098266,1.3773862,0.16423382,-0.9206518,1.9456162,0.55361295,-1.3349603,1.4203068,1.8590055,-1.2808783,-0.4510228,-1.0132598,0.039178416,0.26675856,0.17468284,-0.75492144,-0.7889299,0.50303936,-0.096814856,1.0242479,0
0.2481939,-0.55727834,0.43453467,1.5836457,0.88390565,1.3377007,0.008626557,0.75338846,0.06759632,0.09945092,0.20910673,-0.19333415,1.0468423,0.81998074,0.06042014,-1.2056047,0.24862744,1.7362512,0.72492737,1.7024912,-0.062649064,1
1.1826643,0.94294983,-1.0965185,-0.44809043,0.8856431,0.73450124,0.42615318,0.28896663,-1.6176507,-0.44585916,-0.5449573,-0.36826962,0.035746355,-0.56977373,-0.42489588,0.22577515,-0.47547394,0.28912055,0.10695042,0.4369221,0.27982178,1
-0.42184976,-0.60284007,0.22822182,-1.3136744,1.2249917,-0.7624846,-0.033431027,-0.6881272,-0.5332972,0.6033035,-0.5950559,-4.4993103e-05,0.7880468,0.15938303,-0.3538817,0.46929875,-0.47287336,0.44433495,-0.2887944,-1.4432719,0.1650571,0
0.6776839,0.35670114,-0.31100717,-1.1066543,0.15512997,-0.5350354,-0.15523918,-0.50524765,-1.1288106,0.26982474,-0.115355715,0.10911573,0.13509442,0.19485411,-0.07676358,1.2691325,-0.52202845,-0.6909261,-1.1840013,1.9845061,1.2670052,0
0.7408094,1.8187928,-0.65099657,0.7345884,0.5080082,0.47937804,-1.3825566,0.7041152,1.6899786,-0.9820056,-1.065949,-2.5469651,0.98259807,-0.11237629,0.37994805,-0.26186422,-0.42489958,1.082165,0.31204742,-0.7739343,1.5729139,0
0.47547927,0.17716019,0.4273243,1.5868663,1.4536707,-0.8788142,0.56553173,0.35730976,-0.26401916,-0.10184281,0.14537254,0.38761735,-0.061429583,-0.008435662,-1.0512521,0.34602776,0.57116264,0.70684296,-0.118414596,0.10387453,-0.18057922,1
-1.0532933,-0.33881068,-1.251631,0.41109085,-0.98106664,1.79061,-0.47465464,-1.4871693,0.64472806,0.72768617,-0.041503944,-1.1981806,-0.08152384,-0.35773647,0.06889717,1.7531394,-1.0938326,0.70245045,-0.7190734,0.07125125,-0.41625175,0
-0.81904155,0.021162001,-0.9726618,0.7802539,0.28731602,-0.16642062,-1.0501926,0.022572257,0.14474893,0.03193872,0.60357827,1.3786825,-0.85506237,-0.12760314,-0.3067081,0.5069519,0.38732684,-0.43378758,-1.0924323,1.0411636,-0.7264637,1
-2.1957426,-1.9583272,0.907618,1.3504554,0.18040624,0.03504874,-0.95598453,-1.8191614,0.74648315,0.6888469,-1.3120259,-0.11170558,1.9023726,0.1843595,-2.2159293,0.8234606,-1.3869399,-0.9054009,-0.69089,0.47413298,1.1846505,1
-0.76793015,0.34348246,-0.16934001,-0.041864917,0.98945886,-0.120125316,-0.80204767,1.5013463,0.21192135,0.46124738,1.2203699,1.074835,-1.6496379,0.4395511,1.103353,-0.28954414,0.7566652,-0.17885612,0.23678607,-0.69956416,-1.0776482,1
-0.5759082,0.47012433,-0.5695576,0.14954649,0.68761003,-0.8802281,-0.61496174,1.0694891,-0.20819664,-1.0409158,1.6726841,1.361088,-2.1280754,-0.25848258,1.0285552,-0.0947697,0.62509245,-0.7748408,-1.2124318,0.15854126,0.3493975,1
-0.90867573,-1.1627468,1.3942761,0.16329926,0.9308245,0.30609453,0.64148176,-0.5451899,0.78172964,0.2043345,0.74436367,0.62204987,0.58722174,-0.5187516,-1.438029,0.6165269,-0.20953073,-1.1187322,-0.1619468,-1.1055336,-0.30854017,1
-0.6331791,0.1861609,-0.9366792,0.059942503,0.7650988,-0.8389074,-0.42368865,1.6375047,0.5382326,0.5886701,0.87818134,1.050308,-1.2244703,-0.16982268,1.423616,-0.35733002,1.8113273,0.01077525,-0.1864823,-0.71015006,-0.37915757,1
0.3536234,0.7243905,-0.060797367,-0.20986769,0.31030548,-0.3187801,-0.29568955,-0.9383391,-1.1108449,0.8431648,0.64295197,-0.14132948,-1.696467,1.0441252,0.16385776,0.55542636,-0.98475105,-1.6187558,0.4526318,0.88047373,-0.9028565,1
0.90680677,1.5069785,-2.7848604,1.532772,0.27320552,0.94195753,-3.0074937,-1.1396304,1.2271836,-0.29712278,1.9650868,-1.9095368,1.0158746,-1.0838724,-0.2681215,0.98274946,-0.440376,-0.6150841,-0.1885781,0.2169347,0.33915144,0
-1.2924578,0.2824434,1.0174441,-0.7262281,-1.1432339,-0.114351064,-1.0665666,0.14841872,0.68469626,-0.8626193,-0.41968682,0.2864807,-1.4495136,-1.6440339,0.31622204,0.15734772,-0.64123815,-0.69375485,-1.7167,-0.044415805,1.0243974,0
0.47741136,0.6421564,-0.068557635,0.44631445,-0.7193038,0.37857673,-0.5813755,-0.94365335,1.035698,-0.6303101,-1.8935719,-0.39736137,-0.0022624745,-0.2996068,-0.58944887,-1.0001681,-0.47278163,1.1027616,0.17140254,-1.0346222,-0.7970537,1
1.7282363,1.2566963,-0.7672831,-0.20827651,0.35212016,-0.5684507,0.7339764,1.3980318,-0.3473762,-1.308598,0.87399304,0.052054927,-0.18858808,-0.45081097,0.3556644,0.23227508,0.9237011,0.098237015,0.16272879,-1.0200803,0.8191677,1
0.2008453,-0.63962555,0.27374932,1.0173583,0.027349474,1.5131013,-2.0923395,-0.26808342,0.5996554,1.1088648,1.039375,1.0003985,-0.9505779,-2.7956676,0.48658592,-2.2718349,0.6675343,-1.4628178,-0.25069356,1.4389374,0.8423066,0
0.40958872,-0.87066376,-0.21493557,-0.4598064,0.46631274,-0.8924411,0.3054975,0.25911066,1.099535,1.9629223,0.43324462,1.6079255,0.9285468,2.2568989,0.24585801,1.3192241,1.5133407,0.53446317,0.44929418,-1.2082582,-0.7912967,1
-1.7350286,-1.5427377,1.3049492,0.8396656,1.6778154,-1.828064,-0.7836808,-0.6129577,1.4227384,2.551816,0.4024614,1.281714,-1.812642,-0.528028,1.057244,-1.1131904,1.4411383,-1.9648976,-1.1600714,0.76892346,0.99033135,1
-0.024251515,-1.027926,-0.7709223,-0.030746728,-0.8779624,0.7724503,1.4278235,-0.53856635,-0.07478835,0.31455183,0.13739435,0.8948498,0.41125345,0.33162808,-0.20733963,-0.28149074,0.6918559,0.18047357,0.5988768,-0.11057765,-1.726263,0
0.06652849,0.74113214,-1.207938,-0.28314346,-0.095002204,-0.12000752,0.7578732,0.34547362,1.2577459,-1.3318552,-0.64781576,-0.8779127,-0.5044343,-0.054564033,1.2170318,-0.76913494,0.49867105,-0.44086045,-0.41124496,-0.6624185,1.2110989,1
-1.5101277,-0.5007297,0.5055434,-0.095335625,-0.6166422,0.81148756,0.3423724,0.23775151,1.7122353,-0.81452334,0.95063484,-0.09727918,-0.6275867,-0.0877187,1.3915528,-0.5669928,0.39693373,0.4838553,-1.3616246,1.4233879,-0.35814175,1
0.7357608,0.6557713,-0.41353667,1.3269359,0.20754035,1.2112076,-3.489073,-1.7960799,1.0275613,1.7172445,0.88319975,-1.384824,-1.1493076,-2.2088094,0.51748514,0.53292006,-1.1143143,-1.6699263,-1.0610814,1.270765,2.7689164,0
-1.1367096,0.24327774,1.0610498,-0.13851762,-1.0063342,0.90651256,0.31112346,-0.6796376,0.78922427,-0.32785067,-0.91183054,-1.0172567,-1.7033926,-0.561236,0.28726777,0.6734533,-1.4196048,-0.17687929,-0.81000185,-0.39752975,0.33038604,0
1.0822523,0.9583575,0.37700313,-0.98083735,-0.46736103,-0.5653898,-0.68443173,0.9666733,-1.1933687,-1.0420215,-0.98067135,0.8681161,0.25627762,-2.5735645,-0.91946393,-0.21141334,0.35273498,1.7218617,-0.8004314,-0.78619844,-0.08615638,1
