x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
1.5384724,0.687291,-2.0397153,-0.43354082,-0.2895267,1.5687666,-0.40861407,0.4509096,-0.11628701,0.48872462,-0.082773104,-0.6925277,0.32063657,-0.3868795,-1.2311131,0.6209314,1.1503016,0.8233838,1.0595667,-1.8809385,0.49561352,-0.07217052,-1.5716655,0.44423434,1
0.49412802,-1.1899084,-0.2141042,1.0082905,-0.9954896,-0.7886802,-0.16395983,0.83449143,0.43301743,-0.049055457,0.6067531,1.0211062,0.76018673,0.6068777,1.3662187,-0.65863484,0.8516829,0.047525667,1.7386492,-1.3786196,1.6999128,-0.58451366,-0.8292952,-0.31618667,1
-0.19488817,0.19712356,-1.7304646,-0.5635462,-0.56731796,-1.1463118,-0.7672412,-1.0506215,1.0535285,-0.6574849,1.1405367,-1.3746164,1.310951,0.2719266,-0.7479032,-0.13901632,-0.94827867,-0.672872,-0.58981997,-0.9562065,0.7501551,-0.066671215,1.108664,-0.5421316,1
-0.3181869,0.9221864,-1.3411007,0.86068606,-0.39334282,3.0302212,-0.71006966,0.2198138,-0.29422635,-1.8434962,-0.8204998,0.7122763,1.0547305,-1.5872707,0.21348496,-0.8160035,-1.3107232,0.61427414,2.1098573,0.4846129,1.5995212,-0.9105924,0.44712713,-1.4603957,0
0.26940206,0.044562414,0.19764793,-3.379076,0.76094776,1.2075064,-2.1930974,0.7356073,-1.123616,0.27816993,0.804504,-0.71146786,-1.6554314,-0.74991834,0.08552964,1.4832562,1.897321,-0.7920906,1.2664073,0.6017484,0.7153891,0.88924295,-1.4481338,0.8600419,0
-0.20757376,-0.57580376,-1.1333131,-0.48386127,1.022387,-0.408052,-0.67633486,0.33762795,1.7123247,0.2908553,-0.008029123,-0.5486588,0.6717299,1.4833375,1.6547666,-0.15363061,0.47385907,0.2526236,0.1749327,0.8847942,-0.9057143,0.63136196,-0.1369091,1.7058412,1
-0.043485295,-0.73519325,-1.2510433,-0.9128729,0.91194844,0.14905162,-0.4061373,1.6138483,-0.6395435,-0.070133,-0.088737346,-0.04835099,-0.81203365,-1.1775861,-0.8188576,1.2085019,0.87526685,0.48382166,0.73222655,-2.1928322,-0.7111697,0.1129523,-0.6941191,0.04893796,1
-0.3504742,-0.5532664,-1.2164133,-0.6936299,0.6756234,-0.40154517,-2.1325414,-0.067056574,-0.728644,1.1389667,0.19626999,-0.022758648,0.17740592,0.9213349,-0.18070354,-2.2264867,-0.96332645,-0.32112145,-0.32232815,0.07642533,0.4017389,1.1015946,0.1965501,1.0555097,1
-0.3824383,-0.63146025,2.715849,0.50404793,-0.019356197,1.8463085,0.2076274,0.28339395,0.9884847,-0.0925805,0.20259133,-0.7539863,1.0757747,-0.87566966,0.5448225,0.56057614,-0.3560622,-0.5866924,0.9267216,-2.5541646,1.5956409,-0.17269394,-0.15344442,-0.5025642,0
0.9599462,0.049210574,0.9323119,0.004581941,-1.1878346,1.2445834,-0.06578637,-1.2636143,0.59281963,-0.17096625,-1.5756924,-0.64598155,-1.3241165,1.1977513,0.4508392,-0.6412653,1.2076861,-0.5285937,0.4293495,-0.798439,-0.24594021,-1.2991644,-0.08264898,-0.12824126,1
1.1915966,1.3549402,0.045843903,0.3443761,-0.07006151,-0.29778403,-1.2265671,0.6205492,0.58526397,0.57712334,0.8250473,-0.35576716,-0.07964233,-1.5355486,0.09923648,-0.42915398,1.1848372,-0.6825339,1.3082067,-0.34481344,-0.6851857,-1.2177227,-0.674185,1.5442152,1
-0.2751251,-0.030294234,-1.0741951,0.27327815,-0.11118363,0.8028684,0.31416118,-0.28666595,-1.3777078,-0.05360625,0.41743565,0.6385434,-0.20505881,0.30634418,0.73202556,-0.49262613,-0.17401408,0.42778185,0.25038067,-0.4548241,0.12246224,-0.19671497,1.2014291,0.32249784,1
-0.34092036,-0.606647,0.40634763,0.69455624,-0.67085737,0.32444787,-0.40938574,-0.9102418,-0.22297356,-1.8982215,1.0250027,0.68505216,-0.31624952,0.68530375,-0.6389876,-1.9530009,-1.2083493,-0.5533839,-0.5493653,0.8883662,-1.3518344,1.1125968,-0.0033716585,-0.022067495,1
0.57589334,0.42255777,1.2503729,0.5794236,0.82060045,-0.81288964,-1.3824437,-1.7729908,0.03587865,-1.1620473,-1.0572219,1.0573887,-0.37735516,1.9750036,-0.70008147,-0.030243127,-0.42503193,-0.8170011,-0.9564575,0.24907206,-1.1795161,-0.1935122,-0.17823793,-1.1947223,1
-0.4073417,1.1451186,0.061017748,-0.5577834,-0.35384545,-0.38280413,-0.8516871,-1.3044758,0.29844093,0.236516,-0.9652513,-1.2603126,0.55411345,0.76572573,1.373617,0.1950931,0.7233564,-0.14918205,-0.49431348,1.1877348,-0.5036105,0.67962986,1.5970167,-0.90340924,1
2.3050537,1.3812662,0.9069499,1.1418417,-1.1793748,0.6916889,1.9571278,0.8978618,0.45000374,-0.13112971,0.29077417,-0.7698188,-0.029508851,1.5707844,0.20232666,-0.0040264307,-0.6199485,-0.65013725,-0.1977826,-1.5639942,1.1720712,-0.46986002,-0.669353,-1.1211318,1
1.2002655,0.36936307,0.46050805,0.2326715,0.5153287,-0.31453753,1.3213028,-0.6817806,0.25740108,-0.7929396,-0.6232813,-1.1355462,1.2072672,-0.24395221,0.21807973,1.1839908,0.18699133,0.60831636,-0.031176334,0.495993,-0.42342678,1.1651839,1.0346652,-1.3834865,0
1.2623746,0.6836833,0.5003297,-1.5012751,-1.487593,-0.87189794,1.3618367,2.5381765,-0.2856719,-0.944825,-1.0074782,-0.5035164,0.73889214,-0.25654435,0.47513855,0.3538449,-0.31684318,-0.31183344,-0.4681952,-1.1972506,-0.32338065,0.030459233,0.5446883,0.95344573,0
1.4397144,-0.8753525,-0.2451992,-1.1467385,-1.525257,-0.8298616,0.3941677,-0.2654434,-2.598432,0.20289373,-0.4162007,-0.47331756,0.1408352,0.9667818,0.64803445,0.20528354,-0.022060873,0.12678704,-0.5343348,-0.08779497,0.8108111,0.32024896,-0.9436854,0.49313805,1
1.4543011,-0.05526364,-0.06031578,-0.09017585,-0.28791663,-1.1812949,0.3467153,1.4979193,-1.1853875,0.8583594,1.037659,-0.23666833,1.3467184,-1.630629,-1.6409982,-1.9475329,-1.1618359,-0.6057856,0.48782653,0.29943138,0.5994732,0.5189699,-1.0382807,-0.15351665,0
1.5208818,-0.85706,0.58635265,0.83953357,0.70656383,-0.35020542,1.4718236,-0.7990652,0.9049598,1.7115207,-0.5068034,0.38639137,-0.18010694,1.1750859,0.057130527,0.55999404,0.18483612,-0.002601747,-0.4644907,0.4797113,-0.46268806,-0.5882611,0.7351663,-1.7736086,1
-0.02042657,0.8956645,-0.19417316,-0.4184654,0.17882158,0.37440535,0.9423375,-0.7786063,-0.009677753,-1.6111945,0.122826576,0.71099067,0.26013914,0.5963496,1.204399,1.4654213,0.072495244,-1.334343,0.09222848,-0.7595841,-0.3490011,-0.41655922,-0.8332829,-0.4481169,0
0.42572412,-2.6061618,-0.3538887,0.34235284,-0.46806768,-0.6726636,-0.32453284,0.08343603,0.21101534,-0.90033317,-1.5464215,-0.28559363,0.37803137,-0.7793625,1.365861,0.4242633,-0.5802393,0.323206,-1.4038835,1.5718701,0.5478251,-1.3112825,1.7950119,-0.20143692,0
-0.21041414,-0.9455043,2.2918012,0.56281704,-0.90276784,0.2744191,-1.3425387,-0.5908777,0.23654832,-0.19430913,-0.18051778,-0.15661095,-1.4969192,-0.71865773,0.27064076,0.07420889,-0.5076817,0.6288523,-0.72046393,-0.33783802,-0.9195988,-0.30048192,0.59807324,-0.86625445,0
-0.020004766,0.5741818,0.72328484,-0.030153051,0.2611953,-0.12218546,0.27935925,1.6078017,-0.595208,-1.4398093,1.3690134,0.68541664,-0.7926532,-0.8036556,-2.0715418,-0.80765957,0.7991964,-0.5674449,-0.8180786,-2.1872568,1.8531047,-0.44783285,-0.40947142,-0.12516557,1
-1.4901211,-1.3394058,-1.3557601,-0.50150716,1.814424,-0.3699547,-0.5435851,-0.076387666,0.21977724,1.2415895,-0.958786,0.58189726,1.0918722,0.6941711,1.6896894,0.94847894,1.0478232,0.43641067,0.09700549,1.2158573,-1.5779603,-1.8296523,0.99488115,0.9325791,1
0.05252997,0.8761607,-1.5795233,0.24700925,1.3091583,1.0079484,0.4297301,-1.1139631,0.3920429,-0.9754277,0.004043339,0.6352275,-2.239735,0.86887664,-0.34521577,-0.34770048,-0.27585483,-1.83286,-0.8597356,1.01349,-1.9916856,-0.5943336,-0.04541236,-0.529412,1
-0.94322425,1.2698816,-0.11366391,-1.0765709,-2.810063,-0.29365095,0.7526381,0.9812182,-2.5956256,1.284846,-0.76883316,1.753027,0.91534173,2.2802954,0.21995632,-0.04491088,0.4742769,0.8134964,0.5981535,0.54794735,0.19053595,0.018520243,-0.6257594,1.158352,0
0.09887553,-1.328939,0.07953416,1.0664754,2.1367638,0.84641016,0.21081807,-1.7534512,2.0345366,0.045062155,-0.41665584,-0.8282577,-0.52638537,0.45616078,-0.52809036,-0.7234603,0.07087468,0.5607465,1.6556609,1.0201435,1.7339983,-0.50676167,-0.064624146,-0.47460353,0
0.41030958,0.5999613,0.051759142,1.1734277,-1.0491788,0.4630935,-0.74028105,-0.5325792,-0.7006224,0.9887841,-1.0217289,0.30947372,-0.44466454,0.28958908,0.3826243,-0.13555978,0.104086764,1.1050118,0.91554654,-2.78908,-0.5773898,-1.4960068,1.2756101,0.2428533,0
1.5975019,0.9027243,-1.0711241,0.03823916,-0.21507147,-1.9475135,1.9551202,0.66933966,0.005632547,-0.8776752,0.599752,-1.3132502,-0.46253094,0.46540436,1.6722277,-1.3462422,1.5778639,0.5338924,0.9562235,-1.2385527,-0.008909793,-0.18680614,0.08220334,0.03958854,1
-0.86609983,0.5863665,-0.0563567,0.59868366,0.5850031,-1.2339629,0.11566327,1.4746314,-1.8739413,0.19356166,-0.72426313,-0.18135053,0.78787696,0.54214394,1.0154837,-1.4188519,1.1541766,1.9895928,0.49172893,0.082010984,-1.5592679,0.7132389,0.32945517,-0.53981674,0
-0.6657043,0.7441687,-0.00917388,0.7285406,1.0827267,-0.3974686,0.8274622,-0.19474345,0.8257891,-0.95619315,-0.17578371,1.5361698,0.62400764,-1.1414484,0.7968443,-0.2315074,-0.6280826,-1.9744754,0.30924064,1.1164424,-1.1710017,0.3987035,-0.0614755,0.24530038,0
-0.98262215,-0.94028205,1.6161371,-2.38486,-0.42281115,1.0372745,-0.025649346,0.29207432,1.0040317,1.9145645,0.29581323,0.13732266,0.00040157378,0.050641045,2.0115974,1.0112861,1.4829382,-0.10690684,0.15977019,0.24956243,0.55374515,-1.7088659,-1.5836793,2.0469935,1
-0.8756962,-0.1303783,1.4031821,-0.902666,0.7306455,0.29281986,0.010646404,0.85289127,-0.033889007,-0.14801235,-0.9442829,0.5968952,1.7606331,0.7274114,-1.3080508,-0.31867597,-0.8868342,-0.342543,-0.6478936,0.64313185,-0.9533252,1.034963,-0.5477606,-1.2987542,0
0.70269483,0.7957537,-0.0077279913,0.44885537,-0.9620765,-0.1434905,0.29537302,0.5457267,1.2462965,-1.2728897,-0.4259603,-0.09608747,0.5074352,0.08360383,1.28141,-0.75634223,-1.3811793,0.94276357,0.1413423,1.2780136,-1.3494905,0.4606683,0.19770245,0.64335406,0
-0.55604714,0.36342227,0.47334197,0.542328,0.5961759,0.75822896,-0.18951294,-0.05414432,1.9858805,-1.2315592,-0.30423108,-1.3971622,0.85692996,0.0064417836,0.8251329,-1.9811128,0.44921562,0.4698374,0.41661903,-0.19327575,0.71858376,0.19570473,-0.42249712,-0.17363575,1
0.23785391,0.9421946,0.918391,0.4526711,1.5089307,-2.2283578,0.039775018,-1.0611273,-0.73147666,1.3930551,1.4682533,1.3492609,-0.6241756,0.58323455,-0.40854093,-0.21001266,-1.6569479,-0.7329671,0.3659133,-0.8545049,0.1259733,-0.9642892,0.5204493,-0.8539217,1
-0.5139627,-0.28492486,0.8810519,-0.7280527,-1.7671566,-0.38674164,0.9172175,1.571551,0.40584683,0.18850897,-0.9245461,0.08909964,-0.18555042,-1.2001451,-0.16006628,2.222604,0.31038243,-0.18452983,0.06593875,-1.1493244,-0.6676268,0.24103756,-1.265333,-0.63924074,0
2.5607324,-1.6989412,-0.4834189,-1.6959169,-0.54525673,-1.1484554,0.39556795,-0.13100864,-0.8093452,0.84046996,-1.5565383,1.5657977,-0.01952768,-1.0726429,0.26703614,1.3354602,-0.43703002,0.44143534,-0.038036644,-0.65688413,0.56485265,-0.23911093,0.2283756,1.033984,0
-0.5657847,0.11921054,0.17142758,0.8754624,1.6308757,-1.8053339,0.98173153,-0.99853915,1.2020675,-1.2218137,-0.25195777,0.88591415,-0.7248865,0.2121601,-0.8232122,-2.144585,0.67093873,-0.9755461,1.679539,-0.88393474,0.19635752,-0.48424774,1.2368333,-1.1363235,0
-0.7982892,0.5288372,0.24150293,0.7893692,0.56234264,0.59270924,-0.7863565,-0.9218716,-1.4017602,-0.10522732,-1.0529767,0.17564476,1.0887626,-0.33995834,0.15390085,-0.25594655,0.9043557,-0.44486037,-0.34397703,1.18181,-0.009930513,1.3216757,-0.5325751,-0.6020915,0
0.14868952,0.39372545,-0.68511385,0.3202213,1.6424208,0.18868354,0.878987,-1.0082839,-0.74194765,0.27391544,1.1166764,0.03961514,-0.47801876,-1.0960029,0.06386599,-1.0311816,-0.026659822,1.117457,-0.52719533,-0.020416284,1.150299,1.1517136,0.81568104,-0.8181893,1
1.200543,0.30291724,0.3970502,1.1118428,0.49404895,-0.9226162,1.1299205,-1.2436819,-0.5878749,-0.5557353,0.81170756,-0.21513285,0.0110502215,-0.14195085,0.9445706,0.00070821145,0.06297607,0.62355226,0.5882602,-0.035142772,0.37296778,-0.66108465,-0.4697548,0.034701418,1
0.40620515,-0.9700512,-1.142755,-1.8457899,0.76768565,0.40870094,-0.62725,-1.4837447,-0.62123203,-1.5393407,-1.7441876,-0.85501087,-2.2757773,-1.4533778,1.0335776,1.6705779,0.26886952,-1.1074121,-0.34062347,-1.092997,-0.59782916,-0.37320876,0.48219064,-1.8949292,0
-0.7896473,0.7910977,-0.3261364,-0.5836932,1.1214501,-0.5260702,0.47049457,-0.1494915,0.8499774,0.055138055,-1.1333288,0.43199882,-0.4625783,-1.1026046,-1.7744093,1.0121511,-0.47997227,0.014146812,-1.396261,-1.1802255,0.17688616,1.4904268,0.5658461,-0.068523616,1
0.059247684,-1.2851113,-0.043933645,1.6863794,0.04535526,0.17069499,0.86880636,0.23761874,0.72456217,0.52246577,-0.301373,-0.09843899,0.3514053,1.5183214,0.42910385,-0.434822,-0.0409614,-0.682185,0.57201296,0.45644504,-0.43925023,0.022779875,-0.06706922,-0.17818752,1
-0.069852754,-0.20899874,1.38395,0.10007963,0.17652266,0.01981634,-1.242499,0.59810746,0.03816467,-0.8147868,-0.43060085,1.1002647,-0.43194395,0.030138828,1.3035853,-0.29714724,0.065466076,1.8596042,0.53858036,0.052703943,0.37532875,-0.45277613,1.1011175,-0.43464324,1
-0.050861537,-1.1519719,-1.0142123,-0.44057298,0.09389404,0.85128975,1.6343522,0.013877845,-0.71843505,1.1142993,-0.3313118,0.1445807,-0.9547484,-2.1873505,0.32823598,1.305617,-0.39907193,1.1116381,2.1184204,0.8174478,-1.3175801,-1.9106679,0.56660366,-0.20564649,0
0.015699076,-0.4910946,0.15164642,2.1603212,-0.3231867,1.3926601,-0.8763686,-0.69579893,1.1626041,0.92126834,-1.5343556,0.65097064,1.5848199,1.4320709,1.7475549,-0.12826337,2.0641987,-0.14582556,-0.20865472,1.0934621,1.8521328,-0.3189704,0.9233269,-0.12887847,1
1.8723007,-1.3946828,0.3813271,-1.0601453,0.7515676,-0.40349874,1.6486119,-0.41055146,0.013443683,-0.690941,0.8222498,-0.14078715,0.89936024,-0.5111254,0.7661636,-0.8459969,-0.5871001,0.93282706,0.044431362,-0.33083442,-0.8117004,-2.53881,0.13186644,0.18836413,0
0.098585635,-0.6720945,0.8313537,-2.0379949,-1.1854463,-0.25289598,-0.717938,-0.49781522,1.5516956,1.4870322,0.06763418,-0.34857428,-0.89911,1.3194212,0.12739925,0.29408297,-0.26271266,-0.98823714,-0.6386761,0.0911449,1.4858047,1.7099653,-0.15796196,0.8577017,1
-1.2413439,-1.3456752,1.796204,0.5572943,-0.73025674,-1.1341479,1.7744126,-0.11620598,-0.18653223,1.0057443,-0.72364944,-1.6009313,0.50178504,-2.957526,-0.34739482,-0.8375676,-1.0433785,-0.8299099,-0.044881452,0.026198206,-0.1752838,-0.50866985,-0.98952055,0.058304157,0
1.1697028,1.0504057,-0.9693127,-0.1417633,0.66776836,-1.0481976,0.97996074,2.0604565,-1.5862222,1.8752189,-0.5429562,0.74922127,0.2767098,-0.44840446,-2.5348465,0.021481387,0.16922957,0.012617635,0.16404696,0.89611626,1.1157408,-0.8350388,-0.26722148,-1.2263122,1
-1.2663926,2.471798,0.017083919,1.1231446,0.5029348,-1.4611709,-1.8047448,-4.088845,-1.5657033,-0.4725491,0.24375641,-1.3596743,-0.91613674,0.3703876,0.74402183,1.1088841,-0.0002446022,0.19897439,-2.2891915,-0.2059052,-0.9104238,1.3960522,-0.3170179,-1.1668226,1
1.7875078,-1.329182,-0.76698446,-0.89780796,1.0427382,1.6816921,0.1620429,-1.0063628,-1.2529105,1.6229445,-0.45909402,-1.052805,1.0863659,0.55065775,1.5208138,-0.46936673,0.3700644,-0.4671331,0.62460124,0.97070247,-0.5852308,1.0418873,0.6452537,-0.3033402,0
1.4294785,0.7188716,1.3481902,-2.149885,-0.21038322,1.6435606,-0.6412453,-0.44310752,0.4886774,-0.48673105,0.17911516,-0.91117567,2.9362648,2.0035143,1.6157781,-0.81939703,0.32237068,1.9456308,-0.47173882,-0.32764333,-1.0470322,1.2316878,0.7598353,1.7845962,0
-1.6126599,-0.3975202,-1.5159096,-0.62941533,-1.7058443,0.27590117,-0.4981125,-0.024617309,0.93202144,-1.0421535,-0.49722594,-0.109631926,-0.12231198,0.30563292,-0.35258162,-0.86555344,-0.64636517,0.32493505,1.2955421,0.43111953,2.648868,-1.052998,1.4623852,0.15816602,1
-0.6640253,0.61747503,0.14363596,-1.38623,0.52447724,-0.5899178,-0.8876689,0.47991177,1.6332839,0.97697604,-0.41427925,-0.7219532,1.1706067,-0.13971919,-0.30627283,-0.021825511,1.1123147,1.4162943,0.12576935,-0.17120436,-0.13212386,0.64193916,-0.876443,0.29107004,1
-1.1808747,0.53724587,0.65385133,-0.32194537,-1.2906406,-0.53447413,-0.15011679,-0.61938787,-0.32551172,-0.43455136,1.3660482,0.55053693,1.1052109,-0.5560187,-0.5734076,-0.42309466,1.23827,0.4910885,-1.0073311,-1.0673546,1.2610092,1.2479635,0.48494673,-0.8466436,1
2.0775433,-0.04404941,-2.7307603,1.3778785,-0.2583247,-0.70748025,-2.717786,0.6393478,-1.1807476,0.6443398,-0.5601869,-1.4003142,-0.6484788,0.32211146,-1.2206732,0.84875286,0.7073021,-2.2471924,-0.32661635,-1.3849826,1.4912984,-0.18348014,-0.13359031,0.49366748,1
-2.7247224,-0.7460206,-1.8914717,0.5284525,-0.3852595,0.8991718,-1.309633,1.844714,0.12955931,-0.818324,0.50512743,0.071278945,0.82665944,-1.3456765,0.08393396,1.2008203,0.19004388,0.7483774,-0.6201989,0.7603404,-0.0803759,-1.9299412,1.0756158,0.32615623,0
-1.3179641,2.9011114,1.046522,0.05143442,-0.41742495,1.4259602,0.002438497,0.21702701,0.34475437,-0.6456709,-0.41481444,0.00070511823,0.7303262,-0.74522245,0.8824898,-0.1900914,1.3144144,0.9306478,0.7478191,-1.1368339,-0.89914817,1.0955899,-0.4169433,0.78571415,0
-0.09919668,0.10700836,-0.8305564,-1.6746398,-1.3248641,0.25856122,0.34754258,2.0912578,1.3550266,0.8200656,1.0412316,1.1354036,-1.1861725,0.5235874,-0.28154147,-0.8186186,0.59578305,-0.22681795,-1.4908081,-0.29505742,1.3572737,-0.1671575,-0.63657755,-0.7544824,1
0.27086172,0.50509393,-0.85854983,0.0363942,-0.9592251,-0.26134217,0.76025116,1.7533693,0.9599511,1.7696594,1.3722612,0.5905654,1.1034969,-0.033797394,0.52564794,-0.68402207,0.27955765,0.21319027,-0.5689062,0.28549448,0.3479969,0.16216794,-0.674065,0.6642406,1
0.41939566,1.3047945,-0.37403,0.52523124,0.271356,-0.7606367,-0.07118849,-0.11149458,-0.9644447,-0.25843355,-1.4412516,-1.3704047,-0.31693125,0.35637,-0.85767794,1.0441169,0.14964595,-1.1012416,1.0213643,-0.41792005,0.3210941,-1.2624277,-0.22192605,0.8202868,1
-0.5694971,1.2323823,-0.4945146,-1.3362925,-2.2150865,0.68376327,-1.3852359,-1.0653982,1.1318965,0.9395653,0.9207483,0.47188163,0.11481827,-0.26706204,-0.75503993,0.45807377,-1.098496,0.09742615,-2.1203048,2.466235,-0.30430177,0.024425354,2.20679,-0.43087775,0
-0.94846195,-0.085549094,1.0717081,-0.22519912,0.94597536,1.1691059,0.6417755,-0.22794631,1.3592358,-0.056079894,0.99894035,-0.12996508,-0.1510529,1.4075587,-0.7617752,-0.23090144,0.15534246,0.30632567,1.1189126,0.9533694,0.5248622,-0.43331605,1.3500808,0.40839952,0
0.4350603,-0.39178506,0.443632,0.07796562,-0.32489726,-1.5478208,-0.77515244,0.5347646,0.7495116,0.6620648,-0.21241441,-0.6453215,0.24634677,-0.231176,0.4284019,-1.7234586,1.0893675,-0.19522956,-0.54834944,-0.61086905,1.3637586,0.09956096,0.71311444,-0.0968751,1
0.5459477,-0.65355146,-0.6006892,-1.1801633,-0.54398257,-0.01930708,0.5880197,0.36899957,-2.4870954,1.2536738,-1.2917376,-1.6983248,0.37082353,0.16707179,-0.67246556,2.7169757,0.78288966,0.465547,-1.146676,0.35500246,1.4100637,1.0978,-0.24131836,-2.9190748,1
-1.3145202,0.09117753,0.196609,-1.5099729,-0.08265594,-0.5580942,-1.3844475,0.996088,0.4192389,-0.27483544,0.8786719,0.16932407,-0.19705576,0.037689574,0.7869771,-0.6328204,-0.9809918,1.4146444,-0.6662594,0.06807342,0.08346871,1.60523,0.37949994,1.3200878,1
-0.45595923,0.39762142,1.4594132,-0.809133,1.0320725,-0.22181033,0.781632,0.9496768,-0.040368255,0.7353716,0.4649812,0.34665233,0.45542696,-1.2124702,-0.885325,-0.43533996,-2.1074972,0.3100523,-1.1127086,-0.20024884,0.13270094,1.0733262,-0.7593485,-0.40759972,0
0.9425743,0.22405753,0.19604495,-0.50129884,1.0222183,0.40108764,1.3825346,-1.7167007,0.05504096,0.82986313,1.0572547,-1.1672047,0.9943211,0.62519854,0.50353456,0.08364341,0.18877809,-1.2035536,-0.4798393,-1.1413153,-0.46593234,-0.42191622,-1.0852833,0.16534449,0
-0.024476485,1.5898951,-0.109591596,1.143089,1.8131733,0.042374305,1.4144632,-1.4261783,-0.5362721,0.14371502,-0.1376535,-1.6860416,-0.8961782,-0.020825855,0.3590691,-0.72632015,-0.39938122,0.76228124,0.36195213,-0.7107202,0.8451335,0.638612,0.3691207,-0.5686698,0
0.083413795,0.78622025,0.15444669,0.50466526,-0.5663145,1.5186688,0.957249,-0.044878166,1.1889521,0.61357033,1.4799258,0.40647447,-1.3415571,0.48141226,-0.17026494,0.1515592,1.6567641,-0.19430727,0.2659886,0.6748045,0.418613,-0.77581394,-1.1673356,0.07566368,1
0.85832405,-0.8453776,0.12555622,-1.1081039,2.1217816,-1.4792601,-2.171397,-0.97643584,-1.5908403,-1.066657,-0.699006,-0.009973975,-0.84201115,-0.87983674,-1.8197126,-0.8776112,0.414632,0.6787251,1.9255967,-2.0112252,-0.64215136,-1.0680425,-0.96267253,2.3794272,0
-0.4856456,-0.63791895,-0.7888891,2.0412273,0.4510624,0.9067331,0.19728144,-0.58827937,-1.0836405,-0.04730439,2.056013,1.1036512,0.4431695,0.37558627,1.4798019,-1.5167559,-0.44697854,1.8107945,1.194792,1.3335797,-0.6531466,0.29712287,0.41761044,-0.09954391,0
-2.8988166,0.77796376,0.0022036892,1.0690477,0.35329556,-0.7792586,-1.2849518,-0.93045413,0.39776197,-1.401853,1.1220411,-1.2499583,0.37364832,-1.4149052,-1.109881,0.79958665,0.7373471,0.20998819,1.1789658,2.9723427,-0.42824116,-1.5242876,0.80579233,-0.17764175,0
-0.14089912,0.15463462,-1.094217,-0.5987638,2.357278,-0.5603688,-1.2437624,-0.2734465,-1.0255489,-1.3409293,-1.4108415,0.6014174,-0.27463752,-0.9707931,0.4439109,-0.294585,0.33309636,0.57070756,0.68942755,-1.8848672,-0.13779931,0.488603,-0.71643466,-1.6476067,0
-0.41863933,-0.14648773,-0.22590598,-0.19381052,-1.6901504,-1.9003084,-0.07799637,0.06400056,0.93710387,-1.5174263,0.1121855,0.17315215,-0.95515084,-0.5383184,-0.89581966,-0.49875098,0.086984746,-1.279916,-0.6676691,0.032421246,-0.05458659,-0.8763513,-0.628154,0.59839505,1
-0.31244043,-0.939564,-0.33588156,-0.7732717,0.31709957,0.4217866,1.3865422,-0.05903871,0.08520886,0.94658685,-0.29304817,-0.809441,-0.1961169,-0.110264614,0.142565,-1.4062791,-0.4679739,0.47894216,-0.7691375,0.95669526,2.1548429,-1.0736252,0.7200793,-0.15987225,0
0.32775283,-0.48112398,0.42182845,0.96738607,-0.06987291,0.99058,1.2655605,-1.91905,0.44705734,-0.57550967,0.57369477,0.23403123,-1.5949955,1.154218,-1.3670359,0.40860453,0.0070006293,0.39391336,-1.4177207,-0.7080845,0.18768063,0.37287217,-0.6019907,-0.23765928,1
