x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.09862119,2.4441264,1.0385839,2.661798,-2.3980708,-3.198719,-0.9834792,1.1625549,1.1530159,0.74839354,0.8759178,2.5300963,0.41990793,1.8255004,2.0359235,-0.39776826,1
0.6218077,0.8476703,0.34088066,1.6927441,0.3382919,0.4126598,1.7988006,-0.31915468,-1.3113124,-1.4859083,-0.9242762,0.7714099,-0.2712099,-0.46678674,0.0569217,-0.5351671,1
0.00046308408,-0.50133055,-0.99648684,0.97687525,-0.89547074,1.6250894,0.18555807,0.69079024,-2.0575583,-1.5943592,0.8265142,-0.088039964,-1.0930243,-0.54648244,-1.524294,1.1912293,0
0.6721612,1.0061288,-0.006910084,-0.17651525,-0.50927824,-0.11864151,0.7774796,0.9736748,-1.2835195,-0.30950055,0.65753394,1.2984102,0.61352247,-0.14890854,2.2470083,-1.1157308,1
-0.62894845,0.22570701,0.74812526,-0.12505907,0.29241654,-1.4937178,0.71795547,1.0414599,0.464899,0.91261643,0.08677645,0.41938752,0.043846782,1.5135269,-0.35963514,0.10711649,0
1.5339451,1.8702959,-0.49252376,-0.4703068,1.0338631,0.5681206,0.6762896,-0.57538146,-0.5643421,-0.06919583,-0.8546736,0.99745524,-0.25549465,-0.05121567,0.8181992,-1.5660211,1
0.045369785,-0.26970053,1.2820451,0.6889709,1.4380728,-1.3185085,-0.81616986,0.5562557,0.48692533,-1.1922987,-1.3811922,-1.6735725,-0.08098726,0.79192424,-0.10747531,1.581899,0
0.6191814,-0.5270862,-1.5996203,-0.88872075,-3.2144208,-1.5892102,-0.2312992,0.5241141,-0.5503646,-0.60121644,-1.6911792,-0.6337663,-0.31076807,-0.55349314,0.9487837,-0.3443068,0
-2.6094568,-1.0215297,-1.7853252,-0.89176357,1.0366653,-2.4189498,0.39624256,-0.31328154,1.2294369,0.14784536,-0.051179722,0.79855037,0.37477753,0.29273677,-1.7501603,0.58923125,1
-0.0018177157,0.08565894,-0.15536088,-0.7397384,-0.39187184,-0.2041577,-1.0096109,-0.27208826,0.18407235,-1.3213227,0.7184251,0.9477779,-0.6071357,1.8480364,-0.0805858,1.1430981,0
1.1857729,2.4317195,-0.19107221,1.2724413,-2.2392695,-0.3881458,-1.0524348,0.3272476,0.49678868,1.7616158,0.10494014,2.2604284,-0.89602876,-0.40152538,1.0795949,-0.5957299,0
-1.2831007,0.49429652,-0.336297,-0.2674514,1.0269814,-0.18874286,-1.537992,-0.91513216,-2.036727,-2.0998647,-0.17725204,-1.2825134,2.4397655,-0.280201,0.4821339,-0.17276114,1
-0.11804282,-2.0784602,-0.29797316,-0.19011153,1.5955774,-1.586819,0.9202599,-0.8882531,-0.7996461,-1.5388832,0.6322729,-1.0385172,-0.8030206,-0.33778965,0.56041837,-0.945881,1
-1.2017752,1.0133395,0.72874486,2.196854,0.6842389,-0.16537869,-0.39099038,1.966702,-0.5392056,0.7514031,0.52295864,0.5445982,0.015475853,2.4146316,-1.4078913,0.8721384,1
0.47955385,0.32007703,-0.6295906,0.6910899,-0.025987428,-1.531159,-0.35569325,-0.50922126,-2.10146,-0.5774713,-0.57906294,0.2338274,-0.7814721,0.51691294,0.4013413,-1.4705181,1
-2.039683,-0.26132247,-0.6880357,2.263239,-0.22007425,1.6636199,1.9082298,2.2865853,-1.7383677,-0.58020145,0.9281668,-1.366988,-1.5341296,0.5878348,-2.5400488,-0.30475783,0
-1.52178,-0.9803546,2.0770814,0.33790872,-0.41308826,-0.58968145,-0.82848233,0.33555156,-0.021526223,0.5830616,-1.2380188,1.8743163,0.078854665,-0.91940093,-0.09590225,1.2463174,0
0.27384087,-0.5489503,0.15897958,0.116950534,-0.450354,-2.0263975,0.3708132,-0.828268,0.06951106,0.6489246,-0.7284283,0.6734578,0.5763537,-0.20902818,-0.91946733,-1.416123,1
-0.21090761,0.773908,-0.45292044,-0.016669977,0.4804539,-0.712445,-0.7787578,0.94843477,-2.4210298,-0.18932432,1.0314962,-1.5299472,0.97631925,-0.5678021,0.3933547,0.65270126,0
-0.9691685,0.27030835,0.034005392,-0.5222911,1.7816175,1.1265258,-0.6807466,-1.1475049,0.8269564,0.88050103,0.53382987,-0.8634932,-0.46547195,0.63298005,0.9516357,0.67364174,0
-0.052073684,0.29340976,-0.21977875,-0.67006135,0.61322933,-0.57907164,-0.69761926,0.0073796525,1.4095569,-1.580742,0.78044647,0.23832953,-1.5096372,-0.5171536,-0.73560584,-1.4260126,1
1.791924,-0.040844638,-0.4766757,-0.19642618,-0.45714083,0.30488992,1.303069,0.113108285,0.6576492,-0.16334209,1.6632706,0.8884691,0.01979888,-2.204641,0.8332955,1.1743294,1
-1.628953,-1.4700317,-0.23256324,-1.3444326,1.5208896,-1.0155257,-1.0111393,-0.62117434,0.11092966,-2.3120592,-0.06611269,-0.5102334,0.42545497,0.5466974,-1.2139697,-1.4469945,1
0.2009516,-0.903121,0.30700022,-1.134221,-0.016046952,-0.03043495,-0.36593053,-0.16478424,-1.4758843,-0.12423336,0.9146855,-0.9119328,0.7595446,-0.46046194,0.74624085,-0.37311575,0
-1.3651509,-1.8557154,0.0670139,-0.50450635,-1.6808072,-0.77376115,-0.46532437,0.6039436,-1.6094698,-0.26098716,-0.51962286,0.017983671,-0.4256703,0.6055169,0.49623233,-2.5235484,0
0.96949524,-1.5770292,1.6413902,0.6758561,0.8258364,-0.6618063,0.39799592,-0.3799395,-0.04040515,-1.7369186,0.86620545,-0.38743672,-1.4616227,-1.4430676,-1.279763,2.5885332,0
2.0272913,-0.4592236,1.5793864,-0.64129174,0.65186214,-1.3282713,0.25398132,1.3041604,2.0039783,-0.0020223537,-0.9167358,-1.0478988,-0.28157923,0.060308397,0.42587152,-0.013211213,1
-0.89815885,-0.81018037,-0.19206911,-1.7471327,-1.00885,-1.2784702,-0.51466006,-0.5310767,0.25978303,0.24472336,-1.0177225,1.8233837,0.15691686,0.024262672,-0.13229212,0.24045207,0
-1.2110813,1.0455542,0.22505787,0.3255626,0.17294954,-0.003996272,1.3281037,-0.40251297,0.52349496,0.9442659,1.7899728,-1.3998004,0.7721295,1.1201589,0.9345635,0.39849654,0
1.8208451,0.8875618,0.15332048,-0.25731826,0.5533757,-1.0064439,1.1191102,0.4246119,-1.2875943,-1.0712954,-0.533378,1.4188434,-1.1688683,-1.5029676,0.02690153,-0.87698776,1
1.3790743,1.0965177,-0.40019342,-0.52047074,-0.16618957,1.591797,1.1516945,0.8016814,2.6186001,1.0445405,0.6032724,0.8207419,-1.0491191,-0.5330443,-0.26313952,0.04678872,0
-1.2541672,-2.0378985,-0.59505093,1.7503335,-0.7643797,1.0284059,-0.4821563,1.4639112,-0.3070857,1.2992054,0.45632127,-1.4917879,-1.1728446,0.11941282,-0.48518392,-3.3141778,1
0.038482126,0.9347572,-1.5361553,-0.29418468,0.09016046,0.3648975,-1.383651,-1.0485537,2.377186,0.9985114,-0.7219323,0.3390563,0.8843899,-0.37072882,-0.12932707,0.49552557,0
0.35468915,-0.015236052,0.40797755,1.2694272,0.12519339,0.6350136,0.58588713,1.0782896,2.4965577,-0.08662478,-0.90170145,-0.69449335,-1.6056477,-0.9110583,-2.2871318,1.5550797,0
-1.0667409,-0.69303167,-1.1628348,-0.89159846,0.80105335,0.54046464,0.6907908,0.7489491,1.5076461,-0.14555745,1.0434757,-0.1475412,0.79747295,0.59827673,0.26863688,-1.9265268,1
0.72989744,2.6546338,-0.94237167,-1.034828,0.64599174,0.1500134,1.5169191,-2.3975182,-1.1350546,0.41086957,0.116188906,-0.23711254,0.6608814,0.022030996,1.0562983,-0.16762745,1
0.02430902,1.4724634,-0.2343509,-0.077091925,0.3012064,-0.67066365,0.27074182,0.0863864,-0.18160348,-0.4761226,-0.78867114,-1.2759459,-0.28159657,0.7914987,-0.116156705,0.48283777,1
0.045104682,1.1002514,-0.6540544,0.4010302,2.5531278,-0.49011055,-0.6822827,0.8877304,-1.1682374,-0.5180431,1.4711545,0.3016351,-0.56155765,0.4204688,-0.18291813,0.40890026,1
-0.039609447,0.24972318,0.36525628,-0.2915612,-0.23114084,0.6333332,-1.3776453,1.4562206,1.8773609,2.377727,0.135168,-1.3445803,0.21217774,0.18600678,-0.7908896,0.83222145,0
-0.33070588,-0.11687398,0.7709698,-0.33511895,-0.3126829,-0.9157086,0.52495855,0.99398834,0.92349064,0.09863814,0.0118752,-0.6716172,-0.28111222,-0.6354835,-1.1741904,-0.54773134,1
0.24514735,0.190653,-0.5997596,-1.525818,-0.39893964,0.0017936997,-1.3464233,-0.42675444,-0.15556827,-1.3216449,-0.53014886,1.0513664,-0.30632594,-0.2645682,0.2117407,-1.3050733,1
-0.37332922,-0.112758815,-0.02731415,-1.320373,1.7683725,0.23179457,-0.20978972,-1.3324053,0.06934802,-0.26240367,0.7188502,0.42785218,0.2106137,0.7801001,-0.87134653,0.9508491,1
-0.19480218,-0.17929313,-0.50667,-0.7037598,-1.3478827,0.34982014,-1.0027696,-0.2638595,-2.2568693,-0.33236924,-0.5275731,0.2859928,0.014528728,0.20944622,1.4502689,0.16641064,1
0.48450512,-0.8733887,0.34803712,-0.19304575,-0.37290463,0.6178951,-1.0269041,-0.93338275,1.1955303,0.4121686,0.2838461,0.21488675,0.16165558,-1.0558228,-0.39324355,-0.5495378,0
1.4895583,0.7398251,-0.88534546,0.7038348,-1.5581434,3.2051325,0.42834356,1.6567525,-2.8278651,-1.9847871,-0.65970355,-0.46349573,-1.6986402,-0.44836465,0.4630726,-1.3026332,0
1.2820516,-1.4007548,-2.2837896,0.21091413,1.5306052,-0.95587146,0.7443851,-1.0842704,-2.1207726,-0.6643109,0.35672188,-2.7029176,-1.5045906,1.0233507,1.8217108,0.14518064,1
-1.3970991,0.36851883,1.3722736,-1.1390922,0.11942247,0.40667275,0.28271455,-1.1978046,0.19951834,-2.7442417,-0.61015433,1.9126198,0.36706972,-0.43404835,-1.2673267,-0.046631824,1
2.0212183,-0.54438925,-0.54145026,0.14709781,-1.2274747,1.4393065,-0.1672395,0.68816704,-1.3181635,-1.8661671,-0.25831112,-0.41630614,-1.2638714,0.11687517,0.961928,-0.77565926,1
-1.520405,1.349071,-1.0391454,-1.1147332,0.7078061,0.23796923,-0.26041886,0.4313432,-0.7402015,0.022739092,0.19183964,-1.6677165,0.61464167,1.065126,-0.09573436,0.8444502,1
-0.51162493,-0.8064752,-0.12802567,-0.4004727,-0.37386477,0.3508807,1.8933294,0.51034015,-0.34234482,-0.9170171,-0.21504538,0.07340175,-0.15573056,0.6384568,-0.6212942,0.6219502,1
-0.1506358,-1.0154778,-0.84001136,-0.6620869,-1.014666,-0.5797366,0.38306376,1.399875,-0.098276615,0.53445876,-0.056134325,0.12331482,-0.75999105,-0.20650598,0.18945135,-0.13307191,0
0.33223867,-0.5217779,1.1602544,-0.8595598,-0.6248248,0.64153475,-0.07855235,0.5118572,0.23571871,-0.0009654778,-0.4251372,1.8578612,-0.7168736,1.2136991,-0.7382339,1.6189618,1
1.5070835,-0.047921874,-2.8067186,-0.16649027,0.12974434,-0.08674058,1.5413151,-2.4042904,0.78240865,-0.31675655,0.12466024,-0.32715595,-0.014011044,-1.0891948,0.29856738,0.47527415,1
-2.7026634,-0.34527355,1.2291869,0.04229838,-1.9413605,-0.16778144,-0.11369376,0.8359662,1.4340732,-1.664449,-2.8632193,0.7632012,-1.2676076,-0.5086251,-1.5069509,0.12598298,0
0.66225797,-2.2809598,0.94424623,-0.295962,-3.4209201,2.4475117,0.10883944,-1.361034,-0.6596553,1.704024,-1.8611687,0.34635642,-0.20318268,-3.255369,-1.8179929,-1.8783937,1
0.28516263,-0.41102672,1.3729115,-0.3746645,-2.1635904,0.6164178,-1.1522816,0.058408257,0.19478145,-0.20007053,0.8605182,0.17731957,2.0510638,-2.854988,1.6943591,1.4150418,0
0.32113793,-0.5584161,-2.5459828,0.2302201,-0.15001997,0.2917559,-0.031672183,-1.8934212,1.3817209,0.43140125,0.60502505,0.27477732,0.41161832,-0.9613743,-0.08371345,-0.035959184,0
0.61176777,0.74413824,-2.3135214,1.129239,-0.2074084,-0.7653377,-0.525322,0.28147534,1.2767875,0.7712204,0.5567224,0.6342453,1.9829258,-0.9171224,1.7525231,1.795831,0
0.53138524,-0.30476892,0.69499505,0.5943811,0.66558766,-0.5345574,0.2183127,-0.76421356,0.06573679,2.5438366,-0.65147537,0.49685085,0.80813277,-0.48923582,0.32389414,-0.3679788,1
0.20642032,0.3745058,0.17202978,-0.92808884,-1.1171508,-1.8585888,0.61012805,0.10721015,-1.2059531,0.12754354,-0.36262453,0.32201973,-1.4991938,0.07155223,0.92034924,0.4036995,0
-0.87579036,0.061142985,0.736686,-0.5361376,1.1173943,-1.4618211,-1.6149448,-0.78266394,-0.109189644,0.7645768,-0.6573852,1.1688656,1.2926255,-0.2696011,0.3252261,-0.0042581777,0
-0.010297419,0.41085333,-0.47702295,-0.444891,-1.9224284,0.20322847,0.7406305,1.8685163,-0.3599926,-0.054548483,1.007133,1.2911627,1.2151581,-0.8296932,1.6062714,-0.6621309,1
1.1034262,1.4712851,0.8610431,-0.36129522,0.6743759,-0.76310456,0.114774525,-0.3987686,-1.4322377,-0.16650486,0.09059926,-0.70422244,-0.13903233,0.43530467,0.31762302,-0.9834297,0
0.6705977,1.3098103,0.49067503,-1.2181845,0.9471735,1.0143785,-0.812964,-0.85965395,0.77082026,-1.7497789,-0.7798171,1.0140611,0.29073945,-0.73418945,-1.3136611,-0.4467708,1
-0.36029175,0.03830805,0.17086057,0.3830834,-0.5656244,0.7851637,-1.0552783,0.19275883,-1.1460421,-0.8356708,0.4471794,-1.4532384,-0.22532128,0.47725406,0.81045204,-0.790508,1
0.87729365,-0.99101156,0.5810527,0.3942566,-0.42006508,-0.2624632,-0.36490676,-0.2997424,1.8985255,1.5984092,0.72270274,-0.051789407,0.91733384,0.7924982,0.5391232,0.0979339,0
-0.7294672,0.7780429,-0.16831335,-1.2292824,0.24759133,-0.8636864,0.6186205,-0.7417463,0.4279211,0.25820872,-0.19678506,-1.5500253,0.03944148,-0.26841736,-0.80788934,-0.30895048,1
0.63135433,-0.38039067,-0.5052645,0.19699489,1.2554762,0.85372823,-0.36718962,0.1321987,1.2784339,-1.2240884,0.8838807,-0.54170257,-0.77042794,-1.1991229,-1.3080026,-0.24569844,0
-0.3076442,0.2567738,-0.20779742,-0.8011228,-1.213222,-0.55533063,-0.7250543,0.19875471,-0.31628558,-0.82420486,-0.7826436,1.8765125,-0.06763053,-1.1658913,0.5696278,0.051905338,1
-0.25585425,-0.8351201,-0.47127125,-0.46788862,-0.96386486,-0.38964105,1.0497596,-0.48930353,1.3457679,-0.3133984,0.76454157,0.44366735,1.3596853,-1.8542676,0.61979455,0.6346208,1
-0.5587818,-0.1000112,1.0472265,-0.4605455,1.2617882,-0.8752953,0.35759798,0.79906356,-0.11140699,-0.589149,0.3416254,-0.9765073,-1.2358828,2.4895093,-1.6941979,0.34717104,0
0.47331798,0.535838,-0.28782317,-0.23552403,-0.17231132,-1.0665882,-0.71779275,1.5301431,0.19858435,-0.94996005,0.0678882,0.25830165,0.38879436,0.28851914,-0.61894095,-0.9204488,0
0.85039705,-0.296398,-1.1631776,-0.5451647,-1.071071,-0.20874232,-0.52997196,0.9711795,-0.63475215,0.9455335,-0.4730192,1.0320467,-0.7036778,-0.63256973,0.88048273,1.2711052,1
-2.0789764,-0.60340273,0.52226627,-0.79253644,0.6352259,-0.74576515,0.3303221,-1.4307278,0.0012755444,0.51332486,0.8196326,-1.3093814,1.4385947,1.6155809,0.78273535,-0.21123753,1
-1.0451788,0.20526129,0.3307107,0.24318272,1.9166008,-0.44142154,-0.13478465,0.49848345,0.21603408,-0.1661564,1.4276766,-0.7437269,-0.007132571,-0.719983,-0.5518974,-0.06704338,1
1.7178351,-0.63448167,-0.91638386,0.24799262,-0.61278486,-0.6014234,-0.15715104,-0.46361518,0.37779334,0.19622342,0.51910794,0.74252135,0.9849042,-1.8703606,1.3962127,0.5440622,1
2.3698106,-0.46532455,0.6603267,0.33875534,0.5887652,-0.7372459,-1.7037996,-1.1960019,0.99437565,0.7390835,-0.6541794,1.7630413,-0.110658996,-0.3618583,-0.23205642,1.4904141,1
-0.29012492,-1.2117566,0.6117266,-1.063674,-0.19150758,-1.0791671,0.9829966,-1.6571255,-0.43674964,-1.2481272,-0.4863829,0.8504872,1.3472571,0.16613528,1.2712716,0.059373084,0
1.1771305,-0.91192514,-1.9352447,-0.46996912,-0.00016282781,3.0518694,1.9199518,0.41956195,1.8542085,-2.5874648,0.0708855,-0.43731633,-0.8143274,-2.0633402,-0.12550451,0.72204643,0
-0.3019157,0.42753184,0.74755096,-0.05619998,-0.09418666,0.24998477,1.176076,2.1594017,1.3321989,0.9788172,0.0843786,-0.41973245,1.1401442,-1.289471,-0.06929429,0.17542233,0
0.58758247,-0.75349516,0.44269988,-0.813635,-1.0496614,-0.12472903,2.1867383,-0.15951662,0.7223842,2.0278997,0.5396755,0.3545724,0.04131657,-0.39459756,-1.0546253,-0.20451464,1
-1.0030706,0.5008662,0.102622986,0.7763474,1.4930522,1.9416894,-0.14470574,-0.5111167,-0.32016754,-0.13341886,-0.3950266,-1.8941256,1.1548505,0.21473998,-0.18063478,-0.58463347,0
-0.094962284,-1.3625482,-1.1171545,0.35056898,0.7383525,0.5997288,0.9408387,-0.6362362,1.3973055,0.12638918,0.7213481,0.49591723,1.2262837,0.20635922,-0.198824,-0.5255117,1
-0.16976155,0.17901486,0.7579905,-0.71873033,-1.6645329,-0.02783623,0.9096475,-0.011138042,0.7131262,1.2146832,-1.052424,0.4806737,-0.09505026,0.30501482,-1.2797233,-0.35780725,1
-0.9392887,-0.87030286,-0.7051046,1.4580323,0.77428055,0.17795578,0.9119272,0.37435,-1.0965124,0.19067715,0.49663794,-1.1868228,0.9198064,1.0006242,-0.63192785,0.08243482,1
0.83198357,-1.0397704,0.30180657,0.0062573743,0.57905483,0.5608726,-0.21447249,0.3181073,0.39907604,-0.29686427,0.71481043,0.60103875,0.4140957,-1.0315744,0.32055077,0.9152078,1
-0.3462392,-1.1785687,-1.0214663,0.7914021,1.9396147,1.6436826,-0.58199376,-0.032320585,1.4001688,-0.28441447,0.30189312,0.8384302,0.8328983,1.1684551,0.87545234,-1.003728,1
-1.362939,-0.07856149,-0.48670718,-0.633419,0.74486524,-0.77332866,0.87106836,0.34344885,0.16908874,-1.0918632,-0.0114903385,0.07604349,1.014671,0.6689093,-1.1155815,-0.7447955,0
-1.0143481,0.5018878,0.38204828,2.28497,0.24779077,0.15052074,1.701258,0.52760017,0.461114,1.0981175,-0.77928454,-0.7688622,2.297142,-0.2709708,0.33148056,0.6637056,0
-0.19717617,-0.19485903,1.7334752,1.3908352,-0.28626174,-1.1486566,0.48575068,0.33688942,1.1550673,-0.46985796,-0.54840845,-1.1309372,1.0213382,-0.19513215,-2.2423897,-0.9987483,1
0.6431427,0.76427627,0.9302153,0.15256238,-0.85407895,-0.7229452,-1.4497468,0.24957643,1.518601,0.23870604,-0.18485892,-0.6944409,1.0047958,0.14016339,0.04821225,-1.1146792,0
-0.9106018,2.2414968,-0.91482913,1.7838924,-1.929566,-0.072135754,-1.6747861,-0.43434748,0.18271558,1.0627643,2.3914726,-0.47544968,1.2841545,0.084452115,0.3830425,0.1900962,0
-0.5503234,-1.7670649,-1.4818548,1.0141764,-0.8500491,0.7406265,-2.0034573,-0.48501748,1.0140618,0.94548345,0.9103134,0.19023769,3.2777448,-1.6288013,0.94920826,0.67847645,1
0.62909627,-0.13515027,0.41286352,-0.1818063,-1.1093298,0.36463615,-0.57099473,-0.15085584,1.2995387,-1.3746059,-0.49849996,0.37428892,-1.4387585,-0.6947888,-2.2972248,0.3611255,0
0.38838238,1.1681505,1.1727186,1.1976905,0.5993623,-1.9025267,0.52374005,-2.4207268,-0.89284015,-0.81373346,0.40372846,-1.1205496,0.0218537,-0.9750722,0.55546725,1.5058801,0
1.5604777,0.64023036,0.9661744,0.9182033,0.7888668,0.45231614,0.21349579,1.6928475,-0.58572996,1.5496682,1.6330656,0.06399521,-1.1217043,-0.26813677,1.4753867,-0.8202727,1
-1.7007593,-0.26003844,0.47331768,0.17119443,-2.1815083,0.5530802,0.21872061,-1.8479855,-0.5392498,-1.1296704,-0.80622435,-1.1119238,0.8740466,-1.5009004,0.34101456,-1.538796,0
-2.409195,0.9550485,2.4354036,1.5291154,-1.3156621,-0.08004342,0.3842698,1.2840066,1.0087734,0.6355788,-0.027415108,0.34748423,1.660581,0.66532975,1.8960481,0.671656,0
-1.7938296,-0.266587,1.6474601,-1.505942,1.1241775,0.29291838,-1.6029849,0.36403522,-0.8056023,-1.6138884,-0.82378846,-1.8674929,-0.32846683,1.4086711,-1.3330469,-0.06796274,0
-1.1976895,1.1607369,-1.2754464,-0.35961404,-1.4470236,-0.14047058,-0.09230318,-2.085026,0.54290134,1.759651,2.288147,-0.54553276,-0.48529464,-1.3952581,1.4803367,-0.23575537,0
1.8457989,-0.8817626,-0.9128506,-0.73108554,-1.163154,2.5937908,-0.36620513,-1.3564383,0.25446957,1.1796641,-0.46241295,1.4510344,-1.3898573,-1.0765187,-0.576895,-1.2354307,1
1.9240942,-2.2575483,-1.4959549,-1.4258754,0.16981348,0.31033397,-0.5379909,-0.062386252,2.7884712,1.2838595,-1.7858852,-0.29591402,-0.6952134,-0.33830905,-1.5834073,-2.2606175,1
-0.17327519,0.042308457,-0.30139366,0.7990767,-2.1853893,0.3579691,0.107434064,-2.4217024,-2.138029,0.16905764,-1.0250125,0.25396702,0.80113465,-1.5422946,1.1394413,-0.67737514,1
-1.4099501,-0.5305117,1.4172492,-2.0587935,-1.2966235,-0.04427809,-1.427071,0.46916854,-0.6455169,0.12724267,0.1784717,-0.23257542,-0.82682073,0.7035815,-1.0479538,0.48241952,0
-0.507034,-0.2472231,-0.78830105,-0.25696683,1.502646,1.2498392,0.67372805,0.0054095327,1.2414325,-0.27499238,-0.20605206,-0.61280626,-0.74401647,0.3328417,-0.8186264,0.70508,0
-0.12193674,-0.678187,-0.84959704,-1.4632335,1.7235309,-0.052948423,-0.09405091,0.09752643,0.54246765,-0.12943749,0.30808052,-0.5265377,0.07348961,-1.2535462,-0.57266325,0.0322927,0
0.4396815,-0.9346093,0.6052148,-1.1043283,-0.33364362,0.3291949,0.3757439,0.63479406,1.5351492,0.08573005,-0.557007,2.000731,-0.44298708,-0.9579398,-1.5544962,0.66953963,0
0.65294385,-1.1411728,2.4806945,-0.84134835,-0.38905248,-0.8211273,-0.7335904,2.0397508,0.8604446,1.0725981,-1.1534286,0.33035344,0.64796823,2.284183,1.7577808,-0.7996883,1
0.48844638,0.026412217,-0.70235515,-1.7144248,-0.5450384,0.0052942005,-0.28983033,0.02928263,0.35346934,1.5462219,-0.4111752,0.5356831,2.9162843,-0.86262274,1.5071732,-1.6890879,1
0.61445993,-0.6355666,0.66193974,2.4136367,1.4548627,0.104302205,0.6139893,0.57296914,1.814734,0.13551159,-2.5254872,-1.3091937,-0.639996,-1.7122756,-1.1212089,0.33385083,0
-0.940911,-0.7146738,0.10405687,-0.6936145,-0.19450203,0.35844094,0.9356293,-0.05371358,-0.6446473,0.9185297,1.3199632,-0.6531544,2.1776934,-1.2474353,-0.38745832,0.84104455,0
0.51613927,-1.0454807,0.1790103,-1.1854489,0.56231594,0.4585242,-1.0519028,-1.7451545,-1.1199509,-1.3054454,0.30536786,-0.80566096,0.4257969,-0.7599845,2.133035,0.07784082,0
0.6112689,-1.6371894,1.2328422,-0.116488054,2.1595285,-0.2579613,-0.9143263,-0.38022676,1.4734762,0.45473853,-2.3904214,0.07213952,1.8391598,-1.0073662,-1.5434746,0.5817239,0
-1.4396782,2.6031866,-1.7382587,0.7851792,-0.77262694,-0.3963311,-0.59481275,0.8972341,-0.9341795,0.32416993,0.875919,2.099947,1.4733106,-0.08218294,-0.29127908,-0.74202913,1
-0.20686886,0.6236217,-0.19451296,0.4669033,2.289085,0.013411063,1.1426543,1.4327155,-1.4722276,-1.9687127,0.47642097,-1.2305108,0.9342614,1.7875392,-0.28221738,-0.751255,1
1.2250904,0.8721603,0.13564782,0.04137598,-0.27630928,-0.08771968,0.2695866,0.7002798,0.7814755,0.67856395,-0.0594208,1.0076209,-0.35389325,-0.43038025,1.2099435,-0.7710467,1
1.0530304,-1.1220638,-1.5795002,-0.585971,0.17332049,-0.65957946,-1.7450833,-0.015597778,-2.0447981,-2.2271402,0.10181999,-2.6758525,0.94467753,-0.46125475,0.16228005,1.9184004,1
-0.7365412,0.57847685,0.73809475,-0.8187641,-0.24135408,-1.7128139,-0.96461624,0.63543594,0.19013746,-1.4368778,-1.187702,0.77460957,-0.3529748,-0.21942316,0.89900786,0.4900741,0
0.6762804,0.7177004,1.5791206,0.20163092,0.38157707,-0.9452062,0.23163979,0.4939093,-0.3492412,-1.5514096,-1.1830016,0.39628989,-1.001614,0.6847954,-0.7947007,0.6173562,0
-0.59982914,0.8020277,0.39859876,0.89244235,0.5674471,1.4587225,-0.20771958,-0.6670153,-1.375311,0.16279526,-0.49314293,0.05706381,2.3548765,0.7002949,0.17825764,-0.5431792,1
0.55093986,-0.7001675,1.1805344,1.972489,-0.18602887,-0.5333043,-0.21406125,0.30566862,1.8440427,0.79545873,1.6566819,-1.1074488,0.90154076,-1.6530412,0.7982532,1.9175569,0
0.38572773,-0.4710483,-0.37289736,-0.0011949751,-0.69820833,0.9775979,-2.2585566,0.98949206,-1.2670754,0.88062674,0.2902696,1.1114106,1.0324444,-0.5298788,-0.019141793,0.12195024,1
-0.277745,1.4904059,1.3001674,2.8670657,0.36714846,0.7851594,-0.17684035,1.0605581,-0.06295831,1.2805674,-0.5498839,-0.3265705,1.1253074,-0.9699542,-1.2640778,-0.19343343,0
