x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-0.7828294,0.48778364,-0.35336372,0.3853388,-0.35837775,1.2798918,0.087336875,0.0016271459,0.24867868,-1.2204846,0.99134856,1.1890262,0.00079380156,-0.6840201,0.43288308,1.0493762,0.21685675,-0.31731766,-0.23397136,1
0.052886475,-0.04205988,1.4522287,0.70420235,-0.46370313,-0.06868317,-0.062442485,-0.01689005,-0.97185445,1.111216,-3.2393625,-2.0157566,1.7189039,-1.6699226,1.185616,-0.9996583,-0.61099356,0.91224277,-1.2645546,1
-1.3047796,-0.4091421,-3.3318267,-0.08071611,-0.84183186,0.15445295,-0.07768683,0.7114308,0.11118633,1.3819473,-1.7925229,-2.3676224,-0.2924761,0.97220623,0.35019863,-0.513337,0.3436111,-0.8099059,1.0961195,1
-0.38432172,-2.419715,2.4246042,-0.8205469,-0.4714087,1.0165365,-1.5355209,-2.6776516,0.9633581,-0.03840328,-0.6597378,0.011905451,0.92698044,-0.8194882,-1.2830104,1.0403275,-1.6178721,-2.678078,-2.326073,0
-0.75919753,0.2083602,-0.35689935,1.2390018,1.7803854,-1.1482546,0.019401109,1.010408,1.4096152,0.26451272,0.6701605,0.9242837,-2.51402,-0.1604335,0.32863587,0.77133363,0.9706777,-0.7982903,0.9662184,1
0.43520194,-0.63861376,-0.398543,-0.013459474,-0.95413405,-0.5695698,0.7335627,0.34020525,-0.05249949,0.8307787,-0.40820774,-0.28847522,0.0956252,-0.87023133,1.5071679,1.5113709,0.17615567,-0.18084705,0.7576586,1
-0.6347395,0.61248875,0.70279133,0.5828598,0.7745432,-0.10065164,-1.2082192,0.5987369,-0.7479575,1.6326834,-1.6925853,-1.0523518,0.85990757,-1.0291861,1.5469437,-0.2865639,0.47504956,0.97444576,-0.44691324,1
-1.5443432,0.97824675,-1.3173271,0.65857244,-0.30039486,0.52216345,-0.065797426,0.52778965,1.056651,-0.62309754,-0.6523743,-0.6820356,1.9009541,-2.5264122,0.7641781,0.9970847,-0.5654993,-0.18892446,-0.32534742,0
2.777813,0.4697367,0.07335503,-0.46002486,-0.60638946,-1.4842134,0.93391377,0.8771404,0.3313139,-1.831784,-0.08328742,1.0958554,0.45573756,0.54460704,2.1330953,1.1865458,-0.89560276,1.4069704,1.0877781,1
0.49964365,-0.46171835,0.020147182,-0.268176,0.6421827,-0.030854812,-0.22966078,-0.030175444,0.48368198,-0.8597928,1.1023532,1.2659429,0.19039492,0.983883,0.01429896,0.6389503,-0.55047834,-0.34196416,0.21199608,1
-0.60106003,0.9572553,-1.375757,-1.008647,-0.3678508,-0.1488992,-1.511914,0.08299711,-0.8151584,1.1826862,-0.2238561,-1.4776242,0.091876,0.93932235,0.45221233,-1.4957243,1.3332413,0.92936283,0.4889627,1
0.18465452,-0.20545627,0.6422418,-1.1692481,1.6082759,-0.8951727,0.4669158,0.42239705,2.438902,0.91474515,-0.7657678,-0.044021703,1.9217882,1.7901125,-0.10414168,-0.22924975,1.6158454,-0.03183324,-0.3926216,0
0.79214925,1.7745861,-0.59168464,-2.141579,0.57475066,-0.24044849,-0.18241277,0.5616226,1.0121224,-0.6636913,0.3526047,1.0043128,-1.7875241,0.2155609,-1.3848056,0.9837403,-0.1635314,-0.60167104,1.543018,1
-1.2365398,1.6033266,-1.6646354,1.3916941,-0.5461441,0.47403383,-0.27254745,1.2014595,1.0127114,0.3953301,-0.09600484,-1.0785552,1.3984396,-1.3532562,1.1191994,0.6674878,-0.7306425,0.5018158,-0.2638232,0
1.1061296,-0.061144322,-0.23218791,0.31574306,1.0311663,-1.3606266,1.6045109,1.1672567,-0.32378078,-0.60772526,0.8292785,1.4164435,0.55515873,0.13670391,1.4717187,0.32527074,-0.342272,-0.045917477,1.6482292,0
-0.21944231,-1.422235,-0.08425777,1.3705624,0.9405818,-0.6646786,0.43086863,-0.121783964,-0.2113978,0.16567533,1.5524374,0.2583658,0.4358872,1.1340302,-0.3206501,-1.5423594,-1.167817,-0.9412702,-0.00317479,0
0.09930755,-0.07125863,-0.6277927,-0.6924808,-0.2741849,0.35329095,1.2599182,0.71573436,1.0279053,0.11788374,-0.73725265,-0.25946498,0.5945838,1.2152145,0.113050245,-0.098983124,1.780223,1.2316467,-0.022924913,0
1.8549607,1.7212317,0.8242035,-1.228016,0.76967376,-0.21307509,1.0805601,1.1594325,-1.9258549,0.27273527,-1.3477105,0.8175864,-0.086104386,1.6608733,0.9652083,-0.7714657,1.0505942,1.0280449,1.3866906,1
0.8810015,-1.9352893,2.1009886,-1.2695044,0.90300804,-0.44905528,2.235867,0.43616349,1.4302529,0.1494376,-1.0933745,0.9711935,-1.658214,-1.0360328,-0.6800608,-0.6302718,-0.5736118,-0.9019752,0.43262205,0
-0.988787,1.5720124,-1.0532277,0.63616323,0.22373733,0.820736,-0.5453069,-0.15763627,-0.531439,-0.4540803,-1.3724213,-0.4189441,0.99451315,0.007464401,-0.40732452,1.3389409,0.5201177,-0.8654232,-0.22731382,1
-1.4735115,-1.2636027,-0.45198295,-2.0144658,-0.910476,1.4953424,-2.4925566,-1.5384164,-0.18174882,2.1135185,-0.13856275,-1.5378611,1.5341398,-0.6254686,-0.8325281,0.11760243,-1.4678689,-2.1538565,-0.70113,0
-0.07147792,-0.3610523,0.45726287,-0.77461445,-1.4078356,0.6733709,-0.045544606,-1.6261787,-0.005780249,-1.3463185,0.9131102,0.85790646,-0.36479273,1.4784207,0.605764,-0.9492774,1.2453358,-1.509287,-0.5789552,1
0.33553964,0.6086798,-1.0436673,1.7097157,-1.261846,1.372973,1.6738164,0.853473,-1.2615826,-1.0790598,-1.2852697,-0.12080458,-0.35171172,0.4544559,0.3366687,0.7997724,0.030513046,1.2594432,-0.06601947,1
-0.9644463,1.013992,1.2683954,1.0250196,0.08222054,1.1200199,-0.63159174,-0.69458246,-0.64241594,-1.1680503,0.47814184,0.48330233,-0.67611516,-2.149345,-1.1342534,-0.4930422,-0.75698876,0.025855234,-1.2533985,0
1.975527,0.26437545,2.1208313,-1.6843503,0.40695247,1.150031,0.8375591,1.1479365,-0.46012047,0.37842405,-0.2654549,1.7220944,0.09879747,0.34766138,0.86316216,-0.25325656,-2.1181228,0.20181201,0.492609,1
0.25297236,-0.7935315,0.45890838,-0.25381467,-0.83656937,-0.088097095,-1.248257,-1.4610105,-0.06244147,0.35588762,0.2963279,-0.9222388,0.59202665,0.2796136,-1.1074258,-0.16633338,-1.4032476,-0.7502688,-0.9881563,1
1.2388333,-1.0893626,0.037724905,-1.4335998,-0.5246061,1.3174261,0.8609038,0.73195255,-1.249821,1.3572979,-1.1352932,0.26137364,-0.11442404,1.0254976,0.50273794,0.25241792,-2.2768664,-1.2465461,1.1469393,1
1.464037,-0.4443101,-0.8898851,-3.040659,2.2794783,-0.8549211,1.8646007,2.2484148,-0.31794477,1.9063531,-0.38053754,1.6949912,-1.63716,0.9397329,-0.11722504,1.4503902,-0.042699985,-1.4928195,4.082069,0
0.6404484,0.31547147,0.28493157,0.7354593,-0.44540718,-0.7541546,0.085468106,0.19754243,-0.101037115,-0.08632692,-1.2320912,-0.9511102,1.3498418,-0.17504516,1.3718915,-0.85034144,-1.235737,0.16542444,-0.35538423,1
-0.5829596,0.44086826,-0.37619606,-0.20927247,1.3122247,0.25873026,2.4842134,1.3227252,-0.28990936,0.7452328,-0.03252113,0.72983855,-1.30862,-0.19511603,-1.1920135,-0.6845868,1.1869206,-0.62772477,1.4841993,0
-0.6471439,-0.60417265,0.24760911,0.20170753,0.056866817,0.8710077,-1.0133696,-0.34673432,-0.5173725,0.14171502,1.2850603,1.2715079,-1.3690782,0.46322173,1.1297642,0.51756823,0.6092845,-0.875478,0.09192086,0
-0.039037608,1.2046756,-0.41048652,-1.4100329,1.961029,-0.9714987,0.18126152,1.3329668,0.638813,1.5820847,-0.28806007,0.17184535,-0.3912359,0.027195713,-0.4653679,0.12302807,0.61960226,-0.59677845,1.7257167,0
0.48326504,-0.142048,0.28459004,0.39421442,-1.1133796,-0.059498828,-0.5094572,-0.57736677,-1.4757667,1.1052326,-0.2631576,-0.8435503,1.1214411,0.44355586,1.0718402,0.28381416,0.0738533,0.25143817,-0.38974884,1
0.37714586,2.0158195,-0.41508776,-0.6569169,-0.8301777,-0.5844815,0.44698974,-0.2889276,-0.6916976,0.7278301,0.14141168,-1.3394912,1.0971551,-0.40877306,-1.5475459,-0.819951,-0.3467633,-0.14803025,0.28990853,1
-0.38104534,0.034050096,-0.15119734,-0.075897284,-0.17941025,-0.22073327,-1.738016,-0.3925427,0.8654048,0.49946806,0.36444363,-0.4991062,-0.17006826,0.65051264,0.7117637,-0.49182656,-0.55225414,-0.8003523,-0.39570415,0
-0.9317392,0.8329573,-0.49868062,1.7556651,0.76842827,0.9570523,-2.009587,1.1698506,-0.59613985,0.25126448,0.56908286,-0.10690783,-0.781579,-0.17262937,1.1025681,-1.1733117,-1.9873129,1.0032517,-0.3151939,1
0.47884867,-1.1393683,1.1571393,-1.2263663,2.540512,-0.32485813,0.80931455,1.7271557,0.47812408,1.4780215,-2.25848,0.951298,0.5600908,0.1321104,1.9791307,-0.15834838,-0.7548923,-1.2988434,1.328458,0
-0.7183984,-0.03858967,-0.58759415,-0.9704294,-1.3672948,1.0964153,-0.691309,0.010092366,-1.1423929,2.2811491,-1.0351816,-1.7121346,1.2688775,-1.2381133,0.7816085,-0.13068943,-0.8746697,-0.47384986,0.09045744,0
0.6371765,-0.36162707,1.2555447,-0.61832356,2.5594275,-2.098011,-0.19430514,0.1716631,1.4244833,-0.5050805,1.1078485,1.5206181,0.040533375,-0.6376483,-0.38732618,0.3855913,-0.3117678,-0.51351637,0.69838613,0
0.1454038,3.1655264,0.16259421,0.16309148,-0.6571651,0.493071,-0.7757982,0.900971,-0.16787714,1.4151403,1.51566,-0.4798822,-0.5930993,-0.65554684,-0.5609236,-0.29570732,-0.47447214,1.5510687,-0.13700189,0
1.6883198,-1.7293355,0.41754597,-0.19284049,-0.778674,-0.04777469,0.17677267,0.5767223,-0.099919595,-0.8247516,0.10990681,0.94525164,-1.3209584,0.006322534,1.6708872,0.828304,-1.3123659,1.4843134,0.4726123,0
-0.4722437,1.1025907,0.7445626,0.7248686,0.35589334,0.21326627,-2.2299614,0.47597063,-1.1485019,1.6749638,-0.20639808,-1.1208638,1.1658208,-1.4261036,1.0505745,-0.24046722,-0.3510033,2.349517,-0.9236622,1
0.06794656,-0.42075294,-1.203841,-0.2635192,-0.28207237,0.81084436,0.12856808,0.92520654,-0.027756995,-0.40670326,-0.38062736,0.09041313,0.66214216,-0.27645254,0.75110734,0.9891596,-0.64813626,1.1467266,0.4378382,1
-0.32523394,0.358163,-1.2578448,0.34233922,0.054601967,-0.64143324,2.0084794,0.70536375,0.1737838,-1.0773345,-0.2844201,0.20292976,-0.20804967,-0.534514,0.31051877,-0.27726176,1.1840441,-0.120567426,1.1156276,0
0.6116926,-0.45027122,0.93711966,-1.3898462,-1.139936,0.059345536,0.82572454,-0.67098695,-0.27890828,0.23129392,-0.9651135,-0.38881502,1.0153258,-0.7045499,0.30239025,-0.1519313,0.41605338,-0.13866118,-0.22761895,1
2.1536744,0.46105134,0.2778189,-0.14164625,-0.78342545,-2.6458807,0.39335862,-0.36715537,0.2885966,-1.2450314,-0.44759905,-0.42599455,-0.5593033,-0.5759995,0.27329504,0.19722475,-1.24094,0.002453191,0.7934441,1
0.022966517,0.107068114,0.81666154,-0.73082167,0.496807,-0.13898084,0.19446327,-0.25499356,-0.11505289,0.15033045,-0.014484683,0.56964546,-0.60306233,-0.0018201744,-0.20450608,-0.2592333,0.9674174,-0.52506334,0.23112905,1
2.2026052,1.1164086,0.9118365,-1.9578204,0.2809582,0.17231525,0.8160861,0.39108464,-1.6607991,-1.0016385,-0.54498345,1.7626349,0.005426111,2.0152209,0.9786746,-0.2713922,0.5510749,0.29925618,1.2881477,0
0.13549703,-0.21993658,-0.14860862,0.090072684,0.41021174,-1.8704106,-0.08942761,0.042076964,2.1244693,-0.6015925,0.9647213,0.22609231,-1.532665,-0.5891837,0.05919782,-0.36302227,-0.7720596,-1.1842558,0.61992556,0
-0.7935172,0.95682085,0.111835524,0.37453726,-0.7528697,2.0022233,0.30470157,0.48807013,0.7291446,0.7023852,0.30553094,-0.13456714,-1.5091894,-1.176582,-2.0102832,1.414231,0.36911708,1.2611609,-0.9460953,1
-1.2786194,-0.4179322,-0.7506309,1.306661,0.82152444,-1.3504975,-1.1506017,-1.7521224,-1.2769061,-0.0062855845,-0.26828668,-1.4684829,1.431754,0.094493665,-1.725377,0.27774504,2.1010578,0.029265286,-0.76167005,0
1.0797691,0.5110279,-0.71232164,-0.29468462,-0.8787972,0.6543783,1.7624712,1.2417256,-0.6534841,0.770464,-1.1241697,-0.75157744,0.002181574,1.7017676,-0.18575577,-0.7131257,0.29102764,1.6062272,0.48959896,1
0.61410093,-1.2398667,-0.41912138,-1.3179052,-0.1540706,-0.94717443,0.9621739,0.097318046,0.030863175,-1.1411986,1.0949686,1.0920588,-1.6673604,-0.60371,0.39700624,-0.34062997,0.61353433,0.28540775,1.561448,0
1.2468872,0.4762326,1.1620022,-0.60356855,0.101768404,0.15759528,0.37633172,0.0007223919,0.23582695,-0.8349626,2.0011964,2.2870576,-2.2642705,-0.03012718,-0.7740927,1.5783049,-0.18630746,-0.098763615,0.5950637,1
-0.108838096,-0.3668649,0.6430943,-1.3963802,0.7912736,0.54922456,-0.82896477,1.154549,0.8852734,2.4415762,0.356997,0.93864036,-1.5657736,0.36339077,1.6811527,0.74986786,0.31976277,-0.7249437,0.9420967,0
0.8495652,-0.27854136,0.39568022,-1.0646259,0.37416217,-0.6255268,-0.57777184,-0.3828818,0.39435807,-0.81467646,1.130771,0.806823,0.011994492,0.87162685,-0.08839628,-0.744091,-0.77650714,-0.25209457,0.28085193,0
-0.36723545,1.0326877,-0.9679181,1.7664727,2.1349926,-0.28162935,-0.08622237,1.4843907,-2.556406,1.8991629,-0.73612595,-0.13157345,1.4437983,0.26058742,0.45570624,2.2054472,1.4054615,1.4284538,1.0304134,0
1.3905699,0.2672209,1.5856618,0.45317125,-0.7973705,-1.231793,-0.004018504,-1.0082247,0.259021,-0.5055176,2.0867803,1.1027021,-0.831662,0.2580994,0.23510896,1.2004778,0.9709922,0.455746,-0.45936754,0
1.4259272,-0.4105697,-0.055618577,0.761198,-1.6796597,-0.696346,0.92212147,-0.10374589,-0.59133244,1.1545173,-1.844449,-1.7129413,0.22712632,1.0302854,0.4223336,0.49382192,-0.54836607,0.08060726,-0.15091762,1
2.8254812,1.6104244,0.17573398,-2.510587,1.1514661,-0.7062091,2.3760328,1.6015251,-1.9899755,-0.14885741,-0.30833945,1.9613456,-1.3731471,2.2952285,-0.24169081,-0.08717527,1.4438198,0.9455981,3.0575202,0
1.2029448,-0.13947253,0.26077077,-1.5505214,1.0271455,-1.1893767,1.4935395,0.7426021,0.6533625,-0.30502045,-0.83523977,0.8031162,-0.15621407,0.925676,0.41012222,-0.47170025,0.6382022,-0.44601578,1.4121253,0
-1.1719307,0.0052631344,0.12494884,-0.476943,0.39997196,0.96115863,-0.59974295,0.42409134,1.3725346,0.678245,-0.3784773,-0.33691594,-0.32759184,-0.11264304,-0.08831615,-0.91861594,0.5081421,0.28371957,-0.6928719,1
-0.60643524,-0.4013168,-0.959435,-0.5273236,0.52879494,0.86692023,-0.10238643,0.6975535,-1.2084098,0.72743165,1.1798971,0.6351677,0.32321557,0.714466,0.9450724,-1.3247334,-0.829352,-0.8518993,1.1624237,1
-1.4510449,-0.14118016,0.66029114,-0.50052494,1.692993,0.1613337,-0.7859355,0.22082925,0.014836476,0.36807737,-0.65603006,0.44494563,-0.5707143,-0.9741021,0.90374297,-1.6307966,0.41327605,-1.2861112,0.30247208,0
-0.34530294,-1.0300871,-0.42842647,0.45965698,0.6292883,-0.91614157,-0.67253935,-0.23685561,-0.6208983,-0.27582115,0.9653092,0.61509824,-1.743096,-0.6902084,0.31791034,0.53658825,0.27542618,-0.39134592,0.9412805,0
-0.59164524,-1.3330871,-0.789816,0.32180336,-0.31461117,-0.7072634,-0.36914355,-0.1301515,1.7325628,-0.42799267,1.3114486,0.18558866,-0.9442979,-0.55472183,0.50538784,0.9660819,0.87558323,0.45220914,-0.021744922,0
1.4868609,-1.3957976,1.471731,1.6835953,0.02300895,0.099900156,0.9434208,0.49621156,-0.2969559,0.43125117,-2.1129422,-0.13384393,-0.5768795,1.7007272,1.0385008,-0.45733675,-2.1514857,-0.58149683,-0.63071877,1
-0.8333562,0.7065141,-1.632675,0.12837133,-0.19222926,0.67508197,-0.6925912,0.83477914,0.90807194,0.4256941,1.2356429,-0.50366753,0.2562041,-0.30904552,-0.53146046,0.14761871,-1.002616,0.69362897,0.09234824,1
-0.2706816,-0.12627417,0.80881584,0.4860349,-0.84579045,-0.544021,-1.176792,-1.9033544,0.2537509,-0.9617964,0.83041805,-0.74111575,0.40248132,-0.110168085,-0.93702626,-1.3489848,-0.12590532,-0.1848176,-1.6311241,0
-1.4223411,-1.4049318,0.38197663,1.3958757,1.0145979,0.38496798,-2.3191419,-0.29042777,0.48631486,-0.17414282,-0.02161593,0.4904331,-1.8354566,-0.23859687,1.399311,-0.049885567,-0.538834,-0.9828461,-0.6897509,1
0.9322273,0.14250639,0.61847794,0.010000297,0.23028864,-0.33709663,0.35972404,-0.30486643,-0.6441564,-0.076321416,0.78383946,0.058784463,0.995161,0.30188042,-1.4508512,-0.37655497,-1.243881,0.34045583,-0.21297564,1
1.195295,-0.2937932,0.45790756,-0.82185125,0.06506176,-1.6190963,0.14375485,-0.33066058,1.2340896,1.288971,-1.3151816,-1.3518431,1.6196657,1.5031879,-0.40057456,0.16756962,0.29679188,-0.17262577,-0.31396577,1
-0.6936347,0.81518006,-0.8876602,-1.1115505,0.70441765,-0.07862141,0.69351697,0.15488082,0.017664457,0.3738357,-0.2624553,-0.22237554,1.5326624,-0.35794145,-0.8063586,-0.33379972,0.12987797,-1.5204685,0.86893094,1
0.59162295,-2.216523,1.212956,0.29863632,0.6436326,0.16968842,0.6811275,-0.16790675,-0.8787383,1.9829654,-0.9588748,0.36816168,-0.1432715,1.7334089,0.6026992,0.47068104,-0.5505917,-2.142429,0.2006299,1
-0.82454234,0.96842337,-0.7763524,0.93784386,0.2518065,-0.31304267,1.2535887,1.0459825,1.0656649,0.37630156,-0.8580885,-0.33356324,-8.2082064e-05,-1.3098329,0.56258833,0.6043548,0.0007220407,-1.1667688,0.57683295,1
-1.3238896,0.23528647,0.7461116,0.18200643,-0.17585374,0.4201154,-1.4416555,-0.52235633,0.93721133,-0.02642994,-1.142876,-1.1726172,0.65594107,-0.5413426,0.8477802,-1.9123621,0.8897469,0.6904032,-1.7716068,1
0.7550245,-1.1920815,0.39746842,2.1488934,1.0370886,-1.9686108,0.93177575,-0.036107317,1.5866095,-0.7618796,0.35923386,-0.067740045,-0.43129012,1.9197916,-0.48440054,-1.7530167,-1.8627393,-1.4107083,-0.38043597,1
1.0821007,-0.4704198,-0.3265561,-0.12607518,-0.82705605,-1.800701,1.9320669,-0.039379776,-0.32704926,-1.1558915,0.55389845,0.29678527,-0.95204794,-0.08227593,0.7203623,-0.6722327,1.5611094,0.78973466,1.1704602,0
-1.027216,0.6687853,0.52911586,-0.48250082,1.2655423,0.8704718,-0.7581428,0.44858488,0.9395592,0.04734556,0.7593881,1.0498487,-1.1184087,-0.165915,-0.29863444,-0.5002282,0.64350045,-0.105279565,-0.15604582,0
0.64970464,0.15829515,-0.086231135,0.28715208,-0.43562475,0.048622586,-0.47037184,0.71775085,-0.4164181,0.9837466,-1.7163355,-0.9568764,0.33423343,0.33891296,1.5993125,-0.23686036,-1.8785918,-0.3378992,0.19908759,1
0.32218328,0.8260956,0.14567918,0.27903825,0.449237,-0.8338452,-0.06901016,-0.26607108,0.7605161,-1.0748875,0.17560655,0.16821517,0.14925729,0.34025192,-0.66211283,-0.11775099,0.011757432,-0.10550715,-0.23713955,1
-0.18516514,0.54984385,-1.498217,-0.70302033,-1.7026904,1.488307,0.36868945,1.0435911,-0.049042653,1.153035,-0.8728667,-1.546083,-0.40899396,-0.23604822,-0.31952325,-0.5062952,-0.9489242,1.0689448,0.25972506,1
-0.86788136,-0.32067645,-1.5419286,0.8116233,-0.44822505,0.04277079,-0.7536053,-0.13017675,-0.7171784,0.5515146,-0.28297582,-1.0662292,-0.55379325,1.0204209,0.5460761,-0.7660729,0.14515574,-0.6954585,0.2885709,0
0.9996292,-0.49455088,-0.39473897,-1.4047953,-0.56210685,-0.40261,0.8102357,0.3640879,-0.8819464,-0.5682282,2.3488755,1.3641759,-1.773449,-0.24935777,0.23631498,-0.38270685,0.4084767,1.1419818,1.7192904,0
0.96591127,-0.37001714,-0.111361384,-1.3095279,0.90612185,-0.15904544,-1.443138,0.22256806,0.7175655,-1.3949441,0.6791892,1.1905637,-0.761053,-0.29405823,-0.65100485,1.2463108,-1.9635148,0.5739481,0.61712855,1
0.080816545,-0.6135751,0.69680494,-1.1929394,0.047099255,0.5265583,-0.39401448,-0.6938403,0.6107949,-0.91977173,1.3873017,1.4833702,0.5532703,-0.29989824,0.32470357,-0.0011048471,-1.5773896,-1.9546041,0.03231722,1
0.15056482,1.0397923,-0.54480374,0.10383108,-0.41504967,0.39140546,0.8481039,0.7657367,2.5278444,-0.4468259,-0.16237263,-0.2757325,0.17502734,0.87299895,-0.9760902,0.7165973,0.6894041,1.2585335,-0.7833003,1
-0.33634195,-0.023660095,-0.61119515,-0.071401894,-1.4753977,-0.65701085,-0.2002414,-0.9857555,-0.23727821,-0.46169698,-1.3896724,-2.3096192,-0.95230025,-1.2782764,-1.5411932,-1.5975379,0.0108137345,0.65893376,-0.49922207,0
-0.012101654,1.1805776,0.16174687,0.7483714,0.5557403,-0.44956404,-0.9097283,0.31050062,-0.7887253,1.5040109,-0.9998096,-0.9902276,0.78714263,-0.87491417,-0.11150053,1.217179,-0.5448388,0.14214727,-0.04147529,1
-2.0644176,-1.44557,1.0522375,2.0031128,-0.86325127,1.4648265,-1.3518939,-1.4837804,0.02723757,0.42296824,-1.8347399,-2.1177967,2.2183442,-0.7693033,0.4476874,-1.5651292,-0.24482603,0.049860936,-3.3732903,0
0.5445659,-0.35093963,0.8240611,-1.9538023,-0.48626447,-0.027916083,0.95676476,-0.5893026,0.44516033,0.27559856,-0.18508798,0.3282561,-0.09952371,-0.019275397,-0.6593896,0.18900612,1.1451939,-0.6059601,0.23194283,1
-1.5361736,-1.2859342,-0.13832577,1.1659713,0.62299347,0.06926761,-0.8902837,-0.82682896,-0.3592506,0.45774886,2.0540426,-0.051698294,0.88948387,0.50294757,0.012955001,-1.9886377,-0.51394576,-1.2180017,-0.6853074,0
0.8302831,0.5664558,-0.096588165,-1.6666646,1.7304856,0.4401211,2.091041,1.944306,-0.38889307,-0.17555173,-0.09878443,2.5681434,0.12727924,0.5546253,1.4751151,0.46412998,-0.2546606,-1.4592083,2.5420854,1
-0.017014613,-0.77740115,0.41405198,0.728154,-1.1315287,-0.28551558,-0.01762555,-1.1956973,-0.7108501,-0.38839006,-0.32987985,-0.78854483,-1.0860896,-0.5293049,-0.5443901,-0.82066125,-0.45543224,-0.6263746,-0.5690335,0
0.7379987,-0.28702348,-1.092095,-0.22337413,-0.20708239,-0.34184378,-0.047927395,1.356191,0.8701854,0.718227,1.4700931,0.16674255,-1.4525533,0.714894,0.43925536,-0.018043132,-1.2899573,0.9098418,1.1213764,0
0.22596659,-0.63026774,0.110052444,0.1831736,-0.21131657,-0.6311955,0.37499937,-0.5873001,-0.01023765,0.1965026,1.4827042,1.0428474,-2.3290226,1.1798053,-0.054124866,0.97419095,2.0269053,-0.79606766,0.6295418,0
-0.36956018,1.0608231,0.42761046,-0.69796115,0.042330805,1.3113537,-0.15180062,0.38544086,0.3609632,-0.09163173,0.4517346,0.45320305,-1.1152301,-0.59342855,-1.2277443,-0.20253146,0.3325279,1.0769476,-0.36445275,1
-0.5149477,1.496654,-1.1494693,-0.6334589,0.4850754,-0.94970936,0.3138473,-0.19940397,-0.83813596,-1.5486118,0.31838965,-0.007853003,-0.585484,-0.2745749,-0.70255387,-2.2604592,0.78873235,-0.60904413,1.2556152,0
-0.36671785,0.98486185,-1.4145446,-0.24825966,-0.22394565,0.4475545,-1.9132053,-0.8693822,-1.4506971,-0.2261446,0.83689725,-0.45981744,2.0365407,2.0876002,-0.025426261,-0.21885717,0.50705236,0.11581948,-0.21931003,0
1.2515992,0.23286586,-0.0139707085,0.27202192,-0.81604314,-0.7308467,0.8145861,0.5846047,-1.4157264,0.82999283,-0.7456733,-0.4565788,1.0377988,-0.98658097,1.3690987,1.5874016,-0.1617687,1.1324809,0.7425711,1
-1.061324,1.94124,-0.47508472,-0.44202536,-0.3634923,3.192507,0.10015976,0.7404299,1.3304826,-0.831931,0.18008566,0.2292081,0.09530431,0.16770478,-2.1412768,-0.6914114,-1.2740399,0.42424023,-1.2283219,0
0.92369163,1.0483619,0.5504845,-0.6522075,1.5095004,1.1772949,-0.9544988,0.7298754,-0.59604496,-2.674438,0.5173096,2.9757698,-0.59165883,0.7539613,0.94335496,0.8272909,-1.0591271,0.46458107,0.60728836,0
-0.16165671,-2.4665267,0.45691603,0.6201599,0.3076007,-0.33443093,-0.36642548,-1.429127,0.14251013,0.4537189,0.22041321,-0.3469409,-0.108704045,1.2869272,-1.3418086,-0.3802971,-1.2167693,-2.156434,-0.71928203,1
