x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
1.2487143,0.15030926,0.15212995,-0.015806038,1.077768,0.039485034,-0.045752414,-1.0897317,0.66228604,2.4876137,-1.2072119,-0.56732744,1
1.5103153,0.26675984,-2.534298,-0.45902348,-1.9432298,-1.9360814,-3.1619484,-0.94580185,-0.018092206,-0.03440401,0.74546206,1.6993921,1
-0.045049127,-0.522803,0.6290815,-0.540851,0.15344985,1.8206221,-1.084902,-0.7519626,-0.15204546,0.741177,-0.091800205,-0.014600367,0
0.5789484,-0.07211315,-2.3391855,-0.81814915,-1.4619136,-2.2921493,-2.4982793,-0.34080255,0.031420283,-2.690347,1.7548743,0.12095558,1
0.12831925,-2.507867,0.5664742,-1.9875717,0.44946307,1.1558425,-1.50845,-0.31841925,-1.0404093,-1.312604,0.23500748,-1.9491655,0
0.82285655,-0.23610039,-0.14135824,0.067317694,-0.19945711,-0.71193296,-0.85804516,-1.0348644,0.36659274,-0.11595719,0.41206247,0.62038267,1
1.0188141,-0.383304,-0.44264758,-0.505638,0.22207409,-0.2787138,0.09829419,-0.1392216,1.0605037,0.35549453,0.2781927,-0.20145716,1
0.40187082,-1.0780702,0.014257924,-0.65939695,-0.5620731,-0.9570228,-0.49183813,-0.8602411,-0.8383611,-0.117379144,0.66991884,-0.023318069,1
0.8843966,1.0453789,-1.266387,0.11549025,0.32028884,-1.0593508,0.47764575,1.3780482,-0.2144381,0.29867154,-1.5109509,-0.5380195,1
0.4266109,0.7319157,-0.6078748,-0.018104663,0.27210867,-0.7355757,-1.1264299,-0.96738,-0.80302715,0.2837563,-0.7196061,-0.619101,0
-0.07623152,0.04832502,2.127568,1.5710279,0.36813268,-0.8434595,-1.2308922,-0.58157974,0.66506886,-0.0064638215,0.13929999,0.40111077,0
2.242467,-0.16384214,-1.9353153,-0.40451312,-0.32592347,-0.3673622,0.28607014,0.15280695,0.62117136,-0.118533626,-0.7353084,1.639956,1
0.9127529,-0.3065295,-0.8757975,-0.62939686,0.43285623,-0.3814464,-0.4900449,-0.64608985,0.43791932,-0.37584025,-0.064966545,-0.6141834,0
0.98227257,-0.6364134,-1.1013187,-0.84692323,1.2955396,-0.19118132,0.54412013,-0.45297542,0.65477365,-1.214115,-0.5233717,-1.3973593,1
-0.63358223,1.091561,-0.47001255,-0.18526821,-1.8352551,-1.9620798,-1.20483,0.80771434,-2.1420474,-0.5094669,1.0342542,-0.12975444,1
-1.7237364,-0.49803096,0.41876593,-1.8121785,-0.6369183,1.2092522,0.8423146,-0.10175885,-0.9233584,0.9801002,1.984287,-1.8041282,0
-0.03726565,-0.47770977,0.20570834,0.6505049,-0.11415494,0.70479137,-0.9664528,-0.011107934,0.73198855,0.33008286,-0.52516305,1.2132378,0
1.2911484,-0.18241626,-0.83292013,0.2680387,1.3568237,-0.044048473,-0.23757797,-0.74817044,1.8967161,0.16029459,-1.1117941,-0.16332391,1
-0.67740107,0.52675766,-0.39181802,0.64379483,0.69395036,-0.2233054,0.028151907,-0.93319815,0.15070184,-0.1850308,-0.56688565,-0.38415986,1
-1.9757824,-0.85113263,1.018926,-0.48924315,-1.3025479,1.1783223,0.47665918,0.8103898,-1.0353388,-1.1713574,1.8279057,0.39989898,0
-0.96079487,-1.3847291,-0.26322168,-1.3915509,-0.6900557,1.0383731,0.48658305,0.5051556,-0.3790941,-0.26818287,1.1273973,-0.49586076,0
0.5382598,-0.9904921,-0.04374454,-0.33299154,1.011497,-0.051486943,1.8304162,-0.62112135,1.2254312,-0.79970765,0.38343853,-0.4310461,0
-0.7068217,1.1296505,0.73947346,0.83730024,1.2937453,-0.327523,1.764716,1.1530626,-0.72316825,-1.1211416,-1.1849124,-1.4341894,1
0.43305165,1.3085997,-1.2202832,0.8851764,-1.081084,-0.8289428,-1.2897354,0.3556209,0.8506796,1.4708879,-0.26618755,1.6895429,1
-0.69170225,1.1710908,0.4525752,0.9626837,1.5113828,-0.06857643,0.8533075,0.17056754,-0.26722065,-0.5920333,-1.3873792,-1.3396115,1
-0.6645587,0.7911883,0.7171342,1.8526,0.7217602,1.7436917,0.42648998,-0.21987239,2.0052764,2.1619766,-1.2474464,1.6503631,0
-1.18262,0.03187669,1.1058314,0.12885006,-0.030045321,1.2630124,-0.8278851,-0.029442238,-0.019755716,1.8888896,-0.06980998,-0.44276148,0
0.8435317,0.374231,-0.5841528,0.4570224,-0.7391997,0.093352154,0.052666087,-0.09073088,-0.06920727,1.5721058,-0.75176954,2.0301561,1
-0.7506999,-0.71334285,0.80378336,0.08509788,-1.1873388,-0.4204108,0.26061994,1.2404394,-0.6340191,-0.6703892,1.0072551,0.696326,0
-1.6234483,-0.32011402,-0.7982865,-1.5491897,-1.8359714,1.0146853,-2.0834973,-0.6795154,-1.7163618,-1.3739214,2.1724877,-0.12124372,0
0.44225886,0.12185551,-0.16955122,-0.11618365,1.1358781,-0.17107646,0.46948442,0.26033565,0.643268,0.40726116,-0.86213064,-1.3538512,1
1.609304,1.3628267,-1.365035,1.138502,1.6090946,0.564097,1.2936248,0.9069098,2.339581,-0.4034166,-2.1728241,0.86187434,1
-1.2890965,2.2175283,0.10765936,2.031623,-0.3135397,-1.2627898,-1.2894342,-0.17713079,-0.013548235,-1.63228,0.26926893,0.694279,1
0.51522595,0.16768202,-0.85409975,0.068595156,1.2331977,0.67518723,0.6557686,-0.12691976,1.8121915,-0.37591642,-0.60857636,-0.3613878,1
-0.29387596,-0.2697565,0.77854717,0.1111344,0.8639199,1.3543916,-0.4363568,-0.63002723,0.631848,1.1899365,-0.60199994,-0.49203688,0
-0.97632265,0.4457059,1.8411393,1.8167315,0.1082218,-0.3455658,0.33970734,0.94589037,0.9071639,0.8315267,-0.1644528,0.62208647,0
-2.291274,0.49217278,-0.69725496,-0.8300906,-0.8541978,2.5141344,1.0411576,-0.20528156,-0.21490283,0.81856537,1.308702,0.1771102,0
-0.13365023,-0.6236186,1.2424183,-0.50342333,0.20125298,-0.6608125,0.95577776,-0.30436313,-1.4420987,-1.7157952,0.91152036,-1.0397152,1
1.1387917,0.0713756,-0.95933294,-0.7482085,-0.16424772,-0.30687404,0.479926,1.0318626,-0.05948118,1.6778343,-0.82435024,-0.2926648,1
1.2030222,-0.27524316,-0.5874199,-0.25622138,0.019497497,-0.015334391,0.7827594,0.20680247,0.09726101,0.42369825,-0.634445,0.7144081,1
1.3353328,-0.9790118,0.8589346,-0.41404352,1.8601062,-0.55285746,0.12065115,-1.4351496,1.6078022,1.1206226,-0.20802099,-1.9331422,0
-1.1728349,0.43239072,0.5762909,0.32563528,-0.29513833,-1.3791857,0.3416997,0.35113782,-1.453171,-1.731496,0.71518886,-0.86419976,1
-2.8261244,0.20167427,2.1481938,1.3568733,0.37609717,-0.33046278,-0.028812129,-1.5912912,-0.17346162,-1.8543499,1.7473835,-0.71934,1
-1.3818396,-0.84291327,1.1847473,-0.42562124,0.68514633,-0.15465114,0.9972995,-0.5083934,-1.3324746,-1.9353456,0.74248344,-1.8802971,1
-0.9304791,0.89905477,1.3529991,2.2315977,-0.3757874,0.7043166,0.44486555,0.5174329,1.2555076,1.2578423,-0.26485285,2.4551492,0
0.81254745,-0.18530966,-0.3084979,-0.25520483,-0.5630194,-0.41075632,0.46891052,-0.1290982,-0.74767494,0.16271167,-0.0360732,0.901611,1
0.25790393,1.035126,0.55969334,0.90893227,0.33057934,-0.4934439,0.35975438,0.44601992,0.020827642,-0.7641349,-0.3115807,0.25136364,0
-0.5700894,0.4566575,-0.1781976,0.5417126,0.2510517,-0.583378,0.41165078,0.31693926,-0.21511869,-0.622507,-0.39188242,-0.31727344,1
0.5129492,-0.6142955,0.34303564,0.0963942,1.5978876,1.315411,1.0355073,-1.2771071,1.4443375,0.24242319,-0.63673294,-0.15019226,0
1.2006719,0.0627394,-1.1396512,-0.3804624,-0.16033795,-0.5770743,-0.060604144,0.13640355,0.15825771,-0.16155365,-0.29112196,0.3576311,0
-0.07675815,-0.6992915,-0.04701337,-0.6144249,-1.2527417,-1.3414581,-0.466963,-0.34096837,-1.7789462,-0.71236366,1.0167261,0.19771262,1
0.30631045,-1.5529453,-0.9578705,-1.5160787,-1.0656667,-1.4839641,-1.9656634,-1.9973645,-0.7405868,-1.007951,1.9406595,-0.49112377,1
-0.3811763,-1.7360522,1.6470419,-0.8748684,0.64357656,1.1330568,-0.4433998,-0.5223845,-0.29980075,-0.79341835,0.63547623,-1.31991,0
-0.33277813,0.78804094,-0.19895141,0.66518414,0.14657502,1.6074867,-0.81153244,-1.7006058,0.82811546,0.80629534,-0.1417833,1.3537941,0
0.85899734,0.93658245,-1.1046187,0.08514749,-0.940994,-0.78456223,-0.22669198,0.5572148,-0.6700679,0.2556578,-0.3563902,1.1503632,1
0.44853097,-1.2178782,0.17129521,-1.702336,0.518467,0.49813813,1.6823472,-0.8567383,0.006913551,-0.40810636,1.2957208,-1.3475913,0
1.086365,-0.092823155,-0.21668424,0.13228066,-0.10232182,-0.030428855,0.64717376,-0.073266745,-0.24624537,0.4198244,-0.7051297,1.1834493,1
1.319219,-0.29740894,-1.5149722,-0.6761866,-1.4186916,-1.0154359,-1.6474032,-0.8381754,-0.6031187,1.3120011,0.09456475,1.3062378,1
-0.25306085,-0.3509027,0.58664995,0.45651305,-0.9602859,-0.5415938,-0.5786329,-1.2191417,-0.15420523,-0.663753,1.4063402,1.4931442,1
-1.0419353,2.0957878,0.32938048,1.5514958,0.06606052,0.048884608,0.5493941,0.92405045,-0.92845,0.4179467,-1.3190418,0.47237483,1
-0.8905476,-0.6186557,-0.5447627,-1.3427913,-1.1796054,1.3110366,0.66404605,0.31563336,-0.7063429,-0.23392719,1.4340117,0.28960264,0
-0.3889563,1.5466263,-0.7605346,0.24499354,-1.3736596,-1.4991331,-0.63987505,1.4995238,-1.7320222,0.52467483,-0.2761858,0.09023197,1
0.22986877,-1.5031254,0.95403004,0.04983281,1.4031659,0.54975146,1.208474,-0.23538697,1.3910055,-0.7461877,-0.15368614,-0.5949934,0
-0.16801067,-1.0344383,0.611496,0.052331146,0.5448609,1.1167322,-0.44130304,-0.15481168,0.3472018,0.10519783,-0.6315673,0.015259784,0
0.65384513,0.4439328,-0.4824472,0.038425095,0.22711152,-0.5779309,-0.44879442,-0.0989757,-0.11921632,0.03757502,-0.57259095,-0.23966788,0
-1.901968,-0.53238744,0.40782738,-0.21523528,-1.3158797,0.6969906,-0.6822158,0.44555116,-1.1647568,-0.9444854,1.2125542,0.40843195,0
-1.1373852,0.13913262,0.43877253,0.5339654,-1.6562481,0.2682262,-2.5102828,0.48928532,-1.0066961,-0.023256315,0.4474027,1.3348672,0
-0.6596401,-0.9749688,0.71687573,-0.3432569,0.9674238,2.2810776,0.9939714,-0.13079618,0.42774084,1.0725302,-0.73970175,-0.47629222,0
-0.019325025,0.90574414,1.3097996,1.0195849,0.9045753,0.0396937,0.87284255,-0.18036632,-0.17840861,0.60260606,-0.84309745,-0.16819534,1
0.8473213,0.2557812,-0.52775514,-0.49588305,0.29452696,0.058623288,0.8347972,0.61571896,-0.07721967,0.6431538,-0.6645355,-0.40080464,1
0.5480521,-0.8035934,-0.8365944,-0.96909314,0.3318194,-0.3898407,0.41267374,-0.42258143,-0.48107344,-0.91340613,-0.05207813,-0.8280977,1
0.8752467,0.8160922,-0.078149475,0.67187047,1.7066293,0.681826,1.8012679,0.64702475,1.625938,-0.79353756,-1.171767,-0.20057045,1
0.90209734,0.8757406,-0.91106087,0.08864047,-1.3981155,-1.1278802,-0.7427611,0.7441918,-0.9735171,1.794576,-0.57020044,1.2362436,1
0.2651863,-1.0316173,1.003892,-0.03750185,0.8013796,0.37856346,-1.6825701,-1.901447,0.51197696,-0.8012952,0.36984622,-0.44538757,0
-1.4409068,0.30447733,1.589468,0.7363845,0.10567711,-0.80783516,0.34772795,-0.31953317,-1.2727214,-1.1073458,0.61939985,-0.7624439,1
0.50327235,1.5325471,0.15144636,1.337941,2.402405,0.6510379,1.5603007,0.56164515,1.553199,0.59618586,-2.4526684,-0.8573725,1
-1.808276,-0.95272857,0.028636605,-2.0378482,-0.8046962,1.3298972,-0.31650928,0.17611392,-1.3220121,0.02496795,1.7026057,-1.8967596,0
-1.8014412,-0.603619,-0.41626903,-1.4662471,-1.6740052,1.7846456,-1.1720598,1.0805097,-1.7008271,0.40392277,0.8566629,-0.2581155,0
0.6167979,-1.1035626,0.3325222,-0.86941445,0.5369323,-1.3949809,0.27733168,-0.5066609,-0.9071747,-1.2403268,0.343102,-1.6503035,1
1.1857725,0.76150113,-1.7277294,0.39263386,-0.007768631,-0.37720817,-0.8675472,-0.27792174,1.0116123,1.6646484,-1.3334541,0.98033804,1
-0.42647615,-1.4003812,0.72138226,-0.25851074,0.08092134,0.7061133,-0.60890377,0.22458676,-0.17541865,-0.7803907,0.008877882,-0.18776679,0
-0.64918965,0.75818807,-0.048248336,0.2721161,0.0018662001,0.96690816,1.7284635,-0.94678783,0.88672996,0.81238925,0.88877976,0.8226996,0
-0.16084558,-0.3708204,-0.8510349,-0.34743637,-0.15391695,-0.53806275,-0.8436601,-1.1876429,-0.25727528,-0.79525334,0.41910362,-0.18994032,1
-1.6907535,-0.57909465,0.5166273,-0.839454,-1.6372788,0.58301824,0.94516164,0.8891529,-1.1022583,-0.43640155,2.125093,0.2657327,0
-3.310443,-0.18425296,0.49429923,-0.6303844,-3.1626477,-0.03806942,0.29872975,3.0694144,-2.3960965,-0.1428688,2.3297698,0.23277526,0
0.8621113,-1.5596087,0.5688926,-0.91277605,0.6205594,-0.79759526,0.582779,-1.1103799,-0.8538939,-1.3226212,0.3853356,-1.0137882,1
0.48154342,1.4852884,0.2559778,0.6522884,0.6212721,0.28134486,1.7545979,1.3062745,-0.6378217,1.6546049,-1.9258311,-0.0069551873,1
-0.8588343,0.9471009,0.031584118,0.7597282,0.18583173,1.4321325,1.380843,-1.3323759,1.2988849,0.8224371,0.64986783,1.2988096,0
2.1386592,0.35273352,0.8148637,1.4024448,1.9259651,0.4146427,1.447862,-0.44810817,1.7753406,1.0587187,-2.1709692,1.0918248,1
0.1598805,0.7736223,-0.23754878,0.032781623,0.58664674,-0.13110586,0.3145957,0.012745436,-0.410287,0.5586164,-0.8762103,-0.80287236,1
-0.08612208,-0.6882225,-0.0149976695,-1.0323021,0.34180433,1.0417179,-0.7270092,-1.2447586,0.061194316,0.32363006,0.48720998,-0.91484475,0
-0.31273094,0.46136174,0.35211304,0.24168515,0.4350728,-0.50363857,1.2538205,1.1461028,0.060760472,-0.9049833,0.0417331,-0.8467061,1
-1.004272,-0.68004304,-0.22319756,-1.1300769,-0.7683197,0.9685397,0.5956323,0.8792294,-0.58587366,0.18141502,0.8581631,-0.44938654,0
-0.36569282,-0.6922286,0.2801488,-0.19318648,0.59942234,-0.70932794,0.17425081,-0.9878265,-0.33722085,-1.5337688,0.49417365,-1.0756341,1
-0.3472938,-0.79563725,0.1423129,-0.21566111,1.4478842,1.8886803,-0.13107012,-1.9207565,1.379024,-0.36874932,-0.04123223,-0.5508875,0
0.95779693,0.7356022,-0.7784734,-0.37646687,-1.6298546,-1.3646178,-1.03431,0.004594252,-2.1616518,2.7513974,-0.65087485,0.86647296,1
0.165881,0.34542802,1.0158502,2.05092,0.86120725,-0.1010026,1.438943,0.66471565,1.9675071,1.2199789,-1.2458216,1.3770546,0
2.1202116,0.097417176,-1.1418297,-0.0579104,0.39176887,-0.1662089,1.626323,1.3156093,-0.0013615504,0.67881966,-2.0849094,0.9374171,1
-0.057536338,-1.0029786,2.027607,0.59976965,1.4209105,-0.21534249,0.8524857,0.026955357,0.80330145,-0.39753786,-0.22235459,-1.0951537,0
-1.2186661,0.27752,0.35113758,0.5767176,-0.016806807,1.2472938,0.54614055,0.21804449,0.64519894,0.83425105,-0.007697185,0.5393722,0
0.4088303,1.2304417,0.40433818,0.22836548,-0.39235067,-1.1298027,0.40468153,1.2516081,-1.4655854,1.3756367,-0.7807366,-0.38477364,1
2.2046213,0.5497119,-1.7605336,-0.2638947,-1.1503395,-0.57156605,-0.16964279,0.677016,-0.39338169,1.436901,-1.0633501,2.0882306,1
1.2026671,0.14127055,-2.0925577,-0.4268397,0.38742426,-0.09847549,-0.55016977,-0.4081331,1.3935164,0.21518753,-0.6346359,0.08653083,1
-0.06839229,1.6552775,0.68570554,0.93787736,0.18159588,-0.21609034,0.9488807,0.9173157,-0.8962536,1.1865064,-1.1530505,0.07128134,1
-0.9776968,-0.91953635,1.1499913,-1.064916,-0.6269183,0.40729186,-1.8715796,-0.5527819,-1.2085689,-0.9906785,1.6727729,-1.2182462,0
-0.3415527,-1.2735093,1.860429,1.5019133,0.36321875,0.2903243,0.82642144,1.308415,0.6888603,-1.3990582,-0.6045905,1.3807832,0
-0.5598058,-1.0627164,0.76786155,-0.6133921,-0.27931485,-0.025745777,-0.6346854,-0.20208988,-0.50975007,-0.5080122,0.9516659,-0.7441243,0
-0.81508166,0.0531364,1.9699392,1.7442487,-0.40396574,-1.0017492,1.0528849,1.5929549,0.46151128,-0.050476268,0.3030601,1.0559336,0
-1.4028345,0.0018068971,1.6159037,0.30846608,1.8612938,-0.40500775,1.7271974,-0.050311897,-0.83898246,-2.2967112,-0.09308866,-2.8012087,1
0.6285319,1.4555241,-0.37076804,0.50696737,0.7768946,-0.5931723,0.96555495,1.157965,-0.6252675,0.30670848,-1.7888778,-0.66290504,1
-1.4037464,-1.8541769,-0.5169113,-2.6264188,-1.8333625,1.028109,-1.2100796,0.6595929,-2.245218,-1.6627312,2.1489758,-1.088122,0
-0.26096073,-0.66527605,0.84469545,-0.20299615,0.08241221,0.52561647,-1.6438591,0.012116114,-0.48663473,0.30682728,-0.32800993,-0.6383481,0
-0.9025717,1.8221084,-0.9174852,1.4479635,0.42169422,-0.043034073,-0.10573102,0.32452187,1.3145317,-0.2629163,-0.6400407,0.36119834,1
-2.1470642,-0.7670149,1.1571084,-0.1695472,-0.31997526,1.5141971,2.318086,1.867881,-0.5797242,0.024785362,0.46381876,-0.30334187,0
0.3794534,1.3397228,0.66718364,1.0084618,0.751325,-0.14822662,1.5314742,1.2073051,0.10117155,0.06441499,-1.0767618,0.03283665,1
-0.009283441,0.009292324,-0.6737668,0.22049522,-0.2345985,-0.45017833,-0.72006166,-0.5242551,0.770419,-1.3394145,0.7212041,0.5447728,1
1.6347866,0.035778098,-1.154113,-0.049360976,0.81035835,0.08789611,0.59065735,0.3802278,1.4190654,0.067730114,-1.1205038,0.32332525,1
-0.5274334,0.68193394,1.274822,0.6029565,0.40821084,1.7135867,-1.9356971,-2.0940475,0.43638435,1.3022029,0.14198312,0.36112136,0
-0.27585706,-1.1340253,0.12368824,-0.83937234,0.11743666,-0.87871736,-0.9442724,-1.6539259,-0.28430656,-1.2968143,1.398316,-1.3080146,1
0.24282807,0.565832,-0.8518231,0.38558942,0.6197832,-0.19701715,-0.61670744,-0.3517712,1.4065131,-0.5252078,-0.20142081,-0.20055333,1
1.1986097,-0.56450945,-0.17354946,-0.19377448,0.37993762,0.010887068,0.52828634,-0.7369029,-0.5017286,-0.7744461,-0.60469425,0.62251437,0
1.0449436,0.37921754,-1.6051507,-0.4724895,-1.1101648,-0.9889147,-1.4826427,-0.2568587,-0.651154,0.53900105,-0.12064103,0.81043214,1
-0.20117204,-0.23395133,-0.54493105,-0.32456002,-1.0317987,-1.0146884,-1.5315847,-0.6998948,-0.1621361,-0.3775414,1.2624017,0.19908822,1
1.4586012,0.32844588,-0.96038795,-0.43864357,0.12418378,-0.3628563,1.1721509,1.0971487,-0.3779224,-0.3059857,-0.9194852,0.15457669,0
1.6141803,0.28452745,-0.5954829,-0.78173,-1.6081464,-0.9317906,-0.41665864,0.75984037,-1.4890175,1.679302,-0.06286362,1.1027547,1
-0.96674395,-0.19280075,0.13991617,0.046358984,-0.2130246,1.4650537,-0.25555328,-0.23504977,0.16698974,-0.011680769,0.25943333,0.5618502,0
-1.0511308,-1.8163742,0.3300478,-1.3495778,-0.79639995,0.7819117,-1.3931268,0.89852625,-1.1299593,-0.760759,0.71067643,-1.0052073,0
-0.6420063,0.47044522,1.0692503,0.71432966,0.12527074,-0.06879993,0.98833424,0.050730303,0.9812049,1.2882096,0.61319804,0.03450577,0
-0.7144643,0.29522818,-0.8503926,-0.24506098,1.1531649,-0.18097745,0.26205808,-0.33503816,0.053365722,-1.2205359,-0.42914915,-1.936587,1
0.55258936,1.0363541,-0.5648823,0.43931383,0.5250849,-0.4492098,-0.4788486,-0.018254772,-0.09469896,0.8347286,-1.3588502,-0.32376075,0
1.4419967,0.9695503,-0.87137353,-0.06941077,-1.2077297,-1.8587518,-1.0406684,0.6902606,-1.4812907,0.27203235,-0.4076703,0.7567245,1
-0.037674006,-1.3075334,0.9308221,-0.74251825,0.83200437,0.066906236,-0.8778976,-0.7308162,0.11342397,-0.29172117,0.3366508,-1.8105917,0
-0.83032066,-0.34336892,0.76030594,-0.029833475,0.5636593,0.09652936,1.2547534,0.147988,0.10148456,-1.9503872,0.88154334,-0.8774946,1
0.8141157,1.4576248,-1.2130905,0.70671767,-1.2878716,-0.98456347,-0.81382054,0.48043212,-0.28485143,0.50738704,-0.33600184,1.979081,1
0.36251736,-1.2453026,0.8288799,-0.48994744,0.29251146,0.014562026,-1.332751,-0.42230132,-0.034409393,-0.8199174,0.32707146,-0.7217259,0
-0.96077985,2.131018,0.6622147,2.1859543,1.2531434,0.7102564,-0.20881362,-0.7519106,1.6756512,1.1982967,-1.0817974,0.3308767,1
-0.19489633,0.87806094,-0.35212052,0.3341216,-1.3658922,-1.8094732,-1.8286499,-0.31087556,-0.94698477,-0.093572706,0.8661547,0.46103656,1
0.025134386,0.7834585,-0.16547608,0.1865899,-1.9125378,-1.3631321,-0.7234579,0.20737192,-2.3297894,0.34034848,0.3618979,1.4144591,1
-0.7131009,-0.47341716,1.8805438,1.4163575,0.10714008,0.5556922,-0.82341576,0.74710333,0.74191886,0.5346663,-0.5239584,0.8535891,0
0.10552787,-0.93095034,-0.33000892,-0.98246866,0.80595344,1.4863249,-0.5096435,-1.7889818,0.47960535,-0.38783768,0.26231626,-0.6607224,0
0.2608762,-0.1381025,-0.36327663,-0.4139234,-0.6467456,-0.9496462,0.62322515,1.143376,-0.6903591,-1.5146861,0.6015938,0.004223837,1
0.69315267,0.85552496,-0.7953143,-0.5985943,-1.4582485,-1.8526051,-1.5004014,0.56835735,-1.7905147,1.0924225,0.12199973,-0.22196378,1
-0.27297446,-0.22736365,0.5844885,1.2689817,1.0655434,0.9194224,1.1533654,-0.93217504,1.8978391,-0.7470148,-0.1505715,1.161543,0
-0.41946632,-1.7135612,-0.56221384,-1.9289035,-0.49918264,1.141759,0.63689005,0.31606406,-0.64606225,-1.0863572,1.1424161,-0.71201247,0
-0.86173284,0.031716187,0.44301993,0.46492165,0.28377995,-0.61467016,0.50742525,0.051950593,-0.54062265,-1.9916736,0.30800247,-0.48435733,1
-0.71266973,0.03721735,-0.6145082,-1.6591234,0.082809635,1.2681849,0.9154791,-2.278206,0.24899982,0.49475917,2.1128542,-1.1503174,0
-1.4403384,-0.33993846,-0.5604303,-1.773575,-0.22385964,2.1228373,0.34563443,-1.112429,-0.28494486,0.43500566,1.5595864,-1.2030449,0
1.1498742,-1.0842835,0.05099682,0.06686752,1.3379695,-0.16934931,2.025577,0.35459352,1.1136391,-0.65913445,-0.92563677,-0.18551035,1
-1.0819492,-0.8492331,-0.59601855,-1.7094597,-1.0446103,1.2439294,-2.14948,-0.72376287,-1.1594763,-0.6269146,1.4107605,-0.78793865,0
-0.75567573,-0.7811614,-0.6336624,-1.9670138,-0.8232287,0.83418226,0.47548094,-1.163108,-0.7204776,-0.7189263,2.3524039,-0.72448385,0
0.2480553,0.3580299,0.2935205,0.8719928,1.0800261,0.044222113,0.82448846,-0.6225033,0.83038944,-0.8019644,-0.5258528,0.21299262,1
-1.5214491,-1.0265381,1.3538697,0.44771588,-0.59955865,1.6490536,0.8646733,2.210143,-0.6381211,-0.025383107,-0.4695713,0.941931,0
-0.6552156,1.640762,0.03186036,1.3635092,0.83834726,-0.2094886,1.0545086,1.1987592,0.04256,0.059420284,-1.5574561,-0.341533,0
0.8258714,1.4099312,-1.7763706,-0.40539867,-0.2365349,-0.9865049,-0.78350383,0.9880097,-0.521019,0.8657774,-1.0659744,-0.7543086,1
-1.1232097,0.17308515,1.0818806,0.07031373,0.031300265,1.3420213,0.5109284,0.059581347,0.09977692,1.7105513,0.23448819,-0.25242785,0
-1.0770593,-0.03231435,1.4171149,0.34268227,-1.2046702,-0.25471774,0.46670738,1.184973,-0.5882255,0.6607498,1.1314956,0.5374806,0
0.21835658,1.7263256,0.5173416,1.6377736,1.4429815,0.22007063,1.037893,0.17855145,0.81125665,0.6728321,-1.7720011,0.114328645,1
0.7405006,1.4960831,-0.087460205,1.0664874,1.1912465,-0.056335285,1.4636624,1.3285383,0.85036236,0.73167276,-1.8779756,-0.11800051,1
-0.08104953,-0.34854603,1.0659996,-0.35158336,-0.044468522,-0.98609287,0.3865806,-0.4500399,-1.8973598,-0.43201226,0.32879677,-0.9254343,1
0.39815673,1.5247773,0.01649897,0.56901526,-1.7711688,-1.4117167,-0.86785495,0.7715005,-1.9669919,0.313827,0.13352056,1.510394,1
-0.3096625,-1.0665225,1.130478,-0.9327541,0.19857076,-0.7312822,-0.08513133,-1.148575,-1.1703246,-2.062559,1.6288171,-1.5939685,1
0.0028579882,-0.9728155,2.3142345,1.4572151,0.38282627,0.35672262,-1.2815812,0.7718514,0.34129432,-0.29805762,-1.0083467,0.9141066,0
0.4212151,1.624503,0.4725462,0.7882889,0.022316393,-0.9473699,0.5533137,1.2231503,-1.1029177,0.2414136,-0.9800904,-0.057293423,1
