x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.63598,1.5378728,0.49524873,0.49949953,0.2626284,-1.2821456,-0.9769166,0.055835772,0.16305925,0.8923109,-0.00896303,1.3109736,0.3677083,0.3147983,0.7950068,-0.13557152,0.6785028,-0.16400209,0
0.8292144,-0.6289543,0.09351746,1.6070255,-0.01662079,-0.08548661,-0.09594153,0.74943054,0.48003677,0.7169463,0.35939392,-0.58230835,-0.09060795,-1.3827802,0.118210614,0.39785445,-0.22074297,1.2681034,1
-0.62315214,0.51689875,0.65298516,1.551373,-0.55730355,-0.7545358,-0.51522976,0.37994498,1.2952385,-1.2380197,0.38851467,1.4979846,1.8554437,1.6382275,0.25864026,0.47651187,0.0961583,-0.7279498,0
-1.2846253,0.42451727,2.2494879,-0.37955996,-1.3481764,-1.1026874,-1.3332272,0.8502616,0.13459334,-1.2083237,-0.65036994,0.606566,0.3899824,-1.504106,-0.8284604,1.0053068,0.4355167,0.6557423,1
0.077414885,-0.47047788,-0.95476156,-0.111495435,-1.3721864,0.29658338,-0.55248976,-1.9362439,0.34552744,0.8232381,-1.1016238,1.1887882,1.474872,-0.21151468,0.43487948,-0.8985356,-0.68981975,-1.4798194,0
0.42634732,-0.23464231,0.9492159,0.34532613,1.1368847,1.6283834,-0.9313105,-0.059476543,-3.0210733,-0.32113665,-0.16464265,-0.48480654,-0.26516968,-0.04505846,1.2600532,-0.98576474,-0.9089546,-0.7175169,0
-0.5612606,-0.7616774,-0.462382,0.3203603,-0.81061333,0.593069,-1.2070055,0.6040131,-0.15458278,-0.9184469,-0.4801626,1.0461789,0.75757134,-0.96414673,0.73080194,-0.4015326,0.019319158,0.31757686,1
-1.0761619,1.4824193,0.5704241,-0.86218,2.355882,-1.9734198,2.335344,0.03855345,1.8844031,0.7577935,1.9369957,-1.7026212,-1.0618883,1.0938436,-1.4645082,1.5554435,0.5083126,0.8226727,0
0.35325179,0.41805592,-0.26677176,0.88687515,0.41012704,-0.059807286,-0.06582881,1.1397724,-0.38844982,-0.34781995,0.71299595,-0.02312501,-1.4783345,-0.15673722,0.45662293,-0.4938038,-0.10565339,0.87716585,0
1.0188987,0.6604908,-1.5955073,-0.48523578,0.33245057,0.28610337,-0.3894107,0.3180775,-0.84299624,-0.1352565,-0.7406658,0.69472736,-0.82661563,-0.422497,0.5137235,-0.9628125,1.3963429,0.26404262,0
-1.1316347,0.9071585,0.9969138,-0.35929972,-0.780047,-1.900991,0.05726544,-2.620743,0.5501536,-0.5273487,-1.0004673,0.026606852,-0.11098636,1.8472103,0.4003006,0.777341,0.5790546,-1.2959683,0
0.4599532,-0.62197,1.233715,0.7613023,1.0461324,-2.1749127,-0.9143699,0.8786855,2.2684975,1.2290735,1.4816082,0.2969934,0.27921438,-0.7898356,0.9694728,2.2360966,0.44711837,2.3224547,1
-0.71868676,-0.35878587,-0.03807431,0.866891,-1.1617783,1.6066164,0.3323709,-0.16480412,-1.107476,0.64395875,-0.80584735,0.65888023,-0.12775551,-0.18441574,-2.49938,-0.7809071,-0.61422116,-1.5540677,1
-0.18993095,0.8440207,-1.5445051,-0.6230776,0.63928837,1.3686405,1.6744752,-1.8888258,-1.5037264,-0.41859642,-1.0474383,-1.0174993,0.21021049,2.6212318,0.02651231,-1.2933272,0.5175673,-2.4432101,0
-0.44458577,-1.5282416,-0.96843165,-0.9976235,1.0850394,1.3978707,-1.0074476,-0.19848466,-0.7895204,1.7364796,0.41463837,1.832737,-0.10414445,-0.20335299,0.043603133,-0.496976,-0.51121825,-0.48303145,1
-0.8181254,1.0992643,-2.4602962,0.059267737,0.6402215,0.8972373,-0.25299412,-0.08858273,-0.5157948,2.518702,0.14757276,1.6041868,0.20670715,-1.7868514,0.11002253,-2.6673849,-0.763751,-0.62584496,0
0.2591854,1.5661733,-0.84835625,0.30532146,1.2443409,-1.7064162,1.8574125,-1.5861049,1.6758785,0.21600913,1.0157235,-0.9125823,-0.49862918,1.4062221,0.14328422,0.006290745,-0.11545884,-0.36055276,0
-0.039849196,2.3723722,0.5910707,0.10257718,1.9733913,-2.6161227,1.3532381,-0.5753388,1.5980333,-0.94906175,1.0910555,-0.6253911,-0.652884,0.96873677,-0.75832,1.1417612,1.162158,0.3410055,0
0.81394964,-1.1333293,0.3730903,0.03568531,0.15010908,0.3159859,-0.90259755,0.77776927,-0.07263983,2.5760994,0.7806104,-0.082566276,0.13004114,-0.560551,1.6202064,0.05739393,-1.0298944,0.9821056,0
0.3772526,-0.15720923,0.51612884,0.44455096,-0.4792245,0.2900828,-0.55530006,0.59591293,-0.9471436,-0.56519675,-1.3645266,-0.49564752,0.2867122,-0.12599754,0.1842264,0.6627442,1.7234931,0.41522616,0
0.00042937967,0.6434793,0.5504106,1.057946,-0.52896714,-1.6160294,-0.77973694,-1.0222919,0.28195772,-0.66968536,-0.9062288,0.88242924,-0.5743145,1.1299995,0.57876396,0.8137892,1.5037516,-0.19841145,0
-1.110141,-0.24313729,-1.1549914,1.402722,1.1237158,1.1936787,0.0906224,1.3013297,-0.85517365,1.0876144,0.14285368,-0.44697753,-0.03053944,-0.4093638,0.59856,-0.49349046,0.71831554,0.7585583,1
-0.017751997,1.1485616,0.42266536,0.05945688,-0.5411785,0.52574205,1.2070898,-0.3246886,-0.29816312,-1.5097839,-0.569458,-1.1658666,1.7230222,1.4799154,-0.44518703,-0.4235758,-0.123974,-1.5697769,0
0.15392022,-1.0555625,-0.14027025,1.0407255,0.57079715,1.0434834,-0.2115048,0.31134012,-0.35005024,2.4749346,0.3115677,0.5574519,0.41654223,0.41193348,-0.32115978,0.17849562,-0.16545019,-0.31214967,0
-0.15835948,-0.37935224,-0.37927532,-1.2718934,-0.28350967,-0.09944496,-0.341256,0.90519404,-0.30731001,-0.8507009,0.12317422,0.38053048,-2.0360963,0.4492061,0.299573,0.114648245,0.64348197,0.92863214,1
-1.4283496,1.097614,-0.14795426,0.18147136,-0.46619195,-1.3527418,1.3425947,-1.0479662,1.0898973,0.22441372,0.48161015,-2.1159434,-0.6197119,-0.55030483,0.96881276,-0.5533504,-1.3240306,0.5174826,1
-0.08543767,1.4686766,0.56540775,-0.3882641,1.6297523,1.2184012,2.412882,-0.31574377,-1.1275749,0.9538809,0.59512997,-1.8483974,0.916967,2.9273741,-1.3495172,-0.41264147,-0.4441039,-2.2489355,0
0.9328196,-1.529978,1.8173951,0.2688238,0.13771084,0.9179048,-1.1033566,-0.6789163,-2.070175,-0.5548016,-0.9513721,-0.67569184,-0.37616014,-0.93031895,-0.049986236,0.79489964,-0.1762684,-0.08968592,0
-1.0585577,0.83263427,-0.041635107,0.81795204,-0.72255087,-1.0262737,-0.14815776,-2.1134746,0.027915305,-0.33612606,-1.8473303,-0.48685738,0.9984646,0.2742094,1.0048513,0.16122966,1.2791471,-0.7846729,0
0.8859287,-0.46272087,0.4283504,0.7844542,0.32664976,-0.1640862,0.21744084,1.7900311,2.6608684,-0.4956069,1.4036678,0.7840934,3.2009525,-1.1151423,-1.60604,1.222047,-0.36996958,0.6829491,0
-2.2198548,0.55859005,0.16713841,2.3446286,1.9607649,-1.6515843,1.588857,-0.6480559,1.8978137,0.114549346,2.4371326,-1.0109491,-1.0103471,1.3898958,0.2539679,0.75264424,-1.1513811,0.4909395,0
-0.4235296,-0.8642834,-0.02485706,-0.42297465,-0.502068,0.900864,-0.15434353,0.12380805,-0.46613112,-0.517883,-0.43861738,0.096206196,0.08624239,-0.767232,-0.8369985,-0.040372577,-0.20190205,-0.11859784,1
0.10266324,0.7219057,1.2975588,-1.4319988,0.09767974,-1.1437937,0.20718752,-2.2280796,-0.08106256,-0.38327572,-0.21026947,-0.33645615,-0.12840927,1.3902043,0.24098046,0.37333098,-0.512053,-1.3424704,0
0.840132,-0.30166495,2.3017838,0.44956252,-1.0297221,-0.3413448,-1.5500302,1.0622512,-0.28451928,0.90952694,0.35985023,2.1763515,-0.3191036,1.6531086,-0.6939412,0.9275888,-0.20631893,-0.58248645,0
0.31402016,0.9821503,1.5166218,1.4827816,-0.4798565,-0.06983342,-0.073291205,0.23971568,-0.9150156,-0.967163,-0.6885265,-1.696045,0.829391,-2.0305133,0.02464115,-0.28247675,-0.49483946,0.3026337,0
1.473533,1.6878176,0.9688524,-0.08800584,0.6084297,-1.2270026,-1.2009921,0.2891335,-0.35441667,1.3502179,0.054949667,2.0722926,-0.2528139,1.1388305,0.038708076,0.14891335,1.1480793,-0.56822014,0
0.30416697,-0.011616638,0.50966126,0.7947635,-0.73183125,-1.4219203,-1.3386978,0.03328011,0.3190646,0.14355716,-0.614238,1.5268598,-1.0087876,1.6299766,0.95347446,1.1259668,1.8216702,0.3897244,0
-0.21294223,0.9208895,-2.338078,0.08150889,1.1117774,1.2468566,0.9756367,-1.0441031,-0.6696297,-0.62730944,-0.47003216,0.16798303,1.0208988,0.41693616,-0.058603935,-1.7522707,0.27966812,-1.5773331,0
-0.13302203,-2.254922,0.9969993,-0.36215982,2.6121337,-0.083901234,-0.7137468,2.0486455,1.3792325,-1.4450957,2.0035744,0.79393,0.67764145,0.023603406,-0.581145,2.9196756,0.9816605,1.9926813,1
1.888515,-0.5597806,0.74788487,0.47837162,0.70534503,0.37494418,-0.86783075,1.2317058,-0.9351432,-1.3374009,-0.029195687,-0.7207145,0.15431695,-0.6837868,1.2506573,0.5625338,0.61909986,1.2437695,1
1.4143322,0.26657403,0.16930988,0.17151761,-0.32050425,-0.23800258,-0.41536474,0.6892304,-0.29912165,0.045781236,0.10705586,0.6024287,-1.3301164,-0.59217924,-0.49636266,-0.1957436,0.05843478,0.49641928,1
0.67097217,1.0189238,-0.58039474,-1.3755333,0.0024607724,-0.005578648,0.6662166,1.6098433,0.8332246,1.1109712,1.2425832,0.29727086,0.031875573,-0.18594822,-0.55280125,-0.8553704,-0.7644072,0.36327338,0
0.25939664,0.027208444,1.5477142,0.92552245,0.05609597,-0.8897199,-0.5712781,0.28469303,0.10507909,0.3873862,0.3744602,0.73349684,-0.69496727,1.3604941,-0.28860006,1.1836685,0.43019027,0.0045698113,0
-0.96705574,0.7261861,-1.17234,0.23846057,1.2049543,0.473031,1.165037,-0.3369875,-0.29932165,-0.69586223,0.032645464,-0.6154065,0.058716167,0.93998253,-0.20312265,-0.48912367,0.6529588,-0.59547395,0
-1.1538359,0.10146658,-0.80696285,1.2519557,0.9399373,-0.55439895,0.9849749,-0.5936048,1.7092408,1.4201535,0.6926057,0.77712363,0.35649627,-0.29508466,-2.137562,0.58017,0.2389893,-0.26325136,0
-0.6447086,0.38475326,0.3129847,-0.769217,0.008666591,0.24856791,-0.5658547,-0.08103073,-0.4575732,0.03297948,0.37733865,0.5634627,0.6337077,0.12571308,0.88028824,-0.90145695,-1.1875768,-0.66247517,0
0.50864166,0.34928375,-0.48700395,0.356158,1.0764064,-0.44629094,0.21310966,1.1874173,0.9521276,-0.035630815,0.7573123,0.67807484,0.2630063,1.1132793,-0.15292692,0.7462262,1.3494294,0.56003755,0
-0.09857062,1.9299673,-1.3873224,-0.55732924,2.2573771,-1.4941995,2.7124434,-0.63169396,1.2323143,0.28676537,1.0468781,-2.2206073,-1.6287931,0.46030366,-0.5777591,0.17040455,0.96985173,0.80102617,0
-0.756912,0.45839852,0.81776136,1.1524469,-1.2962106,0.3744956,0.8610787,-1.4656466,0.022595264,-0.37182212,0.17484954,-0.8994887,0.947899,-0.797785,-0.7878088,-1.3116392,-3.1108847,-1.6084069,0
-0.42453128,0.5355201,-0.091077685,0.51008236,0.9587675,-2.2952473,0.5930592,-1.9616698,1.9207125,-0.17311935,0.2964786,-0.21354416,-0.004184877,1.5391747,0.8119345,1.385812,1.0096055,0.039451767,0
-1.397025,-0.89153874,-2.1929324,0.30368125,0.94855195,1.7975485,0.3550036,-0.20277464,-0.73367524,-0.98041546,0.60495937,1.5693154,-1.1227758,0.6862455,-0.9587421,-1.336127,-0.60199577,-1.043463,1
-0.39180228,0.7600523,0.04632083,1.1950089,0.031245032,0.2756475,1.0486294,-1.1803952,0.14057028,0.4433888,-0.2689041,-0.8652134,1.6451485,0.045102227,-0.6423263,-0.5190438,-0.7604181,-1.3614476,0
-0.7933899,0.28500697,0.55865324,-0.29284275,-1.5404559,-0.17403403,-0.5044951,-2.0192313,-1.7488267,-0.80627996,-3.2426095,-1.2708354,-0.05340193,-0.53406847,0.44940564,0.23577528,1.9220567,-0.644275,0
1.041219,-1.1138208,0.28125775,-2.0843565,0.43457872,0.82147783,-0.03591016,-0.0018439278,-0.28620106,-0.8328574,0.18272582,-0.923411,0.99634564,-0.09029478,0.8363537,0.29264897,-0.58951014,0.14858878,1
0.60938317,2.6974678,-2.7896843,0.46513405,2.929261,-0.45303595,2.4061801,-0.49362987,-0.2862356,-2.0759823,0.6217312,-2.4327228,-1.7085526,-1.7227746,0.27029577,-1.861006,0.62995327,0.94252944,0
1.1455352,1.2368834,0.6001789,1.3469144,1.7058567,-0.6256889,1.0299363,1.3983499,0.4450621,2.5714204,1.9432378,-0.3713582,-1.1295912,0.4675046,-1.0886449,0.24171442,-0.36609742,0.6159433,0
-0.59841835,-0.45002872,1.9059248,0.26988524,0.016715556,-0.0026931888,-1.3865371,0.13601016,-1.8279773,0.4740415,-0.8981105,-0.72959083,-0.5934935,-0.7338941,1.0124044,0.7399415,0.5542275,0.65760916,0
-0.81210744,-2.0242984,-0.40191606,1.2574514,-1.3619423,-0.002812081,0.078388214,0.16876766,0.114714764,0.20641471,-0.7729733,-0.5290261,-2.5258894,0.95830137,-0.10282517,1.3828661,1.3485678,1.230593,0
-1.3268025,0.20966886,-0.5973076,-0.23028882,0.9769988,-0.9466099,-0.7173009,-0.2808512,0.48469162,-1.1343149,-0.28709933,0.13822022,0.49723768,-0.8500549,1.5109787,0.43301007,1.3427782,1.0172216,1
0.14889745,-2.4639041,-0.36774182,1.3449975,0.8906999,-0.015733417,-0.17094623,-0.6979127,0.8976587,-0.34246293,1.2170014,-0.17937493,-0.6998713,1.1339679,1.6560417,1.1173872,-0.78159904,0.8128345,0
-0.62697023,1.2542503,1.437664,-0.0035489115,0.980429,-2.0907493,0.52827555,-0.91396606,0.9742569,1.6449773,0.22541824,0.3299844,-0.61940694,1.6522281,-1.5056394,1.8138814,1.4781184,-0.4154543,0
-1.7062345,-1.7453448,0.21088527,-0.1946846,0.7266701,1.9878541,0.18158205,-1.2558138,-2.044933,2.3878956,-0.51239306,-0.9241633,-0.27932897,0.7159006,-0.090210296,-0.030750467,-0.6585464,-1.1572948,0
0.33014852,0.116222836,0.10708436,-0.93066245,-0.83794767,0.29819524,-0.16721313,0.99465257,-0.8242682,-0.60927117,-0.5637682,0.2161924,-1.3622136,0.38574803,-0.623468,-0.029121477,0.86129475,0.24371883,1
0.15670449,0.67408353,-0.47922984,-0.123530485,0.33840963,0.9066486,1.6260291,-0.97235304,-0.9466605,1.0305005,-0.010911301,-1.2026078,-0.52911055,1.4519176,-0.68030673,-0.98924273,-0.72926784,-1.5133955,0
-0.45273226,1.6767716,0.16863798,-0.26709038,0.044380747,1.4258571,1.0625821,-1.274529,-1.7388462,-0.74754745,-0.090974286,-0.30746132,0.95934755,1.173879,-0.7386144,-2.2927353,-2.0768867,-3.0508108,0
0.7662414,0.38895944,-0.6125264,0.1655647,-0.010116715,-0.07254624,-0.19707714,-0.20125905,-0.95307046,1.0220993,-1.207482,-1.0372729,-0.53466797,-0.5359142,1.3452821,-0.26370907,1.3694044,0.66601324,0
-2.1312976,-2.5126338,-0.6128468,-0.32583836,-1.8013861,1.7913898,0.45190772,0.58783203,0.19624738,1.6698383,-1.1672175,0.28452614,0.49710432,1.7003628,-1.7561731,1.2121185,1.2137545,-0.52143914,1
0.99613947,-0.4591263,-0.9273109,1.912405,-0.29243317,1.1190128,0.37640885,0.12588277,0.0050553973,0.7029198,-0.1874891,0.5387789,0.70140755,0.15376417,-0.97318393,-0.48145288,-0.12049544,-0.7368702,0
0.32801232,-0.82943285,0.39595848,-0.23251583,0.66110945,-0.2134695,-0.84992117,0.087273255,0.30354363,1.5863473,0.38642803,0.48259017,0.45541584,-0.56272984,0.60585564,0.69700056,-0.008454142,0.61226696,1
0.25451803,0.52222353,0.9718897,-0.90134275,0.19883059,0.025511706,-1.1245785,-0.07340842,-0.4925289,-1.6516892,0.12835623,1.3444649,1.160423,-0.40654445,0.062617965,-0.43796784,-0.7285372,-0.84471905,0
0.41178685,0.48066747,-0.37337828,0.27099252,-0.34525183,-0.012149215,-0.49641725,-0.6828066,-0.58159566,0.095690876,-0.7355804,0.43100333,0.11421703,-0.089109875,0.7224678,-0.7354766,0.16697595,-0.53056496,0
0.769057,-0.8415211,0.5685124,1.0299798,0.4025099,-0.083585754,-0.4108335,0.8220525,-0.5574551,0.4754408,0.05445771,-1.4648656,-0.7710102,0.121009834,1.8771867,0.87115,0.6358397,1.5931222,0
-1.018252,-0.4154523,1.2980024,1.0152316,-1.0930482,0.5949948,0.1346881,0.21994333,-0.10250928,-1.5327903,-1.5990522,-0.809392,2.1076796,-1.5213555,-2.2607467,1.1719657,0.99164677,-0.25602183,0
0.5575811,-0.0029035527,0.07214847,-0.7680663,-0.4915415,0.66552824,0.24246004,-0.50861347,-0.064944685,-1.2066008,-0.52124274,0.70806885,1.2206969,0.7660809,-1.3109645,-0.09343221,-0.025116183,-1.5014839,0
-0.55551857,-0.026483145,-1.3455219,-0.78130364,-0.8179214,0.5918711,-0.3115506,-0.11223588,-0.36970168,0.41038316,-0.60924065,1.0925616,-0.3437516,0.38078988,0.26041478,-1.0463187,0.22655131,-0.5575956,0
0.036344454,-1.5699626,0.29267853,0.5562177,-0.33595535,0.6312744,-0.5415096,-1.3099515,-0.2400539,-0.53026617,0.13536365,1.5904605,-0.60368276,0.5952799,-1.13718,0.15734445,-1.1900982,-1.2728026,1
1.3506414,1.1474832,-0.06799866,0.5992333,-0.39367783,-2.2234852,-0.34746554,0.883277,1.8698027,-0.21103968,0.3881109,-0.13887483,0.087507814,-0.3222928,1.7783217,0.5577689,0.9586922,1.8154756,1
-1.1093099,-0.592018,-0.014020339,0.0293897,0.60982925,0.7244886,-0.12285527,-0.23610543,-0.99300134,0.39976767,-0.26884785,-0.1895198,-0.3897851,0.08848363,-0.051972028,0.08215605,0.25531363,-0.1716837,1
-1.568902,-0.5852819,0.043633975,1.4425545,0.37420264,0.04818974,0.76870775,0.09671274,0.5222304,0.19434462,0.9641529,-1.1098552,-0.1407863,1.3004729,0.88383824,0.36072922,-0.742921,0.28182277,0
0.5801095,-0.15683629,1.3699907,-0.8807888,-0.16688323,-0.6379221,-0.23135573,0.8344229,0.49997512,1.1421809,-0.46384114,-1.248105,1.1414032,-1.3862324,-0.1128876,1.4887099,0.9843187,1.328776,1
-1.6797827,-0.6446596,0.47579435,-0.037241727,-0.4533963,-0.030922601,0.024326965,1.0212338,1.0291272,-1.3793995,0.26774955,0.05039075,0.88412493,-0.60370064,-0.9376244,0.9244541,0.11492883,0.66643935,1
-0.9436021,-1.1479807,-1.4878721,-1.8135222,1.6725063,2.5567865,-0.6184985,0.8133384,-2.957325,-0.7967818,-0.016167684,0.05253561,-1.4578121,0.39542678,1.4639392,-1.3425969,0.23371011,0.060107935,1
-2.2109156,-0.5728875,-0.9281208,-1.2620283,0.21313414,1.5007743,-0.044205774,1.1439329,-1.0598291,-0.8025526,-0.18820764,0.35089755,-0.7943507,-1.4658568,-1.3166667,-0.6741885,0.21351029,0.38221663,1
2.2086182,0.66780704,0.43579173,0.36216712,-0.41743273,-1.9550004,-0.5316704,0.62886983,1.6197091,0.8056465,0.403298,0.09579444,-0.003760289,-0.7629929,1.0277004,0.72855157,0.48171768,1.559957,1
-0.41115406,0.5943156,0.86446124,-0.30959603,-0.8300744,0.69600904,0.9088459,2.387003,-0.14424855,0.13579217,-0.008509906,-0.3234857,-0.1160711,-0.12728186,-2.9998755,0.4288758,0.6481884,0.18846853,1
0.93800205,0.29413596,-0.19793473,-0.5589693,-0.5037645,-0.8228861,1.1744002,0.9018963,1.0409331,-0.26918784,1.1479305,-1.145431,-2.0795135,0.16113108,-0.18910573,0.038681366,-0.69521874,1.2853518,0
-0.41169813,0.6479931,0.4041034,-0.45347342,0.6898731,0.009626672,-0.26038963,1.0048068,-0.30299342,2.2088828,0.5114489,-0.5900369,0.58374053,-1.2268025,0.7585562,-0.3923141,-0.3959564,0.75803137,1
-1.5400813,0.76405907,-0.038585898,0.47215718,0.12186455,-0.883364,-0.9887438,-0.3675674,-0.21942228,1.2045623,-0.76157314,1.0542207,-0.05465222,0.30515236,0.81276035,0.13823171,1.4521565,-0.04062988,0
-0.85961455,0.35970518,1.7389789,2.5437627,-1.2448736,-0.85004455,-0.939172,0.12174186,0.10995615,-1.258582,-0.05474538,1.5399895,-0.28756586,1.1723092,-0.67486954,0.56107485,-0.16499478,-0.7212871,0
2.5651124,2.0485466,-0.6901151,-0.4984892,-0.26649877,-0.78795236,-1.711275,0.32515526,0.20993502,-0.2663532,0.4022871,2.8322818,1.1979413,-0.09952147,2.0033526,-2.078821,-0.69639784,-0.74085236,0
0.22244239,-1.239848,0.5644144,-0.5152883,0.8523321,0.13737386,-1.5030993,1.7766047,-0.3100232,1.5376656,0.03988709,0.775389,-0.4554981,-2.4255505,-0.58908707,1.2660292,1.2890772,2.0435524,1
1.0211512,1.0236782,-0.9976277,0.63449264,0.53537476,1.0464208,1.9675639,-0.90537167,-0.72632104,1.5510291,-0.33047837,-0.87895435,0.018155182,1.4899472,-1.5742099,-0.9391044,0.081929654,-1.8310304,0
0.6501278,1.2356493,-0.69262093,-0.43141866,0.86913544,0.59851843,1.1172031,0.7593828,-0.9356311,-0.4610301,0.31230092,-0.45996463,-1.3578511,0.051540174,-1.3237617,-0.92915297,0.2697747,-0.18331122,1
-1.1702659,1.4101971,1.6973741,-2.0726562,-0.264603,-0.39920592,-0.012913065,1.853269,-0.33616722,0.741281,0.36861256,-0.99843496,0.36593267,-0.87380046,-0.18519665,0.000815386,-0.24663101,0.7743842,1
-0.24970186,-0.16298701,-0.5606058,0.83977485,-0.7179093,1.3211278,-0.7126473,0.42583266,-0.76661277,0.052422453,0.4241449,2.0434327,-0.044871602,0.11892407,-0.40822938,-1.7233715,-1.6734631,-1.2461379,0
0.44743562,1.2371974,-0.4849589,0.23541735,-0.52036816,0.028106207,0.13861206,1.1925111,-0.4845991,-0.026387807,-0.29985103,0.6014313,-1.0735888,0.16945411,-0.8608047,-0.7022701,0.8975842,0.050565988,1
0.6009941,-0.52139294,0.3244833,0.48122507,0.5899792,0.7371343,0.15966249,-1.0448569,-1.3123028,0.8791762,0.2709654,-0.12132062,-1.2185782,1.3118467,0.07177849,-0.3554279,-0.9766711,-1.0694029,0
-0.62769437,-1.5454527,1.555124,0.52062535,-0.8285192,0.2567645,-0.9512209,-0.33058977,-0.2088381,-0.052321397,-0.92997015,-0.117012694,1.4155787,0.6972123,0.43533462,1.5311836,0.4955312,-0.2320533,0
-0.20249957,0.4350115,-0.4333536,0.102180265,0.815393,1.7936567,2.7548542,0.68214923,-0.60291773,-0.14484185,1.7767098,-1.5810735,-0.9434708,2.2730823,-1.736045,-1.203714,-2.1228936,-1.3787756,0
-1.6001631,-1.217784,0.3085631,0.81165576,0.95612234,0.5375133,-1.1455812,1.5876427,-0.6067947,-0.3022773,0.4430593,-0.24259369,0.032880805,-0.8038278,1.5654392,0.62871957,0.45214808,1.680877,1
0.54562426,-0.3024521,-0.55462515,-0.008752645,-1.5381509,1.8454552,-0.29195663,-0.9658655,-1.7723138,-0.73681164,-1.7713058,0.18734205,1.082179,0.5575144,0.26717767,-1.4550729,-0.35016334,-1.9601077,0
1.3672088,2.9283552,2.0524755,0.38560027,1.8023568,-2.484785,0.8050725,0.06435017,1.2814531,2.1403494,2.037487,0.40405065,-0.110951684,1.6481297,-1.0395938,0.6973533,-0.4059154,-0.5766678,0
-0.85080296,-0.19805202,0.6752994,-0.74552506,-0.6856581,-0.101097755,-0.2635738,-1.6314684,-0.19840313,0.17081447,-0.92682034,-0.105182305,1.1353171,0.7218688,0.47177014,0.20250233,-0.20512919,-1.2118723,0
1.419919,0.29483038,-2.269378,-2.0916054,0.6646852,0.3986444,0.5226796,-0.9200288,0.0515875,0.7909209,-0.5058492,0.333186,0.008099738,-0.49661848,-0.03660109,-0.9831049,0.7027896,-0.35992,0
1.876272,1.149742,0.17695421,-1.4012973,0.44802284,-1.9703021,0.76482826,-1.742018,1.6460738,1.3389401,0.3057082,-0.4373205,0.30756834,0.027404299,-0.017747639,0.49755538,-0.09369587,-0.18856746,1
0.92550427,0.8971595,0.7787475,-1.9880896,-0.2766402,1.2648737,0.25852498,1.5132432,-2.5283008,1.6503216,-1.4939643,-1.9713024,-0.33730203,-0.9072115,-0.56453633,-0.36978626,1.3558505,0.3602608,1
-0.14915545,0.048048567,-0.15721908,0.6729803,0.041131906,-1.0386492,-0.13367012,-0.5019946,1.4411383,-1.034018,0.60738313,0.29219788,0.5329364,-0.7869707,0.53028154,0.1384201,-0.6547512,0.46170554,1
-1.7037333,-0.5489433,-0.070307374,-1.7155783,-0.6784471,-0.06937321,0.7886856,-0.45142078,0.24497376,-1.3246487,-0.9171148,-0.76534086,-0.66835225,0.28977785,-1.380177,0.99289745,1.1696037,0.087480165,1
-2.1480381,-1.8350176,0.14959495,-0.10089078,0.66791105,0.30564153,-1.1640004,-1.3013077,0.07580914,-0.50626504,0.47039837,2.1877413,-0.23477457,0.05243061,-0.60717607,0.54257613,-0.81656986,-0.76087946,1
