x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.24180044,0.30798656,-0.06515591,-0.17844164,-1.031019,-0.4226229,-0.49788195,-0.18462428,1.1133443,-1.6033527,-1.473989,-0.04579301,-1.1034635,-0.13507143,1.3918333,-2.1175675,0.10345375,0.5488298,0.06603131,1.0867978,-1.1323714,0.29617295,0.9914607,1.6210921,0.3067806,-0.050389312,1
0.120526455,-0.5099198,1.5551753,-0.46118507,-1.3316139,-1.2854109,0.5445386,-1.8039699,-0.2323157,1.4522831,1.0040708,1.1514437,-0.33375022,-1.3169357,-0.9948546,-0.16814163,0.1163098,-0.5755249,0.915714,-0.54619575,0.32099485,-0.18803716,1.4823059,-0.5927186,0.7298578,0.45895627,0
-0.7847417,-0.16268498,-0.313206,0.3336071,-0.31923518,1.4614066,1.3786834,0.22022097,0.0627924,0.11943257,1.6083405,1.7988582,0.546595,-0.055228185,0.0017342111,-0.4925504,-0.07459836,0.7784811,-1.5808675,-0.0019596226,-0.8177438,-0.22128923,0.7954612,1.9165328,0.28490707,-1.9962645,0
2.166695,0.6275303,-0.1082654,-1.8889924,2.4240484,0.022532996,0.8121237,2.0624785,-0.7666792,-0.19739369,-0.4879988,0.12275891,-0.6311325,-0.7628331,0.91380775,1.2133356,-0.8823812,0.4022484,0.08761226,1.0625554,0.54859424,0.70195407,-1.355175,-1.1341552,-0.5800971,-0.6955029,0
0.68381184,-1.1358383,2.1606085,-0.30672234,1.4049169,-0.3636375,0.7173128,-0.75492215,-0.28944862,0.44035748,-0.2500111,-0.24385694,-1.6099685,-0.22391982,-1.8817163,-0.8260091,0.048962235,0.6445056,-0.11409893,1.517386,-0.8712372,-0.91138387,-0.6912916,-0.5229418,1.3716849,0.43323842,1
0.55881345,-0.61623305,1.0251925,-1.0863558,0.24593027,0.26712394,0.42606965,-2.156455,1.7855053,1.6154481,1.3044236,0.20689356,-0.74293303,-0.5789373,0.019053394,0.3865346,-0.37463856,0.9651369,0.7689694,-0.9990748,0.78711194,-0.13110115,0.4472495,-0.37636408,-0.7217887,0.58786416,1
-0.23305386,-0.65134573,-0.97770995,0.022787448,-0.92785287,0.7349348,0.14251056,1.215454,-0.98029643,-0.4480774,-0.38201743,-0.2292401,-0.7705278,0.44818926,0.24744797,0.5030191,-0.76845634,0.28798217,-0.2800483,0.6155322,-0.42149094,0.663373,-0.3951885,1.1147964,2.6842403,-0.31579465,0
0.8621685,-0.5503785,-0.55879974,2.033215,2.0902267,1.5866702,-0.86292315,-2.001081,0.9793658,-0.20172869,1.2615393,-0.9637852,-0.35833192,-1.4778223,0.52179825,0.031556416,-1.0801233,-0.5387603,0.65435165,-2.558582,1.9998734,-0.2878278,0.21675125,-1.1115011,-2.7214425,1.1987561,1
1.1600511,-0.6901203,-2.3316796,1.7750407,0.4214974,-0.6084641,0.21827973,1.3450117,0.93820006,0.28478798,0.33369416,0.04698984,0.0313649,0.71083,0.54799837,0.055669595,-0.9968392,0.003698647,0.2726217,-0.8559637,0.3361818,-0.87715584,-0.7304117,-0.48733395,-0.16838962,-0.50891215,1
0.13583924,-0.014955611,-0.11875734,0.44399536,-1.1642498,-0.10058094,0.27514824,-1.4160534,-1.1483492,0.3364756,-0.44630438,-0.75023913,0.7369236,-1.0836562,0.5029635,0.53226286,-1.4472432,0.22463295,1.173106,1.2750846,0.3360313,-1.5126305,1.4380864,1.5919888,1.3019298,1.25098,0
1.1642296,-2.2279685,1.5941665,-0.62480974,0.88683647,1.185516,1.8032546,0.7660764,-0.09653363,-1.7145922,0.70369554,-0.26835093,0.011812053,0.227762,-0.38568845,0.11683122,-1.9606632,-0.79026777,0.10022955,3.183582,0.12487121,-0.40209347,-0.012232212,0.7525123,-0.8277976,-0.52057284,1
0.9869615,0.62540424,-0.61778915,0.8444428,-0.11369241,0.97309685,0.78931683,-1.9446516,1.1128355,0.50858516,-0.29383907,1.8713455,0.2017456,0.8235211,0.19515032,-0.15517592,-0.6897312,0.37798876,1.4158436,0.05646497,-0.5163392,-1.4230759,0.45589122,-0.14916104,-0.17759232,-1.604554,1
0.73417217,0.22239898,-0.5518588,1.4053227,-1.9923385,0.9707619,0.03296642,0.15599221,0.09495648,-0.820882,-0.080809556,-0.6832383,1.3250234,1.149013,-0.26739675,-1.87814,0.19347425,1.5473102,0.79810923,-0.29973975,-1.0683742,-1.4025184,1.8498054,-0.34351593,-0.39681903,1.3817743,1
0.618984,0.46706635,-0.055954207,0.9880849,-1.9747971,-0.32471704,1.6476133,-0.7878363,-0.012631678,0.29213455,1.2795911,-0.33623686,-1.0301393,0.22124414,0.6908922,-0.41440502,0.055495385,-0.6141452,0.88952327,-1.1580904,-0.02992683,-0.9080191,-2.9776096,-1.9937924,0.22299947,-0.7445762,1
-0.82224995,0.4405622,-0.21344502,0.94995344,-1.1346922,-2.885706,1.1902384,0.8667248,1.459834,-0.1860064,-0.83903605,0.5866843,-0.3830301,1.8235521,0.30681223,-0.9391258,0.5658497,-0.6328836,0.9036608,-1.9423923,-0.58877045,-0.55415815,-0.9318813,-0.7907684,0.8196384,-1.0077373,0
0.32741234,-0.2697717,0.17007798,-0.4446073,-0.37529576,0.090306394,-0.094521746,0.2034212,-0.2696149,-0.54362446,-0.31110856,-0.6560381,-0.09093083,0.39852458,1.0278344,1.6404642,-0.9220458,-0.17389779,0.16471836,-0.37133738,1.2598665,-0.15206115,1.1107357,-0.5088271,-0.7311552,-0.8740516,1
0.6778429,-0.44672617,0.17445353,2.3010488,0.6967614,-0.52101326,-0.9527216,0.57758194,0.1928529,0.9282808,-0.07125705,-0.27207762,-0.12551063,0.84416,0.13113992,0.4367374,-0.81038,-0.26725543,0.5228413,-0.5026486,-0.71732396,-0.042387966,-0.0047579235,1.5679435,-0.5068997,-0.38691357,0
0.693836,2.9871185,0.26412514,-2.0294113,-0.4857772,-2.4816687,-1.306091,1.9784445,-1.7873522,-0.1371249,-0.6135779,0.21992122,-0.71563625,0.7284672,0.521754,0.048040364,2.3468428,1.5439345,-0.88903457,1.368253,-1.3919474,-0.534454,0.56149226,-0.25692698,-0.54629785,-0.8040475,1
-0.5382017,1.5937383,0.67064106,0.6075583,-0.52398247,0.7131267,1.0396994,0.45009294,0.8910338,-0.16075933,0.025295807,-0.8460057,-2.6772416,-1.1598166,-0.4290226,-1.5022196,1.7917839,-0.15353514,0.6650146,0.5775098,0.46599454,0.89374036,1.6230544,-2.3824773,-1.1740673,1.6231095,1
-1.6440706,0.1480272,-1.3559188,-0.060797308,0.366446,-0.8333821,-1.3242952,-0.6686665,0.04456907,0.9555115,-0.3919267,1.0147473,0.4018527,-0.5330159,0.50144356,0.6996669,-0.5131178,0.9586034,0.68362194,1.1973944,0.8482666,0.44720218,0.033131473,0.1314698,0.7738412,-0.24405766,0
1.2304287,0.23504421,-0.6068901,-0.109552674,-2.238584,-0.9200762,-1.1803435,0.69024837,-0.7853454,-0.72903275,-1.8505975,1.1743464,-1.7116127,0.13566796,-0.20242713,0.6632221,1.4432018,1.1692787,-1.1260817,-0.39089546,-1.9940733,-1.6183448,-0.12718335,0.76203036,0.3461202,0.6449809,1
-1.3586874,0.11213864,-0.027891807,-0.8174364,-0.036599245,-0.3801518,0.42083952,0.62516755,0.14193301,0.83466524,1.7516233,0.15374741,-0.9984813,-1.2787677,0.2875558,1.3005186,1.512928,-1.451952,0.41351196,-1.6436819,0.105163775,-0.40765923,-0.038798634,0.7810216,-0.7152374,-1.1918887,0
-0.562541,-1.0200388,-0.114968956,0.1815262,-1.085367,0.76755863,0.25116685,-0.0045164623,-0.705202,0.43618459,0.22526687,-0.38864556,0.21759506,-0.37554792,0.4243792,-0.44657883,-0.891965,-0.19476399,-0.17144635,-0.42498657,0.25571564,0.52080613,-0.62054366,-0.31196553,0.1694158,0.0977564,0
-0.8362493,1.1149924,0.41797125,-0.30264583,-0.3966212,-0.04737359,-0.7347498,0.64652485,0.77272075,-0.2731224,1.574769,1.2906425,0.36913538,-0.99860895,1.1615305,-0.14179094,-0.7679579,-0.3845897,0.469741,-2.4872231,-0.08560807,-0.027113376,-1.7266026,-1.0234755,0.10848737,0.29880416,1
-1.3381155,-2.1462214,0.017499266,-1.6021644,-0.1919752,-0.4388166,1.6094669,-0.0077654044,-0.24397555,-0.09511131,-1.3331299,-0.23057142,0.60204864,-0.1955258,1.5474718,-0.05098821,-0.19801247,1.7287525,-0.71312183,-0.73041004,0.40861648,-0.44991186,-0.63523525,-0.34408686,0.7575295,-0.3848931,1
0.9384178,0.45734024,0.21601972,-0.1603134,0.6232408,-1.2818971,-0.11593965,-0.52918947,0.068142876,-0.31286678,-0.35640243,0.2877205,-1.2498167,0.5946775,-0.41258663,0.52251405,-0.5811192,-2.059026,-1.0232893,0.35376045,0.04519437,-0.44971764,-1.3237704,0.63006914,0.6240206,0.35537612,1
-1.5668154,1.0440378,0.33960158,0.21660219,-0.6044298,-0.42599955,0.9019615,1.3684405,2.2599866,-1.7199742,0.2707006,-1.118688,1.0905942,-0.7679196,-1.6925856,-0.20718862,1.1611679,-0.8102471,2.3796637,1.095615,-0.28832,-1.2482078,-1.9518704,-0.7139584,-2.7888887,-1.6680917,1
0.6024121,-0.6478888,1.0991011,0.056799006,-0.39803752,-0.74544233,0.21822561,-0.22592036,0.22269535,-1.4756472,0.73995566,-0.25406304,-0.113111824,-0.57349676,0.95489234,-0.99008524,-0.12781398,-0.46585447,0.21517791,1.2339553,-0.45556772,0.74090296,0.5722805,1.6941122,1.2263858,-1.2876145,0
-0.8482951,1.003323,0.19755326,-0.20521864,-1.5309577,0.31965595,0.5262014,-0.15218887,-0.79446495,-0.024899146,-0.84088284,0.10305927,-0.019560516,-0.69540185,0.3590174,-0.32563922,1.3456299,1.4349409,-0.10289737,1.0476091,-0.42352474,-1.0691727,0.31204847,-1.072817,-1.315719,0.9688997,0
-0.44532266,-0.83032197,0.47120723,-0.11469436,-0.8508489,0.29897952,0.23225927,0.3939199,0.75199497,-0.3473181,0.8592664,0.7391023,1.3501672,-0.631714,-1.0705079,1.7488303,-0.44913596,0.6932807,0.6741488,0.19494689,0.21912284,0.21743618,0.3546414,0.9455531,0.09094553,-2.4038973,1
0.9613526,0.3890427,0.3255477,-1.0368934,-0.06385335,-0.03668293,-0.075068496,0.5594969,0.72211474,0.1230129,-0.40624708,-0.03260285,-0.23871186,-0.7870655,1.4212165,-0.32206553,-0.007942015,-0.032295976,-0.30832452,-0.17346887,-0.3209503,0.37885404,-0.5699849,-0.43164682,-0.011138448,0.12877843,0
0.99934435,-2.6762607,-1.4774975,-0.88163686,-0.009091588,1.0387263,0.96756667,1.3123643,-1.3389626,0.9108196,-1.5204659,-0.15031655,1.267676,1.2245792,1.0403968,1.0449579,-0.49215007,1.431952,-0.7262096,-0.1071113,-0.53691494,-0.7316276,0.1118382,0.86879504,-0.99267644,-0.6272499,1
-0.920103,-0.9939703,0.36205935,0.29759872,1.0820198,0.41954464,1.5186132,0.6830809,-0.36892408,0.33361134,0.01876734,-0.51547223,-0.7307226,-1.2439582,-0.6971188,0.24850814,1.1306592,0.81309706,-0.87110937,0.26049918,-0.24223629,0.72031826,-0.8807782,0.81338334,1.007469,-0.19167724,1
-0.33206046,1.4393947,0.17717777,-0.32935166,-0.8400692,0.19380341,1.2429609,-0.11892082,-0.6291451,-0.07256909,-0.46661267,0.15782708,-0.93949383,-1.1089038,0.83261555,-0.1325699,0.39749742,1.7265384,0.8479251,-0.4481548,-0.27936095,-0.8747382,-0.50035936,-0.9298427,0.40633452,0.39873868,0
2.0915236,-0.19970778,2.222461,-0.59609324,-0.5901174,0.082535,-0.7143575,0.21403837,-0.89638954,-1.6498643,0.40822372,-1.1466591,1.7723099,-0.25769556,0.39383945,-0.06688521,0.18724069,-1.0895858,-1.6869262,-1.3271794,-0.8094002,1.770234,1.0873513,2.3268912,1.6012778,0.32119215,0
0.48884505,1.2836692,0.45278743,0.05366958,0.37341288,0.3277133,-1.5029987,0.10607526,-0.17232299,0.92829674,0.6916581,-1.4469947,0.3268995,0.28983134,-0.59111816,0.9071497,-0.23826107,-0.5178445,0.7810759,0.03581526,0.18586636,1.248844,-0.962908,0.09776038,-0.016658263,0.89397806,0
-1.1489651,0.69566756,1.371399,-0.33617732,-1.5679257,-2.459507,1.7445425,0.7717522,-0.19434984,0.14571622,1.0550541,-1.570239,-1.0385168,-0.8578461,-1.7689011,1.3496028,0.4207286,2.3874366,2.1537194,1.1967779,0.9015213,-0.97745353,-0.6283648,-0.78796554,-0.55066293,-0.28726724,1
0.8248668,0.35560048,1.5401467,-0.24093115,2.5334406,-0.14972162,-0.33095554,1.8639857,0.81039685,-0.4169242,-0.5512407,0.36004686,0.80109155,0.27676287,0.6190702,-1.5550324,-1.2332349,-1.6623515,0.3987,-0.21093062,-0.72602403,-0.7522081,1.0478698,-1.197498,-0.70283455,-2.3369682,0
-1.9570928,1.7357868,2.4407232,-0.8144842,-1.5948025,-2.3392622,-0.78728724,-0.24552412,-1.4390264,0.91914093,1.2053744,4.1670933,-0.0028697997,0.26077995,-0.49967998,0.5485658,0.0035062379,1.3806753,-1.9403588,0.3398161,-1.4871618,-1.1078717,-1.8295084,-0.8237051,2.7328398,-0.12864545,0
-1.311882,-0.34503636,0.07325515,-0.10126755,-0.14865121,-0.838885,-0.41636047,1.096866,0.5841765,-0.4376319,-0.9501918,-0.29018345,-0.7929968,0.72894037,-1.9941087,1.0959547,1.6817644,-1.8446935,-0.35503563,0.33188424,0.62597924,0.5341778,-0.23800862,-1.7861556,-0.6943451,0.08643309,1
-0.58691907,0.98857236,-0.55937445,0.595987,0.91331685,-1.0397798,0.20268644,-0.425553,0.6453206,-0.35553092,0.08824613,0.45763454,1.1460743,-0.33600605,0.8756083,-0.9226271,1.103982,0.09234749,-1.104712,1.1389958,0.119350135,0.65607184,-1.0503141,-0.21238862,0.96644837,-1.3413419,1
-0.3559372,-0.17819029,-0.16129734,-0.6606824,-0.20770715,0.82888997,-0.21574804,0.014506852,-1.7456918,0.7183393,0.13582556,0.13535453,0.072985195,-0.49510977,-2.3123767,-0.50297153,-0.9947871,-0.96060586,-1.3629047,0.7231064,-0.15807372,-1.2010243,-1.0478593,-0.5765305,-0.6378074,-0.286713,1
-1.4598486,0.3997188,1.4774504,1.9641817,-0.36107737,-0.36573514,0.43990764,-1.8626542,0.1934102,-0.8041391,0.9849647,1.3922254,-0.06079974,0.8688378,0.117820896,-0.6098256,2.2158303,1.0681823,-1.4371872,-1.3663763,-1.1032385,-0.3557302,-2.3299909,-0.34005237,-0.04329974,-0.46975872,0
-0.6498787,-0.48942012,0.2685248,0.047635738,0.40595955,0.38244095,0.2697726,-0.28704265,-1.0650297,0.2289492,1.4465975,0.13636255,0.7036141,0.35554534,0.8789406,1.3368621,-0.12526923,-0.8747041,-1.5347059,0.20612471,1.2036742,0.15099917,-0.71709144,-1.0612596,0.43501666,-0.0009723826,1
0.4390697,0.46026754,-0.87500405,0.879767,-1.1705079,-0.28811678,0.1507772,1.0027819,0.37767094,2.2509983,0.1824135,1.0231357,1.2774202,-0.5308962,1.8884152,0.02686473,-0.12722234,1.3140855,2.8378384,-1.5392442,-1.2689319,0.666586,-1.8868899,0.0018019442,-0.06763985,1.9263697,1
-0.6011656,3.086152,-1.3117807,-0.79667395,-0.64998513,-0.40567002,0.39398184,-1.0905523,-0.04500772,-0.45985025,0.6274574,-0.3821766,-0.22715229,0.02376668,-1.0197151,0.7547218,1.7939366,0.2976468,0.24233957,1.6276637,1.5220414,0.9019454,1.7318112,-0.4753221,1.4410094,1.3107785,1
1.4476334,-0.6454838,0.08383166,0.9106785,1.8291205,0.9487875,0.22606993,-1.7790084,0.9774278,-0.8659356,0.4229166,1.1679599,0.4938294,0.23301591,0.9180304,-0.75739545,-0.724777,0.6951289,0.23714405,1.6813451,-0.380444,-0.58788496,0.20367028,1.4873958,-1.9997387,-1.3343595,0
0.18324888,0.84849286,1.3508215,-0.10101958,0.058829103,0.86579204,1.4990298,-0.6728495,0.36953706,1.1406481,0.5010787,-0.49314508,-2.207708,-0.096586205,0.5216241,-1.12947,0.7307006,-0.23072664,-0.5657168,1.141303,-0.23352435,0.46797907,2.2288833,0.7064879,-0.73212576,0.77120036,1
-0.528004,1.6579716,-1.0698593,0.9482045,0.9616214,-0.2822156,-0.9933403,-0.95423687,0.806341,-0.09669209,0.4576005,-1.4599141,-0.8587887,0.42975715,0.75435823,-0.34586507,0.35681883,1.0109624,1.7010125,-0.28954753,0.7807504,-0.025381511,-0.4882053,-1.0111021,0.986932,0.4602699,1
-0.3796961,-2.2828085,1.4333514,1.8135878,-0.13636993,-0.94380826,0.36566502,-0.9880855,1.4718555,-0.9812392,0.320413,-0.44398528,-0.64557004,0.7871744,0.7445632,0.48508513,2.438956,-0.07125916,1.9004956,1.9543769,-0.96682537,-0.1293007,-0.47249645,0.4234134,1.0629162,-1.8066677,0
0.89250976,1.5819966,0.25353646,-2.484153,0.50435776,1.1912783,0.29842806,-1.3671023,0.04439305,0.9751147,-1.3110493,1.7526215,-0.5885368,1.7589936,-0.7780169,-1.396753,-0.25275126,1.143681,-1.1672591,0.73471624,-1.4122392,-0.19784807,0.36709702,0.536254,-0.11682702,1.8454578,1
1.2951326,0.59762573,-1.6160991,0.6709678,-0.50538856,-0.1338512,-0.41951752,-1.5217526,1.0252937,0.57741565,-0.7749516,0.9746698,0.5299731,-1.2512165,0.50132245,0.6159267,-1.6053225,0.25960848,0.7641418,0.9707042,0.3977247,-0.92364377,-0.50775933,0.8899315,-0.38935107,0.46012616,0
1.3342412,0.9475121,0.13695092,1.1415333,-0.5400913,0.9427608,-0.74173135,-0.04805915,1.3603274,-1.8302511,-0.5895461,-0.27716365,-0.9810106,0.9751114,1.4818404,0.8533821,0.10585216,0.6009061,-1.4161553,-0.626328,-0.34225443,-1.1231031,-0.6141784,-1.102852,1.5411083,-0.29954633,1
-0.19679911,0.12849201,1.1475942,-0.040137056,-0.7335986,-0.07821373,1.542135,0.50674194,1.0489198,0.6116159,-1.9099175,0.79262835,1.1385554,-0.46797317,0.39651746,0.29620165,-0.53215796,-1.2135005,-0.13588297,0.26713008,0.13192102,-0.21469234,0.44085294,-1.7274917,0.5413172,-1.0742097,0
-0.117805056,-0.23645177,-1.4062942,-1.1107533,1.7668676,-0.14830807,1.0024728,0.590714,-1.150164,-0.55344427,0.54039836,-0.58922434,0.47212973,-0.6354726,1.1271375,0.14257021,0.6105397,-0.53827894,0.43936467,0.6416578,0.38469762,-1.1619622,-0.28998524,0.36783433,0.014439933,-0.09762751,0
-2.201395,1.337206,-2.2294743,-0.04133465,-2.2842646,-0.17748429,1.7899059,-0.40151864,1.1074029,-1.4912815,0.65641844,-1.097443,0.46035922,1.1242402,-1.2262985,-1.5468553,1.0934846,-0.5726796,0.88702106,-1.3758618,1.4499155,1.4195039,-0.028630659,-0.77994746,-0.1334333,-0.9306097,1
1.7263796,-0.1239646,0.844521,0.063085996,0.8514739,-1.1598082,0.2345261,-0.9274119,-2.9880533,0.80678314,0.09752156,-1.1965736,-0.41815567,-0.1803375,-0.3497665,0.87117183,-1.8770856,0.42564148,1.2596384,1.0127546,0.9310714,-0.44836596,0.19656222,0.28520408,-0.18164471,0.6231438,1
-0.9817148,-0.7562546,0.13846849,0.32013735,1.5618031,0.7239588,0.7029136,-1.3195097,-0.08600866,-1.1494757,1.0635047,1.2143557,-0.62454236,-1.1085694,0.47446236,-0.79279697,-0.39765152,1.0024937,-0.38820213,-0.3387059,0.8303006,-0.74449956,-0.2934701,-1.2007847,0.34072733,-0.2937908,0
-0.0028358332,-1.4267691,-0.3741154,-0.049861938,-0.9558127,-1.6911802,0.40133417,2.2947736,0.83875483,0.22227424,-0.22536679,-0.4256454,-0.09479275,1.6948261,1.443697,-1.6346601,1.2384595,-0.07801311,-0.052139387,-1.0153197,-1.664481,-0.12211372,0.42733818,1.2778789,-0.97759223,0.82999223,1
0.02990164,-2.747078,-0.7047741,-0.55911094,-1.7553492,1.0851208,0.2928036,-0.29532015,-0.4921639,1.0239428,-0.2449061,1.4323976,-1.785342,0.36979914,-1.681088,-0.01904451,0.013693796,0.33390787,-2.2981744,-0.5659797,-0.17881455,-0.669018,-0.7847943,-1.939304,0.5819326,0.6307588,1
0.23812757,1.232942,-0.78234005,-0.2170453,0.54699546,-1.3381743,0.6091208,-3.312064,2.299975,-0.032861426,-1.3589681,0.5268198,0.6849904,-1.4952749,-0.30004102,1.3369054,-1.4448792,0.022761934,-0.7840186,0.9405713,2.9555244,1.3063921,-0.17587472,0.7706537,-0.883775,0.933686,1
0.28915653,-1.593268,-0.42270365,1.4221212,-1.1334698,-0.52861744,1.5638818,0.16172291,0.2722579,-0.9129113,-1.6365298,0.8668813,0.5321973,0.7444825,1.6371591,1.2576536,0.03432392,1.2778307,-0.60998607,-1.5803719,0.039103415,-0.5212822,1.1696362,0.70176667,0.84465533,-1.2655859,0
0.39593998,-0.39134622,0.8259807,-1.5879232,-0.92531365,-0.4366393,-0.4058087,0.89612746,-0.5587663,-1.1428103,1.6506305,1.1391968,1.4276682,-0.14126135,0.45115614,0.13124423,1.1394739,0.4688176,1.5508499,0.19737543,-2.054822,-2.242302,1.047646,1.6234742,0.13399245,0.32427186,0
0.14970496,-0.8197375,-0.54983824,0.75965625,1.4361911,-0.124602474,-0.54379433,-0.20318791,1.9804024,0.5745358,-1.5619911,-1.4044704,0.6340963,-0.690279,0.87248397,0.5941706,-1.8270035,0.4910628,-0.18579136,-0.30815503,1.2644565,0.075751394,0.38640428,0.30474445,0.83430564,-0.33325,0
0.2763921,0.27089816,0.5060414,-1.0884453,-1.1600317,0.22405155,-1.6988183,0.6310652,0.44278067,-0.6297318,0.3692122,0.7436979,0.7872107,-0.668645,-0.78868556,-0.3913945,-0.9311933,-0.88100296,0.04854177,-1.1586947,-0.61566174,0.056316033,-0.3000052,-0.20347379,0.09019943,-1.0226654,0
-0.84071696,-1.7976488,0.7688953,0.9797782,1.3951886,1.408706,-0.053680167,-1.0772564,-0.73324275,-1.0669758,0.7548979,-0.17004752,-0.40906566,0.538741,0.7306099,-0.8389615,0.7452056,-1.0749011,0.0024262865,0.9403901,-0.454509,0.35824764,0.5459855,1.3769158,-0.8025744,-0.07113503,1
-1.2624531,-0.37328073,1.72212,2.6251204,-0.1225522,1.8826244,-0.9129462,-1.7152385,-0.227645,0.031790525,0.86677355,1.6595072,0.57505,0.40527523,1.4289962,-1.5578936,1.0910391,-0.28239387,-0.48411295,1.5467991,-2.0751853,0.1215915,-0.15366678,1.1130058,-0.4777352,0.7042451,1
-0.042548902,0.52550757,0.3324347,0.43543544,0.38290396,-0.75703305,0.60624224,0.40303746,-1.7994707,0.35178953,-0.73454344,-1.5986633,-1.3680456,-1.2431709,0.30585203,0.028439155,-1.0664197,-0.3453591,-1.9534553,1.3576812,0.93903756,-0.6024475,-0.08235255,-0.017390965,0.34766638,-0.03303334,0
-0.0063258433,0.33376557,-0.86224926,0.057659335,0.51097256,-1.6832072,-0.3343852,-1.1551285,0.994692,-0.12595628,-1.7250649,-1.6742432,-1.5432351,0.005017255,0.8431575,-0.930674,-1.4557538,0.4663761,1.3899155,0.34483284,0.98467755,-0.5281005,0.9532105,0.7636985,0.5396535,0.11811663,1
1.3103962,0.3488621,-0.72423905,-0.38883913,-0.87602836,0.25851357,-0.93355477,-0.060436457,1.6021073,-0.42271972,-1.5213729,-0.86987394,0.69337344,1.0563079,0.37275624,-0.49353498,-0.14631951,-0.00043377458,0.6756765,-1.4497052,-0.1717136,-0.24998204,0.19011207,-1.0165842,-1.1123103,-1.224263,1
-0.8261457,0.09923761,0.06168171,0.8531222,-1.7576638,-0.8643672,1.5456128,-1.1335288,-2.1436443,1.4992992,-0.9486265,-0.5220577,-0.22080088,-1.579846,0.08923962,0.49434447,0.72754765,-0.802392,-0.14705157,-0.9876399,0.685079,1.1041989,-1.2509818,-0.32761538,0.14278114,-0.9957394,0
2.5803876,1.2185004,-0.22176383,1.4473476,-1.4699618,0.12487146,1.0678447,-0.8233899,2.1124737,0.70139647,-0.6398133,-0.04875203,-0.55159706,-0.9238183,0.13641395,-1.2631944,0.5747222,0.66687435,1.6597328,0.73968047,-1.3914957,0.59300995,-0.17766827,1.2230008,-0.7549803,-0.9390652,1
-0.4401324,-0.124317296,-2.7446485,0.14516829,-2.3753083,-0.34893453,0.31412715,-0.7516875,-1.164821,0.7795234,-0.09779978,-2.4905052,-0.527815,-0.89366835,0.9972821,2.2318776,-1.3332216,-0.085762426,-2.7909849,2.1797018,2.9163089,-1.4206547,1.7220336,1.1640947,0.08468688,-0.25440705,0
-3.1642292,-2.5494497,0.78714675,-0.5455283,-3.2009606,-0.6688017,-2.0720804,-1.7389027,-1.642554,1.8119586,-2.0144687,1.1732373,-0.44316053,1.2805651,0.37053534,1.0733086,-0.18174665,1.4795072,0.3070655,0.6442249,-1.7060722,-1.713155,-2.9951682,0.73795813,-0.9398069,2.3569057,1
-0.18169525,0.12910685,0.9337703,0.97008157,-0.7735782,-1.3421202,0.4146796,-0.19052729,-0.7812175,-1.2158872,-0.18247572,-0.012045262,0.575493,0.8727001,0.7960169,-0.103133135,0.13598831,-0.2552924,1.9883751,-0.8243286,0.28330156,1.0018945,-0.2844643,-0.2868733,-1.8391237,0.3919702,0
-0.35294604,0.4670793,-0.95813274,-0.85055935,-0.80259573,0.8636547,0.51552546,-0.23034108,-0.97734916,1.3938829,-2.0929446,-0.523545,-0.43097875,0.6617719,-2.1064568,-1.2302355,0.80827725,1.3251841,1.2545598,-1.2951962,-0.79272,1.9750031,0.8870703,1.1447381,-1.2272735,0.83291453,0
