Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,file,c1,c2,cls_coef,density,f1.mean,f1.sd,f1v.mean,f1v.sd,f2.mean,f2.sd,f3.mean,f3.sd,f4.mean,f4.sd,hubs.mean,hubs.sd,l1.mean,l1.sd,l2.mean,l2.sd,l3.mean,l3.sd,lsc,n1,n2.mean,n2.sd,n3.mean,n3.sd,n4.mean,n4.sd,t1,t2,t3,t4,key
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.35,0.98625,0.975,0.960625,0.555,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.20.csv,0.9535079848046838,0.11987003601623958,0.5643074603389904,0.8730495622263915,0.9845327421142146,0.017719685793483056,0.45889816833894614,,0.013562867701631983,,0.965625,,0.863125,,0.78537130482343,0.1913579124162389,0.15806757993445963,,0.27125,,0.23750000000000004,,0.995631640625,0.311875,0.46014777569783805,0.043559455506887654,0.1825,0.38637682954468894,0.310625,0.46289418744242194,0.945,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.35,0.98625,0.975,0.960625,0.555,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.25.csv,0.9872985240427236,0.03450669189049749,0.5691179521908087,0.8835115697310819,0.9895505805459587,0.012551164443460869,0.5855994366347032,,0.012416383205403317,,0.9775,,0.873125,,0.7925556970090178,0.2095409649751901,0.16999154555826157,,0.33625000000000005,,0.291875,,0.99705546875,0.398125,0.4697653023622356,0.04223119251800369,0.248125,0.4320597836647293,0.33875,0.473432702796869,0.969375,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.35,0.98625,0.975,0.960625,0.555,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.30.csv,0.9985387778753935,0.004041815323968856,0.5715678044247904,0.8872443714821764,0.9925300549294811,0.0074911638189271955,0.6938779290662356,,0.014556436144560318,,0.98125,,0.891875,,0.815076693067069,0.20505494353764978,0.1701852638601934,,0.374375,,0.328125,,0.997544140625,0.446875,0.4757269398730029,0.04203269473809816,0.279375,0.44883239182067425,0.358125,0.47959904493486955,0.98125,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.35,0.98625,0.975,0.960625,0.555,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.35.csv,0.9996347869992872,0.001011987681236226,0.571069109702275,0.8874101000625391,0.9935061822638455,0.00629569286816851,0.727510863160117,,0.01706479221793402,,0.990625,,0.898125,,0.8189972034741771,0.20708080471928214,0.1754251901241859,,0.36687499999999995,,0.35624999999999996,,0.997575390625,0.47875,0.47742861632681893,0.042680399726252205,0.29375,0.45562120415543395,0.3575,0.47941359844500003,0.9875,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.35,0.98625,0.975,0.960625,0.555,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.40.csv,0.99819587904281,0.004987531172069959,0.5723717996922426,0.8877024702939337,0.9956470422078277,0.004867938329468794,0.771676930658908,,0.021328866585567572,,0.990625,,0.92,,0.8087157903510027,0.21387963802623647,0.18720542150125707,,0.36812500000000004,,0.34187500000000004,,0.997549609375,0.485625,0.4777085784983716,0.042864888104282996,0.295,0.45618534135375427,0.3525,0.477897992836571,0.985625,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.4,0.98625,0.975,0.955,0.5275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.00.csv,0.99971144175281,0.000799680127948954,0.5294165085595336,0.8636788617886179,0.9543174293790557,0.05905223228162401,0.11487575704310235,,0.011061575312383722,,0.965625,,0.835,,0.8062417827728658,0.2115782613797405,0.07148892201548962,,0.0675,,0.06062500000000004,,0.991048046875,0.129375,0.43654080739653606,0.0431211645154758,0.071875,0.2583615752481935,0.246875,0.4313281950932799,0.878125,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.4,0.98625,0.975,0.955,0.5275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.05.csv,0.9953784388202258,0.012718600953895098,0.5400322713297866,0.8685999061913696,0.9620097332236756,0.045514919170056775,0.18410167076418987,,0.011681669792421063,,0.965625,,0.85375,,0.8157830108046806,0.19165515449279538,0.11271147817950888,,0.125625,,0.11375000000000002,,0.992642578125,0.19625,0.4447660622576292,0.04536791719241802,0.119375,0.324330623509161,0.278125,0.4482154002576692,0.86625,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.4,0.98625,0.975,0.955,0.5275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.10.csv,0.9765004687578241,0.06276636962417659,0.5470278609578476,0.8678478736710444,0.9678518117838828,0.03536229942082295,0.237933423632699,,0.012065636997052001,,0.965625,,0.858125,,0.7960414540529649,0.19388495311272913,0.1239177603575149,,0.17312499999999997,,0.15812499999999996,,0.99306484375,0.22375,0.44828265279130464,0.045259224887162296,0.125625,0.33152986955779057,0.305,0.4605513730622442,0.88,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.4,0.98625,0.975,0.955,0.5275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.15.csv,0.9477491642667095,0.13355575127297326,0.5574489142673755,0.8669887429643527,0.9760819709550881,0.02580914605178025,0.3209273297161579,,0.012650192958530627,,0.965625,,0.864375,,0.7832770989659236,0.1899629777498147,0.1327724117925001,,0.22375,,0.1875,,0.9934078125,0.264375,0.4528081661670559,0.04680707185449132,0.15625,0.3632057082309655,0.289375,0.4536140572618876,0.904375,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.4,0.98625,0.975,0.955,0.5275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.20.csv,0.9535079848046838,0.11987003601623958,0.5643074603389904,0.8730495622263915,0.9845327421142146,0.017719685793483056,0.45889816833894614,,0.013562867701631983,,0.965625,,0.863125,,0.78537130482343,0.1913579124162389,0.15806757993445963,,0.27125,,0.23750000000000004,,0.995631640625,0.311875,0.46014777569783805,0.043559455506887654,0.1825,0.38637682954468894,0.310625,0.46289418744242194,0.945,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.4,0.98625,0.975,0.955,0.5275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.25.csv,0.9872985240427236,0.03450669189049749,0.5691179521908087,0.8835115697310819,0.9895505805459587,0.012551164443460869,0.5855994366347032,,0.012416383205403317,,0.9775,,0.873125,,0.7925556970090178,0.2095409649751901,0.16999154555826157,,0.33625000000000005,,0.291875,,0.99705546875,0.398125,0.4697653023622356,0.04223119251800369,0.248125,0.4320597836647293,0.33875,0.473432702796869,0.969375,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.4,0.98625,0.975,0.955,0.5275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.30.csv,0.9985387778753935,0.004041815323968856,0.5715678044247904,0.8872443714821764,0.9925300549294811,0.0074911638189271955,0.6938779290662356,,0.014556436144560318,,0.98125,,0.891875,,0.815076693067069,0.20505494353764978,0.1701852638601934,,0.374375,,0.328125,,0.997544140625,0.446875,0.4757269398730029,0.04203269473809816,0.279375,0.44883239182067425,0.358125,0.47959904493486955,0.98125,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.4,0.98625,0.975,0.955,0.5275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.35.csv,0.9996347869992872,0.001011987681236226,0.571069109702275,0.8874101000625391,0.9935061822638455,0.00629569286816851,0.727510863160117,,0.01706479221793402,,0.990625,,0.898125,,0.8189972034741771,0.20708080471928214,0.1754251901241859,,0.36687499999999995,,0.35624999999999996,,0.997575390625,0.47875,0.47742861632681893,0.042680399726252205,0.29375,0.45562120415543395,0.3575,0.47941359844500003,0.9875,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Easy_f21_i17_r04_c02_w5_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f21_i17_r04_c02_w5_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f21_i17_r04_c02_w5_n2000_1_test.csv,0.4,0.98625,0.975,0.955,0.5275,Easy_f21_i17_r04_c02_w5_n2000_1_alfa_svm_0.40.csv,0.99819587904281,0.004987531172069959,0.5723717996922426,0.8877024702939337,0.9956470422078277,0.004867938329468794,0.771676930658908,,0.021328866585567572,,0.990625,,0.92,,0.8087157903510027,0.21387963802623647,0.18720542150125707,,0.36812500000000004,,0.34187500000000004,,0.997549609375,0.485625,0.4777085784983716,0.042864888104282996,0.295,0.45618534135375427,0.3525,0.477897992836571,0.985625,0.013125,0.009375,0.7142857142857143,Easy_f21_i17_r04_c02_w5_n2000_1
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.0,0.969318181818182,0.9045454545454544,0.969318181818182,0.9045454545454544,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.00.csv,0.9732296568638882,0.07113919605061758,0.5171310065676453,0.8742493152100884,0.9695542791402411,0.05284364464475126,0.3894503049368319,,0.031262183139866485,,0.9840909090909091,,0.9096590909090909,,0.7774926781886385,0.22201193985859535,0.1481114494519571,,0.26022727272727275,,0.21647727272727268,,0.9946109891528926,0.2761363636363636,0.4509765249792604,0.05130388220014044,0.16875,0.37463740286717345,0.32954545454545453,0.4701817269684206,0.8573863636363637,0.010227272727272727,0.006818181818181818,0.6666666666666666,Normal_f18_i10_r05_c04_w6_n2200_1
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.0,0.969318181818182,0.9045454545454544,0.969318181818182,0.9045454545454544,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.05.csv,0.9442750682501491,0.14169793232699301,0.5268638323354725,0.8739637707375059,0.9742380260709288,0.039805249605210674,0.47789266654299944,,0.03811287976244678,,0.9840909090909091,,0.9176136363636364,,0.7666056352887861,0.21393404046380593,0.1577128683673117,,0.2681818181818182,,0.23750000000000004,,0.995000645661157,0.31477272727272726,0.4564531175970706,0.05272469438009488,0.19943181818181818,0.399686795953635,0.3301136363636364,0.4703874379981368,0.8613636363636363,0.010227272727272727,0.006818181818181818,0.6666666666666666,Normal_f18_i10_r05_c04_w6_n2200_1
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.0,0.969318181818182,0.9045454545454544,0.969318181818182,0.9045454545454544,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.10.csv,0.9207383015857803,0.19470557312386583,0.53874929762007,0.8741860044446741,0.9814086797039524,0.02706481044840908,0.5742732293047579,,0.03678316441630592,,0.9846590909090909,,0.9125,,0.7591615543869272,0.20980125627226698,0.1649356931938365,,0.2920454545454545,,0.27556818181818177,,0.9953996642561983,0.3613636363636364,0.4617098273276653,0.053066438821458284,0.23125,0.42175170723812344,0.325,0.46850796764578495,0.8778409090909091,0.010227272727272727,0.006818181818181818,0.6666666666666666,Normal_f18_i10_r05_c04_w6_n2200_1
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.0,0.969318181818182,0.9045454545454544,0.969318181818182,0.9045454545454544,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.15.csv,0.9262253431133396,0.18267368033220654,0.5457603541853477,0.8767584888107912,0.9865743014540838,0.01788678802809667,0.6702294465405371,,0.04650723412170862,,0.9863636363636363,,0.9215909090909091,,0.7566569413985428,0.2092862364811957,0.2545531529415346,,0.3414772727272727,,0.3414772727272727,,0.9967636234504132,0.39829545454545456,0.46811757241882007,0.050902294279861565,0.2551136363636364,0.43604896773013313,0.33181818181818185,0.47099991720962486,0.9261363636363636,0.010227272727272727,0.006818181818181818,0.6666666666666666,Normal_f18_i10_r05_c04_w6_n2200_1
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.0,0.969318181818182,0.9045454545454544,0.969318181818182,0.9045454545454544,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.20.csv,0.9548517399850067,0.11664220457925412,0.5486374227530764,0.8817555170809861,0.98969906475434,0.013460823388530246,0.7343952858769852,,0.056708849880895126,,0.9914772727272727,,0.9329545454545455,,0.7688019770815437,0.21392877013744216,0.27302677323667335,,0.37556818181818186,,0.37556818181818186,,0.9973534349173554,0.43522727272727274,0.47153696355523617,0.048554649927819146,0.2755681818181818,0.4469271191272238,0.3261363636363636,0.46893110056142634,0.9568181818181818,0.010227272727272727,0.006818181818181818,0.6666666666666666,Normal_f18_i10_r05_c04_w6_n2200_1
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.0,0.969318181818182,0.9045454545454544,0.969318181818182,0.9045454545454544,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.25.csv,0.9725881811172356,0.07277129962259266,0.5644846480538156,0.8885904956328492,0.9969894459012397,0.003775233444671777,0.8607459406306525,,0.056195596765802845,,0.9926136363636363,,0.9369318181818181,,0.7778866263975567,0.20965852288636158,0.28716079384364135,,0.4028409090909091,,0.4028409090909091,,0.9980691503099174,0.49375,0.4796686523844221,0.0458284665672834,0.3159090909090909,0.46500902902501173,0.3693181818181818,0.4827573715940699,0.9755681818181818,0.010227272727272727,0.006818181818181818,0.6666666666666666,Normal_f18_i10_r05_c04_w6_n2200_1
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.0,0.969318181818182,0.9045454545454544,0.969318181818182,0.9045454545454544,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.30.csv,0.9775037258687581,0.060180981306948045,0.5669032200211315,0.8894581115303116,0.9970377372225363,0.00460731922000518,0.8341015776277824,,0.06890328958164693,,0.9931818181818182,,0.9471590909090909,,0.7964258077968549,0.1967981894570167,0.2917505025890573,,0.41193181818181823,,0.41193181818181823,,0.9981366219008264,0.5107954545454545,0.48018796145092546,0.045154158361294224,0.3255681818181818,0.4687199264217135,0.38295454545454544,0.48624551357074003,0.9801136363636364,0.010227272727272727,0.006818181818181818,0.6666666666666666,Normal_f18_i10_r05_c04_w6_n2200_1
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.0,0.969318181818182,0.9045454545454544,0.969318181818182,0.9045454545454544,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.35.csv,0.9889044678284937,0.03022074805317687,0.5668110111737528,0.8914756576567264,0.9978413554226743,0.0033776962432477027,0.8566386905428179,,0.0881462823782809,,0.9960227272727272,,0.9539772727272727,,0.8102993217433776,0.19126546775893635,0.18336979827343347,,0.3965909090909091,,0.3909090909090909,,0.998176652892562,0.522159090909091,0.4810848331874829,0.04537041130885265,0.3386363636363636,0.4733805025683855,0.39034090909090907,0.4879653406261403,0.98125,0.010227272727272727,0.006818181818181818,0.6666666666666666,Normal_f18_i10_r05_c04_w6_n2200_1
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.0,0.969318181818182,0.9045454545454544,0.969318181818182,0.9045454545454544,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.40.csv,0.9988586210871017,0.003158742949234461,0.5653039130936761,0.892967336813272,0.996654151030381,0.005561298695120334,0.8142581124938787,,0.09543529611732339,,0.9954545454545455,,0.9573863636363636,,0.8301080452620948,0.18551880730506734,0.18012132060037522,,0.4022727272727272,,0.3909090909090909,,0.9982880294421488,0.5426136363636364,0.4841542358628203,0.04527834984418661,0.35397727272727275,0.47833813072533105,0.38920454545454547,0.48770843206120834,0.9863636363636363,0.010227272727272727,0.006818181818181818,0.6666666666666666,Normal_f18_i10_r05_c04_w6_n2200_1
Normal_f18_i10_r05_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r05_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r05_c04_w6_n2200_1_test.csv,0.05,0.969318181818182,0.9045454545454544,0.9613636363636364,0.8568181818181818,Normal_f18_i10_r05_c04_w6_n2200_1_alfa_svm_0.00.csv,0.9732296568638882,0.07113919605061758,0.5171310065676453,0.8742493152100884,0.9695542791402411,0.05284364464475126,0.3894503049368319,,0.031262183139866485,,0.9840909090909091,,0.9096590909090909,,0.7774926781886385,0.22201193985859535,0.1481114494519571,,0.26022727272727275,,0.21647727272727268,,0.9946109891528926,0.2761363636363636,0.4509765249792604,0.05130388220014044,0.16875,0.37463740286717345,0.32954545454545453,0.4701817269684206,0.8573863636363637,0.010227272727272727,0.006818181818181818,0.6666666666666666,Normal_f18_i10_r05_c04_w6_n2200_1
